Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney distal convoluted tubule epithelial cell,EGF,5.77779,4.6799342952478783e-42,1.6421220879982627e-38,1.7486988,0.082984604,0.4709677419354839,0.022290343770527694
kidney distal convoluted tubule epithelial cell,ATP1B1,3.4706314,5.535356353313496e-42,1.6994927843760762e-38,2.365625,0.62623304,0.6129032258064517,0.1568206700240858
kidney distal convoluted tubule epithelial cell,TMEM52B,5.115385,3.398245224651752e-36,9.274188800877372e-33,1.4628253,0.09141328,0.44193548387096776,0.024129625574775555
kidney distal convoluted tubule epithelial cell,WNK1,3.8830245,1.681275138612938e-27,4.129547995461098e-24,1.380111,0.18370795,0.41290322580645156,0.049660608714692356
kidney distal convoluted tubule epithelial cell,CA12,3.6108766,3.85453880472288e-27,8.60683473832758e-24,1.3875265,0.21990085,0.42258064516129035,0.058900810159842346
kidney distal convoluted tubule epithelial cell,MAL,2.961661,1.2450886976023341e-21,2.5484890492090442e-18,1.3540506,0.31393963,0.4096774193548387,0.08259251149551128
kidney distal convoluted tubule epithelial cell,SERPINA5,4.0102367,1.9403220477147037e-21,3.666014625843735e-18,1.1650257,0.12830569,0.35161290322580646,0.03437705276987081
kidney distal convoluted tubule epithelial cell,CTSD,2.2445877,7.72817156720716e-21,1.3558525002410163e-17,1.8884431,0.7809721,0.535483870967742,0.19058462885920732
kidney distal convoluted tubule epithelial cell,CLCNKB,3.572472,1.821020216452737e-19,2.9818599037674755e-16,1.1107624,0.15802756,0.3451612903225807,0.04155901029121962
kidney distal convoluted tubule epithelial cell,CLCNKA,4.1021876,3.4081053668244696e-19,5.231867751246414e-16,1.0311377,0.099895,0.3258064516129032,0.02706371797679001
kidney distal convoluted tubule epithelial cell,CDH16,2.652589,3.3021082269510056e-18,4.7709636629629764e-15,1.2821751,0.34656444,0.3903225806451613,0.08951171447339609
kidney distal convoluted tubule epithelial cell,COX4I1,2.6819265,7.208248222940257e-18,9.836055158436589e-15,1.2881038,0.34302413,0.3838709677419354,0.08898620538646815
kidney distal convoluted tubule epithelial cell,ESRRG,2.934758,1.1081240247181475e-17,1.4325127523751126e-14,1.2223585,0.27250382,0.3612903225806451,0.07072476461572147
kidney distal convoluted tubule epithelial cell,SAT1,2.6110015,1.871736439712424e-17,2.298679521610828e-14,1.2655623,0.3482551,0.38387096774193546,0.09086927961462665
kidney distal convoluted tubule epithelial cell,MT-CO2,1.9890054,2.0276984255816152e-17,2.371634701387411e-14,2.3804474,1.2444992,0.6419354838709678,0.2828990584628859
kidney distal convoluted tubule epithelial cell,IGFBP7,2.3801124,5.550640015572952e-17,6.197037275568312e-14,1.4306769,0.4769507,0.4161290322580645,0.12406393693890955
kidney distal convoluted tubule epithelial cell,KCNJ1,3.2736151,8.996367088048952e-17,9.607337757246016e-14,1.0317867,0.17122528,0.3258064516129032,0.04554412086708999
kidney distal convoluted tubule epithelial cell,TRPM7,3.9734578,1.1737860622410562e-16,1.2012722191985342e-13,0.9879141,0.101931676,0.30322580645161284,0.02693234070505802
kidney distal convoluted tubule epithelial cell,RHCG,4.0628443,5.992099666919049e-14,5.887118080754626e-11,0.8564225,0.077942975,0.27096774193548384,0.020976571053207792
kidney loop of Henle thick ascending limb epithelial cell,UMOD,7.164642,9.965303160870444e-219,2.4476777623729982e-214,5.4776917,0.97866,0.9339407744874717,0.22209988549282125
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.565278,1.5612193038211454e-115,1.9173334270227485e-111,3.0890942,0.36645117,0.7107061503416856,0.09120937197216596
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.685948,4.059583411904523e-56,3.3237162587732966e-52,2.2008255,0.48496604,0.5603644646924828,0.12331542323614902
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.07641,2.797805797889753e-48,1.717992650194203e-44,1.8016709,0.26230443,0.4760820045558086,0.0669426583281952
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.087687,6.04859935122462e-43,2.9713139452955826e-39,2.1186419,0.6211262,0.5398633257403188,0.15564168061305383
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.7991662,2.924742177221061e-39,1.1972919559483949e-35,2.2029178,0.7686001,0.5626423690205011,0.18810006165771162
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.8825738,5.069816515111028e-35,1.7789261892022441e-31,1.9421728,0.59335864,0.4965831435079726,0.14767021932528845
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.1606982,3.4716795402483805e-25,1.065892410844759e-21,2.0492792,0.92122877,0.5353075170842824,0.22315687483484542
kidney loop of Henle thick ascending limb epithelial cell,S100A6,2.2949815,1.8436678318474513e-21,5.031574365093011e-18,1.4713854,0.52099645,0.4100227790432801,0.13291640975953495
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,3.5854776,2.9245478095586254e-18,7.183274329837895e-15,0.9618894,0.12634322,0.2779043280182232,0.03399982383510966
kidney loop of Henle thick ascending limb epithelial cell,APP,2.3058314,6.5740970618668335e-18,1.4597858516185968e-14,1.2148904,0.391571,0.35079726651480636,0.10340879062802784
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.7826974,7.131923385482925e-18,1.4597858516185968e-14,1.1002791,0.25570115,0.3097949886104784,0.0659297102087554
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.5670645,9.79111139735458e-18,1.849917524167871e-14,1.1534488,0.31190887,0.32574031890660593,0.08235708623271382
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.2057366,2.823031959156483e-17,4.95280792720011e-14,1.4017099,0.5090995,0.36902050113895213,0.12626618514929974
kidney loop of Henle thick ascending limb epithelial cell,CLCNKB,3.2171779,1.4807037479000721e-16,2.3423970232507056e-13,0.9432927,0.15585265,0.27334851936218674,0.04122258433894126
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,2.79183,1.5258672897977075e-16,2.3423970232507056e-13,1.0247805,0.22950181,0.2938496583143507,0.060909010834140756
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.241043,1.1482189877193652e-15,1.6589738103742968e-12,0.9160963,0.14721116,0.26423690205011385,0.0398132652162424
kidney loop of Henle thick ascending limb epithelial cell,CDH16,2.2469974,5.338165774167587e-15,7.284223763616905e-12,1.0839185,0.34508204,0.3143507972665148,0.08927155817845503
kidney loop of Henle thick ascending limb epithelial cell,MUC1,2.602763,9.213483139952916e-15,1.1910609099132818e-11,1.0022807,0.24989477,0.28473804100227784,0.06566546287324936
kidney loop of Henle thick ascending limb epithelial cell,PSAP,2.0295334,1.5162400863017467e-14,1.862094449987175e-11,1.236331,0.4689807,0.3416856492027335,0.12014445521007663
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.742682,5.389542327861871e-14,6.303711364616346e-11,0.82460576,0.09138765,0.23462414578587695,0.024310754866555095
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.7845685,2.037651773729064e-12,2.274945584833331e-09,0.8240391,0.17035277,0.24373576309794986,0.04553862415220646
kidney loop of Henle thick ascending limb epithelial cell,S100A2,2.7974722,3.588566534722227e-12,3.832277009819449e-09,0.8496889,0.17612648,0.24145785876993164,0.04567074781995948
kidney loop of Henle thick ascending limb epithelial cell,GP2,4.3444147,5.349959652464845e-12,5.47523787432673e-09,0.6897584,0.047735937,0.20501138952164008,0.012287501101030565
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.041411,4.902440311966581e-11,4.816549557700926e-08,0.9535837,0.32747856,0.27334851936218674,0.08499955958777416
kidney proximal convoluted tubule epithelial cell,GPX3,1.7154219,3.3387420683764383e-62,8.200618268346208e-58,2.4795446,1.4655921,0.508958837772397,0.32485768500948764
kidney proximal convoluted tubule epithelial cell,ALDOB,1.5082041,1.4627581434189632e-49,1.7964132759328286e-45,2.273656,1.4020922,0.47215496368038745,0.3181214421252372
kidney proximal convoluted tubule epithelial cell,ASS1,1.9330891,8.262529508831416e-40,6.764808326530575e-36,1.3283741,0.54618734,0.30072639225181597,0.13154648956356735
kidney proximal convoluted tubule epithelial cell,FTL,1.7812124,2.957470870763546e-38,1.8160349881923554e-34,1.426041,0.6523269,0.31912832929782087,0.16133776091081592
kidney proximal convoluted tubule epithelial cell,MT-ATP6,1.1259614,8.021178995836645e-22,2.81451712136771e-18,1.7926942,1.1919672,0.3782082324455206,0.2683111954459203
kidney proximal convoluted tubule epithelial cell,UGT2B7,1.5809863,1.4067219231457386e-17,4.318987984538204e-14,0.86353827,0.3773679,0.20484261501210654,0.09350094876660342
kidney proximal convoluted tubule epithelial cell,MIOX,1.113005,4.7908195337852063e-17,1.307467882098136e-13,1.2957667,0.8006238,0.29539951573849876,0.18828273244781785
kidney proximal convoluted tubule epithelial cell,MT-ND3,1.0244076,2.396436873283245e-15,5.351025680143915e-12,1.3579847,0.8837458,0.30556900726392255,0.20887096774193548
kidney proximal convoluted tubule epithelial cell,GATM,1.8065821,4.567061190065549e-15,9.348013079199167e-12,0.70915365,0.2585821,0.16803874092009685,0.06565464895635674
kidney proximal convoluted tubule epithelial cell,FAM151A,1.7220743,2.7267665020543367e-10,4.783917058818473e-07,0.57543856,0.21171395,0.13462469733656174,0.05123339658444022
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.4634343,2.8778190262693904e-08,4.157940642542868e-05,0.530434,0.2261155,0.13075060532687655,0.0573055028462998
kidney proximal convoluted tubule epithelial cell,HPD,1.7265236,6.329608112419388e-08,8.63710191429139e-05,0.47171682,0.16732343,0.11331719128329298,0.04169829222011385
kidney proximal convoluted tubule epithelial cell,FABP1,2.5449357,1.9304189230950374e-07,0.00022578547423362052,0.36708635,0.07325049,0.08765133171912833,0.01859582542694497
kidney proximal convoluted tubule epithelial cell,CMBL,1.2741665,2.386180989568768e-07,0.0002664062612081276,0.5498315,0.26470995,0.1351089588377724,0.06707779886148008
kidney proximal convoluted tubule epithelial cell,RP11-108E14,4.1661334,2.5668674620799165e-07,0.0002741191243635083,0.36585504,0.024308192,0.07506053268765134,0.006878557874762809
kidney proximal convoluted tubule epithelial cell,FTH1,1.0893164,5.990757143168385e-07,0.0005885799078020075,0.6488733,0.35716793,0.15544794188861988,0.09150853889943074
kidney proximal convoluted tubule epithelial cell,APOE,1.5940787,2.1604485180548265e-06,0.0018951763035879518,0.41807926,0.15864676,0.10314769975786925,0.04041745730550284
kidney proximal convoluted tubule epithelial cell,ALDH6A1,1.1595023,7.815446520427016e-06,0.006619413704645806,0.4817459,0.24456084,0.12058111380145278,0.061100569259962045
kidney proximal convoluted tubule epithelial cell,SLC7A8,1.32443,1.1593344402693839e-05,0.009491857507298869,0.4773212,0.21855417,0.11234866828087167,0.055123339658444015
kidney proximal convoluted tubule epithelial cell,ECHS1,1.2279792,1.6989127942709517e-05,0.013460869694478425,0.47456348,0.23053282,0.11573849878934625,0.05944022770398482
kidney proximal convoluted tubule epithelial cell,GLYAT,1.1889586,3.412853008048854e-05,0.023950427309627417,0.4376408,0.21577507,0.1099273607748184,0.05498102466793168
kidney proximal convoluted tubule epithelial cell,RBP5,1.4131359,3.8565334874461176e-05,0.026312270977403206,0.39623573,0.16769245,0.09636803874092009,0.04179316888045541
kidney proximal convoluted tubule epithelial cell,LINC00856,4.679557,4.01621984586882e-05,0.02666118698762972,0.28030568,0.012546027,0.05811138014527845,0.0036053130929791267
