Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,ECSCR,11.77679,1.9280380420278534e-73,5.575610583538548e-70,1.410315,0.0008823009,0.8103448275862069,0.0014419610670511895
endothelial cell,HLA-E,2.3715806,2.6193749519371404e-71,6.628000894007942e-68,2.9234762,1.4820693,0.9482758620689656,0.7791396298966594
endothelial cell,LMO2,5.3942814,5.513199198097262e-69,1.2400410151898098e-65,1.4592775,0.075601146,0.8160919540229885,0.10454217736121124
endothelial cell,PDLIM1,4.0374084,6.443772895255213e-68,1.3044129471865128e-64,1.945343,0.3112714,0.867816091954023,0.285267964431627
endothelial cell,ACKR1,8.363237,1.4790212320549238e-65,2.721802436407984e-62,1.9289912,0.017706413,0.7701149425287356,0.013458303292477769
endothelial cell,PRSS23,4.614608,3.7482920822897824e-64,6.323056385149339e-61,1.6863708,0.165174,0.8218390804597702,0.13866858928142273
endothelial cell,SLCO2A1,10.601696,1.4698288928489397e-63,2.2887497136877758e-60,1.1582031,0.001404623,0.7528735632183907,0.002883922134102379
endothelial cell,CD59,3.120822,3.2281201929266325e-63,4.66763121895813e-60,2.7436244,0.9827744,0.9195402298850575,0.6205239125210286
endothelial cell,THBD,5.736473,6.768295004457264e-62,9.134039718348559e-59,1.3231428,0.050386727,0.7701149425287357,0.0547945205479452
endothelial cell,ADIRF,3.462839,1.5137160089561885e-61,1.9151345730812577e-58,2.7767143,0.86137766,0.9252873563218391,0.4275414563806777
endothelial cell,CLEC14A,8.805146,2.1371469334762172e-61,2.5448391396681803e-58,1.1626129,0.0049023526,0.7413793103448276,0.008171112713290074
endothelial cell,ADGRL4,9.728937,9.113947526629075e-60,1.0249646654530688e-56,0.9449421,0.0018515349,0.7298850574712643,0.001201634222542658
endothelial cell,ESAM,6.2307706,2.832348827095904e-59,2.995191459142243e-56,0.95401144,0.021029914,0.7413793103448275,0.02259072338380197
endothelial cell,MMRN2,8.073791,2.9592367328382586e-59,2.995191459142243e-56,1.1044124,0.007459828,0.7298850574712643,0.015380918048546022
endothelial cell,TINAGL1,4.918497,8.535088233823985e-58,8.227418624633284e-55,1.047998,0.059434794,0.7586206896551724,0.045662100456621
endothelial cell,TMSB10,1.8491323,1.1667403890932382e-57,1.0735602589279282e-54,3.905206,2.6745703,0.9770114942528737,0.905551550108147
endothelial cell,IGFBP4,3.2459867,2.954590326066707e-57,2.6004248682855808e-54,2.445243,0.746814,0.9310344827586207,0.38380197068012495
endothelial cell,EMCN,3.7976835,5.595699272685359e-57,4.719739182373738e-54,1.333132,0.18301715,0.7988505747126435,0.1840903628935352
endothelial cell,CALCRL,6.8786182,1.3328510291020244e-56,1.0792361352844912e-53,0.9149514,0.012638735,0.718390804597701,0.020427781783225185
fibroblast,MGP,6.5464106,0.0,0.0,5.314084,1.15154,0.9970171513795675,0.5013360053440215
fibroblast,FBLN1,7.1676764,0.0,0.0,2.7998354,0.10201761,0.9470544369873231,0.07448229792919173
fibroblast,IGFBP5,6.121919,0.0,0.0,3.2598739,0.307216,0.9664429530201344,0.16165664662658652
fibroblast,GSN,4.3545437,0.0,0.0,3.6152916,1.0180132,0.9821029082774051,0.5303941215764865
fibroblast,C1S,4.499049,0.0,0.0,2.329466,0.3436313,0.9403430275913498,0.23647294589178358
fibroblast,IGF2,6.61045,0.0,0.0,1.8787113,0.0551978,0.8903803131991053,0.04208416833667335
fibroblast,APOD,5.734117,0.0,0.0,2.7980714,0.25430432,0.9224459358687547,0.18169672678690718
fibroblast,IGFBP6,5.556824,0.0,0.0,2.170638,0.15266365,0.9112602535421328,0.11255845023380096
fibroblast,MFAP4,5.8157616,0.0,0.0,1.792728,0.085140616,0.8844146159582402,0.0651302605210421
fibroblast,EFEMP1,5.1360135,0.0,0.0,2.2961879,0.22644417,0.9105145413870248,0.15364061456245826
fibroblast,SERPING1,3.5419712,0.0,0.0,2.6345997,0.747046,0.9545115585384043,0.43620574482297936
fibroblast,PLPP3,5.3852,0.0,0.0,1.819928,0.116660506,0.8747203579418346,0.10554442217768872
fibroblast,GGT5,5.4397597,0.0,0.0,1.4639089,0.07376661,0.8553318419090232,0.06780227120908484
fibroblast,CYP1B1,5.068156,0.0,0.0,1.5832565,0.109195724,0.8724832214765101,0.09151636606546427
fibroblast,C1R,4.06229,0.0,0.0,2.248754,0.41035938,0.9224459358687548,0.2528390113560455
fibroblast,C3,6.69916,0.0,0.0,1.3188677,0.026020207,0.8187919463087249,0.021042084168336674
fibroblast,PCOLCE,5.3814626,0.0,0.0,1.3135384,0.06319493,0.8374347501864281,0.060788243152972626
fibroblast,FHL1,4.3466845,0.0,0.0,1.6170031,0.18104033,0.8754660700969427,0.14762859051436206
fibroblast,FOXC1,4.330358,0.0,0.0,1.6214044,0.1838428,0.8724832214765101,0.1259185036740147
fibroblast,TGM2,5.015842,0.0,0.0,1.7409123,0.13570996,0.8516032811334826,0.0841683366733467
fibroblast,SCARA5,7.192759,0.0,0.0,1.0581648,0.012775961,0.7844891871737509,0.013026052104208418
fibroblast,LTBP2,6.877576,0.0,0.0,1.0988164,0.016870879,0.7740492170022372,0.018704074816299265
fibroblast,MMP2,5.568535,0.0,0.0,1.391533,0.061714344,0.7941834451901566,0.05711422845691383
fibroblast,FTL,2.137524,0.0,0.0,4.7579823,3.305128,0.9985085756897839,0.9545758183032735
fibroblast,COL1A1,4.15438,0.0,0.0,1.3716229,0.1528933,0.8493661446681582,0.09686038744154978
macrophage,TYROBP,7.094075,6.579762026486313e-89,1.3319412270216243e-84,2.456563,0.07516123,0.9127906976744186,0.041796781167427334
macrophage,CTSB,4.7780247,3.436584109168135e-88,3.478338606094528e-84,2.8491192,0.4656812,0.941860465116279,0.4446312755224597
macrophage,HLA-DRA,6.244299,5.350561555891949e-88,3.610380585864024e-84,3.809319,0.4586799,0.9534883720930232,0.22147489791016095
macrophage,AIF1,10.578042,1.3127992852177879e-82,6.64374898266592e-79,2.1476774,0.004936571,0.8662790697674418,0.004564016334374249
macrophage,CD74,5.3350744,3.7354905829828686e-82,1.512350717426444e-78,3.7751725,0.72050166,0.9534883720930232,0.361037713187605
macrophage,FCER1G,7.1416216,1.0358010428690976e-72,3.4946200851331904e-69,2.1773984,0.05392456,0.8255813953488371,0.031227480182560656
macrophage,HLA-DPB1,4.704401,1.3227291960933518e-70,3.825143873788246e-67,2.7177813,0.43347654,0.8837209302325582,0.3778525102089839
macrophage,MS4A6A,10.144418,4.5486590282974856e-70,1.150981308872825e-66,1.6911888,0.0039028558,0.7965116279069767,0.00360317079029546
macrophage,HLA-DPA1,5.343814,8.921094003966177e-70,2.0065522880254148e-66,2.8540397,0.33846107,0.8604651162790697,0.23684842661542152
macrophage,HLA-DRB1,5.093544,1.961782192489269e-67,3.9712356922560274e-64,3.0845027,0.4767614,0.872093023255814,0.23012250780687002
macrophage,C1ORF162,7.058683,2.4251540105577117e-67,4.462944785065432e-64,1.4715328,0.02486135,0.7906976744186047,0.02522219553206822
macrophage,C1QB,10.800166,5.329521168603987e-67,8.990458084670876e-64,2.6141393,0.0070724078,0.7790697674418605,0.00720634158059092
macrophage,GPX1,3.1391761,3.585657488873445e-65,5.583420349789627e-62,2.4701037,0.8013455,0.8953488372093023,0.5705020417967811
macrophage,LAPTM5,4.753608,1.133393831465001e-63,1.638806523596144e-60,1.9971519,0.211931,0.813953488372093,0.13619985587316838
macrophage,C1QA,10.819191,3.408090239120761e-62,4.599331380701437e-59,2.6782224,0.0074766665,0.75,0.007926975738650012
macrophage,FTL,2.2956407,1.1030837021750262e-61,1.3956077114455661e-58,5.2633934,3.6922178,0.9941860465116278,0.9670910401153012
macrophage,C1QC,11.933325,1.680607711387415e-61,2.0012083471538493e-58,2.2770858,0.0022343243,0.7441860465116279,0.0026423252462166704
macrophage,S100A9,10.010122,3.0042105620952734e-60,3.3785685782497014e-57,1.9789675,0.00602835,0.7383720930232558,0.007206341580590921
macrophage,LYZ,9.619993,3.7729941512175257e-59,4.019827400162967e-56,2.1439033,0.009527356,0.7325581395348838,0.009128032668748499
macrophage,FCGR2A,6.6632066,9.971096930852012e-59,1.0092245758561863e-55,1.5276663,0.03497469,0.7441860465116279,0.05789094403074706
macrophage,CD68,4.6698365,1.1876749627659445e-58,1.1448621081557627e-55,1.6063106,0.14542514,0.7848837209302325,0.18352149891904876
macrophage,TMSB10,1.8662858,6.0977145987883396e-58,5.6107289374214704e-55,3.9169686,2.6746755,0.9883720930232557,0.9051165025222194
macrophage,CTSS,5.4033628,1.7960918908290665e-57,1.5807951367849042e-54,1.7245805,0.103394434,0.7558139534883721,0.11986548162382896
macrophage,TMSB4X,2.4680147,5.204690266070646e-55,4.38993937733617e-52,4.086569,2.4492493,0.9709302325581394,0.8400192169108814
macrophage,MS4A7,10.771777,2.9361050064026485e-54,2.377422945784353e-51,1.2256062,0.0013753404,0.6976744186046512,0.0012010569300984868
mast cell,TPSAB1,17.412828,9.235821150933302e-42,1.8696072755834283e-37,4.906531,0.0007686049,0.9999999999999999,0.0016381933068102036
mast cell,ANXA1,4.120679,1.0564135010571813e-31,1.0692489250950262e-27,4.569125,1.8698723,0.9999999999999999,0.6658085654107184
mast cell,CPA3,16.75937,7.039169160797165e-30,3.875167980168923e-26,2.5677016,0.00010848637,0.8387096774193548,0.0002340276152586005
mast cell,LMNA,2.5681643,7.657299768154765e-30,3.875167980168923e-26,3.998758,2.3052032,0.9838709677419353,0.8469459396208753
mast cell,SRGN,4.475933,1.0861270933728557e-29,4.3972941502293433e-26,3.8920038,1.1497519,0.9838709677419353,0.5045635384975427
mast cell,FTH1,1.9666644,4.8850414314531103e-29,1.6481315616150885e-25,5.288472,3.939864,0.9999999999999999,0.9787034870114674
mast cell,CLIC1,2.9764333,6.350821343131997e-29,1.8365668064145857e-25,2.5097537,0.8903591,0.9193548387096773,0.6304703955066697
mast cell,HDC,13.031365,8.590035745630186e-29,2.1736011699848984e-25,1.9602942,0.0007285174,0.8225806451612903,0.0011701380762930026
mast cell,RPL34,1.7229025,4.277126996095238e-28,9.620209086883989e-25,4.1792893,3.0196846,0.9838709677419353,0.9351743505733676
mast cell,HPGDS,12.178517,9.9652395844802e-28,2.017263449086327e-24,2.077562,0.0015057012,0.8064516129032258,0.001872220922068804
mast cell,EMP3,3.360006,1.158511232727056e-25,2.1319766258267084e-22,2.5278351,0.7526471,0.9032258064516128,0.5071378422653873
mast cell,CD44,2.8039427,2.293044233807881e-24,3.868174535414411e-21,2.6435144,1.054485,0.9193548387096773,0.6103440205944302
mast cell,VIM,2.1059387,4.770586461443375e-24,7.428537056846018e-21,4.744992,3.313596,0.9999999999999999,0.9012403463608706
mast cell,NFKBIA,2.8807068,7.937458865127855e-24,1.1476998557627369e-20,2.8751643,1.1851864,0.9354838709677418,0.6669787034870114
mast cell,S100A4,4.0035787,1.6112420085667435e-23,2.1744247986277727e-20,2.6026495,0.5762092,0.8709677419354838,0.31617130821436934
mast cell,FAM107B,3.2634063,8.199577422339951e-23,1.0374002860026727e-19,2.2065806,0.61081326,0.8709677419354838,0.46267259536625316
mast cell,KIT,6.4540925,7.930247847026756e-22,9.443059245138979e-19,1.4883125,0.038371682,0.725806451612903,0.042593025977065296
mast cell,IL1RL1,7.194095,2.78055939465132e-21,3.1270479903292595e-18,1.391693,0.020425059,0.7096774193548387,0.015679850222326236
mast cell,RPL30,1.4909401,5.406554665559938e-21,5.472244304746491e-18,3.989743,2.9892592,0.9838709677419353,0.9337701848818161
mast cell,RAC2,4.9825478,1.5530366869989042e-20,1.4970534121389914e-17,1.5637108,0.11283959,0.7258064516129031,0.0889304937982682
mast cell,SH3BGRL3,2.947173,2.405949059395285e-20,2.213801218606307e-17,2.2296078,0.73030055,0.8709677419354838,0.5265621343318511
mast cell,SAMSN1,4.2137823,4.531498747325006e-20,3.988309962700004e-17,1.663105,0.20735934,0.7580645161290323,0.13269365785162648
mast cell,BIRC3,4.404653,1.578970209220181e-19,1.278523757809765e-16,1.7104564,0.19387773,0.7419354838709676,0.15820266791481397
mast cell,HPGD,4.605144,2.281410629002886e-19,1.7762536678040546e-16,1.6116706,0.15255857,0.7258064516129031,0.11139714486309385
mast cell,RPL22,1.377477,7.402737280019319e-19,5.167365888256244e-16,3.1282885,2.2411406,0.9838709677419353,0.8864966065995787
mature NK T cell,PTPRC,6.920035,3.967030457756405e-297,8.03045975563629e-293,2.3304982,0.07386112,0.9411764705882351,0.0521085146387322
mature NK T cell,HLA-B,3.2325795,3.2270418895714973e-284,3.2662504485297914e-280,3.8014548,1.7327608,0.9918300653594769,0.7861939296266452
mature NK T cell,CXCR4,6.8083625,1.1641887828886103e-274,7.855557844004712e-271,2.7321172,0.12059933,0.915032679738562,0.09830781627719581
mature NK T cell,SRGN,4.826436,1.2174113792223228e-269,6.161014637399371e-266,3.5722256,0.7972043,0.9754901960784312,0.4351329572925061
mature NK T cell,HLA-A,2.6242676,3.690510076126483e-265,1.494139909420568e-261,3.3413777,1.6902628,0.9836601307189541,0.8146655922643031
mature NK T cell,HLA-C,3.1054976,1.4230747433026937e-256,4.801217004779405e-253,3.2367396,1.3456827,0.9754901960784312,0.7426806338973947
mature NK T cell,CST7,8.285109,6.403498688683696e-245,1.8518003422146296e-241,1.9375488,0.0188687,0.8480392156862744,0.0145044319097502
mature NK T cell,SARAF,3.0043192,1.2616312202426514e-238,3.192400098921499e-235,2.526916,0.88996863,0.9313725490196076,0.6631748589846898
mature NK T cell,B2M,2.362778,2.1327944431768324e-237,4.7971286570254025e-234,4.635167,3.0368385,0.9901960784313724,0.9170024174053184
mature NK T cell,RUNX3,6.2459435,6.444085614501666e-211,1.0870635424529767e-207,1.5124819,0.045562517,0.7990196078431372,0.0486167069567553
mature NK T cell,FYN,3.8409584,1.303136031186785e-209,2.0291832830241608e-206,1.7851033,0.2972432,0.8676470588235292,0.31023368251410155
mature NK T cell,PPP2R5C,3.9404266,5.147141180280773e-208,7.442398493744549e-205,1.7103552,0.25860423,0.8545751633986927,0.31533709374160623
mature NK T cell,TGFB1,4.6172886,1.4545910145802652e-207,1.9630190605432208e-204,1.6780922,0.16335198,0.8300653594771241,0.1724415793714746
mature NK T cell,RPS29,1.96692,6.285601247175739e-207,7.952464127911155e-204,3.7108755,2.416244,0.9558823529411764,0.8869191512221328
mature NK T cell,RPS27,1.6994331,5.55735238979193e-205,6.617499083915178e-202,4.4852133,3.3322825,0.9885620915032678,0.9484286865431105
mature NK T cell,ARHGDIB,3.7988594,1.6406503901418016e-202,1.8450936582022494e-199,2.0120118,0.38217735,0.8611111111111109,0.3462261616975557
mature NK T cell,IL32,6.3576202,1.2713302289351147e-200,1.354501990754396e-197,1.7503462,0.0563846,0.7826797385620914,0.0768197690034918
mature NK T cell,CDC42SE2,4.698009,5.313646657440328e-200,5.378207464328227e-197,1.4879358,0.12404464,0.8104575163398692,0.14826752618855762
mature NK T cell,RPL28,1.5610176,6.813914283685954e-198,6.568288897364513e-195,3.8763509,2.833969,0.9787581699346404,0.9341928552242815
mature NK T cell,RPS15A,1.6846445,1.5886055821995207e-191,1.3399226166860373e-188,3.6680632,2.5553465,0.9624183006535947,0.8992747784045126
mature NK T cell,DUSP2,4.830254,3.1101655119268244e-191,2.5183632183173884e-188,2.0342054,0.20995742,0.8120915032679736,0.1753961858716089
mature NK T cell,CNOT6L,4.9833674,4.378696601712363e-190,3.4091521272485907e-187,1.4356675,0.09643409,0.7826797385620914,0.1305398871877518
mature NK T cell,STK4,4.025762,1.3251050986772226e-179,9.24969052155966e-177,1.4566047,0.18404469,0.7990196078431372,0.21219446682782703
mature NK T cell,RPS19,1.7997887,2.074856957329708e-178,1.400044312907509e-175,3.5679693,2.3881245,0.968954248366013,0.8812785388127855
mature NK T cell,CD53,5.0154343,8.023029563980573e-178,5.239038305279313e-175,1.3453867,0.0841531,0.7598039215686274,0.0561375235025517
melanocyte,PMEL,6.691623,1.238626177021694e-292,2.507350970145015e-288,2.6726189,0.12256177,0.8263337116912599,0.08656629994209611
melanocyte,MLANA,8.72323,1.89506045435683e-268,1.278723625918177e-264,2.02628,0.015462985,0.7684449489216798,0.017660683265778805
melanocyte,EDNRB,4.5665174,3.667837873313258e-223,1.856201051737007e-219,1.8945713,0.21384688,0.76049943246311,0.18702953097857555
melanocyte,TYRP1,4.742619,2.4815860026991844e-205,8.372457575439932e-202,1.9230285,0.19737846,0.7457434733257662,0.10017371163867979
melanocyte,MITF,5.180725,4.184466892438092e-193,1.0588270412953037e-189,1.8264326,0.13425936,0.7048808172531214,0.15402431962941515
melanocyte,MLPH,6.2085347,9.618296857494551e-192,2.1633687031806912e-188,1.0906467,0.026371583,0.6606129398410896,0.027504342790966994
melanocyte,MT-CO3,1.3625739,3.199492683647868e-149,4.626237885363128e-146,5.5550003,4.6165967,0.9727582292849035,0.9658367110596408
melanocyte,PLEKHA5,3.7707965,5.432436510937413e-149,7.33125415272707e-146,1.0901,0.13510811,0.6538024971623155,0.16357845975680368
melanocyte,GPNMB,2.7179406,1.1199929246147777e-148,1.417001048311059e-145,1.6266017,0.48311788,0.735527809307605,0.4018529241459177
melanocyte,DCT,8.375331,9.457530396429186e-146,1.0076251990258739e-142,1.2711248,0.0076942462,0.5652667423382519,0.009264620729588882
melanocyte,ZNF106,2.9754143,1.9023582056178877e-135,1.6045598815134543e-132,1.2973362,0.2912924,0.6912599318955732,0.32020845396641573
melanocyte,MXI1,2.7381136,4.4497438769946175e-135,3.603046612080082e-132,1.1596684,0.28372687,0.7082860385925085,0.31644470179502027
melanocyte,MT-ND1,1.2569982,7.972772557360943e-133,6.207416726102214e-130,4.53022,3.673806,0.9580022701475596,0.9490445859872608
melanocyte,CITED1,6.6289005,1.273677926068384e-129,9.20823652050082e-127,0.9690089,0.016388688,0.5414301929625425,0.024898668210770122
melanocyte,CD44,1.994247,2.8272866732864023e-126,1.8462181976560207e-123,1.8794835,0.8725788,0.8286038592508513,0.5602200347423276
melanocyte,CRTAC1,4.5202656,7.4948070110998e-119,4.1004696844781956e-116,0.9608311,0.067965776,0.5505107832009081,0.0677475390851187
melanocyte,ABCB5,8.872661,2.3384116388020365e-118,1.2456964948492006e-115,0.7486914,0.0023742286,0.5062429057888762,0.0034742327735958305
melanocyte,TRPM1,3.9863102,1.517946358844936e-113,7.68194703552451e-111,1.038353,0.108964086,0.5539160045402951,0.06629994209612043
melanocyte,EFHD1,4.5783076,1.651908965006952e-105,7.599907540599028e-103,0.7769894,0.04800996,0.5130533484676504,0.056456282570932256
melanocyte,CAV1,3.0387459,2.1765233485082074e-101,8.81187242877033e-99,0.96724606,0.18101631,0.5709421112372304,0.12738853503184713
melanocyte,CHCHD6,4.5616283,4.62325429417047e-101,1.8350693466057418e-98,1.062474,0.07713061,0.5300794551645857,0.12362478286045163
melanocyte,SLCO4A1-AS1,8.38687,1.487038523367586e-100,5.679645439345291e-98,0.7577771,0.0033806353,0.4665153234960272,0.0034742327735958305
melanocyte,MT-ND3,1.1054437,3.3621363834047653e-99,1.194030294899345e-96,4.9771724,4.218845,0.9580022701475596,0.9502026635784594
melanocyte,QPCT,5.2476664,4.731758875603723e-99,1.6514654296352786e-96,0.77706385,0.03046001,0.4846765039727582,0.03503184713375796
melanocyte,SDCBP,1.3441136,5.437064727267693e-96,1.7470238297473002e-93,1.9887879,1.2482307,0.8229284903518728,0.7197452229299361
pericyte,TAGLN,6.2235165,3.7192768380682264e-103,7.52893210330151e-99,4.136194,0.60096544,0.9833333333333334,0.31648616125150425
pericyte,C11ORF96,5.4520507,3.0452785700716953e-97,3.0822787046980664e-93,4.7593465,1.2926264,0.9944444444444445,0.49434416365824313
pericyte,ACTA2,7.1957974,9.981741428233841e-87,6.735346391057922e-83,2.848211,0.1051601,0.8888888888888888,0.13044524669073404
pericyte,RGS5_ENSG00000143248,5.5574036,6.716540682693252e-83,3.399073325993988e-79,2.6995647,0.25820202,0.9166666666666666,0.148014440433213
