Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte,PDE4B,3.2950125,0.0,0.0,3.566492,1.5049634,0.9902152641878669,0.8753199942657031
oligodendrocyte,IL1RAPL1,2.0720732,0.0,0.0,4.3060045,2.9120703,1.0,0.9746871736058493
oligodendrocyte,EDIL3,3.9778702,0.0,0.0,2.925427,0.75126517,0.9817351598173516,0.6527268631346128
oligodendrocyte,PPP2R2B,2.3878713,0.0,0.0,3.7850866,2.221733,0.9928245270711022,0.9826742304777903
oligodendrocyte,TMEM144,7.0964108,0.0,0.0,2.5721605,0.08468781,0.9367253750815394,0.19893915501034223
oligodendrocyte,PHLPP1,4.2985163,0.0,0.0,2.8392434,0.5979093,0.9615133724722765,0.7485305863318932
oligodendrocyte,ENPP2,7.1319804,0.0,0.0,2.262468,0.05955307,0.9210697977821265,0.14063363984517396
oligodendrocyte,PTGDS,6.8415265,0.0,0.0,2.6853814,0.112562716,0.9275929549902152,0.14827254295603026
oligodendrocyte,FRMD5,3.2584496,0.0,0.0,3.1266599,1.187179,0.9810828440965427,0.8641790739109959
oligodendrocyte,TTLL7,2.672995,0.0,0.0,2.7542126,1.195839,0.9562948467058056,0.9275225787953882
oligodendrocyte,GPM6B,2.5156171,0.0,0.0,2.7429352,1.264508,0.9726027397260273,0.9405066661205435
oligodendrocyte,TF,7.43181,0.0,0.0,2.1719346,0.044047013,0.8949771689497716,0.13102869196583997
oligodendrocyte,FRMD4B,5.3886404,0.0,0.0,2.2816315,0.19052362,0.898238747553816,0.22161010874685133
oligodendrocyte,ZBTB20,4.4217105,0.0,0.0,2.8032022,0.5441178,0.9673842139595563,0.5391058592230028
