Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell of hepatic sinusoid,IGFBP7,5.93471,1.7251759421427605e-296,5.679624236722396e-292,2.8018177,0.22552773,0.9188767550702028,0.12238882481097013
endothelial cell of hepatic sinusoid,TIMP1,4.6871786,2.242844415802971e-294,3.6919461928532706e-290,3.033873,0.56967896,0.967238689547582,0.29386133538382675
endothelial cell of hepatic sinusoid,GNG11,5.969698,1.5084240468396902e-277,1.655344549001876e-273,2.0947406,0.10765598,0.8767550702028082,0.06753812636165578
endothelial cell of hepatic sinusoid,TM4SF1,6.042862,3.349644385424631e-260,2.756924811423742e-256,2.1259894,0.106119715,0.8471138845553823,0.07022939894912213
endothelial cell of hepatic sinusoid,ID3,5.6928964,4.239489124307246e-239,2.7914492190088628e-235,2.1816094,0.14146224,0.8268330733229329,0.07932846341150838
endothelial cell of hepatic sinusoid,CCL14,6.131099,1.991144457554883e-236,1.0925409638603642e-232,2.0392475,0.0910989,0.8081123244929798,0.057029347686787135
endothelial cell of hepatic sinusoid,ID1,5.3132787,6.575815095536354e-236,3.0926997796463978e-232,2.474628,0.24182196,0.8346333853354135,0.16596180956042547
endothelial cell of hepatic sinusoid,TFPI,3.5464141,5.613594201651351e-230,2.310134353834572e-226,2.0384316,0.45210537,0.8736349453978159,0.3279507881584006
endothelial cell of hepatic sinusoid,LIFR,5.455538,8.652456607326707e-227,3.1650686269601095e-223,1.8906267,0.12058147,0.8112324492979719,0.06189926951172626
endothelial cell of hepatic sinusoid,IL6ST,3.7920132,4.313113356950522e-224,1.4199631793752508e-220,1.933332,0.35545993,0.858034321372855,0.27925156990900935
endothelial cell of hepatic sinusoid,PTPRB,5.4128523,8.062210162432778e-205,2.412946208796472e-201,1.5226734,0.08078542,0.764430577223089,0.04421376393694733
endothelial cell of hepatic sinusoid,TIMP3,4.3908324,1.5188030662352005e-204,4.1668362122162725e-201,1.774761,0.20987171,0.8034321372854915,0.14494425221068818
endothelial cell of hepatic sinusoid,HSPG2,5.318089,1.4396494777223677e-199,3.6458569311981377e-196,1.565732,0.09066911,0.7581903276131046,0.05049339997436883
endothelial cell of hepatic sinusoid,IFITM3,2.484226,2.5186859213118272e-195,5.922869850101998e-192,2.810639,1.3328154,0.9641185647425897,0.6314238113546072
endothelial cell of hepatic sinusoid,CLDN5,7.162074,2.5399673676160475e-192,5.574720378443701e-189,1.6002555,0.027235951,0.7129485179407176,0.0196078431372549
endothelial cell of hepatic sinusoid,IL33,5.6654334,1.4829732192765236e-190,2.98242674105318e-187,1.407059,0.058988392,0.7254290171606864,0.038446751249519406
endothelial cell of hepatic sinusoid,EGFL7,5.3940783,1.540041753171255e-190,2.98242674105318e-187,1.479911,0.07758731,0.733229329173167,0.057029347686787135
endothelial cell of hepatic sinusoid,IFI27,5.0544305,1.0769729403533606e-189,1.9697835079062967e-186,1.6633289,0.12106918,0.748829953198128,0.06548763296168139
endothelial cell of hepatic sinusoid,CAVIN2,5.2067857,1.8412067807510387e-186,3.190326822941352e-183,1.4488183,0.08454259,0.7316692667706708,0.05151864667435601
endothelial cell of hepatic sinusoid,HLA-E,2.578406,1.6340365885397987e-181,2.6897876283953625e-178,2.6569483,1.1690239,0.9485179407176287,0.5677303601179035
endothelial cell of hepatic sinusoid,ENG,4.7121935,1.0161410920618516e-177,1.5930189063266798e-174,1.5410943,0.13102561,0.7347893915756631,0.07497116493656286
endothelial cell of hepatic sinusoid,DNASE1L3,5.1926827,1.516185969991079e-172,2.2689033865475593e-169,2.1916537,0.19669867,0.7269890795631825,0.1044470075611944
endothelial cell of hepatic sinusoid,APP,3.7203941,3.1836929201255225e-172,4.557110361581411e-169,1.5481415,0.24757263,0.7613104524180967,0.19633474304754583
endothelial cell of hepatic sinusoid,RAMP3,4.8754463,6.417462656562501e-168,8.80315439913961e-165,1.4920026,0.11100223,0.7082683307332294,0.0530565167243368
endothelial cell of hepatic sinusoid,PLPP3,4.1970983,8.486868061810679e-166,1.1176186813237246e-162,1.6213262,0.19994523,0.7254290171606864,0.17198513392285017
endothelial cell of periportal hepatic sinusoid,RAMP3,6.229766,1.4755070980666865e-126,4.857664468255145e-122,2.5614429,0.14780657,0.9411764705882351,0.07847916158908116
endothelial cell of periportal hepatic sinusoid,DNASE1L3,5.992354,5.2784637583680924e-123,8.688879192649716e-119,3.0328262,0.27027506,0.9579831932773106,0.1283207409212771
endothelial cell of periportal hepatic sinusoid,PRSS23,6.407755,4.2884241609072285e-122,4.706116674179592e-118,2.823969,0.17109747,0.9159663865546216,0.09566171094321228
endothelial cell of periportal hepatic sinusoid,TIMP3,5.1384077,7.592089145232036e-116,6.248668970983228e-112,2.4651775,0.2666998,0.9243697478991595,0.17377528637582257
endothelial cell of periportal hepatic sinusoid,TIMP1,4.5341625,1.1982879196205228e-114,7.89000697794937e-111,3.1726441,0.68667173,0.9789915966386553,0.3265902997806483
endothelial cell of periportal hepatic sinusoid,INMT,6.676734,5.537171955456915e-113,2.945063235225964e-109,2.3126636,0.08522521,0.8781512605042014,0.049963441384352915
endothelial cell of periportal hepatic sinusoid,IGFBP7,5.0186534,6.261904697947193e-113,2.945063235225964e-109,2.6960278,0.3551186,0.9621848739495796,0.16024859858640023
endothelial cell of periportal hepatic sinusoid,LIFR,5.676518,1.2751645086228399e-112,5.247620744110142e-109,2.4643497,0.19086932,0.9075630252100838,0.0959054350475262
endothelial cell of periportal hepatic sinusoid,ENG,5.4031577,8.612680455464444e-110,3.150518510608894e-106,2.2356176,0.18013127,0.8949579831932772,0.10272970996831586
endothelial cell of periportal hepatic sinusoid,RNASE1,5.259168,1.2215977639142862e-106,4.0217441583586127e-103,2.3005912,0.21065295,0.8991596638655461,0.10699488179380941
endothelial cell of periportal hepatic sinusoid,ID1,4.9432817,9.505448212151286e-104,2.844894236731315e-100,2.62253,0.34718636,0.9117647058823528,0.1965634901291738
endothelial cell of periportal hepatic sinusoid,HSPG2,5.3109446,1.1530303661590163e-102,3.163338809557261e-99,2.006738,0.15031947,0.8697478991596637,0.08201316110163295
endothelial cell of periportal hepatic sinusoid,PTPRB,5.2398677,2.0614312086188846e-100,5.220495250011609e-97,1.9026532,0.1405765,0.8613445378151259,0.07677309285888374
endothelial cell of periportal hepatic sinusoid,HLA-E,3.0842862,1.1995136992231426e-99,2.820742143273164e-96,3.069851,1.230121,0.9705882352941175,0.5857908847184988
endothelial cell of periportal hepatic sinusoid,ID3,5.1584806,1.5984154778337316e-98,3.508202290749474e-95,2.3547251,0.23663379,0.8739495798319326,0.11467219107969778
endothelial cell of periportal hepatic sinusoid,IFI27,5.1102905,9.19154368526036e-98,1.891275007538385e-94,2.0804062,0.18471362,0.8613445378151259,0.09578357299536926
endothelial cell of periportal hepatic sinusoid,IFITM3,2.7233262,2.39943923234352e-94,4.6467257886596093e-91,3.050891,1.3984238,0.9873949579831931,0.6470874969534488
endothelial cell of periportal hepatic sinusoid,PCAT19,5.136568,3.016915426140482e-92,5.517938314410942e-89,1.7359315,0.12475968,0.8277310924369746,0.07067999025103583
endothelial cell of periportal hepatic sinusoid,SRPX,5.309407,5.5123253034698e-87,9.551409138991197e-84,1.5921162,0.09413345,0.7941176470588234,0.05227882037533513
endothelial cell of periportal hepatic sinusoid,C7,5.462126,2.872630442282336e-86,4.728636971040953e-83,1.9840661,0.13303085,0.7941176470588234,0.06751157689495492
endothelial cell of periportal hepatic sinusoid,PLAC8,3.7663057,7.239984312432137e-86,1.1350226834947182e-82,2.1093593,0.42676064,0.8655462184873948,0.24226175968803318
endothelial cell of periportal hepatic sinusoid,TGM2,3.9992921,8.452984620575558e-85,1.264950725811766e-81,1.8289565,0.28282416,0.8277310924369747,0.2020472824762369
endothelial cell of periportal hepatic sinusoid,TFPI,3.229288,2.4621537157848442e-83,3.524305418742115e-80,2.0231183,0.53045464,0.8823529411764703,0.3544967097245918
endothelial cell of periportal hepatic sinusoid,CAVIN2,4.724831,2.6770539983939127e-83,3.67224882229685e-80,1.6402569,0.14599039,0.7983193277310923,0.08298805751888862
endothelial cell of periportal hepatic sinusoid,APP,3.742298,2.3035923557658644e-80,3.0335547014609514e-77,1.7545614,0.3054573,0.8235294117647057,0.222276383134292
gamma-delta T cell,PTMA,1.757613,1.5404923080081933e-170,5.071608776424574e-166,3.500364,2.3514986,0.9865871833084947,0.9102019812170337
gamma-delta T cell,PFN1,1.7099595,2.424385568436216e-130,1.9953905421014274e-126,2.6220665,1.5895611,0.9463487332339791,0.785539688665895
gamma-delta T cell,GNLY,5.481225,8.579441334210889e-116,5.649047352097818e-112,2.1338916,0.15420301,0.5737704918032787,0.06754148977228869
gamma-delta T cell,HMGB1,1.5558996,1.0840292633612536e-115,5.948068568063199e-112,2.2263575,1.3380017,0.8777943368107302,0.7415412324713755
gamma-delta T cell,RPS3,1.482244,2.8210386529609262e-108,1.160927931659745e-104,3.4642355,2.4914443,0.9850968703427719,0.9059565161456327
gamma-delta T cell,CFL1,1.5847658,5.6933370140890966e-108,1.9088887945512336e-104,2.242978,1.3369725,0.9120715350223546,0.7168403447832242
gamma-delta T cell,NKG7,3.6007411,5.798216373705223e-108,1.9088887945512336e-104,2.376058,0.59038544,0.6512667660208643,0.2320854239032549
gamma-delta T cell,RAC2,2.6511884,1.3406223675382268e-102,3.677997465341125e-99,1.2663674,0.34046698,0.6706408345752608,0.20699858484497624
gamma-delta T cell,RPSA,1.4873296,1.6965256278353178e-102,4.296385901507257e-99,2.6709945,1.7576487,0.9299552906110282,0.8066383635661909
gamma-delta T cell,CORO1A,2.4175253,8.609231731047706e-102,1.9507801420701e-98,1.6253216,0.5674093,0.7481371087928466,0.2879197221150136
gamma-delta T cell,GZMB,5.146697,2.0974089889669698e-101,4.2259201638309194e-98,1.264021,0.06923698,0.526080476900149,0.03949569020970024
gamma-delta T cell,ACTG1,1.6141547,2.1821469772530717e-101,4.2259201638309194e-98,2.4693878,1.5113523,0.9001490312965722,0.7554354817959605
gamma-delta T cell,HMGN2,2.324722,5.2018772440504244e-98,9.013484348875161e-95,1.5873516,0.5747297,0.6929955290611028,0.40087482310562206
gamma-delta T cell,HNRNPA1,1.7607778,3.631122561779984e-93,5.43380986267821e-90,2.018477,1.0736372,0.8420268256333829,0.5818860156953558
gamma-delta T cell,TMSB10,2.0723546,9.175415901688658e-93,1.3133610535451913e-89,3.49881,2.1548693,0.9716840536512668,0.7573652386465974
gamma-delta T cell,HLA-B,1.523335,9.46960440249566e-90,1.1134225576391503e-86,3.156906,2.1777637,0.9642324888226526,0.8600283031004763
gamma-delta T cell,TUBA1B,2.847829,1.4480622151937465e-89,1.643900146503742e-86,1.6185884,0.44597006,0.6289120715350223,0.3104335520391098
gamma-delta T cell,CYBA,1.9460425,1.170745587884254e-85,1.1336260660095709e-82,1.9503326,0.94204223,0.8390461997019374,0.44049916377203147
gamma-delta T cell,ACTB,1.1180794,2.199769055917695e-83,1.9430854365336334e-80,3.5886457,2.8454895,0.9895678092399403,0.9638492216647373
gamma-delta T cell,H2AZ1,2.3169587,3.1214446272824564e-83,2.6349794876767443e-80,1.4601625,0.5089922,0.6497764530551415,0.36858355847163266
gamma-delta T cell,HLA-C,1.4993402,1.655551371106183e-82,1.3626015559889438e-79,2.6648192,1.7452836,0.9284649776453053,0.7818088254213306
gamma-delta T cell,H3-3A,1.1343846,3.1713761777269543e-82,2.5465377200762632e-79,2.4154072,1.7305598,0.9314456035767511,0.8243921265920497
gamma-delta T cell,RPL23A,1.0317938,5.527287425126345e-81,4.231845502558361e-78,3.4854484,2.8017673,0.9895678092399403,0.9436510999614052
gamma-delta T cell,B2M,1.1171218,2.384411612141231e-80,1.7840817976116728e-77,4.286233,3.5278585,0.9940387481371087,0.9843046442814876
gamma-delta T cell,ISG20,2.4727745,2.9360623392332943e-79,2.1480232073830783e-76,1.0866612,0.30296606,0.6050670640834576,0.18551395857455294
hepatocyte,APOC3,6.351714,0.0,0.0,5.7200804,1.5521232,0.9982847341337905,0.7640517589971694
hepatocyte,APOC1,5.6438932,0.0,0.0,4.811494,1.2349595,0.9982847341337905,0.6484027496967246
hepatocyte,HP,5.0296946,0.0,0.0,5.3167005,1.9748659,0.9982847341337905,0.8631217145167813
hepatocyte,APOA2,6.282732,0.0,0.0,5.0983953,1.128339,0.9957118353344765,0.61140315406389
hepatocyte,FGB,5.251452,0.0,0.0,4.1930604,0.99778354,0.9954259576901083,0.5754144763445208
hepatocyte,SERPINA1,4.3712907,0.0,0.0,5.0491295,2.1381633,0.9994282447112632,0.905175899716943
hepatocyte,ORM1,5.1304746,0.0,0.0,5.099575,1.7319977,0.9979988564894223,0.7860897695107156
hepatocyte,FGA,5.7972784,0.0,0.0,4.180475,0.7691842,0.989422527158376,0.4619894864536999
hepatocyte,ALB,4.867781,0.0,0.0,5.5478683,2.2780056,0.9991423670668951,0.9090173877881116
hepatocyte,RBP4,5.817007,0.0,0.0,3.7219546,0.53978884,0.985420240137221,0.33178325919935303
hepatocyte,APOA1,4.9724846,0.0,0.0,4.4059086,1.2747684,0.9965694682675812,0.6779215527699151
hepatocyte,FGG,4.9189,0.0,0.0,3.55972,0.7556559,0.990851915380217,0.4528912252325111
hepatocyte,AMBP,5.227268,0.0,0.0,3.6612468,0.69913685,0.9928530588907944,0.4104326728669632
hepatocyte,HPX,5.190217,0.0,0.0,3.1659265,0.48368564,0.9837049742710118,0.31500202183582693
hepatocyte,APOH,5.4321747,0.0,0.0,3.2209377,0.44279498,0.9828473413379071,0.286696320258795
hepatocyte,FGL1,4.9574327,0.0,0.0,3.387334,0.65237415,0.9888507718696395,0.40194096239385363
hepatocyte,TF,5.967998,0.0,0.0,3.3470476,0.36327177,0.9754145225843336,0.23210675293166194
hepatocyte,MAT1A,5.623883,0.0,0.0,3.0497775,0.3420425,0.9762721555174382,0.21249494541043268
hepatocyte,MT1X,4.9456234,0.0,0.0,3.7497082,0.8531251,0.9862778730703256,0.48018600889607765
hepatocyte,VTN,4.79561,0.0,0.0,3.0794804,0.55791414,0.9882790165809031,0.338859684593611
hepatocyte,TAT,5.7806535,0.0,0.0,2.7839758,0.24388222,0.9696969696969694,0.1552769915082895
hepatocyte,CYP2E1,5.9686127,0.0,0.0,3.1161838,0.29586327,0.9674099485420238,0.19207440355843103
hepatocyte,MGST1,5.199452,0.0,0.0,2.7798157,0.34457076,0.970554602630074,0.21997573797007683
hepatocyte,APOE,4.6093974,0.0,0.0,3.4763064,0.8258866,0.9894225271583759,0.4704811969268095
hepatocyte,AZGP1,5.256736,0.0,0.0,2.7619581,0.32779825,0.9676958261863919,0.21289931257581884
inflammatory macrophage,TYROBP,5.0161123,0.0,0.0,3.2075043,0.5498164,0.9902676399026766,0.23379690369981632
inflammatory macrophage,LYZ,6.860871,0.0,0.0,2.7718153,0.121283725,0.9002433090024331,0.07504591970611388
inflammatory macrophage,AIF1,5.6454597,0.0,0.0,2.4594579,0.19369966,0.9233576642335768,0.1022041458934663
inflammatory macrophage,GPX1,3.1858294,0.0,0.0,3.0475636,1.164677,0.9793187347931875,0.6405143007084755
inflammatory macrophage,CTSS,4.8105,0.0,0.0,2.4563837,0.32206637,0.9221411192214113,0.19483075308318026
inflammatory macrophage,S100A9,6.6174445,0.0,0.0,3.1315293,0.20141946,0.8880778588807787,0.1276567829965888
inflammatory macrophage,TMSB10,3.1262379,0.0,0.0,4.10984,2.0623477,0.9987834549878346,0.750196798740488
inflammatory macrophage,S100A11,4.002392,8.898419751360803e-308,3.661922188178754e-304,2.130723,0.3805174,0.8990267639902677,0.22907373392810287
inflammatory macrophage,SAT1,2.8989384,5.482949717726449e-307,2.0056630067443353e-303,3.097956,1.3444142,0.9671532846715329,0.7055890842298609
inflammatory macrophage,FTL,2.1719308,1.266673489329001e-303,4.170142461568937e-300,5.4710803,3.9802544,1.0,0.9955392285489373
inflammatory macrophage,CST3,2.8292766,7.468472828732525e-301,2.2352460224321108e-297,3.1959195,1.457926,0.9817518248175183,0.6300183678824455
inflammatory macrophage,LST1,5.119847,3.21936614464167e-291,8.832331017824421e-288,1.8881681,0.14950435,0.8284671532846716,0.0835738651272632
inflammatory macrophage,FCER1G,4.1414413,5.286506342617866e-291,1.338787398551272e-287,2.3367531,0.42504883,0.9245742092457422,0.19128837575439517
inflammatory macrophage,FTH1,2.0756779,8.119031134531646e-291,1.909248164364649e-287,4.226563,2.8336968,0.9975669099756692,0.9602466544214117
inflammatory macrophage,HLA-DRA,4.748987,7.360099820856289e-280,1.6153947086815383e-276,2.581032,0.37438992,0.8637469586374696,0.1811860404093414
inflammatory macrophage,PSAP,2.8218472,5.071528763773678e-276,1.0435304372559814e-272,2.4634018,0.9241061,0.9233576642335768,0.5674363684072421
inflammatory macrophage,CD74,3.8561401,2.9859670102004054e-274,5.782588582930455e-271,2.8328824,0.74406314,0.9233576642335768,0.37286801364471267
inflammatory macrophage,OAZ1,2.0035465,2.0313012832948445e-270,3.715250047146271e-267,2.6946194,1.4909923,0.9622871046228711,0.7831277879821568
inflammatory macrophage,S100A6,4.0849733,1.3799920113954229e-263,2.391162999955795e-260,2.7860196,0.6400758,0.8710462287104623,0.3123852007347153
inflammatory macrophage,VIM,3.5910454,1.2046688987664323e-260,1.9830054742594243e-257,2.6204438,0.7214192,0.9209245742092458,0.3260299134085542
inflammatory macrophage,NPC2,3.2190433,1.4290016866594733e-255,2.2402663584858655e-252,2.1651535,0.60356665,0.8844282238442822,0.3947782734190501
inflammatory macrophage,SH3BGRL3,2.9343398,1.4616889048896148e-246,2.1873510057625408e-243,2.412984,0.8459036,0.9099756690997567,0.48845447389136704
