Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,SPARC,1.5751083,1.5726679619955742e-05,0.009731478722408978,0.5796517,0.23396468,0.17706576728499157,0.07475545522949587
blood vessel smooth muscle cell,FILIP1L,2.06608,2.982475061374196e-05,0.017912394339194438,0.44574696,0.12586382,0.14165261382799327,0.04262603461249059
blood vessel smooth muscle cell,SLC12A1,-1.0922912,6.303657852276191e-06,0.004438644598051028,0.725577,1.185609,0.21416526138279932,0.29672686230248313
endothelial cell,FST,1.8510782,7.024203001703776e-05,0.0026031619835715264,0.1495445,0.043740667,0.046324515421187366,0.01628887717448603
endothelial cell,TMEM229A,-1.2869207,0.0018600111130836307,0.04939067220958093,0.046364933,0.10956918,0.013409728148238449,0.03726937269372694
endothelial cell,SUGCT,-1.4977982,0.0018330755905471223,0.04888867854507197,0.03989031,0.10879331,0.011946848713885164,0.03579335793357933
endothelial cell,C3,-2.2099752,0.0017238003440472854,0.04637681558029719,0.021804173,0.097116396,0.006704864074119224,0.03062730627306273
endothelial cell,APOC3,-1.3413354,0.001689956910827951,0.04558642023660074,0.04651039,0.11389489,0.01389735462635621,0.03795466526093832
endothelial cell,NIT2,-1.1975313,0.001612559491746263,0.043729700958112475,0.054339,0.12051085,0.015969767158356702,0.040168687401159725
endothelial cell,MME,-1.0497426,0.001589601065186706,0.04322190912265318,0.06696244,0.13397972,0.02218700475435816,0.04633632050606219
endothelial cell,GAS2,-1.2219931,0.0013542682776288817,0.03752260275329955,0.05353421,0.120695844,0.015238327441180057,0.03985239852398524
endothelial cell,ACSM1,-1.3330798,0.0012750536240116268,0.03547220027563681,0.047686335,0.116049565,0.01316591490917957,0.037901950448075906
endothelial cell,D630029K05RIK,-1.535702,0.0012660804965788238,0.035270619017925754,0.03677845,0.10311301,0.009752529562355235,0.03447548761201897
endothelial cell,TINAG,-1.3397489,0.0012639634473079738,0.03525974534703391,0.04866294,0.11886293,0.013775448006826771,0.03848181338956247
endothelial cell,IYD,-1.4766219,0.0012277531934432552,0.0343905627024846,0.043304183,0.11614739,0.012190661952944045,0.03695308381655245
endothelial cell,SLC9A3R1,-1.0356369,0.001107834113855576,0.03115974188007006,0.06676233,0.1323748,0.0210898451785932,0.046125461254612546
endothelial cell,NIT1,-1.03258,0.0010039437733521883,0.02847296090534956,0.06862453,0.13567777,0.020480312080945993,0.045756457564575644
endothelial cell,CAR12,-1.596425,0.0009757273241597086,0.027822103611140483,0.041114688,0.119487554,0.012068755333414604,0.03726937269372693
endothelial cell,CYP2D26,-1.1548007,0.0009332495380745589,0.026765387032981033,0.0643452,0.13800094,0.018042179690357187,0.043437005798629406
endothelial cell,AGPS,-1.0856869,0.0008959267112268397,0.025840146106288226,0.062208988,0.12771115,0.019626965744239912,0.04512387981022667
endothelial cell,ALDH1A7,-1.4524215,0.0006247643660208893,0.018844443654573943,0.045921624,0.12098019,0.013165914909179567,0.03937796520822351
endothelial cell,CIB1,-1.004478,0.0005492967164822996,0.016816550150777446,0.07611989,0.14727765,0.023649884188711445,0.050184501845018444
endothelial cell,BDH1,-1.0819234,0.0005462428747459492,0.016748167420889314,0.06787733,0.13860938,0.02194319151529928,0.04844491302055877
endothelial cell,ABAT,-1.0364054,0.0005256341817732271,0.016164834325014,0.07505165,0.1483021,0.022918444471534807,0.04955192409066947
endothelial cell,THEM7,-1.1198323,0.0004873534555976508,0.015010192403173498,0.066838846,0.13995293,0.019626965744239912,0.04644175013178704
endothelial cell,APEH,-1.2767503,0.0004375749915150178,0.01360012378498731,0.05679846,0.13243236,0.016945020114592223,0.043911439114391146
endothelial cell,HSD3B2,-1.1046199,0.00038557552591874045,0.012150389258118333,0.070810124,0.14651506,0.019870778983298795,0.04717975751186083
endothelial cell,PXMP4,-1.0211196,0.0003480234722488344,0.011146002625535341,0.07818659,0.15276173,0.023527977569182006,0.05102793885081708
kidney collecting duct principal cell,AQP2,5.733393,1.2170790367477118e-235,2.4852753930388278e-231,2.3845558,0.1699327,0.5909465020576132,0.05774712997919716
kidney collecting duct principal cell,AQP3,5.295136,1.310852357778043e-124,1.3383802572913819e-120,1.4780345,0.08267976,0.4263374485596708,0.028314970336697748
kidney collecting duct principal cell,TMSB4X,2.1181462,9.340211470094723e-59,6.357570607311141e-55,1.6046202,0.65015376,0.45432098765432105,0.19288851221203482
kidney collecting duct principal cell,HSD11B2,5.0693374,2.95640736849558e-58,1.5092459616169935e-54,0.9370363,0.045199193,0.2872427983539094,0.01575622158872024
kidney collecting duct principal cell,ATP6V1G3,3.8975801,2.0494289373916765e-53,8.369867780307607e-50,0.9719949,0.10459128,0.29300411522633746,0.03347715540488481
kidney collecting duct principal cell,CAR2,2.1607444,9.243879171869958e-52,3.1460002114930756e-48,1.3223664,0.47965968,0.4000000000000001,0.15012712843824638
kidney collecting duct principal cell,S100G,3.201198,1.1424133838718342e-48,3.332583042666122e-45,1.6374944,0.3718274,0.32839506172839505,0.09819708760305108
kidney collecting duct principal cell,CALB1,3.6223218,5.368464853468479e-44,1.3703006538478293e-40,1.0297047,0.13643897,0.274074074074074,0.03987210108637029
kidney collecting duct principal cell,MALAT1,1.4386117,1.018981363846085e-43,2.3119554944152287e-40,3.6918156,2.7364013,0.7703703703703706,0.5904538100007706
kidney collecting duct principal cell,FXYD4,4.2476306,1.628664704501454e-38,3.325733326591969e-35,0.73023695,0.05507581,0.23868312757201648,0.02014793127359581
kidney collecting duct principal cell,LY6E,2.9812765,1.1718210175193664e-36,2.1753259252495872e-33,0.792678,0.14248669,0.2617283950617284,0.048848139301949305
kidney collecting duct principal cell,AQP6,5.542083,3.258695207605576e-36,5.5452130116088216e-33,0.7204733,0.022398217,0.22057613168724283,0.008321134139764234
kidney collecting duct principal cell,NUDT4,1.6336601,1.5330116811272729e-34,2.4080075791245316e-31,1.305587,0.624257,0.3967078189300412,0.18907465906464288
kidney collecting duct principal cell,CDH16,1.8327177,1.9425292081092455e-29,2.64442976197272e-26,0.9936648,0.3903942,0.3135802469135803,0.12435472686647663
kidney collecting duct principal cell,MAL,1.8160449,1.3136536109675006e-27,1.6765504209972725e-24,0.939563,0.3665265,0.30205761316872426,0.11807535249248786
kidney collecting duct principal cell,DEFB1,2.1697288,1.5437764617754867e-27,1.854347961732673e-24,0.83029914,0.25277674,0.26584362139917694,0.08301872255181449
kidney collecting duct principal cell,SERINC3,1.7742697,2.5570993831206977e-25,2.9008871890735913e-22,0.8881153,0.3493945,0.2888888888888889,0.11295169119346637
kidney collecting duct principal cell,LDHB,1.2538416,7.028220261503102e-25,7.55348724946807e-22,1.4504673,0.8625345,0.4296296296296297,0.25040449957623856
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.2026399,1.1762500547474016e-23,1.0917739144519063e-20,1.4812973,0.906904,0.4386831275720165,0.2630017720933816
kidney collecting duct principal cell,H1F2,1.4866211,8.151962808596176e-23,7.237525241371041e-20,1.0477324,0.50717175,0.3218106995884774,0.15918021419215655
kidney collecting duct principal cell,ITM2B,1.0362064,9.07006420940108e-22,7.717112964832086e-19,2.187915,1.5810794,0.5786008230452675,0.4148239463749133
kidney collecting duct principal cell,GNAS,1.1560761,1.1227191624264088e-21,9.170370118698905e-19,1.4198862,0.8785943,0.42798353909465026,0.2586871099468372
kidney collecting duct principal cell,APELA,2.2619503,1.8270363177702785e-21,1.4349262157257342e-18,0.6459031,0.17332138,0.2197530864197531,0.05901841436166114
kidney collecting duct principal cell,WFDC2,1.2402469,3.3987581150521546e-21,2.5704681744209257e-18,1.2013369,0.685108,0.368724279835391,0.20829801987826488
kidney collecting duct principal cell,KCNJ1,2.1392338,1.6354815886633072e-20,1.1927333585894548e-17,0.6580332,0.19172321,0.22222222222222224,0.0657600739656368
kidney distal convoluted tubule epithelial cell,KLK1,6.525839,1.8113967778208813e-193,3.69887222031024e-189,3.2524328,0.23879409,0.6443361753958585,0.06955828779599271
kidney distal convoluted tubule epithelial cell,S100G,5.897593,9.180995853791388e-185,9.373796766721008e-181,3.2284336,0.341185,0.6479902557856272,0.09168184578020644
kidney distal convoluted tubule epithelial cell,MALAT1,2.145005,1.693110984826988e-91,1.152444210338903e-87,4.171072,2.7357547,0.7868453105968329,0.5926305403764419
kidney distal convoluted tubule epithelial cell,SLC12A3,7.763731,1.6389993593177439e-90,8.367091729317083e-87,1.858285,0.024600703,0.4190012180267966,0.00960078931390407
kidney distal convoluted tubule epithelial cell,CALB1,4.767522,1.2148225983512015e-69,4.961335491666307e-66,1.5814915,0.13260356,0.3946406820950061,0.03961748633879781
kidney distal convoluted tubule epithelial cell,SLC8A1,6.3310094,1.127960629758204e-50,3.838826009943754e-47,1.3869643,0.036619246,0.31546894031668693,0.01058743169398907
kidney distal convoluted tubule epithelial cell,WNK1,3.9817567,5.83409653679389e-35,1.7018893040190175e-31,1.0981264,0.11911412,0.2862362971985384,0.038934426229508205
kidney distal convoluted tubule epithelial cell,TMEM52B,4.57424,3.214816962238207e-27,8.205820296113024e-24,0.8650341,0.056118205,0.2375152253349574,0.01745598057073467
kidney distal convoluted tubule epithelial cell,DEFB1,2.7168267,4.26260129088161e-24,8.704231835980248e-21,1.0653449,0.25408864,0.2801461632155907,0.08530661809350336
kidney distal convoluted tubule epithelial cell,CLU,4.4199305,4.9990768988396055e-23,9.28010457039134e-20,0.8089695,0.056559406,0.21924482338611448,0.01863236187006679
kidney distal convoluted tubule epithelial cell,LARS2,1.3417438,9.619942992545232e-20,1.4031373993412402e-16,2.3570287,1.5626922,0.5237515225334958,0.378225561627201
kidney distal convoluted tubule epithelial cell,PVALB,6.0556407,1.2759267297566864e-19,1.736961588108769e-16,0.801644,0.018310988,0.1912302070645554,0.006754705525197329
kidney distal convoluted tubule epithelial cell,CMSS1,1.0952743,5.144410845423992e-17,6.179345262562231e-14,2.7859302,2.0944884,0.5858708891595614,0.4916894353369763
kidney distal convoluted tubule epithelial cell,CDK8,1.3221982,1.7186847692224564e-14,1.8471338414485557e-11,1.6811231,1.0109849,0.3958587088915956,0.25971463266545236
kidney distal convoluted tubule epithelial cell,HEXB,1.3889021,1.1605362627793085e-13,1.1284833564739754e-10,1.5073392,0.8510512,0.3568818514007308,0.2239678202792957
kidney distal convoluted tubule epithelial cell,GPHN,1.2133317,1.6807195578983953e-11,1.560013335103874e-08,1.541687,0.9492727,0.364190012180268,0.24776108075288406
kidney distal convoluted tubule epithelial cell,PGAM2,4.617309,9.1859022517622e-10,7.815671832541005e-07,0.47226116,0.024295509,0.1327649208282582,0.007703400121432908
kidney distal convoluted tubule epithelial cell,KL,2.9200854,5.0794604825881565e-09,3.989330117478852e-06,0.47884774,0.07802485,0.14372716199756394,0.024400425015179115
kidney distal convoluted tubule epithelial cell,IER3,2.3417895,3.1116172057444767e-07,0.00019856007294156942,0.48473164,0.11604127,0.1425091352009744,0.03961748633879781
kidney distal convoluted tubule epithelial cell,CLCNKB,2.237335,1.745010930973181e-06,0.0009898089780686764,0.45528835,0.1153712,0.13398294762484772,0.03718882817243473
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.1362317,5.0844883859474765e-06,0.002532323240025548,0.484905,0.13273555,0.13398294762484775,0.04231177899210686
kidney distal convoluted tubule epithelial cell,ABCA13,3.2864628,7.215909542992264e-06,0.0032397962067927904,0.40376872,0.049726672,0.10840438489646773,0.017531876138433516
kidney distal convoluted tubule epithelial cell,ACSS1,2.2738597,8.55844149771731e-06,0.0036043845122818914,0.4129622,0.100498565,0.12302070645554201,0.03278688524590165
kidney distal convoluted tubule epithelial cell,TRPM6,6.145871,1.623101602460437e-05,0.006373795138892717,0.33733574,0.0056500463,0.09013398294762484,0.0020112325440194293
kidney distal convoluted tubule epithelial cell,H1F2,-1.157834,7.929386843041992e-05,0.026543947431953683,0.27787292,0.539239,0.08891595615103533,0.16886763812993325
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.960149,0.0,0.0,4.4118996,0.8363438,0.9282389449185416,0.22854238666395607
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.905967,0.0,0.0,3.1700184,0.5657402,0.7882079131109387,0.16938402114250867
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.097612,0.0,0.0,3.7723405,1.7855425,0.8269976726144298,0.4401301077454768
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.1556327,6.560900373965143e-265,3.3493396409092057e-261,1.8645356,0.4774224,0.5543056633048875,0.14539540557023783
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.3723686,7.47032410522746e-262,3.0508803645748945e-258,3.656497,2.1145494,0.808766485647789,0.5002236226875382
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.0780764,8.426560249221808e-255,2.867839338151822e-251,1.5897791,0.20788136,0.4689681923972071,0.06672087822728197
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.9453092,7.815526897611976e-252,2.279900846417665e-248,1.9585319,0.5825065,0.5702094647013188,0.17349054685911772
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.8414273,5.807562590279663e-251,1.482380351168884e-247,2.0466666,0.66303325,0.5927075252133437,0.19394185810124007
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.280928,1.5481014298808028e-250,3.512470133129555e-247,3.66649,2.1795833,0.8254460822342902,0.5199024191908925
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.563476,6.129596989448193e-248,1.251663705245321e-244,2.4962592,1.0591848,0.6730023273855702,0.29546655824354545
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.162571,2.8669891933140378e-245,5.322174484315696e-242,1.7831206,0.4399509,0.5267649340574089,0.13539337263671478
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.7420881,6.339287253754679e-230,1.0787353810139212e-226,4.743249,3.555947,0.9200930954228084,0.7351900792844074
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.9565618,5.416533184438004e-196,8.508123663555696e-193,1.5423447,0.38763124,0.474010861132661,0.12189469404350478
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.5411263,3.0078951173292323e-175,4.0947478863908615e-172,1.6603146,0.54931736,0.5007757951900698,0.16665989022158978
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.6175791,2.998493607173337e-168,3.8268274661549716e-165,4.492248,3.3939226,0.9034134988363073,0.71294978654198
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.9081314,2.92588936490908e-164,3.5145094606731424e-161,1.3609924,0.32666907,0.4278510473235066,0.10473673510876194
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.0968168,4.914559516467701e-160,5.575294740348358e-157,2.2804108,1.1160246,0.6249030256012413,0.3031917056312258
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.469199,6.367684278079167e-144,6.843584892546136e-141,1.3954948,0.43725508,0.44259115593483317,0.13685708477332792
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.834078,2.813027948172411e-133,2.8721015350840315e-130,3.0742393,1.9150193,0.764934057408844,0.4728603374669648
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.0790706,3.601726127426576e-124,3.5022498820024136e-121,1.5349889,0.621527,0.4751745539177657,0.18824964423663346
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.5692909,6.071016986035262e-119,5.635007584310911e-116,1.17818,0.32123938,0.37936384794414274,0.10376092701768652
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.7684954,1.2467896529445082e-118,1.1069323788316026e-115,2.19203,1.2043021,0.6190845616757176,0.33031103882903035
kidney loop of Henle thick ascending limb epithelial cell,COX6B1,1.7550596,1.0217259641496804e-114,8.34545767517459e-112,2.1849952,1.2052755,0.6186966640806827,0.329091278715186
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.850475,1.5529903227867066e-113,1.2196947073578672e-110,1.7575649,0.8461145,0.5236617532971295,0.2443586094734702
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.1408265,7.781550794968949e-112,5.885158045676516e-109,1.3274122,0.48758903,0.421644685802948,0.15064037405976827
kidney proximal convoluted tubule epithelial cell,GPX3,2.9836419,0.0,0.0,3.8159244,1.8894387,0.8011856564488142,0.43298612825196225
kidney proximal convoluted tubule epithelial cell,PCK1,3.092398,0.0,0.0,3.4090106,1.4878811,0.7261422787738576,0.3452633657501111
kidney proximal convoluted tubule epithelial cell,ALDOB,2.4705782,0.0,0.0,2.958599,1.457783,0.6764025448235973,0.3564200029619391
kidney proximal convoluted tubule epithelial cell,KAP,2.0244448,0.0,0.0,3.513054,2.1973271,0.704308849045691,0.49158315643974926
kidney proximal convoluted tubule epithelial cell,DNASE1,2.3681118,0.0,0.0,2.0462213,0.83519375,0.5159051474840949,0.21873920126376067
kidney proximal convoluted tubule epithelial cell,ACSM2,2.5945628,7.551670385106624e-305,2.570085154397954e-301,1.774752,0.5939094,0.45054945054945056,0.15209557190107123
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.6703186,1.832809427981301e-244,5.3465669313397384e-241,1.5548269,0.46160802,0.38288027761711974,0.11906995112800514
kidney proximal convoluted tubule epithelial cell,CLTRN,2.2554138,1.5809375847261733e-241,4.035343185013557e-238,1.6225929,0.6160575,0.4282822440717177,0.17327343634299253
kidney proximal convoluted tubule epithelial cell,RIDA,1.8762158,4.040527428884449e-216,8.250757009782044e-213,1.918989,0.9492363,0.4888663967611335,0.2549735893765118
kidney proximal convoluted tubule epithelial cell,SPINK1,2.0039957,3.4280114191503736e-209,6.363635743550058e-206,1.6656189,0.72719634,0.4389820705610179,0.19346398775731846
kidney proximal convoluted tubule epithelial cell,TTC36,1.9359956,9.211243628478959e-197,1.4468738068733872e-193,1.5985637,0.7086419,0.42914979757085014,0.1945006664362936
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.9649316,6.892367472205438e-193,1.0053010270173931e-189,1.611777,0.7068551,0.423076923076923,0.1881818630596831
kidney proximal convoluted tubule epithelial cell,GPX1,1.5777224,1.3145342885918286e-172,1.789519344869676e-169,1.9846154,1.1322432,0.503903990746096,0.3072024485363084
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.6543337,4.56014429021303e-155,5.819884150384379e-152,1.6397966,0.8414377,0.43262001156737995,0.23567161968702177
kidney proximal convoluted tubule epithelial cell,DBI,1.4316154,1.6874028319897457e-152,2.026868578190036e-149,2.003856,1.2176111,0.5133024869866974,0.33094732684997774
kidney proximal convoluted tubule epithelial cell,KHK,1.7525539,4.588154899234246e-146,5.20500683568685e-143,1.4051516,0.64863384,0.38374783111625216,0.18043145579305916
kidney proximal convoluted tubule epithelial cell,HAO2,1.8516673,9.861897765247274e-141,1.0598944861386807e-137,1.2488627,0.52408046,0.34875650665124347,0.1472577380658538
kidney proximal convoluted tubule epithelial cell,NAT8F1,2.0466626,3.362528883725034e-139,3.4331419902832597e-136,1.1269091,0.4087447,0.3157894736842105,0.11472577380658538
kidney proximal convoluted tubule epithelial cell,CD63,1.3585196,1.3630354838852603e-135,1.3253897419493817e-132,1.9382169,1.1996553,0.49971081550028906,0.3271461716937355
kidney proximal convoluted tubule epithelial cell,MIOX,2.374138,1.986718173097027e-127,1.7638602215061432e-124,1.0104314,0.29038355,0.2708212839791787,0.07784963222589722
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.4267573,1.0448915494296973e-120,8.890285599731007e-118,0.95268065,0.25944147,0.2580971659919028,0.07079034407859013
kidney proximal convoluted tubule epithelial cell,ACY3,1.6453373,5.943395217209162e-115,4.854565213416443e-112,1.1928784,0.55051386,0.33877964141122036,0.1587599348373402
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.6055038,2.694885971712676e-113,2.1165219823989558e-110,1.3078775,0.6348415,0.35208212839791786,0.17208866070987805
kidney proximal convoluted tubule epithelial cell,FBP1,1.775829,1.1699404776500042e-107,8.532208769147531e-105,1.0337567,0.42463854,0.29858299595141696,0.12074838327491731
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.9313524,2.250654575799407e-103,1.5847712564766858e-100,1.0068995,0.3753075,0.2764603817235396,0.1033223083378585
leukocyte,NAPSA,1.53229,2.3987492726357324e-108,4.898246014722166e-104,2.3608208,1.4629935,0.49894022891055534,0.35390781563126256
leukocyte,SLC7A13,1.0060178,8.989571980779314e-19,1.4120543065193354e-15,0.7798146,0.46252313,0.21131835523526918,0.13431307058561567
leukocyte,SLC6A18,1.0218407,8.821233251072497e-12,6.00431943289668e-09,0.58056736,0.32758525,0.16002543450614667,0.10122467156535292
leukocyte,GRAMD1B,1.0203435,4.2402127262538705e-08,1.8038571639605008e-05,0.4458273,0.24448054,0.125900805426028,0.07788911155644622
leukocyte,SERPINA1F,1.3041873,4.948639714904451e-07,0.00017127325928533707,0.30090457,0.1329297,0.08923272573124205,0.04382097528390113
leukocyte,SLC16A9,1.0401778,4.7203110174762544e-05,0.008683671259177038,0.29998302,0.15710105,0.0877490462060195,0.051213538187486085
leukocyte,CYP2D9,1.0131695,0.00011148157185204564,0.017924832261565132,0.3016312,0.16078435,0.08690122933446376,0.052326875974170566
leukocyte,ATP6V1G3,-1.727237,0.0002782433937514825,0.03912187611302776,0.051949922,0.16258538,0.01738024586689275,0.050901803607214434
leukocyte,SLC5A3,-1.0464922,0.0001949560654613998,0.029058415012567763,0.10077462,0.19803056,0.03370072064434083,0.06826987307949231
leukocyte,SPP2,-1.6925188,0.00010813619409664708,0.017665128667628267,0.061280895,0.18587138,0.016744383213225945,0.05263861055444222
leukocyte,SLC13A1,-2.0156448,7.110388522015075e-05,0.012516735656857571,0.04823655,0.1821805,0.013988978380669776,0.05067913604987753
leukocyte,CALB1,-1.9941363,5.720818293202453e-06,0.0016002617746190973,0.05465507,0.2019555,0.015684612123781264,0.057626363838788684
leukocyte,SLC22A6,-1.9283491,3.81973507551052e-08,1.659552983870741e-05,0.07415262,0.2569397,0.02077151335311573,0.07165441995101314
leukocyte,SLC4A4,-1.1363676,5.875204849510805e-12,4.136954587138298e-09,0.24478364,0.47603455,0.06549385332768122,0.12959251837007346
leukocyte,KLK1,-1.9589075,1.07798640628551e-12,9.171867673479215e-10,0.1109582,0.37583828,0.03306485799067402,0.09824092629703852
leukocyte,MIOX,-1.1714345,1.461007950375942e-14,1.5701990708777227e-11,0.26328713,0.51784694,0.06718948707079271,0.13952349142729903
leukocyte,S100G,-1.8925453,1.0144000600217832e-17,1.3809366150429876e-14,0.15566012,0.4857291,0.04387452310300975,0.1220663549320864
leukocyte,SLC34A1,-1.1363367,2.113715111750912e-23,4.7957847313281803e-20,0.44435185,0.80193835,0.10852055955913524,0.20253841015364063
leukocyte,MALAT1,-1.0582943,4.1701531004297313e-72,4.257726315538756e-68,2.2209096,2.8964064,0.49321746502755404,0.6206190158093966
macrophage,ACTB,1.1400316,5.63872937820512e-23,1.1514285390294857e-18,1.3506664,0.8319185,0.39737387698686943,0.24208971468553217
macrophage,CST3,1.1470828,4.219087859570398e-22,4.307688704621377e-18,1.2589425,0.76016986,0.37595024187975123,0.22350929021223664
macrophage,H1F0,1.087395,1.785954836858438e-17,7.293839553729861e-14,0.94277245,0.5524405,0.31098825155494125,0.16920625048588975
macrophage,CKB,1.0973818,2.4763819585542914e-17,8.427953265613105e-14,0.93844235,0.5465113,0.3075328265376642,0.1649304205861774
macrophage,IGFBP5,1.9192153,1.3938604094631003e-16,4.066089937319501e-13,0.5226151,0.1667776,0.18521078092605392,0.05484723625903754
macrophage,IFITM3,1.62519,3.21670621134636e-14,5.052703141207129e-11,0.5027444,0.19207628,0.18382861091914304,0.06316566897302339
macrophage,H2-D1,1.2605398,4.806716140358712e-14,6.648887714330498e-11,0.6189672,0.30579585,0.2197650310988252,0.09776101997978698
macrophage,CRYAB,1.0979571,5.789028756013927e-13,5.91059835989022e-10,0.6957959,0.3850281,0.24049758120248788,0.12318277229262224
macrophage,FABP4,1.1164602,1.4619902228458933e-12,1.2439100146047142e-09,0.6773913,0.36935702,0.23013130615065655,0.11490321075954286
macrophage,TPM1,1.438155,3.1439319100710005e-12,2.4344938098072245e-09,0.5136043,0.22133182,0.18382861091914304,0.07292233538054885
macrophage,H2-EB1,2.1603413,6.612993168105815e-12,4.656459327335198e-09,0.40709966,0.106520385,0.14236351071181755,0.03471196454948301
