Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
erythrocyte,HBA-A1,14.204058,4.319282714781557e-234,2.637893935984966e-230,4.932254,0.0072691077,1.0,0.011343724061606567
erythrocyte,BLVRB,5.1495013,6.836073015429632e-234,3.33996855387861e-230,2.2825565,0.22152436,1.0,0.38617848688862255
erythrocyte,SLC4A1,12.896671,5.708583092085151e-233,2.3242496059424694e-229,2.1656108,0.0010118312,0.9972222222222222,0.0016600571797473025
erythrocyte,FTH1,3.295674,1.122238920359551e-232,3.916453512209068e-229,4.6763973,2.4709446,1.0,0.9997233238033758
erythrocyte,HBA-X,15.018946,1.4802925179616507e-232,4.520258240160645e-229,7.553156,0.055813175,0.9972222222222222,0.11248424482769222
erythrocyte,HBB-Y,14.848956,1.8659961803653563e-232,5.064935632238365e-229,7.880477,0.08580954,0.9972222222222222,0.16302376341111008
erythrocyte,FECH,4.5262194,2.123384327819716e-232,5.187215574430784e-229,1.9045695,0.22161178,1.0,0.4318608011312983
erythrocyte,GPX1,3.6926575,6.4128165116494865e-232,1.4241699505735026e-228,3.7570148,1.4432307,1.0,0.9686741061821762
erythrocyte,HBB-BH1,14.625469,1.1816770064460287e-231,2.4055989658725032e-228,5.2571654,0.0075257337,0.9944444444444445,0.015278674413600172
erythrocyte,RHD,11.094033,1.2815745692025182e-231,2.4082757808498708e-228,1.5628833,0.0017243482,0.9944444444444445,0.005103138737741707
erythrocyte,PRDX2,1.9267576,1.4805444077560946e-231,2.5834442383624026e-228,3.7441216,2.4727755,1.0,0.9990470042116268
erythrocyte,NUDT4,3.8261032,1.185011404990676e-230,1.9299095741678149e-227,2.7186134,0.69230664,1.0,0.7988256632543271
erythrocyte,SLC25A37,7.0926967,1.4672030693731935e-229,2.240143986357359e-226,1.89689,0.04066635,0.9916666666666667,0.10258538534845832
erythrocyte,GLRX5,2.7116446,6.4375976015810926e-229,9.25082775347203e-226,2.1851244,0.79060185,1.0,0.863537151464847
erythrocyte,UBE2L6,5.5128307,1.023200314409384e-228,1.388653360039269e-225,1.474752,0.07121008,0.9944444444444445,0.1552153463063728
erythrocyte,KEL,11.999724,9.448611722355502e-228,1.2148428198180135e-224,0.97227913,0.0004013535,0.9861111111111112,0.0007378031909988011
erythrocyte,GYPA,13.247851,1.4329874133683639e-226,1.750322476058788e-223,2.003095,0.0006589408,0.9833333333333334,0.0011374465861231516
erythrocyte,MGST3,4.9189916,4.263508063380777e-226,4.95967802287281e-223,2.5347662,0.32489306,0.9972222222222222,0.5292200805435151
erythrocyte,ACP5,7.585315,1.1109033029362394e-225,1.233557126701336e-222,1.4899323,0.017737359,0.9833333333333334,0.043653355467429066
erythrocyte,FAM210B,4.9698586,1.4566797052296278e-225,1.5471838486545467e-222,1.4984432,0.10515016,1.0,0.19305850164468627
erythrocyte,ERMAP,10.534856,3.9438181838851213e-225,4.014313933922068e-222,1.0645407,0.0012795434,0.9805555555555556,0.003104921762119954
erythrocyte,SLC39A8,6.224741,5.235727214869006e-225,5.1161432052813975e-222,1.3625222,0.038120855,0.9861111111111112,0.08453994896861261
germ cell,POU5F1,11.173256,0.0,0.0,2.3301916,0.0040103956,0.9999999999999998,0.007238012042554519
germ cell,DPPA3,12.143211,0.0,0.0,2.381799,0.002169512,0.9999999999999998,0.002589461204879418
germ cell,DPPA5A,12.715568,0.0,0.0,3.4328976,0.0044452823,0.9988038277511959,0.004991732443141048
germ cell,UTF1,8.490927,0.0,0.0,2.4189165,0.028048102,0.997607655502392,0.038592331451034224
germ cell,PMM1,4.704793,0.0,0.0,1.857306,0.1883981,0.9999999999999998,0.36567559978785136
germ cell,RHOX5,8.188012,0.0,0.0,1.8009589,0.017186414,0.9952153110047844,0.032009484291641965
germ cell,RBMXL2,10.519013,0.0,0.0,1.1478544,0.0014651053,0.9904306220095691,0.00262065953264905
germ cell,IFITM3,4.9730864,0.0,0.0,2.0641246,0.19802877,0.9988038277511959,0.31797335662808474
germ cell,HSP90AA1,2.3272536,0.0,0.0,3.5308926,2.0289974,0.9999999999999998,0.9783171622001061
germ cell,RPL14,1.0030997,0.0,0.0,3.5824997,2.914747,0.9999999999999998,0.9999064050166913
germ cell,DPPA4,10.792112,0.0,0.0,0.92933375,0.0008640797,0.9748803827751193,0.0015911147162512088
germ cell,RPLP1,1.2959635,0.0,0.0,3.9882092,3.1165311,0.9999999999999998,0.999844008361152
germ cell,CCT2,1.5733882,0.0,0.0,2.40096,1.4751124,0.9999999999999998,0.9791595170498861
germ cell,L1TD1,8.397697,0.0,0.0,1.0920377,0.005854761,0.9700956937799041,0.013072099335475618
germ cell,NUDC,1.8005012,0.0,0.0,2.1924672,1.1891645,0.9999999999999998,0.9496770973075843
germ cell,FKBP6,9.209955,0.0,0.0,1.0687455,0.0032229412,0.964114832535885,0.006551648831622625
germ cell,ATP5G1,1.592809,0.0,0.0,2.5517085,1.5936365,0.9999999999999998,0.9850248026705769
germ cell,GPX1,2.0652368,0.0,0.0,2.6693096,1.4372395,0.9999999999999998,0.9682089040027455
germ cell,TDH,7.9350696,0.0,0.0,1.003784,0.007038303,0.9629186602870812,0.01497519732942314
germ cell,GJB3,8.58697,0.0,0.0,0.92035043,0.003919571,0.956937799043062,0.00926590334758057
germ cell,TEX19,10.967784,0.0,0.0,0.9947566,0.0008504899,0.9533492822966505,0.001653511371790472
germ cell,RPLP2,1.2039362,0.0,0.0,3.689888,2.887423,0.9999999999999998,0.999844008361152
germ cell,DND1,7.193016,0.0,0.0,0.9007706,0.009938594,0.9545454545454544,0.022774779271831032
germ cell,MYBL2,3.9682896,0.0,0.0,1.0912089,0.11899489,0.9892344497607652,0.22649985960752503
germ cell,MKRN1,2.941323,0.0,0.0,1.3838136,0.32878286,0.9964114832535883,0.5377343774373695
mesenchymal cell,COL3A1,2.9980135,0.0,0.0,2.0728185,0.6257221,0.9781315940916936,0.4943188405797101
mesenchymal cell,COL1A2,2.6801782,0.0,0.0,1.634422,0.49702522,0.9302385062983565,0.46342028985507244
mesenchymal cell,EMILIN1,2.38566,0.0,0.0,1.1583862,0.34930053,0.9111196368054222,0.5016811594202899
mesenchymal cell,MFAP2,1.6881354,0.0,0.0,1.866304,0.99167377,0.99334995843724,0.817913043478261
mesenchymal cell,MARCKS,1.3424807,0.0,0.0,2.1847494,1.4136019,0.9966110365112858,0.932985507246377
mesenchymal cell,CALD1,1.8655617,0.0,0.0,1.8610348,0.91235775,0.9889379116311782,0.7379710144927536
mesenchymal cell,BGN,2.6592944,0.0,0.0,1.2023872,0.3137325,0.863226549012085,0.37043478260869567
mesenchymal cell,CDH11,2.3433442,0.0,0.0,1.0496676,0.31179056,0.8706439030628556,0.39153623188405795
mesenchymal cell,OAF,2.213318,0.0,0.0,0.8677106,0.26074243,0.839184091054415,0.4585507246376811
mesenchymal cell,ISLR,2.9270332,0.0,0.0,0.7428375,0.13530144,0.7478099622738025,0.2269565217391304
mesenchymal cell,COL1A1,2.5140586,0.0,0.0,1.7205465,0.58951473,0.870771788477524,0.4239420289855072
mesenchymal cell,CD248,2.5537517,0.0,0.0,0.75198746,0.17475578,0.7662254619860602,0.2572173913043478
mesenchymal cell,PDGFRA,2.378811,0.0,0.0,0.7416061,0.19174445,0.7575292537886053,0.28046376811594204
mesenchymal cell,COL26A1,1.7342004,0.0,0.0,1.0486107,0.44287133,0.87358526760023,0.5300289855072464
mesenchymal cell,TGFBI,2.1604245,0.0,0.0,1.433614,0.53908,0.8785727987722998,0.5087536231884058
mesenchymal cell,PKDCC,2.1610315,0.0,0.0,0.8085179,0.24551798,0.7747298420615127,0.4020289855072463
mesenchymal cell,TWIST1,2.4372861,0.0,0.0,0.8232074,0.21181552,0.724726644926146,0.26052173913043475
mesenchymal cell,TRIL,2.328123,0.0,0.0,0.8209032,0.22587563,0.7422469467357247,0.3491594202898551
mesenchymal cell,HIC1,3.3000925,0.0,0.0,0.646436,0.08824751,0.6253596777287549,0.13994202898550726
mesenchymal cell,VCAN,2.053191,0.0,0.0,1.1033407,0.3956351,0.8123920966813732,0.4246376811594202
mesenchymal cell,ZEB2,1.947638,0.0,0.0,0.947834,0.3433269,0.8023530916298994,0.46672463768115935
mesenchymal cell,PDGFRB,2.789621,0.0,0.0,0.5484205,0.10043372,0.6433275784896731,0.16649275362318838
mesenchymal cell,MFAP4,1.762208,0.0,0.0,0.9582332,0.38781938,0.8458980753245091,0.4587826086956521
mesenchymal cell,CNN2,1.8505465,0.0,0.0,1.1626801,0.47599477,0.8295287422469465,0.49959420289855067
mesenchymal cell,GPC3,1.3416839,0.0,0.0,2.5503283,1.7334713,0.9962913229746146,0.8640000000000001
neural cell,CKB,4.7764378,0.0,0.0,2.7677217,0.43468997,0.9907621247113163,0.45663184552073455
neural cell,TUBA1A,2.4358926,0.0,0.0,3.2641773,1.731573,0.9992301770592762,0.9482114593225707
neural cell,UCHL1,3.6186414,0.0,0.0,1.3442477,0.20768319,0.959969207082371,0.32564102564102565
neural cell,COTL1,2.5706892,0.0,0.0,1.5470428,0.4838985,0.9807544264819091,0.6390313390313392
neural cell,TUBB2B,2.9495826,0.0,0.0,2.2581987,0.746124,0.9946112394149345,0.6960747071858185
neural cell,ELAVL4,6.6125436,0.0,0.0,1.053999,0.018920988,0.8244803695150116,0.04650205761316873
neural cell,HOXB9,4.0656514,0.0,0.0,1.0162637,0.100095876,0.8645111624326405,0.17018043684710354
neural cell,SYT11,3.706418,0.0,0.0,0.8520729,0.09802967,0.8675904541955349,0.19822728711617604
neural cell,CALM1,1.2613821,0.0,0.0,2.271277,1.5316322,0.9969207082371054,0.952484963596075
neural cell,DPYSL3,3.84343,0.0,0.0,1.5781363,0.23738116,0.8606620477290223,0.33713200379867053
neural cell,CRMP1,3.9936328,0.0,0.0,1.098195,0.11820454,0.8252501924557352,0.19958847736625518
neural cell,MAP1B,2.7265315,0.0,0.0,2.186217,0.7856463,0.9684372594303309,0.7017727128838243
neural cell,HOXB8,2.8805542,0.0,0.0,0.86734474,0.1718239,0.8960739030023094,0.2514719848053182
neural cell,CHD7,2.1139476,0.0,0.0,0.9815322,0.32602975,0.951501154734411,0.5042735042735045
neural cell,RTN3,1.4373864,0.0,0.0,1.3332523,0.7087292,0.98306389530408,0.8357075023741692
neural cell,PCBP4,1.6922389,0.0,0.0,1.2989593,0.601483,0.9607390300230946,0.7481798037353595
neural cell,FABP5,2.1501389,0.0,0.0,1.8508391,0.7924139,0.9468822170900693,0.6885723330167777
neural cell,NELL2,5.472129,0.0,0.0,0.61275053,0.018868405,0.7228637413394918,0.03912630579297246
neural cell,TUBB3,7.6504803,0.0,0.0,1.5745573,0.018876044,0.7074672825250192,0.03893637226970561
neural cell,KIF21A,3.0888216,0.0,0.0,0.6651206,0.10529605,0.8098537336412625,0.20436847103513772
neural cell,CADM1,2.7113194,0.0,0.0,0.9928287,0.23063476,0.867590454195535,0.3169673947451726
neural cell,RNF165,3.1975107,0.0,0.0,0.55854774,0.07839653,0.7890685142417244,0.17043368154479266
neural cell,KIF5C,3.94315,0.0,0.0,0.7345863,0.068138234,0.7628945342571207,0.14761000316555872
neural cell,FEZ1,3.7379217,0.0,0.0,0.6738112,0.06960039,0.7613548883756736,0.13839822728711618
neural cell,HSP90AA1,1.1504414,0.0,0.0,2.7617953,2.0386105,0.9992301770592763,0.9780310224754671
skeletal muscle fiber,PPP1R14B,1.7793657,0.0,0.0,2.622963,1.5522188,1.0000000000000002,0.9722024233784744
skeletal muscle fiber,PITX2,4.8371487,8.118724171721828e-235,9.916615639549627e-231,0.56689304,0.026335537,0.803225806451613,0.04288946047289969
skeletal muscle fiber,PKM,1.1611412,1.5376155113907802e-231,1.2520803109255124e-227,2.8874714,2.149246,1.0000000000000002,0.9822430196163499
skeletal muscle fiber,FABP5,2.1548479,1.3699207698780446e-213,7.084340553882516e-210,1.8866599,0.8139969,0.9693548387096775,0.6935758777774333
skeletal muscle fiber,TCF15,3.9074974,1.4499857861317524e-213,7.084340553882516e-210,1.0151517,0.110887736,0.8161290322580647,0.16343859431652671
skeletal muscle fiber,TUBB2B,1.912373,7.894549933784334e-201,3.214266005540292e-197,1.7079422,0.7885132,0.9935483870967744,0.702376894232855
skeletal muscle fiber,MEOX1,3.4827268,3.909600235218006e-194,1.3643946306591523e-190,0.94275934,0.13118416,0.806451612903226,0.13517617527658124
skeletal muscle fiber,SIX1,5.210878,1.0994385661052218e-193,3.357273091423058e-190,0.558246,0.019984554,0.7225806451612904,0.04434596671728284
skeletal muscle fiber,ENO3,2.7116477,8.452374427951661e-193,2.294256165560346e-189,0.94896865,0.21644963,0.9080645161290324,0.3301000960674331
skeletal muscle fiber,DMRT2,6.717411,4.335334738815133e-191,1.0590789233451489e-187,0.746132,0.010481985,0.7016129032258065,0.01664135857944157
skeletal muscle fiber,EPHA3,3.5222015,5.165327530109543e-185,1.1471253293913274e-181,0.7031124,0.0850596,0.7774193548387098,0.12687099073414113
skeletal muscle fiber,ENO1,1.2879363,2.570244726698867e-182,4.829885263732817e-179,1.9727247,1.2627498,1.0000000000000002,0.9241377173138303
skeletal muscle fiber,CADM1,2.264609,2.401751730760951e-174,3.451317237103486e-171,0.8587377,0.24924912,0.9016129032258067,0.32789984195357774
skeletal muscle fiber,HMGA1,1.738696,3.793083907192295e-172,4.633062338440029e-169,1.7150064,0.86093646,0.9612903225806453,0.7168489881930025
skeletal muscle fiber,PCBP4,1.4427302,5.417247592293438e-170,6.0153609741880175e-167,1.2014498,0.6180327,0.9774193548387098,0.7523319594657409
skeletal muscle fiber,BEX1,1.9755827,4.994637570741605e-165,4.880560048625867e-162,1.1589279,0.44209215,0.9596774193548389,0.5150453996095323
skeletal muscle fiber,HSP90AA1,1.0858752,7.290204194102624e-160,6.360442794919036e-157,2.7367778,2.0543084,1.0000000000000002,0.9784623012798659
skeletal muscle fiber,CAR14,2.4354508,1.3938492762982114e-155,1.0983981926028713e-152,0.6484651,0.15589967,0.806451612903226,0.2700114661129877
skeletal muscle fiber,FDPS,1.6752768,6.049293631547881e-155,4.618068566408849e-152,1.5357656,0.7613824,0.9903225806451614,0.7355976324026153
skeletal muscle fiber,NTN1,3.3949292,1.6267621579003466e-150,1.0740587231175019e-147,0.43461955,0.050456878,0.688709677419355,0.09021041866807153
skeletal muscle fiber,PGK1,1.1062156,2.5354194754014727e-146,1.5881477529380147e-143,1.8640475,1.2617188,1.0000000000000002,0.9351699773776687
skeletal muscle fiber,NME1,1.0188849,2.7251279374256075e-146,1.6643037595842543e-143,2.1145673,1.5251045,0.9983870967741937,0.9499829557779911
skeletal muscle fiber,HSPD1,1.005711,1.0206623218294033e-144,5.936609490469165e-142,2.1965714,1.605685,0.9983870967741937,0.9701571167374259
skeletal muscle fiber,SH3GL3,2.0523417,2.388554753544991e-142,1.2966667572077908e-139,0.54649204,0.16153914,0.8290322580645162,0.3099879140971211
skeletal muscle fiber,ZFHX4,2.0997777,3.724765297622428e-142,1.9780932925134413e-139,0.8508062,0.27229333,0.874193548387097,0.4094951811335957
supporting cell,AMHR2,3.527719,0.0,0.0,1.4470348,0.24829516,0.9661447312738046,0.22620061586844004
supporting cell,LDHB,2.432043,0.0,0.0,2.862638,1.4009156,1.0000000000000002,0.9318286051235012
supporting cell,GM49708,2.6975324,0.0,0.0,3.1196053,1.4668492,1.0000000000000002,0.8332568957609905
supporting cell,GM45889,3.49683,0.0,0.0,1.3159314,0.21646002,0.9327126534066865,0.25689576099063094
supporting cell,TKT,2.053854,0.0,0.0,2.5680275,1.3609074,0.9987304274227679,0.9678634606564893
supporting cell,ACAA2,2.616871,0.0,0.0,1.8177503,0.6102329,0.982649174777825,0.6953416759483717
supporting cell,NR5A1,3.3300984,0.0,0.0,1.0557585,0.1708873,0.9157850190435889,0.18240188691607154
supporting cell,PKIG,1.7605351,0.0,0.0,1.5195267,0.7196252,0.986457892509522,0.8092773373517654
supporting cell,ZBTB7C,2.5746844,0.0,0.0,1.1159539,0.2960412,0.9449851883199325,0.38121601257944043
supporting cell,ST3GAL5,2.8962865,0.0,0.0,1.3001627,0.3064636,0.9077443927211174,0.456758173360414
supporting cell,VDAC3,1.395161,0.0,0.0,1.9135714,1.1620638,0.994921709691071,0.9372010744938739
supporting cell,KITL,3.078822,0.0,0.0,1.294688,0.27278718,0.9030892932712655,0.3071152460197864
supporting cell,TLE5,1.6338276,0.0,0.0,2.4122462,1.4524462,0.9983072365636905,0.9353010548384982
supporting cell,GATA4,2.8650315,0.0,0.0,1.1349747,0.25446078,0.9128226830300467,0.24415252571578322
supporting cell,GM50321,2.2582936,0.0,0.0,1.6032751,0.6041275,0.9686838764282693,0.6320841250081896
supporting cell,ALDOA_ENSMUSG00000030695,1.4603018,0.0,0.0,2.6511164,1.7554669,0.9953449005501482,0.9694031317565353
supporting cell,ETNK2,3.2362473,0.0,0.0,0.9332742,0.15162383,0.8472280998730428,0.16209133197929634
supporting cell,IDH1,1.8161398,0.0,0.0,1.4000175,0.624673,0.9737621667371986,0.7384852257092314
supporting cell,RNF213,2.7122884,0.0,0.0,1.0158094,0.23807026,0.8937790943715618,0.3148136015200157
supporting cell,RPP25,2.7195122,0.0,0.0,0.9709409,0.22239055,0.8878544223444775,0.27265282054641937
supporting cell,ISYNA1,1.5519736,0.0,0.0,2.182848,1.3041441,0.9995768091409227,0.9381183253619865
supporting cell,UHRF1BP1L,2.4680414,0.0,0.0,1.082574,0.30221048,0.8853152771900128,0.5086483653279171
supporting cell,GSTM2,2.2663665,0.0,0.0,1.4787405,0.53302747,0.9500634786288618,0.5608989058507501
supporting cell,IFITM1,3.8319206,0.0,0.0,1.9080963,0.33868045,0.8501904358865849,0.3115377055624713
supporting cell,ACTR6,2.8387566,0.0,0.0,0.94373775,0.19835588,0.8459585272958106,0.3900936906243857
