Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,CAR2,-1.2334433,4.841868299085728e-11,4.813020416219746e-09,0.13001509,0.28251684,0.044667913938260057,0.09865737593473826
endothelial cell,PCX,-1.1851624,4.411679597773714e-11,4.417819564224224e-09,0.13177532,0.27784526,0.045135640785781105,0.0995071380013596
endothelial cell,CELA1,-1.2573521,2.000780894234111e-11,2.0675090655471315e-09,0.12014265,0.2663365,0.04010757717492984,0.09551325628823928
kidney distal convoluted tubule epithelial cell,S100G,6.5359817,1.9915426901103218e-296,3.868969984077322e-292,4.8200397,0.8437947,0.9032258064516128,0.2528852509024353
kidney distal convoluted tubule epithelial cell,KLK1,6.5766373,1.6195016233259265e-254,1.5731029018176387e-250,4.384678,0.60426354,0.8402457757296466,0.18740149473791246
kidney distal convoluted tubule epithelial cell,MALAT1,2.6129143,1.0091601688281106e-109,4.901238649955926e-106,4.206915,2.4692256,0.8509984639016898,0.5786262646804616
kidney distal convoluted tubule epithelial cell,CALB1,5.430354,9.575173320389322e-87,3.1002815349200562e-83,1.8736763,0.12029341,0.4838709677419355,0.0439778331384412
kidney distal convoluted tubule epithelial cell,SPP1,3.8770676,1.6108993942730048e-86,4.4707060760773804e-83,2.0640285,0.38395962,0.5483870967741936,0.12232446997813817
kidney distal convoluted tubule epithelial cell,DEFB1,4.544813,2.5821822794485527e-82,6.270506892855879e-79,1.7999856,0.19584295,0.4930875576036866,0.06838171742335655
kidney distal convoluted tubule epithelial cell,SLC12A3,5.90346,2.9906879252565584e-82,6.455566035995462e-79,1.8768864,0.08841224,0.46390168970814133,0.03391123087091362
kidney distal convoluted tubule epithelial cell,CLU,4.861537,6.796094491890524e-60,1.3202772769395722e-56,1.503479,0.11359647,0.40706605222734255,0.04026640907011032
kidney distal convoluted tubule epithelial cell,WNK1,3.930462,1.6768415658721796e-36,2.3268572214427736e-33,1.1029677,0.12401375,0.32872503840245776,0.044791295947938375
kidney distal convoluted tubule epithelial cell,ATP1A1,1.9216712,5.240931603054238e-34,6.787705216835645e-31,1.8600385,0.8885712,0.5069124423963134,0.2770349280593828
kidney distal convoluted tubule epithelial cell,LDHB,1.7329831,7.824722835207688e-32,8.941817089387044e-29,2.0164003,1.084774,0.5422427035330262,0.32365651532868983
kidney distal convoluted tubule epithelial cell,ATP1B1,1.5571567,3.4095172957782873e-31,3.4861417107939364e-28,2.242362,1.350608,0.5852534562211982,0.3923941227312014
kidney distal convoluted tubule epithelial cell,TMEM52B,4.324208,6.001216324366199e-29,5.551696644450579e-26,0.93180865,0.074024655,0.28110599078341014,0.027606894097310486
kidney distal convoluted tubule epithelial cell,KL,3.2069366,8.233920327448205e-25,6.39841480805345e-22,0.96405286,0.16185547,0.2887864823348694,0.059331943667700435
kidney distal convoluted tubule epithelial cell,NEAT1,1.9068545,4.836803716624825e-24,3.614022530879634e-21,1.4684694,0.6373056,0.40552995391705066,0.19904418119884082
kidney distal convoluted tubule epithelial cell,SLC8A1,5.9785557,8.143088527342897e-24,5.859102993358905e-21,0.84132296,0.02070896,0.23809523809523808,0.007372006711068178
kidney distal convoluted tubule epithelial cell,PGAM2,4.39775,4.5529782409525823e-23,3.050024423689166e-20,0.83752805,0.060320795,0.24731182795698925,0.022217702984391678
kidney distal convoluted tubule epithelial cell,ITM2B,1.2527792,4.957607613089129e-23,3.210381436649417e-20,2.276759,1.5411081,0.599078341013825,0.4387106614469469
kidney distal convoluted tubule epithelial cell,CLCNKB,3.221377,2.0423882658287173e-17,1.072364238925797e-14,0.7372152,0.11053856,0.23195084485407064,0.03894453200467741
kidney distal convoluted tubule epithelial cell,S100A1,1.8780264,5.4606856793795645e-17,2.720121556238636e-14,1.0706091,0.4197447,0.3210445468509985,0.14037317606385682
kidney distal convoluted tubule epithelial cell,MAL,2.6746938,2.5922765833671208e-16,1.2282965167090988e-13,0.76410055,0.16521662,0.24270353302611364,0.057349128069551066
kidney distal convoluted tubule epithelial cell,NUDT4,1.7469852,3.136492533123755e-14,1.2964391583190465e-11,1.0140371,0.42092162,0.30414746543778803,0.13879709187045605
kidney distal convoluted tubule epithelial cell,PPP1R1A,1.9490024,1.0102433723701113e-11,3.383792757764509e-09,0.77411205,0.2644228,0.23963133640552994,0.085261070720423
kidney distal convoluted tubule epithelial cell,ALDOA_ENSMUSG00000030695,1.2313026,2.5408857585186593e-11,7.961578650119677e-09,1.1717938,0.66725653,0.3548387096774194,0.21561848594234578
kidney distal convoluted tubule epithelial cell,KCNJ1,3.029796,2.8241004514748358e-11,8.708539598539943e-09,0.58028823,0.091949455,0.18433179723502305,0.03248767095429356
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.543014,0.0,0.0,3.5721936,0.555025,0.8195763330898465,0.16991187800116087
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.8448467,0.0,0.0,3.205559,0.34488207,0.7735573411249086,0.11192021529206903
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.0395665,0.0,0.0,2.813622,0.38963777,0.701972242512783,0.12511213128594798
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.3284817,3.6340560284206426e-197,1.7649701616031956e-193,2.0032384,0.27702385,0.5558802045288531,0.09202680597329957
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.8092015,7.291756843514444e-106,2.360949336649252e-102,1.4087906,0.1992636,0.4119795471146822,0.06696216558492955
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.8770554,3.8991973490079724e-88,1.0821386699882553e-84,3.677302,2.4416482,0.8188458728999268,0.5706295182312279
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.7070162,7.455003446467603e-85,1.8103543994315766e-81,1.2197893,0.16783379,0.366691015339664,0.055880956150071236
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.7974365,3.4494940928042626e-83,7.445924637878713e-80,1.4131405,0.36961937,0.42074506939371803,0.12410954567041316
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.7548424,1.875471341073046e-77,3.6434781743026064e-74,2.317521,1.3113925,0.6208911614317019,0.3825127961585141
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.2732682,7.678569478119716e-73,1.243096410428598e-69,1.5979967,0.59645826,0.4565376186997808,0.18753627776898318
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.9389286,1.9012262400051575e-70,2.841163243429246e-67,1.8936045,0.9049555,0.5325054784514245,0.27096195451427363
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.8232032,4.833965457236315e-62,6.707817638409279e-59,1.7604516,0.85895914,0.5054784514243973,0.2684291066434489
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.3694456,9.962995934984181e-59,1.2903408135262513e-55,1.2592884,0.39759034,0.381300219138057,0.13181362461083845
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.4291,2.598703232470517e-43,2.9697063351296907e-40,1.8104978,1.0643514,0.5171658144631117,0.3171864281568255
kidney loop of Henle thick ascending limb epithelial cell,KLK1,1.571424,2.843864903684673e-36,3.069320193549008e-33,1.3589385,0.6796105,0.3929875821767713,0.1949765183895309
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.9220984,1.0893845293382415e-32,9.619760568842735e-30,1.0407511,0.39422703,0.31263696128560997,0.1232124953828294
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.0037148,3.7774861079808766e-31,3.0577176091560205e-28,3.7281058,3.0562587,0.8422205989773557,0.7021793045221889
kidney loop of Henle thick ascending limb epithelial cell,SOSTDC1,3.7402673,1.1767880330480258e-30,9.1445844472096e-28,0.6534251,0.066723995,0.20891161431701974,0.024325893092712783
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.2615867,1.2324861409200565e-29,9.209041638328438e-27,0.644586,0.04611332,0.19795471146822502,0.01609413751253232
kidney loop of Henle thick ascending limb epithelial cell,CCND1,2.9754357,8.099895303857103e-27,5.619880931001141e-24,0.6644326,0.11328269,0.2111029948867787,0.03962851564561237
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.513383,1.3226186749108002e-23,8.564837665830706e-21,0.6556521,0.15036081,0.21256391526661797,0.05250382565563823
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.2379272,3.77654709561496e-21,2.2232418311064188e-18,1.1499743,0.6497172,0.35135135135135137,0.21059574692628358
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.849283,7.832544584237002e-21,4.347509818227778e-18,0.5846268,0.10456188,0.18699780861943024,0.03730673843068967
kidney loop of Henle thick ascending limb epithelial cell,IDH2,1.4216549,9.207817593584479e-21,4.9688964552934914e-18,0.94522846,0.46205038,0.2987582176771366,0.15476755844018786
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,1.2004355,4.4139770402805735e-20,2.1987264605520694e-17,1.142754,0.6571067,0.34989043097151207,0.2136562714368635
kidney proximal convoluted tubule epithelial cell,GPX3,2.0174155,0.0,0.0,3.4362354,2.1314695,0.7403653820509402,0.5320957803603463
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.4335394,9.60199933929305e-302,9.326902058222305e-298,1.7944217,0.6567501,0.4799306574209895,0.1941346228843304
kidney proximal convoluted tubule epithelial cell,CYP4B1,1.9129592,1.861252103724325e-224,1.2052848206350822e-220,1.9309466,0.94222206,0.5011334844645954,0.26635987832462366
kidney proximal convoluted tubule epithelial cell,ACSM2,1.4243201,2.7132109320951715e-207,1.3177387194453225e-203,2.5243385,1.6636176,0.6272836378183759,0.44715700803369474
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.0619147,2.6762990745879213e-185,1.039849242440391e-181,1.4013467,0.5498673,0.3987198293105748,0.1641057639809687
kidney proximal convoluted tubule epithelial cell,CLTRN,1.3235471,4.2538101473481326e-182,1.3773128288755364e-178,2.5890646,1.7785727,0.6458194425923458,0.4742219795647765
kidney proximal convoluted tubule epithelial cell,GPX1,1.2635233,2.175469807798778e-172,6.037550279443838e-169,2.6106472,1.8328204,0.6406187491665556,0.48209968021215194
kidney proximal convoluted tubule epithelial cell,INMT,1.5984068,3.5657010235012217e-168,8.658859222944779e-165,1.9232633,1.0748948,0.4993999199893319,0.2962327431557601
kidney proximal convoluted tubule epithelial cell,NDRG1,1.5431161,3.1636713260773685e-161,6.8289603168561155e-158,1.7264707,0.9499541,0.48379783971196166,0.282427267763825
kidney proximal convoluted tubule epithelial cell,MIOX,1.479321,5.133072953834513e-155,9.972020827414309e-152,1.8221537,1.0507162,0.4968662488331778,0.3069963341393027
kidney proximal convoluted tubule epithelial cell,DNASE1,1.785445,1.0804369684229282e-148,1.9081499077774752e-145,1.3453953,0.6009002,0.3909854647286305,0.18422899929802666
kidney proximal convoluted tubule epithelial cell,ALDOB,1.0853345,2.0512145624020873e-140,3.3207454419821127e-137,2.8617618,2.1716273,0.6896919589278571,0.5487871460884487
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.4958296,2.2309401756695055e-112,3.3338826763639604e-109,1.2543621,0.63574487,0.3796506200826777,0.1983464628344123
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.1016161,6.334515737676602e-105,8.790045516845955e-102,2.0004418,1.3809762,0.5370049339911989,0.38787926058809763
kidney proximal convoluted tubule epithelial cell,CNDP2,1.3340116,7.356178548316503e-103,9.527232043876314e-100,1.415036,0.8048031,0.411121482864382,0.24530067857421417
kidney proximal convoluted tubule epithelial cell,TIMP3,1.3447182,4.3444850446585867e-100,5.275019435161398e-97,1.3791938,0.7747499,0.40018669155887454,0.23118321503782857
kidney proximal convoluted tubule epithelial cell,PCK1,1.1980709,4.253103105469718e-90,4.860296119409425e-87,1.4658659,0.89689153,0.4256567542338979,0.26784182201076356
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.9367915,1.3399599494059976e-75,1.4461889965061286e-72,0.72395444,0.24493684,0.23469795972796376,0.08236487013493488
kidney proximal convoluted tubule epithelial cell,ASS1,1.4029938,1.725087803042593e-73,1.763856881563603e-70,0.9501151,0.46984023,0.30044005867449,0.15154824116683566
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.833858,7.843475812563482e-73,7.618760230533537e-70,0.70852786,0.25402898,0.23363115082010935,0.08220887606270962
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.6692098,1.848791327773543e-66,1.7103080535550772e-63,0.72613704,0.28931862,0.2377650353380451,0.09266047890180173
kidney proximal convoluted tubule epithelial cell,PAH,1.5780737,7.438636112128801e-63,6.283060163057661e-60,0.73153603,0.30832538,0.24043205760768102,0.10007019733250136
kidney proximal convoluted tubule epithelial cell,LRP2,1.1758844,1.8807853453504436e-62,1.522417371005128e-59,1.040183,0.5932513,0.3255100680090679,0.18976678886202325
kidney proximal convoluted tubule epithelial cell,TCN2,1.1733164,2.944816794466664e-54,2.1188502172631065e-51,0.90762615,0.5041261,0.29203893852513674,0.16511972545043285
kidney proximal convoluted tubule epithelial cell,TTR,2.2612293,3.7860303441266507e-53,2.5362486722533946e-50,0.5789644,0.15149924,0.17935724763301775,0.05264799937602371
leukocyte,NAPSA,1.3855332,2.3464618197843327e-58,4.5584713772950226e-54,3.4185982,2.5097003,0.7339765678842178,0.5781970427685621
leukocyte,MEP1A,1.2640481,5.0811737649635085e-36,4.935598136597304e-32,1.7858313,1.1207337,0.5079255685733977,0.32900524670093795
leukocyte,CYP7B1,1.579499,5.370964267287407e-32,3.478057427353082e-28,1.1365876,0.53535163,0.3487250172294969,0.15952090730828342
leukocyte,MEP1B,1.3679441,8.084599139987541e-30,3.926487687313449e-26,1.2853646,0.69989705,0.38800827015851136,0.21188192273040435
leukocyte,SERPINA1F,1.5075235,2.51706846127061e-28,9.779817799420828e-25,1.0272694,0.48905492,0.3294279807029635,0.15173035136997193
leukocyte,ACSM3,1.0525454,3.614349053405512e-24,8.271727602482039e-21,1.5870398,1.0560787,0.47002067539627845,0.31088027982405003
leukocyte,GHR,1.0155369,3.83206611532086e-24,8.271727602482039e-21,1.7311003,1.1934813,0.5017229496898691,0.34485134347342195
leukocyte,TMIGD1,1.0238715,9.123902621130641e-24,1.7725005622070496e-20,1.6373796,1.110823,0.4824259131633356,0.32667337961736176
leukocyte,MPV17L,1.1186916,1.3604567839863965e-22,2.2024661618753107e-19,1.3004603,0.8020102,0.39696760854583046,0.2452170226297101
leukocyte,SLC22A7,1.3734039,4.655235483493605e-20,6.956712287525405e-17,0.890411,0.44103622,0.28532046864231564,0.14181991626477292
leukocyte,AADAT,1.114912,5.931158720464423e-19,7.201538778903896e-16,1.0431739,0.614503,0.3363197794624397,0.1947109014786157
leukocyte,H2-AB1,1.652053,1.1238166463613595e-18,1.2129103327145628e-15,0.77913415,0.3186926,0.2405237767057202,0.10514600667761936
leukocyte,CYP2A4,1.1190879,1.7306678808179297e-18,1.7695623642447328e-15,1.0114175,0.59080505,0.3273604410751206,0.18755630929037043
leukocyte,CRYAB,1.5012757,3.180460326092885e-17,3.0893401377503234e-14,0.71195185,0.3123638,0.23501033769813923,0.1013302241772219
leukocyte,AQP1,1.0367043,5.081267396895441e-17,4.700656272356559e-14,1.057897,0.6505196,0.3383873190902825,0.20658222481318564
leukocyte,SERPINA1D,1.4167082,1.2684523472663906e-16,1.0267593229310072e-13,0.70635533,0.32535803,0.23638869745003444,0.10413906407334782
leukocyte,CYP51,1.1225909,5.662889953554965e-11,2.683243003114934e-08,0.6477505,0.34960145,0.22053756030323915,0.1170703269913615
leukocyte,SLC22A19,1.1259964,1.1100566444230386e-10,5.015132658420086e-08,0.6320747,0.3392506,0.21433494141971052,0.11134665324076527
leukocyte,SCD1,1.3478853,3.8029192728960495e-10,1.4486139747951284e-07,0.5242633,0.23962282,0.17987594762232942,0.08103238115427422
leukocyte,METTL7A2,1.364483,4.779824460202133e-10,1.752031128082016e-07,0.49867797,0.22402337,0.17436250861474845,0.07520271344533362
leukocyte,H2-EB1,1.501826,5.738710942936755e-09,1.8895921608208872e-06,0.54413825,0.22740577,0.16540317022742934,0.07589167417457204
leukocyte,PPIC,1.1293933,1.1262007342149331e-08,3.3659541020913087e-06,0.5284046,0.2763047,0.1847002067539628,0.09401664105146007
leukocyte,CD74,1.7411568,2.845498305218202e-08,7.78584444724986e-06,0.43946478,0.152792,0.13921433494141972,0.05315597010970374
leukocyte,SLC22A13,1.322721,1.1118396388800687e-07,2.8420669295425128e-05,0.42442203,0.191749,0.14955203308063406,0.06555726323599555
leukocyte,HSD11B1,1.0557339,1.580484373196499e-07,3.838008739761048e-05,0.5526019,0.30373162,0.18263266712611992,0.09989930573957284
macrophage,H2-AB1,3.1158376,1.803445469463737e-19,3.5035535135272015e-15,1.4946245,0.3356586,0.40860215053763443,0.11072301781348236
macrophage,H2-EB1,3.1394346,3.565890964037986e-14,3.463728187918298e-10,1.2098109,0.2366612,0.33333333333333337,0.07878848360860237
macrophage,TMSB4X,1.9902762,2.4804195950309293e-11,1.606237049088862e-07,1.3633776,0.54942846,0.3906810035842294,0.1741430068359862
macrophage,CD74,3.0952356,9.065354658114238e-10,4.402816123579632e-06,0.92087233,0.16285478,0.26523297491039427,0.05643430966518637
macrophage,H2-AA,2.7826495,8.337629275725429e-08,0.00030102972223080074,0.81395614,0.16775483,0.24014336917562726,0.05768175240756449
macrophage,CAMK1D,1.5218991,9.297258111827891e-08,0.00030102972223080074,1.4099377,0.7314093,0.3906810035842294,0.21436056085025698
