Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,PCK1,-1.2816312,6.814586621826646e-05,0.026049498077869507,0.2495853,0.52426124,0.08705114254624592,0.1600579270395145
blood vessel smooth muscle cell,TTTY14,-1.3786185,5.526498490057573e-05,0.022425680642116703,0.18803096,0.43042052,0.05984766050054407,0.13743879732432246
blood vessel smooth muscle cell,SLC22A12,-2.4312806,4.3934366286577766e-05,0.018690529760883468,0.087314606,0.40019974,0.032644178454842215,0.10961313012895661
blood vessel smooth muscle cell,ANK3,-1.3898262,4.313243246563028e-05,0.01865018096251581,0.18776213,0.4325932,0.05767138193688792,0.13630094476243015
blood vessel smooth muscle cell,CA12,-1.0031344,3.998382782587641e-05,0.0176951618122633,0.3142407,0.55391073,0.09140369967355821,0.1695055513412868
blood vessel smooth muscle cell,CDH16,-1.5518575,3.0393110360371807e-05,0.014064011909915205,0.15392858,0.39736417,0.04896626768226334,0.1287842217778084
blood vessel smooth muscle cell,ALDH6A1,-1.0635027,2.3935766238680002e-05,0.01127374589841828,0.3382365,0.6103995,0.10554951033732318,0.18402179160057924
blood vessel smooth muscle cell,BICC1,-1.6331791,2.25212444164177e-05,0.010800369867771515,0.15783408,0.4254949,0.05223068552774755,0.13299082821874353
blood vessel smooth muscle cell,PLEKHA5,-1.188031,1.6323128952563965e-05,0.007972941652830133,0.29004914,0.5690971,0.08813928182807398,0.1694710709606234
blood vessel smooth muscle cell,PRRC2C,-1.0810394,7.977663451794125e-06,0.0040465163693177274,0.34192815,0.62188065,0.09902067464635474,0.18443555616854007
blood vessel smooth muscle cell,SLC12A1,-1.6476406,7.07953255487434e-06,0.0036613676601444235,0.21182169,0.5534309,0.06528835690968444,0.14933452865319632
endothelial cell,SMC2,-1.1973847,0.00510703586241714,0.049779444902850876,0.02973764,0.06692897,0.009139422192234558,0.02805110882655309
endothelial cell,TRPM6,-1.164192,0.005071465869879454,0.04946929873666438,0.03669694,0.08044411,0.010734220695577501,0.029666617711851962
endothelial cell,CLDN7,-1.2854975,0.004941498607726362,0.04838046298344118,0.025608432,0.06131224,0.007973992516714715,0.026949625495667498
endothelial cell,ZCCHC17,-1.0745002,0.00490941436310158,0.04813781161381683,0.037530378,0.07746147,0.011531619947248974,0.030547804376560433
endothelial cell,IPO5,-1.0044813,0.004908521840794355,0.04813781161381683,0.038633864,0.07605767,0.012022327179046801,0.03106182993097371
endothelial cell,TBC1D9,-1.0012044,0.0047612837191112435,0.04687705090529234,0.0384034,0.07544701,0.012022327179046801,0.03113526215303275
endothelial cell,MRPL16,-1.0466864,0.00475465172110979,0.04682923592083339,0.03835658,0.07767883,0.011899650371097345,0.03098839770891467
endothelial cell,PPIF,-1.4109136,0.004671507682000352,0.04609640352429528,0.024195656,0.06308958,0.007728638900815802,0.02680276105154942
endothelial cell,FGL2,-1.2243477,0.004666448853773756,0.04606371817632357,0.029088404,0.066689156,0.009384775808133471,0.02849170215890733
endothelial cell,GLTP,-1.0596193,0.0046421652317347245,0.0458840939549075,0.034245826,0.07010211,0.010734220695577501,0.02988691437802908
endothelial cell,ARL4D,-1.3756874,0.00462080217045626,0.04575010437235522,0.02501772,0.06366727,0.007483285284916886,0.0265824643853723
endothelial cell,CDK2AP2,-1.0034186,0.004518360893852125,0.04490440351780092,0.0374602,0.07373591,0.011102251119425872,0.030327507710383318
endothelial cell,SIK1,-1.229885,0.004488178840851494,0.04463808639000717,0.028248187,0.065038696,0.00907808378825983,0.02827140549273021
endothelial cell,POLR2J,-1.2464001,0.004368714892977736,0.043597890282701765,0.031151995,0.07238665,0.009630129424032387,0.028858863269202527
endothelial cell,PMM1,-1.0074328,0.0043229907103230466,0.04321966544463674,0.039997853,0.07884692,0.011960988775072071,0.03128212659715083
endothelial cell,AKR1B1,-1.3062388,0.004191689256836453,0.04203802123129973,0.026594963,0.06452349,0.008280684536588357,0.027610515494198854
endothelial cell,TMEM9B,-1.1461302,0.00417396775447648,0.04190809801753774,0.031205265,0.067800865,0.009568791020057659,0.028932295491261566
endothelial cell,MYO3B,-1.2614021,0.004125537540970349,0.041532510755967145,0.030681385,0.072034135,0.009200760596209286,0.028565134380966365
endothelial cell,CTDSP2,-1.08236,0.004116257477620818,0.04145490921333589,0.03476598,0.07223834,0.010488867079678586,0.02988691437802908
endothelial cell,FECH,-1.3438708,0.0041113362445530524,0.04142116301998904,0.028154623,0.0699745,0.008771391768386186,0.02812454104861213
endothelial cell,SCNN1B,-1.0415471,0.004044976813218235,0.0408305811042649,0.037273224,0.075267285,0.010795559099552229,0.03025407548832428
endothelial cell,HIGD2A,-1.1556818,0.004013462035339783,0.04059013598317566,0.03287942,0.071827024,0.0103048518677544,0.029740049933910998
endothelial cell,AMY2B,-1.1263117,0.003968113245350763,0.04019314706581095,0.034685954,0.0742239,0.010550205483653315,0.030033778822147156
endothelial cell,TYW3,-1.1294885,0.003945786309296193,0.04002848449769092,0.03668032,0.07857047,0.0115929583512237,0.031061829930973714
endothelial cell,STARD10,-1.1023786,0.0038838831219792126,0.039491635013617465,0.035878673,0.075509205,0.010734220695577501,0.03025407548832428
kidney collecting duct intercalated cell,MT-CO1,4.0024824,1.7309405282955528e-168,4.56552873743235e-164,3.5758052,1.1526204,0.8944000000000002,0.30912069907154555
kidney collecting duct intercalated cell,HSD11B2,3.9148495,2.3174862806626114e-124,3.0563009069378517e-120,1.9407531,0.33318985,0.6704000000000001,0.1074208083014746
kidney collecting duct intercalated cell,MAL,3.4880292,2.6249508525124854e-118,2.3078567895289772e-114,2.1775837,0.52909636,0.7200000000000001,0.16063626433642814
kidney collecting duct intercalated cell,SLC26A7,4.838731,2.3450445578943572e-113,1.546322381475539e-109,1.6799681,0.14197908,0.5760000000000001,0.0471395412342982
kidney collecting duct intercalated cell,TMEM213,3.8671803,8.923840464401922e-113,4.707504321781302e-109,1.7716544,0.2885206,0.6304000000000001,0.09451802293828507
kidney collecting duct intercalated cell,ATP1B1,3.1752992,3.371775187318296e-106,1.482232372345123e-102,2.8154063,1.007211,0.8160000000000002,0.2752594210813763
kidney collecting duct intercalated cell,ACTG1,3.1176019,4.106015449365865e-102,1.5471466213210582e-98,2.1718802,0.6396242,0.7216000000000001,0.19207400327689786
kidney collecting duct intercalated cell,CA12,3.2629123,1.9346163109018098e-98,6.378429977043266e-95,2.0110676,0.51530546,0.6688000000000002,0.15640360458765698
kidney collecting duct intercalated cell,RPS6,2.960753,1.6007596619679032e-96,4.691292982673935e-93,2.6034338,0.9581541,0.7872000000000001,0.2724604041507373
kidney collecting duct intercalated cell,DEFB1,2.9645684,2.0214921506665223e-94,5.331887696598019e-91,2.9779859,1.2205297,0.8512000000000002,0.32673402512288363
kidney collecting duct intercalated cell,MT-ND1,3.0426025,2.3962516298850675e-93,5.745775726349867e-90,2.127439,0.6404194,0.6992,0.18797788093937737
kidney collecting duct intercalated cell,RTN4,3.5101259,3.925904687940381e-92,8.629138504092957e-89,1.582829,0.29233915,0.5824,0.09724877116329875
kidney collecting duct intercalated cell,RHCG,3.9215415,4.443323022175418e-92,9.015160617915294e-89,1.5670313,0.22336122,0.5536000000000001,0.07137493173129436
kidney collecting duct intercalated cell,MT-CYB,2.9331203,7.520853015043486e-92,1.4169287080341926e-88,2.6692235,1.0145938,0.7920000000000001,0.27713681048607314
kidney collecting duct intercalated cell,B2M,2.9023275,3.1391439751794206e-91,5.519870765955493e-88,2.2834382,0.7786068,0.7424000000000001,0.22327280174767883
kidney collecting duct intercalated cell,ADGRF5,3.8388562,7.93512449344264e-91,1.3081052727440192e-87,1.6067016,0.2457567,0.5568000000000001,0.07782632441288913
kidney collecting duct intercalated cell,CALB1,3.1599855,9.543029744419037e-90,1.480629132581156e-86,2.162418,0.6208934,0.6592000000000001,0.18057072637902782
kidney collecting duct intercalated cell,ATP6V0D2,4.2210007,1.8912816012380737e-87,2.7713579730141905e-84,1.3772093,0.14749676,0.5168,0.05058711086837793
kidney collecting duct intercalated cell,FXYD2,2.7156367,1.0817000294812995e-81,1.5016273672420397e-78,2.40304,0.9286059,0.7632000000000001,0.26235663571818674
kidney collecting duct intercalated cell,TPT1,2.718909,5.153292239295609e-81,6.79616180518305e-78,2.7475905,1.1688654,0.8288000000000002,0.3203509011469142
kidney collecting duct intercalated cell,CLNK,4.6939187,1.8145665059810336e-80,2.279095531512178e-77,1.297605,0.09784447,0.47840000000000005,0.03184735117422174
kidney collecting duct intercalated cell,MT-ND4,2.6883194,8.470372358856104e-80,1.0155206424417664e-76,2.8948798,1.2947454,0.8448000000000001,0.3460199344620425
kidney collecting duct intercalated cell,NR4A1,3.0418189,3.113961484251305e-76,3.5710368742874967e-73,1.4895942,0.3486431,0.5632000000000001,0.10783042053522664
kidney collecting duct intercalated cell,HLA-B,2.8404455,1.1770647719172033e-75,1.2935941843370063e-72,1.7096732,0.48984998,0.6080000000000001,0.1501228836701256
kidney collecting duct intercalated cell,MT-CO2,2.7354195,2.9707482707963097e-75,3.1342582556209385e-72,3.5009186,1.7625113,0.9312000000000001,0.4425860185690879
kidney collecting duct principal cell,AQP2,6.0137205,0.0,0.0,2.7983475,0.21399641,0.7829457364341086,0.06815743016373013
kidney collecting duct principal cell,AQP3,5.621729,5.226186365441088e-255,6.892294578743707e-251,2.2121902,0.15291753,0.6686046511627908,0.04908442659835924
kidney collecting duct principal cell,GDF15,4.6763334,9.445937421325681e-203,8.304868180829538e-199,1.8515906,0.19063388,0.6191860465116279,0.061615147634047567
kidney collecting duct principal cell,IER3,4.5319448,2.4004605629055878e-197,1.5828636951799446e-193,1.9763745,0.23800701,0.622093023255814,0.07539201772300874
kidney collecting duct principal cell,NR4A1,3.8889737,8.173812721408526e-172,4.311849686797426e-168,1.8807563,0.31859547,0.6153100775193798,0.09955346325591055
kidney collecting duct principal cell,HSD11B2,3.8095312,2.7912664173144935e-164,1.2270407170514513e-160,1.8224499,0.31476796,0.6027131782945736,0.10190730035653708
kidney collecting duct principal cell,CALB1,3.3014307,4.8058171828010916e-148,1.8108319144794512e-144,2.204266,0.5976808,0.6482558139534884,0.17421856069784347
kidney collecting duct principal cell,MT-CO1,2.9972804,1.4788020536825236e-147,4.87561037099128e-144,2.8933473,1.1428611,0.7645348837209303,0.3055142095607325
kidney collecting duct principal cell,FOS,3.764289,9.837556661795593e-145,2.883059939016895e-141,1.7276907,0.29308882,0.5639534883720929,0.09124580290075808
kidney collecting duct principal cell,NDRG1,3.199955,3.0317884858173655e-137,7.996645310191884e-134,1.8150293,0.44435424,0.6046511627906976,0.13915331094880404
kidney collecting duct principal cell,MAL,2.947923,2.377742662954375e-123,5.7013945889167815e-120,1.8309999,0.51825285,0.6075581395348837,0.15677247395202326
kidney collecting duct principal cell,EPCAM,3.6944458,4.9312247321038165e-118,1.0838831961164188e-114,1.3431544,0.19777186,0.4941860465116279,0.06597666932050261
kidney collecting duct principal cell,SCIN,3.7281704,5.69445901524605e-114,1.155361930662537e-110,1.3042171,0.18447886,0.4815891472868217,0.06078438159853232
kidney collecting duct principal cell,WSB1,3.0910404,8.503038713223243e-109,1.601972493571259e-105,1.4387958,0.32017648,0.5203488372093024,0.10419190695420402
kidney collecting duct principal cell,CDH16,2.9396398,1.927113031125834e-104,3.388635553931667e-101,1.4444053,0.35221675,0.5242248062015504,0.11211879954307868
kidney collecting duct principal cell,MECOM,2.7456062,3.619170576127311e-102,5.9662026947458716e-99,1.5737143,0.45123777,0.5513565891472868,0.13735331787185434
kidney collecting duct principal cell,ACTG1,2.5689883,3.3733768937866935e-100,5.23389346767752e-97,1.826463,0.63037646,0.5998062015503876,0.18896465782823912
kidney collecting duct principal cell,EGR1,3.1771345,1.1530529758587307e-99,1.6896069606249933e-96,1.3272492,0.26721108,0.4835271317829457,0.08553428640659075
kidney collecting duct principal cell,BTG2,4.0666294,3.6889513803179664e-97,5.121041137224563e-94,1.0980468,0.1126651,0.42441860465116277,0.03838831389110042
kidney collecting duct principal cell,DUSP1,3.487857,4.29994682045451e-94,5.670769866815408e-91,1.1679642,0.18021452,0.4428294573643411,0.060576690089653495
kidney collecting duct principal cell,PDE4D,2.3520808,1.634232374922499e-93,2.0525958629026586e-90,2.1948364,0.9410621,0.6753875968992247,0.262764373983177
kidney collecting duct principal cell,ZNF331,4.260752,6.1804049871413425e-93,7.409743724583638e-90,1.1016438,0.09967042,0.4098837209302326,0.03316141091765032
kidney collecting duct principal cell,ATP1B1,2.3899808,8.546425529208326e-92,9.800892163408643e-89,2.3032677,1.0000315,0.687984496124031,0.27221433763716296
kidney collecting duct principal cell,AIF1L,2.7011275,2.646879486889658e-91,2.9089205560917343e-88,1.4068601,0.3880472,0.5096899224806202,0.12413029180656998
kidney collecting duct principal cell,COBLL1,2.8825545,1.1306230497742087e-90,1.1928525424337812e-87,1.2725823,0.29899588,0.48062015503875966,0.09823808369967808
kidney distal convoluted tubule epithelial cell,SLC12A3,6.9265766,0.0,0.0,3.9973903,0.3642459,0.945876288659794,0.1062350036512849
kidney distal convoluted tubule epithelial cell,SPP1,5.8690796,0.0,0.0,3.3570719,0.38798803,0.8324742268041239,0.11579789268699794
kidney distal convoluted tubule epithelial cell,KNG1,4.838017,0.0,0.0,3.2102423,0.6051921,0.8307560137457046,0.17279271133984764
kidney distal convoluted tubule epithelial cell,DEFB1,3.9049766,1.094476396210735e-301,7.216977356613586e-298,3.5281348,1.1653206,0.8737113402061858,0.31599262788190696
kidney distal convoluted tubule epithelial cell,EGF,5.098058,4.849386523623339e-293,2.5581483789417837e-289,2.4004283,0.25679502,0.7036082474226806,0.07838091595089891
kidney distal convoluted tubule epithelial cell,FXYD2,3.889869,1.353131353174954e-278,5.948365428557097e-275,3.076881,0.873695,0.8170103092783507,0.25079111172931806
kidney distal convoluted tubule epithelial cell,ATP1B1,3.884471,1.430788849592623e-277,5.391212385265004e-274,3.2070112,0.95746845,0.8264604810996565,0.264700768508537
kidney distal convoluted tubule epithelial cell,ATP1A1,4.0137863,5.765363064976163e-265,1.9008402025226408e-261,2.7294378,0.6348571,0.7637457044673541,0.186980561254651
kidney distal convoluted tubule epithelial cell,MT-ND1,3.8171356,1.389290918949785e-232,4.0715485864688366e-229,2.525458,0.5964372,0.7216494845360826,0.17748722050283408
kidney distal convoluted tubule epithelial cell,MT-ATP6,3.3555186,1.186650348023743e-223,3.1299089579474245e-220,3.618685,1.5141014,0.8651202749140896,0.3856104600618979
kidney distal convoluted tubule epithelial cell,CA12,3.8057811,3.18959763473524e-218,7.648075201252427e-215,2.2570632,0.47731277,0.6847079037800688,0.14615571860764337
kidney distal convoluted tubule epithelial cell,WNK1,3.8686726,2.9925287125963656e-216,6.577578110286811e-213,2.1277454,0.4096544,0.6666666666666667,0.1296380011823208
kidney distal convoluted tubule epithelial cell,TMEM52B,4.3396826,1.409597385679897e-202,2.8599646649763816e-199,1.8400512,0.23238368,0.597938144329897,0.07455576033661368
kidney distal convoluted tubule epithelial cell,TRPM7,4.473834,6.784143317788919e-187,1.2781326010714323e-183,1.7347367,0.1906606,0.5652920962199313,0.060785200125186914
kidney distal convoluted tubule epithelial cell,MT-CO1,3.1592596,4.133138053043381e-186,7.267709952471481e-183,2.9833903,1.1311812,0.7886597938144331,0.30243071252216847
kidney distal convoluted tubule epithelial cell,MT-ND2,3.3296778,3.050846797177697e-173,5.029320945147434e-170,2.1155558,0.5455235,0.6477663230240551,0.16559446395660185
kidney distal convoluted tubule epithelial cell,MT-CO2,2.8798318,7.2216611864095665e-171,1.1204619732514044e-167,3.5570872,1.7276543,0.8745704467353954,0.4357199986090343
kidney distal convoluted tubule epithelial cell,MT-CYB,3.0242693,4.1482910840165904e-167,6.0786292017789765e-164,2.6815972,0.9830798,0.7457044673539521,0.2693605035295754
kidney distal convoluted tubule epithelial cell,SERPINA5,3.7142227,7.578810112871716e-130,1.0520983975637073e-126,1.4123062,0.21237102,0.49140893470790376,0.0675313836631081
kidney distal convoluted tubule epithelial cell,IGFBP7,2.5255768,5.334451278711106e-117,7.035074346364207e-114,2.2630794,0.9145936,0.6726804123711341,0.2597976144938623
kidney distal convoluted tubule epithelial cell,MT-ND4,2.4468353,8.096190192269512e-116,1.0168814881490507e-112,2.7085104,1.2722975,0.766323024054983,0.3398476892582675
kidney distal convoluted tubule epithelial cell,ESRRG,2.7151396,2.0627061352721337e-114,2.472997137451718e-111,1.8513685,0.597492,0.5798969072164949,0.17585283583127587
kidney distal convoluted tubule epithelial cell,KCNJ1,3.1867108,1.3716628756501756e-113,1.5729991307890884e-110,1.3721677,0.2801401,0.4896907216494846,0.09020412421323502
kidney distal convoluted tubule epithelial cell,CALB1,2.8259344,5.284605329390735e-111,5.807781257000417e-108,1.9243351,0.6016371,0.5609965635738832,0.17557464269569145
kidney distal convoluted tubule epithelial cell,ERBB4,2.962215,1.1714551985738726e-98,1.2359320927033785e-95,1.4815216,0.36202252,0.4802405498281787,0.112181381924401
kidney interstitial fibroblast,RGS5_ENSG00000143248,2.90973,0.00016894046249079245,0.0436860160652661,0.36424422,0.056829102,0.09378663540445487,0.019196367139122063
kidney interstitial fibroblast,HSPD1,-1.2036419,0.000198380319480456,0.049363012326570824,0.2054098,0.42212245,0.06096131301289566,0.13595706618962436
kidney interstitial fibroblast,MT-ND5,-1.3006222,0.0001932953442755779,0.048555790482025164,0.19071862,0.4171279,0.05861664712778429,0.1333081051327921
kidney interstitial fibroblast,TFCP2L1,-1.3502712,0.0001793552384285109,0.0459288715416544,0.16670418,0.38015386,0.04689331770222743,0.12274666299711025
kidney interstitial fibroblast,UACA,-1.2779202,0.00014054474837912643,0.03821658023966844,0.22283131,0.47329617,0.06799531066822978,0.14393835145176828
kidney interstitial fibroblast,GATD3A,-1.1749667,0.00013459059121870162,0.03736801509457341,0.22048748,0.44274983,0.05744431418522861,0.13588826200633
kidney interstitial fibroblast,IGFBP5,-1.5736545,0.0001245104834743056,0.03493711183104558,0.15380952,0.40206718,0.0492379835873388,0.12536122196229532
kidney interstitial fibroblast,COX5B,-1.6665558,9.16554753729762e-05,0.027471645664063866,0.12966293,0.36429608,0.04220398593200469,0.12023531030686667
kidney interstitial fibroblast,UBB,-1.074346,8.266466840654476e-05,0.025061647056218675,0.27991048,0.518905,0.08558030480656506,0.16451080225677722
kidney interstitial fibroblast,AIF1L,-1.2658186,7.631150014446768e-05,0.023404559625703248,0.20149419,0.42969245,0.059788980070339975,0.13970689417916612
kidney interstitial fibroblast,ATP5F1B,-1.207789,6.645710677728972e-05,0.020622031157150514,0.20738092,0.42677245,0.05861664712778429,0.1397412962708133
kidney interstitial fibroblast,WNK1,-1.1177497,6.539450037090684e-05,0.020533873116464745,0.25169098,0.48308912,0.07151230949589683,0.15284849318838586
kidney interstitial fibroblast,RPL31,-1.0828251,4.83872184988856e-05,0.01575631203860008,0.2762823,0.5152441,0.082063305978898,0.16426998761524703
kidney interstitial fibroblast,MYO6,-1.3195966,3.829370543283838e-05,0.012785250310082848,0.20550978,0.45072934,0.05627198124267292,0.14015412137057937
kidney interstitial fibroblast,SPP1,-1.4103099,3.5753548534753056e-05,0.012097398161335713,0.22423197,0.5116875,0.06330597889800704,0.14603687904224577
kidney interstitial fibroblast,SLC22A12,-2.349905,3.498077538663244e-05,0.012097398161335713,0.09192884,0.39935392,0.026963657678780773,0.10960506398789047
kidney interstitial fibroblast,PNISR,-1.006546,3.241379424572824e-05,0.011553327527369296,0.338374,0.59277,0.0984759671746776,0.1829503233796615
kidney interstitial fibroblast,GATM,-1.1026206,3.21697535482475e-05,0.011553327527369296,0.29869813,0.5582039,0.08323563892145369,0.16767579468831706
kidney interstitial fibroblast,S100A6,-1.009947,2.8495771078016068e-05,0.010892818231213793,0.30940658,0.54826593,0.08675263774912075,0.17321453144351182
kidney interstitial fibroblast,HNRNPA2B1,-1.0326865,2.8407860001919163e-05,0.010892818231213793,0.31084877,0.5572557,0.09144196951934348,0.17644832805834595
kidney interstitial fibroblast,PCK1,-1.2212595,2.2052516015268853e-05,0.008812987309374716,0.25848532,0.52337635,0.07502930832356389,0.1602449428925279
kidney interstitial fibroblast,ERBB4,-1.676833,2.168968091103493e-05,0.008801338826299344,0.14841089,0.4131202,0.04337631887456037,0.12893903949360122
kidney interstitial fibroblast,HLA-B,-1.2600522,2.071546071952312e-05,0.008630798355602029,0.2522453,0.5230503,0.07737397420867526,0.16210265584147518
kidney interstitial fibroblast,APP,-1.3035634,2.002793005927447e-05,0.008520269084571343,0.21883073,0.47238585,0.0668229777256741,0.15298610155497455
kidney interstitial fibroblast,MECOM,-1.2495955,1.900778476605469e-05,0.008218841491630468,0.23976997,0.49729455,0.06682297772567408,0.15412137057933123
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.3526864,6.567206490477072e-231,1.7321663839282323e-226,5.142173,1.125332,0.9105058365758756,0.28214370728057947
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.0981297,5.971526880904932e-195,7.875249650537424e-191,3.7820542,0.4863227,0.8249027237354085,0.13489985377631175
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.8222632,2.193422502165537e-174,1.92845706390394e-170,3.3141308,0.6609573,0.877431906614786,0.18652021627503657
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,4.3579226,5.518361490244303e-149,3.6388075666670935e-145,3.03498,0.6758143,0.8287937743190661,0.19859217193185297
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.9146686,5.8889476491517216e-133,3.106537663880516e-129,3.3010676,1.0055473,0.8638132295719845,0.27646478729554186
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,3.366605,3.9273217371511205e-100,1.7264506356516325e-96,3.6825125,1.5595046,0.9085603112840468,0.39545006291019147
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,3.3590102,7.862706176163003e-96,2.9626676871782194e-92,2.3270602,0.64254326,0.7509727626459144,0.1890026184241847
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,3.3747764,4.4168857303823676e-92,1.4562472253070666e-88,2.2112265,0.57855463,0.7178988326848249,0.17502635426939164
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.7616277,7.577488840243471e-90,2.2207093961140197e-86,1.7414153,0.29782382,0.6245136186770428,0.09667766178120854
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,3.1870308,8.565398480106913e-90,2.2592095031129996e-86,2.8388147,1.0178752,0.821011673151751,0.2785731288468732
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,4.520577,9.061256113859956e-88,2.1727244659924565e-84,1.5979118,0.15852126,0.566147859922179,0.05182439555207943
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.0631108,3.847098168043663e-82,8.455921773359971e-79,3.0501745,1.2259014,0.8618677042801557,0.3285272214098684
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.709228,1.4874121726723233e-79,3.0178448820311693e-76,1.7660217,0.3152657,0.5933852140077822,0.09412724861427552
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.9815605,3.360329852433956e-79,6.330861441985573e-76,3.6710074,1.7661002,0.9221789883268483,0.4445880232597681
kidney loop of Henle thick ascending limb epithelial cell,CA12,3.0846097,2.176155017962586e-74,3.8265509835854115e-71,1.9201636,0.5225403,0.6536964980544747,0.15860169347434283
kidney loop of Henle thick ascending limb epithelial cell,S100A6,2.944802,1.7596124265182672e-72,2.9007210851153635e-69,1.8305764,0.5189241,0.6536964980544746,0.16230829394361887
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.9920945,1.0641127873518055e-71,1.6510022870112484e-68,1.9019028,0.5401374,0.6517509727626458,0.163940558370456
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,3.7151592,1.6528526172041398e-71,2.421980035076466e-68,1.5076642,0.23722714,0.5447470817120623,0.07596830686571224
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.3576698,3.0308782449482955e-71,4.20749708361875e-68,1.7525454,0.38203028,0.5875486381322957,0.11844118747237053
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.8535082,1.2110307368412612e-70,1.5971073357462552e-67,2.0765252,0.67564094,0.6867704280155642,0.2034889652123644
kidney loop of Henle thick ascending limb epithelial cell,RPS6,2.7353249,1.609878779961244e-67,2.0220077476313225e-64,2.4722106,0.9666581,0.7509727626459144,0.27503655592205933
kidney loop of Henle thick ascending limb epithelial cell,ACP3,4.9126654,1.684872521692355e-65,2.020008983279889e-62,1.1859512,0.07277688,0.4669260700389105,0.02502805454483626
kidney loop of Henle thick ascending limb epithelial cell,APP,2.7677546,7.636957689400786e-63,8.757930261549354e-60,1.5739083,0.4457777,0.6011673151750974,0.1426531098037882
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.2880604,2.845445847418183e-59,3.1271449863125834e-56,1.3573034,0.25883844,0.5136186770428015,0.08712211378243276
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.5066879,1.8192203850133658e-56,1.9193502750045015e-53,2.7866087,1.3026779,0.8190661478599222,0.34835243309416125
kidney proximal convoluted tubule epithelial cell,GPX3,2.4147239,0.0,0.0,2.5713441,1.1836057,0.6113311520578613,0.3250808658870366
kidney proximal convoluted tubule epithelial cell,ALDOB,1.613527,2.3048325547525025e-267,3.0396131732076e-263,3.2852159,2.241086,0.7193042879283624,0.5417185037737413
kidney proximal convoluted tubule epithelial cell,ASS1,1.9201686,4.547949544090931e-186,3.9985572391647464e-182,1.7787682,0.83319414,0.4554847597726881,0.23720660197395704
