Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,MAGI1,3.588682,1.6475134948009636e-25,4.005764311259063e-22,1.5266228,0.2619367,0.475,0.0852384062704115
kidney collecting duct intercalated cell,CLNK,5.531852,5.9605327867190004e-24,1.3174944925116888e-20,1.207895,0.049472935,0.3958333333333333,0.016737426518615282
kidney collecting duct intercalated cell,NEAT1,2.2910721,2.8046732166521275e-22,5.68273538247332e-19,2.4069371,1.1196072,0.6916666666666667,0.31205094709340303
kidney collecting duct intercalated cell,RTN4,2.5794907,6.541256155011135e-22,1.2234161704072366e-18,1.4809672,0.4500247,0.5166666666666666,0.14573807968647942
kidney collecting duct intercalated cell,PDE1C,6.077473,1.0618198740802378e-21,1.844077744170493e-18,1.1373436,0.030888494,0.37083333333333335,0.011103853690398433
kidney collecting duct intercalated cell,MT-CO1,2.147108,2.921680540006975e-21,4.7358493766486394e-18,3.4194963,2.0376105,0.8208333333333333,0.5053069888961463
kidney collecting duct intercalated cell,RHCG,3.5261257,4.7324167438111744e-21,7.191498794314056e-18,1.1036696,0.16120397,0.4125,0.05372305682560419
kidney collecting duct intercalated cell,MECOM,2.5076225,2.639729384641139e-20,3.775434132833215e-17,1.4870437,0.4713111,0.5083333333333333,0.14573807968647945
kidney collecting duct intercalated cell,ITGA6,3.8757348,1.2359800825058373e-19,1.5824513746243116e-16,1.1439378,0.13603343,0.38749999999999996,0.046293272370999346
kidney collecting duct intercalated cell,ESRRG,2.5745087,1.2365952174821882e-19,1.5824513746243116e-16,1.6359223,0.52711785,0.5041666666666667,0.15863814500326584
kidney collecting duct intercalated cell,MAL,2.1875474,8.262304768942004e-19,1.0044483907602794e-15,1.5859243,0.6165842,0.5499999999999999,0.19268451992161986
kidney collecting duct intercalated cell,CA8,5.7359796,1.953681142231736e-18,2.2619906329629728e-15,1.125415,0.03831137,0.3416666666666667,0.01281841933376878
kidney collecting duct intercalated cell,SLC4A9,4.426641,2.7986446875650736e-18,3.0930112242480546e-15,1.0990772,0.08898465,0.3583333333333333,0.03004572175048988
kidney collecting duct intercalated cell,EPCAM,2.5519698,3.5566719223519415e-18,3.759866135655005e-15,1.2139953,0.3390477,0.45,0.11152841280209014
kidney collecting duct intercalated cell,NEDD4L,2.843758,4.089326175609111e-18,4.142828193073331e-15,1.232582,0.2915522,0.425,0.09503592423252775
kidney collecting duct intercalated cell,MT-ND1,1.9606504,4.4887736635954144e-17,4.365601714266356e-14,2.1965413,1.1163609,0.6624999999999999,0.31278576094056176
kidney collecting duct principal cell,AQP2,6.2089424,2.3153615378280076e-202,5.629570043075018e-198,3.2544355,0.29018375,0.8420038535645473,0.09215473306040606
kidney collecting duct principal cell,PDE4D,3.5180955,3.206704012838142e-70,3.8983900684073294e-66,2.1824927,0.5228361,0.5992292870905587,0.15640404377976438
kidney collecting duct principal cell,ZNF331,5.173518,3.7131175938296846e-63,3.009358039212499e-59,1.4735581,0.08913885,0.4624277456647398,0.030495446570306627
kidney collecting duct principal cell,HSD11B2,3.2648737,1.1647220351372474e-61,7.079762890581759e-58,1.6401038,0.35930556,0.5491329479768786,0.11688528699139444
kidney collecting duct principal cell,CALB1,2.9668574,4.7295150456594e-60,2.2998685764032534e-56,2.1835065,0.6969174,0.6204238921001926,0.1973431364357925
kidney collecting duct principal cell,AQP3,4.2551575,2.1148258943578444e-59,8.569979465902771e-56,1.3420498,0.13805562,0.4682080924855491,0.04344556771660123
kidney collecting duct principal cell,MECOM,3.0300136,1.0172758924063745e-51,3.533435149709798e-48,1.7033793,0.43825346,0.5260115606936415,0.13651934163255075
kidney collecting duct principal cell,NDRG1,2.596419,3.125519820554757e-45,9.499236114621044e-42,1.553824,0.48036867,0.5298651252408477,0.15005430695964578
kidney collecting duct principal cell,EPCAM,2.993702,3.620065814390226e-45,9.779808912342662e-42,1.3654315,0.3120859,0.47206165703275527,0.10268192831481329
kidney collecting duct principal cell,MT-CO1,2.1827762,7.204219819421553e-43,1.7516340068941565e-39,3.4080522,2.005895,0.8362235067437379,0.4972846520177124
kidney collecting duct principal cell,COBLL1,2.9315772,3.1093453524368666e-40,6.872783899922725e-37,1.2889671,0.2960899,0.4450867052023121,0.09892221572395357
kidney collecting duct principal cell,IVNS1ABP,2.683789,2.7689931686595784e-37,5.61044165856575e-34,1.2577599,0.3306042,0.4470134874759152,0.11070264850864735
kidney collecting duct principal cell,LAMB1,2.667936,5.578807480385846e-37,1.0434086544469343e-33,1.2580678,0.33383188,0.4450867052023121,0.10944941097836078
kidney collecting duct principal cell,AIF1L,2.470577,2.1405732507381264e-35,3.7175641441747716e-32,1.2839127,0.38596082,0.45664739884393063,0.12666053972762972
kidney collecting duct principal cell,SCIN,3.3887014,4.0865588112891345e-35,6.624039395845601e-32,1.0083034,0.15376821,0.37572254335260113,0.053471467958893806
kidney collecting duct principal cell,ATP1B3,3.3812954,8.322156114940877e-35,1.264655648616703e-31,1.1661148,0.19230676,0.3815028901734104,0.0634973682011864
kidney collecting duct principal cell,TRPM3,2.9582593,1.157344405368732e-34,1.655274816007962e-31,1.177089,0.2537517,0.4026974951830443,0.0770323335282814
kidney collecting duct principal cell,WSB1,2.82646,1.8431680674306294e-33,2.489710466194907e-30,1.166522,0.27130467,0.4046242774566473,0.09182053638566297
kidney collecting duct principal cell,IER3,3.3155427,5.03803495128207e-32,6.447093779235381e-29,0.9984616,0.1588573,0.36030828516377644,0.05288662377809342
kidney collecting duct principal cell,DUSP1,3.2985735,1.177439058557957e-31,1.4314126634889082e-28,0.9414981,0.14750066,0.3564547206165703,0.049210460355919465
kidney collecting duct principal cell,ENO1,2.0547774,1.5714589743014508e-31,1.8194501667221655e-28,1.3905334,0.54589176,0.4932562620423892,0.17336452502297603
kidney collecting duct principal cell,CA12,2.0710797,3.458901832448384e-31,3.8227154160977275e-28,1.5263569,0.6189956,0.5105973025048169,0.1894059654106442
kidney collecting duct principal cell,ATP1B1,1.9851384,6.84845146969251e-31,7.239706479743639e-28,2.812281,1.599886,0.7552986512524085,0.40905672988553765
kidney collecting duct principal cell,ARG2,3.622327,1.692309133509628e-30,1.7144501780063793e-27,0.86825776,0.10641521,0.3352601156069364,0.03492355251065252
kidney collecting duct principal cell,RBKS,3.3175426,1.6237978995870563e-29,1.5185008511753727e-26,0.90829635,0.1384219,0.34104046242774566,0.045200100259002424
kidney distal convoluted tubule epithelial cell,SLC12A3,7.150594,0.0,0.0,3.9176686,0.29777604,0.9031847133757962,0.08989148081688457
kidney distal convoluted tubule epithelial cell,SPP1,5.0759015,2.616035228395285e-251,3.180314027160148e-247,3.3795507,0.6101768,0.8420382165605096,0.17969751345808765
kidney distal convoluted tubule epithelial cell,KNG1,3.9757779,3.491413338924572e-177,2.829674130753735e-173,3.0848866,0.8442106,0.8025477707006369,0.2353242758267111
kidney distal convoluted tubule epithelial cell,FXYD2,3.3073378,6.642104731762713e-147,4.0374033612019647e-143,3.2846863,1.2798734,0.8254777070063695,0.35085020934803046
kidney distal convoluted tubule epithelial cell,DEFB1,3.1501255,6.123880492064404e-138,2.9779206056810783e-134,3.4848716,1.5176919,0.8522292993630572,0.39989746218918226
kidney distal convoluted tubule epithelial cell,EGF,4.561998,1.905072101125658e-136,7.719987177794875e-133,2.093874,0.26334065,0.6012738853503184,0.08408100487054601
kidney distal convoluted tubule epithelial cell,ATP1B1,3.1100628,4.3132124916512014e-132,1.4981635503143903e-128,3.470921,1.5281498,0.840764331210191,0.3954541570537469
kidney distal convoluted tubule epithelial cell,TMEM52B,4.236082,8.558746755575912e-131,2.601217107688409e-127,1.9386829,0.27438256,0.6,0.08801162095189269
kidney distal convoluted tubule epithelial cell,WNK1,3.7445107,4.605349153925355e-126,1.244160659206012e-122,2.1205845,0.4365314,0.6292993630573248,0.1385969409553106
kidney distal convoluted tubule epithelial cell,ATP1A1,2.916067,2.4917213242038633e-100,6.058371227669273e-97,2.408605,0.8503952,0.6980891719745222,0.2441254379219004
kidney distal convoluted tubule epithelial cell,MT-ND1,2.7463107,6.763427219813507e-93,1.4949633583867783e-89,2.58574,1.0399516,0.7184713375796178,0.29274544988464496
kidney distal convoluted tubule epithelial cell,CA12,2.744181,2.2922794529715156e-75,4.644540218295787e-72,1.8312486,0.5779208,0.5694267515923567,0.1781594462958216
kidney distal convoluted tubule epithelial cell,TRPM7,4.041808,2.431880608037467e-71,4.548365007986382e-68,1.3060008,0.15135248,0.42929936305732486,0.05032897547637358
kidney distal convoluted tubule epithelial cell,COX5B,2.5875342,4.3654169345043005e-70,7.581481953252683e-67,1.7111584,0.56221175,0.5605095541401274,0.17474151926856363
kidney distal convoluted tubule epithelial cell,CA2,3.117745,3.510139157251659e-68,5.689701564627789e-65,1.4094144,0.30482548,0.4726114649681529,0.10082884730411004
kidney distal convoluted tubule epithelial cell,ESRRG,2.79099,2.221046240748172e-61,3.3751573935969404e-58,1.6493222,0.4745828,0.4942675159235669,0.14321114244210886
kidney distal convoluted tubule epithelial cell,SERPINA5,2.9466376,3.49760702142918e-58,5.00240100700171e-55,1.2861822,0.29244822,0.4407643312101911,0.09202768520892078
kidney distal convoluted tubule epithelial cell,MT-CO1,2.0925384,1.7959016391709678e-56,2.4258640252668283e-53,3.3187442,1.9800153,0.8216560509554139,0.49055797658719985
kidney distal convoluted tubule epithelial cell,MT-ND2,2.0621803,7.641774180275579e-53,9.779057758906337e-50,2.0384274,0.9552032,0.6229299363057325,0.2743740921131334
kidney distal convoluted tubule epithelial cell,ERBB4,2.8283894,1.389299938161108e-51,1.6085446998309135e-48,1.4131747,0.36305252,0.43312101910828027,0.1120225583183799
kidney distal convoluted tubule epithelial cell,IDH2,2.7488096,3.921136586121139e-51,4.333568861588608e-48,1.197071,0.29544747,0.42165605095541403,0.09758181662821498
kidney distal convoluted tubule epithelial cell,KL,3.6232216,2.802316877751787e-50,2.962414459376389e-47,1.0388753,0.13818449,0.36433121019108283,0.04520208493548662
kidney distal convoluted tubule epithelial cell,MT-ATP6,1.8792711,3.583348858898809e-49,3.6302310064694025e-46,3.8642788,2.616343,0.8726114649681529,0.6032641203110314
kidney distal convoluted tubule epithelial cell,TACC1,2.5666454,8.772746966981208e-48,8.532022790207244e-45,1.2468901,0.34962195,0.4267515923566879,0.11116807656156541
kidney distal convoluted tubule epithelial cell,CALB1,2.392663,2.0526919664310305e-45,1.91958278737708e-42,1.8229609,0.6873127,0.4789808917197452,0.19721438947278475
kidney interstitial fibroblast,RGS5_ENSG00000143248,5.5933394,2.071567689644051e-15,5.036809680600545e-11,1.1933653,0.046502948,0.3,0.015456329735034347
kidney interstitial fibroblast,CALD1,1.8070798,3.2845607033745835e-06,0.03993040447092481,1.0991174,0.45233005,0.2923076923076923,0.13346418056918546
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.240764,0.0,0.0,5.2724676,1.8128576,0.9264126149802894,0.4396691395923936
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.8116994,3.672387241659501e-298,4.464521169685455e-294,4.0239716,0.68199265,0.8856767411300921,0.1873454421420653
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.6780307,5.494475435891541e-150,4.453089191608898e-146,2.9146924,0.85984063,0.792378449408673,0.23714504988488105
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.41707,2.031749996645705e-133,1.2349992354610918e-129,2.7030244,0.83447844,0.7490144546649147,0.2417498081350729
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.8775036,3.1923952395341676e-103,1.552397957080675e-99,3.3311758,1.5411944,0.8423127463863339,0.3962650294192889
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.2846532,1.699927406644327e-64,6.888672494191695e-61,2.2627778,1.0177706,0.6675427069645204,0.29154941587788863
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.0210123,2.344429789748505e-61,8.143209415420736e-58,1.5058622,0.3591869,0.4678055190538766,0.11042892470367528
kidney loop of Henle thick ascending limb epithelial cell,EGF,2.9781919,9.006373516884536e-61,2.737262071119133e-57,1.3639776,0.3144521,0.45992115637319325,0.09431227082800375
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.8857331,2.6796953818960334e-60,7.239345946157795e-57,1.3070276,0.31090927,0.4625492772667543,0.10164577470793894
kidney loop of Henle thick ascending limb epithelial cell,GPC5,3.171865,3.0645755064639626e-59,7.451208886416479e-56,1.3913935,0.28904694,0.4402102496714849,0.08612603393877377
kidney loop of Henle thick ascending limb epithelial cell,DUSP9,3.540623,2.3916236509497442e-58,5.286357949926553e-55,1.1012844,0.15918794,0.40473061760841,0.05286944657627696
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,3.5073125,2.1845920619775545e-57,4.426347616243522e-54,1.2674911,0.20246765,0.40998685939553225,0.0648929820073335
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.5684686,2.808688758284559e-55,5.2531121899177514e-52,1.2998629,0.3715038,0.47043363994743764,0.1204911742133538
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.6687953,3.871977204385827e-55,6.724518124816928e-52,1.3151044,0.35665977,0.4612352168199738,0.11622750916687985
kidney loop of Henle thick ascending limb epithelial cell,CA12,2.2740972,1.0771412022773333e-54,1.745974079478072e-51,1.5970762,0.59568197,0.5400788436268069,0.18086467127142491
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.1365647,5.249881692402274e-54,7.977851466816805e-51,2.8660414,1.5618757,0.7858081471747702,0.4051334527159547
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.2247422,5.3763235763579996e-52,7.689407731504024e-49,1.5362262,0.57674396,0.5269382391590014,0.17830647224354054
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,1.9853476,1.4726998354778028e-47,1.9892902111004053e-44,2.1516395,1.0712852,0.6438896189224705,0.29845655325317644
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.4570277,4.2014063053692615e-47,5.376473310986749e-44,1.4921739,0.4871848,0.46123521681997376,0.14607316449219748
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,2.0503983,2.3536992901582696e-45,2.8613922270454087e-42,1.5264893,0.62571573,0.5164257555847569,0.18990364116994968
kidney loop of Henle thick ascending limb epithelial cell,PLCB1,3.8524232,3.2804505065786146e-44,3.62549425531602e-41,0.95518607,0.10500141,0.3363994743758213,0.03274494755691992
kidney loop of Henle thick ascending limb epithelial cell,PKP4,2.4630427,2.949473488553508e-43,3.1179781913343476e-40,1.1420101,0.32704186,0.4139290407358739,0.10642107955998978
kidney loop of Henle thick ascending limb epithelial cell,CLDN16,4.2036443,5.726950863343371e-43,5.801878470472114e-40,0.85869193,0.07121679,0.32194480946123527,0.023194337852818277
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.8331954,3.138770288903104e-41,3.052642432175603e-38,1.9158938,0.96537167,0.5978975032851512,0.27671186151615934
kidney loop of Henle thick ascending limb epithelial cell,MECOM,2.221233,3.615044684074631e-40,3.380622940330407e-37,1.2745376,0.43997493,0.4349540078843627,0.13439072226485888
kidney proximal convoluted tubule epithelial cell,GPX3,2.8654494,0.0,0.0,3.5699284,1.7467583,0.7501652346331792,0.4419784400760939
kidney proximal convoluted tubule epithelial cell,ALDOB,2.1523333,6.730660215512493e-212,8.182463623998537e-208,3.412714,2.0283685,0.7164573694646399,0.5078207567110548
kidney proximal convoluted tubule epithelial cell,UGT2B7,2.238263,1.18921951639075e-83,9.638227773841566e-80,1.4250553,0.51242197,0.36847323198942494,0.14743183259353201
kidney proximal convoluted tubule epithelial cell,ACSM2B,1.7430763,4.093459223139644e-63,2.4882091887854325e-59,1.5236031,0.72854716,0.39061467283542634,0.20059184104840416
kidney proximal convoluted tubule epithelial cell,MIOX,1.8511032,6.5268177249248466e-52,3.173860923276455e-48,1.187079,0.48936272,0.3172504957038995,0.1428873388290002
kidney proximal convoluted tubule epithelial cell,APOE,1.9134923,8.196516402899023e-51,3.3215016636681147e-47,1.1726866,0.46507087,0.3070059484467944,0.13802578735996618
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.6221956,3.865632717202916e-50,1.3426999126581672e-46,1.3866413,0.6805547,0.35723727693324525,0.18886070598182203
kidney proximal convoluted tubule epithelial cell,ASS1,2.0087233,1.1340708486257751e-48,3.446724826685887e-45,1.0461483,0.37767124,0.28155981493721083,0.10959627985626717
kidney proximal convoluted tubule epithelial cell,FTL,1.1308821,6.788880276084902e-42,1.83405372258587e-38,1.8898265,1.2712998,0.4639788499669531,0.35964912280701755
kidney proximal convoluted tubule epithelial cell,CUBN,1.6023159,2.9071281406093313e-37,7.068391361077529e-34,1.1216352,0.5198094,0.29246530072703236,0.14595222997252166
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.7595712,5.749901101115978e-34,1.1650257947711159e-30,0.91712844,0.3671557,0.2495042961004626,0.10684844641724794
kidney proximal convoluted tubule epithelial cell,SLC13A3,2.120631,3.483403407405107e-30,6.04967646054627e-27,0.74007845,0.22477753,0.20158625247851947,0.06615937433946312
kidney proximal convoluted tubule epithelial cell,PRODH2,1.9727665,6.892921049143029e-30,1.0474655149303974e-26,0.7443843,0.24807121,0.20852610707204228,0.07334601564151343
kidney proximal convoluted tubule epithelial cell,CTSB,1.567114,2.3291014619111835e-29,3.331163114406383e-26,0.94762236,0.42727712,0.2574355584930601,0.13020503064891142
kidney proximal convoluted tubule epithelial cell,PCK1,1.4295353,7.532146130214298e-29,1.0174255611668357e-25,1.0591624,0.5302864,0.2825512227362855,0.16317903191714225
kidney proximal convoluted tubule epithelial cell,PTH1R,1.5039417,1.8349718328596144e-26,2.2307752572074333e-23,0.93551195,0.43566442,0.2518175809649702,0.13073346015641513
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.8013889,1.1594807021614966e-23,1.0842928381674857e-20,0.6870806,0.24953452,0.19332452081956375,0.0740858169520186
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.9288758,6.633574680437638e-23,5.973656843709657e-20,0.64051133,0.21163835,0.17911434236615995,0.06108645106742761
kidney proximal convoluted tubule epithelial cell,FAM151A,2.3295736,9.150754185790314e-23,7.946122759760919e-20,0.61447287,0.15601113,0.16292134831460672,0.046079053054322555
kidney proximal convoluted tubule epithelial cell,GATM,1.545862,4.553679976214336e-22,3.817868101437081e-19,0.77130055,0.3351658,0.21513549239920687,0.10367786937222574
kidney proximal convoluted tubule epithelial cell,SMIM24,1.4881454,8.595179275804112e-22,6.966106297063373e-19,0.8045532,0.36498314,0.2214144084600132,0.11118156837877827
kidney proximal convoluted tubule epithelial cell,SLC16A9,1.8116608,6.3102295578030605e-21,4.7945912958882375e-18,0.65172744,0.23249723,0.1797752808988764,0.0682730923694779
kidney proximal convoluted tubule epithelial cell,MT1G,1.479562,8.281524699717067e-21,5.922264457321198e-18,0.7834618,0.35514393,0.21711830799735624,0.11065313887127458
kidney proximal convoluted tubule epithelial cell,BHMT,1.6306367,2.183423154653559e-20,1.4746597383957398e-17,0.66359645,0.26554257,0.18968935888962324,0.08000422743606003
kidney proximal convoluted tubule epithelial cell,GLYAT,1.8076538,4.147408452920867e-20,2.7254078141707555e-17,0.5994673,0.21071887,0.17382683410442826,0.06436271401395054
podocyte,PODXL,6.4278975,2.239707180845235e-37,5.4456240395071046e-33,2.5194418,0.124568686,0.6594202898550724,0.038542510121457485
podocyte,HTRA1,5.4573507,8.836407323622861e-27,7.161613588885543e-23,1.987201,0.1338984,0.5652173913043478,0.042591093117408906
podocyte,CLIC5,6.1533237,1.221315543304061e-23,7.423766529973734e-20,1.7913029,0.06785461,0.5144927536231884,0.02137651821862348
podocyte,MME,4.0935664,3.2410969762289216e-22,1.5760806376006e-18,2.006734,0.32002673,0.5652173913043478,0.09587044534412956
podocyte,FGF1,5.390426,5.92655102550402e-22,2.4016360272350793e-18,1.7681429,0.10963,0.5072463768115942,0.03255060728744939
podocyte,CDKN1C,5.2352867,1.0909546299551407e-21,3.78935298181847e-18,1.827335,0.12971646,0.5072463768115942,0.04251012145748988
podocyte,DCN,4.8354053,6.6424033111289905e-21,2.0187924263348783e-17,1.7589207,0.1555871,0.5072463768115942,0.04923076923076923
podocyte,MAGI2,4.95854,2.216287391379129e-20,5.987423514888015e-17,2.0723329,0.20155628,0.5072463768115941,0.0642914979757085
podocyte,NPNT,5.1371202,5.18604888863195e-20,1.2609359267819723e-16,1.6938787,0.11883604,0.48550724637681164,0.04194331983805668
podocyte,VIM,4.589475,5.784306962551972e-20,1.2785421771589878e-16,1.6520381,0.16142528,0.5,0.05157894736842105
podocyte,PLA2R1,5.773676,8.387318965977717e-20,1.6994106111565187e-16,1.6597509,0.07495126,0.47101449275362317,0.024696356275303644
podocyte,PTPRO,6.470921,1.1198331556366694e-18,2.09443256508846e-15,1.676451,0.047838077,0.4492753623188406,0.015384615384615384
podocyte,SPOCK2,5.9922295,1.5624257116577339e-18,2.713487053803296e-15,1.4164135,0.04788457,0.4492753623188406,0.015222672064777329
podocyte,UACA,3.5784705,1.8371114773383926e-18,2.9778352306670454e-15,1.9512544,0.4090553,0.5434782608695652,0.12453441295546559
podocyte,PCOLCE2,5.567325,3.823361408085689e-18,5.810075579762216e-15,1.4014392,0.06255789,0.4492753623188406,0.019676113360323884
podocyte,AIF1,5.185966,4.177175878223449e-18,5.974344370772054e-15,1.4872193,0.089914486,0.4565217391304348,0.028421052631578944
podocyte,ITM2B,2.8557732,6.249380896476418e-18,8.441524839829312e-15,2.3598282,0.8435758,0.644927536231884,0.25376518218623484
podocyte,NPHS2,5.4986863,1.6082051766549382e-17,2.0579947718520087e-14,1.44832,0.06953793,0.44202898550724634,0.02194331983805668
podocyte,NPHS1,5.6928253,9.696927397974326e-17,1.1788554637717388e-13,1.3587224,0.054388367,0.427536231884058,0.01700404858299595
podocyte,ANXA2,4.4524326,1.9802964692181078e-16,2.292806112027099e-13,1.452586,0.13936959,0.4492753623188406,0.044939271255060725
podocyte,B2M,2.5682275,3.646180601092537e-16,4.029692506134725e-13,2.6496415,1.1684687,0.681159420289855,0.32307692307692304
podocyte,SPARC,3.6234958,7.676666312135324e-16,7.777102696385761e-13,1.5545911,0.26459002,0.47826086956521746,0.07935222672064778
