Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
progenitor cell,RPL15,1.3811042,5.748989898392462e-193,3.867690444042513e-190,3.1157331,2.2271676,0.9987212276214832,0.9772989611388995
progenitor cell,RPS15A,1.1003137,6.005076621819709e-192,3.884591680860988e-189,3.6091845,2.877008,0.9999999999999998,0.9965371296652558
progenitor cell,RPS10,1.1419572,6.352222031456454e-192,3.956963790632077e-189,3.1678784,2.4258838,0.99616368286445,0.9886494805694497
progenitor cell,RPS23,1.0241135,1.1834632699713661e-191,6.997965229902577e-189,3.5619187,2.880976,0.9999999999999998,0.9976914197768372
progenitor cell,RPL6,1.4589487,1.2066174663605133e-191,6.997965229902577e-189,2.665915,1.7694261,0.9910485933503835,0.9263178145440553
stem cell,RPS9,1.4817492,9.44096727934992e-123,5.292920955712877e-119,3.8125312,2.824305,0.9999999999999997,0.9982611719700922
stem cell,RPS12,1.9416928,3.912141722714644e-122,1.64495779085844e-118,4.3510056,3.04111,0.9999999999999997,0.9987828203790647
stem cell,RPS18,1.8961786,6.316195099594024e-122,2.1246417076014377e-118,4.7574053,3.4661832,0.9999999999999997,0.9998261171970094
stem cell,OLFM4,4.7535844,4.510943468431915e-121,1.2644926365926062e-117,4.0510826,1.129137,0.9999999999999997,0.6207616066770997
stem cell,RPL13,1.6932895,1.375090903445967e-120,3.303950557865389e-117,4.537718,3.3876355,0.9999999999999997,0.9996522343940186
stem cell,RPL13A,1.556121,5.952623680621684e-120,1.1124130853819566e-116,4.5617394,3.5031834,0.9999999999999997,0.9998261171970094
stem cell,RPS3,1.9627137,3.080656337777671e-119,5.181355894508265e-116,4.210239,2.8919036,0.9999999999999997,0.9982611719700922
stem cell,RPL12,1.6636082,1.4199121763682513e-118,2.171045717667056e-115,3.9930196,2.8791032,0.9999999999999997,0.9975656407581291
stem cell,RPL31,1.8171281,7.484724079730117e-118,1.0490464524748403e-114,3.7731524,2.5699914,0.9999999999999997,0.9940879846983135
stem cell,RPL34,1.5125974,6.0414177413446295e-117,7.257900356548238e-114,4.386957,3.3612947,0.9999999999999997,0.9998261171970094
stem cell,RPS23,1.5256405,1.9890439940973665e-116,2.2302487291149074e-113,3.9529362,2.9308836,0.9999999999999997,0.9979134063641109
stem cell,RPS27,1.1528028,4.3634047438938973e-116,4.586756524221966e-113,4.3388753,3.555655,0.9999999999999997,1.0000000000000002
stem cell,RPL36A,2.1774595,1.679752220796284e-115,1.661867800092512e-112,3.5172582,2.107425,0.9999999999999997,0.964701790992871
stem cell,RPL3,1.6517568,3.5571340299663437e-115,3.3237465138891073e-112,4.041108,2.9331608,0.9999999999999997,0.9979134063641107
stem cell,RPL35A,1.4062365,1.1923581526336658e-114,1.0554879878497697e-111,3.677095,2.7432685,0.9999999999999997,0.9984350547730831
stem cell,RPS5,1.7269564,1.8137461617389213e-114,1.5252698347143457e-111,3.4015193,2.2786493,0.9999999999999997,0.9798295948530692
stem cell,RPS3A,1.9095533,7.146481225512603e-114,5.723650844376023e-111,4.008105,2.7333765,0.9999999999999997,0.992870805077378
stem cell,RPS24,1.705388,3.0909795369553424e-113,2.2603123840022567e-110,3.843605,2.7088099,0.9999999999999997,0.9937402190923319
stem cell,RPS6,2.1275666,3.881313393603392e-113,2.719992081958977e-110,4.2131658,2.7871165,0.9999999999999997,0.9961745783342029
stem cell,RPL30,1.4599826,2.8153370059558253e-111,1.8211981962758086e-108,3.456006,2.4978058,0.9999999999999997,0.9940879846983135
stem cell,RPL11,1.0536247,3.668386979921058e-111,2.285133356121936e-108,3.898242,3.1895041,0.9999999999999997,0.9996522343940186
stem cell,RPL26,1.5681571,1.429497230046562e-110,8.586683540054688e-108,3.969156,2.9186425,0.9999999999999997,0.9986089375760738
stem cell,RACK1,1.4667329,8.798494142602114e-110,5.102823206359481e-107,3.3115263,2.3571954,0.9999999999999997,0.9867849069727005
stem cell,RPL39,1.7760984,2.4404893468216065e-109,1.3682196774730867e-106,4.2300234,3.033606,0.9999999999999997,0.9965223439401845
stem cell,RGMB,4.571281,1.5470889219441025e-108,8.131402680680582e-106,1.1698319,0.0893309,0.9082969432314407,0.11354547035298208
transit amplifying cell of colon,HMGB2,4.481551,7.51421462722605e-163,1.2638157581531495e-158,2.0621197,0.26788062,0.9828178694158078,0.2961856213745825
transit amplifying cell of colon,PTMA,2.3070107,2.0801733164374536e-157,1.7493217504580766e-153,3.7445168,2.2346854,1.0000000000000002,0.9762699947266655
transit amplifying cell of colon,STMN1,4.7176785,1.0221845555702575e-153,5.730707346712053e-150,1.5897007,0.13828695,0.9587628865979383,0.1608367024081561
transit amplifying cell of colon,H2AZ1,3.3091693,6.024496381305778e-153,2.533150115929547e-149,2.240272,0.61358804,0.9759450171821309,0.561961680435929
transit amplifying cell of colon,HMGB1,2.297583,3.0509638270774812e-151,1.0262832121523231e-147,2.5007317,1.1867371,0.9965635738831617,0.8305501845667076
transit amplifying cell of colon,HMGN2,2.949979,3.1366500882434646e-150,8.792552972361137e-147,2.255262,0.74425626,0.9931271477663233,0.6262963613991914
transit amplifying cell of colon,TUBA1B,3.0216017,3.412188275929809e-139,8.19851351612335e-136,2.1315258,0.64954317,0.9828178694158078,0.591668131481807
transit amplifying cell of colon,PPIA,1.7023404,3.6966940443916016e-135,7.771837141577793e-132,2.586326,1.5631343,1.0000000000000002,0.9145719810159958
transit amplifying cell of colon,PCLAF,5.1233144,4.6133188617411566e-133,8.621267770624946e-130,1.2283171,0.06700399,0.8900343642611686,0.08331868518193003
transit amplifying cell of colon,TUBB,3.1995397,2.6213515673850306e-131,4.408851201184883e-128,1.6153048,0.36368206,0.9690721649484537,0.3933907540868342
transit amplifying cell of colon,IDH2,3.099668,7.336609667185137e-131,1.1217676181126074e-127,1.5105822,0.34481,0.9690721649484539,0.337669186148708
transit amplifying cell of colon,RPSA,2.338398,1.180508151813645e-126,1.6545805504461414e-123,3.0162978,1.5767157,1.0000000000000002,0.8809984179996485
transit amplifying cell of colon,OLFM4,3.998202,2.0720758356913673e-124,2.680787960037931e-121,3.5318065,1.1238546,1.0000000000000002,0.616628581473018
transit amplifying cell of colon,RPLP1,1.4833301,1.6349337096536946e-120,1.6175264742744405e-117,4.4496756,3.4422736,1.0000000000000002,1.0
transit amplifying cell of colon,NUCKS1,3.0463886,1.9390081309547097e-118,1.552960845453679e-115,1.2188478,0.2534665,0.9415807560137459,0.2794867287748286
transit amplifying cell of colon,RPS21,1.4809761,2.5332735953782474e-116,1.852483852202902e-113,3.35005,2.3844662,1.0000000000000002,0.9896291088064686
transit amplifying cell of colon,RAN,2.3819602,3.0422568920687476e-116,2.131988277821011e-113,1.5482087,0.5367404,0.9725085910652923,0.5187203374934083
transit amplifying cell of colon,RPS2,2.2858462,1.3146382009301458e-113,8.189222185720045e-111,3.9939213,2.4784908,1.0000000000000002,0.9797855510634559
transit amplifying cell of colon,RPS17,1.6936353,4.2812548406484965e-113,2.5716580416023953e-110,3.4735272,2.3665857,1.0000000000000002,0.9804886623308138
transit amplifying cell of colon,RPLP0,1.6065067,8.988231394392137e-113,5.039102127409379e-110,3.3977432,2.3503666,1.0000000000000002,0.9778519950782212
transit amplifying cell of colon,RPS3,1.5830804,3.606082576657223e-111,1.8953344642749324e-108,3.9504359,2.8908257,1.0000000000000002,0.9982422218316048
transit amplifying cell of colon,RPL35,1.2629241,3.883971383493603e-111,1.9795307484539064e-108,3.4262812,2.5953884,1.0000000000000002,0.9945508876779751
transit amplifying cell of colon,RPL36A,1.7919707,1.0458867279491665e-110,5.025933964964866e-108,3.2568684,2.1053796,1.0000000000000002,0.9643171031815785
transit amplifying cell of colon,REG1A,2.8056865,9.887043144067109e-110,4.376057332633282e-107,4.695931,2.804453,1.0000000000000002,0.9462119880471085
transit amplifying cell of colon,RPS6,1.7611258,1.1545468180359792e-108,4.854580733136784e-106,3.9606922,2.7844894,1.0000000000000002,0.9961328880295306
