Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuron,FRMPD4,5.1191792,0.0,0.0,2.2212558,0.21226543,0.9888465930719451,0.1721991701244813
neuron,CELF4,5.231653,0.0,0.0,1.494614,0.088031135,0.9824895317853064,0.08153526970954356
neuron,GRIA1,4.1875925,0.0,0.0,2.3801825,0.43060973,0.9964598401218119,0.3311203319502074
neuron,GABBR2,5.184109,0.0,0.0,1.501271,0.09159797,0.979139703083365,0.08630705394190871
neuron,HCN1,5.8743196,0.0,0.0,1.6569768,0.06984202,0.9669585078035782,0.059751037344398336
neuron,CADPS,4.1625667,0.0,0.0,2.4451883,0.46256563,0.994975256947088,0.35248962655601657
neuron,GALNT17,5.7352114,0.0,0.0,1.7045223,0.081076935,0.9657403882755995,0.07489626556016597
neuron,SYN2,4.46419,0.0,0.0,1.9875666,0.25100693,0.9901027788351732,0.2024896265560166
neuron,MYT1L,4.443885,0.0,0.0,1.9797871,0.252131,0.9958127141225732,0.18402489626556015
neuron,GABRB3,4.246023,0.0,0.0,2.0582116,0.30752242,0.9897601827179292,0.24668049792531116
neuron,MTUS2,5.8488235,0.0,0.0,1.6666096,0.07186398,0.96056338028169,0.061203319502074686
neuron,PTPRN2,3.9182143,0.0,0.0,1.9930099,0.35009506,0.9939855348306051,0.28008298755186717
neuron,SNAP25,3.8585062,0.0,0.0,2.0995405,0.40130997,0.9906737723639131,0.3221991701244813
neuron,SLC4A10,4.0781164,0.0,0.0,1.9182372,0.29559338,0.9904834411876664,0.2284232365145228
neuron,DLGAP1,4.0057287,0.0,0.0,3.3594685,1.0039313,0.9991625428245146,0.4997925311203319
neuron,PCLO,3.8953018,0.0,0.0,1.8904692,0.32052773,0.9912447658926531,0.26078838174273855
neuron,ANKRD30BL,4.580744,0.0,0.0,1.5273358,0.14035773,0.9682146935668061,0.12572614107883817
oligodendrocyte,SLC44A1,4.2277217,0.0,0.0,3.4008589,0.9350343,0.999507874015748,0.8795512423429003
oligodendrocyte,ST18,10.211899,0.0,0.0,3.5627801,0.02847834,0.9975393700787402,0.04700942941702801
oligodendrocyte,PLP1,9.511304,0.0,0.0,3.953086,0.067673735,0.9975393700787402,0.15097391424048456
oligodendrocyte,MBP,5.773622,0.0,0.0,3.4923406,0.45896718,0.9985236220472441,0.6417853947277856
oligodendrocyte,CTNNA3,5.5303493,0.0,0.0,3.8867931,0.7096425,0.9975393700787402,0.7424805561291209
oligodendrocyte,QKI,4.4977856,0.0,0.0,3.878142,1.1298251,0.999507874015748,0.8548420400578152
oligodendrocyte,PIP4K2A,5.1706247,0.0,0.0,3.0349495,0.43808156,0.9931102362204725,0.638860210613256
oligodendrocyte,PDE4B,3.7435281,0.0,0.0,3.787172,1.4398767,0.999507874015748,0.8499896758207721
oligodendrocyte,SEPTIN7,3.3313012,0.0,0.0,3.0417933,1.0923803,0.9960629921259843,0.9423910799091471
oligodendrocyte,SLC24A2,4.546549,0.0,0.0,3.346613,0.7759914,0.9931102362204725,0.6700048179503061
oligodendrocyte,RNF220,7.2549496,0.0,0.0,3.1215901,0.1327416,0.984251968503937,0.2721797783742859
oligodendrocyte,PHLPP1,4.0877123,0.0,0.0,3.0569835,0.7847022,0.9936023622047244,0.8169867162227268
oligodendrocyte,SIK3,2.917078,0.0,0.0,3.3029613,1.4969032,0.9970472440944882,0.9708858145777408
oligodendrocyte,TMEM144,7.328102,0.0,0.0,2.719387,0.084516376,0.9739173228346457,0.16126367953747675
oligodendrocyte,IL1RAPL1,2.547528,0.0,0.0,4.4009132,2.692847,1.0,0.9478284809690961
oligodendrocyte,FRMD5,3.521592,0.0,0.0,3.2412395,1.143917,0.9970472440944882,0.8457911762681531
oligodendrocyte,PPP2R2B,2.6466148,0.0,0.0,3.9511397,2.2130485,0.9990157480314961,0.9735356872461972
oligodendrocyte,FRMD4B,5.837576,0.0,0.0,2.468358,0.17303911,0.9685039370078741,0.20070204418748705
oligodendrocyte,ENPP2,7.3737807,0.0,0.0,2.2712345,0.05107639,0.9562007874015749,0.1065111156996352
oligodendrocyte,MOBP,8.653438,0.0,0.0,2.6399765,0.031805634,0.953248031496063,0.08648220799779752
oligodendrocyte,TTLL7,2.864292,0.0,0.0,2.9199266,1.2263428,0.9867125984251969,0.9094225342418609
oligodendrocyte,SHTN1,3.2074742,0.0,0.0,2.7495437,0.94948864,0.9822834645669292,0.8543602450271868
oligodendrocyte,KCNH8,6.4178095,0.0,0.0,2.3991024,0.11075209,0.9581692913385828,0.10362034551586481
oligodendrocyte,TCF12,3.4594886,0.0,0.0,2.908503,0.94597864,0.9931102362204725,0.8692958909766673
oligodendrocyte,DOCK10,3.7527447,0.0,0.0,2.9377236,0.84409916,0.9926181102362205,0.6099869227063114
oligodendrocyte precursor cell,DSCAM,3.8227737,0.0,0.0,4.2406178,1.7642795,1.0,0.8258408258408259
oligodendrocyte precursor cell,PTPRZ1,5.7482734,0.0,0.0,3.508102,0.47154927,1.0,0.49453879453879457
oligodendrocyte precursor cell,TNR,4.0061016,0.0,0.0,3.6162984,1.1795553,1.0,0.8109224109224109
oligodendrocyte precursor cell,LHFPL3,5.676602,0.0,0.0,3.6280951,0.5402144,0.9990566037735849,0.42017982017982014
oligodendrocyte precursor cell,VCAN,6.7818007,0.0,0.0,2.6336012,0.111052305,0.9971698113207548,0.13036963036963034
oligodendrocyte precursor cell,PCDH15,4.338476,0.0,0.0,3.6992738,1.0812691,0.9981132075471698,0.6642024642024642
oligodendrocyte precursor cell,LRRC4C,2.6500723,0.0,0.0,4.196377,2.435909,1.0,0.9396270396270398
oligodendrocyte precursor cell,EPN2,4.1020336,0.0,0.0,2.7386103,0.6110473,0.9952830188679245,0.7800199800199801
oligodendrocyte precursor cell,NOVA1,2.9513507,0.0,0.0,3.1655583,1.3699288,0.9990566037735849,0.942690642690643
oligodendrocyte precursor cell,XYLT1,3.7734268,0.0,0.0,2.9022608,0.8148883,0.9952830188679245,0.7158175158175158
oligodendrocyte precursor cell,RP4-668E10,9.409765,0.0,0.0,2.4089174,0.01477167,0.9641509433962264,0.02184482184482185
oligodendrocyte precursor cell,CHST11,4.322947,0.0,0.0,2.708727,0.53063595,0.9943396226415094,0.6047619047619047
oligodendrocyte precursor cell,LINC00511,4.674845,0.0,0.0,2.0957577,0.24623641,0.9849056603773585,0.38914418914418913
oligodendrocyte precursor cell,SOX6,5.750789,0.0,0.0,3.1543047,0.3483141,0.9990566037735849,0.24921744921744923
oligodendrocyte precursor cell,MEGF11,4.536872,0.0,0.0,2.1821132,0.29178637,0.980188679245283,0.4088911088911089
oligodendrocyte precursor cell,DPP6,2.4602304,0.0,0.0,3.3977413,1.8327416,0.9990566037735849,0.8920412920412921
oligodendrocyte precursor cell,SCD5,3.3467202,0.0,0.0,2.6318035,0.81885636,0.9981132075471699,0.8437562437562438
oligodendrocyte precursor cell,LUZP2,3.7060175,0.0,0.0,3.2162943,1.0417212,1.0,0.683050283050283
oligodendrocyte precursor cell,SMOC1,6.3127685,0.0,0.0,1.9289827,0.07138967,0.9584905660377359,0.08208458208458208
oligodendrocyte precursor cell,OLIG1,6.3063674,0.0,0.0,1.7517049,0.058458626,0.9575471698113207,0.04725274725274725
oligodendrocyte precursor cell,SLC35F1,3.3809938,0.0,0.0,2.9469137,1.0051485,0.9990566037735849,0.704961704961705
oligodendrocyte precursor cell,KIF13A,3.491301,0.0,0.0,2.284769,0.57919645,0.9943396226415094,0.657942057942058
oligodendrocyte precursor cell,OPHN1,3.1433504,0.0,0.0,2.3699045,0.7407001,0.9877358490566037,0.8082917082917083
oligodendrocyte precursor cell,DISC1,4.6313553,0.0,0.0,2.0218902,0.23458545,0.969811320754717,0.3085914085914086
oligodendrocyte precursor cell,KAT2B,4.2364964,0.0,0.0,1.9632726,0.28126562,0.9726415094339622,0.39547119547119547
