Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte,PDE4B,3.55558,0.0,0.0,3.5530987,1.357108,0.9965742759265026,0.6370295976841733
oligodendrocyte,AC084149-1,9.701156,0.0,0.0,2.677782,0.016150199,0.9322640921831207,0.014178531340461984
oligodendrocyte,ENPP2,7.7844014,0.0,0.0,2.230811,0.036988832,0.9338212394892558,0.03414662964494594
oligodendrocyte,TMEM165,4.525395,0.0,0.0,2.4882517,0.39163622,0.9618498909996887,0.3112778401370591
oligodendrocyte,SPOCK3,5.5404315,0.0,0.0,2.637014,0.24585119,0.9682341949548429,0.14267147161339871
oligodendrocyte,SLC24A2,3.9649618,0.0,0.0,3.0973353,0.85597163,0.9880099657427592,0.48136113900868444
oligodendrocyte,DOCK10,5.419357,0.0,0.0,2.630937,0.26323387,0.9693241980691374,0.16086725350032494
oligodendrocyte,NCKAP5,5.536836,0.0,0.0,2.7392755,0.2714067,0.9637184677670507,0.15490045489454718
oligodendrocyte,GAB1,5.5909348,0.0,0.0,2.4095101,0.19073513,0.9473684210526316,0.1322738819637266
oligodendrocyte precursor cell,PTPRZ1,7.8695354,0.0,0.0,3.8188176,0.17436954,1.0,0.10051409324587837
oligodendrocyte precursor cell,DSCAM,6.6502657,0.0,0.0,4.1189528,0.47141904,1.0,0.23457720262364828
oligodendrocyte precursor cell,PCDH15,7.9025216,0.0,0.0,3.5482702,0.13196178,1.0,0.06909235951072504
oligodendrocyte precursor cell,LHFPL3,7.863161,0.0,0.0,3.3814805,0.11514525,0.9936305732484076,0.07210600957277079
oligodendrocyte precursor cell,TNR,6.858881,0.0,0.0,3.3558483,0.21380809,0.9910828025477707,0.15338592448147492
oligodendrocyte precursor cell,VCAN,7.320151,0.0,0.0,2.9253354,0.10471033,0.9796178343949045,0.06138096082254919
oligodendrocyte precursor cell,LRRC4C,3.9024942,0.0,0.0,4.0357933,1.5512073,1.0,0.6484665839390179
oligodendrocyte precursor cell,CSMD1,4.8889203,0.0,0.0,3.8210962,0.919139,0.9987261146496815,0.41792235419251905
oligodendrocyte precursor cell,KCNMB2,7.221882,0.0,0.0,2.961196,0.11576242,0.9694267515923567,0.07636057436624712
oligodendrocyte precursor cell,NRCAM,4.658782,0.0,0.0,3.0715055,0.59581214,0.9834394904458599,0.36580393547243395
oligodendrocyte precursor cell,SLC35F1,5.9850135,0.0,0.0,2.619929,0.18320301,0.9719745222929936,0.11864031200141818
oligodendrocyte precursor cell,SOX6,6.7023935,0.0,0.0,2.8081512,0.13941202,0.9617834394904459,0.08017195532706967
oligodendrocyte precursor cell,ATRNL1,6.4577813,0.0,0.0,2.6840627,0.14429796,0.9592356687898089,0.08535720616911895
oligodendrocyte precursor cell,LUZP2,5.926661,0.0,0.0,2.9673755,0.26479518,0.9770700636942675,0.1359244814749158
oligodendrocyte precursor cell,LRRTM4,6.1900835,0.0,0.0,3.3012457,0.30609107,0.9834394904458599,0.1336642439283815
oligodendrocyte precursor cell,MMP16,4.5119753,0.0,0.0,2.8672566,0.5464226,0.975796178343949,0.3463481652189328
oligodendrocyte precursor cell,OPCML,3.607908,0.0,0.0,3.4830346,1.2776976,0.9974522292993631,0.546489984045382
oligodendrocyte precursor cell,SOX5,5.7810626,0.0,0.0,2.833483,0.2554576,0.975796178343949,0.11248005672753056
oligodendrocyte precursor cell,RP1-45C12,9.329608,0.0,0.0,2.4225478,0.015842589,0.9070063694267516,0.013694380429001948
oligodendrocyte precursor cell,DCC,6.0484715,0.0,0.0,2.314933,0.12914574,0.9222929936305733,0.07383442652012054
oligodendrocyte precursor cell,CSMD3,4.2327614,0.0,0.0,2.9263992,0.662334,0.9808917197452229,0.32321396915440526
oligodendrocyte precursor cell,KCNMB2-AS1,6.1668825,0.0,0.0,2.310268,0.11897106,0.9121019108280255,0.08859244814749158
oligodendrocyte precursor cell,EPN2,3.5943513,0.0,0.0,2.5048888,0.65792036,0.9554140127388535,0.45226910122318736
oligodendrocyte precursor cell,OPHN1,4.5503507,0.0,0.0,2.2480474,0.30855247,0.9222929936305733,0.2331146959758908
oligodendrocyte precursor cell,PDZD2,4.8291554,0.0,0.0,2.2712953,0.2667938,0.913375796178344,0.18972699875908527
