Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
natural killer cell,NKG7,3.9465826,0.0,0.0,3.6978889,1.26777,0.9291503267973856,0.44955974013125355
natural killer cell,CST7,3.427776,0.0,0.0,2.5451527,0.73784816,0.8661437908496732,0.2833492728292056
natural killer cell,CTSW,3.3689637,0.0,0.0,2.5458708,0.75974405,0.8933333333333334,0.2802328265672921
natural killer cell,GZMH,3.4380054,0.0,0.0,1.9537632,0.44385728,0.770718954248366,0.20606470336048544
natural killer cell,PTPRCAP,2.91292,0.0,0.0,2.020904,0.62542826,0.8405228758169935,0.30087722191076083
natural killer cell,CD3E,3.5612264,0.0,0.0,1.807306,0.35875264,0.727843137254902,0.19378029878310193
natural killer cell,GNLY,4.0559225,0.0,0.0,3.8198464,1.303279,0.9014379084967321,0.395920588332289
natural killer cell,IL32,3.4263072,0.0,0.0,2.0780938,0.5008609,0.7573856209150327,0.24592718398575342
natural killer cell,HLA-A,1.0558907,0.0,0.0,3.914765,3.20417,0.9769934640522876,0.9584968505754712
natural killer cell,IFITM1,2.7720232,0.0,0.0,2.8880222,1.2477784,0.8951633986928106,0.48599248095505065
natural killer cell,HLA-E,1.0832387,0.0,0.0,3.0994012,2.3977575,0.9581699346405229,0.9273323879563371
natural killer cell,GZMM,2.7230597,0.0,0.0,1.5171361,0.43116084,0.762091503267974,0.22166342380371334
natural killer cell,IL2RG,2.4346445,0.0,0.0,1.7177267,0.6128316,0.8073202614379085,0.3473518451340567
natural killer cell,KLRD1,2.6865964,0.0,0.0,1.6411598,0.49856043,0.7830065359477125,0.23441776869043301
natural killer cell,PRF1,2.790867,0.0,0.0,1.9578398,0.630811,0.8120261437908498,0.24489661313194605
natural killer cell,SYNE2,2.6868148,0.0,0.0,1.4540854,0.41177285,0.7393464052287583,0.22446657652606927
natural killer cell,CALM1,1.4092946,0.0,0.0,2.552973,1.6973902,0.8969934640522876,0.8066319295584213
natural killer cell,GZMA,2.7830715,0.0,0.0,1.8935711,0.5987452,0.7858823529411766,0.24477294462948923
natural killer cell,GZMB,2.822914,0.0,0.0,2.1279035,0.71559995,0.798169934640523,0.2587062625729644
natural killer cell,CD69,2.3376048,0.0,0.0,2.2062554,0.9550732,0.8535947712418301,0.4428569072980906
natural killer cell,CD247,2.4289248,0.0,0.0,1.549128,0.52382374,0.7615686274509805,0.24332190086732847
natural killer cell,MALAT1,1.0056146,0.0,0.0,5.823939,5.129874,1.0,0.9990601193813281
natural killer cell,LITAF,1.6606871,0.0,0.0,1.9078174,1.0349548,0.8326797385620915,0.5909045938726379
natural killer cell,PRKCH,2.458539,0.0,0.0,1.1540306,0.3328673,0.6575163398692812,0.20974178016687
natural killer cell,CD7,2.2739282,0.0,0.0,1.6776124,0.64185566,0.7783006535947713,0.2779408369884246
non-classical monocyte,LST1,3.1721916,0.0,0.0,3.2938757,1.3554446,0.9599025974025976,0.6056642316131037
non-classical monocyte,COTL1,2.5258303,0.0,0.0,3.6017294,1.9730067,0.9785714285714289,0.7223114234555341
non-classical monocyte,MS4A7,3.6946845,0.0,0.0,1.8376483,0.34210792,0.8860389610389612,0.26407861664298865
non-classical monocyte,LYN,2.3700163,0.0,0.0,2.2606385,0.9788997,0.9485389610389612,0.6191144699345142
non-classical monocyte,FCGR3A,3.658948,0.0,0.0,2.1587915,0.47404277,0.8737012987012989,0.2582529821700278
non-classical monocyte,LILRB2,2.847329,0.0,0.0,1.7782416,0.5209176,0.9043831168831171,0.3735551501803172
non-classical monocyte,SERPINA1,2.6205175,0.0,0.0,2.7643762,1.2290152,0.9340909090909093,0.5630690081289877
non-classical monocyte,PELATON,3.290793,0.0,0.0,1.6219115,0.34722784,0.85487012987013,0.266886353892583
non-classical monocyte,PSAP,1.9928701,0.0,0.0,3.2965674,2.0198457,0.9709415584415586,0.828719621375791
non-classical monocyte,LRRC25,2.925156,0.0,0.0,1.4181572,0.34501952,0.8521103896103899,0.2805383457888144
non-classical monocyte,CDKN1C,6.302133,0.0,0.0,1.1043198,0.025241727,0.7040584415584417,0.02190707566599695
non-classical monocyte,AIF1,2.285476,0.0,0.0,3.1973128,1.7601715,0.9532467532467535,0.6406432576477212
non-classical monocyte,HLA-DPA1,2.4846127,0.0,0.0,2.6451209,1.2053576,0.9183441558441561,0.6159032255352773
non-classical monocyte,WARS1,2.678412,0.0,0.0,1.5592704,0.4616155,0.870779220779221,0.3312877762552855
non-classical monocyte,PTPN6,2.3156583,0.0,0.0,1.5962675,0.58240736,0.894318181818182,0.4340139714350563
non-classical monocyte,NAP1L1,2.1914992,0.0,0.0,1.8082091,0.74971896,0.8879870129870131,0.5160604251956588
non-classical monocyte,VSIR,2.0079927,0.0,0.0,2.1773968,1.0801159,0.9379870129870131,0.6208293753204938
non-classical monocyte,TCF7L2,3.796431,0.0,0.0,0.970659,0.1115507,0.728409090909091,0.09899375404557949
non-classical monocyte,FCER1G,1.688528,0.0,0.0,3.182845,2.100635,0.9534090909090911,0.8021469942920547
non-classical monocyte,RNASET2,1.9887872,0.0,0.0,1.9212542,0.9037122,0.9250000000000003,0.5716771606546901
non-classical monocyte,TNFRSF1B,1.9643756,0.0,0.0,1.9159608,0.91010165,0.9185064935064937,0.591541481375623
non-classical monocyte,CSF1R,3.6374536,0.0,0.0,1.0549402,0.14011869,0.715909090909091,0.1291475070823911
non-classical monocyte,SIGLEC10,4.057726,0.0,0.0,0.90059423,0.08409745,0.6847402597402599,0.08015501399665423
non-classical monocyte,IFITM3,2.3821566,0.0,0.0,3.0837696,1.6089758,0.943344155844156,0.7114923880057498
non-classical monocyte,HMOX1,2.490841,0.0,0.0,1.6048354,0.5350453,0.8608766233766235,0.3641904217490354
platelet,PPBP,9.430292,0.0,0.0,3.7215629,0.056809578,0.7465875370919882,0.042842944795354304
platelet,CAVIN2,9.330086,0.0,0.0,2.4471774,0.016267225,0.6474777448071217,0.01266560983022169
platelet,TUBB1,9.762218,0.0,0.0,2.6114755,0.014426874,0.6427299703264097,0.01092429382243505
platelet,SPARC,8.640844,0.0,0.0,2.287399,0.021927277,0.6385756676557863,0.020583669412798673
platelet,PF4,9.017684,0.0,0.0,2.3267975,0.017679606,0.6172106824925816,0.013946955571800538
platelet,MYL9,8.811399,0.0,0.0,2.2056868,0.017817711,0.5961424332344215,0.014341215799978642
platelet,NRGN,5.309673,0.0,0.0,2.4647155,0.2400386,0.6611275964391692,0.20871150829178542
platelet,MPIG6B,8.942422,0.0,0.0,2.058957,0.013803141,0.5902077151335312,0.011277485276844605
platelet,TAGLN2,2.5381465,0.0,0.0,3.147889,1.5762924,0.8412462908011871,0.7869023466697332
platelet,CLU,5.7432117,0.0,0.0,2.2499526,0.1470821,0.6246290801186944,0.10109489350866964
platelet,GNG11,9.333171,0.0,0.0,2.0022295,0.0098819835,0.5798219584569734,0.007753784487502772
platelet,OST4,2.667513,0.0,0.0,2.6163883,1.0975385,0.8050445103857569,0.6976599012706679
platelet,H2AC6,6.1218843,0.0,0.0,2.0938468,0.0972909,0.5910979228486648,0.07920523709003095
platelet,HLA-E,1.3777905,0.0,0.0,3.2923303,2.3950396,0.8765578635014839,0.9297066868177449
platelet,F13A1,5.6234,0.0,0.0,1.8510354,0.1033332,0.5602373887240356,0.0922815346579382
platelet,GP9,9.594939,0.0,0.0,1.7951713,0.006471084,0.5172106824925816,0.005150024230576523
platelet,TREML1,9.319722,0.0,0.0,1.5949261,0.00612802,0.5053412462908012,0.004788619021413258
platelet,TMSB4X,1.2391224,0.0,0.0,4.9134836,4.0645356,0.9878338278931753,0.980812668895332
platelet,VCL,4.613573,0.0,0.0,1.8249185,0.1926891,0.5519287833827895,0.16482541664270992
platelet,PPDPF,1.6552335,0.0,0.0,2.5701914,1.575163,0.8005934718100891,0.8033955662151839
platelet,MYL12A,1.5887699,0.0,0.0,2.693127,1.7192785,0.7905044510385758,0.8281928918166364
platelet,ITGA2B,9.06924,0.0,0.0,1.4043307,0.0057040304,0.4617210682492582,0.004566847643063074
platelet,GPX1,2.0146434,0.0,0.0,3.5287082,2.2177312,0.7905044510385758,0.7518871101546649
platelet,CMTM5,9.354669,0.0,0.0,1.4397863,0.0049059875,0.4608308605341247,0.0038276097152291234
platelet,PRKAR2B,6.7897844,0.0,0.0,1.3916317,0.026941203,0.46943620178041545,0.028238888843256923
