Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
gamma-delta T cell,NKG7,4.701469,5.239523773529466e-207,2.4671607568606874e-203,1.8809388,0.19365758,0.8219895287958117,0.1032451250091292
gamma-delta T cell,MT-CO1,1.5157981,3.9876647954459274e-194,1.5021533284444807e-190,4.732401,3.6979709,0.9877835951134383,0.9982471942936438
gamma-delta T cell,TMSB4X,1.7349422,8.831230643684126e-188,2.772270486229842e-184,5.1627865,3.9734614,0.99825479930192,0.9983689169121407
gamma-delta T cell,HOPX,4.661961,2.4840256281666173e-181,6.68380324378832e-178,1.4826908,0.12618572,0.7504363001745202,0.08968522530856683
gamma-delta T cell,KLRC2,8.090584,5.455108387862561e-179,1.2843370810673918e-175,1.3612008,0.010585707,0.6980802792321117,0.006646054969934513
gamma-delta T cell,CD96,3.2444527,1.4757379809501492e-175,3.088391652355118e-172,1.6725466,0.3759925,0.8359511343804539,0.24247145604596243
gamma-delta T cell,TRDC,6.851068,7.578503357070654e-162,1.4274111073042577e-158,1.3687857,0.025068076,0.6701570680628273,0.015166638264722351
gamma-delta T cell,GAPDH,1.888673,4.5272007238938934e-159,7.751802330412862e-156,2.9989538,1.8162051,0.961605584642234,0.900163108308786
gamma-delta T cell,GZMA,5.363918,1.4668716849055966e-155,2.3023773487664095e-152,2.2384732,0.1852058,0.6998254799301921,0.09988558073861285
gamma-delta T cell,IL32,3.1243496,1.8697681004389008e-154,2.7090063209051305e-151,2.488103,0.8179519,0.8621291448516581,0.3683813326192273
gamma-delta T cell,KIR2DL4,7.7953534,3.0963290214045464e-153,4.1656683655824736e-150,1.069129,0.008573945,0.6457242582897034,0.0061348199722472425
gamma-delta T cell,ACTG1,1.79888,5.692301001156373e-150,7.147632623785353e-147,2.9287581,1.8063521,0.9790575916230368,0.8858485283735424
gamma-delta T cell,MT-ATP6,1.3341806,1.3001844621445419e-149,1.5305608965307778e-146,3.8407109,2.94808,0.9790575916230368,0.993621734790759
gamma-delta T cell,MT-CYB,1.4412706,2.5832725094744827e-146,2.8621139832912873e-143,3.87181,2.9078937,0.9808027923211171,0.9911385933734208
gamma-delta T cell,HCST,2.4776435,1.7220583632292446e-141,1.8019427373012678e-138,1.8139908,0.65331614,0.8638743455497383,0.4163887333544319
gamma-delta T cell,EVL,2.2009084,2.6642392331765817e-140,2.641102418783206e-137,1.890894,0.79908437,0.8952879581151834,0.49025001825839276
gamma-delta T cell,MT-CO3,1.337756,1.724111103242177e-139,1.62368163147832e-136,4.113945,3.2113419,0.9842931937172776,0.9968595564427782
gamma-delta T cell,ITGA1,4.5653625,3.477862774223592e-135,3.119311683452446e-132,1.1345524,0.08536083,0.6474694589877836,0.06215156900455242
gamma-delta T cell,MT-CO2,1.2930397,1.428898162307613e-133,1.2233316766847222e-130,4.2715898,3.395368,0.9860383944153579,0.9978576819144536
gamma-delta T cell,CFL1,1.5392821,1.2855733913363904e-131,1.0527728185139528e-128,2.5234911,1.5987892,0.9738219895287961,0.8876743676509969
gamma-delta T cell,SH3BGRL3,1.851783,6.206665797655893e-122,4.870939595785364e-119,2.259409,1.2168025,0.9232111692844679,0.7558487718187793
gamma-delta T cell,PTPN22,2.9442158,1.740738265955534e-116,1.3114722095708992e-113,1.1700044,0.25363463,0.6963350785340314,0.217469630206685
innate lymphoid cell,AREG,4.5368094,2.4683231921325027e-300,4.649086732381569e-296,2.9520323,0.57756484,0.8653846153846152,0.3447743642510658
innate lymphoid cell,IL7R,3.5030582,1.1625817657277316e-285,1.0948613778740912e-281,2.9995632,0.98678404,0.941105769230769,0.4011220539957863
innate lymphoid cell,KLRB1,3.7251546,1.1231434068984283e-249,7.051468689643966e-246,2.8867934,0.824447,0.9038461538461537,0.3026850899113137
innate lymphoid cell,ID2,2.9503284,1.9575159552204034e-209,9.217453254144075e-206,2.227287,0.7278218,0.8665865384615383,0.3754471066686267
innate lymphoid cell,TYROBP,4.1676865,4.950922093787761e-201,1.8650123527298494e-197,1.333806,0.14457174,0.6875,0.07447694644519576
innate lymphoid cell,NFKBIA,2.1496356,5.029799754835703e-177,1.5789379730388412e-173,2.8668246,1.5553778,0.9014423076923075,0.7603998236072325
innate lymphoid cell,FXYD5,1.7155133,7.433389496730129e-169,2.0001127310130284e-165,2.093214,1.1522291,0.8846153846153844,0.7663775785192811
innate lymphoid cell,LST1,4.583375,2.2465307406316516e-155,4.701489611088573e-152,1.1247041,0.083176054,0.5769230769230769,0.061100494879709935
innate lymphoid cell,TNFAIP3,2.407861,3.788748883823579e-142,7.136108522681711e-139,2.3372066,1.0160624,0.8064903846153845,0.5436327110588468
innate lymphoid cell,TLE1,3.9063919,6.904674257340024e-139,1.1822685421545395e-135,1.1134439,0.12783799,0.5745192307692308,0.11610073986966535
innate lymphoid cell,SRSF5,1.4396071,3.275364573290602e-136,5.1409576448273745e-133,2.2465286,1.4151328,0.8978365384615383,0.8412955068842181
innate lymphoid cell,ZFP36,1.6179916,8.332274762274166e-133,1.20721842421103e-129,2.8072934,1.8035085,0.9122596153846152,0.8427409476211478
innate lymphoid cell,FOSB,1.7201543,1.235075564368213e-131,1.6616177324910923e-128,2.3344028,1.3428049,0.8557692307692306,0.7243373021706112
innate lymphoid cell,IER2,1.9631764,1.256560066929473e-130,1.577820590707775e-127,2.2350793,1.1444631,0.8293269230769229,0.6849674163359305
