Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,ARHGAP24,7.482156,0.0,0.0,3.517458,0.16795582,1.0,0.19945617841742427
central nervous system macrophage,MEF2A,3.9831507,0.0,0.0,3.3584,1.0131698,0.9981203007518797,0.8627537147408608
central nervous system macrophage,PLXDC2,4.7495055,0.0,0.0,4.136164,1.1904651,0.9943609022556391,0.7453102254936967
central nervous system macrophage,DOCK4,4.118251,0.0,0.0,3.984861,1.3960032,0.9924812030075187,0.8902469169710787
central nervous system macrophage,DOCK8,9.842401,0.0,0.0,3.1272995,0.02348197,0.975563909774436,0.02969046114971573
central nervous system macrophage,ITPR2,6.3013678,0.0,0.0,3.2759602,0.27984703,0.9849624060150375,0.24708176549754182
central nervous system macrophage,SFMBT2,4.867034,0.0,0.0,3.3075194,0.64280915,0.9830827067669172,0.6075695569776703
central nervous system macrophage,APBB1IP,10.044715,0.0,0.0,2.9252658,0.016562138,0.9605263157894737,0.031173610920376828
central nervous system macrophage,SRGAP2,4.561423,0.0,0.0,3.0410762,0.6119274,0.9736842105263157,0.7366585184981735
central nervous system macrophage,ST6GAL1,5.796312,0.0,0.0,3.0065503,0.29699394,0.9661654135338346,0.4268724765854597
central nervous system macrophage,FRMD4A,2.087587,1.4342486056891145e-295,3.701421499473425e-292,4.160597,2.7630482,0.9962406015037594,0.9527040017578073
central nervous system macrophage,SLC9A9,4.444214,2.7666681219950315e-294,6.568844788690364e-291,2.7613053,0.5192708,0.9642857142857142,0.5544233568623144
central nervous system macrophage,P2RY12,9.001025,8.153239523597825e-291,1.5123494950068626e-287,2.619453,0.024538584,0.9229323308270676,0.04954818863467824
central nervous system macrophage,MEF2C,2.4251118,4.8283672630492085e-286,7.54203672717926e-283,3.2701113,1.7428137,0.9924812030075187,0.9024691697107862
central nervous system macrophage,DLEU1,5.5990906,1.0998087074232707e-277,1.3056269089304618e-274,2.7351763,0.26031107,0.9285714285714286,0.38820071960229613
central nervous system macrophage,MAML2,4.9759684,1.4841130966954173e-273,1.493093238653388e-270,2.8301578,0.40995538,0.9530075187969924,0.3328847263039359
central nervous system macrophage,TBXAS1,8.689709,3.432588869926293e-269,3.340134058233032e-266,2.1935334,0.01911027,0.8890977443609022,0.0449339449037326
central nervous system macrophage,ANKRD44,4.4083257,1.535137870963203e-268,1.469696429141336e-265,2.6070335,0.46463764,0.9304511278195489,0.590293608723118
central nervous system macrophage,ADAM28,9.04367,1.3727694367109342e-266,1.1809199341282743e-263,2.176602,0.014702414,0.8834586466165413,0.03326100689389986
central nervous system macrophage,EPB41L2,3.4713101,8.431158362765891e-266,6.950670374148542e-263,2.6625156,0.78940636,0.943609022556391,0.731742151665797
central nervous system macrophage,SORL1,4.132668,5.354201098811643e-265,4.237457528295502e-262,2.6973767,0.5816828,0.9285714285714285,0.6690104095141313
central nervous system macrophage,ELMO1,3.6018229,3.336310745846596e-261,2.415041426112395e-258,2.8598642,0.85682106,0.9605263157894737,0.7514350847317972
central nervous system macrophage,SYNDIG1,4.180298,3.281266498947881e-260,2.2647225067215046e-257,2.987187,0.71226674,0.9285714285714286,0.6734323930896208
central nervous system macrophage,INPP5D,8.692754,2.81210878530289e-256,1.738732720512746e-253,2.1785545,0.018754214,0.868421052631579,0.04485154769425142
neuron,SNHG14,3.2771797,0.0,0.0,3.6318989,1.5674345,0.9999378399378399,0.8105329416701635
neuron,MEG3,3.7896883,0.0,0.0,3.6728797,1.3281693,0.9996891996891996,0.7746537977339487
neuron,SYT1,4.615158,0.0,0.0,3.3106844,0.73110485,0.9947474747474749,0.5360889634913973
neuron,GRIN2B,4.6045904,0.0,0.0,2.265987,0.3039207,0.9941880341880343,0.2400335711288292
neuron,CACNA1B,4.8052588,0.0,0.0,1.9397556,0.19314706,0.9897746697746698,0.1672261854804868
neuron,DLGAP2,5.447322,0.0,0.0,2.424777,0.21192688,0.9788034188034187,0.18757868233319347
neuron,ATP8A2,4.568731,0.0,0.0,1.9711589,0.23140611,0.9886557886557887,0.19072597566093158
neuron,RBFOX1,4.5979323,0.0,0.0,3.975895,1.1504369,0.9937839937839937,0.6479227864036927
neuron,MYT1L,4.4263926,0.0,0.0,1.9915189,0.2579212,0.9945299145299145,0.19702056231640788
neuron,FRMPD4,4.8048224,0.0,0.0,2.0886717,0.22561511,0.9838073038073037,0.1741502308015107
neuron,DLGAP1,3.8439696,0.0,0.0,3.4077868,1.1096612,0.9992229992229992,0.5770037767519932
neuron,PTPRN2,3.9705002,0.0,0.0,1.9698813,0.3318761,0.9903962703962704,0.2654217373059169
neuron,GABBR2,4.8607593,0.0,0.0,1.4763527,0.10995029,0.9621756021756022,0.1019723038187159
neuron,CELF4,4.5530863,0.0,0.0,1.5127153,0.14041767,0.9706293706293707,0.1347041544271926
neuron,SLC4A10,4.0153575,0.0,0.0,1.8452156,0.2848515,0.9855477855477854,0.23478808224926562
neuron,SYN2,4.3284597,0.0,0.0,1.8874142,0.24596,0.9813519813519813,0.19240453210239195
neuron,CADPS,3.7096062,0.0,0.0,2.3094654,0.52662027,0.991950271950272,0.39026437263952996
neuron,GABRB3,3.9616375,0.0,0.0,1.9872252,0.3393656,0.9805749805749804,0.26814939152329
neuron,STXBP5L,3.879498,0.0,0.0,2.2950284,0.47398704,0.9917948717948718,0.317247167436005
neuron,GALNT17,5.1218767,0.0,0.0,1.5206907,0.097743236,0.9393628593628593,0.08224926563155686
neuron,CCSER1,3.96621,0.0,0.0,2.317626,0.46091628,0.9952447552447552,0.31074276122534616
neuron,CNTNAP2,3.616273,0.0,0.0,3.7490902,1.4776542,0.9994094794094793,0.6838019303399077
neuron,MTUS2,5.2227917,0.0,0.0,1.5727036,0.09738444,0.9309401709401709,0.09085186739404112
neuron,SNAP25,3.4063094,0.0,0.0,2.1028903,0.51768285,0.9841802641802642,0.40327318506084764
neuron,KCNQ5,5.0350037,0.0,0.0,2.3138733,0.24527347,0.9348562548562549,0.21065883340327318
oligodendrocyte,SLC44A1,4.452922,0.0,0.0,3.4168336,0.8525966,0.9975526186979933,0.8368101323858104
oligodendrocyte,MBP,5.9986944,0.0,0.0,3.5304723,0.41757974,0.9970631424375919,0.5631554816894954
oligodendrocyte,PLP1,9.450871,0.0,0.0,3.5995927,0.04959491,0.9926578560939796,0.10665367642844863
oligodendrocyte,CTNNA3,5.8552213,0.0,0.0,3.8902807,0.6031505,0.9951052373959863,0.6649951286606686
oligodendrocyte,ST18,9.989827,0.0,0.0,3.5426974,0.03247239,0.98923152227117,0.05673677574646112
oligodendrocyte,QKI,4.2980137,0.0,0.0,3.8488245,1.2045577,0.9975526186979933,0.8515674250673394
oligodendrocyte,SLC24A2,4.254037,0.0,0.0,3.3756807,0.9083611,0.9936368086147823,0.7165167058284144
oligodendrocyte,PIP4K2A,5.368746,0.0,0.0,2.9635415,0.36776298,0.9867841409691631,0.5564788813112501
oligodendrocyte,RNF220,7.5043035,0.0,0.0,3.2464669,0.12754826,0.9804209495839453,0.25024356696658834
oligodendrocyte,SIK3,3.0981364,0.0,0.0,3.2928398,1.3929821,0.9955947136563876,0.9542667201558832
oligodendrocyte,PDE4B,3.6315196,0.0,0.0,3.732142,1.4561672,0.9975526186979932,0.8457218178692191
oligodendrocyte,IL1RAPL1,2.5025384,0.0,0.0,4.3652062,2.6882105,1.0,0.9525187689838963
oligodendrocyte,SEPTIN7,3.1131952,0.0,0.0,2.9072895,1.0986575,0.9916789035731768,0.9234340076795234
oligodendrocyte,PHLPP1,4.4473963,0.0,0.0,3.0439088,0.65030015,0.9843367596671562,0.7314172731961719
oligodendrocyte,PPP2R2B,2.780317,0.0,0.0,3.9886038,2.1646645,0.9975526186979932,0.9736374577339679
oligodendrocyte,TMEM144,7.3881783,0.0,0.0,2.6350856,0.07443191,0.9608418991678905,0.1546220413777294
oligodendrocyte,FRMD4B,6.0171185,0.0,0.0,2.5256796,0.16344327,0.9642682329907001,0.17960914665596886
oligodendrocyte,FRMD5,3.3053865,0.0,0.0,3.3038778,1.2952837,0.9936368086147822,0.8653217949452693
oligodendrocyte,DOCK10,4.2387266,0.0,0.0,3.0200586,0.7092588,0.9867841409691631,0.5487420482549145
oligodendrocyte,PCDH9,2.3913455,0.0,0.0,4.9150524,3.2881718,1.0,0.9719181614992265
oligodendrocyte,ENPP2,6.981249,0.0,0.0,2.2345986,0.06394169,0.9481155163974548,0.11576594647257725
oligodendrocyte,MOBP,8.871162,0.0,0.0,2.6650782,0.028150626,0.9437102300538425,0.07590692876382601
oligodendrocyte,C10ORF90,6.7430234,0.0,0.0,2.2784126,0.07861877,0.9471365638766521,0.08590750186257094
oligodendrocyte,TTLL7,2.6868682,0.0,0.0,2.876676,1.2815114,0.9848262359275576,0.9053813972147403
oligodendrocyte,TF,7.4017496,0.0,0.0,2.2946115,0.05140832,0.9397944199706315,0.13510802911341627
oligodendrocyte precursor cell,TNR,4.1206365,0.0,0.0,3.6050775,1.1174742,0.9999999999999997,0.8000498766937295
oligodendrocyte precursor cell,PTPRZ1,5.5785108,0.0,0.0,3.393553,0.47131142,0.9988262910798119,0.47199977832580564
oligodendrocyte precursor cell,DSCAM,3.702819,0.0,0.0,4.266284,1.8555831,0.9999999999999997,0.836681537310538
oligodendrocyte precursor cell,LHFPL3,6.2615447,0.0,0.0,3.7401795,0.42903945,0.9999999999999997,0.31837956163928066
oligodendrocyte precursor cell,PCDH15,4.9875717,0.0,0.0,3.6575098,0.78406453,0.9999999999999997,0.5395272797805426
oligodendrocyte precursor cell,LRRC4C,2.813351,0.0,0.0,4.1438484,2.2851138,0.9999999999999997,0.9317797666879105
oligodendrocyte precursor cell,EPN2,4.118574,0.0,0.0,2.8109026,0.6415931,0.9906103286384974,0.7613400205048629
oligodendrocyte precursor cell,VCAN,6.7736325,0.0,0.0,2.6378167,0.11212963,0.9812206572769951,0.12967940369641717
oligodendrocyte precursor cell,NOVA1,2.8669236,0.0,0.0,3.0487576,1.3227663,0.9976525821596242,0.9267643880406774
oligodendrocyte precursor cell,XYLT1,3.8259017,0.0,0.0,2.8625798,0.7719514,0.9859154929577463,0.6716450996148413
oligodendrocyte precursor cell,SOX6,5.4284725,0.0,0.0,3.0505044,0.38344502,0.9917840375586852,0.26182493280500985
oligodendrocyte precursor cell,RP4-668E10,9.636737,0.0,0.0,2.3603613,0.011980746,0.9401408450704223,0.016736401673640166
oligodendrocyte precursor cell,LINC00511,4.803595,0.0,0.0,2.1945484,0.25122446,0.9624413145539904,0.381057940092549
oligodendrocyte precursor cell,CHST11,4.061096,0.0,0.0,2.6371877,0.5750634,0.9788732394366195,0.5611959322785336
oligodendrocyte precursor cell,SCD5,3.236635,0.0,0.0,2.5730982,0.8260896,0.9847417840375585,0.7936490343317908
oligodendrocyte precursor cell,DPP6,2.436166,0.0,0.0,3.3886547,1.8388587,0.9988262910798119,0.899276787940924
oligodendrocyte precursor cell,SEMA5A,4.264692,0.0,0.0,2.4437134,0.43635964,0.9741784037558683,0.4025603369447754
oligodendrocyte precursor cell,SLC35F1,3.1108806,0.0,0.0,2.9241076,1.1116232,0.9917840375586852,0.7810136052536785
oligodendrocyte precursor cell,AGAP1,2.3859735,0.0,0.0,3.043507,1.5732375,0.9988262910798119,0.9284546537726179
oligodendrocyte precursor cell,LUZP2,3.6871867,0.0,0.0,3.1308165,0.9931008,0.9953051643192485,0.6658815705616671
oligodendrocyte precursor cell,MEGF11,5.195162,0.0,0.0,2.065427,0.17229955,0.9342723004694833,0.2947989692149962
oligodendrocyte precursor cell,OPHN1,3.3051624,0.0,0.0,2.3703363,0.683823,0.9741784037558683,0.7528055640222783
oligodendrocyte precursor cell,OPCML,2.2665553,0.0,0.0,3.9636135,2.4624577,0.9988262910798119,0.9110532295159192
oligodendrocyte precursor cell,KIF13A,3.4720998,0.0,0.0,2.2879379,0.5866338,0.9718309859154928,0.6414974091828536
oligodendrocyte precursor cell,MAML2,4.607682,0.0,0.0,2.5504835,0.39509818,0.981220657276995,0.32672005320180664
