Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteric smooth muscle cell,MYL9,3.3772993,6.252542853664071e-56,3.2955069200712097e-52,4.44299,2.206788,0.9999999999999998,0.8125490196078431
enteric smooth muscle cell,TPM2,3.9920473,1.17837145917495e-55,4.658102378118578e-52,3.7233005,1.2638464,0.9999999999999998,0.5450980392156862
enteric smooth muscle cell,TAGLN,3.619113,7.221405457213682e-55,2.283697261789255e-51,4.564449,2.1670234,0.9999999999999998,0.7784313725490195
enteric smooth muscle cell,ACTA2,3.9966743,9.664752051176967e-55,2.5469843238868367e-51,3.4808218,1.0893836,0.9999999999999998,0.5109803921568628
enteric smooth muscle cell,DES,3.7114942,5.670925648392097e-54,1.2809810907482263e-50,4.0082765,1.6343454,0.9999999999999998,0.6549019607843137
enteric smooth muscle cell,CALD1,4.3475885,2.6643046448888503e-51,5.2659981306228133e-48,2.7293732,0.5327076,0.9898989898989897,0.2749019607843137
enteric smooth muscle cell,CNN1,4.1563163,3.1040501658256913e-50,5.45347124689287e-47,2.535502,0.5018831,0.9898989898989897,0.263921568627451
enteric smooth muscle cell,FLNA,3.3253624,4.0439159658049977e-50,6.394239925130863e-47,3.7760966,1.659065,0.9999999999999998,0.668627450980392
enteric smooth muscle cell,TPM1,3.0022604,2.811964606415516e-48,4.0420713051492854e-45,2.9893012,1.2105355,0.9999999999999998,0.6101960784313725
enteric smooth muscle cell,FN1,3.917939,3.836451785747008e-46,5.055164636352641e-43,2.5159338,0.56119,0.9696969696969695,0.2988235294117647
enteric smooth muscle cell,CSRP1,3.123329,5.335582786702673e-46,6.489710386410974e-43,3.1294491,1.2552676,0.9999999999999998,0.6000000000000001
enteric smooth muscle cell,MYLK,3.8059711,2.0240008153417217e-44,2.2859643494416645e-41,2.1228807,0.42256704,0.9494949494949493,0.26
enteric smooth muscle cell,COL6A2,3.4370422,7.00809326714459e-44,7.387464716006017e-41,2.534631,0.72857517,0.9797979797979797,0.3737254901960784
enteric smooth muscle cell,FHL1,3.9996934,3.3467793747803063e-41,3.307454717126638e-38,1.846219,0.28785166,0.919191919191919,0.16352941176470587
enteric smooth muscle cell,SELENOM,3.0440865,1.8029743940932066e-40,1.6769783011412814e-37,2.8875906,1.1167748,0.9898989898989897,0.5184313725490196
enteric smooth muscle cell,COL6A1,3.4948742,7.732233343099473e-40,6.792337423393826e-37,1.9773896,0.4395926,0.9494949494949493,0.24862745098039216
enteric smooth muscle cell,MYL6,1.1880069,8.350446932881664e-39,6.949329836985519e-36,4.057019,3.2554312,0.9999999999999998,0.973333333333333
enteric smooth muscle cell,DSTN,2.6901069,3.723818061975013e-38,2.944050559797445e-35,2.5279489,1.0246977,0.9494949494949493,0.5415686274509803
enteric smooth muscle cell,AEBP1,3.2262208,3.974836445617258e-38,2.9928625656238135e-35,2.286782,0.6652497,0.9797979797979796,0.34431372549019607
enteric smooth muscle cell,LMOD1,3.7138715,3.254344575042257e-37,2.3389862009349165e-34,1.907486,0.3626634,0.8888888888888887,0.19999999999999998
enteric smooth muscle cell,CD81,2.900814,5.022661932927965e-37,3.4529708905850857e-34,2.4550858,0.88609934,0.9696969696969695,0.4533333333333333
enteric smooth muscle cell,IGFBP7,3.2867532,1.1194400811618949e-36,7.375244401388284e-34,2.2987456,0.65143204,0.9393939393939392,0.3407843137254902
enteric smooth muscle cell,TNS1,3.761781,1.707516275554211e-36,1.0799698939625273e-33,1.6054661,0.25729206,0.8787878787878786,0.14980392156862743
enterocyte,CKB,1.8094532,3.839280652675992e-274,6.070670568011279e-270,4.880635,3.6452577,0.9999999999999997,0.9843985908404633
enterocyte,FABP1,2.4259372,1.4831227575434572e-236,1.1725568521138575e-232,4.074465,2.4646578,0.9939577039274922,0.8993457473578261
enterocyte,SLC26A3,2.8760896,1.1761034572143722e-222,6.198849288491218e-219,3.5295796,1.706543,0.9773413897280965,0.7408152994464018
enterocyte,GUCA2A,2.407063,2.698701523789451e-203,8.53437369883176e-200,3.4656336,1.923387,0.981873111782477,0.7891293407146454
enterocyte,TSPAN1,2.0735993,5.808633008153832e-199,1.5307684187488064e-195,3.4548419,2.1141062,0.9848942598187309,0.8475088072471064
enterocyte,KRT8,1.4954921,1.2806719734315216e-192,2.8928550348427456e-189,4.064739,3.0589032,0.9999999999999997,0.938600905888274
enterocyte,FXYD3,1.2257342,1.355607001947932e-190,2.6793572393500877e-187,4.1546597,3.3258348,0.9984894259818728,0.9758429793658786
enterocyte,LGALS3,1.9554406,8.545146758946507e-190,1.3511586055246217e-186,3.4183455,2.1530645,0.9848942598187308,0.8495218922999499
enterocyte,SLC26A2,2.754387,1.0560471858441962e-179,1.3915181752140359e-176,2.7506769,1.1542366,0.9320241691842899,0.5571212883744339
enterocyte,MUC12,1.5200841,3.2943956243148154e-179,4.006998739358912e-176,3.6908145,2.6827302,0.9969788519637459,0.9214896829391045
enterocyte,CEACAM1,3.018212,9.854221669641882e-173,9.73843456502359e-170,2.5134263,0.8757198,0.8957703927492446,0.4464016104680423
enterocyte,PIGR,1.0973622,1.4387869660671003e-172,1.3382411474972348e-169,4.5684586,3.8195782,0.9999999999999997,0.9854051333668851
enterocyte,CEACAM5,3.0287695,2.1816809304507542e-170,1.9164854929048516e-167,2.6427157,0.95520496,0.8851963746223563,0.4841469552088576
enterocyte,MUC13,2.2711093,1.0861527623944291e-163,8.587123739490356e-161,2.8051698,1.439203,0.9380664652567974,0.6602918973326624
enterocyte,FTH1,1.1018189,2.605356662618096e-163,1.9617095023484447e-160,4.178714,3.4323974,0.9969788519637459,0.9823855057876199
enterocyte,CEACAM7,2.9988704,8.145347774942078e-162,5.599749522494963e-159,2.4401171,0.8373876,0.8776435045317219,0.4313034725717162
enterocyte,PHGR1,1.0916883,2.6423234675729883e-161,1.7408507778860038e-158,4.990866,4.2418275,0.9999999999999997,0.9924509310518372
enterocyte,LYPD8,2.6716661,1.3529144066804139e-146,7.130760866143567e-144,2.2473187,0.8450625,0.8700906344410875,0.44338198288877706
enterocyte,SELENOP,2.2566612,1.4604843412120935e-146,7.449412388143749e-144,2.6300526,1.3067269,0.9123867069486403,0.6270759939607449
enterocyte,KRT20,2.7339735,1.6275486253445083e-146,8.042124644983553e-144,2.335819,0.87696606,0.8595166163141993,0.45143432310015097
enterocyte,B2M,1.3873879,1.948958181966349e-146,9.338462658561185e-144,3.8101368,2.883635,0.9864048338368578,0.9441368897835937
enterocyte,KRT19,1.2439598,1.6867410643557933e-145,7.6202142027410865e-143,3.93885,3.1028988,0.9969788519637459,0.9526925012581784
enterocyte,ZG16,1.1768293,3.855062067975686e-141,1.523906035470789e-138,4.442379,3.641391,0.9984894259818728,0.9783593356819329
enterocyte,TFF1,2.4569814,5.719497806622467e-141,2.2057731541052302e-138,2.4028492,1.0407083,0.8882175226586101,0.5128334172118773
enterocyte,TSPAN8,2.0132294,2.0492333943378646e-140,7.714875816969123e-138,2.681287,1.4747458,0.9154078549848941,0.673880221439356
fibroblast,MALAT1,1.2833564,1.759423592961794e-54,2.7820005851911893e-50,3.3829231,2.5409036,0.9329608938547487,0.9314709733740727
fibroblast,HBB,3.030752,1.5028737413335424e-09,7.072452261299396e-08,0.6664975,0.10968633,0.2430167597765363,0.0515058926233086
fibroblast,MTRNR2L12,1.9928782,1.6645242132227924e-05,0.00022689186947826543,0.64784205,0.20618495,0.24860335195530725,0.13225665648188561
fibroblast,MGP,1.7782274,0.0010074216648333736,0.007669403641957295,0.6094671,0.21892239,0.22067039106145253,0.13443910955914448
fibroblast,HBA2,2.0775976,0.0032270994776576406,0.020771986610366104,0.41594517,0.11528936,0.14804469273743015,0.055870798777826275
fibroblast,SLC25A46,-1.5266012,0.009206495566704031,0.049525399287588416,0.052075207,0.14324035,0.027932960893854747,0.11567001309471846
fibroblast,SLC25A25,-1.1896273,0.009148769702834287,0.04927123519796176,0.068644896,0.15020624,0.0335195530726257,0.12221737232649497
fibroblast,METAP1,-1.3118639,0.00912002810670843,0.04914992652463317,0.06585917,0.15615518,0.0335195530726257,0.1217808817110432
fibroblast,FMC1,-1.1008765,0.008910415188314763,0.048184502379491456,0.08148481,0.16728467,0.04189944134078212,0.13094718463553034
fibroblast,KALRN,-1.2452853,0.008905569560070268,0.04817477450695556,0.06441799,0.14646882,0.027932960893854747,0.11610650371017023
fibroblast,AP5M1,-1.5205693,0.008814908771262786,0.047716993321193835,0.04952614,0.13598967,0.022346368715083796,0.11043212570929724
fibroblast,KIAA0895L,-1.7800345,0.00880147688436528,0.047676927884749504,0.044089474,0.14393237,0.022346368715083796,0.10999563509384548
fibroblast,MCUR1,-1.0572124,0.008662487413582708,0.047085338942444065,0.07351597,0.1473362,0.0335195530726257,0.12309035355739852
fibroblast,NUDT1,-1.068635,0.008589977732285963,0.04675550013869385,0.10701511,0.21261552,0.05307262569832402,0.14360541248363162
fibroblast,DDX49,-1.1992406,0.008569360580854854,0.04668483421600734,0.086560085,0.18864661,0.04189944134078212,0.1313836752509821
fibroblast,SLC17A9,-1.716036,0.008294417809971276,0.04536538720555718,0.053612985,0.16631341,0.03072625698324022,0.11872544740288084
fibroblast,IL18,-1.1608394,0.008290781609219117,0.04536118989791442,0.07471821,0.15995678,0.03910614525139665,0.1287647315582715
fibroblast,PRMT7,-1.232871,0.008234602588959047,0.04510063600160043,0.08634129,0.19223061,0.05027932960893855,0.14011348756001746
fibroblast,TBX10,-1.4116939,0.008211145197422137,0.0449877435418014,0.059944317,0.15217024,0.030726256983240222,0.12003491924923615
fibroblast,NGEF,-1.1207687,0.008159928509945147,0.044753655774974914,0.08537759,0.17715889,0.0446927374301676,0.13487560017459627
fibroblast,UBR2,-1.1721385,0.008115237205215644,0.044539441405369584,0.07866858,0.16926639,0.03910614525139665,0.12920122217372326
fibroblast,PPP1R15B,-1.8460001,0.008108106965111364,0.04451575949039614,0.03604056,0.12392386,0.01675977653631285,0.10519423832387603
fibroblast,TECPR1,-1.5328411,0.008058352111350033,0.04425795886928333,0.056934547,0.15659603,0.027932960893854747,0.11697948494107377
fibroblast,TMIGD1,-1.6406162,0.007996543033985476,0.04394902275056599,0.04575212,0.13624999,0.025139664804469275,0.11392405063291139
fibroblast,MRPL18,-1.2413627,0.007960538035174018,0.04378157475205968,0.06376352,0.14467233,0.030726256983240226,0.1204714098646879
glial cell,RPL18A,1.6387745,3.862728821717321e-55,6.107746812899429e-51,3.9341488,2.8387594,0.9999999999999998,0.9440193314538865
glial cell,RPS9,1.7242326,2.6414866236743334e-52,1.7089570391816673e-48,3.7350802,2.5934744,0.9999999999999998,0.9142166733789772
glial cell,RPL36,1.5331056,3.2423925610580584e-52,1.7089570391816673e-48,3.8942866,2.8694534,0.9999999999999998,0.9456302859444221
glial cell,RPL18,1.5480644,4.509545785852993e-51,1.7826234491476884e-47,3.6792107,2.653605,0.9999999999999998,0.9275070479258962
glial cell,RPL35,1.5304382,1.7710499127704503e-47,5.600768244145272e-44,3.7380176,2.7211719,0.9999999999999998,0.9343536045106727
glial cell,RPS3,1.459467,1.4449803365500858e-46,3.2640041545042797e-43,3.5811162,2.6170702,0.9879518072289155,0.9202577527184859
glial cell,RPL13,1.1907569,9.83150421285877e-46,1.943196807671536e-42,4.236373,3.4293811,0.9999999999999998,0.9830849778493759
glial cell,RPL28,1.3484479,4.879546390737557e-43,8.572820836704694e-40,3.6709716,2.774902,0.9939759036144576,0.9403946838501813
glial cell,RPLP1,1.143389,6.886917915100645e-43,1.088959460735714e-39,4.2592797,3.4836845,0.9999999999999998,0.9863068868304472
glial cell,RPS2,1.237685,1.3500717550920526e-39,1.940666781046867e-36,3.8175247,2.9890459,0.9999999999999998,0.955296012887636
glial cell,SERF2,1.0158904,2.832510609866213e-38,3.73230481360038e-35,3.5626917,2.8871088,0.9999999999999998,0.9460330245670561
glial cell,RPS19,1.3507165,5.07626772872194e-38,5.733281809039381e-35,3.723334,2.8238513,0.9999999999999998,0.9363672976238423
glial cell,RPS11,1.2695705,5.477634979552464e-38,5.774157619778903e-35,3.4303927,2.5950575,0.9819277108433735,0.9250906161900928
glial cell,RPL8,1.2580411,7.022428998465664e-38,6.939915457733693e-35,3.5857525,2.7515917,0.9939759036144576,0.9379782521143778
glial cell,RPS15,1.3551382,5.975457688119277e-37,5.249107609141222e-34,3.6180253,2.7196803,0.9999999999999998,0.9246878775674588
glial cell,RPS10,1.5685052,7.07322318169782e-37,5.8864107867897855e-34,3.0664618,2.0668886,0.9819277108433733,0.829238824003222
glial cell,RPL10,1.137709,8.22151996844353e-37,6.4999336870514555e-34,3.7647018,3.003539,0.9999999999999998,0.9621425694724126
glial cell,PRDX5,1.423575,1.2324861174749217e-34,9.280033566434982e-32,2.8304093,1.9382886,0.9578313253012047,0.8268223922674186
glial cell,DES,2.2963755,1.345040699536859e-34,9.667174336853098e-32,3.0566983,1.6339059,0.9819277108433733,0.6467982279500605
glial cell,RPS5,1.4737567,2.458894088850999e-31,1.6904362318657389e-28,2.8921142,1.9645978,0.9578313253012047,0.8147402335884012
glial cell,NDUFB7,1.5778399,2.4847993500210094e-30,1.6370686384388417e-27,2.439054,1.5051117,0.9156626506024096,0.7188884414015306
glial cell,TAGLN,2.122169,4.3120359167794076e-30,2.7272764766446397e-27,3.5491445,2.1702104,0.9879518072289155,0.7732581554571085
glial cell,FLNA,2.0829842,1.85190931341933e-29,1.1262457716840941e-26,2.9440103,1.6575689,0.9759036144578312,0.6612968183648813
glial cell,RPL29,1.10949,2.3063360693982186e-29,1.3506587381231345e-26,3.2256012,2.501532,0.9879518072289155,0.9142166733789772
glial cell,MYL9,1.8915662,2.3577541261688636e-28,1.3314574372493596e-25,3.4413166,2.213414,0.9999999999999998,0.8074909383809908
gut endothelial cell,CLDN5,3.853416,1.103109686315714e-37,1.7442370360024074e-33,1.8603084,0.3187252,0.8425925925925927,0.1829988193624557
gut endothelial cell,MYL9,2.1463382,1.2046489678543516e-26,6.349303159904336e-23,3.63435,2.233237,0.9907407407407409,0.8122786304604483
gut endothelial cell,SPARCL1,3.3202279,7.327983644084077e-26,2.896751934506436e-22,1.7865591,0.40377957,0.7500000000000001,0.21881149153876425
gut endothelial cell,PECAM1,4.3534765,9.771813803452945e-25,3.0902383972039596e-21,1.2631199,0.116963744,0.638888888888889,0.07241243604879968
gut endothelial cell,VIM,2.67003,4.953611857828381e-24,1.3054418449330393e-20,2.0361645,0.71619236,0.8055555555555557,0.36796536796536794
gut endothelial cell,TIMP3,3.536064,1.0769975984870794e-23,2.4327837181825285e-20,1.4874258,0.25875443,0.675925925925926,0.14797323888232977
gut endothelial cell,FLNA,2.2043958,2.7163786599382285e-23,5.368922421367909e-20,3.0529194,1.6823038,0.9722222222222223,0.668634395907123
gut endothelial cell,TAGLN,2.1237113,1.3414085614602398e-21,2.3567057970899237e-18,3.5830655,2.2002435,0.9722222222222223,0.7788272333726878
gut endothelial cell,GPX3,2.934018,1.5815834465745766e-21,2.5007997457237206e-18,1.5374299,0.3906518,0.7037037037037038,0.2255017709563164
gut endothelial cell,IFITM3,2.4044816,6.148934886211764e-20,8.466248575632749e-17,1.663414,0.5921564,0.7407407407407408,0.3278236914600551
gut endothelial cell,MFGE8,3.099255,6.425182324031937e-20,8.466248575632749e-17,1.297006,0.27017865,0.6481481481481483,0.15977961432506885
gut endothelial cell,HLA-E,1.569156,8.67220404170673e-20,1.0548068485189754e-16,2.3139348,1.4040153,0.9351851851851853,0.6843762298307751
gut endothelial cell,IGFBP7,2.4260411,1.230082243493875e-19,1.3892900310089394e-16,1.8069043,0.6665022,0.7685185185185186,0.345926800472255
gut endothelial cell,A2M,2.3239644,5.90406324991485e-19,5.834690506728351e-16,1.7866194,0.68936306,0.7685185185185186,0.3541912632821723
gut endothelial cell,CCN2,2.8718538,8.765353787558457e-19,8.15281024052202e-16,1.5282009,0.40088722,0.6666666666666667,0.23966942148760328
gut endothelial cell,COL18A1,2.695787,9.970333899324157e-19,8.75838442311742e-16,1.2800063,0.33702707,0.6666666666666667,0.1983471074380165
gut endothelial cell,SELENOM,2.013286,1.6895875490168266e-18,1.406092543423898e-15,2.256744,1.1373155,0.8888888888888891,0.5210547028728847
gut endothelial cell,EGFL7,3.119633,3.641920252688002e-18,2.8793021517751347e-15,1.1811541,0.23095632,0.6111111111111112,0.14128295946477762
gut endothelial cell,VWF,3.5710144,1.2314286061718861e-17,9.272071009899935e-15,1.2446444,0.18894628,0.5740740740740742,0.11491538764266036
gut endothelial cell,ACTA2,1.9148617,3.005044211475799e-16,1.979823294660639e-13,2.1936686,1.1356211,0.8611111111111112,0.515151515151515
gut endothelial cell,LGALS1,1.8820562,3.868278081824709e-16,2.446608521192492e-13,2.201642,1.1572536,0.8981481481481483,0.5265643447461628
gut endothelial cell,AEBP1,2.081228,4.1642257865635003e-16,2.4555564463491864e-13,1.6444546,0.6868072,0.7685185185185186,0.3510428964974419
gut endothelial cell,ADIRF,1.9203573,4.193019482129271e-16,2.4555564463491864e-13,2.0691757,1.039477,0.8333333333333335,0.5356158992522628
gut endothelial cell,RPS15,1.0543896,7.708842333409798e-16,4.3532933919955616e-13,3.444611,2.7475562,0.9907407407407409,0.9268004722550174
gut endothelial cell,CALD1,2.1578383,2.1595715278691244e-15,1.1774877585747101e-12,1.5007309,0.5771481,0.7314814814814816,0.28335301062573787
interstitial cell of Cajal,DES,1.8419504,2.444725247727995e-19,6.442665936179177e-16,2.789743,1.6603949,0.9523809523809523,0.6510791366906474
interstitial cell of Cajal,TAGLN,1.8020499,8.128201854251445e-19,1.836044681706055e-15,3.3579762,2.1919136,0.9727891156462585,0.7757793764988008
interstitial cell of Cajal,FLNA,1.649256,3.746197075419227e-16,4.936239013044068e-13,2.6899972,1.6822621,0.9387755102040816,0.6658673061550759
interstitial cell of Cajal,CSRP1,1.4934765,1.3147459470761291e-15,1.599135608859058e-12,2.1162033,1.2788434,0.8367346938775511,0.6019184652278178
interstitial cell of Cajal,MYL9,1.424561,4.327465182766845e-14,4.276617466869335e-11,3.1576574,2.2394042,0.9659863945578231,0.8109512390087928
interstitial cell of Cajal,TPM2,1.5453918,1.4497100265230878e-13,1.1461407469691532e-10,2.1825058,1.3071887,0.8367346938775511,0.5459632294164669
interstitial cell of Cajal,LGALS1,1.4059215,2.1318341577695837e-11,1.0533925532078957e-08,1.9146775,1.1578342,0.7891156462585034,0.5271782573940846
interstitial cell of Cajal,MYH11,1.3373964,2.721820788299081e-09,8.783149041752054e-07,1.6590695,0.98716635,0.6870748299319727,0.44164668265387685
interstitial cell of Cajal,ACTG2,1.1302761,8.563265191926072e-09,2.417899093120269e-06,1.9330671,1.3083768,0.7687074829931972,0.5687450039968025
interstitial cell of Cajal,TFF1,1.0306344,1.122721124274915e-07,2.2471476477259438e-05,1.9216788,1.3493553,0.7687074829931972,0.5971223021582734
interstitial cell of Cajal,FABP5,-1.3643196,0.0013879850872574309,0.04987913681753295,0.16841705,0.3867916,0.08843537414965985,0.2557953637090328
interstitial cell of Cajal,ARPC1A,-1.2731138,0.0013858508375496662,0.04987913681753295,0.16576675,0.36168623,0.08163265306122448,0.2541966426858513
interstitial cell of Cajal,FAM177A1,-1.1715168,0.0013469091205877885,0.04873530209321307,0.20385134,0.4116608,0.10204081632653061,0.2765787370103917
interstitial cell of Cajal,ADD1,-1.1185112,0.0013419836270847712,0.04866845209051468,0.21496159,0.41916513,0.11564625850340135,0.2913669064748201
interstitial cell of Cajal,SUB1,-1.1493505,0.001337332703654352,0.0486112751958221,0.2259935,0.44625401,0.12244897959183672,0.29896083133493206
interstitial cell of Cajal,IDH1,-1.6476759,0.001331411498456695,0.04850755440921028,0.11530596,0.32421157,0.061224489795918366,0.2258193445243805
interstitial cell of Cajal,FUCA1,-1.3981142,0.0013257703804506174,0.0484135825766401,0.16344798,0.3838889,0.08843537414965985,0.25739408473221426
interstitial cell of Cajal,GOLPH3,-1.950642,0.0012717906230767957,0.046549891972431236,0.08474169,0.2940461,0.047619047619047616,0.21103117505995203
interstitial cell of Cajal,CA1,-1.2267481,0.00126957588144666,0.046549891972431236,0.2615199,0.5303627,0.13605442176870747,0.30335731414868106
interstitial cell of Cajal,ABHD3,-1.9920204,0.0012578239425234206,0.04636063445030379,0.08536659,0.3034315,0.047619047619047616,0.21103117505995203
interstitial cell of Cajal,SPATS2L,-1.3894848,0.0011771844015662323,0.044003876495426156,0.16656339,0.38853434,0.08843537414965985,0.2589928057553957
interstitial cell of Cajal,ANPEP,-1.2804966,0.0011571641494090947,0.04335800836601092,0.23842822,0.50324214,0.1292517006802721,0.29696243005595524
interstitial cell of Cajal,LAMTOR5,-1.0849816,0.0011022082267307415,0.041694058567144705,0.22245863,0.4243009,0.10884353741496597,0.2905675459632294
interstitial cell of Cajal,RIOK3,-1.2615378,0.0010994064320145398,0.04168780456358251,0.2160922,0.4563611,0.11564625850340135,0.2909672262190248
interstitial cell of Cajal,TPM4,-1.0187597,0.0010968260072194724,0.04168780456358251,0.2670833,0.4826189,0.12925170068027209,0.3125499600319744
intestine goblet cell,IGHA1,1.1051674,7.865967349489068e-35,1.7768096532874448e-31,2.9104822,2.2052367,0.9390862944162437,0.8700665188470066
intestine goblet cell,AGR2,1.0653204,2.7820091706754347e-32,4.3989129006719974e-29,2.4053683,1.760973,0.8883248730964468,0.7565410199556541
intestine goblet cell,CD24,1.1609149,1.605263825795737e-27,1.6921621075654794e-24,2.1000075,1.436261,0.83502538071066,0.6549889135254989
intestine goblet cell,ST6GALNAC1,1.2149013,2.6102058134005552e-25,2.1722407537626093e-22,1.6229789,1.0125372,0.7030456852791879,0.5432372505543237
intestine goblet cell,ITLN1,1.0694723,2.696847983875799e-21,1.6400984738863128e-18,1.6424948,1.0939503,0.7005076142131981,0.5844789356984479
intestine goblet cell,NXPE4,1.3594182,7.689453313838122e-20,4.5031716962373476e-17,1.1359885,0.6010356,0.5634517766497462,0.36807095343680707
intestine goblet cell,D2HGDH,1.5215309,2.703240490781331e-18,1.2571658423598354e-15,0.98854244,0.46229833,0.5101522842639594,0.3015521064301552
intestine goblet cell,CDHR1,1.1780049,3.93208094039128e-18,1.7764018236990547e-15,1.3114305,0.7877168,0.6192893401015229,0.4580931263858093
intestine goblet cell,HNRNPH1,1.0887582,7.659121793392479e-16,2.8164193906307415e-13,1.2479864,0.77360827,0.5989847715736041,0.4541019955654102
intestine goblet cell,ADH1C,1.4886123,2.1111586912335288e-14,6.181785412182326e-12,0.84566164,0.3878311,0.4543147208121827,0.25321507760532147
intestine goblet cell,ENTPD6,1.0287273,5.535259429743269e-13,1.3465157246630854e-10,1.1278071,0.7049998,0.5634517766497462,0.43015521064301554
intestine goblet cell,JCHAIN,1.3442088,2.575555353094618e-11,4.9065881015821805e-09,0.947651,0.48376715,0.4517766497461929,0.28913525498891357
intestine goblet cell,LEFTY1,1.1066053,1.0796254093284766e-10,1.871359026403875e-08,0.9334996,0.54042125,0.4847715736040609,0.3188470066518847
intestine goblet cell,ABR,1.0875552,1.0888251355246429e-10,1.871359026403875e-08,0.9445224,0.5536103,0.4847715736040609,0.35698447893569846
intestine goblet cell,ARHGEF10L,1.3895537,3.5916955033699325e-10,5.73655447467529e-08,0.75547016,0.35821408,0.3984771573604061,0.24257206208425722
intestine goblet cell,PILRB,1.2506473,6.064196466094e-09,7.924551613378374e-07,0.7319975,0.37401348,0.39847715736040606,0.2563192904656319
intestine goblet cell,SPG7,1.0558931,1.0927121193136189e-08,1.3712669865545192e-06,0.863903,0.5068927,0.45685279187817257,0.32727272727272727
intestine goblet cell,KIFC2,1.170386,1.6826419555539323e-08,2.062475550482076e-06,0.72925174,0.3899936,0.4010152284263959,0.2567627494456763
intestine goblet cell,AIFM3,1.2084801,4.022502287770758e-08,4.575813393829585e-06,0.7426698,0.38978451,0.3934010152284264,0.2620842572062084
intestine goblet cell,RP11-465B22,1.2286289,4.2736849169224956e-08,4.792589071374362e-06,0.7387885,0.38293168,0.383248730964467,0.25853658536585367
