Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,TPT1,1.0076461,1.5817316807933653e-59,1.337329421553278e-56,3.1244855,2.4695065,0.8693467336683414,0.835364502548194
T cell,RPL30,1.0086217,1.2519290333656473e-57,1.0422020296069007e-54,3.154285,2.497436,0.876046901172529,0.833425659206736
T cell,RPS2,1.2540265,1.9042968658097246e-56,1.537961309042239e-53,2.6842175,1.9053489,0.7956448911222779,0.7019536154812023
T cell,TMSB4XP8,2.8971725,1.6892750413664815e-51,1.1570678704225529e-48,1.3419392,0.32165444,0.4656616415410385,0.15372257921559937
T cell,AL928654,3.8678586,2.8049706069878596e-49,1.8069019585085723e-46,1.3393548,0.17640537,0.41038525963149075,0.08804195287687422
T cell,RPS27,1.6485606,9.97855878656783e-49,6.1357931193178615e-46,1.8336376,0.9845612,0.6113902847571189,0.4734286136346849
T cell,SNORA7A,1.1123935,7.909838582496259e-47,4.652274734102773e-44,2.5101538,1.8293283,0.7638190954773868,0.6997931900435778
macrophage,FTL,4.044931,0.0,0.0,5.2516556,2.5260262,0.980301274623407,0.8455000927815923
macrophage,CD74,3.8200073,0.0,0.0,4.9255853,2.3687456,0.9606025492468135,0.7551308220449062
macrophage,TMSB4X,4.68106,0.0,0.0,3.8053436,0.99801165,0.9107763615295483,0.3742067173872704
macrophage,FTH1,3.617766,0.0,0.0,3.7056637,1.4426957,0.8910776361529551,0.6114863611059567
macrophage,CST3,5.023183,0.0,0.0,2.946886,0.441453,0.8203939745075319,0.20488031174614957
macrophage,TYROBP,7.785428,4.0314052603212025e-287,2.726792125515507e-283,2.4329226,0.04602818,0.7288528389339515,0.018593431063277044
macrophage,C1QA,9.929337,4.1421124372709975e-259,2.4903760677018995e-255,2.4854705,0.01122514,0.6836616454229434,0.005585451846353683
macrophage,C1QB,8.972931,1.4820878629951292e-255,8.019725635452944e-252,2.527564,0.022673065,0.6813441483198147,0.01144924846910373
macrophage,ACTB,2.952775,7.2076724028913654e-242,3.250119678273789e-238,3.1850953,1.3844355,0.842410196987254,0.5758582297272221
macrophage,PSAP,2.5957747,7.416678060966582e-232,3.08710666582279e-228,3.0080364,1.4312634,0.8342989571263038,0.6040823900538134
macrophage,CD68,6.673445,1.0640468626738531e-204,3.598539986634054e-201,1.7643235,0.04630531,0.618771726535342,0.025886064204861753
macrophage,MS4A7,7.4086976,1.3332037975000658e-195,4.0078328159181145e-192,1.81984,0.029977651,0.6002317497103129,0.01330488031174615
macrophage,APOE,7.932899,2.548117889262694e-185,7.256905637152297e-182,2.0760484,0.028135145,0.5828505214368482,0.011208016329560215
macrophage,LIPA,5.718544,4.596352728095284e-167,9.948529698798556e-164,1.7831349,0.089819014,0.5724217844727695,0.05245871219150121
macrophage,FTH1P8,3.2437372,9.984075060898907e-165,2.0778780216165414e-161,2.1918132,0.60945415,0.6825028968713791,0.3122842827982928
macrophage,CTSS,2.7587826,1.0741408392024498e-155,2.152697590743843e-152,2.2787728,0.8307203,0.701042873696408,0.40374837632213767
macrophage,SLC40A1,6.4666653,1.349026431699064e-146,2.5171437670920017e-143,1.8161354,0.056576915,0.5283893395133257,0.030989051772128406
macrophage,MS4A6A,7.96481,6.043308161346912e-136,1.0219045247457586e-132,1.4047284,0.012230883,0.495944380069525,0.005325663388383744
macrophage,SELENOP,5.6920476,8.632296427078031e-136,1.415461187774604e-132,1.692533,0.08227257,0.5168018539976826,0.04319910929671553
macrophage,FCER1G,6.7100463,1.0822105832535037e-134,1.7223381432479513e-131,1.3543203,0.027082365,0.4994206257242179,0.010614214139914641
macrophage,TMSB4XP8,3.4525552,7.124368532558225e-131,1.0708519601812725e-127,1.6120217,0.31229317,0.5851680185399769,0.15026906661718317
macrophage,LGMN,5.848098,3.07286603420119e-129,4.4939419993692056e-126,1.6115897,0.06730958,0.5017381228273465,0.039172388198181474
macrophage,CTSB,5.7155657,7.580733164533915e-123,1.079476453331828e-119,1.4038101,0.056792025,0.4878331402085748,0.03384672480979774
macrophage,GLUL,5.060805,4.501741949205057e-122,6.245993810600893e-119,1.396515,0.08719734,0.49710312862108935,0.04939691965114121
macrophage,SAT1,4.2231092,1.367135456596116e-117,1.8043186998017668e-114,1.405843,0.1526031,0.511008111239861,0.08459825570606791
plasma cell,BLOC1S5-TXNDC5,5.9727235,0.0,0.0,3.4659033,0.40125978,0.9189350594309273,0.1670182841068917
plasma cell,SSR4,4.2418394,0.0,0.0,3.3081753,0.87209845,0.9190891752875225,0.3333333333333333
plasma cell,MZB1,5.162869,0.0,0.0,2.2639487,0.21563262,0.7725442601475659,0.08860759493670886
plasma cell,HSP90B1,3.3276572,0.0,0.0,3.1402862,1.1638649,0.892735363809744,0.430379746835443
plasma cell,XBP1,4.350903,0.0,0.0,2.3341198,0.37620962,0.776262305187925,0.15787623066104078
plasma cell,SEC11C,4.2748756,0.0,0.0,2.0856347,0.31054655,0.7557263672966154,0.1357243319268636
plasma cell,FKBP11,4.5978665,0.0,0.0,1.763639,0.18199465,0.6713864647748945,0.07946554149085794
plasma cell,UBE2J1,3.8570542,0.0,0.0,1.735155,0.27934432,0.6812884085611358,0.12482419127988749
plasma cell,IGKC,4.265865,0.0,0.0,5.0646434,2.216798,0.8605829432275713,0.6490857946554148
plasma cell,IGLC1,3.6842384,0.0,0.0,3.485864,1.2418922,0.8360977865110097,0.4222925457102672
plasma cell,JCHAIN,4.082382,0.0,0.0,3.0693586,0.79380417,0.714866400816814,0.3139943741209564
plasma cell,SUB1,2.7292056,0.0,0.0,1.9936854,0.6711637,0.7434934211793716,0.28340365682137836
plasma cell,SPCS1,3.2691095,0.0,0.0,1.5204418,0.31536007,0.6385019938738946,0.14486638537271448
plasma cell,RP11-325K4,3.4459496,0.0,0.0,1.5778333,0.30215922,0.6093933614594771,0.129746835443038
plasma cell,HSPA5,2.8432367,0.0,0.0,1.7894868,0.5275892,0.6830222119478317,0.22538677918424754
plasma cell,KRTCAP2,2.9344895,0.0,0.0,1.5895011,0.41231987,0.6503881793137991,0.17932489451476794
plasma cell,RPLP1,1.4976435,0.0,0.0,4.0468,3.0400925,0.9702941686412763,0.8435302390998591
plasma cell,TENT5C,3.578156,0.0,0.0,1.3203466,0.20685826,0.5665684178080872,0.08438818565400844
plasma cell,SSR3,3.0081995,0.0,0.0,1.4221404,0.33003694,0.614883738850681,0.14978902953586498
plasma cell,PDIA6,2.8718884,0.0,0.0,1.4696791,0.37661353,0.6229940858040032,0.16947960618846697
plasma cell,SDC1,4.878059,0.0,0.0,1.1059083,0.06649858,0.49303588973010454,0.03129395218002813
plasma cell,ITM2C,4.0420003,0.0,0.0,1.2132151,0.13411812,0.5190429405305439,0.05942334739803095
plasma cell,SEC61B,2.8470187,0.0,0.0,1.3614099,0.33881658,0.6009169893467414,0.1547116736990155
plasma cell,PRDX4,3.2887115,0.0,0.0,1.1863655,0.20929989,0.5276734284998749,0.0959915611814346
plasma cell,SPCS3,3.1907136,0.0,0.0,1.162884,0.21579972,0.5291953225837523,0.10267229254571028
