Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,CADPS2,3.646943,6.4578461782169835e-24,6.857694487418251e-21,1.1177151,0.15210019,0.3972602739726027,0.05210166866155037
kidney collecting duct principal cell,RTN4,2.3602073,8.496830594599797e-24,8.662008981358818e-21,1.3667992,0.4505971,0.5102739726027398,0.156445821305358
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.58362,5.786876617671206e-20,1.0289059604390491e-15,1.0287796,0.07229442,0.2892768079800499,0.025471831985241947
kidney interstitial fibroblast,CALD1,1.6717955,8.074283610131437e-20,1.0289059604390491e-15,1.8646334,0.99756503,0.5635910224438904,0.30502341421881657
kidney interstitial fibroblast,C7,1.4896063,2.7662338688739075e-18,2.3500078794040136e-14,2.4370213,1.5512577,0.6608478802992519,0.43500780473960554
kidney interstitial fibroblast,A2M,1.4523575,1.365127277296613e-16,8.69790844729537e-13,2.04395,1.2401206,0.6134663341645885,0.3710798921526891
kidney interstitial fibroblast,IGHG3,2.9785542,7.428299369406616e-13,3.78635275457394e-09,1.2105957,0.2614753,0.2817955112219451,0.0815240527884206
kidney interstitial fibroblast,TAGLN,1.4397094,6.239144662757579e-11,2.650180681250661e-07,1.1286566,0.57155216,0.38403990024937656,0.18674613310628638
kidney interstitial fibroblast,DCN,1.2919466,1.1354296897615549e-10,3.6517176655382654e-07,1.3709207,0.788583,0.4389027431421447,0.2524478501489996
kidney interstitial fibroblast,SLIT3,2.049036,1.146266237318768e-10,3.6517176655382654e-07,0.8306841,0.2722414,0.2817955112219451,0.09287640130552008
kidney interstitial fibroblast,IGKC,2.937548,2.145948142134383e-10,6.076848261159654e-07,0.96069974,0.191127,0.24189526184538654,0.06293458209167022
kidney interstitial fibroblast,LHFPL6,1.793803,6.342355686523983e-10,1.6164127702675022e-06,0.9349364,0.36892992,0.29925187032418954,0.1242372640840074
kidney interstitial fibroblast,MGP,1.0705765,9.296731173270366e-10,2.153968097108805e-06,1.8660907,1.2812344,0.5710723192019951,0.376685114233007
kidney interstitial fibroblast,RBMS3,1.8496369,1.2803867531667091e-09,2.660099213746943e-06,0.9721113,0.37570298,0.2942643391521197,0.12352774230168866
kidney interstitial fibroblast,TIMP3,1.2850587,1.3568739613399616e-09,2.660099213746943e-06,1.2010283,0.669608,0.39650872817955113,0.21306939123031077
kidney interstitial fibroblast,C1S,1.4060942,1.7546286554860775e-09,3.1941761366941546e-06,1.05336,0.5333188,0.35411471321695764,0.17567759330211438
kidney interstitial fibroblast,CCN1,1.3466066,3.894309768140935e-09,6.616691916722657e-06,1.1988637,0.6475347,0.3740648379052369,0.2037746558819356
kidney interstitial fibroblast,NR2F2-AS1,1.9913492,5.638320914645975e-09,8.978882975919971e-06,0.8150777,0.2751524,0.2593516209476309,0.09145735774088265
kidney interstitial fibroblast,IGHG1,2.8250136,5.989210177769737e-09,8.978882975919971e-06,1.2030655,0.28431505,0.24438902743142146,0.08769689229459346
kidney interstitial fibroblast,EBF1,2.3140707,7.03824367413905e-09,9.96537101550599e-06,0.7657359,0.20812902,0.23690773067331672,0.07151979565772669
kidney interstitial fibroblast,JCHAIN,2.1576185,5.676609980259448e-08,7.614425366152226e-05,0.8121705,0.24747182,0.2344139650872818,0.07854406130268199
kidney interstitial fibroblast,IGHA1,2.65547,1.077173282395568e-07,0.00013726419137566722,0.8423002,0.19043577,0.20947630922693267,0.05825173832836668
kidney interstitial fibroblast,UTRN,1.1757752,1.29779196676696e-06,0.0014380663506531628,0.8683938,0.4776088,0.3092269326683292,0.16198382290336316
kidney interstitial fibroblast,ITGA1,1.4819196,1.5953404961108941e-06,0.001694118661828427,0.7164191,0.31835976,0.2518703241895262,0.1108982545764155
kidney interstitial fibroblast,PRKG1,1.5702559,1.9061146077831417e-06,0.0019431694757584461,0.81229556,0.35204396,0.2493765586034913,0.1136653895274585
kidney interstitial fibroblast,TINAGL1,1.5762721,2.9062507813593886e-06,0.0028487964389894375,0.57616866,0.23214729,0.22194513715710723,0.08265928764013054
kidney interstitial fibroblast,CLIC4,1.4472435,4.718136157479057e-06,0.004453571041093009,0.68023944,0.3055086,0.24189526184538654,0.10798921526890876
kidney proximal convoluted tubule epithelial cell,GPX3,4.2918177,3.7453528002403164e-288,9.545406146692471e-284,2.5880249,0.48744297,0.6475073313782991,0.15746677091477718
kidney proximal convoluted tubule epithelial cell,ACSM2B,3.887815,5.831278382512737e-166,7.430798042835981e-162,1.6362112,0.24637663,0.4780058651026393,0.08225175918686473
kidney proximal convoluted tubule epithelial cell,ALDOB,3.8300755,1.5572988060253075e-143,1.3229772456786997e-139,1.7797511,0.2975284,0.45454545454545453,0.09718530101641908
kidney proximal convoluted tubule epithelial cell,ACSM2A,3.626701,9.412319754708149e-135,5.997059531712298e-131,1.4792519,0.2424885,0.4381231671554252,0.08053166536356529
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.9480088,6.865112354642926e-110,3.499285069408592e-106,2.5136225,1.371565,0.6627565982404693,0.4065676309616889
kidney proximal convoluted tubule epithelial cell,MT-RNR2,1.4750133,1.0645754733708036e-109,4.52196175238805e-106,4.0860796,3.0931504,0.8791788856304985,0.7304143862392495
kidney proximal convoluted tubule epithelial cell,FXYD2,1.8764882,6.04399956798021e-86,2.200533899850623e-82,1.9609714,0.9794554,0.5513196480938416,0.3035965598123534
kidney proximal convoluted tubule epithelial cell,SPP1,2.1829143,2.4203680738334152e-84,7.710687591214803e-81,1.5975211,0.62480265,0.4686217008797654,0.1988272087568413
kidney proximal convoluted tubule epithelial cell,GATM,3.0913255,8.083210090903702e-81,2.2889854708530193e-77,1.1047158,0.21254355,0.3519061583577713,0.07310398749022674
kidney proximal convoluted tubule epithelial cell,UGT2B7,3.0603533,2.2502698861022996e-76,5.73503783172032e-73,1.0890951,0.21216413,0.34310850439882695,0.07294761532447225
kidney proximal convoluted tubule epithelial cell,NAT8,3.2150095,3.3679728196464537e-72,7.803286843773593e-69,1.0388706,0.17952526,0.3243401759530792,0.06035965598123534
kidney proximal convoluted tubule epithelial cell,ANK2,3.0983086,3.1486632766272683e-68,6.687236022343546e-65,1.0648807,0.20041756,0.3214076246334311,0.06864738076622362
kidney proximal convoluted tubule epithelial cell,LRP2,3.4636393,8.571247987245737e-67,1.6803602015611144e-63,0.9560361,0.13553968,0.3002932551319648,0.045504300234558245
kidney proximal convoluted tubule epithelial cell,SMIM24,2.9551697,4.435531101828238e-64,8.074567547228177e-61,1.02472,0.20728797,0.31730205278592377,0.0706020328381548
kidney proximal convoluted tubule epithelial cell,SLC3A1,2.5571663,1.5612637306133046e-61,2.652691162560712e-58,1.0389895,0.27026743,0.3331378299120235,0.09093041438623925
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.7820578,1.8997268260700855e-58,3.0260273680763876e-55,0.9408261,0.2046571,0.3073313782991203,0.07036747458952307
kidney proximal convoluted tubule epithelial cell,PIGR,2.447546,2.197485406709429e-58,3.294418416199795e-55,1.0711217,0.30138636,0.33489736070381226,0.10203283815480843
kidney proximal convoluted tubule epithelial cell,PCK1,3.5715907,5.1023255990256854e-58,7.224326123153812e-55,0.95651764,0.12645207,0.2780058651026393,0.04300234558248632
kidney proximal convoluted tubule epithelial cell,SLC17A1,3.3412452,1.9514664915130782e-57,2.617635526458016e-54,0.8702699,0.12831408,0.27917888563049853,0.042924159499609066
kidney proximal convoluted tubule epithelial cell,MT1G,2.7252662,1.9863707444503274e-55,2.531232239653052e-52,0.94441545,0.21318664,0.3032258064516129,0.07349491790461297
kidney proximal convoluted tubule epithelial cell,MT-ATP6,1.3186296,5.935405177381519e-55,7.203320778606922e-52,2.3660216,1.5832597,0.6252199413489736,0.45715402658326815
kidney proximal convoluted tubule epithelial cell,MT-CO2,1.5040228,3.515937458653158e-54,4.073053730510654e-51,1.8184507,1.0367608,0.518475073313783,0.32298670836591087
kidney proximal convoluted tubule epithelial cell,APOE,2.7151763,4.954392293611031e-52,5.4898974780422056e-49,0.9956378,0.2310028,0.29853372434017594,0.07998436278342455
kidney proximal convoluted tubule epithelial cell,SLC5A12,3.8369794,2.027267398786241e-49,2.152789038561089e-46,0.7508017,0.07536987,0.2451612903225806,0.026114151681000782
kidney proximal convoluted tubule epithelial cell,CXCL14,2.2023003,4.1461028798528515e-48,4.2267031198371914e-45,0.97847676,0.30806535,0.3167155425219941,0.10351837372947614
leukocyte,CD74,1.4062042,9.509990636872911e-68,2.4237162137134303e-63,2.284727,1.4653242,0.6141304347826084,0.4229813166546388
leukocyte,HLA-DRA,1.4972471,1.1514397341492765e-56,1.4672796532264232e-52,1.7126974,0.9591886,0.4916007905138339,0.29580627054767056
leukocyte,HLA-DPB1,1.465522,6.104826249206785e-42,5.186253392909471e-38,1.2537594,0.64528203,0.3883399209486165,0.2100072167428434
leukocyte,HLA-DRB1,1.2784084,6.730678237347425e-39,4.288451638925912e-35,1.4422076,0.846545,0.434288537549407,0.2679817175847967
leukocyte,IL7R,1.9349185,4.416319065342602e-38,2.2510861539864313e-34,0.8754265,0.31197745,0.2801383399209486,0.10584556170315129
leukocyte,PTPRC,1.68905,6.912088540651102e-32,2.5165926935290567e-28,0.80445045,0.3243685,0.2717391304347826,0.1101756074091893
leukocyte,LTB,1.7887362,4.335220457621361e-23,1.227638095365978e-19,0.6414441,0.23131613,0.21492094861660077,0.07914361318258359
leukocyte,CELF2,1.8889809,1.139003348401986e-22,2.902863933737301e-19,0.6130546,0.20574078,0.20652173913043476,0.07240798652874669
leukocyte,FYB1,1.4933237,5.812262004207505e-21,1.0580807817088034e-17,0.6576618,0.28549993,0.22826086956521738,0.09814770267019485
leukocyte,HLA-DPA1,1.1068513,6.437369184163194e-20,1.0937519401838876e-16,0.906616,0.5219338,0.29743083003952564,0.17264052602036722
leukocyte,SMAP2,1.5243968,1.9575112072094367e-18,2.934654742761159e-15,0.6099617,0.25629228,0.21047430830039524,0.09069040173201828
leukocyte,BIRC3,1.5747526,2.25651090218617e-18,3.1949687140620406e-15,0.598452,0.24297729,0.20454545454545453,0.08443589126774115
leukocyte,CXCR4,1.4173518,2.527400714331231e-17,3.0673016478783687e-14,0.5975186,0.267053,0.21096837944664032,0.09325635474300376
leukocyte,BTG1,1.0351635,2.7652912048256565e-17,3.2034641657357585e-14,0.843442,0.4984893,0.28557312252964423,0.17031513110416163
leukocyte,HLA-F,1.2825241,4.910854522464075e-17,5.441653841718235e-14,0.6318154,0.30907667,0.22480237154150196,0.10889263090369657
leukocyte,RESF1,1.1476603,8.732779710640596e-17,9.041040108180426e-14,0.7259612,0.39303464,0.2485177865612648,0.13415123085558495
leukocyte,MBNL1,1.0974189,4.567174213089513e-16,4.476884692107666e-13,0.77681446,0.43755835,0.25938735177865613,0.14946676288990457
leukocyte,CCND3,1.5093875,4.82217482623121e-16,4.551775837826986e-13,0.58476084,0.24615516,0.19614624505928852,0.08507737952048752
leukocyte,ZFP36L2,1.0722853,2.066162324859904e-15,1.815800448668259e-12,0.7336805,0.4153557,0.25345849802371534,0.14513671718386656
leukocyte,AKAP13,1.106471,6.4020865459046425e-15,4.7752186617733654e-12,0.74191654,0.41267323,0.24505928853754938,0.13856146259321622
leukocyte,ETS1,1.2150058,6.856911939929518e-15,4.8543127139178806e-12,0.6398844,0.32648242,0.21986166007905134,0.1125811883569882
leukocyte,LCP1,1.5181379,5.276774424565691e-14,3.6346992698508433e-11,0.4793465,0.19451798,0.1734189723320158,0.06920054526501482
leukocyte,ARHGAP15,1.396178,1.1455851290764784e-13,7.683258578853455e-11,0.53579026,0.23846298,0.18478260869565216,0.08211049635153556
leukocyte,LYZ,1.6394401,1.281667797730957e-13,8.166146373242793e-11,0.50343823,0.19066161,0.16847826086956522,0.06695533638040252
leukocyte,RGS1,1.4290098,2.0872009552023704e-13,1.2974244766899417e-10,0.556335,0.24405184,0.1842885375494071,0.08411514714136797
macrophage,C1QA,4.659773,2.482863690517817e-140,6.327826401653709e-136,1.8694199,0.19636773,0.6709886547811993,0.06722870730652833
macrophage,CD74,2.573793,1.831428900210824e-86,2.333789847538653e-82,3.0938838,1.512424,0.8460291734197729,0.43205072777057224
macrophage,C1QB,4.482472,3.133319525318844e-84,2.661859380742535e-80,1.4099641,0.12970203,0.5089141004862235,0.04489119469664217
macrophage,HLA-DRA,2.4428613,6.149853385246289e-68,3.918379084409673e-64,2.346817,1.0073897,0.7212317666126418,0.30544747081712065
macrophage,HLA-DRB1,2.345246,3.232148292916059e-60,1.6474906278651735e-56,2.0971274,0.87781835,0.66612641815235,0.2745352356247298
macrophage,HLA-DPB1,2.368594,1.3186011754685598e-54,5.600978259665285e-51,1.8011131,0.68263686,0.5931928687196109,0.21897968006917423
macrophage,HLA-DPA1,2.252862,7.3088701025436e-44,2.661055191906088e-40,1.4763231,0.53560567,0.5186385737439222,0.17545755872604124
macrophage,HLA-B,1.8292332,2.359159475126211e-42,7.515692297883327e-39,2.991313,1.8440437,0.8379254457050241,0.511384925781813
macrophage,PTPRC,2.3840988,2.6501495877155614e-36,7.504634710279867e-33,1.1745148,0.35658824,0.4278768233387358,0.11961377720132585
macrophage,HLA-E,1.7844154,2.207002884598844e-35,5.624767551688614e-32,1.6535482,0.80049026,0.5786061588330631,0.2586828073209396
macrophage,PSAP,1.6773821,5.7706335168789135e-34,1.236318299123594e-30,1.9979286,1.0961941,0.6547811993517016,0.33744055339386086
macrophage,SRGN,1.8916124,5.821164399859973e-34,1.236318299123594e-30,1.4462284,0.6286634,0.5121555915721232,0.20399192967286353
macrophage,IL7R,2.3726413,3.1757581431138564e-33,6.2259516950307494e-30,1.1679077,0.3560985,0.4084278768233387,0.11781236489407698
macrophage,RPS19,1.5912948,3.587772497544355e-32,6.531283562315387e-29,2.4798741,1.53269,0.7585089141004862,0.44999279435077116
macrophage,BTG1,1.9334481,6.003228579366514e-31,1.019988557158233e-27,1.2723417,0.51439345,0.46029173419773095,0.174232598357112
macrophage,RPL30,1.569509,1.6226090821507554e-30,2.5846134417308847e-27,2.2111282,1.3185077,0.719611021069692,0.39811211990200324
macrophage,B2M,1.4877354,3.4871701531971836e-30,5.22788344261079e-27,4.1286917,3.1261172,0.9546191247974066,0.7305087188355672
macrophage,RPS9,1.5173669,2.6331930338924716e-28,3.728308758987974e-25,1.818582,1.0309021,0.6288492706645057,0.32612768410433784
macrophage,PABPC1,1.6196747,3.733687424796479e-28,5.00825040570332e-25,1.5059175,0.76156634,0.5397082658022689,0.250036028246145
macrophage,RPLP2,1.5037311,4.353421207801597e-28,5.547564645101575e-25,1.9182904,1.114681,0.6434359805510534,0.3470961233607149
macrophage,RPS18,1.4882413,6.041832360479195e-28,7.332482835198702e-25,2.094804,1.2639214,0.6855753646677472,0.38715953307393003
macrophage,RESF1,2.0318444,9.367378380403879e-28,1.0851682063771512e-24,1.1209466,0.40922728,0.40518638573743915,0.13878080415045396
macrophage,TMSB4X,1.5245624,2.5688466512446375e-27,2.846505467548732e-24,2.5604305,1.6391225,0.7730956239870339,0.47139357256088793
macrophage,RPL4,1.4885557,4.6347940156500214e-27,4.921765011785685e-24,1.7528015,0.99330616,0.6158833063209075,0.3152471537685546
macrophage,F13A1,2.5131452,6.267297911051107e-27,6.389134182441942e-24,1.0055966,0.26518297,0.34521880064829824,0.08855742902435511
