Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta memory T cell",CTSW,1.2571212,0.0,0.0,0.9763981,0.52612627,0.5197368421052633,0.27255100823290773
"CD8-positive, alpha-beta memory T cell",RUNX3,1.1224204,0.0,0.0,0.9834175,0.5702516,0.5496195307545974,0.34634888438133876
"CD8-positive, alpha-beta memory T cell",GZMH,1.3757318,0.0,0.0,1.0365314,0.5312908,0.4745561192136969,0.23025295310822097
"CD8-positive, alpha-beta memory T cell",ITM2C,2.1025,0.0,0.0,0.5671954,0.16359836,0.327996195307546,0.10926500417611262
"CD8-positive, alpha-beta memory T cell",CRTAM,2.156252,2.2729585810636942e-299,2.715644323756576e-296,0.59230256,0.16661415,0.3084971464806595,0.08552082090442666
"CD8-positive, alpha-beta memory T cell",GZMM,1.1500368,8.915263657812001e-291,9.320165215604296e-288,0.83174247,0.46032536,0.4916772352568168,0.29560911585729627
"CD8-positive, alpha-beta memory T cell",CCL4L2,2.017384,1.89287894752457e-274,1.6961547426211236e-271,0.77348053,0.25334588,0.3303741280913126,0.12403054528099272
"CD8-positive, alpha-beta memory T cell",CD81,1.2798413,1.1239535796501047e-263,8.812498535444102e-261,0.7237909,0.36288616,0.42620481927710846,0.23812790836415698
"CD8-positive, alpha-beta memory T cell",CMC1,1.2482958,2.051191042266877e-219,1.3909292770398903e-216,0.7817341,0.40475073,0.4010779961953076,0.2235711728910631
"CD8-positive, alpha-beta memory T cell",APOBEC3G,1.0214196,4.053122368956891e-204,2.4212581008840093e-201,0.78416157,0.46153778,0.45117311350665823,0.28558644553155943
"CD8-positive, alpha-beta memory T cell",LYAR,1.0588164,1.3647233499250965e-189,6.987940581555239e-187,0.67024904,0.377266,0.40638871274571975,0.23788927335640137
"CD8-positive, alpha-beta memory T cell",TRGC2,1.3818827,1.1234712801110964e-181,5.033552574640609e-179,0.5538768,0.24993782,0.3137285986049461,0.14115260708745972
"CD8-positive, alpha-beta memory T cell",GABARAPL1,1.0195578,5.370917594432952e-167,2.209120040070865e-164,0.6190888,0.35265923,0.390139505389981,0.23621882830211188
"CD8-positive, alpha-beta memory T cell",LAG3,1.105565,7.90672459584112e-161,3.005753334994753e-158,0.53130233,0.282044,0.32696575776791376,0.1574991051187209
"CD8-positive, alpha-beta memory T cell",YBX3,2.0972555,5.850191547041622e-154,2.1272653031199175e-151,0.36522856,0.09805745,0.22320862396956245,0.06645984965994511
"CD8-positive, alpha-beta memory T cell",ZEB2,1.2563583,2.0630713613981047e-149,6.994927088848439e-147,0.5232861,0.25294608,0.30928979074191504,0.15588831881637036
"effector CD8-positive, alpha-beta T cell",NKG7,4.3883142,0.0,0.0,3.6887784,1.0515593,0.9854234732344811,0.4053983539289865
"effector CD8-positive, alpha-beta T cell",GZMH,3.570835,0.0,0.0,2.2163315,0.523448,0.8394068861522996,0.24586703351438532
"effector CD8-positive, alpha-beta T cell",PRF1,3.357326,0.0,0.0,1.779326,0.39247915,0.7946720281477759,0.22513697492943716
"effector CD8-positive, alpha-beta T cell",CCL5,2.8706126,0.0,0.0,3.7448287,1.8941858,0.9922090977632572,0.6152842674509618
"effector CD8-positive, alpha-beta T cell",CST7,2.3982491,0.0,0.0,2.2843442,0.9831878,0.923096255340538,0.4842152700362895
"effector CD8-positive, alpha-beta T cell",KLRD1,3.5753117,0.0,0.0,1.6788731,0.3116899,0.7336014073887911,0.15827423448210434
"effector CD8-positive, alpha-beta T cell",GZMB,3.1613247,0.0,0.0,1.9854183,0.5319119,0.7657702940437296,0.22971466521192574
"effector CD8-positive, alpha-beta T cell",CCL4,2.7288332,0.0,0.0,2.7418127,1.1598864,0.889670771550641,0.42240459192144403
"effector CD8-positive, alpha-beta T cell",CD8A,2.4164584,0.0,0.0,1.6249022,0.56750333,0.7142498115104298,0.2732857380043168
"effector CD8-positive, alpha-beta T cell",GZMA,1.9624408,0.0,0.0,2.1363647,1.0703489,0.8489570243779845,0.4496335475913759
"effector CD8-positive, alpha-beta T cell",GNLY,3.212944,0.0,0.0,1.9027411,0.4794495,0.5787886403618999,0.18066459524204834
"effector CD8-positive, alpha-beta T cell",FGFBP2,5.144089,0.0,0.0,0.9866705,0.04647762,0.4360392058306106,0.026043025544934897
"effector CD8-positive, alpha-beta T cell",TRGC2,2.7487867,0.0,0.0,1.0993252,0.2607246,0.5408394068861523,0.15507222314461233
"effector CD8-positive, alpha-beta T cell",HLA-DPB1,1.5825002,0.0,0.0,1.6094781,0.84830225,0.7780849459663233,0.4677782785038306
"effector CD8-positive, alpha-beta T cell",CD8B,2.1863074,0.0,0.0,1.131639,0.37950352,0.5709977381251571,0.20727686724698183
"effector CD8-positive, alpha-beta T cell",HCST,1.1987102,0.0,0.0,2.0986364,1.4151729,0.879366675043981,0.6851829890182872
"effector CD8-positive, alpha-beta T cell",CTSW,1.7837913,3.087919485810256e-303,3.521631813589969e-300,1.3199497,0.5859447,0.6230208595124402,0.3134413320367164
"effector CD8-positive, alpha-beta T cell",CMC1,2.160663,6.383186769834889e-293,6.96322417631119e-290,1.2416619,0.43857235,0.5461171148529782,0.24624653115438438
"effector CD8-positive, alpha-beta T cell",LITAF,1.4121885,3.132704145926233e-276,3.143981880851567e-273,1.3000072,0.6946335,0.6858507162603669,0.41958207822395105
"effector CD8-positive, alpha-beta T cell",KLRG1,2.5938883,1.9258689116366472e-274,1.8584634997293646e-271,0.77328837,0.17670627,0.4415682332244282,0.11757311259220608
"effector CD8-positive, alpha-beta T cell",ITGB2,1.3693693,1.0826641658354217e-272,1.0060757007707676e-269,1.2948146,0.7059814,0.6868559939683337,0.4367543464339082
"effector CD8-positive, alpha-beta T cell",HOPX,1.9098656,1.3087077202765185e-267,1.1726955964906373e-264,0.97790456,0.365654,0.5320432269414426,0.21937335452195156
"effector CD8-positive, alpha-beta T cell",HLA-DRB1,1.6986955,2.196918061473791e-261,1.8373558054125805e-258,1.3082924,0.60525984,0.6107062075898466,0.3281705841891796
"effector CD8-positive, alpha-beta T cell",IFITM2,1.1377656,1.0028355214024044e-241,7.862857259995727e-239,1.6710446,1.0859468,0.7705453631565721,0.5808211380185481
"effector CD8-positive, alpha-beta T cell",HLA-DPA1,1.3066019,5.886115444002017e-240,4.4752314087882e-237,1.4333282,0.8288535,0.7132445338024629,0.45648822371385883
exhausted T cell,COTL1,2.0845172,0.0,0.0,2.1435533,1.0207636,0.9135991820040901,0.5505612891544449
exhausted T cell,ACTB,1.4092138,0.0,0.0,3.9120393,2.9678283,0.9943762781186094,0.9379187036031142
exhausted T cell,GAPDH,1.534969,0.0,0.0,3.2918437,2.2960763,0.9867075664621676,0.8713561470215462
exhausted T cell,GZMB,3.0535161,0.0,0.0,2.0489595,0.59564894,0.7694274028629857,0.25409650552236107
exhausted T cell,DUSP4,2.320952,0.0,0.0,2.0515904,0.8573773,0.862474437627812,0.39306083650190116
exhausted T cell,HLA-DPA1,1.9669663,0.0,0.0,1.8152872,0.83962077,0.8829243353783232,0.460732391816042
exhausted T cell,CXCL13,4.0793633,0.0,0.0,1.6446421,0.22091442,0.5828220858895705,0.08082111171464783
exhausted T cell,LAG3,2.6727417,0.0,0.0,1.2052948,0.31234375,0.675357873210634,0.18296215824732934
exhausted T cell,HLA-DRA,2.1774464,3.1685973151145605e-308,3.613641210737469e-305,1.7576878,0.7231437,0.8113496932515338,0.38466413181242076
exhausted T cell,GZMA,2.245136,9.256705912909801e-305,9.677114639787788e-302,2.363813,1.1090882,0.8542944785276073,0.467680608365019
exhausted T cell,NKG7,2.4448512,4.381193872846495e-293,3.664138475657285e-290,2.6373668,1.2188519,0.876278118609407,0.43678707224334595
exhausted T cell,HLA-DPB1,1.8050088,6.383960516463104e-282,4.710987334060567e-279,1.7741628,0.8758628,0.8773006134969326,0.47759369907658883
exhausted T cell,RGS1,2.1016836,3.025874121340571e-279,2.108866158456526e-276,3.0244436,1.7160412,0.9555214723926381,0.6493300742350171
exhausted T cell,PTMS,2.6307046,1.3393498864381649e-276,9.082240175873934e-274,1.0132699,0.24943942,0.6273006134969326,0.15790783994206045
exhausted T cell,HLA-DRB1,2.1051395,1.782712373979612e-274,1.1182063365787115e-271,1.5574982,0.62641656,0.7801635991820042,0.33360492485967763
exhausted T cell,PSMB9,1.6498487,1.6208411914560283e-270,9.457419882239941e-268,1.6821997,0.87336355,0.8594069529652352,0.5084872351982618
exhausted T cell,CD74,1.6393552,1.4134322128948363e-268,7.880669827006988e-266,2.6158352,1.6233095,0.9524539877300614,0.717861669382582
exhausted T cell,IFNG,2.9037182,1.6570147350445736e-265,9.037934717884424e-263,1.2676749,0.29348543,0.6068507157464212,0.14591254752851707
exhausted T cell,HMGB2,1.8468872,1.255500767651541e-264,6.702237076675993e-262,1.9507616,0.9848508,0.8614519427402862,0.5375022632627195
exhausted T cell,CD8A,2.220667,2.4008658332864868e-259,1.2293413011664889e-256,1.6046236,0.6168149,0.7321063394683027,0.29268513489045805
exhausted T cell,LSP1,1.586797,4.069384076406267e-256,2.0420169295406646e-253,1.6661441,0.8873794,0.8767893660531698,0.518671917436176
exhausted T cell,CCL5,2.0764914,9.74256564847755e-254,4.792960237652975e-251,3.327434,1.9973966,0.9458077709611452,0.6345962339308346
exhausted T cell,CCL4,2.1742141,5.223724451969311e-243,2.4728914433945284e-240,2.4959424,1.2432007,0.8670756646216768,0.4447990222705051
exhausted T cell,RGS2,2.0452008,2.1079764337550604e-238,9.444487271949012e-236,1.9952924,0.9320019,0.8195296523517382,0.4644441426760818
exhausted T cell,FABP5,2.1783063,2.023170546578376e-231,8.460224835608577e-229,1.1623029,0.39572293,0.6549079754601228,0.23221075502444327
gamma-delta T cell,TYROBP,6.4519887,0.0,0.0,2.696728,0.14668128,0.9786008230452677,0.08939343350027823
gamma-delta T cell,FCER1G,6.260892,0.0,0.0,2.11674,0.090978816,0.8872427983539096,0.06230383973288814
gamma-delta T cell,GNLY,6.408863,0.0,0.0,4.049711,0.50895226,0.9094650205761319,0.19621591541457983
gamma-delta T cell,NKG7,4.232928,0.0,0.0,3.81292,1.2104563,0.9901234567901236,0.44095715080690034
gamma-delta T cell,CTSW,3.8043842,0.0,0.0,2.5217533,0.59860134,0.9251028806584364,0.3243183082915971
gamma-delta T cell,KLRD1,3.9395683,0.0,0.0,2.1029878,0.38433528,0.8962962962962966,0.18927100723427934
gamma-delta T cell,KLRC1,5.1285834,0.0,0.0,1.6462915,0.113066815,0.7390946502057615,0.0571841958820256
gamma-delta T cell,TRDC,5.1918626,0.0,0.0,1.4183326,0.082168385,0.6897119341563787,0.03919866444073455
gamma-delta T cell,PRF1,3.0774345,1.4984516975787596e-303,3.13301275768759e-300,1.8174922,0.47677237,0.8131687242798356,0.2596772398441847
gamma-delta T cell,CLIC3,4.391718,3.2742065694188754e-300,5.867845916194256e-297,1.4921325,0.152026,0.683127572016461,0.10306065664997216
gamma-delta T cell,CD63,2.4614663,6.753594970455237e-295,1.1296513187248127e-291,1.8314335,0.66880244,0.8493827160493829,0.405920979410128
gamma-delta T cell,LY6E,2.468124,1.8500770571746697e-293,2.901152085282029e-290,1.9742048,0.7517284,0.8518518518518521,0.4533110740122426
gamma-delta T cell,IFITM2,2.099704,1.5808891844362175e-286,2.3332064492649822e-283,2.2685118,1.1057863,0.9218106995884776,0.5884028937117417
gamma-delta T cell,KLRF1,5.507436,2.6484072877531762e-281,3.691585491651511e-278,1.2432644,0.05281192,0.6263374485596709,0.033411240957150805
gamma-delta T cell,CMC1,3.4080558,9.234856905731826e-278,1.2194871566569027e-274,1.9919565,0.46769044,0.7465020576131689,0.259276572064552
gamma-delta T cell,GZMB,3.2232766,3.06043038400307e-259,3.839309916731851e-256,2.1914558,0.6157662,0.7777777777777779,0.2623706176961602
gamma-delta T cell,IFITM3,2.3512592,1.0912924390337352e-253,1.3038346331122103e-250,1.8920026,0.7437717,0.8255144032921813,0.440378408458542
gamma-delta T cell,CD7,2.1685646,1.3142747230684578e-249,1.4988705818994366e-246,2.4268668,1.1927829,0.8773662551440331,0.5755815247634947
gamma-delta T cell,IL2RB,3.2501626,9.60099607691528e-249,1.047343441607845e-245,1.3450794,0.26107576,0.6790123456790125,0.18448525319977738
gamma-delta T cell,GSTP1,2.2672555,1.0598037535049913e-213,9.169129715669045e-211,1.4862602,0.5368027,0.7497942386831278,0.3493600445186421
gamma-delta T cell,CCL5,2.4541028,1.7549821656777416e-210,1.420403307640469e-207,3.5973263,2.0120354,0.9325102880658438,0.6400890372843627
gamma-delta T cell,HOPX,2.6114068,6.902820795508309e-201,5.412242929978234e-198,1.3709669,0.39269218,0.6921810699588479,0.23427935447968834
gamma-delta T cell,MATK,3.1577227,1.2805658960179125e-199,9.736181312451341e-197,1.0667328,0.19355984,0.6082304526748972,0.13444629938786865
gamma-delta T cell,GZMA,2.1414542,6.825061243741646e-184,5.036493723690527e-181,2.3279104,1.1307548,0.8765432098765434,0.47345575959933217
gamma-delta T cell,HCST,1.5279652,1.2808728000459605e-183,9.182028158043757e-181,2.343489,1.4506009,0.9530864197530866,0.6951363383416804
regulatory T cell,TIGIT,2.9538677,0.0,0.0,1.6088903,0.41600502,0.7972677595628415,0.24010381403746334
regulatory T cell,BATF,2.8302248,0.0,0.0,1.6443949,0.46213076,0.7770491803278686,0.2695102685624013
regulatory T cell,TNFRSF18,3.2793381,0.0,0.0,1.4508331,0.2900199,0.7054644808743168,0.1710449108553374
regulatory T cell,CARD16,2.624165,0.0,0.0,1.5149767,0.4546962,0.7732240437158469,0.2922139471902505
regulatory T cell,CTLA4,3.0402863,0.0,0.0,1.3458227,0.2966821,0.7060109289617484,0.17221846084405323
regulatory T cell,IL32,1.6339704,0.0,0.0,3.3078856,2.2494645,0.9836065573770488,0.837350485217784
regulatory T cell,TNFRSF4,3.461185,0.0,0.0,1.3966942,0.24388136,0.6622950819672131,0.14473030918528548
regulatory T cell,CD27,2.3846903,0.0,0.0,1.5081125,0.5150275,0.7808743169398905,0.30354321823516134
regulatory T cell,PMAIP1,2.5116208,3.8107598268843712e-292,8.691996732411716e-289,1.4950079,0.47413892,0.7273224043715845,0.266440983976529
regulatory T cell,SAT1,1.8520509,1.1949253239846228e-284,2.4983896982311822e-281,2.4688003,1.3847615,0.9224043715846992,0.6633716993906568
regulatory T cell,ARID5B,1.9279586,2.7071743788028057e-267,5.224846551089415e-264,1.7181113,0.78938794,0.8344262295081966,0.43116677950801174
regulatory T cell,TBC1D4,2.9850225,1.5043348024532786e-256,2.6959828709680543e-253,0.96031445,0.1853737,0.5808743169398907,0.12369668246445496
regulatory T cell,LTB,1.9815016,9.351308744155669e-254,1.5641622426057718e-250,2.3505316,1.2247766,0.8972677595628413,0.5321372150756037
regulatory T cell,DUSP4,2.021176,1.3520755287650372e-234,2.120223438544674e-231,1.8879461,0.8675317,0.8098360655737702,0.3965696231099075
regulatory T cell,LINC01943,3.4243956,1.718413495568528e-230,2.536176153165551e-227,0.8912731,0.1257181,0.5202185792349726,0.08090724441435342
regulatory T cell,FOXP3,4.956913,3.880544792311378e-219,5.409048268838471e-216,0.70692796,0.03255521,0.4557377049180328,0.021349582487023247
regulatory T cell,IL2RA,3.957438,3.656103851465745e-213,4.586582281663777e-210,0.9052112,0.09055692,0.4781420765027322,0.055089144662604374
regulatory T cell,GBP2,1.9384799,8.024686326448213e-211,9.587589520504079e-208,1.1816883,0.46347046,0.6852459016393442,0.3002708192281652
regulatory T cell,DNPH1,2.4429622,5.1310659742070703e-194,5.364101887202308e-191,0.87130785,0.22764161,0.5519125683060109,0.16524486571879937
regulatory T cell,UGP2,1.7596164,2.908281694541962e-188,2.918751508642313e-185,1.269198,0.56272244,0.7060109289617484,0.35111712931618144
regulatory T cell,SPOCK2,1.4343121,1.8005217673781977e-181,1.7375035055199607e-178,1.5722132,0.880659,0.8060109289617484,0.5075829383886257
regulatory T cell,CORO1B,2.0074866,8.758175860178684e-181,8.138616012291969e-178,1.0362829,0.3731669,0.6120218579234973,0.24628751974723537
regulatory T cell,MIR4435-2HG,2.4195533,1.3789694954736215e-179,1.23565516576547e-176,0.87814736,0.23339707,0.5360655737704918,0.1564206725344166
regulatory T cell,MAGEH1,3.4703116,5.510427453588605e-179,4.767469821053038e-176,0.8319591,0.110733226,0.45737704918032784,0.07404649063416838
regulatory T cell,TRAC,1.318933,7.411677261645533e-179,6.198632749822881e-176,2.5182211,1.7177696,0.9551912568306007,0.7436921688106525
