Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,A2M,6.3541603,0.0,0.0,2.2366066,0.097316936,0.7910981156595192,0.053700220048730034
endothelial cell,CLDN5,7.1160545,0.0,0.0,2.4987645,0.07742601,0.7829759584145548,0.0644527589390458
endothelial cell,VWF,9.620627,0.0,0.0,2.3472252,0.011940934,0.7504873294346979,0.010884429296329975
endothelial cell,TM4SF1,5.3075323,0.0,0.0,2.302103,0.20468195,0.7992202729044834,0.14289978411623014
endothelial cell,PECAM1,5.8807282,0.0,0.0,1.9122303,0.09339507,0.7725795971410006,0.06908974795049251
endothelial cell,CAV1,5.893283,0.0,0.0,2.0441804,0.10715695,0.772254710851202,0.05190928716706351
endothelial cell,MGP,5.9651027,0.0,0.0,2.7936761,0.21959461,0.7833008447043535,0.09823752767963127
endothelial cell,HYAL2,5.6930256,0.0,0.0,1.9363028,0.1085722,0.7608836907082521,0.12846125545783324
endothelial cell,CD59,3.8517663,0.0,0.0,2.384131,0.5201127,0.8336582196231319,0.3625250765311435
endothelial cell,ENG,6.043421,0.0,0.0,1.7585794,0.07030917,0.739766081871345,0.06299502287257305
endothelial cell,EPAS1,5.631759,0.0,0.0,1.9512986,0.11491068,0.742040285899935,0.10862216175317059
endothelial cell,IFI27,4.595556,0.0,0.0,3.0412817,0.60126585,0.8255360623781676,0.2617746895369258
endothelial cell,CAVIN2,7.1305466,0.0,0.0,1.9054517,0.04002693,0.7134502923976608,0.029987713367439738
endothelial cell,EGFL7,5.73159,0.0,0.0,1.7156403,0.08233879,0.7277452891487979,0.07900929480282386
endothelial cell,PCAT19,8.362374,0.0,0.0,1.5293648,0.010925404,0.6988304093567251,0.010266626868158185
endothelial cell,SPARCL1,7.2548003,0.0,0.0,2.5757496,0.0764947,0.712475633528265,0.03831763374728409
endothelial cell,CAVIN1,5.4089713,0.0,0.0,1.5481873,0.08356262,0.7192982456140351,0.06389743091372285
endothelial cell,CLEC14A,9.757173,0.0,0.0,1.5898068,0.0044998433,0.6793372319688109,0.005837885866207596
endothelial cell,FKBP1A,2.7143812,0.0,0.0,2.4981554,0.99340653,0.8440545808966862,0.554293726875794
endothelial cell,TIMP3,5.28139,0.0,0.0,1.9052265,0.13723613,0.7144249512670565,0.08574264710986472
epithelial cell,EPCAM,7.6196117,0.0,0.0,1.7340965,0.02343742,0.8176417529781345,0.01598358181927929
epithelial cell,CKB,6.246727,0.0,0.0,1.8946028,0.07176493,0.8313116232776584,0.046646948753546205
epithelial cell,CD24,5.9231577,0.0,0.0,2.0462263,0.10530685,0.8088550900438556,0.05655821814450414
epithelial cell,KRT18,5.9423046,0.0,0.0,1.8143535,0.080235615,0.7989176075394233,0.05436107925393855
epithelial cell,STMN1,4.458182,0.0,0.0,2.687663,0.48436484,0.8661316910827035,0.2599625762057101
epithelial cell,KRT8,6.207883,0.0,0.0,1.7041686,0.05905532,0.7900220832944542,0.04335124041769783
epithelial cell,MDK,5.6323934,0.0,0.0,2.127508,0.13894252,0.8006127336630277,0.08408281523510593
epithelial cell,BEX3,4.31764,0.0,0.0,1.7516897,0.2142448,0.8292432583745452,0.12557493813001752
epithelial cell,SOX4,4.670292,0.0,0.0,2.085659,0.2444162,0.8247177381729962,0.13658477696625823
epithelial cell,SPINT2,4.2327924,0.0,0.0,1.876806,0.2579396,0.8156511461540853,0.16878131224723847
epithelial cell,IGFBP2,4.974078,0.0,0.0,2.0987194,0.20511846,0.7798046717053903,0.10775638317136475
epithelial cell,CDKN2A,4.8919997,0.0,0.0,1.2809242,0.08394096,0.7444714005785201,0.05587010321723908
epithelial cell,HES6,6.0426974,0.0,0.0,1.7878819,0.07278051,0.7259960809928151,0.047166052996921594
epithelial cell,BEX1,7.012556,0.0,0.0,1.4634216,0.025393149,0.7051880190351777,0.015066095249592563
epithelial cell,PRDX2,3.1282144,0.0,0.0,2.0664828,0.581552,0.8661316910827035,0.32945011166777327
epithelial cell,PTMS,3.3752751,0.0,0.0,2.032866,0.49439383,0.8621193742029797,0.26429649302830927
epithelial cell,HMGN2,2.8198514,0.0,0.0,2.6952915,1.0837758,0.905119591925601,0.5398804853021065
epithelial cell,SEC11C,4.1209345,0.0,0.0,2.4924738,0.49314523,0.8320269976050512,0.2956238305064284
epithelial cell,WFDC2,5.367197,0.0,0.0,1.5750223,0.08875489,0.7075052097912973,0.057548137864429284
epithelial cell,HMGB3,5.067468,0.0,0.0,1.1882313,0.065818295,0.7023887281888588,0.05073942174201725
epithelial cell,CLDN3,7.102563,0.0,0.0,1.1072054,0.014633555,0.6643339242947341,0.009862980624132312
epithelial cell,TUBB2B,6.815435,0.0,0.0,1.3653497,0.02557028,0.6662934278871574,0.015754210176857613
epithelial cell,MYL6B,3.8686688,0.0,0.0,1.0773622,0.12451137,0.7256228422133058,0.0926419991549466
epithelial cell,PAFAH1B3,3.996863,0.0,0.0,1.1224918,0.12205239,0.7170227986687816,0.09143477998430614
epithelial cell,CPE,4.493318,0.0,0.0,1.1936533,0.09719841,0.6910360486454542,0.062075209754330896
fibroblast,IGFBP7,7.0966935,0.0,0.0,3.7657142,0.26870975,0.9159869494290376,0.13071509424676409
fibroblast,BGN,8.21374,0.0,0.0,2.7384682,0.04756793,0.8360522022838499,0.04084143623491033
fibroblast,TIMP1,5.124998,0.0,0.0,3.8946822,0.8669039,0.9163947797716151,0.40541927682042833
fibroblast,DCN,8.7171,0.0,0.0,3.0354328,0.045999028,0.8121941272430669,0.0341060091539938
fibroblast,SPARC,6.221261,0.0,0.0,2.7982697,0.18783064,0.8342169657422512,0.136831818213776
fibroblast,COL6A2,6.9126916,0.0,0.0,2.5267777,0.091263525,0.8126019575856444,0.07558724065441916
fibroblast,COL1A2,6.593076,0.0,0.0,3.0741014,0.1936696,0.8244290375203916,0.11223133871886272
fibroblast,LGALS1,4.524773,0.0,0.0,3.6176393,0.9457501,0.9090538336052203,0.4097923829209817
fibroblast,COL3A1,9.275571,0.0,0.0,2.963083,0.029190127,0.7860929853181077,0.02156320966301772
fibroblast,IFITM3,3.985329,0.0,0.0,3.2681086,0.9535823,0.900489396411093,0.43849177054551325
fibroblast,COL1A1,8.12914,0.0,0.0,2.9797323,0.06459791,0.7830342577487766,0.05237884316579134
fibroblast,CALD1,5.2110863,0.0,0.0,2.558687,0.27896908,0.8230016313213704,0.20475557711642167
fibroblast,TPM2,6.2889624,0.0,0.0,2.1971407,0.09740041,0.7883360522022839,0.07730976636926734
fibroblast,MYL9,6.8184433,0.0,0.0,2.1708164,0.06653974,0.7773246329526917,0.05342642002910717
fibroblast,RARRES2,7.1860204,0.0,0.0,2.6147323,0.08339006,0.7679445350734095,0.06511850273846434
fibroblast,C1R,7.247325,0.0,0.0,2.1057549,0.046383217,0.7526508972267537,0.03778307425140438
fibroblast,LUM,8.933145,0.0,0.0,2.861918,0.033188097,0.7385807504078303,0.025380889104497546
fibroblast,TAGLN,7.7941794,0.0,0.0,2.4487941,0.046540167,0.7400081566068516,0.04246553190891003
fibroblast,SERPING1,5.231393,0.0,0.0,1.986388,0.15478924,0.7677406199021207,0.117806697461208
fibroblast,C1S,7.716373,0.0,0.0,1.9560466,0.02845958,0.7202283849918434,0.02300450668972742
fibroblast,MGP,6.3524213,0.0,0.0,2.863384,0.18414487,0.7506117455138663,0.09056969901499651
fibroblast,COL6A1,6.1551657,0.0,0.0,1.8215369,0.070181824,0.723694942903752,0.07070089219801312
fibroblast,FN1,5.4620376,0.0,0.0,2.356124,0.19610387,0.7542822185970637,0.11843243129231613
fibroblast,NNMT,5.715717,0.0,0.0,2.0211983,0.11741369,0.7257340946166395,0.06596218880287978
fibroblast,SELENOM,3.8162286,0.0,0.0,2.0787542,0.4031583,0.7846655791190865,0.28004049693109195
macrophage,HLA-DRA,6.1078005,0.0,0.0,4.5741525,0.87180275,0.9490865852340284,0.3187198120186241
macrophage,FTL,3.5156262,0.0,0.0,5.7949305,3.3893495,0.9914603826613336,0.9451213321149359
macrophage,TYROBP,6.0525765,0.0,0.0,3.389664,0.3588807,0.9108204518430436,0.13515512814934078
macrophage,CD74,4.970812,0.0,0.0,4.6241293,1.4393642,0.948221813857961,0.5135184137620934
macrophage,AIF1,6.119464,0.0,0.0,2.5116339,0.15090942,0.8614203869851905,0.06479990716969092
macrophage,FCER1G,5.5603175,0.0,0.0,2.7921524,0.28109765,0.861528483407199,0.11339077208708645
macrophage,HLA-DPA1,4.796707,0.0,0.0,3.5241008,0.78140557,0.8910388066155007,0.3288368652364998
macrophage,LYZ,6.1975126,0.0,0.0,2.914763,0.21325064,0.8302886174467623,0.09132906894100926
macrophage,S100A11,3.6539943,0.0,0.0,3.5200975,1.2822247,0.9281158793643928,0.5350942082589967
macrophage,HLA-DRB1,4.891331,0.0,0.0,3.387886,0.6748723,0.8816344179007672,0.27361008369232553
macrophage,HLA-DPB1,4.5134254,0.0,0.0,3.384007,0.8097619,0.886606853313155,0.36604151255384887
macrophage,GPX1,3.297123,0.0,0.0,2.874173,0.993273,0.8921197708355851,0.5547118634234078
macrophage,C1QA,7.5777097,0.0,0.0,2.843658,0.08129203,0.7614311966273914,0.044761614667188844
macrophage,CST3,3.701443,0.0,0.0,3.314553,1.1111404,0.8939574100097284,0.4804621208824682
macrophage,FTH1,2.2872267,0.0,0.0,5.4065623,3.8384428,0.9904875148632577,0.9642820881017656
macrophage,C1QB,7.611911,0.0,0.0,2.7344825,0.07103717,0.7385147551616038,0.04107741177494452
macrophage,CD68,5.462115,0.0,0.0,1.9288902,0.1252488,0.7591611717652144,0.09126379762992617
macrophage,LST1,4.761512,0.0,0.0,1.791929,0.16921464,0.7789428169927572,0.0750910172171214
macrophage,VIM,3.2811306,0.0,0.0,3.7741096,1.6823051,0.9311425791806289,0.5719507419172362
macrophage,CTSB,3.9309862,0.0,0.0,2.1897225,0.41876933,0.8200194573559614,0.28664258880524496
macrophage,SPI1,5.3883753,0.0,0.0,1.4560461,0.07559254,0.7311641984650308,0.04415241576374686
macrophage,HLA-DMA,4.1105466,0.0,0.0,1.956596,0.3013574,0.7779699491946814,0.18225200527972382
macrophage,HLA-DQB1,4.290233,0.0,0.0,2.3718255,0.40322185,0.7960220516700895,0.2053000304599452
macrophage,NPC2,3.266961,0.0,0.0,2.4133677,0.72108024,0.8603394227651061,0.41985408235788996
macrophage,C1QC,7.951218,0.0,0.0,2.0601072,0.027289387,0.6858717976434978,0.016948783777903487
