Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte,ST18,5.041543,0.0,0.0,3.7435102,0.811975,0.9978812312400684,0.48995834997432536
oligodendrocyte,PEX5L,6.4585896,0.0,0.0,3.2729094,0.25360945,0.9954093343534814,0.1731614081131968
oligodendrocyte,RNF220,7.429373,0.0,0.0,3.4190602,0.1581814,0.9966452827967749,0.1286015861242654
oligodendrocyte,IL1RAPL1,5.0110497,0.0,0.0,4.0111017,0.98621386,0.9996468718733449,0.49192674159867633
oligodendrocyte,MAN2A1,6.517737,0.0,0.0,3.2566237,0.24092133,0.9935848390324291,0.1881668283220175
oligodendrocyte,TF,6.132129,0.0,0.0,2.840592,0.20694585,0.993172856217998,0.15675814457693843
oligodendrocyte,TMEM144,6.3851824,0.0,0.0,2.7294984,0.15818559,0.9911129421458421,0.12095623894562677
oligodendrocyte,EDIL3,5.662379,0.0,0.0,2.966244,0.31018513,0.9951739156023779,0.21521081759570948
oligodendrocyte,PIP4K2A,5.296362,0.0,0.0,3.0005217,0.3960449,0.9968807015478784,0.2819649683345695
oligodendrocyte,ENPP2,7.559777,0.0,0.0,2.4430192,0.054196075,0.9845800718027192,0.0482113310891767
oligodendrocyte,SLC24A2,5.60463,0.0,0.0,3.3752873,0.4575621,0.9977635218645167,0.2634221486848862
oligodendrocyte,QKI,4.664427,0.0,0.0,3.9713318,1.1160352,0.9999411453122243,0.5048781879386091
oligodendrocyte,MOBP,7.7745247,0.0,0.0,2.8227744,0.0697745,0.9809899358483904,0.057967706966394694
oligodendrocyte,PLCL1,5.217453,0.0,0.0,3.075515,0.4416804,0.9928197280913427,0.2920922006047812
oligodendrocyte,SPOCK3,5.845381,0.0,0.0,2.7624416,0.2295866,0.990583249955859,0.1506247503851201
oligodendrocyte,PDE4B,3.866144,0.0,0.0,3.6988783,1.3088855,0.9992348890589138,0.6183887716095169
oligodendrocyte,C10orf90,6.3196554,0.0,0.0,2.3350434,0.1104744,0.9737508092519571,0.08401323672048838
oligodendrocyte,DPYD,5.917242,0.0,0.0,2.6906075,0.20487627,0.983167559296098,0.14859930393107776
oligodendrocyte,NCKAP5,5.17183,0.0,0.0,3.119827,0.47024497,0.9917014890236008,0.2758315741427512
oligodendrocyte,SEPTIN7,3.487648,0.0,0.0,2.8931315,0.92424184,0.996115590606792,0.6096023278370515
oligodendrocyte,DLG2,2.8433905,0.0,0.0,3.8120615,1.9691522,0.9996468718733449,0.8140297826210989
oligodendrocyte precursor cell,PCDH15,8.441811,0.0,0.0,3.5419044,0.09206293,0.9994216310005781,0.060279036489387074
oligodendrocyte precursor cell,TNR,6.682081,0.0,0.0,3.638103,0.30786455,0.9999999999999997,0.20506399554813579
oligodendrocyte precursor cell,PTPRZ1,6.862994,0.0,0.0,3.66836,0.28372023,0.999421631000578,0.14647428253438272
oligodendrocyte precursor cell,LRRC4C,4.6614313,0.0,0.0,4.139228,1.2355486,0.9994216310005781,0.6014190317195326
oligodendrocyte precursor cell,DSCAM,6.630627,0.0,0.0,4.1827016,0.5016069,0.9994216310005781,0.228158041179744
oligodendrocyte precursor cell,KCNMB2,8.157225,0.0,0.0,3.1818056,0.07777855,0.9953730480046267,0.06624135463868353
oligodendrocyte precursor cell,ATRNL1,7.0567274,0.0,0.0,3.030806,0.13808803,0.9942163100057835,0.08394943954209394
oligodendrocyte precursor cell,SOX6,6.5808415,0.0,0.0,3.177733,0.2152632,0.9988432620011565,0.13679545273869148
oligodendrocyte precursor cell,VCAN,6.6550837,0.0,0.0,3.1620069,0.2024722,0.9988432620011564,0.11819302011288657
oligodendrocyte precursor cell,LHFPL3,7.694252,0.0,0.0,3.4815536,0.14162317,0.9976865240023132,0.07049447491851496
oligodendrocyte precursor cell,MMP16,5.446284,0.0,0.0,3.1218266,0.40374142,0.9942163100057835,0.26240162175053655
oligodendrocyte precursor cell,CSMD1,5.224919,0.0,0.0,3.9343872,0.85033894,0.9999999999999997,0.4067493441450036
oligodendrocyte precursor cell,LRRTM4,6.705543,0.0,0.0,3.4068332,0.2464585,0.9971081550028915,0.12445345416964781
oligodendrocyte precursor cell,SLC35F1,5.909084,0.0,0.0,2.6673586,0.20132759,0.9907460960092537,0.1250298115907465
oligodendrocyte precursor cell,NRCAM,4.55563,0.0,0.0,3.1105814,0.647852,0.9982648930017348,0.3838142936640432
oligodendrocyte precursor cell,RP1-45C12,8.843743,0.0,0.0,2.5626445,0.025719808,0.9589358010410639,0.021305350186819304
oligodendrocyte precursor cell,DCC,6.4821577,0.0,0.0,2.4649496,0.11368045,0.974551764025448,0.07917958502265682
oligodendrocyte precursor cell,CSMD3,4.9374785,0.0,0.0,3.063499,0.51031154,0.999421631000578,0.2754590984974958
oligodendrocyte precursor cell,GRIK1,6.9247136,0.0,0.0,2.2870855,0.07028437,0.9548872180451125,0.05580729787741473
oligodendrocyte precursor cell,OPHN1,4.5187254,0.0,0.0,2.4096212,0.36596367,0.9786003470213993,0.28311074012242626
oligodendrocyte precursor cell,LRP1B,2.5758758,0.0,0.0,4.111388,2.4040983,0.9994216310005781,0.8635622863502662
oligodendrocyte precursor cell,LUZP2,5.3861823,0.0,0.0,3.0923784,0.4073527,0.9947946790052051,0.19218538834565546
oligodendrocyte precursor cell,SNTG1,4.842482,0.0,0.0,3.210951,0.60412294,0.9988432620011565,0.2915374831067653
oligodendrocyte precursor cell,OPCML,4.005563,0.0,0.0,3.6255689,1.1864215,0.9988432620011565,0.46893632244216543
oligodendrocyte precursor cell,SEMA5A,4.922672,0.0,0.0,2.2681062,0.25119603,0.966454598033545,0.18246680976230228
