Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,AQP2,7.636717,9.27339969802434e-293,1.9249723093158926e-288,3.3663514,0.13151671,0.803475935828877,0.03814664867296446
kidney collecting duct principal cell,MALAT1,2.2770782,3.6523980021700854e-84,2.5272159243015543e-80,4.6815224,3.1381936,0.929144385026738,0.6744039586144849
kidney collecting duct principal cell,AQP3,5.563219,2.2867330257999966e-64,1.1867001037389082e-60,1.3935121,0.062093586,0.37834224598930477,0.018803418803418803
kidney collecting duct principal cell,TMSB4X,2.7679267,5.403710040472796e-56,2.2434042604026864e-52,1.7841806,0.546632,0.47727272727272724,0.15891437996701152
kidney collecting duct principal cell,AQP6,5.253783,3.3972979277553955e-43,6.411010034940591e-40,1.1313689,0.05357545,0.30882352941176466,0.014814814814814812
kidney collecting duct principal cell,FXYD4,5.621536,1.1572729449165657e-42,2.0018893158815058e-39,1.1095679,0.04046506,0.303475935828877,0.012055780476833106
kidney collecting duct principal cell,HSD11B2,5.858504,1.222957742285519e-33,1.5866348008976752e-30,0.96823233,0.027760968,0.2660427807486631,0.008666966561703404
kidney collecting duct principal cell,CAR2,3.1871402,1.945552294861452e-27,2.019288726836701e-24,0.99613655,0.17185423,0.2807486631016043,0.05200179937022042
kidney collecting duct principal cell,APELA,3.524667,4.195400411340369e-27,4.14705341612397e-24,0.9412598,0.12736112,0.26604278074866305,0.03592742540110962
kidney collecting duct principal cell,CDH16,2.1044848,1.3974998091245932e-23,1.036046465636011e-20,1.1831017,0.42302346,0.33288770053475936,0.13069425701004647
kidney collecting duct principal cell,PDZK1IP1,2.0700526,1.739290423298868e-22,1.244972089890962e-19,1.1729958,0.42622912,0.32754010695187163,0.13576248313090417
kidney collecting duct principal cell,ATP6V1G3,4.1386824,3.3872351995898122e-22,2.268136395905978e-19,0.7972964,0.06694342,0.2259358288770053,0.019613135402609085
kidney collecting duct principal cell,SERINC3,2.226012,2.0255772890375592e-20,1.1364036044822067e-17,1.0373055,0.32884726,0.2914438502673796,0.1028939871045134
kidney collecting duct principal cell,SH3BGRL3,3.5527074,5.335205528752426e-20,2.9144262201537595e-17,0.8020642,0.099690884,0.22459893048128338,0.03115909431698905
kidney collecting duct principal cell,ITM2B,1.1471988,5.482682544700093e-18,2.6467331223926638e-15,1.8696533,1.2461572,0.4946524064171123,0.3553456290298395
kidney collecting duct principal cell,MAL,2.0562873,1.2131405037425603e-17,5.723266040156379e-15,0.9859917,0.33935508,0.2794117647058823,0.09932523616734143
kidney collecting duct principal cell,RHCG,5.0458302,9.911374511305823e-15,4.198781879707883e-12,0.607049,0.024963897,0.1724598930481283,0.007377417903733694
kidney collecting duct principal cell,SLC4A1,4.52292,1.1053047628877929e-14,4.498807111377413e-12,0.6188989,0.03659451,0.17513368983957217,0.009986504723346827
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.2275753,2.7398562340038836e-14,1.0730931265179738e-11,1.4331464,0.85994804,0.3957219251336898,0.2511620932673564
kidney collecting duct principal cell,GNAS,1.1314783,3.773312058665771e-14,1.4504891058108161e-11,1.568613,1.0059469,0.427807486631016,0.2924576398260608
kidney collecting duct principal cell,NEAT1,1.6322674,1.234318072148852e-13,4.495083252923837e-11,1.0478308,0.46828038,0.2887700534759358,0.1419403208876893
kidney collecting duct principal cell,AIF1L,2.5143933,1.3946952561480573e-12,4.595410178908154e-10,0.6904968,0.16049789,0.1978609625668449,0.047773279352226715
kidney collecting duct principal cell,ADGRF5,2.9271598,3.061703830135921e-12,9.485798224770365e-10,0.62805015,0.108765945,0.1804812834224599,0.032148747938221624
kidney collecting duct principal cell,LDHB,1.2005874,6.75549181728222e-12,2.0323260745383233e-09,1.2764479,0.75341606,0.35427807486631013,0.2222222222222222
kidney collecting duct principal cell,TFCP2L1,2.9432724,7.294717397580275e-12,2.163196339128162e-09,0.6188668,0.10561874,0.17780748663101603,0.03280851701904333
kidney distal convoluted tubule epithelial cell,KLK1,6.1896863,2.3875093162473713e-166,4.955991838666294e-162,3.2263656,0.28621107,0.6661654135338346,0.08714251525667106
kidney distal convoluted tubule epithelial cell,S100G,7.3393908,6.640009980846646e-157,6.891666359120734e-153,3.1150556,0.12484463,0.6225563909774436,0.04071437118583224
kidney distal convoluted tubule epithelial cell,SLC12A3,9.527366,1.2936415990082124e-150,8.951137437404157e-147,2.5722215,0.016257133,0.5939849624060151,0.005863348091420366
kidney distal convoluted tubule epithelial cell,WNK1,4.5283427,2.2428496860023788e-52,1.1639268445509345e-48,1.3722818,0.12008377,0.3774436090225564,0.0387998085437358
kidney distal convoluted tubule epithelial cell,MALAT1,1.6352161,1.082471726052744e-41,4.4939896178805723e-38,4.2544937,3.1505206,0.8481203007518797,0.6766483187746801
kidney distal convoluted tubule epithelial cell,CALB1,6.7650747,1.1509233083329447e-39,3.981811005729211e-36,1.1790373,0.020486869,0.3037593984962406,0.006970204618882375
kidney distal convoluted tubule epithelial cell,TMEM52B,5.6723146,1.251938429337693e-36,3.712533988027405e-33,1.0344694,0.034945976,0.2962406015037594,0.011726696182840732
kidney distal convoluted tubule epithelial cell,ATP1A1,1.8506528,8.157449796142324e-32,1.8814704763146928e-28,1.9766581,1.0021769,0.5203007518796993,0.28467153284671537
kidney distal convoluted tubule epithelial cell,CLU,4.980134,7.431903163999714e-28,1.5427144587830606e-24,0.93491703,0.047850788,0.26165413533834586,0.016154122292688766
kidney distal convoluted tubule epithelial cell,PGAM2,6.420404,3.2037049442851875e-25,5.541875602789326e-22,0.8116381,0.014506917,0.23909774436090228,0.004816321646523873
kidney distal convoluted tubule epithelial cell,CMSS1,1.3818351,8.00293925568254e-24,1.277884715918909e-20,2.8803632,2.008835,0.6661654135338346,0.49374775637190393
kidney distal convoluted tubule epithelial cell,SLC8A1,6.5326304,1.1552573657017248e-19,1.5987221598157602e-16,0.81714165,0.013560885,0.20902255639097747,0.00424793586215149
kidney distal convoluted tubule epithelial cell,SPP1,2.3038604,3.748524836039354e-19,4.863242409156557e-16,1.0285299,0.31036243,0.29022556390977444,0.08995452913725022
kidney distal convoluted tubule epithelial cell,DEFB1,2.8948183,1.8836886462542032e-16,2.3000946422908676e-13,0.78677654,0.14915057,0.23007518796992482,0.04469307167643891
kidney distal convoluted tubule epithelial cell,CLCNKB,3.5456486,9.69733644337989e-15,1.1183183882871098e-11,0.6552664,0.076283865,0.19849624060150378,0.023932033026205578
kidney distal convoluted tubule epithelial cell,ABCA13,3.6942317,1.2215678691682185e-14,1.3345950435891515e-11,0.7340766,0.08039031,0.19699248120300755,0.023483307406964225
kidney distal convoluted tubule epithelial cell,GPX3,1.1245621,1.050100641071059e-13,1.0898994553676522e-10,2.447282,1.7650436,0.6045112781954889,0.42802441067368685
kidney distal convoluted tubule epithelial cell,EGF,1.3511314,4.741232907774605e-12,4.1007713624827185e-09,1.2971358,0.7140322,0.34887218045112783,0.19040923776474813
kidney distal convoluted tubule epithelial cell,S100A1,1.7359072,5.065919449567594e-12,4.206334237364965e-09,0.90212965,0.36448798,0.2646616541353384,0.11236089505803519
kidney distal convoluted tubule epithelial cell,TMEM213,3.2636406,1.0125803271530523e-11,8.084285550401178e-09,0.5746092,0.07774295,0.1774436090225564,0.023243987076702166
kidney distal convoluted tubule epithelial cell,UQCRQ,1.1041794,1.1212733539025981e-11,8.620515659374122e-09,1.4877496,0.953272,0.4165413533834587,0.2812911331817638
kidney distal convoluted tubule epithelial cell,SFRP1,3.6707861,4.1243526803862705e-11,3.057618319266364e-08,0.5656662,0.058008794,0.16691729323308274,0.018158430058633483
kidney distal convoluted tubule epithelial cell,KL,2.7275414,7.776823759154662e-11,5.381043586417749e-08,0.6228856,0.12265528,0.18646616541353384,0.042150293167404575
kidney distal convoluted tubule epithelial cell,WNK4,2.4180138,2.2888140375734243e-10,1.4397333876348225e-07,0.6192603,0.14881639,0.1879699248120301,0.044184515974632056
kidney distal convoluted tubule epithelial cell,LDHB,1.1021895,6.047923934715768e-10,3.487300139911942e-07,1.2306969,0.75562483,0.35939849624060155,0.22244824697858087
kidney interstitial fibroblast,EGF,1.5453942,1.043891328341677e-15,2.1669096193716532e-11,1.392389,0.71107745,0.3570432357043235,0.18998681687440075
kidney interstitial fibroblast,MGP,2.4229314,1.0787550959746786e-13,1.119639914112119e-09,0.95883286,0.2623458,0.2315202231520223,0.0781999041227229
kidney interstitial fibroblast,UMOD,1.0570877,1.3067513579344958e-09,9.041848229334755e-06,1.515903,0.99614817,0.3863319386331938,0.25889860977948226
kidney interstitial fibroblast,CFH,1.9830225,3.443876952601641e-07,0.0014297599556420972,0.58277315,0.18239689,0.16596931659693165,0.05734659635666346
kidney interstitial fibroblast,SERPING1,2.2388575,6.771791650036673e-06,0.01757110638393266,0.46721783,0.11882201,0.13389121338912136,0.03691275167785234
kidney interstitial fibroblast,CXCL12,1.7352356,1.5890672186790752e-05,0.03665095258371138,0.5146475,0.18411736,0.14923291492329147,0.05662751677852349
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.665169,0.0,0.0,4.4675674,0.99237156,0.9480421686746989,0.24859676508685108
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.4157057,0.0,0.0,3.1610627,0.7220655,0.7643072289156628,0.19505795609286258
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.300988,0.0,0.0,2.576955,0.4804103,0.6516064257028114,0.1328838553256501
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.6464207,0.0,0.0,2.433577,0.6045833,0.6305220883534137,0.16649506791989105
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.6628947,0.0,0.0,3.264384,1.6041148,0.7901606425702813,0.43100069746587394
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.5775168,0.0,0.0,1.9349996,0.40294492,0.523343373493976,0.1097346308412767
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.9538679,0.0,0.0,4.204677,2.8923624,0.9056224899598395,0.6764422597894315
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.7747443,0.0,0.0,2.3184927,0.8495258,0.6099397590361446,0.24683649407154007
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.1463866,0.0,0.0,1.9776802,0.5324811,0.5328815261044177,0.152446112458069
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.1702958,3.7244598963866994e-242,5.947102963784239e-239,5.500332,4.6942406,0.9944779116465865,0.8860473612541099
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.1852446,1.7573459307777553e-223,2.605641916506046e-220,1.9799176,0.8639409,0.5318775100401607,0.24587332691221891
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.1162794,2.141285474598025e-204,2.7780502426066127e-201,5.4188156,4.650233,0.9922188755020083,0.8818293533494966
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.631353,2.0212250044043227e-186,2.330921591190274e-183,1.4039359,0.40257284,0.3938253012048193,0.12278720648311137
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.8651137,4.9299239061441273e-178,5.386071602302095e-175,1.2807038,0.3050835,0.3629518072289157,0.08505762396625594
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.7926748,7.24062506959768e-171,7.157185485462316e-168,4.2385783,3.0309322,0.8935742971887551,0.6517320402537445
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.4042481,1.448354611380387e-165,1.3665884101379126e-162,4.7287817,3.7698793,0.9613453815261046,0.7864425919160383
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.8399239,5.714888487745119e-131,4.3936909343930806e-128,1.0775666,0.23949742,0.3042168674698795,0.0664585339931582
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,1.8530688,1.7475285062652964e-116,1.170167636550162e-113,1.4013159,0.6136528,0.3918172690763052,0.18316782357434655
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.522403,2.5283585966299604e-110,1.6401146171513976e-107,1.012758,0.26631537,0.2944277108433735,0.07798332724434555
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.2123965,4.393251091095673e-105,2.6055744613989707e-102,2.3999977,1.672507,0.6250000000000001,0.45023082799163033
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.6176283,1.4760698887662328e-99,8.063225987107753e-97,0.79745626,0.094747625,0.23343373493975905,0.026802617157660504
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.5302885,1.5523479014228369e-97,7.859423838472011e-95,1.4983163,0.78971964,0.41992971887550207,0.23242219934238934
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.5640056,2.2142372037073653e-93,1.068910136617616e-90,0.9085414,0.22345915,0.26430722891566266,0.06546215417317082
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.575474,5.155922655281407e-91,2.3783698328518102e-88,1.3690621,0.684948,0.38604417670682734,0.20382609850875155
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.6782675,5.488981771954924e-91,2.4769626874400064e-88,0.7910451,0.09000757,0.22213855421686746,0.025141984124348205
kidney proximal convoluted tubule epithelial cell,GPX3,4.1835694,0.0,0.0,3.5956068,1.0818849,0.8292398899004867,0.2790197589970382
kidney proximal convoluted tubule epithelial cell,KAP,3.9385064,0.0,0.0,6.7219367,4.0090847,0.9971416472580983,0.678459853126141
kidney proximal convoluted tubule epithelial cell,ACSM2,3.9082134,0.0,0.0,3.1526895,0.9130423,0.7734490789752273,0.23978577514504806
kidney proximal convoluted tubule epithelial cell,ALDOB,3.75216,0.0,0.0,3.3894527,1.1398239,0.8287105653186531,0.2885138150687711
kidney proximal convoluted tubule epithelial cell,ACY3,3.2642376,0.0,0.0,2.9375882,1.050799,0.7526995553673511,0.27394814784760824
kidney proximal convoluted tubule epithelial cell,SLC27A2,3.281617,0.0,0.0,2.7804163,0.9382217,0.7205166207918694,0.24222014849677445
kidney proximal convoluted tubule epithelial cell,FTH1,2.6388297,0.0,0.0,4.24476,2.4879546,0.9275883972051658,0.5594595691159167
kidney proximal convoluted tubule epithelial cell,CYP4B1,3.6388311,0.0,0.0,2.0521207,0.4347941,0.535358882066483,0.12756116363046213
kidney proximal convoluted tubule epithelial cell,GPX1,2.9957824,0.0,0.0,2.273671,0.7383902,0.6109464323523183,0.21118188826226317
kidney proximal convoluted tubule epithelial cell,AKR1C21,2.9747894,0.0,0.0,2.299361,0.7611503,0.6287317383019266,0.21146589848663125
kidney proximal convoluted tubule epithelial cell,PCK1,3.0787327,0.0,0.0,2.1402302,0.635451,0.585009527842473,0.1821316995983284
kidney proximal convoluted tubule epithelial cell,SLC7A13,2.9317825,0.0,0.0,2.5095193,0.90856713,0.6607029430446749,0.23544447600113602
kidney proximal convoluted tubule epithelial cell,CLTRN,2.9886515,0.0,0.0,2.1001296,0.64342046,0.5835274190133388,0.18988112143465735
kidney proximal convoluted tubule epithelial cell,TTC36,2.7931561,0.0,0.0,2.276804,0.81612176,0.6279906838873596,0.2265995861565302
kidney proximal convoluted tubule epithelial cell,SPINK1,2.8449845,0.0,0.0,2.1239183,0.7055173,0.5936904509845436,0.2027427273096117
kidney proximal convoluted tubule epithelial cell,INMT,3.515905,0.0,0.0,1.900894,0.40385023,0.49999999999999983,0.11628190043412992
kidney proximal convoluted tubule epithelial cell,RIDA,2.723265,0.0,0.0,2.2525556,0.8281085,0.6197332204107557,0.22939911551101552
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.8666723,0.0,0.0,1.7649118,0.28657702,0.467499470675418,0.08771858644054042
kidney proximal convoluted tubule epithelial cell,SELENOP,2.6490405,0.0,0.0,2.2535694,0.8580575,0.6199449502434892,0.24246358583194708
kidney proximal convoluted tubule epithelial cell,CYB5A,2.6608887,0.0,0.0,2.1867156,0.81097484,0.6031124285411813,0.23114374974641946
kidney proximal convoluted tubule epithelial cell,GGT1,2.646114,0.0,0.0,1.9643642,0.6827566,0.5567435951725597,0.1966973668194912
kidney proximal convoluted tubule epithelial cell,CHPT1,2.4567893,0.0,0.0,2.2476797,0.9329704,0.6195214905780222,0.2542297236986246
kidney proximal convoluted tubule epithelial cell,NAPSA,2.4865303,0.0,0.0,2.8604805,1.3708783,0.6893923353800548,0.31598166105408365
kidney proximal convoluted tubule epithelial cell,GUCA2B,2.5459101,0.0,0.0,1.89893,0.6792648,0.5351471522337495,0.19284294234592447
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.5015538,0.0,0.0,1.7863374,0.62978286,0.5041287317383019,0.18712216496936748
leukocyte,NAPSA,1.2722927,8.520261545677972e-107,1.7686358916518335e-102,2.4326615,1.6679189,0.5359705254993212,0.39867293337019627
leukocyte,CYP7B1,1.2160144,4.2717735039780755e-43,1.7734694879115378e-39,0.84519225,0.4522518,0.25576885786309866,0.1328103400608239
leukocyte,CROT,1.0008496,3.27028333028504e-33,6.788454137005686e-30,0.8323127,0.5001279,0.2625557494667442,0.15447884987558752
leukocyte,SERPINA1F,1.1475805,1.359772118175086e-25,1.7641343518174022e-22,0.5374159,0.27853537,0.18150087260034906,0.08625933093724081
leukocyte,GCLC,1.0074557,4.03392094119241e-22,3.2206204191258484e-19,0.57935554,0.3296066,0.19100252084545277,0.10357340337296103
leukocyte,SLC22A7,1.0846887,7.230555275783568e-22,5.558958015359825e-19,0.48933932,0.26053566,0.1704479348458406,0.08301078241636715
leukocyte,IGKC,1.7471889,1.7663614480750474e-19,1.1458165918481824e-16,0.5094967,0.18059373,0.12992049641264303,0.05218413049488527
leukocyte,MYO5A,1.1035814,4.058025616510344e-18,2.4067570213577636e-15,0.41080344,0.21221708,0.14679076982741904,0.06808128283107548
leukocyte,SERPINA1D,1.1585997,7.050551440456028e-18,4.065426300027396e-15,0.38826483,0.19269684,0.13922823346907115,0.06137683162842135
leukocyte,SLC22A19,1.036172,1.6362897024148906e-15,7.899093405285651e-13,0.38870752,0.20835873,0.1398099670350979,0.06739010229471938
leukocyte,SLC23A1,1.0129539,1.7615332586660953e-13,7.949110300737132e-11,0.37756985,0.20483086,0.1343804537521815,0.06787392867016864
leukocyte,SLC22A13,1.1687928,2.703394465659199e-12,1.100334555257915e-09,0.29337135,0.14119408,0.10936591041303084,0.04658556815040088
leukocyte,METTL7A2,1.2001984,3.288154564203705e-11,1.17809381207271e-08,0.26925677,0.1261724,0.10063990692262945,0.04122891899364114
leukocyte,SCD1,1.1744248,4.927841946073766e-09,1.37206006609518e-06,0.23839322,0.11268159,0.08900523560209425,0.036736245507326515
leukocyte,C1QTNF3,1.1037459,6.46267884856642e-07,0.00012899258417167477,0.21280897,0.1046723,0.07930967616831491,0.03493917611280067
leukocyte,BCAT1,1.1147169,1.4079960000718863e-05,0.002197532403721219,0.18779197,0.09111597,0.06728718247042854,0.02878766933923141
leukocyte,S100A6,1.4976686,1.735762352736596e-05,0.0026888772326944966,0.18460867,0.069337666,0.05875509016870273,0.021150124412496543
leukocyte,SNHG11,1.1098883,3.982455214971267e-05,0.005585662523809024,0.16718733,0.08094823,0.06302113631956563,0.026610450649709703
leukocyte,IGHA,2.2968097,8.153568007425506e-05,0.010383543846511573,0.15512012,0.033578925,0.0447934845840605,0.010436826098977054
leukocyte,SPRR1A,3.3073223,0.00012614553725825756,0.014793949505123785,0.13212267,0.014167718,0.03781268179173938,0.004388996405861211
leukocyte,RNF24,1.0635237,0.00021212791639347868,0.02342208132178633,0.15563233,0.07748993,0.05856117898002715,0.02571191595244678
leukocyte,PAH,-1.4014494,5.354167302483762e-06,0.0008820778163885551,0.090269454,0.22278844,0.03238316850882296,0.07143350843240255
leukocyte,CGNL1,-1.0940335,1.4951176800179423e-06,0.0002722425684369513,0.16356568,0.32160655,0.05158037618770603,0.09261819187171688
leukocyte,TTR,-1.3672994,2.3625866433996787e-07,5.166491732386631e-05,0.12979835,0.30569416,0.046732596470816366,0.09009538291401714
leukocyte,DNASE1,-1.0076373,4.1407301516497644e-08,9.994567033482071e-06,0.25274253,0.4562571,0.0938530153189839,0.13526403096488804
macrophage,SLC12A1,1.5810128,5.771854372101509e-90,1.1981215305608312e-85,2.2104282,1.3120987,0.5387431360585723,0.3081616096057116
macrophage,H2-AB1,1.737873,1.5727185657606736e-24,2.176432799204004e-21,0.6220071,0.23002869,0.17663209273947528,0.0700308291416518
macrophage,H2-EB1,1.6912633,2.3520104196779523e-14,1.5257197591148416e-11,0.46653417,0.16896392,0.13148261134838315,0.05202012007139381
macrophage,CRYAB,1.0236349,2.998363541583161e-12,1.778286582748093e-09,0.5145234,0.285896,0.16259914582062235,0.0873600519227649
macrophage,H2-AA,1.609376,2.415150886630407e-09,1.044452127180708e-06,0.36326265,0.13414147,0.10463697376449055,0.042219698198929095
macrophage,CD74,1.5416478,2.451226188016049e-06,0.0005471242280735176,0.2907462,0.109664045,0.08419768151311777,0.034853155930553305
macrophage,IGFBP5,1.2277873,4.443610922122006e-06,0.0009509327373341094,0.33428526,0.15656167,0.09456985967053082,0.04650332630212559
macrophage,CXCL12,1.1039824,5.3146963295155735e-06,0.0011032246640808427,0.34399316,0.174801,0.1015863331299573,0.05399967548271946
macrophage,CFH,1.0858227,5.707730773579577e-06,0.0011503017028928627,0.34051132,0.1748931,0.10250152532031727,0.05507058250851858
macrophage,RANBP3L,1.442703,7.817635820676552e-05,0.012110334654149542,0.2661952,0.10633901,0.07138499084807809,0.029790686354048357
macrophage,SLC4A4,-1.2448853,4.244172002422411e-05,0.007144415166052588,0.13099661,0.2864669,0.05003050640634533,0.09131916274541621
macrophage,PAH,-1.9706352,5.56451863770306e-06,0.0011324340968768638,0.060264226,0.21789971,0.022574740695546065,0.07009573259776083
macrophage,CYP2E1,-1.7818136,5.635414790173931e-07,0.0001499742823261929,0.08235918,0.25865558,0.030201342281879196,0.08233003407431447
macrophage,DNASE1,-1.102377,1.2939451197076972e-07,4.0696534537715724e-05,0.23251845,0.44599882,0.08267236119585113,0.13392828168099954
macrophage,TTR,-1.9231086,2.9168106616781587e-08,1.081199209198486e-05,0.088049985,0.29940966,0.03142159853569249,0.08907999350965441
macrophage,SLC22A6,-1.7196748,2.3374044963172138e-08,8.82178955173686e-06,0.10133825,0.30104324,0.036607687614399025,0.09456433555086809
macrophage,IGFBP4,-1.4327662,1.7649906761190372e-08,7.0457070105536495e-06,0.14496842,0.35146767,0.05003050640634533,0.10809670614960248
macrophage,MIOX,-1.0920472,9.781815651789394e-12,5.444411764399937e-09,0.3293627,0.60516936,0.11866992068334349,0.18082102871977934
macrophage,UGT2B38,-2.0133085,2.5076575044286922e-17,2.0821581790772318e-14,0.13271183,0.45294935,0.04514948139109212,0.13256530910270975
macrophage,CYP4B1,-1.1315892,2.3432444853994077e-20,2.316241382281948e-17,0.5247319,0.92100054,0.16839536302623548,0.2482232678890151
macrophage,INMT,-1.4011728,1.0165822579403555e-26,1.6232472700250693e-23,0.41695735,0.86135834,0.12995729103111653,0.23245172805451897
macrophage,SLC34A1,-1.7238208,4.913838558362817e-28,9.272860072226852e-25,0.2864105,0.7397621,0.09640024405125075,0.2032127210773974
macrophage,KAP,-1.5061396,3.399199699009284e-74,3.528029367601736e-70,3.8299289,4.8597374,0.6616839536302624,0.7779328249229274
