Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney distal convoluted tubule epithelial cell,ATP1A1,1.6749561,6.3646668438110356e-21,8.74641610057718e-18,1.8688257,0.9993132,0.4990512333965844,0.28606069003741164
kidney distal convoluted tubule epithelial cell,FXYD2,1.2845343,9.019769789111079e-18,1.1568756731513871e-14,2.705513,1.9067895,0.6565464895635673,0.47990854925869475
kidney distal convoluted tubule epithelial cell,PVALB,3.8847704,9.12799772133438e-17,1.0330208715338362e-13,0.8323282,0.0842633,0.24098671726755216,0.030968546487460162
kidney distal convoluted tubule epithelial cell,NUDT4,2.374087,1.763807764852069e-16,1.8852165326660529e-13,1.0171136,0.29304606,0.30170777988614805,0.09775529998614382
kidney distal convoluted tubule epithelial cell,SLC8A1,4.6884356,2.1106516242074135e-15,2.1372013999013912e-12,0.75842816,0.04307424,0.21631878557874762,0.013648330331162533
kidney distal convoluted tubule epithelial cell,ATP6V1G3,3.2300768,5.466622572848301e-13,4.5727109425664554e-10,0.7345015,0.10936821,0.22201138519924096,0.04059858667036165
kidney distal convoluted tubule epithelial cell,MT-ND4,1.0994419,7.657366361110666e-13,6.138336309225337e-10,3.6281822,2.8960109,0.8007590132827322,0.6470832755992795
kidney distal convoluted tubule epithelial cell,S100A1,1.8643248,8.061587126017297e-12,5.965264412209491e-09,0.94173396,0.3574449,0.286527514231499,0.11666897602882084
kidney distal convoluted tubule epithelial cell,CLCNKB,3.0055945,1.0623410515318906e-11,7.569770181637794e-09,0.68546414,0.115656525,0.2125237191650854,0.04004433975336012
kidney distal convoluted tubule epithelial cell,PGAM2,3.5823932,1.0566806803320776e-10,7.260528431753157e-08,0.5627964,0.06116736,0.18785578747628084,0.023624774837189968
kidney distal convoluted tubule epithelial cell,COX7B,1.1465839,1.6126151647182068e-10,1.0698311432418476e-07,1.5582658,0.9910682,0.44022770398481975,0.2831508937231537
kidney distal convoluted tubule epithelial cell,MT-ND2,1.0136384,2.816506806997498e-10,1.8062258153274956e-07,2.2143333,1.6172643,0.555977229601518,0.4165858389912706
kidney distal convoluted tubule epithelial cell,KNG2,2.0719986,9.340973543068297e-10,5.797128709519063e-07,0.77290994,0.24476716,0.23529411764705882,0.08299847582097825
kidney distal convoluted tubule epithelial cell,MT1,1.7769351,1.224114105498036e-09,7.359603523648973e-07,0.7919668,0.30189562,0.2523719165085389,0.09893307468477207
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.6459146,1.0829907123489912e-160,2.0835658314882241e-156,2.4871178,0.19902855,0.5901060070671378,0.06958616780045351
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.930721,3.1247575347800187e-156,3.005860510581639e-152,2.5943148,0.3408549,0.6089517078916371,0.11153628117913832
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.1480517,2.095609966581363e-120,1.343914671568628e-116,2.0609145,0.17670032,0.5194346289752649,0.0622874149659864
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.6014994,1.170491173785096e-40,4.503815938490292e-37,2.6223269,1.6500812,0.6207302709069493,0.4271541950113379
kidney loop of Henle thick ascending limb epithelial cell,KLK1,2.656986,3.0061924847305437e-36,9.639356202288487e-33,1.5006562,0.43986,0.3698468786808009,0.1259920634920635
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.2224884,6.001622269803535e-29,1.649503012125003e-25,1.2076857,0.4072126,0.34746760895170786,0.13017290249433106
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.4719617,6.351274385982056e-28,1.5274020988988595e-24,1.1158398,0.31472898,0.3168433451118963,0.10310374149659864
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.2281806,1.4740666198863966e-20,2.835956769999438e-17,0.92808855,0.28252414,0.2779740871613663,0.09389172335600907
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.993105,2.8618350490208165e-20,5.005349500737408e-17,0.76952386,0.13587281,0.2332155477031802,0.04832766439909297
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.1230352,4.039063118319006e-19,6.475627944444946e-16,0.88876003,0.28424662,0.27208480565371024,0.09488378684807255
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.1973355,3.13067347852604e-16,4.3022162180973203e-13,0.7870084,0.23186809,0.2414605418138987,0.07915249433106576
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.2951264,3.368466880269057e-15,4.320395620633093e-12,1.3890693,0.8006692,0.38044758539458184,0.23122165532879818
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.001578,1.0635708146863032e-14,1.2788774314843617e-11,3.3020852,2.644067,0.7114252061248527,0.5793650793650795
kidney loop of Henle thick ascending limb epithelial cell,CLCNKB,2.8137994,9.63780393267762e-14,1.0907159403575573e-10,0.59045696,0.10837075,0.18845700824499412,0.03755668934240363
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.0504146,4.177674758525334e-13,4.4652380377371613e-10,1.5177855,1.0005922,0.42167255594817427,0.2858560090702948
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,2.547077,1.3161652631387096e-12,1.3327212367118755e-09,0.6184485,0.13668822,0.1908127208480565,0.04825680272108844
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.2869608,1.0341792848872582e-09,9.043897846339074e-07,0.5417285,0.13743132,0.1707891637220259,0.047619047619047616
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.0483668,6.755364468748784e-09,5.415269042260744e-06,0.5601634,0.16682707,0.1719670200235571,0.054917800453514735
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.440078,5.834395202611921e-07,0.0004008854617966098,0.4127313,0.089980185,0.13427561837455831,0.03351757369614512
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,1.7856951,1.3302180236094866e-06,0.0008255504695555778,0.4771158,0.16325253,0.15429917550058891,0.05711451247165533
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.854276,4.096876795838311e-06,0.0021302652074360346,0.3167055,0.025436245,0.10365135453474675,0.010062358276643991
kidney loop of Henle thick ascending limb epithelial cell,SOSTDC1,3.7877097,4.485015561403382e-06,0.0022707161680484123,0.3550995,0.03040224,0.10482921083627797,0.011692176870748298
kidney loop of Henle thick ascending limb epithelial cell,KRT7,2.6656063,8.105960591099234e-06,0.0039028614408497405,0.3771326,0.06971159,0.11542991755005888,0.025226757369614515
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.9756943,8.114478800041043e-06,0.0039028614408497405,0.40530992,0.119616546,0.1330977620730271,0.04308390022675737
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.6233969,2.101689580872217e-05,0.009403350196837346,0.3016502,0.02816885,0.0977620730270907,0.01140873015873016
kidney proximal convoluted tubule epithelial cell,PCK1,1.3543468,6.140818723038543e-156,1.1814321141253853e-151,3.3391113,2.4540968,0.6864192323913959,0.5658207047653825
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.194766,1.0123021978674345e-48,2.4344602480964465e-45,1.3603269,0.8179189,0.3603964571910586,0.2397297790761366
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.0328798,4.4912149975671836e-30,4.800360296566391e-27,1.0818052,0.6693823,0.3022986081822016,0.2008398758444404
kidney proximal convoluted tubule epithelial cell,LRP2,1.2123839,2.694627813728474e-24,1.920072018826745e-21,0.76377136,0.40193585,0.22501054407423027,0.1314588278254519
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.0253401,8.70676483027869e-14,3.418560174892484e-11,0.62301385,0.35399163,0.1850485027414593,0.11648712798977544
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.0322362,3.3181229495920604e-09,7.979670928400206e-07,0.4218635,0.22841126,0.13327709827077183,0.07650173452620049
kidney proximal convoluted tubule epithelial cell,KRT7,-1.813471,0.0005477855795510401,0.049017891930150985,0.04708651,0.1565432,0.018030366933783213,0.05167062260361513
kidney proximal convoluted tubule epithelial cell,SH3BGRL,-1.3476703,0.0005402476308726324,0.04879729657445341,0.08194816,0.19667023,0.030683256010122312,0.06408617856490781
kidney proximal convoluted tubule epithelial cell,MFGE8,-1.5623039,0.00038033156480854024,0.035010521413165095,0.06696291,0.1860893,0.024884015183466893,0.05933905422676648
kidney proximal convoluted tubule epithelial cell,NDRG2,-1.9051907,0.0003085933019202735,0.02882051716332108,0.042032935,0.14910385,0.015710670603121046,0.050940295782362616
kidney proximal convoluted tubule epithelial cell,ANXA2,-1.641286,0.0002960924084777493,0.027924126699526562,0.05865154,0.17263456,0.02214255588359342,0.05733065546832208
kidney proximal convoluted tubule epithelial cell,ATP6V1G3,-1.4358205,0.0002787293084159186,0.026678970968228147,0.084171005,0.2131505,0.03426824124841839,0.06901588460836225
kidney proximal convoluted tubule epithelial cell,BGN,-1.711929,0.00026364321881423424,0.02536115943383526,0.054001585,0.1670152,0.019928300295234076,0.0555048384151908
kidney proximal convoluted tubule epithelial cell,SLC8A1,-3.1136146,0.00017618553546412056,0.01729404855507253,0.018999059,0.15359469,0.007380851961197806,0.044002190980463755
kidney proximal convoluted tubule epithelial cell,SERPINE2,-1.9627236,0.00013969811612903014,0.014220381249769369,0.05105405,0.18579459,0.019506537326022776,0.05641774694175644
kidney proximal convoluted tubule epithelial cell,RGCC,-2.2230783,0.00010087593388116027,0.010605202688194766,0.040268864,0.17550468,0.017081400253057783,0.0547745115939383
kidney proximal convoluted tubule epithelial cell,MYH9,-1.3127667,7.799794347125073e-05,0.008383253823706105,0.0974788,0.22661741,0.03416280050611556,0.07248493700931168
kidney proximal convoluted tubule epithelial cell,TM4SF1,-2.1571345,7.716718618932821e-05,0.00834055896121621,0.04084692,0.1705533,0.016343315056938,0.05477451159393829
kidney proximal convoluted tubule epithelial cell,SERPING1,-1.9524689,6.674759483707684e-05,0.007338039868974408,0.04560423,0.1660156,0.016975959510754954,0.05587000182581707
kidney proximal convoluted tubule epithelial cell,IQGAP1,-1.8033121,4.948636186996619e-05,0.005567649801264792,0.052113827,0.1711855,0.018979333614508646,0.058608727405513976
kidney proximal convoluted tubule epithelial cell,AIF1L,-1.4725053,4.937202592286844e-05,0.005567649801264792,0.07608228,0.19833449,0.02825811893715732,0.06773781267117036
kidney proximal convoluted tubule epithelial cell,HBB-BS,-2.1838148,2.805098500141619e-05,0.003331314200260778,0.050193086,0.21015906,0.017714044706874738,0.05842614570020085
kidney proximal convoluted tubule epithelial cell,CGNL1,-1.1072704,1.0405839098753303e-05,0.0013258141617279123,0.13827656,0.27723706,0.045866722901729225,0.08873470878218004
kidney proximal convoluted tubule epithelial cell,PBX1,-1.9200593,9.217776263672355e-06,0.0011822719835786163,0.06013363,0.21070686,0.021720792914382114,0.06481650538616031
kidney proximal convoluted tubule epithelial cell,PKM,-1.5802824,8.407943225814307e-06,0.0011004110185132072,0.07698664,0.21455105,0.030261493040911004,0.0733978455358773
macrophage,H2-AB1,3.5664716,1.657525690110366e-10,3.188913675203333e-06,1.2742944,0.19675909,0.29032258064516125,0.06640386053150275
macrophage,CST3,1.5552406,4.803455547110587e-06,0.0462068406354303,1.4120761,0.7209388,0.3588709677419355,0.21389247604159586
