Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney distal convoluted tubule epithelial cell,SLC8A1,4.4093566,4.59165843344722e-08,1.8145880924488534e-05,0.5439944,0.03345263,0.1241830065359477,0.008490685591179825
kidney distal convoluted tubule epithelial cell,MAL,2.5948226,1.0188394009220566e-07,3.877249942397827e-05,0.5423013,0.1125928,0.1437908496732026,0.03193511595488531
kidney distal convoluted tubule epithelial cell,DEFB1,3.4441843,1.3203838547240714e-07,4.8453371811749404e-05,0.46880338,0.05349209,0.12679738562091503,0.015333924724369535
kidney distal convoluted tubule epithelial cell,ATP1A1,1.1082103,2.827732372806785e-07,9.684983376863239e-05,1.0911334,0.65095407,0.2745098039215686,0.17957166392092258
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.2472849,5.164208590843219e-07,0.000171168526680368,0.91071045,0.48612306,0.2326797385620915,0.13500612512144639
kidney distal convoluted tubule epithelial cell,CLCNKB,2.8128686,1.0755019604843028e-06,0.0003453369576242566,0.48535824,0.08517769,0.12679738562091503,0.02412030583365015
kidney distal convoluted tubule epithelial cell,MECOM,2.7440023,1.1841797878030354e-06,0.0003687105248386724,0.49341315,0.09095433,0.12679738562091503,0.02416254805052169
kidney distal convoluted tubule epithelial cell,WNK4,2.8907285,9.207957227470027e-06,0.002457448324993624,0.4383219,0.0715515,0.11372549019607842,0.02027626409833988
kidney distal convoluted tubule epithelial cell,TRPM6,6.312072,0.0001028414416645707,0.02272464114200998,0.31996006,0.0047344947,0.08366013071895424,0.0013095087230177841
kidney distal convoluted tubule epithelial cell,KNG2,1.5448165,0.00013802630356497076,0.029546255606876553,0.516538,0.20844835,0.13856209150326795,0.05947704135513032
kidney distal convoluted tubule epithelial cell,GCNT1,-1.4781018,0.00022318212744993634,0.04586392719096192,0.19421579,0.46822926,0.053594771241830055,0.13242934989228236
kidney distal convoluted tubule epithelial cell,TMEM174,-1.5078486,0.00022171071432180154,0.04586392719096192,0.19095537,0.4689799,0.053594771241830055,0.13221813880792463
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.2041698,0.0,0.0,3.6618836,0.4150925,0.7811511701454774,0.1095069344183401
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.1606717,0.0,0.0,3.4314356,0.18989417,0.747628083491461,0.05276282976768604
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.590906,0.0,0.0,2.7936282,0.27632302,0.6394686907020872,0.07323795773723585
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.2528782,2.227368755491591e-83,9.154485585070439e-80,1.3573856,0.26447818,0.3592662871600253,0.07367546047162793
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.4768134,3.4839533056518803e-57,7.955026714571793e-54,2.392062,1.5194758,0.5901328273244781,0.39300870630441437
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,5.3613796,1.2710448872744078e-44,2.0092286487299294e-41,0.8591577,0.03257495,0.21884882985452245,0.008618803867524172
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.3991866,3.678119903472698e-43,5.3989545725974244e-40,0.8099948,0.057458557,0.2226438962681847,0.01588134925843286
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,1.5698262,6.9710752157653246e-37,8.95347473024859e-34,1.4933735,0.7714188,0.3883617963314358,0.2086013037581485
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.8204691,1.2791268961916536e-35,1.4603365398188047e-32,0.8520936,0.17423937,0.2352941176470588,0.049962812267576664
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,4.9364066,1.079118543201883e-34,1.1671518980420366e-31,0.69938356,0.03253196,0.1935483870967742,0.009275057969112308
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.9175444,1.317496943195622e-31,1.3537281091335016e-28,0.79374313,0.14873545,0.21631878557874762,0.041912761954762214
kidney loop of Henle thick ascending limb epithelial cell,MECOM,4.0429697,3.3489598171763766e-29,2.992222793172806e-26,0.71413016,0.061319653,0.1846932321315623,0.01649385308658179
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.4501412,6.2797523797328535e-27,5.161956456140406e-24,1.2178421,0.6264752,0.32890575585072734,0.17241982762392263
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,2.6383433,6.996345525699579e-26,5.324996316782458e-23,0.7848526,0.17518249,0.2043010752688172,0.04760029750185938
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.6112444,1.4259133792479268e-23,1.0104317221912033e-20,0.985514,0.43801302,0.2700822264389627,0.12175701098131862
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.0444813,6.004450916964698e-18,3.2471438511480145e-15,0.49158022,0.03775457,0.14041745730550284,0.01080631753948462
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.9194393,7.00325774691228e-18,3.690178120488394e-15,0.73093766,0.25054073,0.19607843137254902,0.06689416808855055
kidney loop of Henle thick ascending limb epithelial cell,TXNIP,2.5668235,4.3399148472337194e-17,2.2296312527663233e-14,0.5738958,0.12295145,0.16065781151170147,0.03469396683729273
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.6730661,5.1009217247940684e-15,2.3823623055572297e-12,0.51085997,0.09942688,0.1454775458570525,0.027825173907336916
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.4434085,2.5019535576145996e-13,9.700970869618871e-11,0.40995595,0.023024298,0.11638203668564201,0.006475040469002931
kidney loop of Henle thick ascending limb epithelial cell,ANK3,2.0454304,3.1063052456033034e-13,1.1821217184657016e-10,0.6034438,0.18288904,0.15939278937381404,0.05166907293170582
kidney loop of Henle thick ascending limb epithelial cell,CLCNKB,2.8915086,1.2398663637292849e-12,4.63259159538851e-10,0.44826955,0.073456556,0.127134724857685,0.0204313776961106
kidney loop of Henle thick ascending limb epithelial cell,TNS1,1.0561508,5.643257980182107e-12,1.99946468090935e-09,0.9155944,0.54263437,0.25237191650853885,0.14879467996674978
kidney loop of Henle thick ascending limb epithelial cell,WNK4,3.0883176,7.205709383684392e-12,2.4598102948930015e-09,0.4206883,0.059677422,0.11954459203036052,0.016537603360020997
kidney loop of Henle thick ascending limb epithelial cell,GADD45G,2.1768787,8.929888340516782e-12,2.9598258935099976e-09,0.49449754,0.13231367,0.13978494623655915,0.03753773461084131
kidney proximal convoluted tubule epithelial cell,GPX3,2.6312404,0.0,0.0,4.5874143,2.8151126,0.8813953488372094,0.6060052600818233
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.355008,0.0,0.0,1.8940673,0.74368376,0.4726511627906977,0.1927966101694915
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.0105531,0.0,0.0,2.3035102,1.1743066,0.5592558139534883,0.30077440093512564
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.3000798,0.0,0.0,1.9124084,0.7754097,0.4751627906976744,0.20280537697253068
kidney proximal convoluted tubule epithelial cell,ACSM2,1.4837365,1.5260002993954544e-259,6.271861230515318e-256,2.992963,2.050771,0.6893023255813953,0.4931326709526593
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.4991615,4.572845597980636e-195,1.5661996173083676e-191,2.1554687,1.3082964,0.5382325581395349,0.33627995324371707
kidney proximal convoluted tubule epithelial cell,ALDOB,1.1649069,1.8161981953239558e-167,5.331838987701041e-164,3.116014,2.3621697,0.7127441860465116,0.5554500292226767
kidney proximal convoluted tubule epithelial cell,CYP2E1,1.9845597,1.6581423213407918e-163,3.8466777656481275e-160,1.2746397,0.5015545,0.3333953488372093,0.13500876680303914
kidney proximal convoluted tubule epithelial cell,INMT,1.7064397,1.6846763937145083e-163,3.8466777656481275e-160,1.5087628,0.731853,0.39032558139534884,0.19425774400935125
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.9893883,6.286442121982505e-151,1.2918638560674048e-147,1.2040503,0.46228948,0.31590697674418605,0.12529222676797194
kidney proximal convoluted tubule epithelial cell,TIMP3,1.3464153,1.3664620729339565e-145,2.552799599890255e-142,1.9477706,1.2133491,0.49125581395348833,0.3130479251899474
kidney proximal convoluted tubule epithelial cell,CLTRN,1.2364591,7.363765839639134e-128,1.2610449000382016e-124,1.9284213,1.2513254,0.48865116279069765,0.3251753360607832
kidney proximal convoluted tubule epithelial cell,MIOX,1.7404088,6.765252458415323e-119,1.0694302924648839e-115,1.1288743,0.48621893,0.3027906976744186,0.13172121566335476
kidney proximal convoluted tubule epithelial cell,DNASE1,1.9220518,2.206112723236458e-115,3.2382583187506577e-112,1.0553508,0.4016182,0.2749767441860465,0.10827001753360607
kidney proximal convoluted tubule epithelial cell,GPX1,1.197233,1.64434084509001e-114,2.2527469577733136e-111,1.7989943,1.1630116,0.4635348837209302,0.3051578024547048
kidney proximal convoluted tubule epithelial cell,PCK1,1.1512696,1.278834435857678e-101,1.4600026476041825e-98,1.7887293,1.1764898,0.4547906976744186,0.30610753945061364
kidney proximal convoluted tubule epithelial cell,LRP2,1.503515,5.8773247101669686e-95,6.3567906733648e-92,1.1256704,0.5506653,0.3010232558139535,0.152177089421391
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.9940915,6.808444002643802e-92,6.995676212716506e-89,0.8487369,0.28933924,0.23023255813953486,0.07999707773232026
kidney proximal convoluted tubule epithelial cell,NDRG1,1.2763121,8.125034433947629e-78,7.950926553220179e-75,1.17202,0.6523451,0.3133023255813953,0.17628579777907655
kidney proximal convoluted tubule epithelial cell,TCN2,1.2193304,6.283002732135886e-68,5.379821089391352e-65,1.0829399,0.60918295,0.29553488372093023,0.1679573348918761
kidney proximal convoluted tubule epithelial cell,PAH,1.6255909,1.4683808912342648e-64,1.2070090925945655e-61,0.7912956,0.32996467,0.21693023255813954,0.09102863822326124
kidney proximal convoluted tubule epithelial cell,GATM,1.7089796,1.727010047817867e-61,1.365002172409891e-58,0.78639466,0.31164145,0.2055813953488372,0.08372296902396259
kidney proximal convoluted tubule epithelial cell,CES1F,1.2483637,3.338280563799735e-56,2.365574675382226e-53,0.9139855,0.48794484,0.2511627906976744,0.1353009935710111
kidney proximal convoluted tubule epithelial cell,ANGPTL7,1.6197401,5.493489939290876e-51,3.6416522016912095e-48,0.66796994,0.26942664,0.1866046511627907,0.07459088252483927
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.2750417,3.5336609122957335e-48,2.2005070226568888e-45,0.79587877,0.40721524,0.22009302325581392,0.11024254821741672
leukocyte,CYP7B1,1.2939587,4.54284294400064e-14,1.322172116519523e-10,0.7239759,0.3600268,0.18331419823957137,0.09548682703321879
leukocyte,PDE4D,1.772456,1.5732405833573212e-11,2.4869303067686886e-08,0.60293067,0.21689026,0.135859165709912,0.05942726231386025
leukocyte,H2-AB1,1.5999051,4.9647314470078346e-11,7.287516516857929e-08,0.5078354,0.19744888,0.13203214695752008,0.05479954180985109
leukocyte,H2-EB1,1.516343,5.7494737574103e-06,0.004219703061242202,0.3310354,0.12854695,0.08955223880597016,0.03564719358533791
leukocyte,IIGP1,2.1952147,1.4644574611897088e-05,0.010031533609149506,0.2844482,0.06938323,0.0711825487944891,0.01993127147766323
leukocyte,H2-AA,1.9455714,2.478255970434416e-05,0.015915050060133516,0.2688841,0.077045456,0.07194795254496747,0.021764032073310423
leukocyte,SLC22A6,-1.1290015,5.482667054796143e-09,7.041800498503796e-06,0.29740837,0.5639069,0.08572522005357826,0.15331042382588775
