Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta T cell",CD3D,6.1998925,0.0,0.0,2.2203622,0.1058838,0.9109318406322026,0.05161254145505231
"CD8-positive, alpha-beta T cell",CD3E,6.1679554,0.0,0.0,2.0080748,0.085894406,0.9005597629239377,0.03981287149334316
"CD8-positive, alpha-beta T cell",AW112010,4.923443,0.0,0.0,2.805322,0.41332772,0.946657886071781,0.22590800583174458
"CD8-positive, alpha-beta T cell",RPS15A,2.4285908,0.0,0.0,4.31028,2.684113,0.9958840961475136,0.846251822420174
"CD8-positive, alpha-beta T cell",H2-Q7,4.065356,0.0,0.0,2.4478953,0.48919716,0.9412248929864995,0.26596920710703814
"CD8-positive, alpha-beta T cell",GIMAP4,5.0626063,0.0,0.0,1.9253817,0.16150753,0.8692788936450442,0.08597016838361346
"CD8-positive, alpha-beta T cell",LCK,5.5103927,0.0,0.0,1.6738605,0.09080294,0.8386565689825484,0.05557780732813177
"CD8-positive, alpha-beta T cell",RPL12,2.8016794,0.0,0.0,3.5588815,1.7739446,0.9815607507408624,0.6860951343384015
"CD8-positive, alpha-beta T cell",RPS27,2.0503948,0.0,0.0,4.635715,3.244511,0.9952255515311159,0.941057724658346
"CD8-positive, alpha-beta T cell",RPS16,1.8894174,0.0,0.0,4.213903,2.9434805,0.9958840961475137,0.919068522998542
"CD8-positive, alpha-beta T cell",RPS24,2.161277,0.0,0.0,4.5376196,3.0760207,0.9978597299967069,0.8987375234311167
"CD8-positive, alpha-beta T cell",GIMAP3,4.8087926,0.0,0.0,1.7981795,0.16532148,0.8516628251564041,0.08546549818158515
"CD8-positive, alpha-beta T cell",RPLP1,2.2398508,0.0,0.0,4.2741427,2.7721431,0.9950609153770165,0.8506256308377524
"CD8-positive, alpha-beta T cell",H2-K1,2.7863672,0.0,0.0,3.5577064,1.7817594,0.9906157392163315,0.7076117083486871
"CD8-positive, alpha-beta T cell",RPS13,2.0836442,0.0,0.0,3.7828908,2.4097326,0.9846888376687517,0.8378726949388787
"CD8-positive, alpha-beta T cell",RPL27,2.0260031,0.0,0.0,3.381856,2.0768628,0.9828778399736579,0.8217633016646106
"CD8-positive, alpha-beta T cell",THY1,4.764871,0.0,0.0,1.6908053,0.15075888,0.8177477774119195,0.10605283816908855
"CD8-positive, alpha-beta T cell",RPL13A,2.5385928,0.0,0.0,3.7752504,2.1202664,0.9864998353638454,0.7770799621897883
"CD8-positive, alpha-beta T cell",RPS21,2.0396717,0.0,0.0,4.0022287,2.6437407,0.9891340138294367,0.8785346940737301
"CD8-positive, alpha-beta T cell",RPL19,2.0355463,0.0,0.0,3.9548583,2.6016243,0.9930852815278232,0.8467164394315653
"CD8-positive, alpha-beta T cell",HCST,3.4361844,0.0,0.0,2.270516,0.5890721,0.9186697398748762,0.334676450326033
conventional dendritic cell,H2-AA,6.834292,0.0,0.0,4.626088,0.634512,0.9961389961389959,0.21285400333546345
conventional dendritic cell,H2-EB1,6.862569,0.0,0.0,4.510671,0.5728149,0.9926640926640924,0.19814835019249047
conventional dendritic cell,H2-AB1,6.668941,0.0,0.0,4.448555,0.6045711,0.9876447876447874,0.22225252887357966
conventional dendritic cell,CD74,6.9696684,0.0,0.0,5.5724835,1.1285127,0.9996138996138995,0.324023130036316
conventional dendritic cell,H2-DMB1,5.0267835,0.0,0.0,2.142191,0.20751697,0.9247104247104245,0.14383796505556506
conventional dendritic cell,H2-DMA,4.331618,0.0,0.0,2.2081134,0.33805394,0.9409266409266407,0.21033681946414373
conventional dendritic cell,CST3,3.7335963,0.0,0.0,4.3383846,1.8994224,0.9969111969111968,0.736350317180754
conventional dendritic cell,GM2A,3.6984768,0.0,0.0,2.1144147,0.44540817,0.9281853281853281,0.3056235290450287
conventional dendritic cell,SYNGR2,3.1598592,0.0,0.0,1.6644382,0.39149317,0.9339768339768337,0.30607553110241736
conventional dendritic cell,CRIP1,3.199665,0.0,0.0,3.318256,1.3600978,0.9880308880308879,0.555580666780966
conventional dendritic cell,CKB,3.6373415,0.0,0.0,1.598289,0.27535138,0.8579150579150578,0.20369706510388252
conventional dendritic cell,PLBD1,3.297842,0.0,0.0,1.8566961,0.4378357,0.9054054054054053,0.24907651303792136
conventional dendritic cell,SLAMF7,4.012175,0.0,0.0,0.96017027,0.09523027,0.7895752895752894,0.06511946881965118
conventional dendritic cell,RPS11,1.9432502,0.0,0.0,3.9613507,2.6671507,0.9980694980694979,0.8551411337458502
conventional dendritic cell,OLFM1,4.5441403,0.0,0.0,1.0208621,0.07334903,0.7540540540540539,0.07888994529216475
conventional dendritic cell,CTSS,3.2493052,0.0,0.0,2.3074617,0.6686521,0.9637065637065635,0.2910347729858632
conventional dendritic cell,LSP1,2.502451,0.0,0.0,2.6619487,1.2093796,0.9803088803088802,0.5893327514456271
conventional dendritic cell,ATOX1,2.2192771,0.0,0.0,2.2563715,1.0423082,0.9675675675675673,0.6086597359684534
conventional dendritic cell,CBFA2T3,3.2363966,0.0,0.0,1.284771,0.24478684,0.8355212355212354,0.1674044171511401
conventional dendritic cell,NAPSA,3.0103602,0.0,0.0,1.7654896,0.47076657,0.9092664092664091,0.2584594522981966
conventional dendritic cell,RPSA,2.1090355,0.0,0.0,3.8619928,2.4674814,0.9976833976833974,0.7991863962967003
conventional dendritic cell,TMSB4X,1.509509,0.0,0.0,5.5379267,4.4988565,0.999227799227799,0.990889820601942
conventional dendritic cell,CCR2,3.5129905,0.0,0.0,1.659399,0.31686848,0.8208494208494207,0.1447107966146605
conventional dendritic cell,CIITA,4.150418,0.0,0.0,0.99918705,0.092246614,0.7235521235521234,0.06208014464065835
conventional dendritic cell,CTSH,2.6194403,0.0,0.0,1.8806036,0.6441515,0.9335907335907334,0.37322121604139713
endothelial cell,IGFBP7,6.4705615,0.0,0.0,2.7770662,0.15696466,0.9159096203121362,0.10335834927486467
endothelial cell,SPARCL1,8.655065,0.0,0.0,2.188576,0.019462343,0.8283251805264384,0.018116119749513576
endothelial cell,MALAT1,2.9290972,0.0,0.0,6.1803036,4.1636095,0.9928954111344049,0.9658360720066705
endothelial cell,CRIP2,6.4868255,0.0,0.0,1.8512908,0.058130268,0.8151642208245983,0.059931982799496415
endothelial cell,GNG11,5.701846,0.0,0.0,1.8691559,0.100149505,0.8113207547169812,0.10000654011543302
endothelial cell,TM4SF1,6.272529,0.0,0.0,2.012484,0.080515675,0.7971115769857909,0.07606971763051616
endothelial cell,ESAM,10.3369055,0.0,0.0,1.714672,0.0035155397,0.7724202189610996,0.003924069259822434
endothelial cell,EPAS1,7.2286205,0.0,0.0,1.8904284,0.036800977,0.7775448404379223,0.035471951079936566
endothelial cell,FLT1,9.668757,0.0,0.0,2.4993155,0.013635298,0.7458653622175635,0.013121106587531267
endothelial cell,SPTBN1,4.012777,0.0,0.0,2.3703716,0.47062188,0.8356627067318891,0.3464544399208645
endothelial cell,MT-ATP6,2.681518,0.0,0.0,4.645413,2.8374352,0.9899836943862103,0.8273409525678124
endothelial cell,LY6C1,8.27994,0.0,0.0,2.4286966,0.032738112,0.7097600745399488,0.02963489805595069
endothelial cell,BSG,4.161837,0.0,0.0,3.1272125,0.7968294,0.8820172373631494,0.47189385392652167
endothelial cell,ENG,5.9418435,0.0,0.0,1.6118984,0.06322949,0.7161658513859773,0.07492519742973461
endothelial cell,HSPB1,6.27858,0.0,0.0,1.6725413,0.054223336,0.7109247612392268,0.05496967021467929
endothelial cell,EGFL7,7.5393925,0.0,0.0,2.036571,0.035196945,0.6941532727696251,0.0396330995242066
endothelial cell,EMCN,9.36746,0.0,0.0,1.6159636,0.0060868254,0.6764500349406011,0.0053465443665080695
endothelial cell,TCF4,3.4898057,0.0,0.0,1.9878552,0.4451875,0.7972280456557186,0.3084563692549172
endothelial cell,SLC9A3R2,6.1073084,0.0,0.0,1.4965144,0.04905264,0.6801770323782903,0.061207305308938705
endothelial cell,CD81,3.0125678,0.0,0.0,2.394279,0.8039001,0.8938970416957839,0.3891205179771422
endothelial cell,APLP2,3.2449877,0.0,0.0,1.6986985,0.3860454,0.7754484043792221,0.2997089648632298
endothelial cell,PLTP,4.937466,0.0,0.0,2.055075,0.20061623,0.7095271372000932,0.14069423325321695
endothelial cell,APP,2.8403466,0.0,0.0,2.031074,0.6547441,0.8200559049615654,0.4182240316541586
endothelial cell,TSC22D1,3.5761352,0.0,0.0,1.8316977,0.36445013,0.7650826927556488,0.21609358905184667
endothelial cell,COL4A1,5.1060066,0.0,0.0,1.4671022,0.092472956,0.6702771954344282,0.08477624630074719
innate lymphoid cell,RPS24,2.4511662,0.0,0.0,4.762196,3.100658,0.9988242210464432,0.9007889824792555
innate lymphoid cell,IL7R,5.185389,0.0,0.0,2.116707,0.18292041,0.8982951205173425,0.09688171537025708
innate lymphoid cell,RPLP1,2.4356694,0.0,0.0,4.4366817,2.799282,0.9988242210464432,0.8535519897102879
innate lymphoid cell,RPS21,2.2723243,0.0,0.0,4.185729,2.667313,0.9988242210464432,0.8805938544068513
innate lymphoid cell,CXCR6,6.057833,0.0,0.0,1.9480612,0.08644597,0.8256907701352144,0.04311169670446882
innate lymphoid cell,RPL38,2.1060362,0.0,0.0,3.9732552,2.573781,0.9967666078777189,0.8489247564820478
innate lymphoid cell,RPL30,2.086126,0.0,0.0,4.00487,2.6163585,0.998530276308054,0.8891032578859033
innate lymphoid cell,RPL21,2.2075949,0.0,0.0,3.8179975,2.3643227,0.9964726631393297,0.8127539096199393
innate lymphoid cell,TPT1,1.8896059,0.0,0.0,4.4386835,3.1603625,0.9991181657848324,0.9249839223252236
innate lymphoid cell,RPL19,2.0560725,0.0,0.0,3.9976332,2.6288407,0.9982363315696648,0.8496462911549258
innate lymphoid cell,RPL9,2.3614252,0.0,0.0,3.6582136,2.1227734,0.9770723104056436,0.7885824980785215
innate lymphoid cell,RPS10,1.8621792,0.0,0.0,3.9712148,2.7289374,0.9973544973544972,0.8959029379009613
innate lymphoid cell,RPS7,2.124115,0.0,0.0,3.9940946,2.5818238,0.9973544973544972,0.8444073220083759
innate lymphoid cell,RPL12,2.5541635,0.0,0.0,3.4397106,1.8145291,0.9947089947089947,0.6919360657537683
innate lymphoid cell,RPL23,1.9020954,0.0,0.0,4.1695147,2.8925333,0.9982363315696648,0.8929148432230637
innate lymphoid cell,RPSA,2.2633812,0.0,0.0,3.9546661,2.456128,0.9988242210464432,0.7978918639122863
innate lymphoid cell,RPS13,1.9556903,0.0,0.0,3.7286553,2.4399557,0.9967666078777189,0.840627107743949
innate lymphoid cell,RPS16,1.6793946,0.0,0.0,4.1013637,2.9731057,0.9985302763080539,0.9206076576788542
innate lymphoid cell,RPL39,2.0396566,0.0,0.0,4.174436,2.8074098,0.9979423868312756,0.8546342917196053
innate lymphoid cell,RPL27A,1.8220514,0.0,0.0,3.8487487,2.6384192,0.9976484420928864,0.859786990416137
innate lymphoid cell,RPLP2,1.8300779,0.0,0.0,3.6850574,2.4787054,0.9958847736625513,0.8386821012344515
innate lymphoid cell,RPL8,1.9000908,0.0,0.0,3.5939457,2.3493283,0.9950029394473837,0.8175144699072983
innate lymphoid cell,RPL22,2.0341403,0.0,0.0,3.1951804,1.904604,0.9926513815402703,0.7471256254607624
innate lymphoid cell,RPS15A,1.961914,0.0,0.0,4.0354958,2.725522,0.9973544973544972,0.8493482659639544
innate lymphoid cell,RPL35A,1.7113366,0.0,0.0,3.7567039,2.622269,0.995296884185773,0.8607751792072529
macrophage,C1QB,9.882374,0.0,0.0,4.183426,0.066194534,0.9941795159808022,0.060240267514345865
macrophage,C1QA,10.23455,0.0,0.0,4.256355,0.05612555,0.9920351271316241,0.0506460801717376
macrophage,C1QC,9.905081,0.0,0.0,3.8616188,0.047400963,0.9900949657918917,0.045510465260289804
macrophage,CSF1R,6.0095344,0.0,0.0,2.699818,0.19507344,0.9521086490350246,0.12271807785988523
macrophage,LGMN,6.012012,0.0,0.0,2.604268,0.17732872,0.9419993873174712,0.16180489617305863
macrophage,CTSB,4.2957473,0.0,0.0,3.0989347,0.73145586,0.9789645665271107,0.45621103909507493
macrophage,AIF1,6.312361,0.0,0.0,1.9717759,0.07492846,0.9090166445420194,0.06551624489121909
macrophage,TRF,5.8754635,0.0,0.0,2.3398483,0.14822203,0.9191259062595728,0.1157660075135202
macrophage,CTSS,4.9485707,0.0,0.0,3.0691352,0.5096016,0.9690595323190029,0.25059654047805807
macrophage,CST3,4.201016,0.0,0.0,4.474466,1.7433685,0.995915449811089,0.7209346488874211
macrophage,RGS10,4.7565646,0.0,0.0,1.9321326,0.19755551,0.9090166445420195,0.16337365313957808
macrophage,ITM2B,2.5658197,0.0,0.0,3.8516197,2.1725638,0.9926478096599607,0.8503818684721133
macrophage,CTSC,4.6064253,0.0,0.0,2.3269248,0.32177693,0.9172878586745631,0.2157040828964208
macrophage,APOE,6.9239388,0.0,0.0,4.7457857,0.66250706,0.9192280200142955,0.3301820583742724
macrophage,CD68,4.725192,0.0,0.0,1.6805204,0.1528545,0.8736852854079441,0.1146100813276638
macrophage,TMEM176B,4.1274486,0.0,0.0,2.2250605,0.38679835,0.9109568058817519,0.24674895760227883
macrophage,FCRLS,8.84818,0.0,0.0,2.057671,0.014706547,0.8103747574798322,0.015613260124674892
macrophage,FCGR3,3.9186969,0.0,0.0,2.1338186,0.4004019,0.9209639538445825,0.24612971143128431
macrophage,LY86,4.013866,0.0,0.0,2.0089781,0.33620194,0.9114673746553659,0.19049663542913756
macrophage,ADGRE1,5.6888056,0.0,0.0,1.5479954,0.069310956,0.8124170325742874,0.057614663749329144
macrophage,LAMP1,2.9584613,0.0,0.0,2.3121195,0.7748134,0.9472071888083321,0.4811460182471206
macrophage,GRN,3.2481558,0.0,0.0,2.178502,0.6012527,0.9287245992035122,0.41295462989720516
macrophage,HEXA,3.3383665,0.0,0.0,1.9169507,0.45326924,0.9110589196364747,0.35240061098955544
macrophage,TREM2,6.765736,0.0,0.0,1.6651249,0.03863491,0.7857653425916468,0.0374354951905214
macrophage,MAF,4.6419935,0.0,0.0,2.0080798,0.22975624,0.8355968548963542,0.16760929694918056
monocyte,PLAC8,5.0899463,0.0,0.0,3.0123897,0.4496262,0.9279776043434,0.23434351914036267
monocyte,GPX1,3.069113,0.0,0.0,3.5908365,1.6490159,0.9856633864947403,0.7388263935527202
monocyte,MS4A6C,5.0068746,0.0,0.0,2.1110024,0.2035024,0.8717339667458431,0.10999832102081936
monocyte,PSAP,2.9916146,0.0,0.0,3.3023207,1.4565259,0.9590261282660331,0.7154633982538617
monocyte,LYZ2,4.542208,0.0,0.0,4.7341423,1.7647147,0.9607227689175432,0.4805742108797852
monocyte,IFITM3,3.2105796,0.0,0.0,3.2330372,1.2895318,0.9366304716661009,0.5580423102753528
monocyte,MPEG1,4.010489,0.0,0.0,1.7661471,0.26299667,0.838649474041398,0.14559267965077233
monocyte,CCR2,4.9588847,0.0,0.0,1.9750465,0.18196714,0.7809636918900577,0.09644895903290801
monocyte,S100A4,4.62203,0.0,0.0,2.1284268,0.26280943,0.8050559891414997,0.13848220282068505
monocyte,LGALS3,3.4711423,0.0,0.0,2.4703157,0.6811968,0.8584153376314896,0.3323119543317663
monocyte,F13A1,5.0317073,0.0,0.0,1.7300675,0.13267568,0.7115710892432983,0.06924110141034251
monocyte,CTSS,3.2600293,0.0,0.0,2.1070619,0.56194085,0.8675771971496435,0.24860644728005377
monocyte,PLD4,3.3420458,0.0,0.0,1.4891835,0.29161894,0.8085341024770952,0.15874748153122903
monocyte,TMSB10,2.6978643,0.0,0.0,4.3076706,2.5089514,0.9814217848659652,0.7837558764271326
monocyte,CRIP1,2.880244,0.0,0.0,2.9550862,1.2448353,0.8982863929419748,0.5310695097380793
monocyte,RASSF4,3.6454732,0.0,0.0,1.134367,0.15576139,0.7427892772310825,0.11326393552719947
monocyte,NPC2,2.3759952,0.0,0.0,2.1700654,0.9141656,0.8822531387852052,0.5214321692411016
monocyte,CEBPB,3.2559824,0.0,0.0,1.7589831,0.407552,0.8191381065490329,0.24728844862323707
monocyte,NAPSA,3.0508642,0.0,0.0,1.594331,0.38773054,0.8373769935527655,0.21532068502350574
monocyte,CCL9,4.392187,0.0,0.0,1.270539,0.11515541,0.6987614523243977,0.07322867696440566
monocyte,CSF1R,3.0563676,0.0,0.0,1.3306049,0.2886204,0.773583305055989,0.12649429147078578
monocyte,TIFAB,4.5640173,0.0,0.0,0.8679401,0.056782316,0.6426874787919918,0.05341672263263935
monocyte,LY6C2,3.300456,0.0,0.0,2.498055,0.75734866,0.7932643366135053,0.2920668233713902
monocyte,CYBB,2.8557124,0.0,0.0,2.350152,0.83752185,0.8973532405836443,0.3412273337810612
monocyte,LAMP1,2.1946037,0.0,0.0,1.8765094,0.79217434,0.8737699355276551,0.4806077904633983
natural killer cell,AW112010,5.8014207,0.0,0.0,3.551891,0.4746676,0.9867424242424241,0.2474222801950371
natural killer cell,NKG7,6.611937,0.0,0.0,3.1520123,0.2060691,0.9725378787878787,0.08552284232429579
natural killer cell,IL2RB,6.224238,0.0,0.0,2.1470146,0.09631947,0.8982007575757575,0.05588682878350259
natural killer cell,CCL5,7.3875494,0.0,0.0,3.9872615,0.2745706,0.9251893939393938,0.08231622100065218
natural killer cell,KLRK1,6.8180285,0.0,0.0,2.0715075,0.059663214,0.8555871212121211,0.041926767912046956
natural killer cell,CTSW,5.945483,0.0,0.0,1.9330232,0.091581434,0.8669507575757573,0.052742321190099056
natural killer cell,KLRD1,6.4207745,0.0,0.0,2.0124772,0.07293209,0.8342803030303029,0.04627472902885182
natural killer cell,KLRB1C,8.930023,0.0,0.0,1.8233933,0.010590057,0.8158143939393938,0.006840274542687661
natural killer cell,MS4A4B,5.105491,0.0,0.0,2.2300777,0.21600063,0.8821022727272726,0.09666449268610826
natural killer cell,NCR1,10.759212,0.0,0.0,1.796772,0.0028980502,0.7836174242424241,0.0018944687723221213
natural killer cell,GIMAP4,4.6330614,0.0,0.0,1.9412503,0.21550733,0.8617424242424241,0.11018975744588343
natural killer cell,KLRE1,7.8731217,0.0,0.0,1.7169946,0.019295752,0.7642045454545454,0.012345103885213825
natural killer cell,H2-K1,2.6921926,0.0,0.0,3.5577624,1.8363897,0.9881628787878786,0.716357650858722
natural killer cell,ID2,3.3567424,0.0,0.0,2.3184795,0.6387865,0.890151515151515,0.37301624274045764
natural killer cell,H2-Q7,3.4393868,0.0,0.0,2.1995385,0.5535229,0.8906249999999999,0.287571042578962
natural killer cell,CD7,5.9843316,0.0,0.0,1.6898267,0.06746572,0.7135416666666666,0.038254293611602846
natural killer cell,TXK,5.8023,0.0,0.0,1.2500718,0.043663703,0.6837121212121211,0.0315227180968353
natural killer cell,SHISA5,2.6346495,0.0,0.0,2.2301118,0.8487172,0.9038825757575757,0.5037967017609242
natural killer cell,GIMAP3,3.9239352,0.0,0.0,1.5532568,0.21956742,0.7660984848484849,0.11043821236684367
natural killer cell,TMSB10,2.6174707,0.0,0.0,4.3955116,2.6426427,0.996212121212121,0.7983633032081738
natural killer cell,XCL1,6.686278,0.0,0.0,1.7779936,0.046649445,0.6728219696969697,0.027322277089350595
natural killer cell,LCK,4.0252533,0.0,0.0,1.2702639,0.14611885,0.7064393939393939,0.08183483959129166
natural killer cell,HCST,2.7594275,0.0,0.0,1.9663855,0.6457836,0.871685606060606,0.3534115966334358
natural killer cell,GIMAP6,3.2138293,0.0,0.0,1.5005834,0.31884697,0.7656249999999999,0.18310351253144505
natural killer cell,RPL38,1.6425163,0.0,0.0,3.6789331,2.592624,0.9763257575757573,0.8507407062331125
neutrophil,S100A8,11.020234,0.0,0.0,7.113461,0.46434125,0.9977542860272772,0.2713837743924402
neutrophil,S100A9,10.811599,0.0,0.0,7.155303,0.537733,0.9975899654926876,0.3095111977456194
neutrophil,PGLYRP1,6.489184,0.0,0.0,3.4159775,0.28351697,0.959111573642986,0.16050808314087764
neutrophil,WFDC21,9.368924,0.0,0.0,3.810738,0.06468649,0.9272607766883935,0.041644596054834
neutrophil,LCN2,9.20979,0.0,0.0,4.0541735,0.09134698,0.9072684449800077,0.07233510604487575
neutrophil,S100A11,3.7343297,0.0,0.0,3.6261837,1.3211432,0.9789395848167824,0.6451257495179777
neutrophil,MSRB1,4.625266,0.0,0.0,2.8582287,0.5102747,0.9507859998904528,0.33258469817996905
neutrophil,MMP9,8.314709,0.0,0.0,2.849384,0.049857423,0.8503861532562853,0.03970591351145201
neutrophil,PRDX5,3.510686,0.0,0.0,2.9477,0.94960725,0.925562797830969,0.5844439265207535
neutrophil,GSR,4.6965327,0.0,0.0,2.3548636,0.3131966,0.9008873308867831,0.2247600483081552
neutrophil,HP,5.379968,0.0,0.0,2.387463,0.21301292,0.882209563455113,0.10974214462783653
neutrophil,ALOX5AP,4.2529426,0.0,0.0,2.7716851,0.57996505,0.9450073944240565,0.26515456490878664
neutrophil,RETNLG,9.458939,0.0,0.0,3.8371382,0.06250523,0.8216574464588924,0.04847765747822956
neutrophil,ANXA1,4.9178677,0.0,0.0,2.7536287,0.39626917,0.8552062222709099,0.30429900205521543
neutrophil,SLPI,5.6003647,0.0,0.0,2.4364028,0.19476233,0.8451278961494221,0.10773989872237642
