Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
amacrine cell,GRM8,6.4517627,0.0,0.0,1.4512367,0.03665854,0.6653474750672788,0.029763809767650255
retina horizontal cell,PCSK6,7.910705,0.0,0.0,2.8909261,0.06830121,0.9926816518557238,0.051720975729045666
retina horizontal cell,SNTG2,5.7832804,0.0,0.0,2.8485143,0.25872803,0.9937271301620488,0.16593303580526178
retina horizontal cell,TNR,8.906035,0.0,0.0,2.5322156,0.023855304,0.9660219550444326,0.01882985877605918
retina horizontal cell,FRMPD4,6.763638,0.0,0.0,2.7853947,0.13098164,0.970203868269733,0.08035295795887591
retina horizontal cell,CACNA1C,5.6271744,0.0,0.0,3.1699703,0.37942252,0.9827496079456348,0.22052739907480998
retina horizontal cell,GRIA4,5.441318,0.0,0.0,3.2570767,0.4540969,0.9937271301620487,0.2112958774021316
retina horizontal cell,FMN2,4.7984304,0.0,0.0,2.594717,0.36834905,0.9905906952430734,0.22123046198365634
retina horizontal cell,MAGI1,3.9426425,0.0,0.0,3.2165203,0.93883955,0.9952953476215365,0.4938864094882925
retina horizontal cell,RP11-384F7,5.1400743,0.0,0.0,2.63948,0.31395528,0.9743857814950336,0.17810927024107925
retina horizontal cell,GRIA3,6.0121045,0.0,0.0,2.3634672,0.1390456,0.9492943021432303,0.09410853661021785
retina horizontal cell,NRG1,5.6285696,0.0,0.0,3.6935313,0.58337617,0.9968635650810241,0.23589288989423488
retina horizontal cell,FBXL7,5.344888,0.0,0.0,2.683338,0.28927946,0.9660219550444326,0.17138432067820095
retina horizontal cell,ONECUT1,7.8403535,0.0,0.0,1.9060497,0.02467942,0.9221118661787764,0.02366978459782764
retina horizontal cell,DOCK10,6.0632224,0.0,0.0,2.0167727,0.09295996,0.9346576058546783,0.06591469503372666
retina horizontal cell,TENM2,5.424776,0.0,0.0,3.290862,0.47135055,0.973863042341871,0.21542255099753424
retina horizontal cell,CACNA1A,4.708625,0.0,0.0,2.4606822,0.34337664,0.9686356508102454,0.18856351001609914
retina horizontal cell,HECW1,4.8433704,0.0,0.0,2.180656,0.2417835,0.9498170412963929,0.1479896476534002
retina horizontal cell,ARHGAP44,4.5743413,0.0,0.0,2.164853,0.28047863,0.9487715629900677,0.18105398300421835
retina horizontal cell,RYR3,5.738084,0.0,0.0,2.0953248,0.12535249,0.9116570831155251,0.07908948258645637
retina horizontal cell,ZEB2,4.728836,0.0,0.0,2.3018813,0.29202908,0.9445896497647671,0.17518493611297914
retina horizontal cell,ADCY2,5.220612,0.0,0.0,2.0728235,0.17085302,0.9236800836382643,0.10845509567769149
retina horizontal cell,VAT1L,5.0561094,0.0,0.0,2.2366526,0.22421727,0.9257710402509145,0.14326180432434638
retina horizontal cell,SHANK2,4.356987,0.0,0.0,2.2133124,0.334699,0.9466806063774174,0.20207454504697273
retina horizontal cell,SH3GL3,5.6417184,0.0,0.0,1.8037866,0.09676587,0.89231573444851,0.07085651403069022
retina horizontal cell,RHOBTB1,3.927499,0.0,0.0,2.3288803,0.47561336,0.9566126502875062,0.2935949950072344
retinal bipolar neuron,CA10,7.5466995,0.0,0.0,3.2476249,0.12421504,0.9866427073974241,0.0790067178502879
retinal bipolar neuron,NRXN3,5.8576345,0.0,0.0,4.269778,0.7956625,0.999940101826894,0.3212931861804223
retinal bipolar neuron,CADPS,4.64707,0.0,0.0,3.3456938,0.7384902,0.9986223420185683,0.40029990403071014
retinal bipolar neuron,DOK6,6.259775,0.0,0.0,2.8186598,0.18697658,0.9664570230607964,0.12466410748560461
retinal bipolar neuron,MDGA2,5.7367287,0.0,0.0,3.097691,0.33401698,0.9749625636418088,0.16216410748560464
retinal bipolar neuron,RORA,2.665308,0.0,0.0,3.9988415,2.2448676,0.9997005091344712,0.8720249520153551
retinal bipolar neuron,IQCJ-SCHIP1,5.529238,0.0,0.0,2.6444917,0.24931875,0.9559748427672954,0.14624520153550866
retinal bipolar neuron,KCNMA1,4.9982986,0.0,0.0,2.6712205,0.35139343,0.979215333932315,0.18462092130518237
retinal bipolar neuron,GABRB3,3.0353549,0.0,0.0,2.9829462,1.1898268,0.9886193471099128,0.6238363723608445
retinal bipolar neuron,NETO1,7.2218375,0.0,0.0,2.1844227,0.051477134,0.8606768493560945,0.03770393474088292
retinal bipolar neuron,NRG3,4.4702215,0.0,0.0,2.8598056,0.5553339,0.9702306079664569,0.2450815738963532
retinal bipolar neuron,DLG2,2.9699793,0.0,0.0,4.3081226,2.3374953,0.9896975142258158,0.9051343570057583
retinal bipolar neuron,EDIL3,4.888896,0.0,0.0,2.0466118,0.20501326,0.856723569931117,0.12711132437619962
retinal bipolar neuron,RYR2,4.7608438,0.0,0.0,2.342687,0.2979184,0.8837975441749024,0.15063579654510556
retinal bipolar neuron,SLC4A10,3.9649749,0.0,0.0,1.8871093,0.30646786,0.8828391734052109,0.19774472168905952
retinal bipolar neuron,MTUS2,4.8078523,0.0,0.0,2.0598083,0.2186221,0.8486373165618447,0.12243282149712091
retinal bipolar neuron,MACROD2,3.3060055,0.0,0.0,3.1841173,1.2060558,0.9374663072776278,0.5834692898272553
retinal bipolar neuron,GABRA5,6.9610972,0.0,0.0,1.4967682,0.02744792,0.7811919736448036,0.022036948176583495
retinal bipolar neuron,FAM135B,5.1524196,0.0,0.0,1.6739993,0.114973135,0.8062893081761006,0.07749520153550864
retinal bipolar neuron,RP11-39M21,2.9080577,0.0,0.0,2.1784868,0.7146867,0.9415992812219226,0.42130518234165065
retinal bipolar neuron,FOXN3,3.690325,0.0,0.0,1.9091866,0.3682709,0.8824198861934709,0.2125239923224568
retinal bipolar neuron,NYAP2,5.5787725,0.0,0.0,1.4786843,0.06847092,0.7598682240191673,0.05529030710172745
retinal bipolar neuron,RP11-465I4-1,5.8906517,0.0,0.0,1.5500984,0.060686592,0.7536987121892782,0.050311900191938576
retinal bipolar neuron,ADGRL2,4.4671707,0.0,0.0,2.4236329,0.38190964,0.8103024857741837,0.2376559500959693
retinal bipolar neuron,ATRNL1,4.085426,0.0,0.0,1.847169,0.27358556,0.820964360587002,0.15634596928982725
retinal cone cell,PEX5L,6.4700875,0.0,0.0,2.6191566,0.13411866,0.984243106359032,0.08640794480962166
retinal cone cell,SEMA6D,6.28414,0.0,0.0,2.2118979,0.0992668,0.9696117051209903,0.0736583976067889
retinal cone cell,KCNB2,7.0201163,0.0,0.0,3.3587918,0.19377986,0.9549803038829487,0.09789576507458433
retinal cone cell,NEDD4L,5.1829963,0.0,0.0,2.4862123,0.26484674,0.9904333145751265,0.1503083090823989
retinal cone cell,ARR3,7.143479,0.0,0.0,2.579585,0.08271357,0.9375351716375914,0.05927064042817314
retinal cone cell,SLC24A2,4.93747,0.0,0.0,2.542903,0.32379225,0.9825548677546425,0.18373389771871632
retinal cone cell,GRK7,7.9757323,0.0,0.0,1.8717263,0.021611642,0.9155880697805289,0.01557825759579967
retinal cone cell,CNGB3,6.3579,0.0,0.0,1.8550612,0.06367062,0.9195272931907708,0.04130120678076477
retinal cone cell,CTD-2050N2,7.776258,0.0,0.0,1.8488836,0.024123428,0.9009566685424872,0.01796943364740837
retinal cone cell,PDE6H,6.477221,0.0,0.0,1.8218048,0.056546688,0.9026449071468767,0.03986650114979954
retinal cone cell,GALNT13,4.5658464,0.0,0.0,2.1992707,0.29159278,0.9679234665166009,0.16087018457844077
retinal cone cell,RP11-434D9,8.900326,0.0,0.0,3.3896737,0.058243282,0.8570624648283623,0.041453835039378086
retinal cone cell,LRFN2,4.4078064,0.0,0.0,1.7322892,0.19822174,0.9274057400112548,0.13722297971061684
retinal cone cell,GUCA1C,6.275299,0.0,0.0,1.5059239,0.044298667,0.8632526730444567,0.03095301084678157
retinal cone cell,XYLT1,3.7550204,0.0,0.0,2.515819,0.61120147,0.9662352279122115,0.35244917478988186
retinal cone cell,MAML2,3.5126941,0.0,0.0,2.6841283,0.7864239,0.9819921215531794,0.41183174260770467
retinal cone cell,COL4A3,3.657681,0.0,0.0,2.3992896,0.58421737,0.9758019133370848,0.3279777773255459
retinal cone cell,PRR16,4.739857,0.0,0.0,1.6870294,0.1525469,0.8930782217220032,0.09096644213353955
retinal cone cell,MFF-DT,3.7342494,0.0,0.0,2.0430226,0.40845445,0.9538548114800223,0.24419503856407337
retinal cone cell,LINC02343,4.042898,0.0,0.0,2.5991998,0.5627584,0.9358469330332019,0.2834510266794197
retinal cone cell,MPPED2,3.9852848,0.0,0.0,1.6133549,0.2261806,0.9127743387732132,0.15029813386515806
retinal cone cell,RP11-83M16-2,8.830401,0.0,0.0,1.6460466,0.009154597,0.7996623522791221,0.006908972506563016
retinal cone cell,SGCD,4.3556004,0.0,0.0,1.6528707,0.18749776,0.8902644907146875,0.10430615193634384
retinal cone cell,CC2D2A,2.6535678,0.0,0.0,2.6302495,1.1140046,0.9836803601575688,0.6143592665703413
retinal cone cell,BACH2,3.8790793,0.0,0.0,1.4703494,0.20516829,0.8930782217220032,0.13447567105557706
retinal ganglion cell,MEG3,5.8360424,0.0,0.0,3.3393888,0.38946062,0.9991779695848748,0.1970150171067997
retinal ganglion cell,RP11-909M7,5.864723,0.0,0.0,3.360093,0.38996965,0.9987669543773121,0.19578578599086266
retinal ganglion cell,KCNC2,6.77834,0.0,0.0,2.2554274,0.07491569,0.9852034525277438,0.04656737210874598
retinal ganglion cell,RBPMS,5.998479,0.0,0.0,2.3150523,0.13342504,0.9880805589806825,0.09091188461617258
retinal ganglion cell,MIAT,6.811454,0.0,0.0,1.5875324,0.034061678,0.973284011508426,0.025608981582020445
retinal ganglion cell,HS6ST3,6.9353848,0.0,0.0,2.619007,0.09888926,0.9782161939991781,0.05047018090184589
retinal ganglion cell,SYN3,5.906134,0.0,0.0,2.3776379,0.15106793,0.9876695437731198,0.08946753805494663
retinal ganglion cell,PLCB1,5.700475,0.0,0.0,2.3824944,0.17317161,0.9876695437731198,0.09996722050357501
retinal ganglion cell,EBF1,6.353951,0.0,0.0,2.100252,0.084006414,0.9790382244143035,0.04623957714449611
retinal ganglion cell,SCN1A-AS1,5.387373,0.0,0.0,1.8834274,0.12506118,0.9831483764899303,0.08160045891294995
retinal ganglion cell,DSCAM,6.252756,0.0,0.0,3.2477324,0.28090876,0.9876695437731198,0.11563991723177154
retinal ganglion cell,PRUNE2,4.470944,0.0,0.0,2.1819754,0.30350947,0.9905466502260585,0.1920366310872549
retinal ganglion cell,GALNTL6,6.002868,0.0,0.0,1.9990633,0.09487629,0.9515002055076038,0.06206592776218475
retinal ganglion cell,LRP1B,4.899683,0.0,0.0,2.6964588,0.38063458,0.9946568023016853,0.19336829812951997
retinal ganglion cell,UCHL1,5.627839,0.0,0.0,1.470974,0.06561753,0.9535552815454172,0.04895412919219028
retinal ganglion cell,PRKG1,5.331565,0.0,0.0,2.8662684,0.3446707,0.9893136046033705,0.16514720042613346
retinal ganglion cell,LRFN5,5.5347457,0.0,0.0,1.7651478,0.0993542,0.9634196465269216,0.058429452377537855
retinal ganglion cell,TENM4,4.9387145,0.0,0.0,2.2006907,0.23259291,0.9884915741882452,0.12621130482882958
retinal ganglion cell,EPHA6,5.223975,0.0,0.0,1.74658,0.119284205,0.9658857377722978,0.07529040585114011
retinal ganglion cell,SGCZ,6.0367923,0.0,0.0,1.9451247,0.08737482,0.9428688861487877,0.048779988117432546
retinal ganglion cell,ASTN2,3.8988483,0.0,0.0,2.4268227,0.5259331,0.9917796958487466,0.3105345106635799
retinal ganglion cell,NEAT1,4.464109,0.0,0.0,3.649983,0.9924554,0.9995889847924375,0.42965724939050626
retinal ganglion cell,CACNA1B,4.557836,0.0,0.0,1.8436183,0.203632,0.9815043156596797,0.13116920366310872
retinal ganglion cell,RP11-123M6,5.1866465,0.0,0.0,1.5226035,0.09386576,0.9572544184134815,0.06440146688246501
retinal ganglion cell,SNRPN,3.3708658,0.0,0.0,2.3306143,0.64051646,0.9930127414714347,0.3979738173772305
retinal pigment epithelial cell,LINC00276,9.770052,0.0,0.0,3.9831634,0.05859173,0.9999999999999998,0.04268385679860906
retinal pigment epithelial cell,TRPM3,7.7094975,0.0,0.0,4.8804297,0.4851211,0.9999999999999998,0.2594788055027402
retinal pigment epithelial cell,BEST1,8.335357,0.0,0.0,3.1707113,0.068280414,0.9994131455399058,0.04978088682372318
retinal pigment epithelial cell,PLD5,8.682065,0.0,0.0,3.1105337,0.05086617,0.9982394366197181,0.03765086272635764
retinal pigment epithelial cell,ITGAV,4.610284,0.0,0.0,3.0403218,0.5962128,0.9994131455399058,0.38173480696688383
retinal pigment epithelial cell,RPE65,7.1992407,0.0,0.0,2.972063,0.11876651,0.9917840375586853,0.08358837225854338
retinal pigment epithelial cell,IMMP2L,4.4725995,0.0,0.0,3.832696,1.1103063,0.9999999999999998,0.5705991804862177
retinal pigment epithelial cell,COL8A1,9.342681,0.0,0.0,3.1679306,0.03445161,0.987089201877934,0.02467692245122063
retinal pigment epithelial cell,MYRIP,5.7923236,0.0,0.0,3.8904006,0.623189,0.9994131455399059,0.36298563308964826
retinal pigment epithelial cell,PLAC9,8.961996,0.0,0.0,2.8469415,0.032036647,0.9847417840375585,0.024036359569297717
retinal pigment epithelial cell,ITGB8,7.258667,0.0,0.0,2.6253958,0.08033641,0.987676056338028,0.05474270724242762
retinal pigment epithelial cell,SERPINF1,6.568491,0.0,0.0,2.303587,0.09069238,0.987676056338028,0.0674827912273388
retinal pigment epithelial cell,STRIP2,6.512599,0.0,0.0,2.8214817,0.15962261,0.9900234741784035,0.10967860011591138
retinal pigment epithelial cell,RGR,6.973872,0.0,0.0,2.8881235,0.12656054,0.987676056338028,0.07933828837530883
retinal pigment epithelial cell,ABCC5,4.291791,0.0,0.0,3.3609734,0.883859,0.9999999999999998,0.5014082215737511
retinal pigment epithelial cell,TTR,6.108918,0.0,0.0,3.2054863,0.29484156,0.9853286384976524,0.19384652926762308
retinal pigment epithelial cell,TLCD4-RWDD3,6.5974674,0.0,0.0,2.5134437,0.1108092,0.9747652582159623,0.08215473152281115
retinal pigment epithelial cell,CLIC6,9.204715,0.0,0.0,2.1396532,0.012624621,0.9642018779342721,0.009588107899258777
retinal pigment epithelial cell,RBM47,7.242655,0.0,0.0,2.27142,0.055814218,0.9735915492957745,0.038260922613903264
retinal pigment epithelial cell,TIMP3,7.411407,0.0,0.0,3.136824,0.12169609,0.9724178403755868,0.08051773749123038
retinal pigment epithelial cell,TRPM7,4.5978346,0.0,0.0,2.624299,0.42421192,0.9900234741784035,0.28654512918018116
retinal pigment epithelial cell,GPM6A,5.2834888,0.0,0.0,3.2810807,0.50524837,0.9994131455399059,0.26721639840977723
retinal pigment epithelial cell,PHACTR2,5.9888687,0.0,0.0,2.4162958,0.14900331,0.97593896713615,0.0997854622728798
retinal pigment epithelial cell,FLRT2,6.270039,0.0,0.0,2.3783476,0.119398154,0.9730046948356805,0.07729458775203099
retinal pigment epithelial cell,RLBP1,6.1875772,0.0,0.0,2.651668,0.16619003,0.992370892018779,0.08437128244756026
retinal rod cell,PDE6A,6.669572,0.0,0.0,3.90951,0.39211676,0.999648129488348,0.2771235212618565
retinal rod cell,SAG,5.5469913,0.0,0.0,3.678164,0.6016073,0.9950418246085436,0.4040285622935095
retinal rod cell,ANO2,5.8830028,0.0,0.0,2.977138,0.27437666,0.992290836971994,0.16564531599701587
retinal rod cell,CNGB1,5.548409,0.0,0.0,2.7935674,0.28349864,0.9847416150856483,0.19061067888734945
retinal rod cell,PCDH15,5.2326336,0.0,0.0,3.2393227,0.5020139,0.9970890712217901,0.27997442182670784
retinal rod cell,CADM2,2.4931467,0.0,0.0,4.3228254,2.6543012,0.9999999999999997,0.9232921240541401
retinal rod cell,NTM,3.706772,0.0,0.0,3.6078134,1.3213073,0.9996801177166801,0.5973835660236596
retinal rod cell,PDE6G,5.2367973,0.0,0.0,2.5846734,0.28148997,0.9689394302896531,0.20590429500159863
retinal rod cell,EPB41L2,4.0119686,0.0,0.0,3.1029603,0.84070706,0.994753930553556,0.4806032185868058
retinal rod cell,ABCA4,4.783002,0.0,0.0,2.8224895,0.45398223,0.9858612030772672,0.25234466588511134
retinal rod cell,EXOC4,2.9546437,0.0,0.0,3.1585662,1.3627894,0.9941461542152485,0.7518650751358839
retinal rod cell,EYS,5.0448427,0.0,0.0,3.4545975,0.656672,0.9981446827567453,0.3722423531919429
retinal rod cell,MARCHF1,3.8286314,0.0,0.0,3.2622776,1.0178502,0.9957935479743452,0.5208888415219013
retinal rod cell,USH2A,5.1610217,0.0,0.0,2.558751,0.2875459,0.961438190745805,0.17776830438026217
retinal rod cell,AIPL1,5.012605,0.0,0.0,2.290895,0.2431054,0.9431409241399161,0.17481082809336032
retinal rod cell,PRPH2,5.1063213,0.0,0.0,2.3010774,0.23177084,0.9413175951249937,0.16234146861344986
retinal rod cell,HCN1,4.1106806,0.0,0.0,3.1713386,0.84244806,0.9940981718727507,0.4133539379729297
retinal rod cell,TTC39C,4.5923967,0.0,0.0,2.4986024,0.38037783,0.9538889688594593,0.25639454332303097
retinal rod cell,LHFPL3,3.6809747,0.0,0.0,3.193802,1.0377878,0.9923068310861601,0.5185708195673024
retinal rod cell,GNB1,3.838392,0.0,0.0,2.4935346,0.57451046,0.9608943908641617,0.3884418629436214
retinal rod cell,RIMS2,2.3701887,0.0,0.0,3.9240923,2.3603847,0.9999680117716677,0.8507673451987634
retinal rod cell,MYO9A,3.2341683,0.0,0.0,2.8833244,1.0271839,0.9759768405226873,0.6228818075242458
retinal rod cell,DMD,4.0893188,0.0,0.0,3.5616145,1.1020573,0.9988004414375506,0.507247149099435
retinal rod cell,CASZ1,4.904003,0.0,0.0,2.1445577,0.22456563,0.9220286934408133,0.14949909410636256
retinal rod cell,DISC1,4.410373,0.0,0.0,2.6058064,0.46361873,0.9670681189322327,0.25125226473409357
