Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mast cell,IGHG4,3.3770142,2.8724780675160174e-10,1.1361207189887368e-07,2.9854825,1.032896,0.9117647058823529,0.5140086206896552
mast cell,NEAT1,1.2625493,3.1947774289854176e-10,1.2231680286218223e-07,3.3319683,2.50561,1.0,0.9272629310344831
mast cell,DUSP5,2.6109774,5.564796941273875e-10,1.970772836752143e-07,1.1347638,0.29673153,0.8529411764705882,0.22683189655172414
mast cell,H1-10,1.9205384,1.3877727646119076e-09,4.368708662998285e-07,2.173244,1.117406,0.8529411764705882,0.6250000000000002
mast cell,TXNDC5,1.7222944,1.594213373875949e-09,4.909484055288412e-07,2.0432367,1.1102954,0.8823529411764706,0.6244612068965519
mast cell,HERPUD1,1.8124168,3.1843588239390176e-09,9.144536636602194e-07,2.0795443,1.0963526,0.8823529411764706,0.6260775862068967
mast cell,PIM2,2.56708,3.98781413833806e-09,1.086372597763403e-06,1.2296172,0.34241906,0.7941176470588235,0.24461206896551724
mast cell,BCL2L11,2.4465358,8.0671860701988e-09,2.0049080328146703e-06,1.0837861,0.30660343,0.7941176470588235,0.22629310344827586
mast cell,SDC1,2.628747,3.27833100284466e-08,7.490457578435072e-06,1.0688477,0.26937366,0.7352941176470588,0.20420258620689657
mast cell,SLC7A5,2.5702624,1.9453331190259228e-07,3.775012186865921e-05,1.0631351,0.27698085,0.7058823529411764,0.20581896551724138
