Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
secondary lens fiber,PCA3,5.96419,0.0,0.0,2.7417524,0.2090309,0.9695885509838997,0.13752761187924403
secondary lens fiber,AUTS2,2.2359924,0.0,0.0,3.5880234,2.1358373,0.9994036970781155,0.9222776732389757
secondary lens fiber,VIT,4.41309,0.0,0.0,2.3598123,0.37162545,0.9940369707811567,0.2537020371430909
secondary lens fiber,RP11-768G7-1,6.7845526,0.0,0.0,3.1703386,0.18810111,0.9630292188431722,0.0865581281191197
secondary lens fiber,FYB2,6.3451695,0.0,0.0,1.9705468,0.0732031,0.9469290399522956,0.05874171643622678
secondary lens fiber,MED12L,4.9091654,0.0,0.0,3.308183,0.62938917,0.9982110912343469,0.3126073795303935
secondary lens fiber,CTA-445C9,5.6648035,0.0,0.0,2.571093,0.21359384,0.9821109123434704,0.1140472878998609
secondary lens fiber,SPTBN1,4.1074476,0.0,0.0,2.3759718,0.4487191,0.9886702444841978,0.33584226458316285
secondary lens fiber,TDRD7,4.7697678,0.0,0.0,1.7076007,0.15317798,0.9576624925462134,0.14472715372658101
secondary lens fiber,FLRT2,4.943285,0.0,0.0,1.8906993,0.16788167,0.9636255217650566,0.13343696310234804
secondary lens fiber,MDGA2,6.3767323,0.0,0.0,3.7302797,0.39855814,0.9982110912343468,0.17385257301808066
secondary lens fiber,CAPRIN2,3.8545787,0.0,0.0,1.8480139,0.31455022,0.9809183064997018,0.27333715127219177
secondary lens fiber,P2RY14,5.0543118,0.0,0.0,3.200276,0.5355721,0.9976147883124625,0.24903869753742944
secondary lens fiber,PROX1-AS1_ENSG00000230461,3.7266414,0.0,0.0,2.3633165,0.5464698,0.994633273703041,0.37666693937658513
secondary lens fiber,LSAMP-AS1,6.0094666,0.0,0.0,2.0762324,0.10279283,0.9278473464519975,0.06864108647631513
secondary lens fiber,SORCS1,4.856114,0.0,0.0,1.9214274,0.18342012,0.9558735837805604,0.13343696310234804
secondary lens fiber,ANK2,2.5564399,0.0,0.0,3.585147,1.9401476,0.9988073941562312,0.8761351550355886
