Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,7.5502961569750155,Top
normal,astrocyte,ALX4_TARGET_GENES,7.500884131906422,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.473999472342775,Top
normal,astrocyte,GOCC_SYNAPSE,7.393540326521486,Top
normal,astrocyte,GOCC_NEURON_PROJECTION,7.3348232552596215,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.323208805906224,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.2654718085811725,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,7.263582732388165,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,7.227785030668251,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.222228094124894,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.180122437337452,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.167351246877694,Top
normal,astrocyte,SOX11_TARGET_GENES,7.154091122758937,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.151142148293212,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.139817148072949,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.046535086931045,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.030269981926954,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.9729798259096665,Top
normal,astrocyte,LMX1B_TARGET_GENES,6.957949469777829,Top
normal,astrocyte,TFCP2_TARGET_GENES,6.919753767955253,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,6.898481880770568,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.820959239824048,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.782328179690628,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.781916074673002,Top
normal,astrocyte,FOXE1_TARGET_GENES,6.781781813090816,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.771276573755751,Top
normal,astrocyte,LIAO_METASTASIS,6.762010319961165,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.755260578259264,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.745348729847864,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.72874738481753,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.726599848918835,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.7225448496670905,Top
normal,astrocyte,PAX6_TARGET_GENES,6.72103907273903,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.709561757961576,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.70917683565467,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.706470120402061,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.701887914825184,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,6.69359827739923,Top
normal,astrocyte,CEBPE_TARGET_GENES,6.664964480380134,Top
normal,astrocyte,PSIP1_TARGET_GENES,6.658207755707298,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.65345097585702,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.6496428854794685,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.647094239749669,Top
normal,astrocyte,EPC1_TARGET_GENES,6.643952192122966,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.635056538561897,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,6.604748980270768,Top
normal,astrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.58831743515685,Top
normal,astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.585407136374438,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,6.558110646124166,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.554330821815395,Top
normal,astrocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,6.5482121501507615,Top
normal,astrocyte,ZNF236_TARGET_GENES,6.512849498493402,Top
normal,astrocyte,ZBTB44_TARGET_GENES,6.475045751827032,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.452940629615943,Top
normal,astrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.421283807714614,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.418631991581937,Top
normal,astrocyte,TET1_TARGET_GENES,6.410361963335939,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,6.402071893963355,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,6.396185314306155,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,6.395004872996438,Top
normal,astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,6.392499472805645,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,6.390800013203003,Top
normal,astrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.386082448719934,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.205870732017186,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.855948790259983,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.946704703828562,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.551044821739197,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.030995348225469,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.710658964903459,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.2306539753209,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.945470219073089,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.40961676058562,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.329154501790585,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.279750857664192,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,8.097858657007633,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,7.9304108723350195,Top
normal,central nervous system macrophage,MIR218_5P,7.912700515726338,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.721424522607223,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.442356073338052,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.397463186927464,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.332660664682803,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.054756397786348,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.64192106153654,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.6078900643016985,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,6.574018869711005,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,6.275520565717117,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.231876072676285,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,6.217046548490939,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,6.181343358495961,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.099450743716696,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.956911791925845,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.859297011209571,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,5.766173593375994,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,5.711167185202889,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,5.698070616825767,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,5.694996025251306,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.667115639085355,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.6613424394441685,Top
normal,central nervous system macrophage,GOCC_NEURON_PROJECTION,5.623502809068431,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,5.5649457703466,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.524046387361444,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,5.50024397995161,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,5.435330484224402,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.422691319299781,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.415615981039793,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,5.4109068253765935,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.367453798003819,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.314093664936397,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.307988291201384,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.286167137000872,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,5.214660219524218,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.20903918535813,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,5.181571751832962,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.132196461376936,Top
normal,central nervous system macrophage,FOXE1_TARGET_GENES,5.119439540997796,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.117777005485866,Top
normal,central nervous system macrophage,LIAO_METASTASIS,5.108119643252829,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.092658580645271,Top
normal,central nervous system macrophage,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,5.087613828804182,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.086694024179293,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,5.078482347985973,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.06321744426437,Top
normal,central nervous system macrophage,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.050837485686593,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.050267395765885,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,4.998936658320219,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,4.980491708154264,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,4.980074194462403,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,4.947146983250327,Top
normal,central nervous system macrophage,GOCC_CATION_CHANNEL_COMPLEX,4.905387478030247,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.899753118338793,Top
normal,central nervous system macrophage,AAGCACA_MIR218,4.888504514227742,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,4.888369016025377,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,4.876675942669744,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,4.857590784197268,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,4.847904308982518,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,4.8475465372852655,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.842824922955555,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.83023446150448,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,4.827045759429103,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,4.826988671136939,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,4.824643724638483,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,4.822613451791846,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.82037439164908,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,4.8096111455689305,Top
normal,central nervous system macrophage,ZBTB44_TARGET_GENES,4.808054592298425,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,4.807367095480794,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,4.786311147005661,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,4.783325019090072,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,4.78083986432656,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,4.766375224227491,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,4.75360736510028,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,4.738368785899619,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,4.733915930208952,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,4.723852577416793,Top
normal,central nervous system macrophage,MIR6885_3P,4.714678229197212,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,4.7146014286124185,Top
normal,central nervous system macrophage,TET1_TARGET_GENES,4.692770799864894,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,4.690063528392626,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,4.686660603336666,Top
normal,central nervous system macrophage,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,4.666609466075897,Top
normal,central nervous system macrophage,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,4.655309938866159,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,4.644731677096823,Top
normal,central nervous system macrophage,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,4.625732769136843,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.09856719970703,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.040673383076985,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.214108149210611,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.7519318262736,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.120857874552408,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.755302302042644,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.003658612569174,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.489252853393555,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,9.707927481333416,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.681274286905925,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.65100711186727,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.534589672088623,Top
normal,endothelial cell,SRSF9_TARGET_GENES,9.4510955174764,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.40415554046631,Top
normal,endothelial cell,MIR218_5P,9.190042972564697,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.676623757680257,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.596239948272705,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.500123405456543,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.20431734720866,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,7.964577452341715,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.770695400238037,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.6813956578572595,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.509628899892172,Top
normal,endothelial cell,PAX7_TARGET_GENES,7.478120136260986,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,7.348525269826253,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.208831532796224,Top
normal,endothelial cell,PAX3_TARGET_GENES,7.133566220601399,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.060013294219971,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.032158756256104,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,7.007646338144938,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.9484561284383135,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.944919617970784,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.940117835998535,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,6.882223478953043,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.862635644276937,Top
