Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,3.75132,1.8969635802018838e-06,0.0012704320777283302,0.61626875,0.061346933,0.18439716312056736,0.020686947988223747
blood vessel smooth muscle cell,H2-EB1,1.4205598,4.141434032837272e-06,0.002689547659325321,1.0303859,0.5147518,0.3156028368794326,0.16015701668302257
blood vessel smooth muscle cell,GPC6,2.9616046,4.40496169636165e-06,0.0027765510033743094,0.698071,0.121897794,0.1950354609929078,0.03831207065750736
endothelial cell,PLVAP,1.0725381,0.0014089372907330907,0.01674705217842533,0.21802929,0.10960616,0.06449375866851595,0.04000647004906454
endothelial cell,ADGRL4,1.2483876,0.00435406588444218,0.04510004155122299,0.16889812,0.074595995,0.04965325936199722,0.027389874373214
endothelial cell,JKAMP,-1.0175548,0.00486209690104067,0.04947749225365745,0.05027026,0.099277586,0.015533980582524271,0.038335040707392035
endothelial cell,BNIP3L,-1.0084052,0.004857325129338851,0.04945241560420947,0.054043442,0.10589923,0.017337031900138695,0.040114304200140186
endothelial cell,SNX27,-1.2142034,0.004785614706771154,0.04879186906794129,0.041657116,0.09411955,0.013176144244105409,0.035962689383727826
endothelial cell,DPP7,-1.4815937,0.004776808941793264,0.04872527007690216,0.030508673,0.08297125,0.00957004160887656,0.03229632824715588
endothelial cell,ALDH5A1,-1.7643847,0.004728866076547882,0.04825920423166555,0.023174128,0.07663561,0.0074895977808599155,0.030193562301180785
endothelial cell,RNF24,-1.9019282,0.004720938707337405,0.04820125652069935,0.020431953,0.07431136,0.006518723994452149,0.029223054941499977
endothelial cell,KLHDC2,-1.0368721,0.004713407864877798,0.04817503606641532,0.053119607,0.10610277,0.016643550624133148,0.039521216369224135
endothelial cell,MRPL4,-1.0937909,0.004681072580991705,0.04797707627127366,0.045320176,0.094358906,0.013453536754507627,0.03634010891249259
endothelial cell,GFER,-1.3099171,0.004679817193594616,0.04797707627127366,0.0367553,0.08876319,0.011511789181692093,0.03434517711759314
endothelial cell,CMAH,-2.547246,0.004663878506160551,0.04786953077850899,0.011260134,0.06409098,0.0033287101248266294,0.026041947484768426
endothelial cell,TMED7,-1.0281451,0.0046492773280973855,0.04778832729901922,0.049633723,0.09873808,0.015117891816920942,0.038065455329702916
endothelial cell,DERA,-1.4304723,0.004610834645733283,0.04741592960302783,0.0321441,0.08438442,0.00957004160887656,0.03240416239823152
endothelial cell,KYAT1,-1.2925892,0.004508083911667139,0.046493140669364025,0.040656086,0.09680579,0.012898751733703188,0.03580093815711437
endothelial cell,GM5617,-1.3352212,0.00446924780520184,0.04613701816632015,0.034472033,0.08479541,0.009986130374479889,0.03294333315360975
endothelial cell,HOOK1,-1.5408272,0.004406081168976098,0.04555076002524205,0.03111347,0.08796618,0.010263522884882107,0.03315900145576104
endothelial cell,SLC38A10,-1.0767905,0.004399032567757227,0.04549983926621869,0.048825007,0.100337595,0.014563106796116504,0.03763411872540033
endothelial cell,ERLIN1,-1.9621679,0.00432502711787856,0.04482091690679662,0.01981134,0.07507412,0.00651872399445215,0.029438723243651266
endothelial cell,SQOR,-1.2061338,0.004142513217928794,0.043054413566164886,0.041194383,0.09260458,0.013176144244105407,0.036340108912492584
endothelial cell,SUCLG2,-1.010785,0.004112293376049468,0.0427610671237827,0.05491978,0.10774076,0.017337031900138695,0.04054564080444276
endothelial cell,GLOD5,-1.5705223,0.004099024804161626,0.04264378668834359,0.028899688,0.08350252,0.008599167822468792,0.03170324041623982
endothelial cell,TMX1,-1.1612313,0.004085324616915224,0.04254256164485431,0.045872714,0.09982998,0.014424410540915394,0.03763411872540034
endothelial cell,PRDM16,-1.0036983,0.0040287819977854345,0.042015000970578906,0.06677689,0.12968382,0.019833564493758667,0.043079743354720444
endothelial cell,GGACT,-1.8165104,0.003917683502660298,0.04093606784276589,0.023101978,0.07910586,0.007766990291262136,0.030948401358710305
kidney collecting duct intercalated cell,AQP6,5.86814,2.6964991765862922e-86,5.778867385342083e-82,2.463008,0.16879232,0.5661605206073753,0.051707779886148005
kidney collecting duct intercalated cell,ADGRF5,3.2146628,2.888637794996066e-19,8.843770940651527e-16,1.1675494,0.21390104,0.30151843817787416,0.06756008855154966
kidney collecting duct intercalated cell,ATP6V1G3,3.5229259,1.2658520628236986e-17,3.014275062041632e-14,1.0932415,0.15921651,0.27765726681127983,0.054237824161922826
kidney collecting duct intercalated cell,SLC4A1,4.474258,2.5424999876685872e-17,4.9534833850659535e-14,0.96033573,0.0700384,0.24945770065075923,0.021900695762175838
kidney collecting duct intercalated cell,AQP2,1.8040195,1.6243015975024761e-13,1.5134959798293724e-10,1.4725246,0.674111,0.37093275488069416,0.17540322580645162
kidney collecting duct intercalated cell,RHCG,3.2916799,4.371541910144234e-06,0.0011425184716622081,0.51766896,0.06695552,0.1453362255965293,0.021584440227703984
kidney collecting duct intercalated cell,CAR2,1.6188133,1.7322511777890172e-05,0.003867070311582961,0.83890676,0.35612723,0.22125813449023862,0.11598671726755219
kidney collecting duct intercalated cell,AQP3,1.6047636,4.476773018036101e-05,0.008723635538537581,0.6591907,0.26760843,0.1887201735357918,0.07898481973434535
kidney collecting duct intercalated cell,CAR12,3.2948685,0.00011008029437544073,0.01902524829645218,0.44926673,0.056181915,0.12364425162689806,0.019924098671726755
kidney collecting duct intercalated cell,SLC17A1,-2.9048812,0.0003397425421954414,0.04758838184176801,0.049699552,0.32326603,0.019522776572668113,0.116342504743833
kidney collecting duct intercalated cell,PSAP,-1.1169327,0.00030874743366206487,0.04387944630880234,0.29387695,0.55441433,0.08676789587852496,0.18923940543959517
kidney collecting duct intercalated cell,SLC22A1,-2.7814546,0.0003057756823077482,0.04387944630880234,0.05582179,0.33268964,0.019522776572668113,0.11756799493991144
kidney collecting duct intercalated cell,EHHADH,-2.4526856,0.00028900519326815235,0.04184912362790387,0.07346224,0.34875196,0.026030368763557486,0.12444655281467425
kidney collecting duct intercalated cell,SULT1D1,-2.1988182,0.00028596679279388666,0.041690845825617585,0.09013432,0.35979235,0.030368763557483733,0.12887413029728018
kidney collecting duct intercalated cell,GSS,-2.3751736,0.0002640043295998148,0.03901983991485263,0.07696849,0.34718627,0.02386117136659436,0.1234977862112587
kidney collecting duct intercalated cell,HINT1,-1.1682217,0.0002637803903739215,0.03901983991485263,0.2857874,0.55586195,0.08676789587852496,0.1892394054395952
kidney collecting duct intercalated cell,UQCRC2,-1.3287517,0.0002612001768524212,0.03901983991485263,0.22136208,0.4838909,0.06507592190889372,0.1667852624920936
kidney collecting duct intercalated cell,COX5A,-1.1853973,0.0002575470242579696,0.03901983991485263,0.28502813,0.5596442,0.08676789587852494,0.1900300442757748
kidney collecting duct intercalated cell,GCNT1,-3.7096307,0.0001923826039842245,0.02987646076801388,0.027558964,0.31157228,0.010845986984815618,0.11191492726122705
kidney collecting duct intercalated cell,EEF1A1,-1.5733691,0.00019166979245086716,0.02987646076801388,0.17863026,0.458715,0.058568329718004346,0.16117172675521824
kidney collecting duct intercalated cell,SLC17A3,-1.879685,0.00019040206060019728,0.02987646076801388,0.130333,0.41361645,0.04121475054229935,0.14330328905755849
kidney collecting duct intercalated cell,FAH,-2.24138,0.0001803494304484401,0.02863013810326311,0.08985737,0.3678078,0.02819956616052061,0.1303763440860215
kidney collecting duct intercalated cell,ESD,-1.5360706,0.00017867453711485284,0.028575925409764263,0.18126652,0.4551041,0.0542299349240781,0.15856261859582543
kidney collecting duct intercalated cell,UQCRB,-1.0728995,0.0001659833119284698,0.026982848922371547,0.3630314,0.65270567,0.11062906724511931,0.21699082858950033
kidney collecting duct intercalated cell,MEP1B,-2.821561,0.00016220699327911981,0.026740446715113973,0.060342796,0.36444366,0.019522776572668113,0.12160025300442759
kidney collecting duct principal cell,AQP2,7.016662,0.0,0.0,4.121762,0.3842582,0.9103053435114503,0.11411182959300115
kidney collecting duct principal cell,AQP3,5.2094855,2.394116993515627e-279,2.56541606440167e-275,1.8490901,0.13514295,0.5047709923664122,0.04340475888593043
kidney collecting duct principal cell,MALAT1,1.7382714,4.1206586971299603e-197,2.943661217939739e-193,5.3139114,4.120468,0.9670801526717556,0.8221546003972782
kidney collecting duct principal cell,TMSB4X,1.789129,1.8727000664309147e-108,5.7334050176687044e-105,2.2247972,1.2201144,0.5901717557251909,0.35345082625417357
kidney collecting duct principal cell,CDH16,2.251043,7.783930821199873e-95,1.6681742142913448e-91,1.4778855,0.53696936,0.4208015267175573,0.17742276319682176
kidney collecting duct principal cell,SERINC3,2.1557956,1.972162639222288e-94,3.8423106837429865e-91,1.5280747,0.5933044,0.4355916030534351,0.1903977008579519
kidney collecting duct principal cell,AQP6,3.7350204,5.940506434500014e-90,1.060924944981415e-86,1.0673597,0.13389255,0.3029580152671756,0.03947424031106039
kidney collecting duct principal cell,HSD11B2,4.7085414,6.925284323686689e-74,9.894384556061962e-71,0.86561465,0.05130562,0.2552480916030534,0.017581674485440176
kidney collecting duct principal cell,LY6E,2.3711357,3.3295307235645397e-65,3.964176274261759e-62,1.1064677,0.33013788,0.3234732824427481,0.11305523857825113
kidney collecting duct principal cell,IGFBP7,1.0525155,7.798331769769815e-63,7.958383245616043e-60,3.0800674,2.398703,0.7390267175572519,0.6148514433033262
kidney collecting duct principal cell,APELA,2.2010741,3.1727737443720995e-52,2.5183597820606838e-49,0.9897479,0.31309742,0.2943702290076336,0.100122564557711
kidney collecting duct principal cell,ADGRF5,2.4586935,6.151932699559734e-38,3.5632991806558015e-35,0.7500269,0.184989,0.22614503816793893,0.05807024217066058
kidney collecting duct principal cell,NPNT,3.190204,4.10146015059187e-34,1.997690738348508e-31,0.6131636,0.088667035,0.1894083969465649,0.03110603947424031
kidney collecting duct principal cell,CAR2,1.8171551,4.0247061328130523e-32,1.9167439362737008e-29,0.84926414,0.32184914,0.2547709923664122,0.10574362875618107
kidney collecting duct principal cell,NEAT1,1.0792118,2.694908186659865e-31,1.2032203614230743e-28,1.5575787,1.02013,0.43463740458015265,0.296606229660623
kidney collecting duct principal cell,PDZK1IP1,1.6297449,2.4204495090669547e-29,9.78729309977621e-27,0.8772228,0.37415674,0.2666984732824428,0.1311018131101813
kidney collecting duct principal cell,FXYD4,4.3508563,8.784042911934933e-29,3.486126363808843e-26,0.49987066,0.03128712,0.15696564885496184,0.010861755631630108
kidney collecting duct principal cell,LCN2,1.4673568,1.4282107445794592e-28,5.565088084924071e-26,0.94681317,0.45138612,0.2833969465648855,0.14323147795951144
kidney collecting duct principal cell,ATP6V1G3,2.569304,3.4475759519932046e-28,1.3193750040565422e-25,0.6239686,0.13624476,0.18893129770992367,0.04665905921136047
kidney collecting duct principal cell,MAL,1.2538642,3.539362223356472e-28,1.3307381019079394e-25,1.1031394,0.6121296,0.3268129770992366,0.19272220109040192
kidney collecting duct principal cell,EPCAM,1.8296285,8.603559683246291e-27,3.1251336876551063e-24,0.73448867,0.26626927,0.2247137404580153,0.08723215417776087
kidney collecting duct principal cell,F11R,1.9715841,2.3444180457677946e-26,8.103745667556387e-24,0.702989,0.23112482,0.21421755725190839,0.07911753518448078
kidney collecting duct principal cell,MAL2,2.856264,3.981705445859152e-24,1.3333113970344918e-21,0.5164312,0.08925305,0.16269083969465647,0.030091712100080298
kidney collecting duct principal cell,TFCP2L1,2.1632435,1.261056636658488e-22,3.974368350033537e-20,0.5919095,0.16573751,0.183206106870229,0.05777439668653058
kidney collecting duct principal cell,RHCG,3.8248935,2.9644270588292185e-22,8.947976943347743e-20,0.46270603,0.040679604,0.1407442748091603,0.013439837707620132
kidney distal convoluted tubule epithelial cell,KLK1,4.9863586,3.470120400340935e-57,7.436815029970658e-53,2.367248,0.26619926,0.5297157622739018,0.09404808829325977
kidney distal convoluted tubule epithelial cell,S100G,3.6678016,6.968440106692256e-44,7.467031996326086e-40,2.3270216,0.5467405,0.5322997416020672,0.17954276704769412
kidney distal convoluted tubule epithelial cell,SLC12A3,7.040448,7.959653606446588e-38,5.686111214658561e-34,1.4777089,0.02537352,0.3875968992248062,0.01064249113125739
kidney distal convoluted tubule epithelial cell,TMEM52B,5.275336,1.090527621096945e-24,5.842774361932157e-21,0.98957205,0.042713534,0.3178294573643411,0.017225068979109186
kidney distal convoluted tubule epithelial cell,FXYD2,1.1367264,7.151864394804959e-21,3.0654321169013014e-17,3.3467603,2.6001718,0.7596899224806201,0.6525423728813559
kidney distal convoluted tubule epithelial cell,ATP1A1,1.5198671,1.6827106587169917e-16,6.010362021160642e-13,2.1343124,1.2804836,0.5813953488372092,0.3754040204966496
kidney distal convoluted tubule epithelial cell,CALB1,4.5116997,5.463061912533334e-16,1.672555426392884e-12,0.930838,0.06518998,0.26098191214470284,0.025344895545920378
kidney distal convoluted tubule epithelial cell,CLU,2.6805909,1.2675165244210627e-13,3.3955183293584744e-10,0.8949021,0.20352383,0.2868217054263566,0.07236893969255026
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.785493,5.974834936835511e-13,1.4227409725702427e-09,1.2575134,0.5481368,0.37984496124031014,0.18297201418998818
kidney distal convoluted tubule epithelial cell,WNK1,2.831161,1.6994014283535417e-12,3.6419872011044752e-09,0.8303698,0.16708547,0.26356589147286824,0.05869136775719353
kidney distal convoluted tubule epithelial cell,DEFB1,2.2981231,3.70509068143763e-10,6.107984491837682e-07,0.83248293,0.2343813,0.26098191214470284,0.07796610169491525
kidney distal convoluted tubule epithelial cell,MT1,1.5054896,1.0504034085116276e-08,1.3241879675183937e-05,1.056175,0.50713015,0.32816537467700263,0.16326369728025225
kidney distal convoluted tubule epithelial cell,LDHB,1.1412133,3.21573002603517e-08,3.828683899331096e-05,1.4577365,0.9140625,0.43927648578811374,0.2857311785573512
kidney distal convoluted tubule epithelial cell,PGAM2,4.6690097,5.357200836217075e-08,6.042640585314112e-05,0.5172247,0.02627803,0.17054263565891473,0.010366574694521088
kidney distal convoluted tubule epithelial cell,NUDT4,1.216386,8.107825328335608e-08,8.687940230578021e-05,1.2755243,0.746961,0.39018087855297157,0.23243988963342527
kidney distal convoluted tubule epithelial cell,PPP1R1A,1.3624401,3.036577875492758e-07,0.0002829430454334144,1.0269053,0.52892756,0.31524547803617575,0.15959795033504137
kidney distal convoluted tubule epithelial cell,IER3,2.7343688,6.381719014019726e-07,0.000547066480757827,0.56076133,0.10706275,0.18346253229974163,0.03728813559322034
kidney distal convoluted tubule epithelial cell,S100A1,1.3581285,1.1103115456272857e-06,0.0009151956436283986,0.8704399,0.43270853,0.2868217054263566,0.14639337800551833
kidney distal convoluted tubule epithelial cell,EGF,4.717954,2.1064866316632467e-06,0.0016720042593768533,0.4253239,0.019941743,0.14728682170542637,0.007094994087504926
kidney distal convoluted tubule epithelial cell,SFRP1,2.696267,2.916187106194273e-06,0.002232028781173195,0.4809301,0.09101664,0.17054263565891475,0.03220338983050847
kidney distal convoluted tubule epithelial cell,WFDC2,1.3505203,1.4669482730962157e-05,0.010141344658298386,0.7616696,0.37002915,0.25064599483204136,0.12294048088293259
kidney distal convoluted tubule epithelial cell,CLCNKB,2.310387,5.200319775727284e-05,0.030121095436111196,0.4392217,0.10542769,0.15762273901808785,0.03827355143870713
kidney distal convoluted tubule epithelial cell,ABCA13,3.0135815,7.472281114730021e-05,0.040034614142444774,0.3945457,0.05817193,0.1369509043927649,0.019708316909735908
kidney distal convoluted tubule epithelial cell,INMT,1.0503842,9.747492525150032e-05,0.04747693461511143,0.9531183,0.5707211,0.29198966408268734,0.17796610169491525
kidney distal convoluted tubule epithelial cell,SLC7A13,-1.2392378,5.984691770323485e-05,0.03288664854610323,0.5330821,0.97921914,0.1834625322997416,0.2757193535672054
kidney interstitial fibroblast,MGP,3.2127814,7.489926892866698e-133,1.605166232410262e-128,3.281426,1.3251281,0.8037790697674417,0.37281104152538996
kidney interstitial fibroblast,IGFBP7,2.315268,4.830983945788952e-107,5.176640847110152e-103,3.9438643,2.4132655,0.8938953488372092,0.6175754916430651
kidney interstitial fibroblast,APOE,2.8456876,1.256726982275527e-94,8.977638652382272e-91,2.7884147,1.1385303,0.7180232558139534,0.3259404044836252
kidney interstitial fibroblast,ACTB,1.9695423,6.070989301961694e-61,2.6021474346068213e-57,2.7716362,1.5740432,0.7311046511627907,0.452550959352188
kidney interstitial fibroblast,CFH,2.70293,4.031271686364637e-56,1.2342026215782933e-52,1.7279923,0.5370652,0.5,0.16969165104312098
kidney interstitial fibroblast,MALAT1,1.6576711,5.999359551888082e-51,1.4285808284057056e-47,5.325754,4.1871734,0.9869186046511625,0.8297498903027646
kidney interstitial fibroblast,TMSB4X,1.9293375,9.058869425928403e-47,1.9414063066707163e-43,2.3781981,1.2723323,0.6482558139534884,0.36515217998324623
kidney interstitial fibroblast,H2-AB1,2.3250892,9.3652721895657e-43,1.824610439041659e-39,1.6638598,0.61737597,0.4781976744186046,0.18867924528301888
kidney interstitial fibroblast,SERPING1,2.4840221,4.2783651776501863e-39,7.640803676851762e-36,1.4188356,0.44461223,0.42151162790697677,0.14372332362679005
kidney interstitial fibroblast,H2-EB1,2.3418941,3.444362806434353e-35,5.272581378906759e-32,1.446219,0.49498874,0.41569767441860467,0.15489249670908295
kidney interstitial fibroblast,COL3A1,3.1177409,1.563644971113066e-32,2.2340316917282745e-29,1.100866,0.20797889,0.32703488372093026,0.06821173560971718
kidney interstitial fibroblast,DPT,3.0739355,2.0140469606783365e-31,2.697690025893589e-28,1.0869613,0.20976157,0.3226744186046512,0.06813195580198651
kidney interstitial fibroblast,TPM1,2.033886,2.01726404808143e-30,2.5430579890843016e-27,1.4168284,0.56694585,0.41860465116279066,0.18293509912641107
kidney interstitial fibroblast,BGN,2.4134545,2.224463364113306e-30,2.6484707975729034e-27,1.2292254,0.37430578,0.36627906976744184,0.12130519765447365
kidney interstitial fibroblast,SPARC,2.2505038,5.9830755374388426e-30,6.748594307518517e-27,1.2922847,0.4414937,0.38372093023255816,0.1430053053572141
kidney interstitial fibroblast,H2-AA,2.1689234,2.168054310734476e-28,2.323178596667528e-25,1.2907636,0.4612701,0.3808139534883721,0.146236387570306
kidney interstitial fibroblast,ISYNA1,2.6711254,2.4685177474564035e-26,2.519181135511342e-23,1.0813088,0.26691407,0.31540697674418605,0.08612230244525111
kidney interstitial fibroblast,CST3,1.3712064,2.7795186445747975e-23,2.5899071335601083e-20,1.8768554,1.1438574,0.5319767441860466,0.34233515497227657
kidney interstitial fibroblast,IFITM3,2.008659,9.77604880078068e-23,8.729604243730447e-20,1.1846443,0.44723752,0.3502906976744186,0.1428856356456181
kidney interstitial fibroblast,COL1A2,2.4782472,1.2174782239880317e-21,1.0436710327315002e-18,0.97746253,0.2604358,0.29215116279069764,0.08540428417567515
kidney interstitial fibroblast,B2M,1.5633026,6.90259935909524e-19,5.478874328324819e-16,1.309207,0.64956564,0.38808139534883723,0.20551278471418885
kidney interstitial fibroblast,ZEB2,2.421518,6.157800749247415e-17,4.3989275952373786e-14,0.85106,0.22356036,0.2558139534883721,0.07375643224699828
kidney interstitial fibroblast,MYLK,2.002578,4.270637720603177e-16,2.860126155945209e-13,0.9103499,0.3152742,0.2790697674418605,0.10351430053053573
kidney interstitial fibroblast,CD74,1.9284674,2.6634984154816227e-15,1.6788657218290193e-12,0.89811766,0.32370135,0.2776162790697675,0.10594758466632095
kidney interstitial fibroblast,CXCL12,1.8968399,5.1162735394223155e-15,3.04574606175999e-12,0.9383573,0.3490887,0.28052325581395343,0.11480314332442458
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.7025685,0.0,0.0,4.0950823,1.1840515,0.9227099236641221,0.3173661024808718
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.499261,0.0,0.0,3.2753344,1.7050459,0.8139312977099237,0.4760027822861118
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.6531222,0.0,0.0,2.5414152,1.0506951,0.6922709923664122,0.31750521678645954
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.605509,0.0,0.0,2.202463,0.84253454,0.601145038167939,0.25082309297472755
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.3486314,1.1114773146739028e-306,4.764014066155282e-303,2.5174325,1.1748149,0.6684160305343512,0.3204266172038025
kidney loop of Henle thick ascending limb epithelial cell,UMOD,2.9975405,8.022095525938092e-269,2.4560218459482747e-265,1.4845345,0.3558138,0.4458492366412214,0.11198701599814515
kidney loop of Henle thick ascending limb epithelial cell,ATF5,2.6562386,1.6164881335545595e-249,4.33036964877597e-246,1.548949,0.4624597,0.464456106870229,0.14430790632970092
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.8584738,3.460565973396473e-238,8.240376597317757e-235,1.4287385,0.3629508,0.42843511450381677,0.11013215859030838
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.7693596,1.6990161807179658e-236,3.6411615768966726e-233,5.2337203,4.0200605,0.9840171755725191,0.8047762578251798
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.6091654,1.096804109898365e-227,2.1368735344756233e-224,3.4946795,2.4396875,0.8497137404580153,0.61613725944818
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.331493,4.104088162165488e-225,7.329559450280714e-222,1.614708,0.58776593,0.48163167938931295,0.1868305124043589
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.2293255,1.060000643444994e-185,1.74745182997459e-182,1.468256,0.53803384,0.44083969465648853,0.17148156735450962
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.097174,6.01687416440089e-179,9.210545015519676e-176,1.1704919,0.2309867,0.34565839694656486,0.07015998145142592
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.7062843,4.891123433666241e-173,6.988111087126747e-170,1.9780141,1.0676976,0.5658396946564885,0.31801530257361466
kidney loop of Henle thick ascending limb epithelial cell,CMSS1,1.5746071,9.736954093569105e-155,1.3042041448704969e-151,2.4528656,1.5186461,0.6340648854961832,0.41196383028054717
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.5805973,9.143121520444773e-151,1.1526249253214818e-147,1.9427266,1.0981526,0.5586832061068703,0.32756781822397407
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.3868449,2.4898207148228657e-149,2.9644082077427132e-146,1.1605996,0.35000965,0.362118320610687,0.11133781590540226
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.0821364,3.698402304854273e-135,4.1716031471227326e-132,1.1972808,0.43554145,0.3764312977099237,0.14412242058891722
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.8603938,5.178666602809425e-126,5.54920019824044e-123,1.2677271,0.5324121,0.3974236641221374,0.16596336656619526
kidney loop of Henle thick ascending limb epithelial cell,LARS2,1.4348769,3.594869550505631e-108,3.6686499684231515e-105,1.8852499,1.120661,0.5133587786259542,0.3135172733596105
kidney loop of Henle thick ascending limb epithelial cell,MT1,1.9129182,4.4078762832774056e-103,4.107182462039917e-100,1.0648508,0.40856835,0.3389790076335878,0.1320658474379782
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.3141356,3.185434884591858e-100,2.8444606254870046e-97,1.6778486,1.0119799,0.5031011450381679,0.31156967308138184
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,2.3468592,4.2685402126337266e-91,3.518426357575131e-88,0.8811556,0.24521296,0.2724236641221374,0.07581729654532808
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.1548914,4.6689611870320925e-84,3.450362317216716e-81,1.7068684,1.1073053,0.5071564885496183,0.33939253419893345
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.6173798,5.2313892562165366e-80,3.503559473436769e-77,1.032419,0.4632476,0.33229961832061067,0.15399953628564805
kidney proximal convoluted tubule epithelial cell,KAP,4.098017,0.0,0.0,6.652707,3.832774,0.9975709731288902,0.7784037558685445
kidney proximal convoluted tubule epithelial cell,ALDOB,4.9384212,0.0,0.0,3.175034,0.55831933,0.8317898891756489,0.17094418362023994
kidney proximal convoluted tubule epithelial cell,NAPSA,4.998158,0.0,0.0,3.2397902,0.5695608,0.7912555032640047,0.1699530516431925
kidney proximal convoluted tubule epithelial cell,SLC7A13,5.291276,0.0,0.0,2.8187165,0.3381433,0.7602854106573553,0.10735524256651016
