Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,PPP2R2B,2.2044573,6.512068793977983e-97,8.224188668173428e-94,3.1446257,1.7611343,0.9867841409691631,0.9388141181557754
astrocyte,GPC5,3.6620705,1.0927478790206272e-95,1.2718085461770074e-92,3.5052042,1.2671313,0.9603524229074889,0.581752337711475
astrocyte,RORA,2.114735,4.197397423360976e-95,4.6137947936747674e-92,3.015379,1.70083,0.9823788546255505,0.8895735365655912
astrocyte,NTRK2,2.3843355,7.879943704767594e-94,8.352318187212323e-91,2.6763492,1.2786574,0.9427312775330396,0.8615209988649264
astrocyte,PTPRZ1,4.0098515,2.267976671931797e-93,2.321039505445787e-90,2.0291712,0.34371424,0.8722466960352422,0.31630722663639804
astrocyte,MIR9-1HG,5.327602,1.6011934241667766e-91,1.558066198004383e-88,1.8513021,0.12546538,0.8193832599118942,0.16972055564564076
astrocyte,SOX5,3.0292068,5.156386180950351e-91,4.93657442810758e-88,2.828742,1.0820178,0.9559471365638765,0.584833252256635
astrocyte,AQP4,8.899376,3.472258328334425e-89,3.0761617551484548e-86,1.6641809,0.008926092,0.775330396475771,0.013026322901464786
astrocyte,BMPR1B,6.819486,7.095414384424963e-89,6.016607308804464e-86,1.6571716,0.036890697,0.7841409691629955,0.040916707205015945
central nervous system macrophage,PLXDC2,4.0110464,2.5478543414409587e-190,8.30653167414386e-186,4.013608,1.4749299,0.9968051118210862,0.7986967146348086
central nervous system macrophage,ARHGAP24,5.1539054,3.688347554953458e-189,7.297641527312414e-185,3.4928904,0.6394654,0.9840255591054312,0.46174314417594353
central nervous system macrophage,LRMDA,4.995951,5.864155216221698e-183,4.350983264615891e-179,3.477559,0.6848122,0.9712460063897763,0.5572087971762151
central nervous system macrophage,MEF2C,5.4935684,2.1280925204462123e-182,1.403524308179176e-178,3.116211,0.39106733,0.9648562300319489,0.3860439858810752
central nervous system macrophage,MEF2A,4.413112,1.137295372434864e-181,6.750644142161622e-178,3.2174072,0.7536683,0.9712460063897763,0.7468368178115667
central nervous system macrophage,DOCK4,3.5808508,2.4323145022272468e-177,1.1105760916054053e-173,3.904343,1.6219627,0.9840255591054312,0.8934564213956014
central nervous system macrophage,FRMD4A,2.4176579,1.077183136397573e-163,2.5575343770860298e-160,3.888028,2.2974675,0.987220447284345,0.9259299484116209
central nervous system macrophage,SRGAP2,4.3840156,2.432150950601291e-152,3.701671383970278e-149,2.7046583,0.51167417,0.9169329073482427,0.6020092316046701
central nervous system macrophage,SFMBT2,3.4917798,8.393807562256034e-143,6.825085417436046e-140,2.8134549,0.87243444,0.9105431309904153,0.6901439044257399
central nervous system macrophage,ST6GAL1,6.522467,1.3000744882464874e-142,1.02891361865129e-139,2.4094694,0.104514174,0.8594249201277955,0.15308172685310886
central nervous system macrophage,CD74,8.185984,1.6197287299457682e-130,7.753406308337981e-128,2.1954474,0.02704636,0.8083067092651757,0.04197664947054032
central nervous system macrophage,SYNDIG1,4.6902447,1.70690412164265e-125,7.035882496412693e-123,2.6297057,0.40446347,0.8498402555910542,0.4211783871843605
central nervous system macrophage,APBB1IP,8.838293,2.316362210204984e-125,9.417281624050496e-123,2.1626878,0.01667104,0.7891373801916932,0.024708118381754005
central nervous system macrophage,EPB41L2,4.314364,1.3120633153702676e-124,5.226855181908254e-122,2.3559127,0.39197254,0.853035143769968,0.39820798262286183
central nervous system macrophage,DOCK8,8.856842,1.9734968897988693e-123,7.706635189986282e-121,2.0413885,0.014350394,0.7827476038338658,0.022264458322020092
central nervous system macrophage,ITPR2,4.61656,3.996672000278163e-118,1.2943406818082692e-115,2.4524267,0.35961056,0.8306709265175718,0.3518327450448004
central nervous system macrophage,P2RY12,7.1871414,5.666641291477937e-117,1.7073849093312485e-114,2.1663332,0.05166021,0.7763578274760383,0.08780885147977192
central nervous system macrophage,ST6GALNAC3,4.313903,8.815787997582332e-117,2.5777277249876574e-114,2.5959928,0.4848651,0.8466453674121406,0.4501764865598697
central nervous system macrophage,TBXAS1,6.790256,2.1221020984882584e-115,5.969744751657231e-113,1.856591,0.04765244,0.7699680511182108,0.07912028237849579
central nervous system macrophage,LPAR6,5.77632,2.058300693242112e-113,5.528260373247604e-111,2.0698857,0.11896448,0.7859424920127795,0.18908498506652185
central nervous system macrophage,PTPRC,8.653644,1.7431916364769448e-110,4.403005360270724e-108,1.8895354,0.013849457,0.7412140575079872,0.022373065435786044
central nervous system macrophage,SLC1A3,5.906446,3.04351898311362e-109,7.465047780193186e-107,2.1960526,0.12504432,0.7635782747603833,0.08389899538419766
central nervous system macrophage,RP11-624C23,3.7377167,3.5248803068272293e-109,8.610136640837195e-107,2.3179698,0.5225192,0.8242811501597445,0.4577789845234863
central nervous system macrophage,SORL1,4.102744,1.1923974773509691e-107,2.7975152989376073e-105,2.2150726,0.3887009,0.8146964856230032,0.4706489275047515
central nervous system macrophage,ADAM28,6.3661065,2.0164787545209405e-104,4.368325891682463e-102,1.951814,0.07068272,0.7444089456869009,0.11778441487917458
neuron,SNHG14,3.7420025,0.0,0.0,3.5296054,1.2454886,0.9988493217054264,0.6037906137184115
neuron,MEG3,4.443351,0.0,0.0,2.7986088,0.5358192,0.9987281976744186,0.28294223826714804
neuron,RIMS2,4.84218,0.0,0.0,2.5540845,0.34603542,0.9974563953488373,0.17779783393501805
neuron,CACNA1B,5.8110924,0.0,0.0,1.564664,0.06517369,0.9711119186046511,0.0388086642599278
neuron,ATP8A2,5.1399603,0.0,0.0,1.9313142,0.15468305,0.9861312984496123,0.08664259927797835
neuron,CCSER1,4.731242,0.0,0.0,2.4779038,0.34428954,0.9945494186046512,0.17509025270758125
neuron,MYT1L,5.014975,0.0,0.0,1.6942363,0.12873985,0.9832848837209301,0.07490974729241877
neuron,FAM155A,4.6229973,0.0,0.0,3.4597595,0.8110726,0.9986676356589147,0.3348375451263538
neuron,AGBL4,4.6633415,0.0,0.0,2.160224,0.2645201,0.9898861434108527,0.14395306859205775
neuron,PTPRN2,4.6798563,0.0,0.0,1.8241045,0.18462422,0.9889777131782945,0.10694945848375452
neuron,LINGO2,5.919233,0.0,0.0,2.097149,0.111572295,0.9378633720930232,0.06453068592057762
neuron,SYT1,3.9163742,0.0,0.0,2.9341345,0.7789749,0.984798934108527,0.40478339350180503
neuron,MEG8,4.0193753,0.0,0.0,2.4503307,0.50270057,0.9925508720930232,0.2648916967509025
neuron,CADPS,4.5053515,0.0,0.0,2.1034503,0.27518412,0.984798934108527,0.15252707581227437
neuron,ANKRD30BL,5.0951653,0.0,0.0,1.4845871,0.09517564,0.9555474806201549,0.055956678700361015
neuron,GABRB3,4.756332,0.0,0.0,1.579591,0.13327117,0.9726865310077518,0.07806859205776173
neuron,DCLK1,4.734678,0.0,0.0,1.8184582,0.17722134,0.9802567829457365,0.0884476534296029
neuron,GRIK2,4.213952,0.0,0.0,2.782105,0.59692824,0.9930353682170543,0.2870036101083033
neuron,PCLO,4.4606028,0.0,0.0,1.7720374,0.20029785,0.9789244186046511,0.11507220216606498
neuron,AHI1,3.2138708,0.0,0.0,2.461701,0.7682018,0.9955789728682171,0.4106498194945848
neuron,PPM1E,4.7330136,0.0,0.0,1.4915496,0.12177805,0.955062984496124,0.07175090252707582
neuron,PAK3,4.434319,0.0,0.0,1.5915033,0.16627696,0.9760174418604651,0.09566787003610108
neuron,SCN2A,4.405947,0.0,0.0,1.4986646,0.1518225,0.9713541666666666,0.09025270758122744
neuron,SLC4A10,4.58063,0.0,0.0,1.4567566,0.12890309,0.9588783914728681,0.07445848375451264
neuron,GRIN2B,4.6469035,0.0,0.0,1.4184538,0.11775182,0.9499757751937984,0.06859205776173286
oligodendrocyte,CTNNA3,4.7998614,0.0,0.0,3.7381573,0.905289,0.9948642699926632,0.722602936942125
oligodendrocyte,QKI,5.925559,0.0,0.0,3.6642394,0.48589298,0.9948642699926632,0.4471062482004031
oligodendrocyte,MBP,6.16538,0.0,0.0,3.3892124,0.33580709,0.9875275128393248,0.41940685286495827
oligodendrocyte,PLP1,7.642577,0.0,0.0,3.4221187,0.13828492,0.9801907556859867,0.19867549668874177
oligodendrocyte,PIP4K2A,5.9000225,0.0,0.0,3.1007676,0.30400103,0.9750550256786499,0.3929167866397927
oligodendrocyte,SLC44A1,4.855466,0.0,0.0,3.0963578,0.54780424,0.9779897285399852,0.6253383242153757
oligodendrocyte,ST18,7.6408505,0.0,0.0,3.3330274,0.12698238,0.9662509170946441,0.12985891160380075
oligodendrocyte,SLC24A2,4.2630725,0.0,0.0,3.1672454,0.7813629,0.9779897285399852,0.6896631154621364
oligodendrocyte,PPP2R2B,3.1567585,0.0,0.0,3.630044,1.6325265,0.991195891415994,0.9353296861503021
oligodendrocyte,PCDH9,2.6756191,0.0,0.0,4.5900693,2.788738,0.9977989728539984,0.9577886553412033
oligodendrocyte,IL1RAPL1,2.5661345,0.0,0.0,4.238825,2.528709,0.9977989728539984,0.9167290526921967
oligodendrocyte,RNF220,6.738175,0.0,0.0,2.7771094,0.1320683,0.9339691856199559,0.19424128995105097
oligodendrocyte,SEPTIN7,2.6372578,0.0,0.0,2.9662058,1.3763466,0.97505502567865,0.9337172473365966
oligodendrocyte,PDE4B,2.620595,0.0,0.0,3.5008242,1.8288037,0.991195891415994,0.8919665994817159
oligodendrocyte,TMEM144,5.967997,0.0,0.0,2.4707265,0.15959105,0.9148936170212765,0.23472502159516268
oligodendrocyte,PHLPP1,4.060132,0.0,0.0,2.6936336,0.6023514,0.941305942773294,0.6402533832421538
oligodendrocyte,NCKAP5,4.742631,0.0,0.0,2.7196672,0.42493394,0.929567131327953,0.4158940397350993
oligodendrocyte,GPM6B,3.8347805,0.0,0.0,2.5755498,0.6155704,0.9361702127659574,0.6521163259429889
oligodendrocyte,ZEB2,5.9577436,0.0,0.0,2.3451848,0.141332,0.8848129126925898,0.10751511661387848
oligodendrocyte,TCF12,3.0409043,0.0,0.0,2.6961496,0.98563707,0.937637564196625,0.8391016412323639
oligodendrocyte,FMNL2,3.0433214,0.0,0.0,2.7420425,1.0156456,0.9383712399119588,0.8372012669162107
oligodendrocyte,PEX5L,3.923351,0.0,0.0,2.6875749,0.64327794,0.9229640498899485,0.5740282176792398
oligodendrocyte,TMTC2,3.8271763,0.0,0.0,2.755859,0.7120211,0.9369038884812911,0.5090699683270947
oligodendrocyte,DOCK5,6.1767583,0.0,0.0,2.1883032,0.103892446,0.8686720469552456,0.11626835588828105
oligodendrocyte,FRMD5,2.5593143,0.0,0.0,2.9824967,1.430037,0.9713866471019809,0.8519435646415201
oligodendrocyte precursor cell,PTPRZ1,6.4595275,4.180145654681668e-158,2.481209056249398e-153,3.540362,0.32238957,1.0000000000000004,0.31414660535569383
oligodendrocyte precursor cell,DSCAM,2.573954,2.776044107757698e-154,8.238882505208684e-150,4.0063725,2.3085732,1.0000000000000004,0.9059778198539359
oligodendrocyte precursor cell,TNR,4.190232,3.549209775630312e-151,7.022348155069614e-147,3.2806444,0.87628293,0.9958847736625518,0.6657830673519071
oligodendrocyte precursor cell,EPN2,4.325917,3.644640406763635e-146,5.408373015606727e-142,2.7180042,0.5338873,0.9835390946502061,0.6017852312685962
oligodendrocyte precursor cell,LHFPL3,3.467038,2.88578209864757e-139,3.4258273605884764e-135,3.5033717,1.3646487,0.9917695473251033,0.7050040573437925
oligodendrocyte precursor cell,SOX6,5.468096,1.1794169918783323e-138,1.1667775731153696e-134,2.6979618,0.2722196,0.9670781893004118,0.23094400865566675
oligodendrocyte precursor cell,OPCML,2.9674346,2.0228023829469233e-136,1.7152497292082933e-132,3.5020456,1.632128,0.9958847736625518,0.8081146875845282
oligodendrocyte precursor cell,PCDH15,2.9154658,1.9245966659505902e-131,1.4279785537603648e-127,3.384252,1.5638,0.9958847736625518,0.7649445496348393
oligodendrocyte precursor cell,KCNMB2,4.8227434,9.952067223563616e-129,6.563609490989618e-125,2.5882392,0.36105916,0.946502057613169,0.3307005680281309
oligodendrocyte precursor cell,KCNMB2-AS1,4.7885485,6.970944504613568e-126,4.137743529603476e-122,2.5482645,0.35516196,0.9341563786008233,0.3574249391398431
oligodendrocyte precursor cell,OPHN1,3.9368858,4.777721372328058e-125,2.5781018863388776e-121,2.2816854,0.4537149,0.9382716049382719,0.5441709494184473
oligodendrocyte precursor cell,LRRC4C,2.2934256,1.4679633167099078e-123,7.261158215829166e-120,3.9022832,2.388458,1.0000000000000004,0.913281038680011
oligodendrocyte precursor cell,PDZD2,3.7506864,1.2941860446754868e-120,5.9091539272156056e-117,2.3832574,0.5487143,0.9423868312757205,0.5423857181498511
oligodendrocyte precursor cell,RP1-45C12,8.5805235,1.674728830867193e-117,7.100491372413141e-114,2.218515,0.021177586,0.8641975308641978,0.03121449824181769
oligodendrocyte precursor cell,OLIG1,6.564471,7.912327124946149e-117,3.1310133410361905e-113,2.0312386,0.06764183,0.8765432098765434,0.05274546929943197
oligodendrocyte precursor cell,VCAN,4.6344056,7.417520986116227e-113,2.4715837672110252e-109,2.3458242,0.32219723,0.8888888888888892,0.29066810927779285
oligodendrocyte precursor cell,NRCAM,2.3772392,1.7586454747169949e-109,5.219395972138834e-106,2.5900526,1.2159024,0.9547325102880662,0.8523126859615907
oligodendrocyte precursor cell,NPAS3,2.4297588,4.718430956424125e-109,1.333675744192699e-105,3.0603397,1.5631986,0.9876543209876546,0.8697863132269409
oligodendrocyte precursor cell,MMP16,2.802415,3.147293418687082e-107,8.491540702409505e-104,2.4698153,0.93650657,0.938271604938272,0.7438463619150663
oligodendrocyte precursor cell,SLC35F1,2.4387643,1.4900571927434724e-104,3.401743261141319e-101,2.5159912,1.1309946,0.9465020576131691,0.8142277522315393
oligodendrocyte precursor cell,XYLT1,3.8253984,6.244868718912991e-103,1.3728765649945126e-99,2.144087,0.4262292,0.8765432098765435,0.4804436029212875
oligodendrocyte precursor cell,SCD5,2.730416,7.045661558630848e-103,1.4936047611987544e-99,2.238213,0.81633836,0.9218106995884776,0.7588314849878282
oligodendrocyte precursor cell,CSMD1,1.811097,2.123531747866062e-100,4.0660152889705106e-97,3.8077178,2.6065638,1.0000000000000004,0.8816337571003519
oligodendrocyte precursor cell,LINC00511,5.643711,1.1810768287650012e-99,2.1907867914063805e-96,1.7590705,0.09180442,0.8189300411522635,0.12929402218014607
oligodendrocyte precursor cell,LUZP2,2.9270175,6.589464174642581e-98,1.0864745139284992e-94,2.7138383,1.0481098,0.9794238683127575,0.6212063835542332
