Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,endothelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,351.2917972161511,Top
normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,225.92923055481387,Top
normal,epithelial cell of proximal tubule,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,211.7059624162113,Top
normal,epithelial cell of proximal tubule,ZSCAN5C_TARGET_GENES,205.6342634563139,Top
normal,epithelial cell of proximal tubule,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,204.8308197964776,Top
normal,epithelial cell of proximal tubule,BRACHAT_RESPONSE_TO_CISPLATIN,203.18562061745013,Top
normal,epithelial cell of proximal tubule,ZNF236_TARGET_GENES,203.18097836643045,Top
normal,epithelial cell of proximal tubule,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,202.6087339494904,Top
normal,epithelial cell of proximal tubule,RODRIGUES_NTN1_AND_DCC_TARGETS,202.10816625857683,Top
normal,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,201.67739367901427,Top
normal,epithelial cell of proximal tubule,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,200.11331831784335,Top
normal,epithelial cell of proximal tubule,OLSSON_E2F3_TARGETS_UP,199.5686570788544,Top
normal,epithelial cell of proximal tubule,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,197.9370878106695,Top
normal,epithelial cell of proximal tubule,SOX11_TARGET_GENES,197.19737564016833,Top
normal,epithelial cell of proximal tubule,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,196.5256270102347,Top
normal,epithelial cell of proximal tubule,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,195.20701508079696,Top
normal,epithelial cell of proximal tubule,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,194.19969503320948,Top
normal,epithelial cell of proximal tubule,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,193.38712292589224,Top
normal,epithelial cell of proximal tubule,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,193.28858118799167,Top
normal,epithelial cell of proximal tubule,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,192.44179966131233,Top
normal,epithelial cell of proximal tubule,MAP2K1_TARGET_GENES,191.64097981335058,Top
normal,epithelial cell of proximal tubule,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,191.49286810090197,Top
normal,epithelial cell of proximal tubule,HOWLIN_CITED1_TARGETS_2_UP,190.94657531772023,Top
normal,epithelial cell of proximal tubule,CHANDRAN_METASTASIS_TOP50_DN,190.83420787568156,Top
normal,epithelial cell of proximal tubule,CHICAS_RB1_TARGETS_LOW_SERUM,190.73884514146556,Top
normal,epithelial cell of proximal tubule,MENON_FETAL_KIDNEY_4_PODOCYTES,190.72400419218357,Top
normal,epithelial cell of proximal tubule,CHANDRAN_METASTASIS_UP,189.6660492947432,Top
normal,epithelial cell of proximal tubule,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,189.16758924029153,Top
normal,epithelial cell of proximal tubule,HOWLIN_CITED1_TARGETS_1_UP,188.94365310376938,Top
normal,epithelial cell of proximal tubule,GSE27786_LIN_NEG_VS_BCELL_DN,188.79557029609913,Top
normal,epithelial cell of proximal tubule,TFCP2_TARGET_GENES,188.70444115632029,Top
normal,epithelial cell of proximal tubule,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,187.9890212540076,Top
normal,epithelial cell of proximal tubule,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,187.8173813204507,Top
normal,epithelial cell of proximal tubule,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,187.66654206025245,Top
normal,epithelial cell of proximal tubule,PAX7_TARGET_GENES,187.62462614604095,Top
normal,epithelial cell of proximal tubule,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,186.88978115429168,Top
normal,epithelial cell of proximal tubule,GSE14308_TH1_VS_TH17_DN,186.6494829418384,Top
normal,epithelial cell of proximal tubule,IRX2_TARGET_GENES,186.52241739920677,Top
normal,epithelial cell of proximal tubule,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,186.3060847189616,Top
normal,epithelial cell of proximal tubule,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,185.93202437303265,Top
normal,epithelial cell of proximal tubule,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,185.88797546249583,Top
normal,epithelial cell of proximal tubule,GSE27786_LSK_VS_BCELL_DN,185.83715343561863,Top
normal,epithelial cell of proximal tubule,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,185.17644256765703,Top
normal,epithelial cell of proximal tubule,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,184.85459313064942,Top
normal,epithelial cell of proximal tubule,CEBPE_TARGET_GENES,184.47693102677195,Top
normal,epithelial cell of proximal tubule,SNF5_DN.V1_DN,184.2538869305786,Top
normal,epithelial cell of proximal tubule,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,184.1305176756987,Top
normal,epithelial cell of proximal tubule,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,183.7709350425874,Top
normal,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,183.26934349415225,Top
normal,epithelial cell of proximal tubule,OSMAN_BLADDER_CANCER_UP,183.14567536609084,Top
normal,epithelial cell of proximal tubule,WHITFIELD_CELL_CYCLE_G2,181.9838119597899,Top
normal,epithelial cell of proximal tubule,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,181.7448014547885,Top
normal,epithelial cell of proximal tubule,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,180.63507869676766,Top
normal,epithelial cell of proximal tubule,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,180.62123994357896,Top
normal,epithelial cell of proximal tubule,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,180.58282693958952,Top
normal,epithelial cell of proximal tubule,FURUKAWA_DUSP6_TARGETS_PCI35_UP,180.02979787327746,Top
normal,epithelial cell of proximal tubule,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,179.66962700577977,Top
normal,epithelial cell of proximal tubule,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,179.5793445632149,Top
normal,epithelial cell of proximal tubule,MARSON_FOXP3_TARGETS_UP,179.4488176250436,Top
normal,epithelial cell of proximal tubule,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,179.37128434978285,Top
normal,epithelial cell of proximal tubule,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,179.29837156515538,Top
normal,epithelial cell of proximal tubule,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,179.01021036168405,Top
normal,epithelial cell of proximal tubule,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,178.68302214878383,Top
normal,epithelial cell of proximal tubule,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,178.59665474985755,Top
normal,epithelial cell of proximal tubule,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,178.34623598289966,Top
normal,epithelial cell of proximal tubule,GSE27786_LSK_VS_NEUTROPHIL_DN,178.22906702039032,Top
normal,epithelial cell of proximal tubule,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,177.8874605375235,Top
normal,epithelial cell of proximal tubule,GSE25087_FETAL_VS_ADULT_TCONV_DN,177.75569442297817,Top
normal,epithelial cell of proximal tubule,PKCA_DN.V1_DN,177.69702623674024,Top
normal,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,177.5408435374005,Top
normal,epithelial cell of proximal tubule,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,176.62839771166063,Top
normal,epithelial cell of proximal tubule,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,175.87078643726582,Top
normal,epithelial cell of proximal tubule,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,175.4465781785269,Top
normal,epithelial cell of proximal tubule,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,174.64893494595418,Top
normal,epithelial cell of proximal tubule,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,174.38691614771355,Top
normal,epithelial cell of proximal tubule,NCOA6_TARGET_GENES,174.1376274425336,Top
normal,epithelial cell of proximal tubule,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,173.8314600346661,Top
normal,epithelial cell of proximal tubule,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,173.5111852840762,Top
normal,epithelial cell of proximal tubule,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,173.50949687680898,Top
normal,epithelial cell of proximal tubule,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,172.86254656409483,Top
normal,epithelial cell of proximal tubule,COATES_MACROPHAGE_M1_VS_M2_UP,172.763336545352,Top
normal,epithelial cell of proximal tubule,SENESE_HDAC2_TARGETS_DN,172.3289461739346,Top
normal,epithelial cell of proximal tubule,GSE40273_EOS_KO_VS_WT_TREG_UP,172.27123333391728,Top
normal,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,171.8489709564498,Top
normal,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,171.1300928896045,Top
normal,epithelial cell of proximal tubule,GAVIN_FOXP3_TARGETS_CLUSTER_P3,170.90202708924593,Top
normal,epithelial cell of proximal tubule,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,170.77440533353564,Top
normal,epithelial cell of proximal tubule,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,170.2185688474114,Top
normal,epithelial cell of proximal tubule,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,170.20004824927994,Top
normal,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,170.0944291441639,Top
normal,epithelial cell of proximal tubule,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,169.82655297712176,Top
normal,epithelial cell of proximal tubule,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,169.6062372964265,Top
normal,epithelial cell of proximal tubule,EPC1_TARGET_GENES,169.2958314858426,Top
normal,epithelial cell of proximal tubule,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,169.26023581996475,Top
normal,epithelial cell of proximal tubule,GSE40273_XBP1_KO_VS_WT_TREG_DN,168.6436822942715,Top
normal,epithelial cell of proximal tubule,GSE27786_LSK_VS_CD4_TCELL_DN,168.24768575894154,Top
normal,epithelial cell of proximal tubule,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,165.5819401839445,Top
normal,epithelial cell of proximal tubule,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,164.6909681577806,Top
normal,epithelial cell of proximal tubule,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,164.0729272270938,Top
normal,epithelial cell of proximal tubule,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,163.95664443837782,Top
normal,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,ABE_INNER_EAR,0.0,Bottom
normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS,0.0,Bottom
normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,epithelial cell of proximal tubule,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
