Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
granulocytopoietic cell,UBE2S,2.5099707,0.0,0.0,2.4238164,1.0318682,0.9257797078562968,0.6245976518193802
granulocytopoietic cell,HMGB2,1.6453505,0.0,0.0,3.666467,2.5789802,0.9493354388735358,0.9273167591428836
granulocytopoietic cell,CALM2,1.6743306,0.0,0.0,2.165178,1.2289267,0.9306487695749439,0.753042518622973
granulocytopoietic cell,H2AX,2.8006406,0.0,0.0,1.8894205,0.5910931,0.8093170153967626,0.40345176420097484
granulocytopoietic cell,BIRC5,2.5308115,0.0,0.0,1.9455577,0.71188116,0.8439268324779574,0.42632046840992005
granulocytopoietic cell,SMC4,2.4064448,0.0,0.0,1.6785381,0.59990895,0.8411633109619685,0.432236902608749
granulocytopoietic cell,CKS2,2.1106086,0.0,0.0,2.0916643,0.9721514,0.8648506382418737,0.5940038625425339
granulocytopoietic cell,CDCA3,2.4991558,0.0,0.0,1.5056311,0.4826226,0.8027372022634556,0.3577143557830845
granulocytopoietic cell,TUBB5,2.2271578,0.0,0.0,2.5076408,1.2262146,0.9338070798789313,0.5951687563226143
granulocytopoietic cell,CDCA8,2.4887996,0.0,0.0,1.3909304,0.43033648,0.7811554151862086,0.34208025505042766
granulocytopoietic cell,ARL6IP1,1.8869991,0.0,0.0,2.0114045,1.0117158,0.9124884853270165,0.6943993133257719
granulocytopoietic cell,CCNA2,2.6019876,0.0,0.0,1.4071045,0.41077664,0.7720752730622449,0.31528769810858037
granulocytopoietic cell,TUBA1B,2.330711,0.0,0.0,2.514809,1.181437,0.8977497039084088,0.5626436957787928
granulocytopoietic cell,MKI67,2.5321994,0.0,0.0,1.6003234,0.52096826,0.8108961705487563,0.3691793629870329
granulocytopoietic cell,UBE2C,2.8575995,0.0,0.0,2.2992709,0.8051993,0.8064218976181075,0.4443456669016891
granulocytopoietic cell,TUBB4B,2.325595,0.0,0.0,2.1753175,0.9388478,0.8861692327937885,0.5631648324698815
granulocytopoietic cell,TOP2A,2.5048494,0.0,0.0,1.344897,0.4054464,0.7548361626529805,0.3043438275957206
granulocytopoietic cell,SPC25,2.8350003,0.0,0.0,1.0017384,0.21629833,0.6821950256612711,0.22936145427791915
granulocytopoietic cell,HMGB1,1.952866,0.0,0.0,2.6389837,1.4719371,0.9627582576654821,0.7042089451580272
granulocytopoietic cell,NUSAP1,2.567317,0.0,0.0,1.3251666,0.38262984,0.7337807606263982,0.273504797523068
granulocytopoietic cell,H2AC23,2.7734873,0.0,0.0,2.345756,0.86742574,0.8076062639821028,0.4279145335826615
granulocytopoietic cell,SMC2,2.3383105,0.0,0.0,1.2683449,0.40894115,0.7590472430582971,0.32782563379418167
granulocytopoietic cell,ANP32E,2.0103357,0.0,0.0,1.4445219,0.59010303,0.8377418081326489,0.45780325557156437
granulocytopoietic cell,CDK1,2.454263,0.0,0.0,1.3417861,0.415837,0.7349651269903934,0.3219705097943043
granulocytopoietic cell,ANP32B,1.7656012,0.0,0.0,2.3845954,1.3605402,0.9473614949335437,0.6800220716716228
hematopoietic precursor cell,RPS15A,2.268818,0.0,0.0,4.163226,2.6483207,0.9995335820895522,0.9457138354869212
hematopoietic precursor cell,RPL13A,2.3743234,0.0,0.0,4.485389,2.8857293,1.0,0.9649122807017546
hematopoietic precursor cell,RPS24,2.0264745,0.0,0.0,4.367339,3.0009477,1.0,0.9726599432713522
hematopoietic precursor cell,RPL36,2.5313,0.0,0.0,3.7178695,2.0731535,0.9990671641791045,0.8582309066078371
hematopoietic precursor cell,RPL17,2.0341792,0.0,0.0,4.1582236,2.7955086,1.0,0.9742357390482195
hematopoietic precursor cell,RPS14,1.8878753,0.0,0.0,4.301053,3.0284321,0.9995335820895522,0.9850562033827085
hematopoietic precursor cell,RPL18A,2.0456443,0.0,0.0,4.470435,3.0876749,1.0,0.9836379871835279
hematopoietic precursor cell,RPL12,2.9727767,0.0,0.0,3.6271012,1.7338858,0.9986007462686567,0.7522323773505621
hematopoietic precursor cell,RPS7,2.2243266,0.0,0.0,4.0766563,2.595315,0.9990671641791045,0.9382550688097491
hematopoietic precursor cell,RPS18,2.598308,0.0,0.0,4.331051,2.5944254,0.9990671641791045,0.9020380292047485
hematopoietic precursor cell,RPL13,2.215356,0.0,0.0,4.4973936,3.0016105,1.0,0.9666193927933608
hematopoietic precursor cell,RPL9,1.6943368,0.0,0.0,3.9123008,2.7816186,0.9995335820895522,0.9695608782435131
hematopoietic precursor cell,RPS13,1.9875952,0.0,0.0,3.8745885,2.5566487,0.9995335820895522,0.9456350456980778
hematopoietic precursor cell,RPL37A,1.8441534,0.0,0.0,4.184309,2.94474,0.9995335820895522,0.9770196449206852
hematopoietic precursor cell,RPL27,1.878315,0.0,0.0,3.6290154,2.395696,0.9995335820895522,0.9368105893476208
hematopoietic precursor cell,RPS5,2.3629422,0.0,0.0,4.1044626,2.532734,0.9990671641791045,0.9156686626746509
hematopoietic precursor cell,RPL23A,1.7840503,0.0,0.0,4.14545,2.946813,0.9995335820895522,0.9770459081836329
hematopoietic precursor cell,EEF1A1,2.3042717,0.0,0.0,4.4882593,2.9343848,1.0,0.9608677382077953
hematopoietic precursor cell,RPL21,1.9070749,0.0,0.0,3.9307213,2.661421,1.0,0.9531463389011452
hematopoietic precursor cell,RPL38,2.0907838,0.0,0.0,3.4956393,2.1406984,0.9995335820895522,0.8943166298980987
hematopoietic precursor cell,RPS23,2.0825963,0.0,0.0,4.3099737,2.9089782,0.9995335820895522,0.9681951885702282
hematopoietic precursor cell,RPL3,2.542228,0.0,0.0,3.8005037,2.1408155,0.9981343283582089,0.8237472423573906
hematopoietic precursor cell,RPS21,2.1707253,0.0,0.0,3.3002295,1.9170657,0.9986007462686567,0.8646654060300453
hematopoietic precursor cell,RPS16,1.7950388,0.0,0.0,4.2887464,3.0778556,0.9995335820895522,0.9802762895262109
hematopoietic precursor cell,RPS15,1.9864106,0.0,0.0,3.8412948,2.526072,0.9990671641791045,0.9321357285429143
immature B cell,SNCA,3.9737465,1.6872103997573337e-292,3.0344479039635647e-288,2.8099828,0.68990093,0.987893462469734,0.2579834492562319
immature B cell,ALAS2,4.4828176,8.930156503845765e-284,8.030443236083304e-280,3.5339952,0.91129196,0.9951573849878937,0.33441640859014066
immature B cell,UBE2L6,3.0004869,1.9628963432149065e-255,1.1767563577573364e-251,2.414875,0.8211518,0.9721549636803877,0.4535208407371681
immature B cell,MKRN1,2.7074308,1.2914847949523773e-247,5.806838509304626e-244,2.5618346,1.0406439,0.9685230024213078,0.6618012895364777
immature B cell,HBA-A2,3.0458434,3.2625633669135744e-240,1.1735440430788126e-236,2.0978408,0.6235944,0.9273607748184022,0.30811798751078845
immature B cell,FECH,3.1289668,7.375033467924405e-239,2.2106662820103404e-235,2.330812,0.723445,0.974576271186441,0.33269025739960395
immature B cell,GPX1,1.7156312,3.220191238618647e-238,8.27359134665091e-235,4.1895456,3.034391,0.9987893462469737,0.9792608011372292
immature B cell,ISG20,2.9119167,8.96593027120139e-238,2.0156531990944625e-234,1.9155257,0.5706307,0.9527845036319615,0.27760572676042033
immature B cell,GYPA,4.116612,2.0142387822154084e-237,4.0251204997937913e-234,3.2370663,0.8796193,0.9794188861985476,0.28958724678885106
immature B cell,PRDX2,3.6251824,4.8262697919832225e-231,8.680046220881826e-228,3.6936188,1.429365,0.9939467312348671,0.6351982535411484
immature B cell,HBA-A1,2.8183796,4.254777024238723e-223,6.9565604346303124e-220,1.8098199,0.5448503,0.898305084745763,0.278367264050363
immature B cell,SLC25A37,2.9583132,3.87795775936989e-216,5.812089191855622e-213,2.0968652,0.6516706,0.9237288135593222,0.31177336650251297
immature B cell,CAR2,4.21808,1.0189719853961211e-215,1.409708550565326e-212,3.8081903,1.2142882,0.9806295399515741,0.4441031629182109
immature B cell,NT5C3,2.4714258,2.8612605215763806e-205,3.675697891467943e-202,2.087885,0.8217255,0.9200968523002424,0.528278418033203
immature B cell,MARCHF2,2.2053273,3.766979410174966e-205,4.5166083127997845e-202,1.8186011,0.751214,0.9443099273607751,0.5087576788343402
immature B cell,ISCA1,2.419633,8.3437739342839e-204,9.378923388005996e-201,1.815274,0.6735569,0.9273607748184023,0.42308473371579425
immature B cell,SLC4A1,2.9380558,6.49824510639161e-197,6.874761072850182e-194,2.1394708,0.68207085,0.9200968523002424,0.2620703660455907
immature B cell,CD24A,2.0706806,1.3669943917804126e-196,1.3658552297872623e-193,3.6067593,2.2547746,1.0000000000000004,0.885972483119257
immature B cell,BLVRB,3.0194168,1.045059601542811e-192,9.892314175656556e-190,2.6479883,0.9627031,0.9515738498789349,0.457074681423567
immature B cell,RETNLG,2.9465466,3.4041318779299396e-188,3.061165591228498e-185,4.2215986,2.2731135,0.9915254237288138,0.9022947657003606
immature B cell,BNIP3L,1.8242068,1.6392913720130817e-186,1.4039359678883464e-183,2.211135,1.1923368,0.9552058111380148,0.7792049550693
immature B cell,BPGM,3.5316496,2.6015430544220663e-181,2.1267614469900394e-178,2.1149316,0.48875457,0.7675544794188864,0.26831497182312025
immature B cell,TRIM10,2.595911,2.766384060588214e-179,2.1631920578121317e-176,1.6105863,0.50836873,0.8341404358353512,0.20272122658272831
immature B cell,1810058I24RIK,1.6484631,2.23665030550162e-178,1.6760898226852764e-175,2.0901046,1.1817927,0.9527845036319615,0.7750164999746155
immature B cell,GABARAPL2,1.700349,1.735852353216254e-177,1.248772182903773e-174,1.9942834,1.0828304,0.9600484261501213,0.7614611362136368
late pro-B cell,TXNDC5,6.9303203,0.0,0.0,3.330461,0.19965015,0.9962406015037593,0.19842269703688775
late pro-B cell,XBP1,5.5520096,0.0,0.0,3.1827292,0.40054283,0.9962406015037594,0.4011036081435194
late pro-B cell,SSR4,4.520644,0.0,0.0,3.529861,0.89317816,0.9981203007518796,0.605699455754888
late pro-B cell,SEC11C,3.6282723,0.0,0.0,3.216319,1.0769426,0.9981203007518796,0.7430205603708928
late pro-B cell,SPCS1,3.5672126,0.0,0.0,2.7303617,0.7928393,0.9981203007518796,0.6437966135859704
late pro-B cell,PDIA4,5.5767555,0.0,0.0,2.4550626,0.20137334,0.9849624060150376,0.2200413223140496
late pro-B cell,CRELD2,5.677868,0.0,0.0,2.3828588,0.17574437,0.9793233082706767,0.2217042934892159
late pro-B cell,HSP90B1,4.375899,0.0,0.0,3.1774359,0.7452933,0.9962406015037594,0.5459836726466437
late pro-B cell,B2M,3.068886,0.0,0.0,4.85601,2.7847419,1.0,0.970671235637976
late pro-B cell,FKBP2,4.03675,0.0,0.0,2.5850582,0.55802906,0.9906015037593985,0.4863686756702278
late pro-B cell,SPCS2,3.5951517,0.0,0.0,2.7580683,0.7984606,0.9962406015037594,0.6115450514009271
late pro-B cell,REXO2,4.509589,0.0,0.0,2.6088276,0.43981266,0.9924812030075187,0.3782251562185043
late pro-B cell,SERP1,3.3723865,0.0,0.0,2.973857,1.0270833,1.0,0.714447691997581
late pro-B cell,KRTCAP2,3.808691,0.0,0.0,2.6697276,0.6723466,0.9981203007518796,0.47722233420681304
late pro-B cell,RPL36AL,2.985165,1.23640807432563e-309,1.4824532811164285e-306,3.415955,1.5515535,1.0,0.7531999596855472
late pro-B cell,DERL3,9.623742,2.17374848919084e-309,2.4434291611310776e-306,1.8793075,0.0070089716,0.9492481203007518,0.009801451320298327
late pro-B cell,H13,3.918211,7.35829838290733e-306,7.784646848034608e-303,2.488101,0.5482031,0.9924812030075187,0.4803970973594033
late pro-B cell,LY6A,6.9963365,4.2301649384701424e-303,4.226639801021418e-300,3.0093217,0.14059478,0.9624060150375939,0.09897198145535174
late pro-B cell,EDEM1,4.96125,2.5167533776119528e-301,2.3823057629658407e-298,2.4461913,0.29153433,0.9661654135338346,0.3389689578713969
late pro-B cell,MANF,3.8720825,5.511487252328879e-299,4.956204911656744e-296,2.7637715,0.70053387,0.9924812030075187,0.5290264059665389
late pro-B cell,DNAJC3,4.2655067,3.433914585148828e-293,2.940902562566746e-290,2.052102,0.30213302,0.9680451127819549,0.33345091715379965
late pro-B cell,SDC1,7.8186803,3.743216959265325e-293,3.0600798641994033e-290,1.7125686,0.019923668,0.9285714285714286,0.021694214876033055
late pro-B cell,TMED10,3.120564,1.3653055329908646e-291,1.0600139360665908e-288,2.383819,0.7571106,0.9906015037593985,0.606858496270913
late pro-B cell,CD74,6.6776195,1.4145306903307301e-291,1.0600139360665908e-288,4.6399903,0.6940038,1.0,0.3975005039306591
late pro-B cell,HERPUD1,4.558798,3.6711476203741176e-290,2.64102359809714e-287,2.2981777,0.32208142,0.9774436090225564,0.3253628300745817
macrophage,MACROH2A1,3.3288617,0.0,0.0,2.5883768,0.79971826,0.9999999999999998,0.5339518760195759
macrophage,NPM1,3.331004,0.0,0.0,3.085895,1.1235019,0.9999999999999998,0.6095534257748777
macrophage,MIF,3.829401,0.0,0.0,2.4708097,0.56643957,0.9929149797570846,0.4014834828711257
macrophage,HSP90AB1,2.9425366,0.0,0.0,3.2157602,1.4138579,0.9999999999999998,0.741206158238173
macrophage,RAMP1,3.0365634,0.0,0.0,1.9523792,0.55202574,0.9999999999999998,0.4390293637846656
macrophage,C1QBP,3.5957577,0.0,0.0,1.6352861,0.29392076,0.9797570850202426,0.26475836052202284
macrophage,PRTN3,4.9819627,0.0,0.0,3.7524743,0.84035593,0.9939271255060727,0.45093291190864604
macrophage,PEBP1,3.1462722,0.0,0.0,1.8866916,0.48994464,0.9969635627530361,0.3899112969004894
macrophage,YBX1,2.3890846,0.0,0.0,2.865427,1.4256842,0.997975708502024,0.7522685562805874
macrophage,CTSG,5.0234666,0.0,0.0,3.0887942,0.4972192,0.9736842105263155,0.3041394779771615
macrophage,PHGDH,3.7315757,0.0,0.0,1.5769298,0.25393146,0.9817813765182184,0.21105220228384994
macrophage,HSPD1,3.313366,0.0,0.0,1.6437997,0.3506319,0.9878542510121453,0.3271818923327896
macrophage,HSPE1,3.1808386,0.0,0.0,2.1250124,0.5950097,0.9919028340080969,0.41930057096247964
macrophage,CMTM7,2.566842,0.0,0.0,2.4779127,1.0446451,0.9989878542510118,0.6639732871125612
macrophage,BC035044,3.685725,0.0,0.0,1.240832,0.17483808,0.9625506072874491,0.17546900489396414
macrophage,PLAC8,3.393038,0.0,0.0,3.973416,1.7860252,0.9989878542510118,0.77028955954323
macrophage,IGFBP4,3.5853035,0.0,0.0,1.5362194,0.26531672,0.9817813765182183,0.23167312398042414
macrophage,SET,2.9946916,0.0,0.0,1.9946234,0.5858988,0.9939271255060727,0.44983686786296906
macrophage,MPO,4.862708,0.0,0.0,3.358588,0.66973376,0.976720647773279,0.419657422512235
macrophage,NHP2,3.0565665,0.0,0.0,1.5902345,0.3848163,0.9827935222672062,0.34925570962479613
macrophage,RPS2,2.729428,0.0,0.0,4.0975714,2.2951174,0.9999999999999998,0.8681433523654161
macrophage,PTMA,2.8798583,0.0,0.0,4.2769127,2.3653848,0.9999999999999998,0.7998062805872758
macrophage,NME2,3.2340744,0.0,0.0,2.7460122,0.93593055,0.9939271255060727,0.49329628874388265
macrophage,CDK4,3.020205,0.0,0.0,1.642887,0.41476166,0.9848178137651818,0.3477263458401305
macrophage,EEF1G,2.848685,0.0,0.0,2.8145642,1.1561133,0.9999999999999998,0.6361388662316476
megakaryocyte-erythroid progenitor cell,FCNB,4.719411,0.0,0.0,2.6441047,0.40289992,0.9978655282817502,0.2753611849997392
megakaryocyte-erythroid progenitor cell,HMGN2,2.6444619,0.0,0.0,3.9120057,2.1788988,0.9999999999999998,0.8846033484587703
megakaryocyte-erythroid progenitor cell,MS4A3,3.2968209,0.0,0.0,1.8655951,0.4418374,0.9626467449306297,0.2848797788556825
megakaryocyte-erythroid progenitor cell,SERPINB1A,2.5101655,0.0,0.0,2.433845,1.0388738,0.9957310565635005,0.6028268919835187
megakaryocyte-erythroid progenitor cell,CD63,2.587983,0.0,0.0,2.307498,0.9183104,0.9957310565635005,0.5233401137015596
megakaryocyte-erythroid progenitor cell,CEBPE,2.671395,0.0,0.0,2.1906688,0.8094032,0.9946638207043756,0.46150837114692544
megakaryocyte-erythroid progenitor cell,LTA4H,2.2471392,0.0,0.0,1.6630318,0.64214385,0.9802561366061899,0.49329786679184284
megakaryocyte-erythroid progenitor cell,SCP2,1.6376289,0.0,0.0,2.224586,1.2950853,0.9973319103521878,0.7750221665884318
megakaryocyte-erythroid progenitor cell,ARHGDIB,1.468082,0.0,0.0,3.5445995,2.576762,0.9999999999999998,0.9058571950138218
megakaryocyte-erythroid progenitor cell,MARCKSL1,2.233268,0.0,0.0,1.2558086,0.42785367,0.9466382070437567,0.37855317373389663
megakaryocyte-erythroid progenitor cell,CAMP,3.7494316,0.0,0.0,6.4049244,3.8263905,0.9999999999999998,0.9839878996505506
megakaryocyte-erythroid progenitor cell,GATM,2.757284,0.0,0.0,0.88869715,0.1920986,0.8153681963713981,0.20309810671256454
megakaryocyte-erythroid progenitor cell,1700020L24RIK,2.4233196,0.0,0.0,1.012506,0.28270292,0.8804695837780149,0.27812548896886247
megakaryocyte-erythroid progenitor cell,HSD11B1,2.2325084,0.0,0.0,1.1384314,0.3726036,0.9156883671291356,0.3480415167162156
megakaryocyte-erythroid progenitor cell,1810037I17RIK,1.4981525,0.0,0.0,1.9162143,1.1156441,0.9930629669156883,0.7444061962134253
megakaryocyte-erythroid progenitor cell,GCA,2.294499,0.0,0.0,1.0346224,0.31464475,0.895410885805763,0.2873311427528295
megakaryocyte-erythroid progenitor cell,DSTN,1.8689201,0.0,0.0,2.5968108,1.4817326,0.9994663820704375,0.7226047045324155
megakaryocyte-erythroid progenitor cell,IGFBP4,2.4840336,0.0,0.0,0.98644793,0.26281977,0.8383137673425827,0.22135294424451052
megakaryocyte-erythroid progenitor cell,TMEM216,2.3551915,0.0,0.0,0.8634838,0.23746446,0.8452508004268944,0.24503207635737756
megakaryocyte-erythroid progenitor cell,ORM1,2.428663,0.0,0.0,1.1904328,0.35421467,0.8735325506937033,0.24349345433682784
megakaryocyte-erythroid progenitor cell,FFAR2,2.391295,0.0,0.0,0.75434107,0.19447103,0.8185699039487726,0.20742711104156888
