Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,TMTC2,2.6074805,0.0,0.0,3.1502514,1.5402994,0.597159262617105,0.3806321076118425
endothelial cell,TSHZ2,2.4558325,0.0,0.0,2.8874602,1.4083228,0.5469552734965246,0.33879816381695765
endothelial cell,PDLIM5,2.504062,0.0,0.0,2.518267,1.1022178,0.5041175581746752,0.2542385758385183
endothelial cell,PXDC1,2.9144487,0.0,0.0,1.4714481,0.36815596,0.3138032638259293,0.09378048975544218
endothelial cell,UNC5B,2.250999,0.0,0.0,2.119975,0.9321922,0.38686158960411,0.17736440555973193
endothelial cell,CSPG4,2.9721932,0.0,0.0,1.5820181,0.40045062,0.2605772136597159,0.08515938644615408
endothelial cell,PDGFRA,2.0290506,2.1925436328363e-224,4.350828771409533e-224,1.9646566,0.9173115,0.2911000302206105,0.23522496441195762
endothelial cell,SOX10,1.434929,8.614885583330596e-154,1.5195700959485913e-153,1.6561521,0.94308823,0.2685478996675733,0.1783720669854929
endothelial cell,SOX6,1.0148464,6.447465480416818e-114,1.0235351450161699e-113,1.3069035,0.8473965,0.2548730734360834,0.199397002607124
endothelial cell,FBXL7,1.7613283,6.670821316652421e-65,1.0025968132720205e-64,0.49033728,0.17116016,0.1050543970988214,0.04444906511412165
endothelial cell,ASIC4,1.021076,2.6190165426269484e-57,3.7583627221878245e-57,0.65152615,0.37333655,0.1467588395285585,0.09204107419906914
endothelial cell,VIPR2,1.936774,9.938453427288891e-48,1.3719386796366186e-47,0.33961397,0.100415856,0.08038682381384103,0.027446777882631435
endothelial cell,DNASE1L3,-1.3282475,0.0025316621550352096,0.002572168749515773,0.024720887,0.060951293,0.005628588697491689,0.01696629932342733
endothelial cell,CLRN1,-1.3055212,0.000503300513990571,0.0005175640913101417,0.028436223,0.068868734,0.006308552432759141,0.019385486476543885
endothelial cell,1700022I11RIK,-1.4398144,2.612462162205105e-05,2.730721766255542e-05,0.030850865,0.081578575,0.006988516168026594,0.022796340429615654
endothelial cell,FNDC7,-1.5158422,4.6308587434462864e-08,4.880656103051273e-08,0.037481047,0.1036543,0.008688425506195224,0.02925816925513028
endothelial cell,5031425F14RIK,-1.5388052,2.1631793175558476e-08,2.2893647777466055e-08,0.038378756,0.1076684,0.00891508008461771,0.029981926072839525
endothelial cell,C1QTNF7,-1.579709,6.780713371360464e-09,7.206281156173882e-09,0.040471617,0.11640868,0.009330613478392265,0.03110954719214344
glutamatergic neuron,SLC17A7,3.7561722,0.0,0.0,5.7605424,3.1956108,0.9991725518117266,0.7452488500269362
glutamatergic neuron,SATB2,7.542268,0.0,0.0,5.731381,0.9742205,0.9774857120865166,0.21964278314201652
glutamatergic neuron,WIPF3,5.8187065,0.0,0.0,5.423495,1.6090858,0.9380376007851137,0.327288549997928
glutamatergic neuron,SYNDIG1,5.8750243,0.0,0.0,4.321947,0.818276,0.8674992463165726,0.19073391073722595
glutamatergic neuron,EPHA7,5.4995794,0.0,0.0,4.061476,0.8159069,0.8662356238895196,0.19835895735775555
glutamatergic neuron,CDH12,5.6708574,0.0,0.0,3.8450797,0.6409473,0.8030352595557438,0.15097592308648625
glutamatergic neuron,NR4A1,5.131406,0.0,0.0,4.2476153,1.0874751,0.8621304545833575,0.25180058845468484
glutamatergic neuron,C1QL3,5.42418,0.0,0.0,4.175006,0.9128692,0.7756011828019065,0.20914176785048277
glutamatergic neuron,SLC30A3,5.2005806,0.0,0.0,4.802105,1.4549087,0.7956716121128152,0.3061621980025693
glutamatergic neuron,GRM8,5.7031345,0.0,0.0,3.426322,0.45190507,0.7426122988306683,0.10796071443371595
glutamatergic neuron,PRDM8,6.063449,0.0,0.0,3.3243155,0.3367818,0.7054476879558182,0.08152998218059758
glutamatergic neuron,UNC5D,5.1036773,0.0,0.0,3.2502215,0.54298985,0.683549175438259,0.1291367949939911
glutamatergic neuron,PTPRK,4.001461,0.0,0.0,4.225072,1.6499941,0.8278522908769028,0.3618250383324354
glutamatergic neuron,RGS6,4.2207236,0.0,0.0,4.329114,1.6126152,0.8732464833452,0.34192532427168365
glutamatergic neuron,CBLN2,5.1458726,0.0,0.0,3.2529306,0.53200084,0.6870321550214561,0.12212506734076498
glutamatergic neuron,PTPRT,3.9864528,0.0,0.0,4.8341975,2.182636,0.8868384423448215,0.44260909203928556
glutamatergic neuron,COL25A1,4.645968,0.0,0.0,2.9440718,0.5415498,0.6782894272647385,0.12568894782644732
glutamatergic neuron,PRSS12,5.145833,0.0,0.0,2.7670817,0.35150245,0.6288862803958923,0.08516016741950187
glutamatergic neuron,GRM1,4.1865234,0.0,0.0,2.8093004,0.6187788,0.6574172070737198,0.13602420123492603
glutamatergic neuron,RAB3B,3.379341,0.0,0.0,2.7954183,0.9070419,0.7890199549714243,0.22597488707471716
glutamatergic neuron,MEIS2,3.513502,0.0,0.0,3.1775792,1.1029354,0.6787512588116817,0.2505490862376196
glutamatergic neuron,SHISA9,3.5226762,0.0,0.0,3.9545922,1.6961076,0.832900366258074,0.3490696614313538
glutamatergic neuron,PRR16,4.1961493,0.0,0.0,2.3217347,0.40649188,0.5545763016273149,0.10270606274087274
glutamatergic neuron,ADRA1B,3.6529262,0.0,0.0,2.9305613,0.8796923,0.6291300248234456,0.20207202353818737
glutamatergic neuron,NTNG2,3.2825844,0.0,0.0,3.1365454,1.1827412,0.7014579765363917,0.27180804773942235
leptomeningeal cell,IGF2,10.818244,0.0,0.0,6.846168,0.4188456,0.9815109056767297,0.08896537144934041
leptomeningeal cell,GFAP,8.083698,0.0,0.0,6.4239655,1.1843528,0.9342770475227502,0.25869237074097007
leptomeningeal cell,VTN,7.7058873,0.0,0.0,5.5318384,0.7907704,0.9027878087534306,0.16221308222658204
leptomeningeal cell,SERPINF1,8.117559,0.0,0.0,4.402226,0.2548921,0.8338870431893688,0.06084195925572908
leptomeningeal cell,BGN,7.4123898,0.0,0.0,4.530118,0.4309377,0.8435649284992055,0.08823474871399273
leptomeningeal cell,TIMP3,5.4069805,0.0,0.0,5.7965918,2.1673024,0.9422215802397804,0.4456427811135876
leptomeningeal cell,IGFBP5,3.6616302,0.0,0.0,6.155219,3.641606,0.9530550339448216,0.7163218152080791
leptomeningeal cell,TRP53I11,4.9470024,0.0,0.0,5.392475,2.0908284,0.8850209446771631,0.4360334232085835
leptomeningeal cell,COL23A1,6.084525,0.0,0.0,3.9415805,0.55627304,0.7600751119456882,0.1378614635448925
leptomeningeal cell,AQP4,4.836178,0.0,0.0,5.004273,1.8217816,0.8262314025711397,0.40393794528117843
leptomeningeal cell,NR2F2,4.9788857,0.0,0.0,3.425719,0.66435,0.6845298281092012,0.14814210426765267
leptomeningeal cell,OSR1,5.2107573,0.0,0.0,2.4950511,0.26262006,0.5319947999422217,0.07030667611160356
leptomeningeal cell,PDGFRA,3.6290271,0.0,0.0,3.0499606,0.96538043,0.6309403437815976,0.23055041482311134
leptomeningeal cell,THBS2,4.2251325,0.0,0.0,2.4531622,0.4498768,0.5353170590784342,0.1142627200676475
leptomeningeal cell,PDLIM5,2.7677507,0.0,0.0,2.817667,1.1971972,0.6075400837787086,0.26969992545422855
leptomeningeal cell,ADAMTS2,3.2455926,0.0,0.0,1.9391162,0.48710957,0.42669362992922144,0.1265089955606324
leptomeningeal cell,EGFR,2.7585125,0.0,0.0,2.0335286,0.68379503,0.44792719919110213,0.15005210786513518
leptomeningeal cell,GPC6,1.719539,3.0505794496370495e-279,1.047090784064609e-278,2.3136654,1.3261843,0.5116279069767442,0.324084959927012
leptomeningeal cell,PLEKHG3,2.1164145,1.1093270326987422e-271,3.707487714545796e-271,2.1025248,0.9773549,0.4606384515383505,0.18593050553901044
leptomeningeal cell,TSHZ2,1.609204,4.051146891677583e-254,1.3025206461849445e-253,2.4833527,1.5259395,0.5314170157446194,0.35428897798118175
leptomeningeal cell,UST,1.4224738,1.3484407076732038e-188,3.892090224420384e-188,2.2080326,1.3915462,0.4818720208002311,0.33651296391762137
leptomeningeal cell,FLT1,1.6510526,1.350404069544598e-184,3.811140374048088e-184,2.2178378,1.2828612,0.4570273003033367,0.21884190733330117
leptomeningeal cell,CD14,2.5937357,1.5607867851472315e-172,4.309128732906487e-172,1.4449804,0.42984495,0.2815253502816698,0.08916935241606183
leptomeningeal cell,MRC1,3.3844373,2.287014299729978e-164,6.114754022435941e-164,1.1452177,0.18666638,0.23140257113967933,0.044267578523400325
leptomeningeal cell,CRISPLD2,2.4447646,5.89616403529876e-145,1.4540054999668787e-144,1.079222,0.30510715,0.24974721941354905,0.07775383576936061
microglial cell,CD14,8.4311075,0.0,0.0,4.5736494,0.24516834,0.7614542203680249,0.059935469895452106
microglial cell,CTSS,7.350511,0.0,0.0,5.722101,1.0529433,0.7558667957982566,0.2569309056636758
microglial cell,BLNK,3.5253363,0.0,0.0,2.8430936,0.8772398,0.49877076659465097,0.21327617592624262
microglial cell,IL4RA,5.1941767,0.0,0.0,2.0497522,0.16958313,0.39424867764285176,0.04329369558360221
microglial cell,CLDN5,4.013558,0.0,0.0,3.373167,1.0094911,0.4735156075392982,0.16853454336780263
microglial cell,INPP4B,3.5613723,0.0,0.0,2.3183584,0.5742689,0.42717723310735306,0.14666727472418886
microglial cell,FLT1,3.3200924,0.0,0.0,3.1985168,1.2097385,0.49593980481263505,0.2109731580607526
microglial cell,PTPRM,1.7108108,0.0,0.0,3.6206894,2.493914,0.6502272219325038,0.5243774061026173
microglial cell,UBASH3B,2.2778938,0.0,0.0,2.7133796,1.3618244,0.4803695150115473,0.32066293471362395
microglial cell,PDLIM5,1.8362248,0.0,0.0,2.2130187,1.1880122,0.4363406094017731,0.2700877503011785
microglial cell,NR2F2,2.5470002,0.0,0.0,1.8911964,0.6744172,0.33666095507710647,0.15263763952069864
microglial cell,TBC1D4,1.8828996,0.0,0.0,1.9689643,0.982488,0.38754376815912983,0.2386435756822595
microglial cell,SERPINF1,2.570606,1.0186111501436442e-231,2.4180115152942583e-231,1.1690443,0.3173751,0.23161737316546227,0.07246905557265716
microglial cell,PXDC1,2.1657898,1.69736608228175e-224,3.955330136693252e-224,1.2367015,0.43484414,0.2547865603814349,0.10770218862704409
microglial cell,TSHZ2,1.3242319,6.007253675082931e-203,1.3503030384699687e-202,2.288124,1.5122479,0.41101095135215676,0.35605568286759925
microglial cell,COL15A1,1.4486381,3.571364076628963e-151,7.031988181889586e-151,1.5810776,0.8813872,0.30671235938314834,0.23028278475143749
microglial cell,IGF2,1.8073999,8.076637523365039e-134,1.4865695151700868e-133,1.262871,0.5448921,0.2268494375325933,0.10541437219961011
microglial cell,BGN,1.7818218,1.2236912861083093e-133,2.2360977458382054e-133,1.1742232,0.50087005,0.2232734858079416,0.10121877529614302
microglial cell,MRC1,2.9356074,2.5340647128547038e-117,4.438982324586861e-117,0.90277004,0.17535572,0.15600089398793116,0.04349131427833072
microglial cell,COBLL1,1.0280192,7.928609102253011e-88,1.3077056571248472e-87,1.6603802,1.1280655,0.32064367131043725,0.2286220276438151
microglial cell,CDCA7,1.719602,1.2078107296748814e-62,1.8370294930384422e-62,0.72561073,0.28040814,0.15056246740669,0.07298210410704853
microglial cell,VTN,1.1030545,5.389602523274831e-55,7.959064191347716e-55,1.3996594,0.8844465,0.24234522833941743,0.17760980188725844
microglial cell,LSP1,1.25431,9.155229561489902e-45,1.2991219601220307e-44,0.9618764,0.51740575,0.18460850778514487,0.13145823594912076
microglial cell,LHX6,1.0513117,7.795064103334075e-37,1.076057762090682e-36,0.8699083,0.5122962,0.1747001415480891,0.1175831233634702
microglial cell,MRGPRX2,-1.0172133,0.016699795158679687,0.017384212993051807,0.03698262,0.07348686,0.007971392386202786,0.02032812304043962
oligodendrocyte,SOX10,10.476633,0.0,0.0,6.88877,0.52349067,0.9955652009813172,0.11988956766917293
oligodendrocyte,ADAMTS4,9.277037,0.0,0.0,6.1956806,0.581779,0.9715512360822798,0.15137453007518797
oligodendrocyte,PLEKHG3,9.399642,0.0,0.0,6.253457,0.5699194,0.9744291375731269,0.12792919799498745
oligodendrocyte,UNC5B,9.72292,0.0,0.0,6.525144,0.59108466,0.972636346480468,0.13307095864661653
oligodendrocyte,OPALIN,9.883495,0.0,0.0,5.3834305,0.20660074,0.8762974146065295,0.054550438596491224
oligodendrocyte,PROX1,8.142525,0.0,0.0,4.738254,0.33698234,0.8726646537082468,0.0790217731829574
oligodendrocyte,DAAM2,6.2131324,0.0,0.0,5.947442,1.8157946,0.9611247405170789,0.4044956140350877
oligodendrocyte,MYH14,5.8535633,0.0,0.0,4.983167,1.2546344,0.891536138894131,0.2979323308270677
oligodendrocyte,ANO4,4.9977164,0.0,0.0,5.0066137,1.7307323,0.8887525948292131,0.4136513157894736
oligodendrocyte,CHN2,4.9352026,0.0,0.0,4.219392,1.1599194,0.8194470654840537,0.29097744360902256
oligodendrocyte,TNFAIP6,6.493301,0.0,0.0,3.5122774,0.3082353,0.7202302321192677,0.08314927944862155
oligodendrocyte,COBLL1,5.2435436,0.0,0.0,4.052556,0.91330135,0.8065672768446879,0.18548715538847116
oligodendrocyte,ENPP6,7.3853374,0.0,0.0,3.1629536,0.1270003,0.5785525570862426,0.03448856516290728
oligodendrocyte,CDH20,3.2204218,0.0,0.0,4.050505,1.9535884,0.7868937535384034,0.4437265037593985
oligodendrocyte,MARCKSL1,3.5553098,0.0,0.0,3.8117623,1.560748,0.7432534440460464,0.33754699248120296
oligodendrocyte,SULF2,3.3156734,0.0,0.0,5.5942802,3.328798,0.9347990186827704,0.6133184523809525
oligodendrocyte,TMEM163,4.181906,0.0,0.0,2.849066,0.6400122,0.5994055482166447,0.15095159774436095
oligodendrocyte,DSCAML1,2.805699,0.0,0.0,4.2033176,2.3443248,0.8138799773542178,0.4931508458646617
oligodendrocyte,SLC25A13,4.913334,0.0,0.0,2.150376,0.22458978,0.4779675410454803,0.06141525689223057
oligodendrocyte,TMTC2,2.4510925,0.0,0.0,3.09268,1.5783414,0.6571051141724853,0.3801300125313283
oligodendrocyte,POU3F3,1.3831924,0.0,0.0,5.1544323,4.204921,0.9241838082657106,0.8032268170426067
oligodendrocyte,UBASH3B,2.1631324,0.0,0.0,2.5995817,1.33013,0.5613795055670882,0.30907738095238096
oligodendrocyte,ADAMTS2,2.8142679,0.0,0.0,1.5776302,0.43595657,0.36002075863370453,0.11526472431077693
oligodendrocyte,ITGB8,1.3669833,0.0,0.0,3.267756,2.378654,0.6854123419513116,0.5479362468671679
oligodendrocyte,GFAP,2.3016052,0.0,0.0,2.539102,1.2139521,0.480939799962257,0.2585604636591478
pericyte,VTN,11.181224,0.0,0.0,7.8129005,0.72476315,0.9887593671940054,0.15913495452014104
pericyte,RGS5,6.639295,0.0,0.0,7.137044,2.6105728,0.9941715237302251,0.5785446445145721
pericyte,CSPG4,9.004973,0.0,0.0,5.4768124,0.3807669,0.9171523730224815,0.08014108037868944
pericyte,BGN,7.81528,0.0,0.0,4.775629,0.4200625,0.881765195670275,0.0864191572303694
pericyte,KCNJ8,9.276314,0.0,0.0,4.1446204,0.095435575,0.8165417707466003,0.02529793948394283
pericyte,PLEKHG3,6.6920934,0.0,0.0,5.0202165,0.89811474,0.888426311407161,0.17419714126601082
pericyte,NR2F2,6.1462545,0.0,0.0,4.1698155,0.6415417,0.8209825145711909,0.1439279747540375
pericyte,COBLL1,5.89473,0.0,0.0,4.726882,1.0583134,0.8831529281154596,0.21569704844997212
pericyte,FLT1,6.605969,0.0,0.0,5.4195557,1.1962227,0.8936996946988622,0.20690922591423802
pericyte,INPP4B,4.3965745,0.0,0.0,2.90528,0.5988228,0.6311407160699418,0.14768516799702994
pericyte,CLDN5,5.0257707,0.0,0.0,4.110688,1.044317,0.6996946988620596,0.16952292556153703
pericyte,IGF2,4.6299105,0.0,0.0,2.879869,0.51820415,0.5877046905356649,0.0985632077222944
pericyte,TIMP3,3.4241395,0.0,0.0,4.466508,2.1990736,0.8343047460449629,0.44800816781139785
pericyte,TRPC4,1.9335133,0.0,0.0,2.7422237,1.5689461,0.5982514571190676,0.3904288100983851
pericyte,UNC5B,2.545253,0.0,0.0,2.4139328,1.0092872,0.5253955037468776,0.18864302951550027
pericyte,DAAM2,1.8243709,0.0,0.0,3.2746549,2.1018975,0.7020538440188733,0.44033785038054574
pericyte,PTPRM,1.7480266,8.610252071481565e-301,2.87763687652147e-300,3.6719375,2.51855,0.7411878989730782,0.5248487098570632
pericyte,ROR1,3.3137357,1.0270663146288157e-265,3.3445492809707584e-265,1.1978788,0.20914637,0.28892589508742716,0.055452014108037864
pericyte,TBC1D4,1.6805718,1.179964862348996e-205,3.188415691879202e-205,1.8831384,1.0075533,0.4257563141826256,0.24105810284017082
pericyte,TSHZ2,1.3712493,9.233911490934308e-187,2.4431390819763692e-186,2.3366382,1.5288587,0.5041631973355538,0.35483200297011314
pericyte,GPC6,1.358658,3.445872694048719e-177,9.02321303390077e-177,2.0969205,1.3309455,0.4843186233694144,0.32461852608130687
pericyte,UNC13C,1.4933239,1.6879006254241238e-142,3.969692211645624e-142,1.5807009,0.8630854,0.37191229530946435,0.20753294969370706
pericyte,RERG,2.0274472,6.5713686470289115e-115,1.4145149460553759e-114,0.97027504,0.33786216,0.23952262003885655,0.08796732875440874
pericyte,NXPH4,2.1739404,2.4326947933585522e-111,5.149203979275602e-111,0.88843095,0.27549705,0.2180127671384957,0.0656172266567663
pericyte,PXDC1,1.6295415,2.0672848940235327e-92,4.102268461577948e-92,1.030228,0.458876,0.2503469331112962,0.11121589010581028
smooth muscle cell,BGN,8.554299,0.0,0.0,5.390316,0.45782283,0.9333490343853039,0.09426021813374462
smooth muscle cell,TIMP3,6.204828,0.0,0.0,6.378271,2.193911,0.9813942534149789,0.44991370129631664
smooth muscle cell,ACTA2,6.548341,0.0,0.0,5.724344,1.4495617,0.8907206782854451,0.3701810436634716
smooth muscle cell,IGF2,8.4239645,0.0,0.0,5.4214797,0.5042452,0.8820065944418276,0.099291248944218
smooth muscle cell,VTN,7.014719,0.0,0.0,5.14882,0.8433507,0.8596325953838907,0.1701663545224193
smooth muscle cell,RGS5,4.7283087,0.0,0.0,5.8883524,2.6792455,0.904851625058879,0.584455216481216
smooth muscle cell,CLDN5,6.5773354,0.0,0.0,5.200256,1.0606594,0.8530381535562883,0.17289486247291685
smooth muscle cell,FLT1,5.993506,0.0,0.0,5.0697193,1.2475849,0.8737635421573245,0.21468546876721378
smooth muscle cell,NR2F2,5.415505,0.0,0.0,3.7633426,0.68623185,0.769901083372586,0.1520840218868202
smooth muscle cell,COBLL1,5.2204432,0.0,0.0,4.333449,1.1043252,0.8473857748469148,0.22350997025448932
smooth muscle cell,CSPG4,5.826708,0.0,0.0,3.5471282,0.46624938,0.6634479510127179,0.09319525540744007
smooth muscle cell,SNCG,5.8083477,0.0,0.0,2.445315,0.17225516,0.5640602920395666,0.046645367412140565
smooth muscle cell,CRISPLD2,5.5492034,0.0,0.0,2.8029592,0.2858399,0.5781912388130005,0.07432338144027027
smooth muscle cell,PLEKHG3,4.5714464,0.0,0.0,3.6778126,0.9638533,0.731040979745643,0.18441482134332196
smooth muscle cell,PDLIM5,3.6694012,0.0,0.0,3.4234595,1.2036817,0.7404616109279322,0.2709485512834637
smooth muscle cell,SERPINF1,4.848213,0.0,0.0,2.4915438,0.32545567,0.5492227979274612,0.07288017333186442
smooth muscle cell,PDGFRA,3.5683417,0.0,0.0,3.0414276,0.9860065,0.6201130475741875,0.23465535602805623
smooth muscle cell,NOS1,3.5683455,0.0,0.0,2.9233274,0.90983677,0.6149317004239284,0.21192391024934815
smooth muscle cell,PTPRM,2.8419037,0.0,0.0,4.417528,2.5194616,0.8370230805463967,0.5257059968418346
smooth muscle cell,COL15A1,2.828596,2.370366188678438e-306,1.056268441972497e-305,2.4184108,0.8919111,0.4985869053226566,0.22986669604494872
smooth muscle cell,PARM1,2.1721456,1.1234549635271394e-302,4.9199579437223e-302,3.4556491,2.0550249,0.7223268959020255,0.4483676692005436
smooth muscle cell,TRP53I11,2.3371403,9.115103451385527e-290,3.8587271277532065e-289,3.672017,2.1501122,0.7159679698539803,0.44308325070691496
smooth muscle cell,IGFBP4,2.2487538,5.7476260589540245e-285,2.3932738015972498e-284,3.7520504,2.2777429,0.766839378238342,0.4800448018802101
smooth muscle cell,INPP4B,2.8131366,4.0845870392733507e-277,1.6468017586911603e-276,1.9847496,0.63824743,0.45690061234102686,0.15565715544783515
smooth muscle cell,ROR1,3.8771706,9.096743763321894e-277,3.6102701810683766e-276,1.509653,0.2150325,0.36764013188883654,0.05676251331203408
