Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
glandular epithelial cell,DEFB1,2.7986012,0.0,0.0,2.4267411,0.909683,0.9445812807881774,0.6313327095308114
glandular epithelial cell,SLC1A1,4.7763233,0.0,0.0,1.0123746,0.061975773,0.7032019704433499,0.13180056142226976
glandular epithelial cell,TXNIP,1.9186385,0.0,0.0,1.9197956,0.9318877,0.9436576354679804,0.8040368934634408
glandular epithelial cell,CAPZA2,1.3516438,0.0,0.0,1.6024321,0.9375446,0.9445812807881774,0.8700708461435638
glandular epithelial cell,SLC15A1,5.084849,0.0,0.0,0.8666178,0.03982438,0.6764162561576355,0.07432161475738537
glandular epithelial cell,SYNE2,2.0192416,0.0,0.0,1.6914742,0.7382182,0.9141009852216749,0.7449538831706992
glandular epithelial cell,HNMT,2.375824,0.0,0.0,1.1067674,0.32935083,0.8322044334975369,0.5330838123245555
glandular epithelial cell,SLC44A1,2.2530797,0.0,0.0,1.2473228,0.4190104,0.8466748768472907,0.5860179120438445
glandular epithelial cell,C11ORF96,3.7969925,0.0,0.0,1.1447407,0.14330007,0.7302955665024631,0.20318139286191683
glandular epithelial cell,ARID5B,1.5929209,0.0,0.0,1.8311527,1.0070139,0.9436576354679804,0.8508220826092769
glandular epithelial cell,LINC01541,1.4818869,0.0,0.0,2.139206,1.3036013,0.9824507389162562,0.9136479080336853
glandular epithelial cell,CRYAB,3.17559,0.0,0.0,2.135062,0.60178363,0.8383620689655173,0.3478144633070445
