Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,IL7R,3.5312731,0.0,0.0,1.937408,0.41464415,0.7720502262213409,0.23406040268456374
T cell,CD96,4.762636,0.0,0.0,1.0742271,0.06860674,0.6546184738955823,0.07544343240651966
T cell,CD3G,4.95181,0.0,0.0,1.194161,0.071708225,0.6423669360988257,0.06813279002876318
T cell,CD52,3.5530686,0.0,0.0,1.4389164,0.2421626,0.7097249758527782,0.17521572387344198
T cell,SEPTIN6,2.9807367,0.0,0.0,1.1896281,0.25431123,0.7248741802653651,0.26444151486097794
T cell,CD3E,4.740076,0.0,0.0,0.94297695,0.057002917,0.6138986325047023,0.06561601150527326
T cell,RPS27,1.0573468,0.0,0.0,4.147731,3.4317713,0.977123684611865,0.9824424736337489
T cell,LCK,4.288483,0.0,0.0,0.91553664,0.07386602,0.6168471353769507,0.09605704697986577
T cell,TRAC,4.485256,0.0,0.0,1.0268792,0.07698377,0.6036805449646687,0.08071668264621285
T cell,HLA-A,1.2441028,0.0,0.0,2.9906034,2.1947818,0.978445427278735,0.9057406519654843
T cell,SRGN,2.5766578,0.0,0.0,1.9670758,0.708466,0.8629454526968633,0.3252037392138063
T cell,LIMD2,2.6971262,0.0,0.0,1.189198,0.30177835,0.7202989171877382,0.29470278044103543
T cell,TRBC1,4.6415887,0.0,0.0,1.242792,0.09418785,0.5958517614762848,0.07993767976989453
T cell,PABPC1,1.3642495,0.0,0.0,2.4763732,1.6550219,0.9319810889126123,0.8860858101629915
blood vessel endothelial cell,GNG11,5.866997,0.0,0.0,2.5864658,0.19099407,0.9365443425076454,0.1269008016889675
blood vessel endothelial cell,EGFL7,5.9243073,0.0,0.0,1.8664602,0.08617444,0.8853211009174313,0.08019742660694415
blood vessel endothelial cell,CLDN5,6.9688535,0.0,0.0,2.3950489,0.07657243,0.8539755351681958,0.043108613163675785
blood vessel endothelial cell,PECAM1,6.054209,0.0,0.0,1.6545739,0.0617244,0.8539755351681958,0.06268009471912356
blood vessel endothelial cell,ESAM,7.782348,0.0,0.0,1.4313148,0.014360105,0.8233944954128443,0.022367407491940317
blood vessel endothelial cell,TCF4,4.612064,0.0,0.0,1.9691842,0.22481224,0.886850152905199,0.16849733245841775
blood vessel endothelial cell,CD93,5.584409,0.0,0.0,1.7234979,0.09162656,0.8463302752293579,0.08111038201477846
blood vessel endothelial cell,EMP1,4.196645,0.0,0.0,2.183125,0.35726666,0.8975535168195721,0.2550283872072123
blood vessel endothelial cell,FKBP1A,2.7806985,0.0,0.0,2.302598,0.8371219,0.9380733944954129,0.6136201534906279
blood vessel endothelial cell,RAMP2,5.561611,0.0,0.0,1.4933307,0.070540495,0.8195718654434252,0.06527631166015235
blood vessel endothelial cell,ADGRL4,6.7502933,0.0,0.0,1.3928369,0.027722415,0.7966360856269115,0.03457818607172407
blood vessel endothelial cell,MCAM,6.3332615,0.0,0.0,1.565269,0.0458615,0.8019877675840981,0.04402156857151008
blood vessel endothelial cell,IGFBP7,5.361101,0.0,0.0,2.1767292,0.17412157,0.8417431192660552,0.10647342443867508
blood vessel endothelial cell,ADAMTS9,6.687223,0.0,0.0,1.3999603,0.029214783,0.7882262996941898,0.04410715814099455
blood vessel endothelial cell,WWTR1,4.7531986,0.0,0.0,1.5890847,0.13504325,0.8211009174311927,0.12381957718752674
blood vessel endothelial cell,SH3BP5,4.5412436,0.0,0.0,1.4050616,0.12407475,0.8218654434250765,0.1284414139396879
blood vessel endothelial cell,FLT1,7.416812,0.0,0.0,1.4374982,0.018612066,0.7691131498470949,0.023280362899774615
blood vessel endothelial cell,ECSCR,5.7656054,0.0,0.0,1.3065535,0.048322443,0.783639143730887,0.03657527602636159
blood vessel endothelial cell,STC1,5.837599,0.0,0.0,2.7489698,0.22774853,0.8172782874617739,0.11332058999743232
blood vessel endothelial cell,TM4SF1,3.9724112,0.0,0.0,2.3827415,0.48644742,0.9044342507645262,0.23554249522124904
blood vessel endothelial cell,HSPG2,5.991777,0.0,0.0,1.2959566,0.04086695,0.761467889908257,0.06972696927334454
blood vessel endothelial cell,CDH5,6.7618794,0.0,0.0,1.0991824,0.01827671,0.7461773700305812,0.023394482325753904
blood vessel endothelial cell,APP,3.3885217,0.0,0.0,1.5780011,0.31275034,0.8555045871559634,0.2960257909902713
blood vessel endothelial cell,PNP,3.4984798,0.0,0.0,1.6465222,0.3152781,0.8371559633027523,0.2894639239964623
blood vessel endothelial cell,IFITM3,3.5303116,0.0,0.0,1.8709424,0.38902748,0.8746177370030582,0.2617614333399903
dendritic cell,HLA-DPB1,7.0488334,0.0,0.0,3.7625804,0.27585194,0.9930795847750862,0.15716217739208835
dendritic cell,HLA-DRA,7.588492,0.0,0.0,4.6324387,0.4244359,0.996539792387543,0.19531161951989182
dendritic cell,CD74,6.0619373,0.0,0.0,4.131104,0.65063787,0.9988465974625141,0.40499267440549985
dendritic cell,HLA-DPA1,6.815058,0.0,0.0,3.482004,0.24683882,0.9850057670126872,0.14324354784176715
dendritic cell,HLA-DQA1,6.697271,0.0,0.0,2.8509881,0.14593624,0.9734717416378313,0.0884424659078102
dendritic cell,HLA-DRB1,6.3992686,0.0,0.0,3.270524,0.26239535,0.9665513264129179,0.15583793530936546
dendritic cell,BIRC3,5.786673,0.0,0.0,3.0361643,0.3068471,0.9492502883506342,0.25625493068860583
dendritic cell,HLA-DQB1,6.1482453,0.0,0.0,2.3770394,0.12908839,0.9411764705882351,0.08835793981742363
dendritic cell,CCR7,5.0451283,0.0,0.0,3.047031,0.4745866,0.9527104959630909,0.2875577594950975
dendritic cell,CD83,6.038881,0.0,0.0,2.588624,0.17164075,0.9204152249134946,0.1326777865434464
dendritic cell,TXN,4.5294256,0.0,0.0,4.8435426,1.8644671,0.9919261822376007,0.8037022427589314
dendritic cell,MARCKS,4.277418,0.0,0.0,2.7157927,0.54693276,0.9584775086505188,0.36092640595063674
dendritic cell,RAMP1,5.6511087,0.0,0.0,2.2789805,0.16080435,0.9146482122260666,0.14583568128028848
dendritic cell,BASP1,5.0082493,0.0,0.0,2.3723483,0.26397616,0.9365628604382927,0.178462752169503
dendritic cell,CSF2RA,6.526712,0.0,0.0,1.8257432,0.054941483,0.8938869665513263,0.04524963372027498
dendritic cell,CCL22,8.567391,0.0,0.0,2.7092967,0.03628798,0.8800461361014993,0.03175363462188662
dendritic cell,LAMP3,8.3939495,0.0,0.0,1.6811813,0.012913152,0.8708189158016146,0.014228558548405273
dendritic cell,DAPP1,6.372349,0.0,0.0,1.6994252,0.05255984,0.8811995386389848,0.061506818437957834
dendritic cell,IDO1,8.565514,0.0,0.0,2.440849,0.02729355,0.8708189158016146,0.024456215485179757
dendritic cell,CST7,5.2361107,0.0,0.0,2.2517762,0.20346802,0.9031141868512109,0.13532627070889214
dendritic cell,TYMP,3.9731998,0.0,0.0,2.2908864,0.4482958,0.9423298731257206,0.32632705961906905
dendritic cell,FSCN1,6.064833,0.0,0.0,1.9943168,0.09058684,0.8569780853517877,0.09962808520229911
dendritic cell,BCL2A1,5.2709074,0.0,0.0,1.7924266,0.12186661,0.8650519031141867,0.10895413050828354
dendritic cell,SYNGR2,4.031662,0.0,0.0,1.6748434,0.23525956,0.8869665513264127,0.24340696494984784
dendritic cell,RAB9A,4.22572,0.0,0.0,1.9083531,0.2676558,0.8788927335640137,0.28257072016229007
endothelial cell of lymphatic vessel,GNG11,5.761761,0.0,0.0,2.5211873,0.19136952,0.9634055265123229,0.12515705311250713
endothelial cell of lymphatic vessel,NUPR1,5.6891093,0.0,0.0,1.6609102,0.07941034,0.8864824495892459,0.06916047972587093
endothelial cell of lymphatic vessel,PPFIBP1,4.9511538,0.0,0.0,1.74596,0.1423222,0.8909634055265125,0.16039406053683608
endothelial cell of lymphatic vessel,PDPN,5.3136477,0.0,0.0,2.0193841,0.15210487,0.9029126213592236,0.08686464877213021
endothelial cell of lymphatic vessel,LAMA4,5.4908214,0.0,0.0,1.5257565,0.07698564,0.8782673637042571,0.07133066818960594
endothelial cell of lymphatic vessel,CCL21,9.224366,0.0,0.0,2.3865788,0.016376413,0.8416728902165798,0.018018275271273556
endothelial cell of lymphatic vessel,IGFBP7,5.1809607,0.0,0.0,2.0777764,0.17613235,0.8946975354742348,0.10379782981153626
endothelial cell of lymphatic vessel,TFPI,3.852668,0.0,0.0,1.730553,0.2787235,0.9148618371919346,0.23743575099942887
endothelial cell of lymphatic vessel,TFF3,5.577751,0.0,0.0,1.5959742,0.07913541,0.8476474981329352,0.07235865219874357
endothelial cell of lymphatic vessel,VIM,2.8431573,0.0,0.0,3.707807,1.878148,0.9917849141150115,0.7835808109651624
endothelial cell of lymphatic vessel,CD59,3.3743978,0.0,0.0,2.3559046,0.65267205,0.9424943988050787,0.4105082809822958
endothelial cell of lymphatic vessel,FABP5,3.897617,0.0,0.0,2.657208,0.63629156,0.9424943988050787,0.37055968018275265
endothelial cell of lymphatic vessel,AKAP12,4.4449143,0.0,0.0,2.0997887,0.2843892,0.8849887976101571,0.19157624214734437
endothelial cell of lymphatic vessel,NRP2,4.2819433,0.0,0.0,1.4256513,0.15054655,0.8633308439133683,0.13003997715591092
endothelial cell of lymphatic vessel,MYCT1,5.752615,0.0,0.0,1.0486124,0.033803836,0.8028379387602691,0.027955454026270702
endothelial cell of lymphatic vessel,FKBP1A,2.623706,0.0,0.0,2.2087994,0.83941114,0.938013442867812,0.6133352370074242
endothelial cell of lymphatic vessel,PMP22,3.9085987,0.0,0.0,1.7261431,0.26816663,0.8827483196415238,0.20342661336379209
endothelial cell of lymphatic vessel,TIMP1,4.399889,0.0,0.0,3.3778715,0.8505609,0.9484690067214341,0.45422615648201026
endothelial cell of lymphatic vessel,RAMP2,4.828783,0.0,0.0,1.2137398,0.07997126,0.8185212845407022,0.06464877213021131
endothelial cell of lymphatic vessel,IFITM3,3.4586082,0.0,0.0,1.8297431,0.38929096,0.9297983569828232,0.259109080525414
endothelial cell of lymphatic vessel,STC1,5.26791,0.0,0.0,2.4285197,0.23776922,0.8401792382374909,0.1118218161050828
endothelial cell of lymphatic vessel,RAI14,3.9591382,0.0,0.0,1.2329202,0.14524035,0.8446601941747576,0.1612221587664192
endothelial cell of lymphatic vessel,LYVE1,6.6100044,0.0,0.0,1.2546785,0.025338491,0.7759522031366692,0.019731581953169618
endothelial cell of lymphatic vessel,EGFL7,4.7687654,0.0,0.0,1.3777914,0.10328291,0.8200149365197911,0.08198172472872643
endothelial cell of lymphatic vessel,HSPB1,3.686959,0.0,0.0,1.5283173,0.24711885,0.8834951456310681,0.22786978869217592
enterocyte,KRT8,6.9236174,0.0,0.0,3.7347932,0.29022974,0.9842038753159226,0.21220461231849674
enterocyte,KRT18,6.528994,0.0,0.0,3.9691703,0.44625506,0.9867312552653751,0.3187181677264243
enterocyte,S100A10,3.824814,0.0,0.0,3.8526871,1.4480065,0.9835720303285596,0.7518901648160451
enterocyte,LGALS3,5.2347703,0.0,0.0,3.675281,0.7037759,0.97346251053075,0.4178608712157161
enterocyte,ANXA2,4.108142,0.0,0.0,3.3116584,0.9292519,0.9797809604043809,0.5024516782132802
enterocyte,EPCAM,6.517323,0.0,0.0,3.1789289,0.22419327,0.9416596461668072,0.15301635506627442
enterocyte,S100A6,4.369769,0.0,0.0,4.507409,1.6748632,0.9932603201347937,0.7790958843440576
enterocyte,CLDN4,6.6110897,0.0,0.0,3.0022962,0.17874183,0.8955349620893008,0.1313783176742273
enterocyte,S100A14,6.2680087,0.0,0.0,1.935607,0.07410981,0.8816343723673126,0.055550283129290445
enterocyte,LGALS4,5.809451,0.0,0.0,1.9605845,0.10330759,0.8917438921651222,0.07026035240897156
enterocyte,C19ORF33,6.235945,0.0,0.0,1.7912827,0.06419492,0.8713142375737153,0.052639903830944926
enterocyte,TSPAN8,6.8887115,0.0,0.0,1.9311998,0.04857243,0.8527801179443977,0.04653443421593749
enterocyte,PHGR1,6.0174155,0.0,0.0,1.8210678,0.07690774,0.8508845829823084,0.0554553794565183
enterocyte,CLDN7,5.7602954,0.0,0.0,1.8249247,0.091648,0.8331929233361416,0.06535699598241118
enterocyte,PRSS3,5.033698,0.0,0.0,1.5769157,0.11085214,0.833614153327717,0.08088956375945083
enterocyte,S100A11,2.4400268,0.0,0.0,3.4740212,1.9112815,0.9755686604886269,0.8414159627977604
enterocyte,TXN,3.081082,0.0,0.0,3.6361728,1.680063,0.9745155855096883,0.7832083768308502
enterocyte,PERP,4.6926365,0.0,0.0,1.6765325,0.15537713,0.8243470935130581,0.13324475657207935
enterocyte,HMGA1,2.7935421,0.0,0.0,2.5249596,0.97730136,0.9439764111204718,0.6224415551548512
enterocyte,S100A16,3.9814534,0.0,0.0,2.0198164,0.34631288,0.8906908171861838,0.19863338711208126
enterocyte,ANXA3,6.015507,0.0,0.0,1.303824,0.04064198,0.7834877843302444,0.04207396159564709
enterocyte,SFN,5.889793,0.0,0.0,1.7048435,0.07316029,0.7927548441449032,0.05947296827053874
enterocyte,GPRC5A,5.2994633,0.0,0.0,1.6378895,0.10005658,0.7969671440606572,0.08810224289013319
enterocyte,CLDN3,6.263768,0.0,0.0,1.6473315,0.053133048,0.7771693344566134,0.042833190977824176
enterocyte,SPINK1,5.112458,0.0,0.0,1.3245292,0.07677041,0.7954928390901432,0.04549049381544399
enteroendocrine cell,PCSK1N,7.6040416,0.0,0.0,3.2487118,0.11978057,0.9513444302176699,0.10157962785991342
enteroendocrine cell,CHGA,9.814891,0.0,0.0,3.0625196,0.02237631,0.9359795134443023,0.023525774354938446
enteroendocrine cell,TTR,7.0725784,0.0,0.0,2.9325817,0.12404046,0.912932138284251,0.0860082073191298
enteroendocrine cell,S100A6,4.7311563,0.0,0.0,5.113804,1.9773848,0.9961587708066583,0.802911911855641
enteroendocrine cell,EPCAM,5.531485,0.0,0.0,3.542935,0.54566014,0.9705505761843791,0.24031704986227445
enteroendocrine cell,KRT19,5.61896,0.0,0.0,3.2246315,0.3996425,0.9411011523687582,0.18944291416043624
enteroendocrine cell,PCSK1,9.738217,0.0,0.0,1.4877815,0.00400481,0.8489116517285532,0.004609590196188656
enteroendocrine cell,FXYD3,5.802124,0.0,0.0,1.6260929,0.070638284,0.8719590268886045,0.07816628253415032
enteroendocrine cell,CHGB,8.556881,0.0,0.0,1.4015694,0.008096678,0.8348271446862997,0.00972511102366631
enteroendocrine cell,DST,4.2986083,0.0,0.0,1.9937286,0.27938104,0.9231754161331628,0.21752206419697567
enteroendocrine cell,CLDN7,4.391441,0.0,0.0,2.0515356,0.2799364,0.9206145966709349,0.1490527854291978
enteroendocrine cell,CDH17,4.414284,0.0,0.0,1.4524531,0.14282635,0.8758002560819463,0.11394682106920005
enteroendocrine cell,VGF,6.303651,0.0,0.0,1.4313374,0.039519824,0.8220230473751602,0.03139580639721176
enteroendocrine cell,TM4SF4,5.956603,0.0,0.0,1.4422133,0.050703306,0.8233034571062741,0.053094609028051035
enteroendocrine cell,BEX1,5.343313,0.0,0.0,1.5865071,0.091426805,0.8361075544174137,0.08724492664005846
enteroendocrine cell,PAM,4.608902,0.0,0.0,1.1780516,0.08812703,0.8463508322663253,0.12735398279835855
enteroendocrine cell,CRYBA2,9.833698,0.0,0.0,1.3744944,0.0032309834,0.7938540332906531,0.004244195851368824
enteroendocrine cell,RAB3B,6.343338,0.0,0.0,1.0833118,0.023785584,0.8079385403329067,0.03884422958007758
enteroendocrine cell,SCT,6.5283976,0.0,0.0,1.6208525,0.043015998,0.8117797695262485,0.05503400978132554
enteroendocrine cell,CDH1,4.4241695,4.267012835163413e-305,7.090495228191044e-302,1.2692312,0.11257397,0.8463508322663253,0.10318174152566191
enteroendocrine cell,SYP,5.8213024,1.1200490409818477e-301,1.7725576108567012e-298,0.9097041,0.025899446,0.797695262483995,0.025633818651975934
enteroendocrine cell,TM4SF5,5.5437875,8.286328500531397e-299,1.197338440811567e-295,1.1326911,0.044114817,0.8028169014084507,0.056692337961661704
enteroendocrine cell,CPE,4.562607,2.5285047443964643e-291,3.501346944803004e-288,1.3475571,0.11379323,0.824583866837388,0.12108606442183371
enteroendocrine cell,PKIB,4.826913,8.785472326648822e-290,1.1679055492153878e-286,1.4767294,0.1124708,0.8143405889884764,0.10692000674574176
enteroendocrine cell,PTPRN,6.485196,2.526185438203755e-289,3.2290479558947536e-286,0.91471946,0.016562022,0.7733674775928298,0.018354039012873122
fibroblast,COL3A1,7.6444793,0.0,0.0,2.3476143,0.046198703,0.8840633051159366,0.04464657273646038
fibroblast,COL1A1,7.132979,0.0,0.0,1.8955045,0.03950525,0.8351122561648876,0.04446822424350515
fibroblast,COL6A2,5.022927,0.0,0.0,1.3787857,0.08741694,0.8306956201693042,0.09277094108554783
fibroblast,EIF4A1,2.9372792,0.0,0.0,2.2201753,0.7283753,0.928965771071034,0.5178942987931752
fibroblast,SPARC,5.125659,0.0,0.0,1.5527146,0.10136051,0.8310636731689363,0.06732655609060104
fibroblast,YBX3,3.164375,0.0,0.0,1.9561512,0.5171694,0.8954729481045269,0.38585696450865
fibroblast,CLMP,6.5773683,0.0,0.0,1.3521836,0.029568752,0.7570850202429148,0.03682896379525593
fibroblast,FGFR1,4.684875,0.0,0.0,1.4002137,0.11227099,0.7894736842105261,0.12083110397717141
fibroblast,PDLIM4,4.460584,0.0,0.0,1.4032204,0.1304631,0.7732793522267205,0.1118839545805838
fibroblast,COL6A1,4.825181,0.0,0.0,1.0897087,0.067297235,0.7445712182554287,0.08328874621009452
fibroblast,COL1A2,6.752816,0.0,0.0,1.3202946,0.025130352,0.7103422892896576,0.026692824445633437
fibroblast,RCN1,3.5672672,0.0,0.0,1.2266277,0.18505737,0.7920500552079498,0.2031092087271863
fibroblast,PDPN,4.6232853,0.0,0.0,1.438254,0.1225531,0.7570850202429149,0.0652160989239641
fibroblast,IL1R1,4.07469,0.0,0.0,1.2976904,0.1466179,0.769598822230401,0.13399916770703288
fibroblast,VEGFA,4.892951,0.0,0.0,1.469037,0.10668542,0.7434670592565329,0.13518815766006778
fibroblast,LGALS1,3.1661503,0.0,0.0,2.0711792,0.57238084,0.9017298490982699,0.3151120623030736
fibroblast,VCAN,4.7135763,0.0,0.0,1.5218147,0.12792207,0.7453073242546926,0.09229534510433386
fibroblast,EIF5A,2.1669614,0.0,0.0,2.3650844,1.1466806,0.9193963930806035,0.7052196658938232
fibroblast,HSP90AB1,1.7731994,0.0,0.0,3.0345051,1.9154432,0.971291866028708,0.8639498246239818
fibroblast,HSPD1,2.2854013,0.0,0.0,2.1549702,0.9418196,0.9105631210894367,0.6081980857261756
fibroblast,DDX21,2.4044702,0.0,0.0,1.9742925,0.7753415,0.8895841001104158,0.5570715177456751
fibroblast,MMP2,5.370762,0.0,0.0,0.91619253,0.03560454,0.6981965403018033,0.04066345639379348
fibroblast,ANXA5,2.5643077,0.0,0.0,2.2581496,0.8953316,0.915347810084652,0.5178942987931753
fibroblast,TUBA1B,2.435887,0.0,0.0,2.44494,1.0804555,0.9208686050791313,0.6306402710897093
fibroblast,TUBA1C,2.6532722,0.0,0.0,1.8610857,0.6223285,0.8697092381302907,0.4340705071042151
macrophage,FTL,3.653493,0.0,0.0,5.850693,3.351078,0.9995136186770428,0.9844328484389118
macrophage,TYROBP,5.8054204,0.0,0.0,2.7850194,0.24042937,0.9557392996108949,0.13310789143806664
macrophage,CTSL,5.328093,0.0,0.0,3.5855856,0.62760705,0.9649805447470817,0.4114508935078564
macrophage,CTSD,4.713031,0.0,0.0,2.8706775,0.49150875,0.9426070038910506,0.4121213887998134
macrophage,CTSB,4.5439816,0.0,0.0,2.6730962,0.45619208,0.938715953307393,0.37588549106492136
macrophage,PSAP,4.079503,0.0,0.0,2.4811697,0.4995571,0.936284046692607,0.42147917091799547
macrophage,FTH1,3.0526056,0.0,0.0,5.5649385,3.4765964,0.9995136186770428,0.9836165933008771
macrophage,SAT1,3.8879457,0.0,0.0,3.4597678,1.1252941,0.9883268482490273,0.6166224528466896
macrophage,TYMP,4.2507844,0.0,0.0,2.2944002,0.38421786,0.9323929961089494,0.30557094131708595
macrophage,FCER1G,5.238965,0.0,0.0,2.4706717,0.25214788,0.9012645914396887,0.14736320438445616
macrophage,NPC2,3.893499,0.0,0.0,2.1454794,0.41062996,0.9129377431906615,0.34539253126548697
macrophage,HLA-DRA,5.58353,0.0,0.0,3.111392,0.3697456,0.9046692607003891,0.17304608926332973
macrophage,ATP6V1F,2.7230396,0.0,0.0,2.3184514,0.8701697,0.9285019455252919,0.6391860770195025
macrophage,PLA2G7,7.5861406,0.0,0.0,1.6552463,0.021796716,0.8098249027237354,0.019590123312829784
macrophage,CST3,4.409172,0.0,0.0,2.7102365,0.5070999,0.9090466926070039,0.3297962277351834
macrophage,ASAH1,3.967008,0.0,0.0,1.9514332,0.32653263,0.8832684824902723,0.3193889747252427
macrophage,CD68,3.9765327,0.0,0.0,1.7978017,0.2775823,0.8900778210116732,0.22321662828324051
macrophage,SPI1,5.9649034,0.0,0.0,1.3269273,0.04338334,0.796692607003891,0.039617526163892365
macrophage,BRI3,2.7477674,0.0,0.0,2.1883903,0.77898693,0.9289883268482491,0.5658105705040375
macrophage,LYZ,5.756555,0.0,0.0,2.0135078,0.11336252,0.8132295719844358,0.06894440719470601
macrophage,ACP5,5.6445456,0.0,0.0,2.4605832,0.19402815,0.8229571984435797,0.1580619770865522
macrophage,CTSS,3.602372,0.0,0.0,1.7452915,0.32875592,0.8657587548638133,0.3055126373786549
macrophage,HLA-DRB1,5.103555,0.0,0.0,2.2452235,0.21958143,0.8283073929961089,0.13602308835961865
macrophage,ATP6V0B,2.360241,0.0,0.0,2.0676963,0.8523355,0.9173151750972763,0.6048450572836194
macrophage,SEMA6B,5.850391,0.0,0.0,1.1104249,0.034674343,0.7665369649805447,0.04057954114800454
neuron,TUBA1A,4.7249284,0.0,0.0,3.2689507,0.67094475,0.9489583333333331,0.47727336930421754
neuron,TUBB2B,6.6194215,0.0,0.0,2.1111045,0.07121607,0.8593749999999999,0.06655555241673494
neuron,GAP43,9.1249485,0.0,0.0,2.039892,0.011910761,0.8114583333333332,0.014124692787931862
neuron,MAP1B,5.1078134,0.0,0.0,2.1058497,0.18996464,0.8708333333333333,0.1354275544506907
neuron,TUBB2A,4.0315638,4.65451211593718e-307,1.9336006957632028e-303,1.657967,0.23094732,0.8020833333333333,0.20771773213932596
neuron,PTMS,3.5226076,2.9270982444486016e-306,1.0808798117333869e-302,1.6308581,0.30562717,0.8239583333333333,0.28610977711234775
neuron,BEX3,3.8270757,3.2689944476488115e-295,1.086417614731606e-291,1.4198296,0.19966052,0.7822916666666666,0.2137348512669849
neuron,MEG3,4.4255986,5.094114461747759e-282,1.3022907693978846e-278,1.497185,0.1496499,0.7520833333333332,0.10836464306901324
neuron,TUBB,2.568179,4.422616994553356e-273,1.0498660942641874e-269,2.2493184,0.8879265,0.8927083333333332,0.591598632729738
neuron,CNN3,4.2412176,3.3534417878386238e-270,7.429885625135255e-267,1.249613,0.12364165,0.7302083333333333,0.1329416085200147
neuron,SOX11,5.645617,1.558505019667494e-268,3.237209738976844e-265,1.4079385,0.059847936,0.6947916666666667,0.05596203282578604
neuron,BEX1,4.505435,6.975434617766414e-266,1.3636564358049938e-262,1.1816359,0.094846584,0.715625,0.08672561371790163
neuron,RTN4,2.288766,3.7054987109511132e-264,6.841585786652739e-261,2.0738544,0.8851846,0.9125,0.5664001807960675
neuron,YWHAE,2.107682,1.0766670001831137e-250,1.490914628503567e-247,1.8706558,0.8217071,0.8739583333333332,0.5676431537614055
