Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood cell,TMSB4X,3.1076276,2.4974950140986706e-42,4.4917447828564587e-38,5.441865,3.320292,1.0000000000000002,0.959051724137931
blood cell,FAU,1.2270015,5.806446481150667e-40,3.480964665449825e-36,4.17052,3.3405232,1.0000000000000002,0.9986054766734279
blood cell,SRGN,3.7821038,6.960633906467551e-37,2.503740016156378e-33,2.6629477,0.67781615,0.9431818181818183,0.34622210953346855
blood cell,LAPTM5,4.6700296,5.2442595460404845e-36,1.3474001133648302e-32,1.8854747,0.19848986,0.8522727272727274,0.10573022312373224
blood cell,CD52,4.92076,9.397771127563404e-34,1.8779879303247536e-30,2.4526575,0.3005386,0.8522727272727274,0.11663286004056794
blood cell,SH3BGRL3,2.4488332,1.572393037961071e-33,2.8279488787729863e-30,2.6503904,1.2267972,0.9659090909090912,0.700684584178499
blood cell,CYBA,2.6520193,6.057727835766902e-31,8.380633471251364e-28,2.3013282,0.8878405,0.9431818181818185,0.5235801217038539
blood cell,H2-D1,2.239909,2.97342670063529e-29,3.565138614061713e-26,2.8585544,1.4995251,0.9772727272727275,0.7469574036511156
blood cell,CD53,4.4598618,1.1235235077833417e-27,1.0635036993412315e-24,1.5391588,0.15387441,0.7386363636363638,0.08962981744421906
blood cell,B2M,1.8286889,6.2500744971021214e-27,5.3527423728753165e-24,3.504152,2.3105474,0.9886363636363639,0.9357251521298174
blood cell,PFN1,1.4541813,3.115701912551879e-25,2.436343430315024e-22,3.0569181,2.127617,1.0000000000000002,0.9367393509127788
blood cell,TYROBP,4.5705657,3.293748010503614e-24,2.4682524153711456e-21,2.3577852,0.33835956,0.7272727272727274,0.13273326572008115
blood cell,FCER1G,4.472185,1.3347951911204413e-23,9.233189043192745e-21,2.1954103,0.30726483,0.715909090909091,0.12335192697768763
blood cell,H2-K1,2.3513887,1.432335414611175e-22,8.586850810593995e-20,2.2072334,0.94987965,0.8863636363636366,0.5240872210953347
blood cell,COTL1,3.4268432,2.119931440934285e-20,9.299260235415394e-18,1.544066,0.29455036,0.6818181818181819,0.18864097363083163
blood cell,CTSS,4.1443057,3.9886259053722887e-19,1.3534988095871813e-16,1.7436142,0.23649846,0.6363636363636365,0.1039553752535497
blood cell,UCP2,3.1332872,4.983542586434292e-19,1.6296184257640135e-16,1.4251354,0.30745673,0.6818181818181819,0.19016227180527384
blood cell,CD74,4.8711534,5.851710336786037e-18,1.6191232370322597e-15,3.7335358,0.8733928,0.715909090909091,0.37157707910750504
blood cell,H2AZ1,1.6750274,1.2182029191181473e-17,3.3196029545969512e-15,2.6033354,1.5927458,0.9204545454545456,0.8023580121703855
blood cell,H2-AB1,4.3449016,1.553064262730855e-17,4.168934442569317e-15,2.747787,0.54166347,0.6704545454545456,0.22274340770791073
blood cell,PTPN18,3.647179,2.1357548150459673e-17,5.4873643355145315e-15,1.165014,0.16217962,0.6022727272727274,0.11320993914807301
blood cell,LYZ2,3.9725213,2.754511089190466e-17,6.9774481604352865e-15,2.488699,0.532758,0.6704545454545455,0.22908215010141986
blood cell,BCL2A1B,4.189302,1.6226798020120195e-16,3.790116394699503e-14,1.4849505,0.17157838,0.5795454545454546,0.08113590263691683
blood cell,CCL9,4.036565,3.1428164050589763e-16,6.978216425306874e-14,1.5017703,0.19280276,0.5795454545454546,0.0893762677484787
blood cell,TMSB10,2.026288,8.865261673515226e-16,1.8118378545246745e-13,3.1272416,1.8491294,0.9204545454545456,0.7601419878296145
chondrocyte,ACAN,4.4055753,0.0,0.0,3.021353,0.652833,0.9975460122699387,0.3197289631263788
chondrocyte,CYTL1,5.5267887,0.0,0.0,6.3023777,2.5508895,1.0,0.8430507406240151
chondrocyte,COL27A1,3.671594,0.0,0.0,2.3151855,0.540136,0.9711656441717791,0.31153482508666874
chondrocyte,HAPLN1,3.8017519,0.0,0.0,2.2364473,0.46967104,0.9705521472392638,0.2607942010715411
chondrocyte,CHAD,4.149728,0.0,0.0,3.916716,1.3280959,0.9993865030674847,0.5107154112826977
chondrocyte,FXYD3,4.0729504,0.0,0.0,3.2806761,0.9245507,0.9828220858895705,0.38307595335644495
chondrocyte,UCMA,4.442803,0.0,0.0,3.20274,0.73484373,0.9889570552147238,0.283800819413804
chondrocyte,PLA2G5,3.8970983,0.0,0.0,1.9152346,0.32824588,0.9226993865030675,0.1942956192877403
chondrocyte,COL9A2,3.6766434,0.0,0.0,2.6478736,0.7062243,0.988957055214724,0.3192562243933186
chondrocyte,SDC4,2.824479,0.0,0.0,3.656568,1.8446914,1.0,0.7726126693980458
chondrocyte,COL11A1,3.7257893,0.0,0.0,2.955002,0.8653128,0.99079754601227,0.3647967223447841
chondrocyte,MDFI,3.7097948,0.0,0.0,1.7463017,0.30877152,0.8907975460122699,0.2012291207059565
chondrocyte,S100B,3.5467718,0.0,0.0,2.151657,0.50092405,0.9092024539877301,0.28600693350141815
chondrocyte,F13A1,4.3913813,0.0,0.0,1.6472484,0.18213874,0.8282208588957056,0.11030570438071226
chondrocyte,COL9A3,3.5368667,0.0,0.0,2.2367303,0.54262257,0.9564417177914111,0.2503939489442168
chondrocyte,COL2A1,4.1190095,0.0,0.0,3.2827566,0.90670043,0.9748466257668711,0.34368105893476203
chondrocyte,SOX9,3.215708,0.0,0.0,2.2867231,0.6687647,0.9319018404907976,0.3800819413803971
chondrocyte,PPA1,4.5599155,0.0,0.0,2.7871346,0.49827805,0.854601226993865,0.3279231011660889
chondrocyte,CLEC3A,4.3207498,0.0,0.0,1.5222776,0.16490313,0.8012269938650307,0.10226914591868894
chondrocyte,CPE,2.8573775,0.0,0.0,2.98561,1.2792635,0.9969325153374233,0.5688622754491017
chondrocyte,RCAN1,3.1423166,0.0,0.0,2.1483433,0.6191968,0.9006134969325155,0.37236054207374725
chondrocyte,SPARC,2.669044,0.0,0.0,4.9294453,3.117429,1.0,0.888276079420107
chondrocyte,HBEGF,3.1607897,0.0,0.0,2.4548533,0.7840204,0.9061349693251535,0.38528206744405924
chondrocyte,FGFR3,3.3870044,0.0,0.0,1.3868476,0.2522984,0.8012269938650307,0.18594390167034353
chondrocyte,FZD9,3.1927083,0.0,0.0,1.5817056,0.35243255,0.8355828220858896,0.20501103057043807
endothelial cell,CALM1,2.489345,6.9466963682995965e-217,1.2493633418386823e-212,3.4598541,1.8698435,0.995238095238095,0.887771307570143
endothelial cell,PECAM1,7.2364254,1.9885016036111286e-214,1.7881600670473072e-210,2.165724,0.049934343,0.9142857142857141,0.036924298570672316
endothelial cell,EGFL7,7.587024,3.3161162280694696e-214,1.988011678727647e-210,2.0243917,0.033606626,0.9119047619047618,0.025807305452620437
endothelial cell,IFITM3,3.8005726,5.332917663286914e-199,2.3978131043553787e-195,3.9146714,1.5098405,0.9999999999999998,0.5996559025939651
endothelial cell,TM4SF1,4.1507463,9.177237291773075e-197,3.301052253850775e-193,3.167841,0.82467914,0.976190476190476,0.43726839597670725
endothelial cell,EMCN,7.6686296,1.5301594241804643e-194,4.586652873980942e-191,1.9745715,0.030034015,0.8714285714285712,0.020910534674430922
endothelial cell,CDH5,7.776894,1.6648729982424365e-190,4.277534410484317e-187,1.7871177,0.02241787,0.8595238095238094,0.016146109052408684
endothelial cell,PTPRB,7.7653656,6.769896639589813e-174,1.3528510118113643e-170,1.7633483,0.02196516,0.8214285714285713,0.015881418740074114
endothelial cell,ECSCR,6.5394645,9.399671454165545e-166,1.690530911031673e-162,1.671216,0.04538157,0.8095238095238094,0.034277395447326636
endothelial cell,ENG,4.539056,3.605763450199974e-165,5.895423241076959e-162,1.7938223,0.19523945,0.8452380952380951,0.1525939650608788
endothelial cell,H2-D1,2.6422057,1.0806577948377699e-164,1.6196358700131076e-161,3.0369427,1.4298954,0.9976190476190474,0.7357067231339333
endothelial cell,PODXL,7.719576,4.509857720414342e-162,6.239214700127072e-159,1.6496569,0.019754468,0.7928571428571427,0.014293276866066703
endothelial cell,CTLA2A,6.828495,2.1268539998312206e-160,2.732247799068893e-157,1.8828464,0.04786396,0.7976190476190474,0.032556908417151934
endothelial cell,APOLD1,6.592175,1.5293678680173058e-158,1.8337120737527498e-155,1.6810598,0.044310357,0.7952380952380951,0.026998411858125997
endothelial cell,H2-K1,3.106338,8.002893623563364e-156,8.466590695281594e-153,2.5679038,0.87458545,0.9476190476190475,0.5047644256220222
endothelial cell,ESAM,6.6472683,6.968081527127956e-153,6.962274792522017e-150,1.5569551,0.036674283,0.7761904761904761,0.02766013763896242
endothelial cell,GNAI2,1.9222721,2.4444754090308556e-152,2.3138889595484176e-149,2.5456762,1.4111313,0.976190476190476,0.8087612493382742
endothelial cell,MMRN2,6.8120055,4.279935199863588e-152,3.848731728477332e-149,1.4558426,0.028843505,0.7714285714285714,0.02342509264160932
endothelial cell,GNG11,3.849791,1.3616612775410132e-149,1.1661656226940533e-146,1.9202267,0.33921,0.857142857142857,0.24391212281630495
endothelial cell,PLVAP,6.085282,4.889927160333261e-149,3.9975154535724416e-146,2.2138193,0.113367125,0.7809523809523808,0.08218634197988355
endothelial cell,ECE1,3.9972944,3.709324887685119e-148,2.9005307871746464e-145,1.5352799,0.20546126,0.8238095238095238,0.15974060349391214
endothelial cell,TINAGL1,5.2069955,6.8240480055119e-148,5.1137709741304805e-145,1.6190118,0.10399474,0.7904761904761903,0.07768660667019589
endothelial cell,CD93,6.160525,7.423333831299268e-147,5.340346358236693e-144,1.58173,0.052600574,0.7666666666666666,0.03613022763366861
endothelial cell,B2M,2.196618,4.447962693147484e-144,3.0767926552406733e-141,3.6844845,2.2480786,0.9999999999999998,0.9327686606670196
endothelial cell,SLFN5,5.8500147,4.0936849709309764e-142,2.7268490445256892e-139,1.5714114,0.064019285,0.7595238095238095,0.04367390153520382
epithelial cell,TG,9.347757,1.377797442656241e-122,2.4779687006172494e-118,6.3536077,0.631425,0.9948186528497409,0.38031607349351154
epithelial cell,CHCHD10,7.7430806,1.893761854515638e-121,1.7029653476731876e-117,3.4449205,0.1324491,0.9896373056994818,0.09854811769240654
epithelial cell,CD24A,5.208697,3.182707867591029e-119,1.9080333666208218e-115,3.4095964,0.5827948,0.9948186528497408,0.3397147629448799
epithelial cell,IYD,9.426474,2.8252236353212942e-118,1.2702911770313368e-114,2.3912582,0.014323957,0.9740932642487046,0.01233457535654632
epithelial cell,AGER,8.844693,1.4211440213890055e-115,5.111855044936253e-112,2.5392368,0.025066767,0.9637305699481864,0.020300655274315817
epithelial cell,PRLR,9.091092,2.4642514140535605e-114,7.386593613625548e-111,1.9213748,0.010633871,0.9585492227979273,0.008223050237697547
epithelial cell,CALR,2.616703,3.2917267708072694e-112,8.457386567566963e-109,3.1966825,1.5734985,0.9948186528497409,0.8303995888474884
epithelial cell,BCAM,5.379406,4.2039681743408544e-109,9.451045951940033e-106,2.3592024,0.20718162,0.9740932642487046,0.12475909032506748
epithelial cell,ATP1A1,3.4541934,7.57082613245957e-109,1.512903422136504e-105,2.5730724,0.74410236,0.9844559585492227,0.5062315302582552
epithelial cell,MANF,3.2001998,1.599137111367188e-107,2.8760480947938875e-104,2.649837,0.8882853,0.9999999999999998,0.5861492997558783
epithelial cell,EPCAM,5.536579,1.7578769719169151e-106,2.8741288490841563e-103,1.9669876,0.12440598,0.9637305699481864,0.07760503661827059
epithelial cell,DIO1,9.243755,5.039690536251361e-106,7.553236191206728e-103,1.6488383,0.006905544,0.9222797927461139,0.006424257998201208
epithelial cell,FOLR1,9.017202,7.438024571267858e-106,9.591692607905644e-103,1.713853,0.008743634,0.9222797927461139,0.0073236541179493774
epithelial cell,NDUFB8,3.18614,7.466427384524828e-106,9.591692607905644e-103,2.2794647,0.674837,0.9844559585492227,0.5010921238596943
epithelial cell,ATP1B1,5.807585,4.103822475052856e-105,4.920483147588374e-102,2.169804,0.12970114,0.9430051813471501,0.08492869073621997
epithelial cell,GPX4,2.0730593,1.5577497586030883e-104,1.751008088029784e-101,3.0562134,1.7598884,0.9948186528497408,0.8889888217910835
epithelial cell,KRT8,5.698844,1.9794205477385693e-104,2.0941105030045982e-101,2.3917356,0.17497803,0.9689119170984455,0.08865476037517668
epithelial cell,HSP90B1,2.7418578,4.0073229637528145e-103,4.0039835279496876e-100,3.131934,1.4531604,0.9844559585492227,0.8052164974945396
epithelial cell,ASGR1,7.5116706,1.975070051003699e-102,1.869559729857975e-99,1.7739649,0.026465604,0.9119170984455958,0.022741873313632276
epithelial cell,SDF2L1,4.5583844,1.7845314292344968e-101,1.604739887739121e-98,2.0981956,0.26506624,0.9430051813471502,0.20801747398175513
epithelial cell,HSPA5,2.4277835,6.417083220245417e-101,5.495773415053039e-98,3.2045157,1.6853195,0.9999999999999998,0.8512141847616603
epithelial cell,NDUFA13,2.372094,9.126872930424821e-101,7.461218620622292e-98,2.7232013,1.3213677,0.9896373056994818,0.7930104072979574
epithelial cell,S100A1,3.2984016,1.349125599495555e-100,1.0549575611707633e-97,2.9998417,1.0782766,0.9896373056994817,0.6045226776307338
epithelial cell,TPO,9.100088,2.641128042538883e-100,1.9791953268775753e-97,1.7466846,0.008592196,0.8963730569948185,0.007195168957985353
epithelial cell,SPINT2,4.6903267,3.0273659267869912e-99,2.1778870477305615e-96,2.1848297,0.2666342,0.9637305699481864,0.16176281639470644
fibroblast,COL8A1,3.2231002,0.0,0.0,2.7600048,0.9496975,0.9025423728813562,0.40006325110689434
fibroblast,CLU,2.7914624,4.063220395970198e-295,3.6538509410762005e-291,2.5361016,0.9857721,0.8771186440677968,0.49209361163820364
fibroblast,WIF1,2.875607,5.948984674935545e-289,3.566416312623859e-285,3.2257786,1.4571584,0.9449152542372884,0.5170777988614801
fibroblast,ECRG4,2.588751,2.1606095002162287e-285,9.714640465347218e-282,2.5502028,1.0862434,0.9079903147699759,0.47011385199240985
fibroblast,RBP4,2.7630844,5.397504017728144e-260,1.9414821951768133e-256,1.5994284,0.4586264,0.7548426150121067,0.2642314990512334
fibroblast,CST3,1.4268014,1.1273984473208727e-234,3.379376845844316e-231,4.4985986,3.5282245,1.0000000000000002,0.9889310562934849
fibroblast,FN1,2.2640173,2.5121749854270362e-203,6.454495301843607e-200,2.9502287,1.5624331,0.934624697336562,0.5970904490828588
fibroblast,CCDC80,1.8045969,9.447893567160898e-189,2.1240045725673596e-185,1.777525,0.87839353,0.8444309927360777,0.4928842504743832
fibroblast,COL11A1,2.208012,1.3059322310312474e-181,2.60968790834411e-178,2.2494462,1.0423535,0.8898305084745766,0.3889943074003795
fibroblast,BGN,1.7756965,4.233758650975943e-177,7.614414933780233e-174,3.4166808,2.262415,0.9915254237288139,0.7531625553447183
fibroblast,PAM,1.5327297,3.46342701797411e-172,4.791518070635721e-169,2.0948853,1.24196,0.923123486682809,0.6467425679949397
fibroblast,SCARA3,1.6417118,6.823860755251826e-170,8.766223977371721e-167,1.6922106,0.88384223,0.8553268765133174,0.5064832384566729
fibroblast,FMOD,2.455414,1.0429539464413263e-159,1.1723454204217034e-156,1.9473759,0.7399464,0.6852300242130751,0.3191018342820999
fibroblast,CHAD,2.3048506,1.9465504830502714e-158,2.059335908097596e-155,2.9790068,1.5640457,0.9370460048426152,0.5253004427577482
fibroblast,MGP,2.127216,3.229631141124355e-151,3.226939781840085e-148,5.5028486,4.04201,1.0000000000000002,0.9693232131562302
fibroblast,TSC22D1,1.4921088,2.674083844824817e-141,2.5312314710091755e-138,2.7651837,1.8390286,0.9654963680387413,0.745414294750158
fibroblast,CYTL1,2.5896287,2.5972961523995165e-130,2.224398633376443e-127,4.7055645,2.95497,0.9763922518159809,0.848671726755218
fibroblast,PRG4,2.0190043,2.910772637630785e-127,2.379556631263167e-124,1.6924338,0.73891824,0.6803874092009687,0.34535104364326374
fibroblast,COL9A2,1.8081377,3.9399544184733955e-124,3.080873052880175e-121,1.828972,0.91338897,0.7748184019370463,0.372865275142315
fibroblast,CCN2,1.7355906,2.3459170878174657e-118,1.690235719720531e-115,1.5555577,0.7525418,0.707627118644068,0.374920936116382
fibroblast,FXYD1,1.2514609,2.349507533667683e-118,1.690235719720531e-115,1.7081759,1.0640326,0.8668280871670704,0.5978810879190386
fibroblast,OMD,1.8158189,2.7354429255525213e-116,1.8221089265208184e-113,1.2557249,0.5382791,0.6410411622276031,0.30154965211891205
fibroblast,CPE,1.5696309,8.772253832247521e-115,5.634606613320416e-112,2.3548217,1.4381064,0.9237288135593222,0.5864958886780518
fibroblast,TSPAN3,1.15246,1.718918137468031e-112,1.0660256104262944e-109,1.4648972,0.9149779,0.835351089588378,0.5906072106261859
fibroblast,MXRA8,1.2929748,4.2610844110881375e-112,2.5545201044473387e-109,1.501476,0.88525784,0.8147699757869251,0.5339974699557242
granulocyte,FCER1G,7.004746,1.2293866803837764e-227,2.211051944670222e-223,3.2654479,0.17912051,1.0000000000000002,0.08575945198261098
granulocyte,TYROBP,6.8202343,2.6984072774384032e-222,2.426542744236484e-218,3.3148832,0.21080694,1.0000000000000002,0.09563957317876431
granulocyte,LYZ2,7.2853775,3.3481495796062846e-215,2.0072156729739674e-211,4.2505064,0.36687595,0.981818181818182,0.19602160453168227
granulocyte,CTSS,6.615868,5.481751114224478e-215,2.464732344733181e-211,2.681754,0.1299516,0.9766233766233768,0.06586747464102226
granulocyte,FTL1,2.1560397,5.176973948874414e-207,1.8621575294101266e-203,5.2879457,3.8108068,1.0000000000000002,0.9994730602028721
granulocyte,CYBA,3.6465015,3.972362327148235e-198,1.1907156075626834e-194,2.8058832,0.8069474,0.9870129870129872,0.5049400605980767
granulocyte,TMSB4X,3.3535218,2.5849963397409573e-195,6.641594167177302e-192,5.521509,3.2332454,1.0000000000000002,0.9574496113818998
granulocyte,LYZ1,6.7121143,1.687506398445657e-191,3.574745351979483e-188,3.1260188,0.18877134,0.9246753246753249,0.10262152549071268
granulocyte,LAPTM5,5.395703,1.7888633954859798e-191,3.574745351979483e-188,1.9263377,0.13041362,0.9480519480519483,0.07166381240943222
granulocyte,CD74,7.2503986,2.237889811633896e-177,4.0248448262235616e-174,5.03661,0.6953997,0.9506493506493509,0.346199446713213
granulocyte,CCL9,6.4000134,2.333841021952031e-176,3.815830070891571e-173,2.3007178,0.10106806,0.8857142857142859,0.054670003952048477
granulocyte,PSAP,2.2680917,8.387472199273833e-176,1.2570723958661656e-172,2.981192,1.5860763,0.9974025974025976,0.8492952180213413
granulocyte,CTSC,5.299253,1.0307211324858967e-175,1.425963043673758e-172,1.8202859,0.12344655,0.8909090909090911,0.10117244104861019
granulocyte,SH3BGRL3,2.699745,3.9402538372437033e-171,5.061818947344857e-168,2.7325397,1.1669323,0.994805194805195,0.688842049795811
granulocyte,CSF1R,7.0209045,2.5875818172261213e-168,3.1025105988541195e-165,1.6554512,0.032092858,0.8467532467532469,0.024107495718614144
granulocyte,CD14,5.1999664,1.3707333744035972e-161,1.5407899836655435e-158,2.4091008,0.24327995,0.8779220779220781,0.16163878276906862
granulocyte,NPC2,2.3514862,7.67120914187725e-160,8.11568802450955e-157,2.4980876,1.158949,0.9896103896103898,0.709656171782374
granulocyte,H2-AA,6.689042,3.5401276200295983e-158,3.537177513679574e-155,3.8530905,0.36960196,0.8831168831168833,0.165722566196812
granulocyte,H2-AB1,6.4310403,2.4591462243894224e-157,2.3277760445075663e-154,3.7801473,0.4029891,0.8857142857142859,0.19430905019101566
granulocyte,UCP2,4.0998526,3.089091309904027e-152,2.64558605755352e-149,1.7579856,0.24684574,0.8935064935064937,0.16018969832696614
granulocyte,ALOX5AP,5.241694,7.048967893108138e-151,5.762531252615903e-148,1.6820312,0.10945408,0.8389610389610391,0.06349624555394545
granulocyte,CXCL2,6.72554,3.364698449750235e-148,2.631047896467738e-145,2.979362,0.16252068,0.8181818181818183,0.09432222368594388
granulocyte,CD83,5.1615195,4.56094741203412e-148,3.2811455682173454e-145,1.6896064,0.11637859,0.8389610389610391,0.0600711368726123
granulocyte,LGMN,4.252766,2.5607986962920045e-147,1.7713832520312194e-144,1.7920146,0.23298064,0.8519480519480521,0.18600974838624687
granulocyte,SRGN,3.626223,9.302412315334266e-147,6.196440203380992e-144,2.4350643,0.61170506,0.9584415584415586,0.32209195099459886
macrophage,TMSB4X,3.8718016,9.597265808723997e-206,1.7260682556990107e-201,5.8712616,3.225267,1.0,0.9576059850374068
macrophage,CD52,6.710542,8.574601354087113e-200,7.710710267662836e-196,3.1437387,0.19217321,0.9831932773109243,0.08452552828455179
macrophage,SH3BGRL3,3.2127311,6.653244319402833e-190,3.988619969481998e-186,3.0554507,1.1575553,0.9943977591036415,0.6899855624097653
macrophage,FAU,1.3436387,3.491299149230899e-182,1.569775379972943e-178,4.2179375,3.3089972,1.0,0.9985562409765064
macrophage,SRGN,4.357836,1.058103120537388e-180,3.8059969245729843e-177,2.8775098,0.5976745,0.988795518207283,0.32300826880168004
macrophage,CYTIP,6.586992,2.393456946836885e-180,7.174387198143563e-177,2.191015,0.07939943,0.9187675070028012,0.04711904449402809
macrophage,LAPTM5,5.207306,4.0112337652749356e-175,1.0306005609781388e-171,1.8757477,0.13938415,0.9495798319327731,0.07481296758104738
macrophage,RPS11,1.3091023,9.602313939207017e-174,2.1587202024579777e-170,4.123044,3.2392962,1.0,0.9981624885155536
macrophage,CORO1A,5.6651397,4.6998489626833306e-173,9.39186484376219e-170,1.900439,0.10625951,0.9187675070028011,0.06260664129150809
macrophage,TMSB10,3.3102126,3.794445884809929e-172,6.824310923830658e-169,3.8958454,1.7679896,1.0,0.7507546922168267
macrophage,LSP1,3.77911,2.4182641014887173e-165,3.6243733221062147e-162,2.3424053,0.52185893,0.9495798319327731,0.35870849192807464
macrophage,H2AZ1,2.7801275,1.3571694669483688e-162,1.743478061647601e-159,3.2485666,1.5268321,1.0,0.7944612153825964
macrophage,CD53,5.353229,1.1055069227831712e-161,1.3255028004170224e-158,1.6611259,0.09924995,0.896358543417367,0.059325370783567394
macrophage,PFN1,1.9226193,7.815660160140673e-159,8.785290498758125e-156,3.318957,2.0825286,0.9971988795518207,0.9346370914818221
macrophage,CD74,7.4196496,1.7225179402370208e-153,1.6304992186927801e-150,5.1721687,0.70500195,0.9103641456582633,0.35030843942774653
macrophage,TYROBP,5.6632605,1.272844031092948e-152,1.1446049949603334e-149,2.731955,0.24952847,0.9019607843137254,0.10355689723060771
macrophage,UBA52,1.002888,6.216983063904357e-150,5.324401924015231e-147,4.043247,3.3655562,1.0,0.9988187426171418
macrophage,H2-AA,6.9548736,2.183882895784914e-144,1.7853242673041672e-141,4.0457277,0.3733775,0.8627450980392157,0.1693135582097388
macrophage,CRIP1,3.6565025,2.5977329133834644e-144,2.0313141933565918e-141,4.135006,1.7709213,0.988795518207283,0.683029268932931
macrophage,COTL1,4.1466994,4.700891090866001e-143,3.3818210507690006e-140,1.7598839,0.2403219,0.8907563025210083,0.1614385089906812
macrophage,H2-AB1,6.732703,1.1507191142407935e-141,7.90197329325954e-139,3.9922307,0.4054627,0.8599439775910364,0.19805748785929916
macrophage,CYBA,2.9537616,4.553397701309678e-141,2.924744916359092e-138,2.404709,0.8330912,0.969187675070028,0.5075469221682637
macrophage,H2-D1,2.5346847,5.096012354281061e-139,3.055059406391496e-136,2.9856493,1.4455872,1.0,0.7377608610053815
macrophage,FCER1G,5.153526,5.460959328116445e-139,3.16823721019917e-136,2.339589,0.23384538,0.876750700280112,0.09489434308964433
macrophage,RAC2,5.2920175,5.925660184642609e-138,3.229484800630222e-135,1.3830903,0.07347774,0.8235294117647058,0.04816905105656911
