Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta T cell",CD3E,3.7315907,2.388070006006859e-147,8.385707826093085e-144,0.9693141,0.116153434,0.9463276836158194,0.11695402298850574
"CD8-positive, alpha-beta T cell",LAT,4.9966183,2.812157882305043e-146,8.46419348889785e-143,2.3963156,0.27207804,0.9350282485875707,0.14137931034482756
"CD8-positive, alpha-beta T cell",LCK,4.620885,6.442615136472267e-138,1.1311621525861181e-134,2.9623275,0.55703735,0.9661016949152544,0.2632183908045977
"CD8-positive, alpha-beta T cell",THY1,3.9593098,2.8364517654486583e-131,4.268657303302699e-128,0.84518254,0.081948735,0.8728813559322035,0.10373563218390805
"CD8-positive, alpha-beta T cell",SELPLG,4.081082,6.842217554104914e-131,9.610578776495763e-128,2.9545755,0.7299391,0.9632768361581922,0.4094827586206896
"CD8-positive, alpha-beta T cell",SARAF,4.5306935,1.7409607191477552e-127,2.1576647877484738e-124,2.3495903,0.34372914,0.9067796610169493,0.253448275862069
"CD8-positive, alpha-beta T cell",MS4A6B,4.223955,1.1039649129076176e-123,1.1629718375025297e-120,2.366765,0.41679525,0.9096045197740114,0.2304597701149425
"CD8-positive, alpha-beta T cell",CD8B1,8.5388775,1.0882504916917254e-114,1.0918261718787124e-111,2.5390415,0.03088843,0.7457627118644068,0.041379310344827586
"CD8-positive, alpha-beta T cell",CD8A,8.924254,6.957466078478343e-113,6.373341426411313e-110,1.9365687,0.012142462,0.7344632768361582,0.016091954022988506
"CD8-positive, alpha-beta T cell",FYB,3.490528,1.5112406278671572e-100,1.3266803661888806e-97,1.3450248,0.22516038,0.8276836158192091,0.1479885057471264
"CD8-positive, alpha-beta T cell",FXYD5,2.826767,1.3606294550148581e-95,1.1025808456810786e-92,2.4632103,0.92192465,0.9604519774011301,0.507183908045977
"CD8-positive, alpha-beta T cell",SKAP1,4.0390024,1.4573171823281008e-94,1.1371931746100279e-91,1.7379687,0.2507977,0.7853107344632768,0.13620689655172413
"CD8-positive, alpha-beta T cell",CD27,3.9121978,4.0084364985115814e-94,3.01620530668359e-91,1.557473,0.22223926,0.7796610169491526,0.12902298850574712
"CD8-positive, alpha-beta T cell",TCF7,3.99171,7.993591230672967e-91,5.642632121098826e-88,1.6057276,0.22336489,0.7627118644067797,0.12902298850574712
"CD8-positive, alpha-beta T cell",CTSW,5.0149546,1.919044808498912e-89,1.3042695183955993e-86,1.6766422,0.12615721,0.7062146892655368,0.07126436781609195
"CD8-positive, alpha-beta T cell",CTSD,3.3172684,8.817644484943411e-86,5.8055922391647724e-83,2.2177682,0.59956634,0.8870056497175143,0.45373563218390806
"CD8-positive, alpha-beta T cell",EMB,3.8117158,3.4611169960509135e-83,2.0256187219387972e-80,1.5025735,0.22215417,0.7457627118644068,0.1704022988505747
"CD8-positive, alpha-beta T cell",HCST,2.5253782,1.607546984469638e-82,9.153893896159676e-80,1.009197,0.26452965,0.8474576271186441,0.2793103448275862
"CD8-positive, alpha-beta T cell",ARL4C,4.147273,1.3954701016366088e-80,7.737147255626766e-78,1.1522648,0.115292065,0.6864406779661018,0.08908045977011494
"CD8-positive, alpha-beta T cell",ATP1B3,2.879967,8.008031472965007e-80,4.115151587899993e-77,2.221764,0.75006294,0.8813559322033899,0.47183908045977013
"CD8-positive, alpha-beta T cell",CD247,3.7241874,8.564985868736938e-77,4.1012656197367855e-74,1.4223428,0.21358725,0.7062146892655368,0.10890804597701148
natural killer cell,NCR1,14.2272,4.110942012840915e-56,8.661343726854524e-52,3.3207216,0.0013901931,0.9885057471264367,0.0040032025620496394
natural killer cell,KLRB1C,9.423831,1.4233674173476343e-55,1.4994464058048654e-51,3.1260333,0.031222872,0.9885057471264367,0.021083533493461436
natural killer cell,FCER1G,7.6694694,5.6245020322457374e-55,3.950087777246181e-51,3.1013541,0.099186644,0.9999999999999999,0.07632772884974647
natural killer cell,TYROBP,6.7110815,8.845419503310374e-55,4.659103587881157e-51,3.4337647,0.25175098,0.9999999999999999,0.2060314918601548
natural killer cell,NKG7,7.49222,2.472923421598622e-53,1.0420404713932273e-49,4.410204,0.3725803,0.9999999999999999,0.16146250333600215
natural killer cell,KLRK1,7.6001062,8.095259025982212e-52,2.842650206973654e-48,2.397113,0.0502131,0.9655172413793102,0.03522818254603683
natural killer cell,KLRD1,6.8550534,2.5019281464437246e-51,7.530446302488976e-48,2.4190097,0.084717564,0.9655172413793103,0.06725380304243395
natural killer cell,ANXA2,6.2198205,6.337701171198297e-51,1.6691128246997114e-47,3.1761472,0.2684778,0.9885057471264367,0.30691219642380574
natural killer cell,CCL5,7.9478765,4.564097148562919e-50,1.0684551424785793e-46,4.495872,0.30675942,0.9885057471264367,0.13690952762209768
natural killer cell,ID2,5.606867,6.334177376632049e-50,1.3345478314826065e-46,3.045918,0.3442917,0.9999999999999999,0.2428609554310115
natural killer cell,KLRE1,8.441301,2.90796260694476e-49,5.569805833247195e-46,2.2183228,0.023293342,0.9310344827586207,0.01547904990659194
natural killer cell,IL2RB,5.257867,1.1701268293184135e-46,2.054450180575804e-43,2.2937977,0.20939308,0.9770114942528735,0.13103816386442488
natural killer cell,CTSW,5.9918046,4.151538638834628e-45,6.728366737046675e-42,2.7705932,0.21124014,0.9425287356321838,0.11102215105417668
natural killer cell,CTSD,4.648439,4.722668456816884e-43,7.107278694048209e-40,3.2565467,0.6907556,0.9885057471264367,0.4822524686415799
natural killer cell,AHNAK,4.2487745,7.728052467031319e-43,1.085482249519219e-39,1.8372933,0.24506652,0.9885057471264367,0.31091539898585535
natural killer cell,SELPLG,4.4543257,1.1115377933415293e-41,1.4636868604945426e-38,3.458192,0.8767668,0.9770114942528735,0.44862556712036294
natural killer cell,GZMA,12.173014,1.2184785000154376e-40,1.5101249127544269e-37,4.094962,0.012703439,0.8390804597701149,0.014945289564985323
natural killer cell,SPRY2,6.514457,1.513654597552959e-39,1.7717327064357383e-36,1.2332314,0.026257683,0.8735632183908044,0.23218574859887914
natural killer cell,EFHD2,4.247857,1.6265678212334178e-39,1.8036924960824674e-36,2.2917902,0.38393915,0.9540229885057471,0.30771283693621565
natural killer cell,PRF1,6.641699,3.953504222723813e-39,4.1648190234284e-36,2.4031563,0.09597431,0.850574712643678,0.06431812116359754
natural killer cell,ITGB2,3.9372249,1.3019797678352093e-36,1.2468823512963648e-33,2.7646604,0.6785133,0.9770114942528735,0.4267413931144916
natural killer cell,TXK,4.411667,1.2587796562780946e-35,1.1530968947010076e-32,1.2911396,0.11680046,0.8620689655172412,0.11128903122497999
natural killer cell,MS4A4B,4.7431564,7.25573714753595e-35,6.114845038457397e-32,3.2204435,0.6405958,0.9770114942528735,0.2404590338937817
natural killer cell,TBX21,5.5790024,2.8385466267340685e-34,2.135904959952146e-31,1.5287637,0.07285203,0.8045977011494251,0.05791299706431812
natural killer cell,H2AZ1,2.9094987,3.2834549367483848e-34,2.3854866228397146e-31,2.3366766,0.8082548,0.9540229885057471,0.5898051774753136
proerythroblast,GPX1,3.2157257,1.0936285184369817e-41,4.3683983371629136e-38,3.670501,1.6330602,0.9626168224299065,0.8035953850281725
proerythroblast,FTL1,1.9354954,6.78045457770384e-37,1.587304416640469e-33,4.0809064,2.7859411,0.9906542056074766,0.9745103300241478
proerythroblast,CTSB,3.2300415,7.7495344501276e-28,7.774997206178018e-25,2.4947987,0.78164005,0.8878504672897196,0.5210625167695195
proerythroblast,IFITM3,6.169362,1.8258001834223103e-25,1.3738494308758806e-22,1.4105493,0.042146638,0.6728971962616822,0.18486718540381003
proerythroblast,FCER1G,4.9875174,3.2807325394060365e-24,2.1600548085233058e-21,1.6512585,0.12470767,0.6355140186915887,0.08183525623826132
proerythroblast,ATPIF1,3.26906,5.831356584151063e-23,3.5103100534708214e-20,1.3524038,0.26033986,0.7476635514018691,0.34558626240944457
proerythroblast,ATOX1,2.453356,2.3607400604730385e-20,1.2753444188232423e-17,0.97047263,0.26181996,0.7663551401869159,0.3732224309095787
proerythroblast,TYROBP,4.112919,2.311374073342864e-19,1.1594842940776379e-16,1.8829204,0.27919936,0.6261682242990654,0.21250335390394418
proerythroblast,ALOX5AP,5.844512,9.881298521597742e-19,4.525849533729191e-16,1.1747282,0.038196445,0.5327102803738317,0.05124765226723906
proerythroblast,MKRN1,2.7198262,1.1099964068622923e-16,3.897752382696939e-14,1.367386,0.3674206,0.7009345794392523,0.2988999195063053
proerythroblast,TALDO1,1.7961483,1.7762357359273411e-15,5.126508317842897e-13,2.0284913,1.0651139,0.822429906542056,0.6034343976388514
proerythroblast,IFITM2,5.4382772,1.8219250908717194e-15,5.187316181023818e-13,1.081523,0.043972492,0.5420560747663551,0.15723101690367586
proerythroblast,EHBP1L1,2.7738307,5.784476488841983e-15,1.562476091582202e-12,0.65510476,0.12689674,0.5700934579439252,0.14059565334048832
proerythroblast,CST3,2.3483777,8.417865237680249e-15,2.2169500336585645e-12,2.2365234,0.9714489,0.8598130841121495,0.7292728736248991
proerythroblast,CYB5A,1.8909522,3.2264028219231374e-12,5.79167098672675e-10,1.0025718,0.38198227,0.6728971962616822,0.3200965924335927
proerythroblast,FYB,2.1447825,7.989217842699033e-12,1.3574583123211769e-09,0.9593041,0.31045115,0.5794392523364486,0.20016098738932117
proerythroblast,ARF5,1.6817105,1.429339128507046e-11,2.371239850276768e-09,0.9972303,0.4274007,0.7570093457943925,0.4944995975315266
proerythroblast,HMBS,4.1055584,1.5812535417868082e-11,2.6027680368676768e-09,1.3659186,0.15664844,0.46728971962616817,0.12074054199087736
proerythroblast,PRDX2,2.6926723,1.5938348561147122e-11,2.6031400452310752e-09,1.5696149,0.4627987,0.6542056074766355,0.36973437080762
proerythroblast,TSPAN33,9.412081,1.9334262069963774e-11,3.0399519966572145e-09,0.7541629,0.0016511858,0.3831775700934579,0.0045613093640998114
proerythroblast,GSR,3.5294874,3.592174815743465e-11,5.484313854557903e-09,0.570812,0.0645289,0.43925233644859807,0.07405419908773814
proerythroblast,H2AZ1,1.5028194,4.508254754597385e-11,6.6890436214515695e-09,1.5306389,0.8231938,0.8037383177570093,0.5921652803863695
proerythroblast,FGR,3.4430263,4.751001807047892e-11,6.999920075013429e-09,0.8841237,0.12278957,0.4579439252336448,0.10705661389857793
proerythroblast,CBFA2T3,2.0317147,5.578366794579303e-11,8.05004178047886e-09,0.79339993,0.25939292,0.5887850467289719,0.25409176281191304
proerythroblast,EFHD2,1.9251254,7.114955143522381e-11,1.0197618361828098e-08,1.0707704,0.40875593,0.6448598130841121,0.3131204722296753
