Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,RPS24,1.1409777,0.0,0.0,3.7973638,3.033174,1.0,0.9710107747562851
"double-positive, alpha-beta thymocyte",LEF1,2.0534446,2.0539440007433923e-60,6.82607749207059e-56,1.8381234,0.8211602,0.8996960486322189,0.501974333662389
"double-positive, alpha-beta thymocyte",ITM2A,1.9908223,7.6300981969615455e-53,6.3394670869455004e-49,2.1096215,1.0377433,0.8753799392097265,0.6906219151036526
"double-positive, alpha-beta thymocyte",STK17B,1.6687142,1.2643893992476019e-51,8.40414345891896e-48,1.5054488,0.74327445,0.817629179331307,0.5943731490621915
"double-positive, alpha-beta thymocyte",ID3,2.3130255,8.892454171433187e-50,4.925530365556842e-46,1.6211002,0.59705204,0.7477203647416413,0.43652517275419545
"double-positive, alpha-beta thymocyte",CCR9,3.9751465,2.3902689853359003e-36,5.295879963910221e-33,0.8477359,0.081438385,0.4559270516717325,0.058440276406712725
"double-positive, alpha-beta thymocyte",CD2,1.4484203,6.056098293135347e-33,1.0593072140740006e-29,1.2597667,0.6549622,0.7629179331306991,0.491609081934847
"double-positive, alpha-beta thymocyte",SOX4,1.5620748,3.292186100027808e-31,4.757065776014094e-28,1.4971287,0.77692276,0.7659574468085106,0.49289239881539976
"double-positive, alpha-beta thymocyte",LAT,1.0476179,1.0977820438816836e-30,1.459347537854555e-27,1.4902488,0.9795603,0.8571428571428572,0.7171767028627838
"double-positive, alpha-beta thymocyte",MARCKSL1,1.5519333,1.683089369326855e-30,2.151376619238796e-27,1.1705756,0.5644324,0.7082066869300911,0.4305034550839092
"double-positive, alpha-beta thymocyte",TCF7,1.3602083,2.3361781323422438e-30,2.875575705565264e-27,1.629592,0.95464754,0.8237082066869301,0.5798617966436328
"double-positive, alpha-beta thymocyte",ITM2C,1.3559974,7.968703804142456e-30,9.159288295546742e-27,1.3784192,0.76998603,0.7750759878419453,0.5262586377097729
"double-positive, alpha-beta thymocyte",RHOH,1.1743953,7.992398163653352e-30,9.159288295546742e-27,1.1894686,0.6994085,0.7598784194528876,0.5930898321816387
"double-positive, alpha-beta thymocyte",BACH2,2.6569054,8.363999547283584e-29,8.96674712756202e-26,0.6153995,0.12649004,0.4680851063829787,0.1422507403751234
"double-positive, alpha-beta thymocyte",FYB1,1.0664198,4.495522853888156e-27,4.26869161503197e-24,1.5019078,0.980805,0.817629179331307,0.6848963474827245
"double-positive, alpha-beta thymocyte",DGKA,1.29809,1.8636842508265037e-26,1.6739914159991356e-23,1.0679941,0.574668,0.7112462006079028,0.46880552813425463
"double-positive, alpha-beta thymocyte",THEMIS,1.647435,8.647131155798064e-25,7.368686072610074e-22,0.763151,0.3115207,0.5683890577507599,0.27591312931885487
"double-positive, alpha-beta thymocyte",CAMK4,1.3950673,7.090787235531333e-23,5.610838642515437e-20,1.0180693,0.51412976,0.6565349544072948,0.44146100691016776
"double-positive, alpha-beta thymocyte",LZTFL1,1.9433037,4.769662979703842e-22,3.6026131697153973e-19,0.8587421,0.30282465,0.5106382978723404,0.2525172754195459
"double-positive, alpha-beta thymocyte",A1BG,1.4712079,5.690570023305324e-20,3.782408083090583e-17,0.64156723,0.28097144,0.5349544072948328,0.28124383020730503
"double-positive, alpha-beta thymocyte",SATB1,1.2785904,1.1506576934744546e-19,7.215275053760381e-17,1.2425752,0.70105183,0.6990881458966565,0.5479763079960513
"double-positive, alpha-beta thymocyte",MIR181A1HG,1.2098655,6.0045797467929444e-18,3.2714131689330608e-15,0.9508605,0.52264273,0.6291793313069909,0.4282329713721618
"double-positive, alpha-beta thymocyte",GRAP2,1.0752121,3.660837634780562e-17,1.8433981508226847e-14,0.8539995,0.49484748,0.6352583586626139,0.4473840078973346
"double-positive, alpha-beta thymocyte",CD248,2.526949,5.288342371938304e-17,2.5503557234897694e-14,0.46594122,0.09801349,0.35866261398176286,0.10661401776900295
"double-positive, alpha-beta thymocyte",CD5,1.1094289,6.160445833879197e-16,2.6248238056812976e-13,0.81651944,0.4607054,0.5987841945288753,0.42862783810463967
"double-positive, alpha-beta thymocyte",TOX2,4.7415004,7.545513281647039e-16,3.1742732709146546e-13,0.45873344,0.021525733,0.276595744680851,0.018065153010858835
erythrocyte,HBA1,15.832832,2.822977869704089e-185,2.553501555225545e-181,6.3905954,0.01014632,0.9965635738831617,0.007867820613690008
erythrocyte,HBG2,16.256577,2.847315050119791e-185,2.553501555225545e-181,7.2128973,0.017169226,0.9965635738831617,0.013768686073957516
erythrocyte,HBA2,15.598184,2.8530238133234338e-185,2.553501555225545e-181,6.384299,0.011853171,0.9965635738831617,0.008949645948072384
erythrocyte,HBG1,15.685181,3.073360480502551e-185,2.553501555225545e-181,7.292245,0.027478665,0.9965635738831617,0.022915027537372148
erythrocyte,FTH1,5.9501486,7.88083623040041e-183,5.238234225622544e-179,5.8870525,1.9187031,1.0000000000000002,0.9500393391030683
erythrocyte,SLC25A37,10.078581,1.9788646251828758e-182,1.096093115888795e-178,4.2519693,0.062069267,0.9896907216494848,0.07720298977183321
erythrocyte,CTD-2643I7,13.247432,3.4638550064965117e-180,1.1511775728590508e-176,3.4494696,0.0031297766,0.9828178694158078,0.0027537372147915023
erythrocyte,FTL,3.861977,2.265340245305021e-177,4.428606924262769e-174,5.5553575,2.92947,1.0000000000000002,0.9896734854445315
erythrocyte,BLVRB,9.781064,2.9044687028396857e-177,5.344308971784033e-174,3.6830144,0.04311831,0.9759450171821309,0.04691188040912668
erythrocyte,SLC25A39,5.0032797,1.5102511218787143e-164,9.47012939330513e-162,2.9589481,0.45099956,0.9656357388316152,0.45367820613690013
erythrocyte,CTD-2643I7-1,13.157696,2.073878232815149e-164,1.2763568368403454e-161,2.185456,0.00086354825,0.9381443298969074,0.000983477576711251
erythrocyte,ADIPOR1,4.3034325,1.7005256844084262e-155,6.350030404003329e-153,2.1847727,0.33612978,0.9484536082474229,0.35759244689221087
erythrocyte,CREG1,8.317346,7.131499048664171e-155,2.548475692293603e-152,2.2425365,0.026045252,0.914089347079038,0.03196302124311566
erythrocyte,ATP6V0C,2.9992216,3.945952954491841e-153,1.285684318525312e-150,2.6551068,0.97614545,0.9793814432989694,0.7558025177025964
erythrocyte,ALAS2,14.156003,4.8624157703292043e-147,1.357962400933788e-144,2.792171,0.00083867315,0.8865979381443301,0.0008851298190401259
erythrocyte,BNIP3L,4.949658,6.673910977234426e-147,1.8483396451450745e-144,2.1890197,0.22832835,0.9209621993127151,0.23672305271439809
erythrocyte,SQSTM1,4.03189,3.263567757900489e-146,8.746887973069746e-144,2.817287,0.67382026,0.9587628865979384,0.5671715184893784
erythrocyte,OAZ1,2.2410207,1.9213367584765471e-143,4.837401956909815e-141,2.9781005,1.5984286,0.9965635738831617,0.9117820613690006
erythrocyte,NUDT4,5.457099,2.078324341213194e-141,4.933645082562807e-139,2.4526944,0.21651794,0.9003436426116841,0.23672305271439814
erythrocyte,AHSP,13.691337,8.157570005553867e-134,1.7490882681585626e-131,2.798675,0.0011652219,0.8453608247422681,0.0008851298190401259
erythrocyte,FAM210B,8.327873,2.448790920067039e-133,5.183638053344457e-131,2.086277,0.021718254,0.8487972508591066,0.02714398111723053
erythrocyte,BSG,3.0985763,2.3765975429434677e-132,4.967537279382591e-130,2.645062,0.9272382,0.9518900343642613,0.7323957513768685
erythrocyte,SLC4A1,12.614989,1.7216789858794352e-128,3.38569700690634e-126,2.0660384,0.0010982729,0.8281786941580758,0.0007867820613690008
erythrocyte,MAP1LC3B,2.6998632,4.292259750865365e-127,8.05926330848924e-125,2.1748433,0.7887316,0.9518900343642613,0.6628638867033831
erythrocyte,GMPR,8.063363,4.2622752096927124e-126,7.869580795495979e-124,1.5743978,0.014208551,0.8247422680412373,0.01445712037765539
natural killer cell,KLRD1,3.4853475,2.3231677746681366e-111,7.720815782332085e-107,1.5548768,0.28777418,0.8856209150326797,0.22426868905742148
natural killer cell,TRDC,4.211294,9.657067558386015e-90,1.604714916177004e-85,1.5578889,0.18430176,0.7581699346405228,0.10647099379493746
natural killer cell,FCER1G,3.4097931,1.4771728121949048e-89,1.6364120413495157e-85,1.5421078,0.29693854,0.8071895424836601,0.21599527233330051
natural killer cell,IFITM2,1.5919025,1.79057188601308e-67,8.501123722822671e-64,3.2920222,2.2608225,0.9999999999999998,0.8525558948094158
natural killer cell,CD7,1.180222,8.240099243605202e-67,3.4231432282746907e-63,2.7490172,2.0088546,0.9999999999999998,0.9126366591155322
natural killer cell,TYROBP,2.8458843,1.2330548026702006e-66,4.553260367993494e-63,1.2519658,0.2981346,0.7516339869281046,0.206145966709347
natural killer cell,KLRC1,2.568382,4.953898209923336e-66,1.6463785310859217e-62,1.4516131,0.4390927,0.7941176470588234,0.30444203683640303
natural killer cell,GNLY,3.1968887,6.779858421540711e-63,2.048380134377127e-59,3.6351693,1.6144226,0.8954248366013071,0.47414557273712205
natural killer cell,GZMB,3.3870618,7.904311268710469e-63,2.1890990058693644e-59,1.6419053,0.33512452,0.6993464052287581,0.20447158475327493
natural killer cell,LY6E,1.4774836,1.8548919663664527e-61,4.74195997001713e-58,2.0126684,1.2024415,0.9640522875816991,0.729636560622476
natural killer cell,IFITM1,1.2778145,1.747019404269719e-59,4.147174491535703e-56,3.8023827,2.9479704,0.9999999999999998,0.9281985620013787
natural killer cell,IL32,1.0177017,3.244369241088385e-52,7.188224490555426e-49,4.0965705,3.40805,0.9999999999999998,0.9573525066482811
natural killer cell,NKG7,2.1572833,5.517348336033043e-52,1.1460222162482635e-48,3.9846349,2.5517004,0.9999999999999998,0.727962178666404
natural killer cell,LSP1,1.5563363,9.722772004247436e-52,1.900744734053878e-48,1.8311802,1.0232043,0.9509803921568627,0.6189303654092386
natural killer cell,CX3CR1,2.5492756,4.3825952820412845e-50,8.091731755742225e-47,0.97059125,0.24693373,0.6633986928104574,0.2030926819659214
natural killer cell,SAMD3,1.63143,1.8919303067117797e-49,2.9941148482504424e-46,1.296155,0.6189724,0.8562091503267972,0.4889195311730523
natural killer cell,PRSS57,5.374201,2.4126618666318925e-49,3.644654748892924e-46,0.6827018,0.023334943,0.5130718954248366,0.023145868216290753
natural killer cell,OSTF1,1.2678803,2.2120100153299032e-46,2.8274592634413075e-43,1.5095172,0.9016384,0.9248366013071894,0.6797005811090319
natural killer cell,PRF1,1.7443888,1.9369218836493463e-45,2.3841356252297174e-42,2.3860693,1.3727041,0.9346405228758168,0.6321284349453363
natural killer cell,EMP3,1.2609764,4.3466280183623194e-45,5.1591369843661897e-42,2.1864161,1.4580848,0.9836601307189541,0.7779966512360879
natural killer cell,ZNF683,2.3208477,4.887338684293149e-45,5.600890132199949e-42,1.2492192,0.40406176,0.696078431372549,0.241111001674382
natural killer cell,TPST2,1.558794,6.694776606330031e-45,7.416473524492409e-42,1.2077364,0.5857183,0.8366013071895424,0.48882103811681277
natural killer cell,EFHD2,1.5445579,4.040773636147652e-44,4.331970033023583e-41,1.2452941,0.61414397,0.8594771241830064,0.5107849896582292
natural killer cell,CYBA,1.1448002,2.5185520804398217e-43,2.6156737450417823e-40,2.7999272,2.0774815,0.9999999999999998,0.889589283955481
natural killer cell,FCGR3A,3.7731097,1.1117389001862626e-42,1.1196221396603106e-39,0.68995667,0.07015866,0.5130718954248366,0.06392199349945829
thymocyte,CD1E,6.9899025,0.0,0.0,2.9783955,0.13695419,0.9952205882352941,0.066029202739372
thymocyte,MZB1,4.900582,0.0,0.0,2.435557,0.29931056,0.9889705882352942,0.2625662230262308
thymocyte,CD99,2.5860095,0.0,0.0,3.4579024,1.8117799,0.9988970588235294,0.9259594262824654
thymocyte,STMN1,4.7456884,0.0,0.0,3.5170884,0.79676104,0.9981617647058824,0.48895206098979194
thymocyte,PTP4A2,2.4512062,0.0,0.0,2.7111652,1.2721639,0.9955882352941177,0.8565706163587026
thymocyte,ARPP21,7.1540394,0.0,0.0,2.0810559,0.04806616,0.9470588235294117,0.030753327303269153
thymocyte,TFDP2,4.1797695,0.0,0.0,2.2719834,0.39202195,0.9691176470588235,0.38260757203773094
thymocyte,CD1B,6.2754073,0.0,0.0,2.0079422,0.07995749,0.9463235294117647,0.05142783305336607
thymocyte,RAG1,7.4159536,0.0,0.0,2.2262392,0.047262087,0.924264705882353,0.03475901279235043
thymocyte,ADA,3.4282424,0.0,0.0,2.237019,0.5749873,0.9606617647058823,0.5203514665977516
thymocyte,LEF1,3.870982,0.0,0.0,2.122357,0.40706617,0.9705882352941175,0.3541801266313477
thymocyte,SH3TC1,5.6810536,0.0,0.0,1.92361,0.10790031,0.9040441176470587,0.10466468535986562
thymocyte,RAG2,7.346348,0.0,0.0,1.6866548,0.026687622,0.8856617647058824,0.01886548649696343
thymocyte,GIHCG,4.983654,0.0,0.0,1.7128136,0.13421184,0.9110294117647058,0.14678899082568808
thymocyte,PTCRA,7.3299394,0.0,0.0,1.7924619,0.030629253,0.869485294117647,0.020545290089158803
thymocyte,H3-3A,1.262257,0.0,0.0,3.3652105,2.5374808,0.9996323529411765,0.9896627471249515
thymocyte,NUCB2,3.5009933,0.0,0.0,1.8770713,0.39799356,0.932720588235294,0.35702287117198606
thymocyte,HSPB1,3.4123538,0.0,0.0,1.8947011,0.4257424,0.9371323529411765,0.37795580824395913
thymocyte,PSAP,2.6774087,0.0,0.0,2.08478,0.74238807,0.9624999999999999,0.6282465434810699
thymocyte,RP11-144L1,6.541474,0.0,0.0,1.3913466,0.03190928,0.8283088235294117,0.02312960330792092
thymocyte,CD8B,2.9075317,0.0,0.0,2.4669225,0.89097714,0.9783088235294117,0.6260498772451221
thymocyte,NREP,3.948282,0.0,0.0,1.5512409,0.21576622,0.8797794117647059,0.22431838738855148
thymocyte,MAP1A,6.192531,0.0,0.0,1.3206878,0.036858216,0.8062499999999999,0.03437136580953611
thymocyte,SLC29A1,5.0983033,0.0,0.0,1.3827583,0.08357118,0.8180147058823528,0.08437782659258303
thymocyte,SOX4,3.4384763,0.0,0.0,1.8883041,0.41692677,0.9169117647058823,0.35547228324072877
