Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,CAVIN2,1.7153848,2.051966111095048e-08,4.21824882229876e-07,0.230647,0.07603217,0.07572877059569075,0.02876818838165056
endothelial cell,EPAS1,1.049704,2.6299883841616317e-08,5.358065911641343e-07,0.37074354,0.1962295,0.11808196028728349,0.07397534155281572
endothelial cell,TM4SF18,1.8126868,2.8043486559026963e-08,5.690121222495836e-07,0.22649205,0.06986047,0.07382762991128008,0.02743529934466289
kidney collecting duct intercalated cell,AQP2,2.0210893,1.5678963123522385e-46,3.92256299424283e-42,2.8875346,1.6439865,0.7377279102384291,0.4221196080639712
kidney collecting duct intercalated cell,AQP3,1.785087,1.8779764781448035e-31,2.3491607765113346e-27,1.7066067,0.83667684,0.511921458625526,0.24760671246762028
kidney collecting duct intercalated cell,MT-CO1,1.0396583,3.39104505700641e-26,2.8279055078728787e-22,3.117612,2.4426465,0.7657784011220197,0.6412321207343169
kidney collecting duct intercalated cell,NEAT1,1.4284252,1.0427609908899327e-24,6.521948617521084e-21,1.7547687,1.021273,0.5245441795231416,0.3244171640950558
kidney collecting duct intercalated cell,RTN4,1.342469,3.647742398238666e-23,1.825184386382699e-19,1.6817828,1.0025828,0.5259467040673211,0.326444419416601
kidney collecting duct intercalated cell,FXYD4,1.5086827,1.4269722290035388e-19,5.099998746458647e-16,1.1387862,0.557374,0.3899018232819074,0.18830949431242258
kidney collecting duct intercalated cell,CDH16,1.3508748,1.8535850460188413e-19,5.796623835162421e-16,1.3670377,0.76372355,0.45021037868162694,0.2564477981754702
kidney collecting duct intercalated cell,TMEM213,1.8731045,2.3844774492832336e-19,6.628317425129771e-16,0.9655833,0.36739028,0.3239831697054698,0.1375717986259714
kidney collecting duct intercalated cell,FAM107B,1.4081193,9.277620088700016e-18,2.110068176173609e-14,1.1873753,0.6197867,0.3955119214586255,0.21319968464917224
kidney collecting duct intercalated cell,PAX8,1.4713323,1.737896696550666e-17,3.623224962858714e-14,1.0797437,0.5312603,0.36746143057503505,0.1902241243383264
kidney collecting duct intercalated cell,MT-ND4,1.0178442,1.481476210312998e-16,2.8510439868931216e-13,2.5929403,1.9612895,0.7138849929873773,0.54983669332132
kidney collecting duct intercalated cell,CA2,1.2769182,6.52612119659824e-16,1.0884700006432984e-12,1.1699995,0.65074193,0.39831697054698456,0.22615159364793333
kidney collecting duct intercalated cell,HSD11B2,1.6236317,1.4825420256322251e-15,2.184565290749024e-12,0.8600481,0.36631283,0.30575035063113604,0.129744340578894
kidney collecting duct intercalated cell,AQP6,3.0892103,1.4844356040744028e-15,2.184565290749024e-12,0.60181224,0.09257111,0.21037868162692847,0.036715846379096743
kidney collecting duct intercalated cell,PDE4D,1.8574835,1.4614969562189197e-13,1.9949025025876593e-10,0.75695324,0.2717969,0.25806451612903225,0.09792769456019822
kidney collecting duct intercalated cell,SLC26A7,2.6388493,4.551844620256384e-13,5.693902435478711e-10,0.5752278,0.11763918,0.20336605890603085,0.046120058565153735
kidney collecting duct intercalated cell,RHCG,2.5944154,2.340511950595552e-12,2.6615876354545234e-09,0.5334677,0.1103825,0.19635343618513323,0.0427976123437324
kidney collecting duct intercalated cell,FOS,1.1615158,2.7540637229261413e-12,2.995702879137661e-09,1.1361234,0.6654408,0.37166900420757365,0.21652213087059355
kidney collecting duct intercalated cell,COBLL1,1.0567368,1.0304764380510176e-11,1.0741858136316816e-08,1.1190928,0.6887761,0.3870967741935484,0.24175019709426737
kidney collecting duct intercalated cell,MECOM,1.3737441,1.1439972126441959e-11,1.1448208906372998e-08,0.8950104,0.44373664,0.302945301542777,0.16172992454105192
kidney collecting duct intercalated cell,HMGCS2,1.3946227,1.2959412812621128e-11,1.2469945759467514e-08,0.7600286,0.35974216,0.28190743338008417,0.13244734767428765
kidney collecting duct intercalated cell,THSD7A,1.6288544,1.7927137035672637e-11,1.6611152383646594e-08,0.7295662,0.29812545,0.2538569424964937,0.10924653677215902
kidney collecting duct intercalated cell,ATP6V0D2,2.531855,5.2826421329665933e-11,4.7200407458056505e-08,0.48169267,0.10165605,0.18373071528751753,0.03964410406577318
kidney collecting duct intercalated cell,RASD1,1.1098753,5.6453804316436795e-11,4.870211297891778e-08,0.9659355,0.5618748,0.3408134642356241,0.1908998761121748
kidney collecting duct intercalated cell,ST6GAL1,1.1810519,2.0975051313400008e-10,1.6927543024472305e-07,0.9055276,0.5006184,0.31136044880785413,0.1674738146187634
kidney collecting duct principal cell,AQP2,5.7317195,0.0,0.0,4.736351,1.1400084,0.9887125220458552,0.33378101816321315
kidney collecting duct principal cell,AQP3,4.939043,0.0,0.0,3.0005946,0.48400056,0.8162257495590829,0.15656178050652342
kidney collecting duct principal cell,ST6GAL1,4.006957,0.0,0.0,1.8220208,0.27949566,0.5978835978835979,0.09599641852136098
kidney collecting duct principal cell,EPCAM,2.761367,0.0,0.0,2.5975025,1.0414252,0.7530864197530864,0.327257610642108
kidney collecting duct principal cell,FXYD4,3.4312572,0.0,0.0,1.754487,0.366835,0.5936507936507938,0.12400869787669483
kidney collecting duct principal cell,CDH16,3.0524678,0.0,0.0,1.99421,0.5681322,0.637389770723104,0.19621386543873118
kidney collecting duct principal cell,HSD11B2,3.9559343,0.0,0.0,1.4536653,0.19167666,0.5132275132275133,0.06823995906881557
kidney collecting duct principal cell,MT-CO1,2.0591552,9.492575277277986e-296,2.9685656035867582e-292,3.6071477,2.2622864,0.8913580246913579,0.6015605014070095
kidney collecting duct principal cell,FAM107B,2.9371672,4.159736310790668e-279,1.1563142558151216e-275,1.6837775,0.452754,0.5700176366843034,0.15681760040931186
kidney collecting duct principal cell,FOS,2.9276605,1.4224436306101552e-270,3.558669475060486e-267,1.7574456,0.48890996,0.5710758377425045,0.15931184446149912
kidney collecting duct principal cell,RASD1,3.0076313,1.1951009462410532e-266,2.7180941339144244e-263,1.58697,0.39443755,0.5470899470899471,0.13315425940138143
kidney collecting duct principal cell,TSPAN1,3.366225,2.220811822007017e-234,4.6300225135809626e-231,1.2916335,0.2278474,0.4670194003527337,0.07975185469429524
kidney collecting duct principal cell,CTSH,2.666769,6.723404197098926e-231,1.2938932784847764e-227,1.6082153,0.48793796,0.543562610229277,0.16858531593757997
kidney collecting duct principal cell,RTN4,2.230948,1.0164250695234313e-218,1.8163515992383715e-215,1.9924803,0.8540736,0.6380952380952382,0.2790355589664876
kidney collecting duct principal cell,TSC22D1,2.5643232,6.602927576639834e-216,1.101280280749169e-212,1.5252223,0.47498927,0.5350970017636685,0.1624456382706575
kidney collecting duct principal cell,BTG2,3.1533246,1.2850174489579367e-213,2.0092854086268536e-210,1.2524719,0.2475458,0.4571428571428572,0.08755436172934256
kidney collecting duct principal cell,HMGCS2,3.0167089,9.453001423770404e-185,1.391148174234635e-181,1.1465688,0.2353338,0.42892416225749563,0.08550780250703506
kidney collecting duct principal cell,ARG2,2.7025394,2.6866262964642837e-178,3.734112038052414e-175,1.2291136,0.31589732,0.4504409171075838,0.1086595037093886
kidney collecting duct principal cell,CA2,2.2703042,1.211865062414017e-176,1.5957073753407304e-173,1.4680905,0.5262246,0.5178130511463845,0.1811204911742134
kidney collecting duct principal cell,DUSP1,2.1630805,1.2714586472340077e-169,1.5904676218250202e-166,1.5045036,0.5776829,0.5333333333333334,0.1916091071885393
kidney collecting duct principal cell,H3-3B,1.9536353,5.448461909865724e-164,6.490934288620032e-161,1.7989748,0.83379626,0.602116402116402,0.27264006139677666
kidney collecting duct principal cell,ASAH1,2.3151348,5.790442652007544e-156,6.298491055127163e-153,1.2885337,0.42394203,0.4652557319223986,0.14850345356868766
kidney collecting duct principal cell,AIF1L,1.8066187,2.4422829540122577e-149,2.5458764559782777e-146,1.8707833,0.94403756,0.6186948853615521,0.3076873880787926
kidney collecting duct principal cell,ID1,2.5018911,1.6010802624073564e-147,1.6022330401962898e-144,1.1163592,0.30937523,0.4201058201058201,0.1059094397544129
kidney collecting duct principal cell,COBLL1,1.9551561,1.79353358265065e-138,1.725793198875152e-135,1.3979048,0.57982475,0.5033509700176367,0.20094653364031723
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.2159715,1.1465128399512053e-65,2.8683458229899253e-61,1.6950612,0.21454157,0.4413489736070382,0.07375344313901849
kidney interstitial fibroblast,RERGL,4.4822607,6.539766598351227e-22,3.27223761515102e-18,0.84348994,0.057568476,0.2346041055718475,0.019899938164033952
kidney interstitial fibroblast,VIM,1.5652292,4.182737213635315e-11,4.3601549837803465e-08,0.8991001,0.40044412,0.27419354838709675,0.13199168025184102
kidney interstitial fibroblast,CALD1,1.1209239,1.8879312858511411e-10,1.8892905963769538e-07,1.2748778,0.7818373,0.3709677419354839,0.24593850132104111
kidney interstitial fibroblast,LTBP1,1.0639641,7.32427637465377e-07,0.00037395662518589394,1.0055006,0.60379845,0.2917888563049853,0.19101692056889089
kidney interstitial fibroblast,SRGN,1.167176,9.354689265760662e-07,0.00045889336480549065,0.8408606,0.46188062,0.25513196480938416,0.15155433132834897
kidney interstitial fibroblast,TAGLN,1.6262825,2.6421370572810232e-06,0.001139672153432011,0.5852772,0.22926563,0.1788856304985337,0.07577716566417449
kidney interstitial fibroblast,LITAF,-1.1296659,0.00019206138433327778,0.04587490478636508,0.21970464,0.43024263,0.07331378299120234,0.15953679239979762
kidney interstitial fibroblast,CLDN10,-1.2496312,0.0001620087020839083,0.03973660498760017,0.21233779,0.44629154,0.07331378299120234,0.15931193434144694
kidney interstitial fibroblast,TMEM213,-1.4048841,0.00014280216627102948,0.03537252075018431,0.1698606,0.39893937,0.06158357771260997,0.14795660239473832
kidney interstitial fibroblast,HSPA5,-1.0545657,0.00014057991431094883,0.03517028296231318,0.27741736,0.50927365,0.09530791788856305,0.18303445949744224
kidney interstitial fibroblast,TSPAN8,-1.6884696,0.0001036567617190742,0.02673489551224534,0.1305748,0.37127015,0.045454545454545456,0.1332283995727697
kidney interstitial fibroblast,PPP1R1A,-1.291007,5.5101434162735995e-05,0.014983996520470968,0.23136322,0.49286067,0.08211143695014664,0.17224127269661027
kidney interstitial fibroblast,CRYL1,-1.2176578,3.739748890178648e-05,0.010631936106191979,0.21789023,0.448646,0.0689149560117302,0.16538310191691494
kidney interstitial fibroblast,KCNJ16,-1.5978916,3.0610298230212945e-05,0.008904749315389157,0.14259315,0.38111806,0.04985337243401759,0.14469616054865367
kidney interstitial fibroblast,HSD11B2,-1.7704082,2.3895264234170627e-05,0.007033079066005655,0.1327894,0.3950551,0.04398826979472141,0.14008657035246502
kidney interstitial fibroblast,EGF,-1.4347996,2.3069052461286555e-05,0.006953512704535748,0.20508552,0.47957364,0.0689149560117302,0.16437124065433695
kidney interstitial fibroblast,PTGER3,-1.8919228,1.776356328832851e-05,0.005419619833504911,0.112069644,0.36473015,0.03812316715542522,0.136039125302153
kidney interstitial fibroblast,ESRRG,-1.4760488,1.6909663004481608e-05,0.0052227894943965535,0.18709797,0.4525742,0.06304985337243402,0.1613918713811906
kidney interstitial fibroblast,PFKFB3,-1.1815711,1.1676325044380585e-05,0.00394754459405829,0.28518113,0.5587724,0.09970674486803519,0.19933666872786554
kidney interstitial fibroblast,FAM107B,-1.0592258,1.1277630701884747e-05,0.003864983080818529,0.3656537,0.6522792,0.12463343108504399,0.2239024116026758
kidney interstitial fibroblast,PLAU,-1.2749716,1.0658637786236423e-05,0.003703580557445317,0.2810015,0.57950985,0.09824046920821114,0.19540165270672885
kidney interstitial fibroblast,ATP5F1C,-1.0802343,5.984386333728512e-06,0.002201726136723822,0.33785135,0.6150975,0.11436950146627566,0.2200798246107145
kidney interstitial fibroblast,CYFIP2,-1.142985,5.77363073975331e-06,0.0021558909529425124,0.3049588,0.58078337,0.10410557184750732,0.2088369216931812
kidney interstitial fibroblast,MAL2,-1.5117372,5.6094786857356124e-06,0.002126332390298993,0.18182176,0.45018134,0.06451612903225806,0.1678003260441846
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.294031,0.0,0.0,5.453024,2.553351,0.9966638865721433,0.6161264231941767
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.6414404,0.0,0.0,3.9768882,1.1306081,0.9482902418682235,0.3274435388539787
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.0330014,0.0,0.0,3.3942528,1.0148057,0.9103419516263553,0.3071610775835252
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.3832674,0.0,0.0,2.9076984,0.9780953,0.8473728106755629,0.3113917750264419
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.675663,0.0,0.0,3.7754922,2.0373611,0.9424520433694745,0.5565233621601444
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.579921,0.0,0.0,3.9153,2.2216682,0.9491242702251876,0.5849561376220993
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.5540226,0.0,0.0,3.7244065,2.0652456,0.9311926605504588,0.5601318982143968
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.9322693,0.0,0.0,1.7665534,0.2759167,0.6146788990825688,0.09313755988303365
kidney loop of Henle thick ascending limb epithelial cell,PLAU,3.6233547,0.0,0.0,1.8815775,0.37258267,0.6422018348623854,0.12461892614944317
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.6149633,0.0,0.0,3.1138856,1.5065074,0.8811509591326104,0.4438499346730542
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.5840402,0.0,0.0,3.0830436,1.498061,0.8657214345287739,0.4429166925900579
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.3489442,0.0,0.0,3.9217052,2.3715215,0.9570475396163469,0.61780625894357
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.4149728,0.0,0.0,3.6075315,2.044701,0.9311926605504587,0.5556523362160144
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.584344,1.46315485195981e-308,2.440347205755368e-305,5.039401,3.9540815,0.9908256880733946,0.8445218689728118
kidney loop of Henle thick ascending limb epithelial cell,CXCL14,3.1639938,7.704007953792327e-307,1.2046179436748527e-303,1.8566183,0.47169006,0.6334445371142619,0.157033534498849
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.3289382,8.472607244127377e-276,1.2468687531386981e-272,1.5696657,0.3211118,0.5629691409507923,0.11012256579356684
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.1753228,3.165683885754625e-273,4.399948858544955e-270,3.8114443,2.3785286,0.9478732276897415,0.621788091831021
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.262701,6.27250868021147e-247,8.259243271659502e-244,3.2284384,1.8002584,0.890325271059216,0.5063149380949419
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.8299751,2.8080790795528123e-244,3.512626120612613e-241,1.6366954,0.45867047,0.5838198498748957,0.15852672183164312
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.3602371,1.5912207022270846e-239,1.8956742632532e-236,2.2722077,0.99123454,0.7356130108423686,0.3179866857462826
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.136697,8.700610811910485e-233,9.894176422380751e-230,3.4922998,2.1096413,0.9303586321934946,0.5751259876812046
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,3.0984206,1.466753288242554e-216,1.595444946315314e-213,1.3897233,0.30149233,0.5054211843202668,0.10589186835065015
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,2.6393423,1.634404164022006e-202,1.7037301406459393e-199,1.4802883,0.43487877,0.542118432026689,0.15466932122192498
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1A,2.2150717,3.1253294531214764e-202,3.1275796903277237e-199,2.0080464,0.8708352,0.6793160967472893,0.28476326759161324
kidney loop of Henle thick ascending limb epithelial cell,MFSD4A,3.299895,8.283702021190701e-195,7.970832967928805e-192,1.1910996,0.20912167,0.4549624687239366,0.07353947614011075
leukocyte,MT-RNR1,1.9757884,6.861135904850538e-170,1.7165189806755076e-165,3.3641996,2.0913303,0.7368421052631577,0.5866595071893084
leukocyte,RGS1,2.59412,0.00028801613628845214,0.016048079504820702,0.23474313,0.04288543,0.06783625730994153,0.015154227074756875
leukocyte,CCDC186,-1.0050807,0.0011227247115473877,0.04744649802954822,0.119869515,0.22761199,0.03918128654970761,0.08812123381659805
leukocyte,LLGL2,-1.1001012,0.001038014537361288,0.044851550424360453,0.09616324,0.19588102,0.029239766081871343,0.07851560169440963
leukocyte,NR4A2,-1.4891033,0.0010012340048779198,0.043639150407727874,0.07028005,0.1859684,0.023391812865497075,0.07213173438339002
leukocyte,SRSF7,-1.2200594,0.0009413598960730843,0.041485836842730064,0.096360914,0.21159735,0.031578947368421054,0.08090209414712725
leukocyte,DUSP6,-1.1165019,0.0008302686746813661,0.03729203178308513,0.113324605,0.23125046,0.03859649122807017,0.08841954537318775
leukocyte,SSR1,-1.106474,0.0008289877623704157,0.03729203178308513,0.1086535,0.22084835,0.03508771929824561,0.08531710518465485
leukocyte,SLC44A2,-1.0255344,0.0008209953141123686,0.0372095303776508,0.122805566,0.23585884,0.04035087719298246,0.09050772626931566
leukocyte,DCDC2,-1.518247,0.0007618873818156499,0.03491007054627093,0.066581994,0.17999542,0.021052631578947368,0.07117713740230297
leukocyte,VEPH1,-1.1026044,0.0006817718089333206,0.03200106400730547,0.10089514,0.2053636,0.030994152046783626,0.08215500268480401
leukocyte,GATA2,-1.9266189,0.0006811849301276201,0.03200106400730547,0.048777536,0.17397952,0.016959064327485382,0.06700077561004714
leukocyte,ID4,-1.4636745,0.0006757476407583753,0.03187270182545362,0.071862936,0.18689495,0.023976608187134506,0.07463755145874351
leukocyte,SRSF6,-1.3136454,0.0006533156271180551,0.031014516810701144,0.08668542,0.20301263,0.028070175438596495,0.07899290018495317
leukocyte,SCPEP1,-1.2143974,0.0005688793514075156,0.027528478942965617,0.09458892,0.2071796,0.030994152046783626,0.08257263886402959
leukocyte,CBX5,-1.0445918,0.0005379168958963112,0.026284384573308422,0.11735005,0.22860323,0.038011695906432746,0.0902690770240439
leukocyte,MYH10,-1.0241332,0.0005353113972528905,0.026208259366874397,0.124238774,0.23825707,0.03918128654970761,0.09140266093908478
leukocyte,GRAMD2B,-1.1347231,0.0004916968531961115,0.02450452564394486,0.115920156,0.23891693,0.03859649122807017,0.09074637551458742
leukocyte,PPP2R3A,-1.0456511,0.00045854731221583545,0.023036017383565803,0.12747158,0.24736512,0.04327485380116959,0.09587733428793031
leukocyte,ARL3,-1.1035923,0.0004312046805651468,0.021944695107280275,0.121964976,0.24587709,0.04093567251461988,0.09372949108048445
leukocyte,KRT18,-1.0602466,0.00040648772788347173,0.02084704749691977,0.12004477,0.23584092,0.038011695906432746,0.09104468707117712
leukocyte,LAPTM4B,-1.0950745,0.0003859995729244844,0.020160620700260444,0.11618985,0.23365161,0.0368421052631579,0.09020941471272596
leukocyte,ATP6V0A4,-1.4576114,0.0003699123284788842,0.019606920834501534,0.07635243,0.19714274,0.025146198830409357,0.07797864089254818
leukocyte,ARL15,-1.1618935,0.0003588844256660952,0.01911115224116181,0.119073085,0.24915278,0.03859649122807017,0.09193962174094623
leukocyte,JUP,-1.3902547,0.00034380132144887714,0.018497250451630125,0.08584611,0.21104279,0.029824561403508774,0.08293061273193722
