Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
IgG plasma cell,SELL,-5.961205,0.0007256151423586708,0.044907064508655614,0.0022872714,0.13336289,0.0013404825737265416,0.07594630547829241
IgG plasma cell,PPM1K,-1.2387587,0.0007211685181201104,0.044715139050753264,0.11511524,0.25302914,0.13806970509383376,0.2013544564034345
IgG plasma cell,NT5C,-2.238062,0.0007056527619753759,0.04383488577848531,0.03536325,0.15684612,0.04959785522788204,0.12093360744951023
IgG plasma cell,GAPT,-6.845336,0.0006988631728115531,0.04349441701351902,0.0011046483,0.11964024,0.0013404825737265416,0.07606723908574194
IgG plasma cell,PRPF4B,-1.2530816,0.0006790756628871397,0.0424218056022391,0.10983147,0.24427892,0.11394101876675602,0.1818841456040634
IgG plasma cell,DDX6,-1.1307905,0.0006549634788451036,0.04106991746403429,0.12993282,0.26531145,0.14745308310991956,0.2104244769621478
IgG plasma cell,TLR10,-4.038074,0.000605330728018234,0.038465700602214124,0.00907272,0.13952166,0.013404825737265416,0.08816059983069297
IgG plasma cell,TBC1D10C,-2.0827065,0.0006011180204921539,0.03827118063800047,0.040625338,0.16180658,0.057640750670241284,0.12939895997097595
IgG plasma cell,FNBP4,-1.3736149,0.0005853160513546419,0.03733664808199648,0.0927566,0.22462231,0.11126005361930294,0.17886080541782562
IgG plasma cell,BCAS4,-2.6590738,0.0005826544175616635,0.03723834021777755,0.025331926,0.1501833,0.032171581769437,0.10593784012577095
memory B cell,CD74,3.1628902,0.0,0.0,4.02684,1.9671538,0.9817559863169898,0.7762349471614649
memory B cell,HLA-DRA,4.8076053,0.0,0.0,3.7942007,0.93658566,0.9646522234891677,0.29245514868518063
memory B cell,RPL11,2.1341417,2.1962987413983712e-265,1.4598358474326694e-261,3.9495895,2.5335677,0.9840364880273661,0.8785942492012782
memory B cell,TMSB4X,2.5874953,9.656136650839122e-263,5.34853409089979e-259,4.4348145,2.699013,0.9851767388825543,0.8720815925288771
memory B cell,EEF1A1,1.8985685,1.840486331286384e-245,8.73810324771024e-242,4.174259,2.899396,0.9794754846066135,0.8987466207913494
memory B cell,RPL32,2.017336,1.1425417304223464e-244,4.7464039836070325e-241,4.1181774,2.7682848,0.9954389965792475,0.8967805357581717
memory B cell,RPL30,2.4879787,5.098790855560689e-243,1.8828135032633772e-239,3.649508,2.0381904,0.9612314709236032,0.7931924305726225
memory B cell,RPS27A,1.8332058,1.212804057140339e-242,4.030633003500203e-239,4.018787,2.79315,0.9840364880273662,0.9131236175964612
memory B cell,HLA-DPB1,3.8019698,4.57462118336168e-241,1.3821178218894733e-237,2.4882078,0.5830518,0.87115165336374,0.23470140083558616
memory B cell,RPS23,2.1931481,7.263169898026549e-240,2.0115349032584526e-236,3.7866547,2.3443716,0.9771949828962372,0.8476284099287297
memory B cell,RPL19,2.0099947,1.062239188009651e-236,2.7155736287932876e-233,3.7139897,2.3919885,0.9612314709236033,0.8557385106905875
memory B cell,RPS12,2.230626,1.7582426849673973e-236,4.152851936066223e-233,4.070223,2.5852215,0.990877993158495,0.8713443106414354
memory B cell,HLA-DRB1,3.7356431,1.8743689908224514e-236,4.152851936066223e-233,2.4268587,0.5737746,0.8654503990877993,0.24698943229294668
memory B cell,RPL13,1.6349667,4.695909794609527e-235,9.753991632128314e-232,4.3238163,3.218062,0.9874572405929306,0.9399115261735072
memory B cell,RPS3,1.9910553,3.719814125433654e-234,7.27201780262718e-231,3.7053378,2.3958583,0.9692132269099202,0.8586876382403541
memory B cell,HLA-DPA1,3.6114478,1.9234690630695927e-232,3.551365046780824e-229,2.4268084,0.6122493,0.8665906499429874,0.2945441140329319
memory B cell,RPS14,1.639566,6.2335735928273056e-232,1.0903504462316982e-228,4.0597887,2.9591792,0.9851767388825542,0.915335463258786
memory B cell,RPS8,2.0509872,6.220781177086757e-229,1.0337072081965064e-225,3.9919152,2.6267068,0.9897377423033069,0.8787171295158518
memory B cell,RPS18,1.6177309,6.765180020944003e-229,1.0706380610288239e-225,4.380626,3.2848687,0.9954389965792475,0.9417547308921113
memory B cell,ACTB,2.691933,3.766017116148638e-223,5.441730992960167e-220,3.1310859,1.4790957,0.9156214367160775,0.6849348734332761
memory B cell,CXCR4,3.7337215,4.0327691292803704e-223,5.584377051770993e-220,2.7459998,0.7400189,0.8791334093500569,0.27611206684689116
memory B cell,RPL28,2.1474733,1.0216223824802453e-222,1.3581039303739389e-219,3.8047357,2.3898249,0.9737742303306729,0.8491029737036129
memory B cell,RPS2,1.6900488,2.3462580474200742e-222,2.999059228767644e-219,3.894813,2.7676706,0.9817559863169898,0.898869501105923
memory B cell,RPL13A,1.7868944,7.640686727423515e-220,9.404836396266411e-217,4.1966825,2.9943101,0.9942987457240594,0.917547308921111
memory B cell,RPS3A,1.899504,6.633456243162284e-215,7.873438742330547e-212,3.5063124,2.2684376,0.9714937286202965,0.850946178422217
native cell,RPS27,2.7473736,0.0,0.0,4.688624,2.835528,0.997605363984674,0.9058755594052261
native cell,RPLP2,2.4868855,0.0,0.0,4.118823,2.4672778,0.9885057471264366,0.8715172513353546
native cell,RPL32,2.3888388,0.0,0.0,4.120802,2.5315013,0.9880268199233715,0.8817669987007365
native cell,RPS29,2.576037,0.0,0.0,4.10115,2.3945322,0.9918582375478926,0.873105240363794
native cell,RPS8,2.4786103,0.0,0.0,4.01894,2.379891,0.982758620689655,0.8614118666089218
native cell,RPS12,2.6557217,0.0,0.0,4.0780506,2.3232496,0.9832375478927201,0.8527501082719793
native cell,RPL13A,2.145206,0.0,0.0,4.215952,2.778299,0.9861111111111109,0.9065973725999713
native cell,RPS23,2.5113204,0.0,0.0,3.7409444,2.1060057,0.9631226053639845,0.8292189981232858
native cell,RPS18,1.8859965,0.0,0.0,4.3701897,3.0964508,0.9918582375478926,0.9334488234444926
native cell,RPS27A,2.0567338,0.0,0.0,3.962986,2.5957,0.9741379310344827,0.9037101198209905
native cell,RPL11,2.284399,0.0,0.0,3.8257358,2.3233473,0.9621647509578543,0.8667532842500363
native cell,RPL13,1.8778173,0.0,0.0,4.298324,3.0324345,0.9885057471264367,0.9312833838602571
native cell,HLA-DRA,5.3214645,0.0,0.0,3.4148955,0.55134195,0.9128352490421455,0.1905586834127328
native cell,RPL21,2.1071434,0.0,0.0,3.955348,2.556223,0.9894636015325668,0.890717482315577
native cell,RPL28,2.4443407,0.0,0.0,3.7532096,2.157997,0.9549808429118772,0.8329724267359608
native cell,RPL12,2.121721,0.0,0.0,3.5277834,2.1510205,0.9679118773946358,0.8463981521582216
native cell,RPS3,2.1701703,0.0,0.0,3.6095338,2.1958091,0.9477969348659003,0.8458207016024255
native cell,CD74,3.0137725,0.0,0.0,3.6419778,1.7230818,0.9343869731800765,0.7545835137866321
native cell,RPL37,2.4951396,0.0,0.0,3.388462,1.8044267,0.9492337164750957,0.7766709975458354
native cell,RPL19,2.1634583,0.0,0.0,3.60329,2.19424,0.9420498084291187,0.8430778114623936
native cell,RPS15A,1.9610292,0.0,0.0,3.8603578,2.5602279,0.9875478927203063,0.8921611087050674
native cell,RPS25,2.279527,0.0,0.0,3.2939787,1.8476312,0.9554597701149423,0.797459217554497
native cell,RPL39,2.1969192,0.0,0.0,3.7904835,2.3455503,0.9717432950191569,0.8640103941100045
native cell,MALAT1,2.2679515,0.0,0.0,6.8206353,5.2527666,0.9999999999999998,0.9507723401183776
native cell,RPL30,2.6380439,0.0,0.0,3.4859242,1.8058035,0.9195402298850573,0.7763822722679372
