Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,NDRG2,6.966736,0.0,0.0,1.8710665,0.04299508,0.8772136953955134,0.045684345987682694
neuron,SYT1,5.7806597,0.0,0.0,3.4738657,0.45022288,0.9987581293506325,0.3445407279029463
neuron,SNHG14,3.7418604,0.0,0.0,3.6628065,1.3449895,0.9999346383868755,0.7393414211438474
neuron,RBFOX1,5.3589263,0.0,0.0,3.975727,0.8215947,0.9967646001503319,0.46932409012131715
neuron,MEG3,4.1994514,0.0,0.0,3.1501632,0.79568636,0.9984966828981339,0.49150779896013863
neuron,FRMPD4,6.2033772,0.0,0.0,2.2728925,0.111688666,0.979999346383869,0.09254766031195841
neuron,DLGAP2,6.3998785,0.0,0.0,2.3394694,0.10528967,0.9733324618451585,0.09393414211438475
neuron,SLC4A10,5.026324,0.0,0.0,1.9679399,0.17302366,0.9803588352560543,0.14176776429809357
neuron,GABRB2,5.457084,0.0,0.0,1.9878714,0.13401893,0.9741494820092161,0.11369150779896015
neuron,RIMS2,4.841582,0.0,0.0,2.6248138,0.36914343,0.9909474165822414,0.23500866551126515
neuron,STXBP5L,4.7848763,0.0,0.0,2.4563398,0.3269751,0.9860452955978956,0.2180242634315424
neuron,RYR2,5.077793,0.0,0.0,2.3956459,0.25879154,0.9743782476551522,0.18994800693240899
neuron,ATP8A2,5.0848026,0.0,0.0,1.8613195,0.1484769,0.9682342560214388,0.12131715771230503
neuron,HCN1,5.925459,0.0,0.0,1.7701088,0.07710294,0.9563057616261972,0.06620450606585788
neuron,DLGAP1,4.4414816,0.0,0.0,3.1959968,0.7316664,0.9988561717703195,0.3785095320623917
neuron,MTUS2,5.8824277,0.0,0.0,1.8256936,0.08458845,0.9503578548318574,0.07244367417677643
neuron,GRIN2A,4.6502814,0.0,0.0,2.3522537,0.3211257,0.9750318637863984,0.22772963604852686
neuron,GABBR2,5.517818,0.0,0.0,1.5878391,0.08155383,0.9475146246609369,0.07383015597920278
neuron,KCNQ5,6.014184,0.0,0.0,2.5583172,0.16918227,0.9437236510997093,0.14072790294627385
neuron,DCLK1,4.93325,0.0,0.0,2.2852533,0.25382385,0.983005980587601,0.16360485268630848
neuron,ZNF385B,5.844663,0.0,0.0,1.8799587,0.09224492,0.9370240857544365,0.07694974003466204
neuron,LRFN5,5.055672,0.0,0.0,2.0850806,0.19213134,0.9574495898558777,0.13899480069324088
neuron,GRIN2B,4.7984595,0.0,0.0,1.7775234,0.16265285,0.9650315369783328,0.12305025996533794
neuron,TENM2,4.8065534,0.0,0.0,3.2857254,0.6520026,0.9771561162129482,0.3750433275563258
neuron,KALRN,4.0197425,0.0,0.0,2.6222842,0.5805947,0.9793457302526227,0.38856152512998265
neuron,AGBL4,4.272608,0.0,0.0,2.2161674,0.3526379,0.9785613908951274,0.23708838821490472
oligodendrocyte,MBP,6.046924,0.0,0.0,3.7641356,0.49296337,0.9985454545454545,0.5669438475193869
oligodendrocyte,PLP1,9.751553,0.0,0.0,4.111779,0.06734946,0.9978181818181819,0.1121803855616805
oligodendrocyte,SLC44A1,4.3688188,0.0,0.0,3.3961854,0.87395513,0.9985454545454546,0.7901834376654517
oligodendrocyte,QKI,5.7549753,0.0,0.0,3.7970228,0.5915415,1.0,0.4676881871126474
oligodendrocyte,ST18,10.916487,0.0,0.0,3.5640988,0.0175944,0.9941818181818182,0.023949671431685818
oligodendrocyte,CTNNA3,5.2581944,0.0,0.0,3.7130742,0.71521854,0.994909090909091,0.6399763306238124
oligodendrocyte,PIP4K2A,5.4519978,0.0,0.0,3.0591602,0.38115025,0.9898181818181817,0.5035659783861222
oligodendrocyte,PDE4B,4.662518,0.0,0.0,3.6801634,0.9267335,0.9978181818181818,0.6536485097636175
oligodendrocyte,RNF220,7.2132726,0.0,0.0,3.175792,0.14377922,0.9810909090909092,0.2389361238282101
oligodendrocyte,PHLPP1,4.2428975,0.0,0.0,2.8960485,0.64357543,0.9927272727272727,0.6913015042511442
oligodendrocyte,IL1RAPL1,2.5991783,0.0,0.0,4.215681,2.4860985,1.0,0.9501697343423958
oligodendrocyte,ENPP2,9.2278385,0.0,0.0,2.3567533,0.015812844,0.9665454545454546,0.02662804821078202
oligodendrocyte,FRMD4B,6.4892488,0.0,0.0,2.559461,0.124676734,0.9738181818181819,0.11488990625681272
oligodendrocyte,TMEM144,6.578855,0.0,0.0,2.570583,0.11893666,0.9694545454545456,0.18658320097169015
oligodendrocyte,TF,7.752169,0.0,0.0,2.3926644,0.045085613,0.9658181818181819,0.08642436699990655
oligodendrocyte,DOCK10,5.894455,0.0,0.0,2.730742,0.21603097,0.9767272727272728,0.17917094895512156
oligodendrocyte,NCKAP5,6.6675577,0.0,0.0,2.8001213,0.14145571,0.9723636363636364,0.11404902052384064
oligodendrocyte,TMTC2,4.7377505,0.0,0.0,3.0030694,0.54094696,0.9810909090909092,0.4902052384066771
oligodendrocyte,EDIL3,2.975941,0.0,0.0,3.076508,1.2889006,0.9956363636363637,0.818680120838394
oligodendrocyte,TCF12,3.5952587,0.0,0.0,2.7958014,0.8207487,0.9861818181818183,0.7563611448503533
oligodendrocyte,C10orf90,7.708556,0.0,0.0,2.2823946,0.041209996,0.9505454545454546,0.04506524650409542
oligodendrocyte,PCDH9,2.1349194,0.0,0.0,4.7432175,3.2925231,1.0,0.9750848671711977
oligodendrocyte,TMEM165,4.133215,0.0,0.0,2.4438505,0.46959916,0.9709090909090909,0.6167118253449188
oligodendrocyte,SIK3,2.762053,0.0,0.0,3.120606,1.433418,0.994909090909091,0.9200847114516175
oligodendrocyte,TTLL7,2.9495642,0.0,0.0,2.8957403,1.1672503,0.9861818181818183,0.8771372512379704
oligodendrocyte precursor cell,VCAN,9.343257,6.866581593217384e-237,2.4361500813488907e-232,3.009695,0.029252715,0.9999999999999998,0.025906579304930705
oligodendrocyte precursor cell,PTPRZ1,5.9118824,9.072396919306016e-237,2.4361500813488907e-232,3.4828901,0.42138958,0.9999999999999998,0.45061747033424926
oligodendrocyte precursor cell,LHFPL3,6.691672,1.2457372801773112e-236,2.4361500813488907e-232,3.5764656,0.28978658,0.9999999999999998,0.265104622724116
oligodendrocyte precursor cell,TNR,4.677851,1.6416935366335164e-236,2.4361500813488907e-232,3.611521,0.8785213,0.9999999999999998,0.7281016938917241
oligodendrocyte precursor cell,DSCAM,3.2202823,4.299097320000533e-236,5.103630392465433e-232,4.2205377,2.1037188,0.9999999999999998,0.8677496301216827
oligodendrocyte precursor cell,PCDH15,7.000631,4.1581666019640687e-234,4.1136049165463533e-230,3.4975493,0.22327097,0.9999999999999998,0.14810229777469128
oligodendrocyte precursor cell,OPHN1,3.9511619,1.477541203017623e-225,1.2528916169645294e-221,2.456962,0.5246054,0.9945205479452053,0.6253510069748484
oligodendrocyte precursor cell,EPN2,4.5530868,5.267882153233375e-225,3.908571012118418e-221,2.643435,0.44236523,0.991780821917808,0.5444004951840333
oligodendrocyte precursor cell,XYLT1,4.5448604,1.0288025795184074e-224,6.785181634719346e-221,2.6541822,0.44857243,0.9890410958904107,0.5186146924725988
oligodendrocyte precursor cell,SEMA5A,6.777406,2.0611020998969755e-223,1.2234083734358478e-219,2.5596783,0.10324885,0.9780821917808216,0.10613243153476856
oligodendrocyte precursor cell,SLC35F1,3.567197,4.668225048794494e-223,2.5042809448600113e-219,3.054451,0.9950999,0.9972602739726025,0.7244180077900905
oligodendrocyte precursor cell,LUZP2,5.692239,5.062818427198163e-223,2.5042809448600113e-219,3.0051906,0.31564504,0.9917808219178079,0.2216552432138652
oligodendrocyte precursor cell,KIF13A,4.1035194,1.6884889463409268e-221,7.709510645227569e-218,2.5251534,0.51196414,0.9945205479452053,0.5425586521332166
oligodendrocyte precursor cell,LINC00511,5.7413263,7.499069614669962e-220,3.179444822271178e-216,2.2969167,0.15459405,0.9780821917808216,0.20287448292520907
oligodendrocyte precursor cell,CA10,4.2536993,2.561123117674918e-217,1.0134705659722007e-213,2.8246298,0.6049313,0.9890410958904108,0.48712219571846993
oligodendrocyte precursor cell,NOVA1,2.6624963,1.163617773388581e-216,4.316803760939125e-213,3.119019,1.4851104,0.9972602739726025,0.9273528790120479
oligodendrocyte precursor cell,SOX6,5.5788755,1.657263318917934e-215,5.786481107118341e-212,3.0276837,0.34436408,0.9945205479452053,0.18388236359793478
oligodendrocyte precursor cell,SCD5,3.7523816,2.2273567514060144e-214,7.344956371844823e-211,2.540522,0.6244165,0.9890410958904108,0.6665660195054199
oligodendrocyte precursor cell,MAML2,5.571584,8.463664558887081e-213,2.644093353799266e-209,2.7535188,0.26930642,0.9835616438356163,0.21513330716507142
oligodendrocyte precursor cell,CHST11,4.927413,2.714960008554197e-212,8.057594061387574e-209,2.5727243,0.33481717,0.9753424657534244,0.3889308252060751
oligodendrocyte precursor cell,AGAP1,2.8124976,4.41931079852582e-211,1.249128719371891e-207,3.0211182,1.3291487,0.9972602739726025,0.8951357226969416
oligodendrocyte precursor cell,KCNMB2,4.7114606,3.1212814564119773e-209,8.421359245829352e-206,3.0172763,0.55493784,0.991780821917808,0.34629668770192346
oligodendrocyte precursor cell,MEGF11,6.741169,1.5527218643422567e-208,4.007170073989709e-205,2.1829343,0.07100643,0.9452054794520546,0.11189951387421117
oligodendrocyte precursor cell,OLIG1,6.6927333,3.950892734766105e-207,9.771380835729653e-204,1.8679066,0.051570646,0.9506849315068491,0.043721126845617325
oligodendrocyte precursor cell,PLPPR1,5.419435,2.56235327779575e-205,6.0837441404048935e-202,2.066246,0.14937879,0.9616438356164381,0.14623026057550045
