Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",RPS27,2.2960076,0.0,0.0,4.897545,3.3348508,0.991375770020534,0.9203605318108532
"CD4-positive, alpha-beta T cell",RPS19,2.5546608,0.0,0.0,4.076142,2.3848877,0.9831622176591377,0.8015224803742764
"CD4-positive, alpha-beta T cell",MALAT1,6.4200616,0.0,0.0,6.754411,2.3984518,0.9987679671457906,0.5594058097428171
"CD4-positive, alpha-beta T cell",B2M,3.4549165,0.0,0.0,5.0999207,2.7641435,0.9958932238193019,0.8137869056115034
"CD4-positive, alpha-beta T cell",TMSB4X,4.827179,0.0,0.0,4.7824936,1.6430514,0.9880903490759754,0.49768720429254876
"CD4-positive, alpha-beta T cell",RPS3,2.3632586,0.0,0.0,3.7312264,2.1878467,0.9761806981519507,0.7742711389527662
"CD4-positive, alpha-beta T cell",RPS29,1.9820898,0.0,0.0,4.140581,2.812588,0.9720739219712526,0.8813998361219043
"CD4-positive, alpha-beta T cell",RPS18,1.8124276,0.0,0.0,4.2307596,3.0103614,0.9856262833675565,0.8946951074458808
"CD4-positive, alpha-beta T cell",TRAC,5.678559,0.0,0.0,2.258068,0.15462552,0.8234086242299796,0.0865382073850871
"CD4-positive, alpha-beta T cell",CD52,4.654331,0.0,0.0,2.4255233,0.34312353,0.8501026694045175,0.16197499537440857
"CD4-positive, alpha-beta T cell",RPL10,1.612436,0.0,0.0,4.3366656,3.2455692,0.9864476386036961,0.9147569582110857
"CD4-positive, alpha-beta T cell",IL7R,6.445343,0.0,0.0,2.0652633,0.076065876,0.7720739219712527,0.04300478418312056
"CD4-positive, alpha-beta T cell",RPL39,1.9828248,0.0,0.0,3.8662844,2.5518765,0.9728952772073923,0.82869452594296
"CD4-positive, alpha-beta T cell",JUN,4.492386,0.0,0.0,3.309266,0.77534753,0.8989733059548255,0.3100732165041102
"CD4-positive, alpha-beta T cell",BTG1,3.5327961,0.0,0.0,2.91604,0.9199902,0.9289527720739221,0.42182750508815053
"CD4-positive, alpha-beta T cell",RPL21,1.4832851,0.0,0.0,4.3335185,3.3286738,0.9827515400410678,0.9251711468823516
"CD4-positive, alpha-beta T cell",RPL13,1.434881,0.0,0.0,4.2022276,3.2328138,0.9885010266940453,0.9200697803504878
"CD4-positive, alpha-beta T cell",RPS14,1.6209415,0.0,0.0,4.0027113,2.9163754,0.9827515400410678,0.8826421378161924
"CD4-positive, alpha-beta T cell",RPL34,1.4668906,0.0,0.0,4.294201,3.301222,0.9864476386036961,0.921761425210795
"CD4-positive, alpha-beta T cell",S100A4,4.139076,0.0,0.0,2.5814753,0.5267205,0.8599589322381931,0.2313324346470013
"CD4-positive, alpha-beta T cell",RPS2,1.9940013,0.0,0.0,3.6698537,2.3609843,0.975770020533881,0.8037691962043719
"CD4-positive, alpha-beta T cell",RPL32,1.5652714,0.0,0.0,3.9353404,2.8879457,0.9798767967145792,0.880395421986097
"CD4-positive, alpha-beta T cell",HSPA1B,4.602108,0.0,0.0,2.7584476,0.4752187,0.8106776180698153,0.20302381518779902
"CD4-positive, alpha-beta T cell",RPLP2,1.6012198,0.0,0.0,3.7599545,2.6963475,0.980287474332649,0.8627388787566411
"CD4-positive, alpha-beta T cell",HLA-B,3.4801514,0.0,0.0,3.3025343,1.2078229,0.9663244353182752,0.4478894087172574
"CD8-positive, alpha-beta T cell",CCL5,6.5304804,0.0,0.0,3.5212083,0.30386764,0.9858728557013119,0.13315680932861473
"CD8-positive, alpha-beta T cell",TMSB4X,5.2057447,0.0,0.0,5.171526,1.7486558,0.9989909182643795,0.5154416070473813
"CD8-positive, alpha-beta T cell",B2M,3.6857007,0.0,0.0,5.3434353,2.843873,1.0,0.8203783384678054
"CD8-positive, alpha-beta T cell",RPS27,2.1616352,0.0,0.0,4.865015,3.393123,0.9989909182643795,0.9227792346665984
"CD8-positive, alpha-beta T cell",CXCR4,4.994788,0.0,0.0,2.9506574,0.44996223,0.9243188698284561,0.19825852279960282
"CD8-positive, alpha-beta T cell",MALAT1,6.2827744,0.0,0.0,6.831871,2.5566423,1.0,0.5755276624996816
"CD8-positive, alpha-beta T cell",BTG1,3.8404908,0.0,0.0,3.2213085,0.98567176,0.9707366296670031,0.4394174707844285
"CD8-positive, alpha-beta T cell",RPS29,2.0243022,0.0,0.0,4.2184105,2.8594472,0.9959636730575179,0.8841306617104154
"CD8-positive, alpha-beta T cell",TRAC,5.224125,0.0,0.0,2.3639126,0.229287,0.8587285570131181,0.11273773455202792
"CD8-positive, alpha-beta T cell",HLA-A,3.3427746,0.0,0.0,3.4056234,1.3536458,0.9828456104944502,0.5404689767548436
"CD8-positive, alpha-beta T cell",HLA-B,3.9248612,0.0,0.0,3.692981,1.2749826,0.9949545913218971,0.46622705400106923
"CD8-positive, alpha-beta T cell",IL32,3.4252665,0.0,0.0,3.031659,1.0426655,0.946518668012109,0.4617969804211115
"CD8-positive, alpha-beta T cell",GZMK,7.1218066,0.0,0.0,2.3353112,0.06485875,0.779011099899092,0.035771571148509304
"CD8-positive, alpha-beta T cell",JUN,4.4629765,0.0,0.0,3.4445567,0.8650924,0.9313824419778003,0.3309061282684523
"CD8-positive, alpha-beta T cell",RPS3,2.2103746,0.0,0.0,3.6910803,2.2456014,0.9899091826437942,0.7813478626167984
"CD8-positive, alpha-beta T cell",PTPRC,4.420149,0.0,0.0,2.1564937,0.30519924,0.8456104944500505,0.14924765129719683
"CD8-positive, alpha-beta T cell",GZMA,5.0639467,0.0,0.0,2.0983794,0.19378737,0.8072653884964682,0.09873462840848335
"CD8-positive, alpha-beta T cell",HLA-C,3.2497947,0.0,0.0,3.2844467,1.308645,0.9757820383451061,0.5203299641011279
"CD8-positive, alpha-beta T cell",CD3D,5.022285,0.0,0.0,1.9837179,0.17640877,0.798183652875883,0.09292970440715942
"CD8-positive, alpha-beta T cell",CD69,4.851307,0.0,0.0,2.3766918,0.2914984,0.8123107971745711,0.1363138732591593
"CD8-positive, alpha-beta T cell",RPS19,2.1348393,0.0,0.0,3.8633952,2.4524336,0.9949545913218973,0.8079028439035566
"CD8-positive, alpha-beta T cell",ACTB,2.2340653,0.0,0.0,4.056037,2.569681,0.9899091826437942,0.8379204114367184
"CD8-positive, alpha-beta T cell",HCST,4.4056444,0.0,0.0,2.0106707,0.26634347,0.8082744702320889,0.13791786541741985
"CD8-positive, alpha-beta T cell",RPS18,1.5670804,1.439779155122953e-308,1.629830003599183e-305,4.112808,3.058205,0.9989909182643795,0.8977009445731596
"CD8-positive, alpha-beta T cell",ARHGDIB,3.6923823,1.507899662469262e-300,1.5968171006303525e-297,2.0810905,0.43340355,0.8284561049445006,0.21758280927769433
epithelial cell of proximal tubule,GPX3,4.893359,0.0,0.0,5.268043,2.014258,0.9935497665799511,0.7920045875317439
epithelial cell of proximal tubule,ALDOB,5.285911,0.0,0.0,4.0984864,0.9237309,0.9750187092405834,0.4686655197837306
epithelial cell of proximal tubule,FTL,2.991984,0.0,0.0,5.6290274,3.5798206,0.9995367235665161,0.9804210698779386
epithelial cell of proximal tubule,PDZK1IP1,4.8882885,0.0,0.0,3.2364388,0.6017656,0.9119418409892737,0.31776849348734326
epithelial cell of proximal tubule,APOE,4.60903,0.0,0.0,3.6533926,0.9325459,0.9274437831866293,0.4299991807979028
epithelial cell of proximal tubule,CYB5A,3.7857282,0.0,0.0,3.075158,0.91529715,0.9128327572075124,0.46071925944130404
epithelial cell of proximal tubule,GSTA1,5.181452,0.0,0.0,2.908502,0.39037815,0.8691778625138094,0.24707135250266238
epithelial cell of proximal tubule,SUCLG1,3.896072,0.0,0.0,2.9608295,0.80205643,0.8941235166244969,0.4449905791758826
epithelial cell of proximal tubule,FTH1,2.0322466,0.0,0.0,4.927204,3.5407066,0.9962225152346676,0.98058491029737
epithelial cell of proximal tubule,GAPDH,2.145941,0.0,0.0,3.6425598,2.2410145,0.9581625743915043,0.8562300319488816
epithelial cell of proximal tubule,SPP1,5.020559,0.0,0.0,3.0962834,0.5010942,0.8510744449591963,0.28688457442451054
epithelial cell of proximal tubule,PEBP1,3.068036,0.0,0.0,3.1384008,1.2895923,0.9185702576529706,0.592446956664209
epithelial cell of proximal tubule,PCK1,4.6998606,0.0,0.0,2.6689677,0.4164422,0.828017533231175,0.2515769640370279
epithelial cell of proximal tubule,FXYD2,4.033212,0.0,0.0,3.4050055,1.0218183,0.9357114856918859,0.4383550421889079
epithelial cell of proximal tubule,FABP1,4.218376,0.0,0.0,2.7105348,0.5619533,0.8303339153985961,0.3141640042598509
epithelial cell of proximal tubule,UGT2B7,5.169633,0.0,0.0,2.3790355,0.240688,0.7856099212430063,0.16785450970754484
epithelial cell of proximal tubule,TXN,3.090612,0.0,0.0,2.6618638,0.9415643,0.8593777841131822,0.509625624641599
epithelial cell of proximal tubule,BBOX1,4.4435873,0.0,0.0,2.2402525,0.32630438,0.7925234310965399,0.20267059883673302
epithelial cell of proximal tubule,NAT8,4.619544,0.0,0.0,2.2820907,0.30591422,0.7821175296675101,0.18661423773244862
epithelial cell of proximal tubule,LDHB,2.6703038,0.0,0.0,3.1225882,1.4838126,0.9180713445707568,0.6561808798230522
epithelial cell of proximal tubule,CXCL14,4.4416714,0.0,0.0,2.27621,0.33802795,0.786215744271409,0.20013107233554517
epithelial cell of proximal tubule,ECHS1,3.3154082,0.0,0.0,2.2985153,0.6418522,0.810306118812587,0.3792086507741459
epithelial cell of proximal tubule,HPD,4.2207556,0.0,0.0,2.0798988,0.318906,0.7542496703609993,0.21069877938887524
epithelial cell of proximal tubule,MIOX,3.9366958,0.0,0.0,2.5421484,0.56786966,0.791632514878301,0.30171213238305894
epithelial cell of proximal tubule,CMBL,4.45905,0.0,0.0,1.9526968,0.24292004,0.7392110045971279,0.17629229130826574
glomerular endothelial cell,IGFBP5,9.155654,0.0,0.0,4.706621,0.17588867,0.9983922829581993,0.07627503405135448
glomerular endothelial cell,PLAT,8.927952,0.0,0.0,3.6924086,0.07729694,0.9871382636655949,0.04381274277354588
glomerular endothelial cell,EMCN,8.956584,0.0,0.0,3.8297825,0.08680272,0.9855305466237941,0.04401452857791455
glomerular endothelial cell,IFI27,7.2947483,0.0,0.0,3.3251524,0.15760712,0.9790996784565915,0.07922615144024618
glomerular endothelial cell,TIMP3,6.694508,0.0,0.0,3.2274005,0.21008782,0.982315112540193,0.10101901831206174
glomerular endothelial cell,IFITM3,6.1332464,0.0,0.0,3.4741611,0.36845487,0.9758842443729904,0.18811481612268577
glomerular endothelial cell,CRHBP,8.903446,0.0,0.0,3.2375731,0.049841844,0.9405144694533761,0.031781264188064366
glomerular endothelial cell,HLA-E,4.8907003,0.0,0.0,3.6151633,0.7969885,0.9839228295819936,0.3606416788578924
glomerular endothelial cell,PLPP1,6.372471,0.0,0.0,2.7877083,0.16888748,0.9598070739549839,0.10351611764112395
glomerular endothelial cell,MGP,7.9134417,0.0,0.0,3.4282324,0.116623126,0.9485530546623794,0.06469757352570246
glomerular endothelial cell,TGFBR2,7.2556396,0.0,0.0,2.782826,0.09461489,0.940514469453376,0.06328507289512182
glomerular endothelial cell,PLPP3,6.7837296,0.0,0.0,2.972153,0.15547587,0.945337620578778,0.09779044544216314
glomerular endothelial cell,APP,5.282769,0.0,0.0,2.9352493,0.37700862,0.9614147909967845,0.21636482873429852
glomerular endothelial cell,EPAS1,6.411036,0.0,0.0,2.6192827,0.13936667,0.9421221864951768,0.08162235786712405
glomerular endothelial cell,HLA-DRB1,5.136659,0.0,0.0,3.4862108,0.641861,0.9790996784565915,0.30283004590627055
glomerular endothelial cell,RNASE1,6.5385737,0.0,0.0,2.7107146,0.14065647,0.945337620578778,0.06938909347727387
glomerular endothelial cell,NEAT1,5.4086885,0.0,0.0,3.6619978,0.63822544,0.972668810289389,0.2647934217827776
glomerular endothelial cell,SPARC,6.4404755,0.0,0.0,2.3962197,0.108789206,0.9308681672025723,0.061746456136810776
glomerular endothelial cell,CD74,4.76973,0.0,0.0,4.168771,1.2038019,0.9871382636655949,0.498461383241689
glomerular endothelial cell,ADGRF5,6.7021923,0.0,0.0,2.300374,0.08270496,0.905144694533762,0.04318216213489381
glomerular endothelial cell,RAMP2,6.638571,2.8839584492772e-310,4.508313712993881e-307,2.4082558,0.09668815,0.9083601286173633,0.05052212076880391
glomerular endothelial cell,HLA-B,4.439205,1.6730720244424704e-307,2.496527655381701e-304,4.0646677,1.2916565,0.9935691318327975,0.4711698532008274
glomerular endothelial cell,HLA-C,3.9330602,4.313521118521455e-301,5.90017796995093e-298,3.7584434,1.3195982,0.9903536977491961,0.52434041265197
glomerular endothelial cell,SYNE1,6.1882696,3.2573399918049945e-295,4.277278290038974e-292,2.2392497,0.10885849,0.8810289389067523,0.07408061342884528
glomerular endothelial cell,FLT1,6.746199,8.890178313925528e-291,1.1224875911136432e-287,2.0949187,0.06425914,0.8745980707395498,0.03268930030772335
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,7.4886117,0.0,0.0,4.3078675,0.34219688,0.9866666666666666,0.18308791958174425
kidney loop of Henle thick ascending limb epithelial cell,CKB,5.691727,0.0,0.0,3.1055813,0.34537947,0.9244444444444444,0.19404945318616929
kidney loop of Henle thick ascending limb epithelial cell,S100A6,4.607983,0.0,0.0,3.591043,0.8946166,0.9762962962962962,0.3596847927663981
kidney loop of Henle thick ascending limb epithelial cell,CD24,4.247802,1.7824188979633786e-308,1.4628311895585449e-304,3.0115972,0.7015725,0.9362962962962962,0.3487737731417169
kidney loop of Henle thick ascending limb epithelial cell,CALM2,2.8561835,6.757330516585528e-236,3.6971607699744945e-232,2.7976227,1.140253,0.9185185185185184,0.5429495112772459
kidney loop of Henle thick ascending limb epithelial cell,KNG1,7.1700673,1.4599039364835235e-217,3.993810535573426e-214,2.00595,0.04370128,0.7185185185185184,0.03323819867148233
kidney loop of Henle thick ascending limb epithelial cell,COX5B,2.2003696,1.3661605225056466e-216,3.4498705871396437e-213,3.286754,1.887677,0.9659259259259259,0.7352309751723789
kidney loop of Henle thick ascending limb epithelial cell,BEX3,3.2149205,7.71755054561712e-216,1.8096553522251343e-212,2.3701909,0.7152126,0.8518518518518519,0.3764806910312428
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,5.1981297,1.0755851282486193e-203,1.961628255008093e-200,1.9201397,0.14720273,0.7244444444444444,0.10448816710024499
kidney loop of Henle thick ascending limb epithelial cell,CYSTM1,2.6618938,5.842634383347339e-201,1.0094842186132973e-197,2.6715956,1.1401765,0.911111111111111,0.5209254161089081
kidney loop of Henle thick ascending limb epithelial cell,ALDOA,2.21901,6.000157846696341e-190,9.848659089567373e-187,2.8381896,1.4939901,0.9318518518518517,0.652691132270856
kidney loop of Henle thick ascending limb epithelial cell,GSTM3,5.5382566,7.330181637502497e-190,1.1458819180758664e-186,1.7505132,0.097468786,0.6903703703703703,0.06895158235041547
kidney loop of Henle thick ascending limb epithelial cell,CYCS,2.7240226,2.4007917656644626e-189,3.5824178219651353e-186,2.4372258,0.9479066,0.8592592592592592,0.4806657742530245
kidney loop of Henle thick ascending limb epithelial cell,MPC1,2.960163,8.860967827427346e-189,1.2647297906034128e-185,2.3737252,0.81148225,0.8474074074074074,0.4122193317000479
kidney loop of Henle thick ascending limb epithelial cell,DUSP9,8.402667,9.970771606980496e-182,1.2589249627459837e-178,1.5934769,0.011519117,0.6488888888888888,0.01022908089813856
kidney loop of Henle thick ascending limb epithelial cell,GSTP1,2.505298,2.0486036174852298e-178,2.4907985020298192e-175,2.5387843,1.1165872,0.882962962962963,0.5145859116510494
kidney loop of Henle thick ascending limb epithelial cell,PPDPF,2.126929,6.9331487073038575e-177,8.128621634406109e-174,2.856565,1.5592115,0.917037037037037,0.6621372464829641
kidney loop of Henle thick ascending limb epithelial cell,COX7B,2.054246,1.3704816456006912e-169,1.4059428581806093e-166,3.1723175,1.8725338,0.9570370370370369,0.7168691435354735
kidney loop of Henle thick ascending limb epithelial cell,PCP4,4.999483,9.848876161343768e-167,9.797542624987672e-164,1.8639039,0.15729259,0.6666666666666666,0.09360240446543582
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.5817392,4.257152561347539e-165,4.1104060083505e-162,1.8462018,0.36855006,0.7244444444444444,0.23064683151062054
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.003354,9.667336965116372e-164,9.067409654024008e-161,2.0326333,0.09841273,0.6414814814814814,0.06518829085949537
kidney loop of Henle thick ascending limb epithelial cell,DSTN,2.2925432,9.823193034659391e-162,8.957660581716625e-159,2.583932,1.2528301,0.874074074074074,0.5659838860404617
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.7689914,1.0962925258206977e-161,9.726781361524828e-159,3.77875,2.6061473,0.9822222222222222,0.8362336776702954
kidney loop of Henle thick ascending limb epithelial cell,NDUFA4,1.7824265,1.3051564977159784e-161,1.127517829132109e-158,3.2862628,2.138095,0.9659259259259259,0.7799863612254692
kidney loop of Henle thick ascending limb epithelial cell,IDH2,2.9827468,1.680197402279289e-158,1.3789380080506123e-155,2.016893,0.60112226,0.7674074074074073,0.336801959942414
lymphocyte,NKG7,6.443884,0.0,0.0,3.445673,0.29920667,0.9959072305593452,0.14139370178323005
lymphocyte,CCL5,6.1612544,0.0,0.0,3.359291,0.32786554,0.9890859481582538,0.13866194511192614
lymphocyte,GZMH,6.7633476,0.0,0.0,2.3841624,0.08679236,0.9017735334242838,0.04957632477551536
lymphocyte,GNLY,6.5459194,0.0,0.0,3.4101624,0.27251372,0.9304229195088676,0.12920197293537372
lymphocyte,HLA-C,3.890754,0.0,0.0,3.7215939,1.313434,0.9890859481582537,0.52305552042494
lymphocyte,B2M,3.7135618,0.0,0.0,5.379186,2.859522,1.0,0.8215505248513973
lymphocyte,HLA-A,3.6481662,0.0,0.0,3.6232104,1.3630024,0.9972714870395636,0.5430884026811685
lymphocyte,HLA-B,4.3098993,0.0,0.0,3.9685175,1.2856535,0.9931787175989086,0.46971038320475533
lymphocyte,GZMB,5.901869,0.0,0.0,2.3533823,0.14776309,0.8894952251023193,0.07441507524977867
lymphocyte,TMSB4X,4.8320093,7.437905802530664e-308,2.4417157168547664e-304,4.9459352,1.7751756,1.0,0.5185784747691918
lymphocyte,CD52,4.6593103,9.867803025144886e-308,2.944911251904148e-304,2.6744614,0.42815632,0.9290586630286495,0.19013532313140255
lymphocyte,CST7,4.984217,7.067251275290771e-306,1.9333643738770452e-302,2.0300717,0.18977788,0.8826739427012278,0.09581383584165927
lymphocyte,CCL4,5.2976522,6.936467922941578e-299,1.7516182228794317e-295,2.5045571,0.2513196,0.8717598908594815,0.12209434678133299
lymphocyte,S100A4,4.305116,3.5487400919578083e-295,8.321288552770781e-292,2.8683968,0.609859,0.9549795361527967,0.2566333628430505
lymphocyte,PRF1,5.1870184,2.3049390928616938e-293,5.0444360360309124e-290,2.0104163,0.16339973,0.8540245566166439,0.07932211964082458
lymphocyte,CD3D,4.9481854,2.680883057019807e-289,5.5005018122403885e-286,1.999064,0.18791848,0.8567530695770804,0.09644618692297963
lymphocyte,GZMA,4.819149,3.675762518358754e-282,7.098113644275362e-279,2.0172231,0.20772114,0.8567530695770804,0.10244087517389654
lymphocyte,RPS27,1.8888456,1.1672935938209704e-280,2.1288841165530453e-277,4.690694,3.4059606,0.9972714870395635,0.923308460857468
lymphocyte,BTG1,3.508145,6.214972251453764e-280,1.0738163635301273e-276,3.0286348,1.0038335,0.975443383356071,0.44279752118376114
lymphocyte,RPS3,2.243819,7.098037636830466e-280,1.1650718977093525e-276,3.7233267,2.2544365,0.9931787175989086,0.7826482863285695
lymphocyte,CXCR4,4.5532246,2.767887745076511e-277,4.3268675664462714e-274,2.7154036,0.47064316,0.8963165075034106,0.20351587201214116
lymphocyte,TSC22D3,3.916311,1.0054133775909511e-276,1.5002595617979883e-273,2.6101918,0.60684973,0.9263301500682128,0.29121031996964714
lymphocyte,MALAT1,6.0522327,1.6753598295212903e-273,2.3912483688489095e-270,6.704973,2.5868943,1.0,0.5782977108890857
lymphocyte,SRGN,3.9752057,6.961139898431666e-262,9.140812023428589e-259,2.4357057,0.5084943,0.9195088676671215,0.2191222966991273
lymphocyte,HCST,4.2290335,2.532831033517941e-259,3.1979914295510376e-256,1.9503231,0.27884558,0.8540245566166439,0.14144428986973567
mononuclear phagocyte,TYROBP,6.9126806,0.0,0.0,3.1315603,0.16708061,0.9555375909458366,0.09594937357485078
mononuclear phagocyte,AIF1,7.8648357,0.0,0.0,2.7416484,0.06039638,0.9458367016976554,0.04588660295662423
mononuclear phagocyte,FCER1G,6.57719,0.0,0.0,2.6721458,0.13197592,0.9288601455133386,0.07950090953344777
mononuclear phagocyte,LYZ,8.503898,0.0,0.0,3.02149,0.052380376,0.9013742926434922,0.03889216263995286
mononuclear phagocyte,CTSS,6.7003527,0.0,0.0,2.5714407,0.10993512,0.8940986257073564,0.0741461914888166
mononuclear phagocyte,LST1,7.392017,0.0,0.0,2.3458948,0.054694355,0.8827809215844785,0.041889779918526306
mononuclear phagocyte,SRGN,5.2324185,0.0,0.0,3.13721,0.461376,0.9450282942603072,0.20926955496912714
mononuclear phagocyte,CST3,3.6245618,0.0,0.0,3.2710168,1.1165636,0.9660468876313661,0.5057518382823909
mononuclear phagocyte,TMSB4X,5.0348063,0.0,0.0,5.033046,1.7314714,0.9999999999999999,0.5123619686915529
mononuclear phagocyte,TMSB10,3.316643,0.0,0.0,3.8621697,1.7358831,0.9878738884397734,0.6490481924624019
mononuclear phagocyte,HLA-DRA,4.8978724,0.0,0.0,3.4817126,0.7212968,0.9385610347615196,0.33742409879326696
mononuclear phagocyte,S100A4,4.8803825,0.0,0.0,3.165281,0.57128584,0.9361358124494744,0.24821295893008125
mononuclear phagocyte,S100A11,3.622408,0.0,0.0,2.5299644,0.66170204,0.9232012934518997,0.34708308780200353
mononuclear phagocyte,HLA-DPA1,5.021797,0.0,0.0,2.6484947,0.33949935,0.8658043654001617,0.1761420409418155
mononuclear phagocyte,NEAT1,4.406166,0.0,0.0,2.9419234,0.6134019,0.9078415521422797,0.2556941917962645
mononuclear phagocyte,CD74,3.9128518,0.0,0.0,3.5494647,1.1767112,0.9531123686337912,0.4918398196305502
mononuclear phagocyte,HLA-DPB1,5.0001845,0.0,0.0,2.5283003,0.3077308,0.8480194017784963,0.16497143296354183
mononuclear phagocyte,RGS2,4.9004755,0.0,0.0,1.985847,0.19098467,0.8350848827809216,0.10504470805257361
mononuclear phagocyte,C1ORF162,5.7899203,0.0,0.0,1.4733921,0.05902525,0.793856103476152,0.04001947170198048
mononuclear phagocyte,PSAP,3.3590024,0.0,0.0,2.4313257,0.6986698,0.9070331447049311,0.3772129845507417
mononuclear phagocyte,VIM,4.1083355,0.0,0.0,2.3004665,0.41909215,0.8746968472109944,0.21956906049037944
mononuclear phagocyte,LGALS1,4.519372,0.0,0.0,2.1002371,0.27198192,0.8399353274050121,0.1504445184596859
mononuclear phagocyte,HLA-DRB1,4.208223,0.0,0.0,2.8220425,0.6180928,0.893290218270008,0.2948938023622249
mononuclear phagocyte,TYMP,5.111831,0.0,0.0,1.6117489,0.109760866,0.7922392886014551,0.07768184263790322
mononuclear phagocyte,S100A6,3.8556693,0.0,0.0,3.0528932,0.8728467,0.9175424413904607,0.35266839179114046
natural killer cell,NKG7,7.374638,0.0,0.0,3.8234408,0.23879795,0.9909228441754918,0.12863965490679402
natural killer cell,KLRD1,7.4300284,0.0,0.0,2.6153674,0.070909314,0.9606656580937973,0.041236583988086065
natural killer cell,PRF1,7.1655016,0.0,0.0,2.8464603,0.107087314,0.9485627836611197,0.06439685718687413
natural killer cell,GNLY,7.556691,0.0,0.0,3.8136,0.21136701,0.9341906202723148,0.11695681199609716
natural killer cell,CST7,5.9596395,0.0,0.0,2.4003208,0.14937828,0.9273827534039335,0.08239613824269501
natural killer cell,GZMB,7.1165957,0.0,0.0,2.75465,0.100785576,0.9009077155824509,0.06170081651517485
natural killer cell,KLRB1,6.032895,0.0,0.0,2.4168842,0.14492102,0.913767019667171,0.07271606840240333
natural killer cell,SRGN,4.8528924,0.0,0.0,2.8933363,0.46381414,0.9742813918305598,0.20667077491911878
natural killer cell,GZMA,5.6503525,0.0,0.0,2.3310993,0.16970079,0.9160363086232981,0.08902069532172752
natural killer cell,CCL4,6.3032775,0.0,0.0,2.9312565,0.20275867,0.9062027231467474,0.10958763416011913
natural killer cell,HLA-B,4.309827,0.0,0.0,3.9155183,1.2468783,0.997730711043873,0.4616391927283932
natural killer cell,CD7,6.013346,0.0,0.0,2.0958197,0.10473201,0.8880484114977307,0.06444821034252554
natural killer cell,HLA-C,3.8050356,0.0,0.0,3.6194944,1.28048,0.9886535552193647,0.5160221845632414
natural killer cell,TYROBP,5.405,0.0,0.0,2.2855992,0.1893263,0.9243570347957641,0.09513172084424588
natural killer cell,CTSW,5.919236,0.0,0.0,2.1194336,0.114280514,0.8857791225416036,0.06865916910594155
