Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
ON-bipolar cell,CALM1,1.4980257,0.0,0.0,2.7707565,1.8405803,0.922785921772614,0.7598379108509679
ON-bipolar cell,GRM6,4.241891,0.0,0.0,1.0723726,0.09676199,0.5111126123083161,0.05132823052678973
ON-bipolar cell,CCDC136,3.249631,0.0,0.0,1.1824758,0.21339272,0.5490103357427549,0.11481314723097703
ON-bipolar cell,CXCL14,5.791733,0.0,0.0,1.1001773,0.035548534,0.47139093427008055,0.01873030166591625
ON-bipolar cell,PCP2,5.294021,0.0,0.0,1.8571756,0.12907901,0.49307572789299475,0.06366501575866726
ON-bipolar cell,PCP4L1,4.297473,0.0,0.0,1.060781,0.09170882,0.4696345335404987,0.04970733903647006
ON-bipolar cell,ISL1,5.2827725,0.0,0.0,0.9422369,0.039431997,0.44153212186718926,0.02125168842863575
ON-bipolar cell,ATP2B1,1.9316033,0.0,0.0,1.5315168,0.66798234,0.6829696683104778,0.3459702836560108
ON-bipolar cell,LRTM1,1.6882114,0.0,0.0,1.9671824,1.0676616,0.7913260825508346,0.4736605132823052
ON-bipolar cell,DLG2,3.0477753,0.0,0.0,1.0276093,0.19638155,0.49273795852192137,0.10688878883385863
ON-bipolar cell,RGS16,1.4728159,0.0,0.0,1.9388237,1.1454519,0.7741673985003042,0.5155335434488968
ON-bipolar cell,UBB,1.0357273,0.0,0.0,2.647066,2.0009284,0.9106262244139705,0.7871229176046823
ON-bipolar cell,GNAO1,2.4741054,0.0,0.0,0.98470175,0.26376784,0.49091400391812484,0.14615038271049074
ON-bipolar cell,PROX1,2.6250262,0.0,0.0,0.87222695,0.20349878,0.4388975207728164,0.11058081945069789
ON-bipolar cell,C9ORF16,1.8067867,0.0,0.0,1.189017,0.50246257,0.5573194622711614,0.26582620441242677
ON-bipolar cell,TMEM176B,1.7689496,0.0,0.0,1.1769642,0.50596726,0.5311761129500778,0.23998199009455198
ON-bipolar cell,NDNF,3.9014204,0.0,0.0,0.6324928,0.057365894,0.33189218401675347,0.0325078793336335
ON-bipolar cell,RP11-431M3-1,2.296614,0.0,0.0,0.89593256,0.2585538,0.42227926771600355,0.13282305267897343
ON-bipolar cell,TJP2,1.9407123,0.0,0.0,0.9457784,0.3437461,0.46733770181719936,0.18162989644304367
ON-bipolar cell,NME1,1.2489065,0.0,0.0,1.482182,0.8885813,0.6551374721340272,0.43556956325979285
ON-bipolar cell,TAX1BP1,1.1312466,0.0,0.0,1.6808608,1.0969701,0.7103965412416404,0.5215668617739756
