Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,ADAM28,6.275887,3.726353734379207e-52,9.676985757350954e-49,1.5334339,0.045832302,0.813953488372093,0.07801724137931035
B cell,LIMD2,3.4592235,3.601219598630556e-50,8.538804817883364e-47,1.2069753,0.19314869,0.9069767441860465,0.21907327586206896
B cell,PRKCB,4.682233,1.7783056792481176e-47,4.040829175741504e-44,1.9890366,0.21971017,0.8372093023255813,0.1724137931034483
B cell,NIBAN3,8.765528,2.4872931917078037e-47,5.425781368391403e-44,1.0518461,0.0042715175,0.7441860465116279,0.008943965517241378
B cell,RALGPS2,7.360015,7.509187915899417e-46,1.5750521653599026e-42,1.1069485,0.012251825,0.7441860465116279,0.03857758620689655
B cell,HVCN1,6.490559,1.8643668174753993e-45,3.7656757181859595e-42,0.8944014,0.015951741,0.7441860465116279,0.038362068965517235
B cell,PAX5,12.815366,5.751426644685883e-45,1.1201930430998023e-41,1.0038314,0.00023980619,0.7209302325581395,0.001831896551724138
bronchial smooth muscle cell,TAGLN,7.7770524,1.5388407348115054e-212,8.392067947294545e-208,4.477545,0.33412683,0.9999999999999998,0.16462539997793224
bronchial smooth muscle cell,TPM2,7.7284594,8.576109694969162e-209,2.3384907110757163e-204,4.4816875,0.34503067,0.9971098265895951,0.15072271874655188
bronchial smooth muscle cell,ACTA2,8.200558,3.631986677775155e-207,6.602346449082269e-203,4.548041,0.27585182,0.9942196531791906,0.13152377799845527
bronchial smooth muscle cell,MYL9,5.2435946,5.546321242229465e-190,7.561715723624598e-186,2.2012157,0.1923623,0.9913294797687859,0.3443672073264923
bronchial smooth muscle cell,PPP1R14A,5.548495,2.4098939535445154e-184,2.6284713351310027e-180,2.1281483,0.14677927,0.968208092485549,0.12026922652543304
bronchial smooth muscle cell,CALD1,5.2014685,2.2847614816062676e-179,2.0766577899899634e-175,3.2957387,0.5344624,0.9884393063583814,0.29294935451837134
bronchial smooth muscle cell,LMOD1,6.776503,6.719325051995517e-172,4.854613490587225e-168,2.4358068,0.09083891,0.913294797687861,0.05307293390709478
bronchial smooth muscle cell,DSTN,3.415827,7.121464733601869e-172,4.854613490587225e-168,3.0485609,1.0584625,0.9999999999999998,0.7196292618338297
bronchial smooth muscle cell,TPM1,4.4392414,2.534337826440427e-168,1.5356679262769854e-164,2.8469338,0.55867136,0.9826589595375721,0.41101180624517264
bronchial smooth muscle cell,IGFBP7,4.591032,3.508137631012534e-167,1.9131628570726854e-163,3.8879209,1.0931613,0.9884393063583813,0.4901246827761226
bronchial smooth muscle cell,SELENOM,4.2562265,7.825650205997736e-166,3.879743945309878e-162,2.6145654,0.50835896,0.9653179190751443,0.42182500275846846
bronchial smooth muscle cell,PLAC9,4.977176,1.4128888598858624e-163,6.420991164489625e-160,1.7146951,0.13506657,0.9306358381502888,0.13461326271653973
bronchial smooth muscle cell,MYL6,2.3363724,4.815492439403176e-158,2.0200990783296323e-154,3.6572795,2.1372304,0.9999999999999998,0.9617124572437379
bronchial smooth muscle cell,SOD3,4.4461384,1.0648778400793723e-157,4.1480795006234696e-154,1.8539283,0.22076613,0.9421965317919072,0.24726911618669306
bronchial smooth muscle cell,MFAP4,5.6419754,7.946786542074877e-154,2.8891866938136894e-150,3.0944293,0.35209426,0.950867052023121,0.09952554341829413
bronchial smooth muscle cell,ACTG2,8.038037,3.6317531048058667e-153,1.2378603473161747e-149,3.0217829,0.07166538,0.8526011560693639,0.02736400750303431
bronchial smooth muscle cell,CAVIN3,4.3651443,4.4958164665943825e-148,1.4422314765042625e-144,1.3802547,0.1348845,0.9046242774566472,0.20401633013350984
bronchial smooth muscle cell,MGP,4.551863,5.461340376060312e-147,1.6546344300469395e-143,3.1310604,0.65938485,0.9826589595375721,0.3120379565265364
bronchial smooth muscle cell,CARMN,5.1561685,2.6299688598471852e-146,7.548702724829803e-143,1.8692,0.14303295,0.8843930635838149,0.08562286218691381
bronchial smooth muscle cell,LGALS1,3.547315,3.4259364305517834e-145,9.341672162007075e-142,2.6737552,0.76744527,0.9942196531791905,0.4946485711133177
bronchial smooth muscle cell,NEXN,4.600303,1.793619788035098e-141,4.6578597685949553e-138,1.3005435,0.10447404,0.875722543352601,0.11927617786604874
bronchial smooth muscle cell,NOTCH3,4.2730575,2.6118157151540075e-141,6.474335001178355e-138,1.0402889,0.090438716,0.8843930635838149,0.15270881606532052
bronchial smooth muscle cell,IGFBP5,5.0101514,5.58277939401509e-141,1.323725540228752e-137,1.0825138,0.058811318,0.8583815028901731,0.10581485159439478
bronchial smooth muscle cell,CRYAB,5.161712,6.4452489784383595e-139,1.464548554329733e-135,1.889737,0.14577518,0.8526011560693639,0.09610504248041486
bronchial smooth muscle cell,BGN,4.1425266,1.26094522488488e-138,2.7506259135638773e-135,1.9786642,0.302266,0.936416184971098,0.14344036191106696
capillary endothelial cell,EPAS1,4.7946787,0.0,0.0,3.8789587,0.995787,0.9977064220183487,0.6178985592128381
capillary endothelial cell,FCN3,8.022575,0.0,0.0,3.7281451,0.14508562,0.9105504587155964,0.06044277849361602
capillary endothelial cell,RAMP2,4.6324687,0.0,0.0,2.0661573,0.24526711,0.9483944954128442,0.1399789153098278
capillary endothelial cell,VWF,6.3101096,0.0,0.0,2.4672546,0.1275,0.875,0.05821717230877358
capillary endothelial cell,CLEC3B,4.177094,0.0,0.0,0.43753093,0.02989087,0.8967889908256881,0.12182265432821837
capillary endothelial cell,CLDN5,6.3812327,0.0,0.0,4.0690074,0.5246042,0.9369266055045873,0.12568818085978678
capillary endothelial cell,FAM107A,5.3226204,0.0,0.0,2.677699,0.29164422,0.9082568807339451,0.13002225606184845
capillary endothelial cell,BTNL9,5.426798,0.0,0.0,1.8725379,0.1204204,0.871559633027523,0.08433876068876654
capillary endothelial cell,PECAM1,4.539763,0.0,0.0,2.433298,0.36947176,0.9472477064220184,0.18683378235914255
capillary endothelial cell,EDN1,6.5386977,0.0,0.0,3.3567836,0.260755,0.8555045871559633,0.13060794189996489
capillary endothelial cell,HYAL2,4.813402,0.0,0.0,2.9412065,0.49346837,0.9208715596330277,0.28850884385615555
capillary endothelial cell,TMEM100,5.046323,1.2398901463171942e-307,5.634784094117349e-304,1.9251723,0.16316207,0.8417431192660552,0.09171840224903363
capillary endothelial cell,RAMP3,5.5951986,2.389903153299111e-305,1.002564372808977e-301,2.724698,0.25836664,0.8371559633027523,0.09687243762445824
capillary endothelial cell,CA4,6.2761645,1.5799360746081047e-300,6.154415273482357e-297,3.4987094,0.34630263,0.8394495412844037,0.0935925969310062
capillary endothelial cell,AQP1,4.321918,6.697494898556203e-298,2.4349858952850833e-294,2.9047632,0.6222161,0.9575688073394496,0.2838233571512241
capillary endothelial cell,SLCO2A1,4.6230273,7.977260652561607e-294,2.7189994355465453e-290,1.9747764,0.22459024,0.849770642201835,0.11491156143844443
capillary endothelial cell,SLC6A4,5.6546035,3.9703629775807203e-293,1.2736690881315564e-289,1.6569744,0.08087797,0.801605504587156,0.07731053063136933
capillary endothelial cell,S1PR1,3.4045138,2.4694489414878647e-290,7.481744334668927e-287,1.7970762,0.38879514,0.9541284403669725,0.273983835070868
capillary endothelial cell,CD36,5.154677,1.4299589632138568e-289,4.1043585294140886e-286,1.6943684,0.117546394,0.8130733944954129,0.11292022958884856
capillary endothelial cell,WARS1,3.9402647,1.911149566762783e-289,5.211227081170419e-286,2.34227,0.47787923,0.9254587155963303,0.4195853344266135
capillary endothelial cell,CD93,5.034276,5.244302781996784e-286,1.3618954867437839e-282,1.5093918,0.10214025,0.8004587155963303,0.07461637577603375
capillary endothelial cell,GNG11,4.0211916,3.772233447558605e-277,9.35085232102766e-274,2.2453108,0.41871986,0.8922018348623855,0.20405294599976573
capillary endothelial cell,ESAM,3.8784854,1.3182628090741669e-270,3.125715751863465e-267,2.338708,0.49282876,0.8979357798165138,0.2725781890593886
capillary endothelial cell,DEPP1,4.799515,1.9925167089204288e-267,4.527579113373983e-264,3.3265016,0.6748929,0.8956422018348624,0.25723322010073796
capillary endothelial cell,ENG,4.126531,3.977737372476431e-267,8.677036304320088e-264,2.0812097,0.33759612,0.8543577981651376,0.22338057865760805
classical monocyte,VCAN,8.597294,3.1561327120063974e-69,1.721196974492689e-64,3.5660598,0.08504061,0.9999999999999999,0.07180479415242394
classical monocyte,FCN1,9.895011,1.7513980930625737e-68,4.7756247502583734e-64,2.7587852,0.015404566,0.990566037735849,0.010319251854240565
classical monocyte,LYZ,8.428308,1.2762634910290867e-67,2.3200343161090414e-63,2.3453414,0.02702535,0.990566037735849,0.0236482854993013
classical monocyte,S100A8,7.817444,3.2159298966712045e-67,4.3845184228741035e-63,2.7101882,0.060348615,0.9999999999999999,0.0236482854993013
classical monocyte,CTSS,5.7867794,2.2018705239467566e-66,2.4015801804687273e-62,3.036311,0.30686846,0.9999999999999999,0.30140814790927656
classical monocyte,CSF3R,7.6841183,3.678219280580529e-66,3.343194807774319e-62,3.2909253,0.11847517,0.990566037735849,0.10501988605826076
classical monocyte,COTL1,6.4278817,1.5691871724828248e-64,1.222508892162155e-60,2.9177241,0.18502654,0.9999999999999999,0.10856712888315596
classical monocyte,S100A9,6.9148264,3.437655922505747e-64,2.3434070716731366e-60,3.0263026,0.15066758,0.990566037735849,0.10824465226271095
classical monocyte,CYBB,7.6804447,1.2374740417275702e-63,7.498405207290337e-60,1.6848848,0.021183282,0.9622641509433961,0.01859615177899602
classical monocyte,NEAT1,4.1925497,4.372596170009046e-62,2.3845953213144335e-58,4.238715,1.5552833,0.9999999999999999,0.8807911426421584
classical monocyte,SLC11A1,7.494063,8.07562952197551e-60,4.00367687255395e-56,2.6087642,0.067466505,0.9433962264150942,0.04256691389874233
classical monocyte,MNDA,7.3251133,1.3992409995197754e-59,6.358967325734246e-56,1.7995546,0.030988747,0.9339622641509433,0.019993550467591097
classical monocyte,CLEC7A,7.706003,4.212377553850502e-59,1.7670923838402853e-55,1.5683527,0.018029358,0.9245283018867924,0.020316027088036114
classical monocyte,TMSB10,3.1372628,2.0913718996431258e-57,8.146640467645562e-54,3.3755689,1.4373987,0.9999999999999999,0.9622702354079329
classical monocyte,NCF2,7.5582337,5.326078058550669e-55,1.8153604182691297e-51,1.9456059,0.031327203,0.8962264150943395,0.025260668601526388
classical monocyte,JAML,6.8306494,7.952854104356555e-53,2.409493881006026e-49,2.0047712,0.054906614,0.8867924528301886,0.03149521659679673
classical monocyte,TNFAIP2,5.1992216,1.20780982641778e-51,3.466732046510191e-48,2.9298654,0.3937073,0.9528301886792452,0.2196065785230571
classical monocyte,TPT1,2.585102,4.185276976146127e-51,1.1412203994706452e-47,2.8116298,1.282576,0.9999999999999999,0.9303450499838761
classical monocyte,TYROBP,4.507165,1.1706042135120445e-50,3.039947656375207e-47,2.493777,0.39772138,0.981132075471698,0.1725249919380845
classical monocyte,MS4A6A,8.356901,2.5356638185175777e-50,6.285564833766187e-47,1.8713309,0.016627507,0.8490566037735848,0.009351821992905513
classical monocyte,ZEB2,4.4452314,3.2327728362849355e-50,7.665185505512998e-47,2.1993978,0.3134464,0.9622641509433961,0.3026980543910567
classical monocyte,FTL,2.4002876,4.250965650208305e-50,9.659433822254579e-47,4.700022,3.0744495,0.9999999999999999,0.9532408900354725
classical monocyte,FGL2,5.122276,5.260383586281316e-50,1.1475000755114062e-46,1.2052655,0.064958796,0.8867924528301886,0.06041062023003331
classical monocyte,FGR,4.997116,1.8758180005764257e-49,3.78880498746057e-46,2.4883225,0.2969318,0.9339622641509433,0.17650220359023971
classical monocyte,PSAP,3.311626,1.698535859556008e-48,3.3082018964602464e-45,3.1812692,1.2012495,0.9999999999999999,0.783080726647318
club cell,SCGB3A2,9.204616,0.0,0.0,4.9957848,0.2221727,0.951002227171492,0.11303019621666077
club cell,CYP2B7P,4.5758014,0.0,0.0,1.8107555,0.19432044,0.9699331848552335,0.21924568205851247
club cell,PIGR,5.0434537,0.0,0.0,2.7894063,0.38053712,0.951002227171492,0.20667371636705434
club cell,CXCL17,4.742357,0.0,0.0,2.906856,0.49853,0.9632516703786189,0.2163083068969568
club cell,SFTPB,8.17806,0.0,0.0,6.275157,1.0405079,0.993318485523385,0.22277053225237922
club cell,SLPI,5.7736497,0.0,0.0,4.227981,0.80436945,0.9743875278396434,0.26260133944307357
club cell,CYB5A,3.764321,0.0,0.0,3.234802,1.0280919,0.9766146993318483,0.5069909528845022
club cell,WFDC2,4.385442,0.0,0.0,2.5804505,0.45987463,0.9643652561247213,0.272705909998825
club cell,MGST1,3.83103,0.0,0.0,2.3350606,0.50415593,0.9665924276169262,0.28046058042533184
club cell,GPRC5A,4.625628,0.0,0.0,3.3331282,0.7394486,0.9877505567928727,0.28892022089061203
club cell,C16ORF89,4.6413236,0.0,0.0,2.8627908,0.50776494,0.9409799554565699,0.20432381623780985
club cell,AGR3,4.1947417,0.0,0.0,2.3140464,0.40397564,0.9320712694877503,0.22512043238162371
club cell,MET,4.1002507,0.0,0.0,1.2612706,0.13758965,0.8875278396436523,0.17424509458348014
club cell,CEACAM6,4.4056277,0.0,0.0,1.9470812,0.24957316,0.8997772828507793,0.15192104335565734
club cell,FOLR1,4.1584897,0.0,0.0,2.8846455,0.6658812,0.9587973273942091,0.27905064034778515
club cell,KRT7,3.9311702,0.0,0.0,2.3922148,0.5016576,0.9654788418708238,0.24098225825402414
club cell,SCGB3A1,4.8481994,0.0,0.0,2.2306042,0.25335807,0.8685968819599107,0.14557631300669718
club cell,ELF3,3.4000838,0.0,0.0,1.773726,0.3808146,0.9621380846325165,0.2637762895076958
club cell,ELAPOR1,4.1720586,2.1869434920158712e-302,6.277103333530818e-299,1.3997834,0.15651967,0.8507795100222715,0.12336975678533658
club cell,CTSE,5.18244,7.285522327710982e-300,1.986579800708592e-296,1.5549489,0.09789739,0.8040089086859686,0.07895664434261543
club cell,STEAP4,3.6750314,1.380372040338938e-299,3.58469472475638e-296,1.0599438,0.13773462,0.8708240534521156,0.17342262953824458
club cell,MUC1,3.3380697,1.062093448421665e-298,2.632784827712523e-295,1.837091,0.41999376,0.9688195991091311,0.24497708847373983
club cell,SCNN1B,3.8159523,2.0659527292474124e-294,4.898553569109027e-291,0.92914236,0.10328041,0.8407572383073495,0.1312419222183057
club cell,NEDD4L,3.0054224,2.174472512790334e-291,4.9410357702092026e-288,1.2856164,0.28208017,0.9432071269487748,0.2954999412524967
club cell,RNASE1,4.219071,7.121554669784947e-285,1.5534959356668883e-281,3.9762816,1.3374277,0.9766146993318483,0.4081776524497707
"effector memory CD4-positive, alpha-beta T cell",CD52,5.4985957,6.86275609842821e-70,3.7426040382778245e-65,2.3495953,0.19038372,0.9682539682539681,0.14101044920823014
"effector memory CD4-positive, alpha-beta T cell",TRAC,5.916816,4.971917679122052e-62,1.3557176531546058e-57,2.440967,0.16002283,0.9126984126984126,0.07389852418399226
"effector memory CD4-positive, alpha-beta T cell",RPS29,2.8968978,9.17425678345188e-59,1.6677269789518274e-54,1.5828303,0.41832477,0.9999999999999998,0.8104061187116236
"effector memory CD4-positive, alpha-beta T cell",RPS27,2.6886652,2.1904182047725856e-55,2.986361419931824e-51,3.1190288,1.4711164,0.9999999999999998,0.9593881288376607
"effector memory CD4-positive, alpha-beta T cell",RPL37,2.607094,1.0234886802601571e-53,1.1163191035597533e-49,2.1547287,0.8116308,0.9920634920634919,0.8886135947430791
"effector memory CD4-positive, alpha-beta T cell",RP11-761N21-1,3.283014,1.7218445355748438e-52,1.5650131957929016e-48,0.18047109,0.020115212,0.9047619047619047,0.3365291392868685
"effector memory CD4-positive, alpha-beta T cell",RPL30,2.6031067,2.1153165617148783e-51,1.6479826956160127e-47,1.0219543,0.25675762,0.984126984126984,0.822578907680707
"effector memory CD4-positive, alpha-beta T cell",FYB1,4.187376,6.513312514611744e-51,3.94670553315946e-47,1.9271255,0.27927858,0.9047619047619045,0.1792523968544652
"effector memory CD4-positive, alpha-beta T cell",CD3G,3.8698,7.872730476773232e-51,4.293393565508282e-47,1.2838628,0.16430153,0.8730158730158728,0.07249811483356676
"effector memory CD4-positive, alpha-beta T cell",RP11-84E17,2.0282536,6.999911116332038e-50,3.4703650248106154e-46,0.65645206,0.20496818,0.9999999999999998,0.8370138963697082
"effector memory CD4-positive, alpha-beta T cell",RPS2P5,2.155623,1.5815843092601043e-49,7.187641692124982e-46,1.3375051,0.48892322,0.9999999999999998,0.723580738985242
"effector memory CD4-positive, alpha-beta T cell",MT-RNR2,1.9512942,3.9479975938849804e-49,1.6561849906347492e-45,6.001003,4.6555433,0.9999999999999998,0.9988150382419481
"effector memory CD4-positive, alpha-beta T cell",IL32,3.2307296,2.174068828551878e-48,8.468774540362619e-45,2.260896,0.64983916,0.976190476190476,0.41732198642680174
"effector memory CD4-positive, alpha-beta T cell",RPS19,2.4573185,2.4523903140440777e-48,8.916073718426252e-45,3.2630756,1.7184261,0.9999999999999998,0.887105461596467
"effector memory CD4-positive, alpha-beta T cell",CD3D,4.7191224,4.744953563934486e-48,1.617287766307295e-44,1.6787655,0.15314534,0.8333333333333331,0.06452655391576001
"effector memory CD4-positive, alpha-beta T cell",LCP1,4.161189,6.302730215746527e-48,2.0218787783278638e-44,2.3577442,0.42835653,0.9047619047619045,0.21749434450070027
"effector memory CD4-positive, alpha-beta T cell",RPL23A,2.0360081,1.2752509557967563e-47,3.860983617640763e-44,1.131522,0.41353217,0.9999999999999998,0.8510179898739634
"effector memory CD4-positive, alpha-beta T cell",RPS23,2.4968011,1.3451671171756577e-47,3.860983617640763e-44,0.69174576,0.16269083,0.984126984126984,0.7016050845631802
"effector memory CD4-positive, alpha-beta T cell",RPL36,2.3302202,1.9314123495292912e-47,5.266478624078995e-44,2.1835585,0.94255805,0.9999999999999998,0.868469244856189
"effector memory CD4-positive, alpha-beta T cell",RPS21,2.3475213,5.017232171892435e-46,1.3029274118769233e-42,1.3331074,0.4374422,0.984126984126984,0.7472799741462891
"effector memory CD4-positive, alpha-beta T cell",CORO1A,4.1739745,7.055332648342395e-46,1.7489207544425115e-42,2.5798428,0.51617396,0.9206349206349205,0.19864268016804917
"effector memory CD4-positive, alpha-beta T cell",RPS14,2.1059003,1.813430646606026e-44,4.120643346360818e-41,3.3001585,1.9554541,0.9920634920634919,0.9211461811914256
"effector memory CD4-positive, alpha-beta T cell",RPS28P7,2.3672378,2.0612490532786292e-44,4.4964086848220017e-41,0.7158451,0.18458186,0.96031746031746,0.7427555747064527
"effector memory CD4-positive, alpha-beta T cell",CD3E,4.6055784,4.0928163429994425e-44,8.58468227944133e-41,0.7739623,0.046874214,0.7698412698412697,0.05978670688355059
"effector memory CD4-positive, alpha-beta T cell",RPLP2,2.116686,7.919088444022715e-44,1.5995092159065882e-40,2.285094,1.1102788,0.9920634920634919,0.89141441344393
endothelial cell,AQP1,5.8499055,0.0,0.0,3.77763,0.5542029,0.9914215686274508,0.2849994181310369
endothelial cell,EMCN,6.4051576,0.0,0.0,2.0031195,0.07293317,0.9117647058823527,0.056790410799487955
endothelial cell,GNG11,5.1202145,0.0,0.0,2.824682,0.3756059,0.9767156862745097,0.2005120446875364
endothelial cell,CLDN5,6.885602,0.0,0.0,4.394537,0.5167902,0.9681372549019605,0.1280111718840917
endothelial cell,RAMP2,4.5882063,0.0,0.0,2.0807066,0.25575215,0.9779411764705881,0.1424415221692075
endothelial cell,EDNRB,6.841941,0.0,0.0,2.9895592,0.15233594,0.8578431372549017,0.10997323402769697
endothelial cell,PECAM1,4.531243,0.0,0.0,2.4598355,0.38040158,0.9595588235294115,0.19062027231467477
endothelial cell,EPAS1,4.084002,0.0,0.0,3.4844193,1.0520424,0.9999999999999998,0.6201559408821136
endothelial cell,ESAM,4.3570013,0.0,0.0,2.609745,0.47912034,0.9460784313725488,0.2720819271500059
endothelial cell,HPGD,6.46181,0.0,0.0,2.2069633,0.08778976,0.833333333333333,0.08844408239264517
endothelial cell,DEPP1,5.4827104,1.0612539842282773e-308,5.261407820899009e-305,3.7417984,0.6527362,0.9350490196078429,0.25765157686489004
endothelial cell,S1PR1,3.6065505,1.3090776761777206e-304,5.949212589195999e-301,1.9108932,0.38716462,0.980392156862745,0.27592226230652855
endothelial cell,ITM2B,2.6161861,1.8127229767662843e-296,7.604372887534562e-293,3.734514,2.0367231,0.9975490196078429,0.9342488071686258
endothelial cell,PDLIM1,3.7249103,1.4794114611516833e-289,5.762836002421932e-286,3.7990623,1.4590621,0.966911764705882,0.6137553822879089
endothelial cell,SLCO2A1,4.3495607,1.1641319843232221e-288,4.232395851004461e-285,1.8917159,0.24388361,0.8835784313725489,0.11649016641452346
endothelial cell,CDH5,4.481813,2.422840163621251e-283,8.258099270192807e-280,1.7576567,0.1945555,0.8578431372549018,0.10403817060398002
endothelial cell,CA4,6.061188,2.0021327704430147e-278,6.422724155065283e-275,3.438611,0.37255368,0.8492647058823527,0.09752123821715351
endothelial cell,ICAM2,3.5323672,2.019360258645049e-273,6.118100650289319e-270,1.3119785,0.2106838,0.887254901960784,0.20656348190387525
endothelial cell,CAVIN2,4.0255666,4.50434863386462e-273,1.292866593409511e-269,2.519041,0.53122175,0.9362745098039214,0.3381822413592459
endothelial cell,TMEM204,4.6517253,1.2584558487489343e-258,3.4314944855761567e-255,2.8021894,0.47986695,0.8602941176470587,0.19865006400558596
endothelial cell,HYAL2,4.171173,2.0710837457465183e-253,5.3784072416326844e-250,2.6296287,0.53900784,0.8958333333333331,0.2950075642965205
endothelial cell,ITM2A,4.169775,1.63565247276306e-251,4.054559436460613e-248,2.1794465,0.36163816,0.8504901960784312,0.18456883509833585
endothelial cell,CNN3,3.2361603,1.0695329254925351e-248,2.535955569205887e-245,2.529364,0.7998791,0.9730392156862743,0.594670080297917
endothelial cell,IL1RL1,7.130722,3.0298774917816973e-248,6.8847653755964525e-245,2.2976465,0.06191329,0.7340686274509802,0.036657744675898996
endothelial cell,RIN2,3.3861005,2.061979305906582e-244,4.498001657904618e-241,1.8952368,0.43231052,0.9080882352941174,0.40055859420458517
epithelial cell,SLPI,7.024864,1.8886551894872246e-110,1.029978107586858e-105,5.4717455,1.0363699,0.9900497512437809,0.31613814074717633
epithelial cell,PEBP4,4.8983912,5.93434620504027e-100,1.6181478514593557e-95,2.6051025,0.35081318,0.970149253731343,0.17908340573414422
epithelial cell,ELAPOR1,4.682868,7.149308791581382e-98,1.2996251831629687e-93,2.0597467,0.23622234,0.9601990049751241,0.17604257167680276
epithelial cell,MUC1,4.1133046,2.0338601155076074e-97,2.7729140349801846e-93,2.5317035,0.5120985,0.9999999999999998,0.2990877497827975
epithelial cell,SFTPD,5.536029,1.2490712360099104e-96,1.3623619971160093e-92,3.3695416,0.47303876,0.9751243781094524,0.189509122502172
epithelial cell,CLDN18,5.0711136,3.387426762224698e-91,3.0788886412987314e-87,2.4603953,0.27655047,0.9303482587064674,0.14281059947871413
epithelial cell,CYP2B7P,3.8741238,7.075761240235726e-91,5.512523417660791e-87,1.8625506,0.31554595,0.9950248756218902,0.27552128583840135
epithelial cell,SLC34A2,3.998042,2.67423024891655e-90,1.822989332808301e-86,2.4185772,0.49483952,0.9800995024875618,0.29919635099913117
epithelial cell,SFTA3_ENSG00000229415,3.5408554,4.5121680442021874e-86,2.73412315878407e-82,0.8654721,0.11175372,0.935323383084577,0.21633362293657687
epithelial cell,SCGB3A2,5.989222,1.341749845347549e-85,7.317232781602858e-82,3.9865236,0.6055425,0.9601990049751241,0.17625977410947
epithelial cell,C16ORF89,4.422325,3.0124080889844455e-85,1.493469773934243e-81,3.087791,0.68111724,0.9800995024875618,0.2592311033883579
epithelial cell,SFTPB,7.634794,9.264714765496576e-85,4.210426831136298e-81,6.453822,1.4328448,0.9999999999999998,0.2809513466550825
epithelial cell,NKX2-1,3.6705647,3.359897568445812e-83,1.4094770299630183e-79,1.1738148,0.16166463,0.9353233830845769,0.2458731537793223
epithelial cell,SLC22A31,3.8561602,8.173101260271248e-82,3.1837148373492324e-78,0.9318352,0.10100606,0.8905472636815919,0.12304517810599479
epithelial cell,NPC2,2.9839215,4.574663787650232e-79,1.6631952643967024e-75,2.15776,0.67660415,0.9900497512437809,0.5285621198957429
epithelial cell,CYB5A,3.291028,4.836122366961875e-77,1.6483620830141614e-73,3.161394,1.1967313,0.9999999999999998,0.542028670721112
epithelial cell,HSD17B6,4.220805,1.988660109264242e-76,6.379504650513261e-73,1.8297896,0.24734831,0.8756218905472635,0.15812337098175497
epithelial cell,SELENBP1,3.6052089,4.4014539559478244e-76,1.3335182860423033e-72,2.8064923,0.8232624,0.9800995024875618,0.3883579496090356
epithelial cell,SUSD2,3.3627532,6.097344226897427e-76,1.7500982495465854e-72,1.7559619,0.38222343,0.9651741293532335,0.23957428323197216
epithelial cell,GSTA4,3.7831266,1.9990188598629414e-75,5.450824676131275e-72,1.3778493,0.19513197,0.8805970149253729,0.1796264118158123
epithelial cell,CXCL17,3.8802688,1.4291516472789674e-73,3.711370718302785e-70,2.7390275,0.68449193,0.9751243781094524,0.27258905299739355
epithelial cell,SFTPA2,5.6726046,1.619660063339214e-73,4.014916434282002e-70,3.865674,0.6503791,0.9054726368159203,0.17267593397046047
