Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
erythrocyte,MYL12A,-29.64104,0.000467278188359444,0.04463849452247516,0.0,0.6082565,0.0,0.44539411206077884
erythrocyte,SYAP1,-29.360971,0.000467278188359444,0.04463849452247516,0.0,0.5244318,0.0,0.44539411206077884
erythrocyte,RPL6,-2.8696332,0.000467278188359444,0.04463849452247516,0.328977,1.3473223,0.09523809523809523,0.5821462488129157
erythrocyte,LAMP1,-29.595655,0.00045437390406800665,0.043783205990831346,0.0,0.59404314,0.0,0.44634377967711314
erythrocyte,FAM107B,-29.437584,0.00045437390406800665,0.043783205990831346,0.0,0.54644555,0.0,0.4463437796771131
mature NK T cell,MALAT1,2.6112561,2.1618729937865374e-65,7.186930580543965e-61,7.105117,5.2993183,0.9999999999999993,0.9652694610778445
mature NK T cell,SMG1,2.6781485,1.3286988183676285e-60,2.2085631758906722e-56,2.2474446,0.84258175,0.9037656903765687,0.5700598802395211
mature NK T cell,IKZF1,4.8251176,3.312687599230211e-57,3.554095342943548e-53,1.5098251,0.11723666,0.7280334728033471,0.12095808383233532
mature NK T cell,PTPRC,2.9678605,4.276375096791659e-57,3.554095342943548e-53,2.2971435,0.7623967,0.8786610878661085,0.4191616766467066
mature NK T cell,ETS1,4.631686,1.789150942291911e-46,8.49693341793604e-43,1.4096658,0.11763375,0.6694560669456066,0.14251497005988023
mature NK T cell,SYNE2,2.8858228,1.005765886190477e-40,3.0396073745923833e-37,1.7595329,0.50121766,0.7656903765690375,0.31137724550898205
mature NK T cell,IKZF3,3.5410914,1.1456711348867326e-40,3.173890934014545e-37,1.4001343,0.23310006,0.6861924686192468,0.27065868263473053
mature NK T cell,PARP8,3.5011117,2.541777076689333e-40,6.4999105490354e-37,1.4706774,0.2593332,0.6903765690376569,0.29700598802395206
mature NK T cell,HNRNPH1,1.9520396,9.075366451983602e-40,2.1550105880695916e-36,1.8553436,0.8729886,0.8451882845188283,0.607185628742515
mature NK T cell,FYN,4.30161,2.880961962611629e-38,6.384979965670732e-35,1.2067437,0.11224809,0.610878661087866,0.12215568862275449
mature NK T cell,CD2,6.8029876,1.3367013982437227e-37,2.777331330200895e-34,1.1525774,0.019215195,0.5523012552301254,0.011976047904191617
mature NK T cell,MBNL1,2.2133899,1.8662804055426193e-36,3.446812544547713e-33,1.7081587,0.6802511,0.7907949790794978,0.5532934131736529
mature NK T cell,CELF2,2.8545716,2.4297882128354158e-36,4.251362070921082e-33,1.47475,0.3824827,0.7071129707112969,0.35089820359281443
mature NK T cell,CD69,4.111514,5.424417580812629e-34,8.587111336025479e-31,1.1566521,0.11873643,0.5774058577405858,0.081437125748503
mature NK T cell,N4BP2L2,1.9964566,2.0678765464422327e-33,2.9888907786924164e-30,1.7823827,0.80604726,0.8075313807531379,0.540119760479042
mature NK T cell,STK4,2.42762,1.0450012609853765e-32,1.3896008768079142e-29,1.5222116,0.51034,0.7238493723849372,0.4646706586826348
mature NK T cell,CLEC2D,4.0706024,2.5501733043746804e-32,3.260690820408918e-29,1.1732554,0.12475175,0.5815899581589958,0.14251497005988023
mature NK T cell,SMCHD1,2.435865,9.041794578910568e-32,1.113279329560381e-28,1.5382783,0.51627845,0.7238493723849371,0.45508982035928147
mature NK T cell,RP11-138A9-1,3.3344114,1.227366954358467e-31,1.4069857596790648e-28,1.4297105,0.27384531,0.6317991631799162,0.27664670658682633
mature NK T cell,PPP2R5C,2.379758,9.293334180689445e-31,9.654612546963746e-28,1.4746622,0.4992181,0.6945606694560669,0.4634730538922156
mature NK T cell,NKTR,2.3136811,1.691553178190181e-30,1.6539409957574816e-27,1.4486382,0.5039202,0.711297071129707,0.451497005988024
mature NK T cell,CASP8,2.9843342,1.4680274499574838e-29,1.3943744156110456e-26,1.1785579,0.25019884,0.6192468619246861,0.281437125748503
mature NK T cell,RBM39,1.5223156,3.695432106957303e-28,3.1500242298381686e-25,1.6974391,0.9371229,0.8158995815899579,0.6263473053892217
mature NK T cell,EVL,4.3665986,5.874248598707412e-28,4.763012693059249e-25,0.93254495,0.07204087,0.5271966527196652,0.11976047904191617
mature NK T cell,ZFP36L2,2.3463228,1.4727699832937605e-27,1.1127446664685859e-24,1.7822545,0.6790845,0.7196652719665271,0.4538922155688623
myeloid cell,VIM,4.79423,7.579676499862877e-117,2.5197876556144146e-112,3.4681344,0.7514305,0.9660056657223799,0.3869625520110957
myeloid cell,CD163,5.3399563,2.596000154627947e-106,4.315071457022574e-102,2.6041853,0.26935372,0.8951841359773374,0.17614424410540916
myeloid cell,FTL,4.576522,9.815815314004419e-102,1.0877232143292098e-97,4.7659173,1.7715713,0.9603399433427764,0.6629680998613037
myeloid cell,LGALS1,5.913181,1.3446494169858433e-100,1.1175381304569342e-96,2.5866413,0.1855335,0.8441926345609068,0.10679611650485436
myeloid cell,CTSL,5.0275707,2.2283812593416777e-98,1.4816061317110947e-94,2.8752422,0.41403335,0.889518413597734,0.27184466019417475
myeloid cell,ZEB2,3.923665,8.352474490931855e-97,4.1172562654038564e-93,2.2719994,0.45312098,0.9320113314447593,0.29403606102635227
myeloid cell,FCER1G,5.2751923,8.669472343227949e-97,4.1172562654038564e-93,2.6494668,0.29228422,0.8668555240793203,0.13730929264909847
myeloid cell,CTSB,3.8054132,4.6782897416485496e-94,1.9440633021420548e-90,2.5119717,0.59350336,0.9121813031161475,0.38280166435506247
myeloid cell,TYROBP,5.681526,9.82702777402974e-94,3.6298856813316073e-90,2.3184867,0.1642289,0.8300283286118981,0.08321775312066573
myeloid cell,VCAN,6.233414,1.6516165879692763e-93,5.490634185045062e-90,2.079044,0.088920966,0.8045325779036829,0.05825242718446602
myeloid cell,EMP3,4.6237073,1.675219726923965e-92,5.062818600169117e-89,2.2220175,0.28793052,0.84985835694051,0.19972260748959778
myeloid cell,PLIN2,4.613643,2.564686329559958e-92,7.10503602832427e-89,2.1522288,0.27048314,0.8583569405099152,0.21775312066574204
myeloid cell,TIMP1,5.110648,2.9661587383200745e-92,7.585152392054813e-89,3.3795886,0.5992662,0.8753541076487255,0.3092926490984743
myeloid cell,PSAP,3.9111812,2.481917479639542e-91,5.893490335224066e-88,2.108781,0.39279404,0.8725212464589238,0.29403606102635227
myeloid cell,SH3BGRL3,4.721342,3.8460648658230357e-91,8.232481857968208e-88,2.9368696,0.51695764,0.8583569405099152,0.3106796116504854
myeloid cell,CTSD,3.8194098,3.96221001466404e-91,8.232481857968208e-88,2.7294607,0.700457,0.9036827195467425,0.39251040221914013
myeloid cell,MAFB,5.574182,6.512729548526803e-91,1.2735834183013238e-87,1.8157549,0.10256241,0.8045325779036829,0.07905686546463245
myeloid cell,CD68,5.2710395,1.6378947097283338e-90,3.025009540567151e-87,1.6497376,0.103382215,0.8016997167138813,0.12205270457697642
myeloid cell,FTH1,4.381574,2.955969480408816e-90,5.172013126668983e-87,4.050582,1.3102955,0.9575070821529748,0.5006934812760055
myeloid cell,SRGN,4.5234046,1.9611620141686084e-88,3.259843499951061e-85,3.6190073,0.9471908,0.9121813031161475,0.41608876560332875
myeloid cell,MS4A7,4.967899,4.4364671475820864e-85,7.023138754962805e-82,1.1838887,0.06993595,0.7790368271954676,0.0651872399445215
myeloid cell,ARPC5,3.2704885,1.5634432749461496e-83,2.3625049196504453e-80,1.8316696,0.43403077,0.889518413597734,0.33148404993065184
myeloid cell,GSTO1,4.378032,1.8226336971212934e-82,2.6344188968304468e-79,1.6329892,0.1807387,0.7960339943342778,0.18862690707350904
myeloid cell,S100A10,3.8057292,5.212666480473202e-82,7.22041185320213e-79,2.8710325,0.78435856,0.8895184135977339,0.3980582524271845
myeloid cell,CD14,6.293866,9.476213143351886e-82,1.2601089189503605e-78,1.7456167,0.058532164,0.7478753541076488,0.05131761442441054
neutrophil,NAMPT,4.1841755,1.4314863564314976e-16,2.3794166216604352e-12,3.7191768,1.1672226,0.8200000000000001,0.56640625
neutrophil,S100A9,4.9113293,9.819988879066742e-16,8.789704850903568e-12,4.298924,1.2276646,0.8600000000000001,0.3896484375
neutrophil,RP11-87N24,1.7361345,7.415934882040292e-15,3.081691740231843e-11,4.6459336,3.464673,1.0,0.9951171875
neutrophil,RP1-17K7,1.6121311,1.59336766227289e-13,3.783565326042854e-10,4.716381,3.6171746,0.9800000000000001,0.9951171875
neutrophil,IFITM2,4.596271,3.2713817589030406e-10,2.424026250722522e-07,2.9582195,0.5624935,0.66,0.376953125
neutrophil,IL1R2,4.2025747,6.157308774437667e-10,3.827824386114585e-07,2.6368666,0.53321147,0.6400000000000001,0.3017578125
neutrophil,SLC25A37,2.9101417,2.2478716096395618e-09,9.704966726085403e-07,2.7274256,1.0652297,0.7200000000000001,0.62109375
neutrophil,G0S2,5.1184983,8.444185311095019e-09,2.6711205315315303e-06,1.9384235,0.15803906,0.54,0.1142578125
neutrophil,SAT1,1.9674872,1.2825776169905824e-08,3.6133907033249937e-06,3.5378122,2.2553005,0.8200000000000001,0.7568359375
neutrophil,FTH1,2.831414,8.567540210148051e-08,1.6953530163462012e-05,3.9788759,2.1246428,0.8,0.6435546875
neutrophil,S100A8,3.776159,8.802913383700607e-08,1.731621612590195e-05,3.3949108,1.1323645,0.6400000000000001,0.3759765625
neutrophil,SOD2,2.4924276,1.341852094217626e-07,2.335525184302134e-05,2.8508155,1.3601966,0.7000000000000001,0.6884765625
neutrophil,SRGN,2.6904187,1.5312999508258558e-07,2.6105915674489616e-05,3.4513023,1.745966,0.78,0.5693359375
neutrophil,BCL2A1,3.4062166,6.551727532602742e-07,8.127075749770356e-05,2.1065667,0.51940274,0.56,0.3037109375
neutrophil,MARCHF6,1.2302425,2.907705986440388e-06,0.0002692584340201233,2.831425,2.0550194,0.8,0.908203125
neutrophil,DUSP1,1.9060585,2.9577541645069366e-06,0.0002723755663292759,2.456846,1.3471451,0.66,0.6318359375
neutrophil,ACTB,1.586243,7.74847984840858e-06,0.000567983782298298,3.6821752,2.6318493,0.78,0.8076171875
neutrophil,H3-3B,1.7111753,8.006338703685586e-06,0.0005811413184832393,2.5897298,1.561203,0.66,0.6943359375
neutrophil,CXCL8,2.3111048,1.3897120212552116e-05,0.000874992167322126,2.9729972,1.5556202,0.7,0.583984375
neutrophil,GCA,3.7593145,3.5475595036032994e-05,0.0017752635172574238,1.6060348,0.25784183,0.48000000000000004,0.2509765625
neutrophil,SERPINA1,2.266834,0.00044433903580895436,0.011622035331575829,1.6193463,0.6105733,0.48000000000000004,0.3349609375
neutrophil,S100A11,1.5546486,0.0005921142486377597,0.01460631415111856,2.8035398,1.8369535,0.66,0.62109375
neutrophil,CEBPB,1.6901324,0.0012030466566063476,0.024327301126655362,2.1752245,1.2292012,0.5800000000000001,0.6044921875
neutrophil,CSF3R,3.2694952,0.002249701861835539,0.038138240027975855,1.5113474,0.3121497,0.42000000000000004,0.275390625
neutrophil,UBXN6,-27.69335,0.0032646182410143152,0.04928654350784736,0.0,0.19641727,0.0,0.24609375
