Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
immature innate lymphoid cell,TYROBP,1.8463131,5.6353605044335086e-12,4.269724808859122e-09,1.4556794,0.64931643,0.9024390243902439,0.5746698272942772
immature innate lymphoid cell,STAB1,1.7673861,6.350045560320823e-12,4.592526132284755e-09,1.2256565,0.5346539,0.9024390243902439,0.5045716220792416
immature innate lymphoid cell,NPC2,1.4713429,1.0556003633483095e-11,7.302459730971718e-09,1.5433095,0.84466505,1.0,0.7175753471046395
immature innate lymphoid cell,HLA-DRA,1.5554465,3.934676021904833e-11,2.504185207381112e-08,1.9149418,1.0881298,1.0,0.79850998984084
immature innate lymphoid cell,VSIG4,2.0353622,4.1991361289947916e-11,2.5697098057090818e-08,1.1993887,0.4481988,0.8292682926829269,0.43921435827971556
native cell,ENO1,1.1151624,1.5091905197550196e-12,1.8935974153719814e-08,2.4899998,1.809324,1.0,0.9733468286099867
native cell,PABPC1,1.1110444,2.380236836618668e-12,1.8935974153719814e-08,2.5847807,1.8985265,1.0,0.9767206477732795
native cell,LCP1,2.3007455,1.5241507090399219e-09,2.2046147210485633e-06,1.275672,0.4212445,0.8333333333333334,0.405195681511471
native cell,LYZ,2.0530303,8.343099631421115e-08,5.53112742648089e-05,1.6773517,0.71714723,0.9,0.5657894736842106
native cell,ARHGDIB,1.3260499,8.058653243183483e-07,0.00032877238910844204,1.3430573,0.7556827,0.8333333333333334,0.6649797570850203
native cell,COTL1,1.6472123,1.027555942423444e-06,0.00040873606499748546,1.3209791,0.62968844,0.8333333333333334,0.558029689608637
native cell,ACTR2,1.2439399,1.1740658117283722e-06,0.00045562344220512516,1.3945521,0.82446414,0.8666666666666667,0.7064777327935223
native cell,CD163,1.3570247,1.532096622220197e-06,0.0005417153190254568,1.4311501,0.80772454,0.9666666666666667,0.6521592442645074
native cell,SERP1,1.2243075,1.6934061101155659e-06,0.0005857344482184515,1.3255498,0.78074986,0.9333333333333333,0.6744264507422403
native cell,SRGN,1.1616619,1.917832176521782e-06,0.0006492473991625121,1.659408,1.0655756,0.9,0.7874493927125508
native cell,GDI2,1.0745754,3.007602613413257e-06,0.0009570793036403667,1.3649725,0.86893296,0.9333333333333333,0.7341430499325237
native cell,CD14,1.2543647,4.786632308587998e-06,0.0013361422221393623,1.4819058,0.88614535,0.9,0.7051282051282052
native cell,S100A9,1.1421326,1.3347253985747106e-05,0.0032176993661700336,2.4740045,1.7791855,0.9666666666666667,0.9294871794871796
native cell,HLA-DRA,1.1899666,1.7162444899508397e-05,0.0039010237256582587,1.7095598,1.0932769,0.9666666666666667,0.799595141700405
native cell,HLA-DPB1,1.3975844,2.12657525017992e-05,0.004696961528487738,1.1104932,0.572525,0.8333333333333334,0.5334008097165992
native cell,TYMP,1.2188656,2.7579726940099463e-05,0.005698974484986007,1.21453,0.70193166,0.8666666666666667,0.6275303643724697
native cell,RHOG,1.2965758,2.973398657340595e-05,0.00598857544771471,0.83276826,0.42467073,0.8666666666666667,0.434885290148448
native cell,SAMHD1,1.321333,3.802956764491233e-05,0.0074702277876321,1.1019673,0.5902083,0.8,0.5455465587044535
native cell,ARPC5,1.0940877,4.785653267034923e-05,0.009064824896641984,1.2655933,0.78492904,0.9,0.6784750337381917
native cell,EFHD2,1.5789924,5.2453647203532175e-05,0.009415719890685851,0.80420184,0.34595874,0.7000000000000001,0.3630229419703104
native cell,AP2S1,1.0113446,5.266790712532467e-05,0.009415719890685851,1.3775878,0.90464276,0.9333333333333333,0.7425775978407558
native cell,FCGR2A,1.356192,7.283462772101307e-05,0.012328422996479137,1.0768368,0.5630286,0.8,0.513157894736842
native cell,KCTD12,1.0636102,9.256195191124132e-05,0.015028094049589394,1.1656187,0.7209258,0.8333333333333334,0.6369770580296896
native cell,LAPTM5,1.3513334,0.00010504554928280336,0.016548314204343408,1.0811727,0.56731856,0.7666666666666667,0.5209176788124157
native cell,MTPN,1.1586484,0.00012501806379074598,0.019312256436646205,1.069654,0.61923575,0.9333333333333333,0.5786099865047234
smooth muscle myoblast,TAGLN,3.7113452,1.3806403220352368e-28,2.1967368163902653e-24,4.136169,1.7404536,1.0,0.9502032520325204
smooth muscle myoblast,ACTA2,3.5955215,4.449573558023861e-28,3.5398582440858826e-24,3.0559075,0.98372686,1.0,0.755420054200542
smooth muscle myoblast,FLNA,2.2291195,2.773769518389933e-27,1.2545040194397346e-23,2.997184,1.6211069,1.0,0.9532520325203253
smooth muscle myoblast,MCAM,3.0317466,3.153803078221946e-27,1.2545040194397346e-23,2.4733496,0.8451009,1.0,0.7018970189701899
smooth muscle myoblast,ADIRF,3.0002048,7.748200563743212e-27,2.4166512263332815e-23,3.3326313,1.4761387,1.0,0.9153116531165313
smooth muscle myoblast,TPM2,2.262739,9.1131339061025e-27,2.4166512263332815e-23,3.4320524,1.9794546,1.0,0.9817073170731709
smooth muscle myoblast,MUSTN1,4.3278804,1.9975394839312503e-26,4.5404072469757317e-23,2.1105673,0.30833215,1.0,0.30860433604336046
smooth muscle myoblast,ACTB,1.1683527,2.930814918852316e-25,5.8290245217324e-22,4.4587264,3.6632257,1.0,1.0
smooth muscle myoblast,CSRP1,2.4233932,6.774494199960983e-25,1.1976553023953245e-21,2.248521,0.9476523,1.0,0.7693089430894311
smooth muscle myoblast,MYH11,4.8130274,1.2958864391627651e-24,2.0618849133518756e-21,1.9095849,0.18611553,0.9523809523809523,0.19275067750677508
smooth muscle myoblast,IFITM3,1.3614862,2.6634894801430295e-24,3.852616465323249e-21,3.7198563,2.8134809,1.0,0.9979674796747969
smooth muscle myoblast,MYL6,1.1798927,5.8035248805019446e-24,7.694990364472203e-21,3.7467756,2.9583592,1.0,1.0
smooth muscle myoblast,MYL9,1.1755129,2.655021946900521e-23,3.0174324426524416e-20,3.4910028,2.7138362,1.0,0.9983062330623308
smooth muscle myoblast,CALD1,2.0732102,4.606338251162787e-23,4.88609652761674e-20,2.3351762,1.168572,1.0,0.8502710027100273
smooth muscle myoblast,PTMA,1.31386,1.9399583907785765e-22,1.8156869385692901e-19,3.516593,2.649085,1.0,0.9989837398373985
smooth muscle myoblast,SPARCL1,1.1491413,1.1285360446180477e-21,8.550541431389409e-19,3.3504415,2.5957382,1.0,0.9959349593495936
smooth muscle myoblast,NT5DC2,2.233104,3.45064905527048e-21,2.353365895364839e-18,1.6023773,0.6115682,1.0,0.5799457994579946
smooth muscle myoblast,MYLK,4.348719,3.5497945753727696e-21,2.353365895364839e-18,1.4959267,0.15699291,0.9047619047619048,0.1717479674796748
smooth muscle myoblast,SELENOM,2.2137594,4.69791081322052e-21,2.8749407288135266e-18,1.8260027,0.7527913,0.9761904761904762,0.6571815718157183
smooth muscle myoblast,IFITM2,1.246583,5.64573296285205e-21,3.327009524886628e-18,3.1621547,2.354579,1.0,0.9972899728997292
smooth muscle myoblast,SOD3,2.43495,1.4276837731887872e-20,7.833060867312688e-18,1.72209,0.61517304,0.9761904761904762,0.5819783197831979
smooth muscle myoblast,ID3,2.2036493,2.979388427748055e-20,1.5291951378677192e-17,1.8310173,0.7596792,0.9761904761904762,0.6575203252032521
smooth muscle myoblast,AEBP1,2.8190653,1.7216778094654515e-19,7.403679899028324e-17,1.689376,0.48598233,0.9523809523809523,0.48712737127371275
smooth muscle myoblast,ADAMTS9,2.0517187,2.7348675329137667e-19,1.0613287150290474e-16,1.7230183,0.7466141,1.0,0.6629403794037941
smooth muscle myoblast,CLU,2.8323605,5.072110884164399e-19,1.9214846732842799e-16,1.7911651,0.5315169,0.9285714285714286,0.4945799457994581
