Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
leptomeningeal cell,CGNL1,3.2900321,0.0,0.0,0.7485414,0.107850835,0.40361343105505365,0.059432047843211794
leptomeningeal cell,ITPR1,1.6680099,0.0,0.0,1.2064114,0.5520623,0.621044258848929,0.29089879606706975
leptomeningeal cell,RAPGEF4,2.3082795,0.0,0.0,0.90244204,0.2592129,0.4763933867393898,0.14069442090950038
leptomeningeal cell,PDE1A,2.7830367,0.0,0.0,0.8094332,0.1664614,0.4290665303107778,0.08825121819166212
leptomeningeal cell,WWOX,1.4405987,0.0,0.0,1.4020946,0.75551724,0.7061530594852565,0.39177622470108314
leptomeningeal cell,ZIC1,2.9581294,0.0,0.0,0.7760868,0.1405761,0.41190841429464237,0.07719553474377676
leptomeningeal cell,UACA,3.3405623,0.0,0.0,0.7262036,0.10016403,0.391398216010454,0.05529494910252649
leptomeningeal cell,TFAP2B,5.0113215,0.0,0.0,0.6661117,0.02892916,0.352252712914039,0.01609376872750117
leptomeningeal cell,RBMS3,1.8643275,0.0,0.0,1.0298518,0.40182582,0.5363899778421681,0.21493075215844143
microglial cell,SFI1,2.6559653,0.0,0.0,1.8859112,0.63514644,0.791677562761506,0.3300970449761101
microglial cell,MEF2C,3.4144413,0.0,0.0,1.4596881,0.2699782,0.6302301255230125,0.146558877737306
microglial cell,CDH23,2.492799,0.0,0.0,1.3668063,0.41822895,0.5983263598326358,0.23021758689063004
microglial cell,INPP5D,5.0753527,0.0,0.0,1.0693727,0.05520321,0.4763336820083681,0.0315680057301084
microglial cell,MED12L,2.1346076,0.0,0.0,1.3539631,0.5033224,0.5902196652719665,0.27157307198448677
microglial cell,FLI1,3.4801238,0.0,0.0,1.0378001,0.1513186,0.46061061715481166,0.08351021549050949
microglial cell,P2RY12,4.380872,0.0,0.0,0.95098054,0.073467135,0.42314984309623427,0.041054130307556586
microglial cell,TG,3.1575525,0.0,0.0,1.048084,0.1886104,0.4643697698744769,0.10179677332005628
microglial cell,CSF1R,5.4883986,0.0,0.0,0.90033317,0.03201369,0.4024908472803347,0.018098757020693024
microglial cell,HEXB,3.183139,0.0,0.0,1.0252961,0.17969026,0.4570802824267782,0.10161770743254457
microglial cell,ZFHX3,1.4328146,0.0,0.0,1.4797721,0.8137714,0.6423901673640166,0.43028222530856114
microglial cell,ITGB5,2.009079,0.0,0.0,1.189336,0.44957232,0.5259871861924685,0.24592297546360586
microglial cell,UBAC2,2.1495748,0.0,0.0,1.160996,0.40164548,0.511408211297071,0.2179144501803761
microglial cell,TNFRSF1B,4.0976067,0.0,0.0,0.86521685,0.077281445,0.38598326359832635,0.043089366980250336
microglial cell,RBM47,3.4498801,0.0,0.0,0.9022566,0.12582272,0.40370031380753135,0.07031174934269717
microglial cell,CX3CR1,1.61785,0.0,0.0,1.2979014,0.62444305,0.5704432531380752,0.33472218582671664
microglial cell,TGFBR2,3.0462804,0.0,0.0,0.9217976,0.16826639,0.4127876569037657,0.09289152101185329
microglial cell,ZFP710,1.930992,0.0,0.0,1.1477256,0.44731176,0.5090873430962343,0.24451228566686753
microglial cell,CDK6,2.588645,0.0,0.0,0.99121046,0.24818401,0.4392651673640167,0.13518601014997864
microglial cell,MAML3,1.4985523,0.0,0.0,1.3037822,0.66762793,0.5720449790794978,0.3553846422612964
microglial cell,SRGAP2,1.2421166,0.0,0.0,1.4093338,0.83623743,0.6149646966527196,0.4425416874121049
microglial cell,CTTNBP2NL,2.2261143,0.0,0.0,1.0399828,0.32999036,0.46250653765690375,0.17924058593852368
microglial cell,LYN,2.9971976,0.0,0.0,0.90150046,0.16827986,0.4020985878661088,0.09289588847252431
microglial cell,RASGRP3,2.5387285,0.0,0.0,0.9688639,0.2479263,0.4299816945606694,0.12985770813133826
microglial cell,APBB1IP,3.078634,0.0,0.0,0.87685835,0.15367511,0.39265167364016734,0.08274154241241058
neural stem cell,PRDM16,2.0072742,0.0,0.0,1.7805765,0.8007076,0.8733709052483267,0.4099535213486687
neural stem cell,MSI2,1.5455865,0.0,0.0,1.8725653,1.0597885,0.9063050369848538,0.5362139593508743
neural stem cell,NTRK2,1.6836034,0.0,0.0,1.4391112,0.69387126,0.7314195139133497,0.3644280762564991
neural stem cell,SFXN5,1.6495293,0.0,0.0,1.2914598,0.61024195,0.6683691440648114,0.32260516779580906
neural stem cell,SIAH3,3.0533335,0.0,0.0,0.8149216,0.14120716,0.43237055301162375,0.07891523554435166
neural stem cell,CELSR1,2.2334304,0.0,0.0,0.88205343,0.26319864,0.47023599859105314,0.14483614305971323
neural stem cell,GLI3,1.6024816,0.0,0.0,1.2111043,0.5745024,0.625924621345544,0.2997282180557744
neural stem cell,TEAD1,1.6128312,0.0,0.0,1.0845796,0.49484503,0.5716801690736174,0.26770915393099104
neural stem cell,NOTCH2,1.4666908,0.0,0.0,1.2270601,0.62721795,0.6371961958436068,0.3296951315582165
neural stem cell,SOX1,2.038918,0.0,0.0,0.89418733,0.3013777,0.47428672067629446,0.16452260910666458
neural stem cell,TMEM132B,1.5563164,0.0,0.0,1.1507692,0.5508063,0.5993307502641774,0.29104301244682523
neural stem cell,EFNA5,1.8353587,0.0,0.0,0.96371746,0.3745648,0.5114476928495949,0.2012722546084764
neural stem cell,PLPP3,1.4034499,0.0,0.0,1.2590973,0.669606,0.6514617823177175,0.3549905467149833
neural stem cell,RGS20,1.6257501,0.0,0.0,1.0770357,0.48694205,0.5656921451215216,0.2612494091696864
neural stem cell,BMPER,1.9173701,0.0,0.0,0.9223536,0.33727893,0.4904896090172596,0.18312982511422715
neural stem cell,CDH4,1.6383208,0.0,0.0,1.0509262,0.46849257,0.5544205706234588,0.2531826059555696
neural stem cell,TSPAN18,2.0726254,0.0,0.0,0.86478484,0.2827353,0.45878830574145824,0.15391523554435166
neural stem cell,ZHX2,1.3322717,0.0,0.0,1.2997123,0.7225466,0.6717153927439238,0.3817984874743973
neural stem cell,LHX2,1.865212,0.0,0.0,0.917161,0.34523502,0.4882000704473406,0.18799432802899005
neural stem cell,PTPRN2,1.3225386,0.0,0.0,1.3145869,0.73660135,0.6789362451567452,0.38526863084922
neural stem cell,SOX6,1.3305889,0.0,0.0,1.255933,0.6923635,0.6523423740753787,0.3662832834409957
neural stem cell,NOTCH1,1.336601,0.0,0.0,1.2267272,0.67001444,0.6364917224374779,0.35467937608318895
neural stem cell,PITPNM2,1.5704676,0.0,0.0,1.0150793,0.46527368,0.5353997886579781,0.2521269891287223
neural stem cell,PAX6,1.715627,0.0,0.0,0.9538527,0.3959806,0.49894328989080655,0.21257680794075942
neural stem cell,DENND1A,1.2325308,2.0514742567905806e-301,1.7853570161997066e-298,1.3069875,0.76403546,0.6759422331806972,0.4003151095005514
oligodendrocyte,MBP,3.3256924,0.0,0.0,1.631845,0.3437728,0.7848576082128228,0.18079254288179075
oligodendrocyte,ZFP536,2.9311438,0.0,0.0,1.4148704,0.34254977,0.6921548788312522,0.1867304525135283
oligodendrocyte,PPP1R16B,3.0331213,0.0,0.0,1.3740184,0.307872,0.6745224816149252,0.16993625149848185
oligodendrocyte,MAP7,2.9763253,0.0,0.0,1.3313166,0.3030743,0.6555204580228023,0.16614383185632497
oligodendrocyte,SLC24A2,3.7719884,0.0,0.0,1.1885678,0.15449873,0.5909999506440946,0.08356207356285779
oligodendrocyte,PEX5L,3.2478886,0.0,0.0,1.1871414,0.21492119,0.5883717486797295,0.11778347916690003
oligodendrocyte,RNF220,2.453152,0.0,0.0,1.3510706,0.42038846,0.6647006564335423,0.22862632622651438
oligodendrocyte,SLAIN1,3.535104,0.0,0.0,1.0553929,0.14978175,0.5287868318444301,0.08269379432425467
oligodendrocyte,TMEFF2,2.5890927,0.0,0.0,1.2161171,0.3325687,0.6032895710971818,0.1786918673045251
oligodendrocyte,FA2H,3.679099,0.0,0.0,1.012013,0.12813802,0.5107349094319136,0.07136695161163828
oligodendrocyte,APP,2.0032663,0.0,0.0,1.4748713,0.6101528,0.7186713390257145,0.3135384339603615
oligodendrocyte,SCHIP1,1.9429629,0.0,0.0,1.4328594,0.60422516,0.7007181284240659,0.3216386389862979
oligodendrocyte,ITPK1,1.8999889,0.0,0.0,1.4394873,0.6218611,0.7025566359014855,0.33315034114971365
oligodendrocyte,MOBP,6.2149444,0.0,0.0,0.8777225,0.01874319,0.44361087804155763,0.01062661752019449
oligodendrocyte,ANK3,2.2133248,0.0,0.0,1.2700027,0.4396837,0.6297319974334928,0.23547732950917016
oligodendrocyte,UGT8A,3.338129,0.0,0.0,0.9782809,0.15197784,0.4939539015843246,0.08208319795646277
oligodendrocyte,ARHGAP23,2.149335,0.0,0.0,1.2338678,0.4374635,0.6124944474606386,0.240793439170037
oligodendrocyte,PDE8A,2.9380376,0.0,0.0,1.0301698,0.2111319,0.5172128720201372,0.11610293870508753
oligodendrocyte,ANO4,2.7865238,0.0,0.0,1.0562489,0.2404604,0.5310942204234738,0.12900948945180768
oligodendrocyte,TPPP,3.3926828,0.0,0.0,0.9640185,0.14363037,0.48684665120181636,0.07329957314272269
oligodendrocyte,EDIL3,2.5362983,0.0,0.0,1.113105,0.30182046,0.5560189526676866,0.15938805919983867
oligodendrocyte,IQSCHFP,1.7287111,0.0,0.0,1.4533266,0.6875504,0.7097502591185035,0.3634560874777329
oligodendrocyte,NKAIN1,3.7490718,0.0,0.0,0.9103309,0.1047699,0.46124327525788456,0.05944071613430879
oligodendrocyte,GRB14,2.7299173,0.0,0.0,1.0192071,0.23661287,0.5114999259661418,0.12831486606092518
oligodendrocyte,TMEFF1,2.8524988,0.0,0.0,0.9804517,0.20751885,0.49381817284438073,0.11490415317566126
oligodendrocyte precursor cell,TNR,2.4563284,0.0,0.0,1.580801,0.5324614,0.7954870129870131,0.2837496393568751
oligodendrocyte precursor cell,BRINP1,3.8036754,0.0,0.0,1.186327,0.1509316,0.6162337662337662,0.08157528917021484
oligodendrocyte precursor cell,CACNG4,3.9133043,0.0,0.0,1.0476325,0.11586617,0.5562662337662339,0.06587310607716454
oligodendrocyte precursor cell,XYLT1,1.992711,0.0,0.0,1.6073614,0.69437593,0.8055194805194805,0.3642364420042141
oligodendrocyte precursor cell,DPP6,2.5443566,0.0,0.0,1.2580739,0.3589015,0.6517532467532468,0.1902840556395842
oligodendrocyte precursor cell,DSCAM,2.135729,0.0,0.0,1.4137042,0.53529435,0.7238961038961038,0.2800470366063701
oligodendrocyte precursor cell,LIMS2,2.8459857,0.0,0.0,1.1018057,0.24646926,0.5790909090909091,0.12803923797200537
oligodendrocyte precursor cell,PDGFRA,3.6689515,0.0,0.0,0.9337532,0.11457174,0.5006818181818182,0.0635431329177559
oligodendrocyte precursor cell,CSPG4,2.9110863,0.0,0.0,1.0452676,0.2192752,0.5543506493506494,0.11740791578873747
oligodendrocyte precursor cell,ANKS1B,1.8990157,0.0,0.0,1.4928205,0.6548926,0.7583116883116883,0.33566039220486277
oligodendrocyte precursor cell,LHFPL3,2.339845,0.0,0.0,1.1393684,0.3504554,0.6012012987012987,0.18285699297948052
oligodendrocyte precursor cell,SLC35F1,2.0707145,0.0,0.0,1.2131374,0.44643787,0.6330194805194804,0.2361228896912895
oligodendrocyte precursor cell,NXPH1,2.705651,0.0,0.0,0.97043395,0.22414978,0.5144805194805194,0.11850077374343194
oligodendrocyte precursor cell,SGCD,2.2800498,0.0,0.0,1.0853771,0.33908328,0.5686363636363636,0.18184719222934284
oligodendrocyte precursor cell,EPN2,2.1218753,0.0,0.0,1.1086202,0.38282993,0.5841233766233767,0.20485840932338978
oligodendrocyte precursor cell,ADARB2,2.5654378,0.0,0.0,0.9680536,0.24360771,0.5133441558441558,0.12727423740371924
oligodendrocyte precursor cell,MYT1L,1.994964,0.0,0.0,1.1450058,0.4301498,0.6005519480519481,0.2316028291906731
oligodendrocyte precursor cell,CHST11,1.677289,0.0,0.0,1.3726416,0.6528717,0.7065259740259741,0.3426022259330822
oligodendrocyte precursor cell,NKAIN3,2.3795419,0.0,0.0,0.99919736,0.28501636,0.5240584415584416,0.1503247973841353
oligodendrocyte precursor cell,NTRK3,1.9700956,0.0,0.0,1.1431524,0.4352491,0.5964285714285714,0.23309348744087643
oligodendrocyte precursor cell,SORCS3,2.056162,0.0,0.0,1.116339,0.40133068,0.5861688311688311,0.21013472752865475
oligodendrocyte precursor cell,CSMD1,1.4493889,0.0,0.0,1.6396501,0.92460215,0.8182467532467532,0.4702436636095787
oligodendrocyte precursor cell,MEGF11,2.047722,0.0,0.0,1.0747824,0.38297734,0.5701948051948053,0.20564089561895108
oligodendrocyte precursor cell,AFAP1L2,2.272229,0.0,0.0,0.9746882,0.2938903,0.5217857142857143,0.16181729163570238
oligodendrocyte precursor cell,DLGAP1,1.586964,0.0,0.0,1.3797803,0.6881188,0.7080519480519479,0.36006172461728114
pericyte,MYO1B,4.130753,0.0,0.0,1.3820187,0.1572428,0.6502447980416157,0.0809785789535292
pericyte,DLC1,2.4727845,0.0,0.0,1.5758784,0.5252292,0.730110159118727,0.2788169651566585
pericyte,PDE8B,2.5502965,0.0,0.0,1.4851451,0.45939258,0.6921664626682986,0.24912794100433108
pericyte,ZIC4,3.1689508,0.0,0.0,1.3484924,0.275402,0.6321909424724601,0.14690779975808657
pericyte,RBPMS,3.3203769,0.0,0.0,1.3171872,0.24183552,0.6214810281517748,0.12660657848530965
pericyte,EBF1,3.2553642,0.0,0.0,1.281519,0.24098173,0.605875152998776,0.13036013890514653
pericyte,CALD1,2.9625103,0.0,0.0,1.3097736,0.29793158,0.6193390452876376,0.15780170900152174
pericyte,TNS1,1.8904916,0.0,0.0,1.6471496,0.7564452,0.7582619339045287,0.3965078621873658
pericyte,PAKAP_ENSMUSG00000089945,2.467899,0.0,0.0,1.3944656,0.4370896,0.6539167686658507,0.23216668617581648
pericyte,CACNA1C,1.9310893,0.0,0.0,1.5378671,0.67210925,0.7123623011015912,0.3564087557064262
pericyte,PDGFRB,3.0126474,0.0,0.0,1.1618261,0.24064928,0.55140758873929,0.13204963127706892
pericyte,ARHGAP42,2.7398434,0.0,0.0,1.2143062,0.30342185,0.5761933904528764,0.165269811541613
pericyte,PALD1,3.2367566,0.0,0.0,1.127978,0.20019978,0.5373317013463892,0.10565375160950488
pericyte,ITGA1,2.6787627,0.0,0.0,1.2200875,0.31690037,0.5807833537331701,0.17008857154005227
pericyte,IGSF8,1.6497025,0.0,0.0,1.6282327,0.83510536,0.7496940024479803,0.4349760037457568
pericyte,TBC1D1,2.0157475,0.0,0.0,1.436468,0.5837524,0.6719706242350061,0.30865035701744126
pericyte,ARHGAP10,2.6470237,0.0,0.0,1.1792574,0.307134,0.5618115055079559,0.16496546880486948
pericyte,PLCE1,2.556488,0.0,0.0,1.1847293,0.3263071,0.5648714810281518,0.17883257247649145
pericyte,ETS1,2.3954508,0.0,0.0,1.2321029,0.37950093,0.5862913096695226,0.1972140934098092
pericyte,PDZD2,1.8731316,0.0,0.0,1.4053012,0.6097074,0.6597307221542227,0.3238674938546179
pericyte,ARHGEF17,2.6002822,0.0,0.0,1.1382833,0.29998085,0.5434516523867808,0.16519177494244797
pericyte,EGFLAM,3.4463675,0.0,0.0,0.9972826,0.1457887,0.48133414932680535,0.0790666822739865
pericyte,PAKAP_ENSMUSG00000038729,2.9147804,0.0,0.0,1.0668316,0.22535561,0.5122399020807833,0.1223496820008584
pericyte,FRY,1.8052703,0.0,0.0,1.4356496,0.6503893,0.6716646266829864,0.3410316438409614
pericyte,IGFBP7,3.7612555,0.0,0.0,0.93952256,0.10881414,0.45379436964504277,0.0594404775839869
