Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,ECM1,2.3772373,8.654819675772653e-23,1.868317047411598e-20,1.154221,0.3492299,0.4336283185840708,0.1469287469287469
animal cell,JUNB,1.4732383,1.8858673714013613e-21,3.6878691114627557e-19,1.7577789,1.0038126,0.6039823008849557,0.5194103194103193
animal cell,KRT7,1.9913735,2.434846059637908e-21,4.706047814337361e-19,1.2347109,0.4780962,0.4668141592920354,0.1832923832923833
animal cell,MXD1,1.6652657,5.977808070657773e-21,1.1164396151738596e-18,1.759767,0.92301553,0.581858407079646,0.456019656019656
animal cell,ELF3,1.9289273,7.449450296687501e-21,1.3835169031456943e-18,1.1925306,0.47177118,0.47123893805309736,0.19852579852579852
animal cell,ANKRD36C,1.9489985,4.837691296695654e-20,8.646462874588727e-18,1.2238575,0.48345196,0.4646017699115044,0.23144963144963143
animal cell,EMP1,1.8167359,4.9228943673499026e-20,8.705143635541498e-18,1.3450443,0.5909499,0.5066371681415929,0.30614250614250615
animal cell,RIOK3,1.5958351,1.216946837443949e-19,2.043241447676093e-17,1.4876454,0.7578315,0.5553097345132744,0.43390663390663387
animal cell,WFDC2,1.8992425,3.505751293701257e-19,5.741142660482985e-17,1.6712304,0.7690785,0.5110619469026548,0.23243243243243242
epithelial cell,WFDC2,5.3267655,6.0548637652383954e-148,2.012878910115852e-143,3.0867214,0.41928852,0.8601252609603343,0.14541832669322707
epithelial cell,LCN2,5.1950355,1.2546371111123691e-145,2.08545780609098e-141,3.776105,0.7720336,0.9436325678496871,0.2181274900398406
epithelial cell,RAB11FIP1,3.644337,9.333311791774817e-133,1.0342553906858734e-128,2.5467896,0.6631883,0.8789144050104386,0.36852589641434264
epithelial cell,KRT19,4.5989666,2.7314505637956528e-132,2.2701085635705672e-128,2.4135656,0.35052347,0.8350730688935284,0.13047808764940239
epithelial cell,CEACAM5,4.707008,2.471455567232417e-115,1.3693511479512414e-111,2.1714013,0.2604473,0.7557411273486432,0.10059760956175298
epithelial cell,MUC4,4.02567,7.992708292904966e-111,3.7958513498476096e-107,2.0462198,0.34623483,0.7828810020876829,0.1444223107569721
epithelial cell,GPRC5A,3.653606,1.3404913945610066e-105,4.951477324531789e-102,2.4966888,0.63412625,0.8496868475991651,0.25298804780876494
epithelial cell,LMO7,3.7705069,1.3606116389315462e-104,4.523217332464032e-101,2.025168,0.39337045,0.780793319415449,0.1752988047808765
epithelial cell,KRT7,4.1996818,5.7037834946839375e-103,1.7237870772479348e-99,1.9756081,0.2911846,0.7390396659707726,0.11454183266932269
epithelial cell,ANXA1,2.8543906,1.260428956261999e-102,3.491808351831158e-99,3.1763318,1.4290206,0.9039665970772445,0.6080677290836652
epithelial cell,S100P,3.6597583,7.138478996290842e-101,1.825473813482252e-97,2.6053834,0.6890985,0.8267223382045932,0.2704183266932271
epithelial cell,ELF3,3.860153,1.571931619979521e-92,3.732663912471371e-89,1.8340116,0.30905712,0.7139874739039668,0.13695219123505975
epithelial cell,CEACAM6,4.331168,3.3566788521023444e-91,7.439295450619355e-88,1.6321943,0.18601537,0.6680584551148226,0.08117529880478087
epithelial cell,TACSTD2,4.2393107,3.0626354263035166e-90,6.363390757002132e-87,1.5925572,0.18843289,0.6701461377870565,0.08117529880478087
epithelial cell,PPDPF,2.857318,1.5319023897236712e-86,2.8292535024429845e-83,2.3116653,0.81294477,0.7995824634655534,0.4412350597609561
epithelial cell,RND3,3.881708,1.2354234604586123e-82,2.1616009220782164e-79,1.6079886,0.23970252,0.663883089770355,0.10258964143426294
epithelial cell,MTRNR2L12,1.7525398,2.2322017458951704e-82,3.7103657420269524e-79,5.1237855,3.9230256,0.9937369519832986,0.952689243027888
epithelial cell,SLPI,4.680854,7.395415574748465e-80,1.1707295017473237e-76,1.585576,0.14093736,0.6096033402922757,0.05976095617529881
epithelial cell,SPINT1,3.7500753,9.960564586998667e-77,1.4396913440442767e-73,1.4013518,0.20495914,0.6388308977035493,0.09661354581673307
epithelial cell,MUC16,4.6055574,1.8093702343228034e-73,2.406028162793091e-70,1.4502007,0.12581393,0.582463465553236,0.0547808764940239
epithelial cell,ACTG1,2.3637216,9.278236110594233e-73,1.1863295433099795e-69,2.6353507,1.2572379,0.8329853862212946,0.5786852589641434
epithelial cell,PRSS22,3.6385994,5.106265604346691e-71,6.287136805588941e-68,1.4987156,0.24614891,0.6242171189979125,0.10458167330677291
epithelial cell,PERP,3.687525,5.442232905507719e-69,6.46148538252495e-66,1.3248893,0.19421229,0.6033402922755742,0.09561752988047809
epithelial cell,C19ORF33,4.558615,6.082192692458015e-68,6.972290133381871e-65,1.1308744,0.08529957,0.5532359081419624,0.04233067729083666
epithelial cell,KLF5,3.2298667,8.347678480275027e-68,9.2503407799421e-65,1.3500736,0.26589718,0.6409185803757831,0.1090637450199203
mature NK T cell,PARP8,4.770845,5.645766190203963e-163,6.256261707571352e-159,2.0527296,0.22208977,0.8906605922551254,0.16796875
mature NK T cell,PTPRC,3.7116163,5.668203672367401e-158,4.710844072104547e-154,2.525072,0.62976134,0.9293849658314353,0.35302734375
mature NK T cell,ZFP36L2,3.821979,1.460864324024689e-147,9.712994717575352e-144,2.5433261,0.60367936,0.9248291571753988,0.3359375
mature NK T cell,ETS1,4.514385,3.9969054717043056e-136,2.2145520916889655e-132,1.8324443,0.20675388,0.835990888382688,0.1357421875
mature NK T cell,STK4,3.413988,8.883064046307487e-125,4.218694016506373e-121,1.9488972,0.44780526,0.8747152619589977,0.3134765625
mature NK T cell,FYN,4.823799,1.1026143172094485e-124,4.581913795163863e-121,1.5361872,0.12112687,0.774487471526196,0.09326171875
mature NK T cell,CELF2,3.4010105,1.870900745434168e-113,5.654202216473953e-110,1.8474228,0.40935272,0.8337129840546698,0.26416015625
mature NK T cell,IKZF1,4.4044394,1.841200027453745e-112,5.100737809389358e-109,1.3661351,0.12917763,0.7517084282460138,0.0966796875
mature NK T cell,PPP2R5C,3.1617343,3.825554547177095e-109,9.08405252616824e-106,1.7855812,0.44121128,0.8382687927107062,0.314453125
mature NK T cell,SYTL3,5.3819127,3.399302450966205e-108,7.533760711994702e-105,1.3129225,0.06312428,0.7061503416856492,0.04248046875
mature NK T cell,CXCR4,3.3745604,1.206541859309567e-106,2.5068923481804526e-103,1.7369736,0.3724228,0.8246013667425969,0.22998046875
mature NK T cell,RPS15A,2.1127245,6.330162589502123e-105,1.2378819125024033e-101,3.1363783,1.8068652,0.9066059225512529,0.72314453125
mature NK T cell,DDX5,2.310365,1.5865244342987875e-104,2.9301343496571606e-101,2.6797326,1.3185766,0.9407744874715264,0.62158203125
mature NK T cell,CD2,6.3853793,4.9668454937835295e-104,8.690411136596824e-101,1.3841323,0.03515777,0.6742596810933941,0.0185546875
mature NK T cell,CH17-189H20,3.6914854,1.0189546669045105e-102,1.6937064473286773e-99,1.3878791,0.20920448,0.7608200455580867,0.16357421875
mature NK T cell,DDX17,2.2155848,8.432649122296883e-99,1.218847771398424e-95,2.356151,1.1171609,0.9316628701594535,0.5771484375
mature NK T cell,OGT,3.517209,1.705102153900209e-98,2.3618506668441063e-95,1.5357194,0.27636284,0.7676537585421412,0.20263671875
mature NK T cell,RPS3,2.3111444,6.948313146722991e-98,9.239588889986364e-95,2.7173877,1.3479077,0.8815489749430525,0.60791015625
mature NK T cell,SYNE2,3.104305,8.621709200717611e-97,1.1023850025717549e-93,1.7078643,0.42216703,0.8337129840546698,0.244140625
mature NK T cell,IL7R,4.4719534,4.356778796228387e-96,5.364324233400611e-93,2.1575208,0.29617625,0.7220956719817768,0.15966796875
mature NK T cell,CCL5,5.0842905,1.6007061556211808e-95,1.9004955513382332e-92,1.7232622,0.12722611,0.6788154897494305,0.0810546875
mature NK T cell,CNOT6L,3.5815535,1.309255331099985e-88,1.4040285234544487e-85,1.3794105,0.22178206,0.7175398633257403,0.16748046875
mature NK T cell,MBNL1,2.6351752,2.9697725996000304e-88,2.9917309182152545e-85,1.7195306,0.5524645,0.835990888382688,0.359375
mature NK T cell,BTG1,2.5434847,1.0612547542810055e-86,9.800098069810485e-84,2.1739178,0.84872246,0.8633257403189067,0.447265625
mature NK T cell,CBLB,3.413091,2.5076357297009663e-86,2.253076816166998e-83,1.3390601,0.23452285,0.724373576309795,0.1669921875
myeloid cell,FTL,4.1614094,7.439822744543273e-305,2.4732946731959658e-300,5.8121715,2.9769962,0.9963065558633426,0.9301994301994305
myeloid cell,VIM,3.9571157,3.349762596222101e-258,5.567975387440376e-254,2.9354882,0.7645566,0.9242843951985226,0.3760683760683761
myeloid cell,PSAP,3.9131985,8.095422785789434e-250,8.970807836359465e-246,2.9194567,0.77179605,0.9196675900277007,0.38603988603988604
myeloid cell,CD163,4.4575505,1.1974397688223325e-247,9.951921918682406e-244,2.931557,0.5923213,0.9048938134810711,0.2727920227920228
myeloid cell,CTSD,3.793588,6.2499356140948574e-232,4.1554571910993885e-228,2.8417182,0.77209055,0.9085872576177285,0.3995726495726496
myeloid cell,FCER1G,4.593214,6.645665243206138e-227,3.6821415890857475e-223,2.3911123,0.3444473,0.8319482917820867,0.17592592592592593
myeloid cell,CTSL,4.3827357,1.0699247353597728e-213,5.0812254146143265e-210,2.6772285,0.50034183,0.8550323176361958,0.22720797720797722
myeloid cell,TYROBP,4.245101,1.6043745879254198e-212,6.666978600124082e-209,2.1662116,0.34173346,0.8208679593721144,0.16951566951566954
myeloid cell,CTSB,3.3075817,1.8919474305721137e-212,6.988433375771038e-209,2.8046913,0.9430144,0.9104339796860572,0.47222222222222227
myeloid cell,CD63,3.0559788,1.0961134904240198e-203,3.6439196875656116e-200,2.8448973,1.0810952,0.9048938134810711,0.5007122507122508
myeloid cell,CD68,4.2937665,5.549748790011521e-203,1.6772349888649366e-199,1.9573698,0.27004775,0.8005540166204985,0.16595441595441596
myeloid cell,SOD2,2.5531826,2.9927338502794215e-202,8.290870343224091e-199,3.4328604,1.809176,0.971375807940905,0.7820512820512822
myeloid cell,TIMP1,4.291841,1.196118713452341e-200,3.058751577693048e-197,2.45346,0.43348533,0.8208679593721144,0.2150997150997151
myeloid cell,HIF1A,3.2614825,6.7440403821779e-199,1.601420560465158e-195,2.4469316,0.74214566,0.8827331486611265,0.4102564102564103
myeloid cell,SRGN,3.1368804,3.16085536161869e-183,7.005298376110116e-180,2.849039,1.0472475,0.9132040627885503,0.4415954415954416
myeloid cell,NPC2,3.4790623,1.9207180107669047e-180,3.9907718468709365e-177,2.0866153,0.4903751,0.8107109879963065,0.2692307692307692
myeloid cell,LGALS1,4.0640535,1.0828855035262614e-178,2.1176144517192373e-175,2.0815792,0.35032162,0.7710064635272391,0.19230769230769232
myeloid cell,PLIN2,3.7536027,6.351383340971026e-176,1.1730299321513375e-172,2.2457635,0.48631218,0.8116343490304709,0.2692307692307693
myeloid cell,ANXA5,3.6995325,7.201556313564865e-172,1.2600449373060546e-168,1.8136419,0.33294797,0.7700831024930748,0.1965811965811966
myeloid cell,SDCBP,2.891854,1.118533332336266e-161,1.8592261050093413e-158,2.052284,0.6493177,0.8236380424746075,0.37464387464387466
myeloid cell,ASAH1,2.6547983,7.476245058323251e-151,1.1835251938995152e-147,2.1215382,0.77295405,0.8273314866112649,0.41096866096866097
myeloid cell,ACSL1,3.5509841,1.6898156455475563e-149,2.5534650600264983e-146,1.5774505,0.2835591,0.7368421052631579,0.1752136752136752
myeloid cell,CEBPB,2.8352103,7.431861596114458e-149,1.0741948126140392e-145,2.1521926,0.7253585,0.8291782086795937,0.3846153846153847
myeloid cell,CTSS,2.8191879,9.293947430684752e-147,1.287366618273683e-143,2.0621867,0.6792717,0.801477377654663,0.38532763532763536
myeloid cell,SNX10,4.0942073,1.85611788643071e-142,2.4681913206601007e-139,1.4018955,0.16494638,0.6712834718374885,0.09116809116809117
