Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,RPS13,2.9472494,0.0,0.0,4.0462427,2.1143632,0.9351897486446523,0.6943285280728377
T cell,RPL5,2.7729452,0.0,0.0,4.243601,2.401984,0.9467718087727943,0.7432835563526005
T cell,RPL27,2.6274052,0.0,0.0,3.9821892,2.253192,0.9433218334154754,0.7304024693061112
T cell,RPL7A,2.6632397,0.0,0.0,4.4513354,2.6656766,0.9539181862986691,0.7769692371361568
T cell,RPS15A,2.94061,0.0,0.0,3.8919687,1.9814287,0.9312469196648594,0.6814646847841084
T cell,RPL32,2.6955004,0.0,0.0,4.0048018,2.2315958,0.9374075899457859,0.7271175334528902
T cell,RPS8,2.3153565,0.0,0.0,4.6508417,3.083252,0.9679645145391816,0.8362446544350947
T cell,RPS27A,2.08738,0.0,0.0,4.7667875,3.347198,0.9760965993100047,0.8874758587391366
T cell,EEF1G,2.8793566,0.0,0.0,3.6122463,1.7748121,0.9393790044356825,0.6431662987998346
erythroid lineage cell,HBQ1,10.908569,0.0,0.0,8.435368,1.222673,0.9993189557321225,0.46759255255670756
erythroid lineage cell,ALAS2,10.432149,0.0,0.0,4.13535,0.04355853,0.9421112372304199,0.02011466918027967
erythroid lineage cell,CD52,6.9542513,0.0,0.0,4.19366,0.42285278,0.9486946651532349,0.15602272629002825
erythroid lineage cell,ISCA1,5.8748593,0.0,0.0,3.6071444,0.47691453,0.9078320090805901,0.26458659425616365
erythroid lineage cell,GYPA,9.927627,0.0,0.0,2.969644,0.018802537,0.8329171396140749,0.009209854977213175
erythroid lineage cell,OAZ1,3.8752193,0.0,0.0,3.7063527,1.3098875,0.9200908059023836,0.5315686155815181
erythroid lineage cell,GPX4,4.22368,0.0,0.0,2.9031212,0.65350354,0.8406356413166856,0.33414045677421583
erythroid lineage cell,BPGM,6.261643,0.0,0.0,2.3005595,0.11067954,0.7348467650397275,0.06919930472080735
erythroid lineage cell,FKBP8,3.2871194,0.0,0.0,2.6211548,0.8356446,0.8360953461975027,0.4183782007488953
erythroid lineage cell,NCOA4,4.476242,0.0,0.0,2.3609922,0.35863507,0.7648127128263337,0.20060188348020094
erythroid lineage cell,TENT5C,5.730224,0.0,0.0,2.0088813,0.11475411,0.704199772985244,0.06721032195577539
erythroid lineage cell,EPB41,4.913629,0.0,0.0,2.0202308,0.19637753,0.7017026106696935,0.11424544047320494
erythroid lineage cell,AHSP,8.443914,0.0,0.0,2.2926016,0.02523822,0.6388195232690124,0.012435466157025865
erythroid lineage cell,SLC25A39,4.568133,0.0,0.0,1.8698918,0.20809706,0.6887627695800227,0.13136798775478434
erythroid lineage cell,SLC4A1,9.222905,0.0,0.0,2.1133163,0.012102342,0.6242905788876276,0.006235028580817559
erythroid lineage cell,BSG,2.632875,0.0,0.0,2.7046506,1.1783187,0.8158910329171396,0.530271452908671
erythroid lineage cell,MPP1,4.3233614,0.0,0.0,1.4718573,0.15503542,0.5804767309875142,0.08865674481351123
erythroid lineage cell,BLVRB,3.5282767,0.0,0.0,2.1361818,0.49907082,0.6422247446083995,0.23584146942587575
erythroid lineage cell,TESC,4.7805743,0.0,0.0,1.3213868,0.09531393,0.5348467650397275,0.04668920847133703
erythroid lineage cell,RBM38,4.9883957,0.0,0.0,1.3854808,0.0902105,0.5185017026106696,0.05163572213045997
erythroid lineage cell,FTL,1.3837644,0.0,0.0,4.0908356,3.158247,0.9482406356413167,0.8594135095168499
erythroid lineage cell,SPTA1,9.021023,0.0,0.0,1.3697281,0.005632219,0.4776390465380249,0.0029229398894817403
erythroid lineage cell,ADIPOR1,3.1977127,0.0,0.0,1.4457393,0.302824,0.5866061293984108,0.1807466468344907
erythroid lineage cell,TFDP2,3.3823469,0.0,0.0,1.3483319,0.24169552,0.545516458569807,0.14005032991170646
erythroid lineage cell,HEMGN,8.482622,0.0,0.0,1.2265337,0.0067131296,0.44404086265607257,0.003510986967839013
fibroblast of lung,APOE,6.9285192,0.0,0.0,3.6707497,0.27327698,0.9169705302169886,0.1171101410277506
fibroblast of lung,C7,7.4418206,0.0,0.0,3.1549296,0.12144871,0.8684320640803398,0.05371056885387125
fibroblast of lung,RARRES2,6.1831145,0.0,0.0,2.9432864,0.22108026,0.852172873453285,0.10337518027740943
fibroblast of lung,COL1A1,6.5586395,0.0,0.0,2.9496808,0.17564249,0.8438639488313707,0.06886839023162622
fibroblast of lung,COL6A2,5.0155015,0.0,0.0,3.1107025,0.5084674,0.8790124932751511,0.22690271311451607
fibroblast of lung,COL3A1,6.351251,0.0,0.0,3.1005852,0.23095477,0.8478091936158768,0.08666866706029251
fibroblast of lung,SERPINF1,6.069021,0.0,0.0,2.5321586,0.15913343,0.7977763165760059,0.07413394248545681
fibroblast of lung,PZP,4.5965743,0.0,0.0,3.8676288,1.0768985,0.8782353996054756,0.39511000551721476
fibroblast of lung,FHL1,5.590276,0.0,0.0,2.3981047,0.18864757,0.7919182258353757,0.09028873423480105
fibroblast of lung,COL1A2,5.7353663,0.0,0.0,2.5578883,0.2017422,0.7837288540857195,0.07507283691306998
fibroblast of lung,ANGPT1,6.623399,0.0,0.0,2.1151402,0.07134221,0.7184529858329848,0.036597524028921816
fibroblast of lung,CCDC80,5.93418,0.0,0.0,2.032899,0.10303545,0.7225177834897484,0.046702738280758466
fibroblast of lung,COLEC12,5.687575,0.0,0.0,2.0435345,0.122524135,0.7214418076394287,0.06697124272840785
fibroblast of lung,PCOLCE,6.3705235,0.0,0.0,1.929131,0.06869371,0.7072150158407556,0.034603583285743325
fibroblast of lung,COL6A5,7.90252,0.0,0.0,1.957498,0.025099188,0.6931077769143404,0.011799095951138771
fibroblast of lung,DCN,4.8408504,0.0,0.0,2.300098,0.27245557,0.7690238507980156,0.11488389650866782
fibroblast of lung,FBLN1,6.3681083,0.0,0.0,1.9225668,0.06829584,0.7059597106820492,0.032319262822684464
fibroblast of lung,COL6A3,5.970715,0.0,0.0,1.9901494,0.0959656,0.7069161336601113,0.0409725784751193
fibroblast of lung,PMP22,5.457755,0.0,0.0,2.0678625,0.14598629,0.7182736565245981,0.0622186946463659
fibroblast of lung,COL5A2,5.347764,0.0,0.0,1.7618371,0.11193309,0.6813318189969515,0.051193944614908095
fibroblast of lung,MFAP4,5.6057243,0.0,0.0,1.7986807,0.09851782,0.669854743260207,0.04196954884670854
fibroblast of lung,SELENOM,4.1464834,0.0,0.0,2.15107,0.356837,0.7307071552394048,0.17409232139227396
fibroblast of lung,TAGLN,4.2997985,0.0,0.0,2.4978092,0.44878882,0.7489389682587124,0.15258486347313502
fibroblast of lung,MMP2,3.9054742,0.0,0.0,1.9509289,0.33842978,0.7197082909916911,0.1631643646007763
fibroblast of lung,LAMB1,4.2650046,0.0,0.0,1.8540146,0.24694365,0.6957379401040111,0.11618092592413347
granulocyte,BCL2A1,7.433323,0.0,0.0,4.4196835,0.38853756,0.9530921562119701,0.15296883868003566
granulocyte,G0S2,6.6868606,0.0,0.0,5.1854024,1.0022051,0.9577386879079542,0.3548552741817788
granulocyte,S100A9,6.70509,0.0,0.0,5.4161935,1.1464866,0.9249917026219713,0.42769114348260856
granulocyte,NFKBIA,4.348038,0.0,0.0,4.8200507,1.9513656,0.959951322048899,0.6318928317252683
granulocyte,CCL3L1,7.5738535,0.0,0.0,5.1535096,0.64340836,0.8820666002876422,0.2232372098051404
granulocyte,S100A8,7.018472,0.0,0.0,4.7767534,0.6460418,0.8682376369067372,0.2569750367107196
granulocyte,PLEK,6.9371004,0.0,0.0,3.5437214,0.24228758,0.8369288638123684,0.09642982622091295
granulocyte,IL1RN,7.4778705,0.0,0.0,3.5591877,0.17519942,0.8008629273149683,0.08136717025665972
granulocyte,FCGR2A,6.5025997,0.0,0.0,2.7079463,0.14356686,0.7496404469520963,0.061809140293505566
granulocyte,CD14,5.0096354,0.0,0.0,3.3515756,0.61795735,0.8072795663237081,0.2358945253731881
granulocyte,FTL,2.826568,0.0,0.0,4.9656878,3.0480752,0.9648191171589774,0.854355287694927
granulocyte,SAMSN1,6.1838827,0.0,0.0,2.4634094,0.13784382,0.7035070251133972,0.06734953109375422
granulocyte,SERPINA1,4.9508734,0.0,0.0,2.420747,0.28634033,0.7118044031419403,0.11795176706935849
granulocyte,LCN2,4.0104103,0.0,0.0,3.9486325,1.4245933,0.8797433344396501,0.44720412961811834
granulocyte,CAMP,6.624801,0.0,0.0,2.4213912,0.09892139,0.629051886270605,0.04902570200805384
granulocyte,LST1,5.549295,0.0,0.0,2.1395364,0.14847599,0.6221927204336761,0.07188994892029946
granulocyte,LCP1,4.5810313,0.0,0.0,2.189736,0.28625914,0.649850647195486,0.11688873273695304
granulocyte,MARCKS,2.5404017,0.0,0.0,3.2627075,1.6711025,0.8370394955194156,0.6039116059926308
granulocyte,GMFG,3.4421544,0.0,0.0,2.5682855,0.7457628,0.7121362982630819,0.31631577524931753
granulocyte,IL1R2,7.1266894,0.0,0.0,2.0928235,0.04960998,0.5901095253899765,0.029873066493698364
granulocyte,OSM,5.854404,0.0,0.0,2.2985766,0.14398445,0.6074787033963932,0.06083619361638874
granulocyte,IDO1,4.504855,0.0,0.0,2.456425,0.3850318,0.6563779179112732,0.14521229155968757
granulocyte,MMP9,6.8973083,0.0,0.0,2.0142882,0.053056244,0.5792676180993472,0.023675035809842974
granulocyte,TREM1,6.404665,0.0,0.0,1.977039,0.070861235,0.5715233986060404,0.037728710034863916
granulocyte,C3AR1,5.7723584,0.0,0.0,1.8347222,0.09193815,0.5580263303462771,0.04521499418934622
lung endothelial cell,EGFL7,6.2258515,0.0,0.0,3.9226873,0.50792587,0.9623220956615406,0.23344108678297057
lung endothelial cell,RNASE1,6.1498637,0.0,0.0,4.238217,0.67379695,0.9417413425618225,0.29514847727361954
lung endothelial cell,EPAS1,5.2010164,0.0,0.0,3.442286,0.60025823,0.911397336878051,0.2929890457930348
lung endothelial cell,CALCRL,6.447615,0.0,0.0,3.0296414,0.20342071,0.8639332615222424,0.09282937873810676
lung endothelial cell,PECAM1,5.721548,0.0,0.0,3.0030177,0.3095774,0.867668966149474,0.150702142417778
lung endothelial cell,TNFSF10,5.9932704,0.0,0.0,2.7474048,0.2063834,0.84018976462769,0.09654621837741627
lung endothelial cell,ACE,6.0084586,0.0,0.0,2.8123577,0.21759872,0.7990511768615497,0.10087816880210447
lung endothelial cell,CDH5,6.372264,0.0,0.0,2.2793067,0.10062781,0.773359613136846,0.04808334096768705
lung endothelial cell,HPGD,5.4361124,0.0,0.0,3.0391283,0.3779862,0.8014576123576193,0.16664267298354907
lung endothelial cell,RAMP2,5.717383,0.0,0.0,2.4037042,0.17502865,0.7561937065982169,0.08447957701317907
lung endothelial cell,ACVRL1,5.777569,0.0,0.0,2.0971706,0.122408986,0.7441844475511652,0.05852713685560602
lung endothelial cell,ESAM,5.173448,0.0,0.0,2.1294503,0.18676002,0.7457199825819907,0.09623211925296758
lung endothelial cell,SH3BP5,4.3240128,0.0,0.0,2.421,0.41350937,0.7838104187197763,0.18520069625305918
lung endothelial cell,GNG11,4.3121257,0.0,0.0,2.4381135,0.42273748,0.7746888822680081,0.1989817953382455
lung endothelial cell,PINX1_ENSG00000254093,5.2665253,0.0,0.0,2.1150913,0.17344376,0.720693053422868,0.0955908335405515
lung endothelial cell,FCN3,5.811537,0.0,0.0,2.0328941,0.11168423,0.7050856003483602,0.053475375937389574
lung endothelial cell,CAV1,4.084403,0.0,0.0,2.5843904,0.5437331,0.8007013040588546,0.22208116844874295
lung endothelial cell,ITM2A,4.874303,0.0,0.0,1.977298,0.19241953,0.6635115623495977,0.08900783939064771
lung endothelial cell,SNRK,4.190603,0.0,0.0,1.7491384,0.23120241,0.6595008365228153,0.12573126202410712
lung endothelial cell,IFI16,3.0102944,0.0,0.0,2.2256174,0.70559883,0.7737492265028763,0.3086547396249133
lung endothelial cell,TIE1,5.293122,0.0,0.0,1.441847,0.079125606,0.5981940274562831,0.04301849258595192
lung endothelial cell,ITM2B,1.7705071,0.0,0.0,2.9955392,1.8821905,0.8668439025508217,0.698242353649439
lung endothelial cell,UACA,4.0538306,0.0,0.0,1.7001861,0.23857735,0.6471248825430294,0.11306259733800991
lung endothelial cell,EGLN3,4.8189573,0.0,0.0,1.6051571,0.13186666,0.6090344464052437,0.07051525343873104
lung endothelial cell,KDR,5.0920877,0.0,0.0,1.6209458,0.1124061,0.5976439850571815,0.052742477980342616
mucosal invariant T cell,GZMB,10.934811,0.0,0.0,4.7802043,0.05859539,0.9409888357256782,0.026810876685200696
mucosal invariant T cell,NKG7,10.220658,0.0,0.0,2.8159862,0.013079719,0.8569909622541203,0.006110307123331726
mucosal invariant T cell,CORO1A,5.3600707,0.0,0.0,2.8402462,0.33108947,0.8782562466772996,0.12906119616455514
mucosal invariant T cell,KLRB1,10.384156,0.0,0.0,2.6207163,0.009491912,0.8091440723019673,0.004214588569832685
mucosal invariant T cell,CST7,8.275145,0.0,0.0,2.2363183,0.026624627,0.7947900053163214,0.012051353661529608
mucosal invariant T cell,HCST,6.5773387,0.0,0.0,2.2556782,0.085671276,0.8064859117490699,0.04776533712477044
mucosal invariant T cell,TYROBP,5.330218,0.0,0.0,2.8450165,0.33841693,0.8612440191387563,0.11365848291737544
mucosal invariant T cell,XCL1,9.887886,0.0,0.0,2.485097,0.011545769,0.7581073896863373,0.004959335144421594
mucosal invariant T cell,GIMAP7,5.026785,0.0,0.0,2.2782083,0.23798434,0.8203083466241363,0.11303221875238022
mucosal invariant T cell,HOPX,4.257055,0.0,0.0,2.8668184,0.62442935,0.8761297182349816,0.25214749367388556
mucosal invariant T cell,ACTB,2.1811068,0.0,0.0,4.5366154,3.0619466,0.9649122807017547,0.8612486353365321
mucosal invariant T cell,PTPRCAP,5.849618,0.0,0.0,1.9389031,0.0982169,0.7469431153641681,0.04687671905281777
mucosal invariant T cell,IL2RB,9.271367,0.0,0.0,1.8355067,0.0084892055,0.7161084529505584,0.004536183681586987
mucosal invariant T cell,CD69,4.8696437,0.0,0.0,2.988717,0.49781036,0.8208399787347158,0.18266602347644312
mucosal invariant T cell,LCK,6.3704495,0.0,0.0,1.7631266,0.05674503,0.7166400850611379,0.0287489103849832
mucosal invariant T cell,TESC,5.5520725,0.0,0.0,1.8852623,0.11252739,0.7198298777246147,0.05417185027208639
mucosal invariant T cell,PTPRC,4.3129945,0.0,0.0,2.0249808,0.2858107,0.7841573631047317,0.11655283892316416
mucosal invariant T cell,TGFB1,3.7485735,0.0,0.0,2.102491,0.4283159,0.7809675704412549,0.21647582535692825
mucosal invariant T cell,ITGB2,4.202201,0.0,0.0,1.986245,0.2938712,0.7538543328017016,0.13790506173779843
mucosal invariant T cell,FAU,1.8426532,0.0,0.0,3.6630034,2.4500268,0.9160021265284426,0.7748241805671922
mucosal invariant T cell,PLAAT4,3.9491098,0.0,0.0,2.1388507,0.39535514,0.767676767676768,0.18817545552254972
mucosal invariant T cell,LCP1,3.918241,0.0,0.0,2.1388144,0.40237924,0.7836257309941523,0.14704513333502595
mucosal invariant T cell,ARPC2,2.4810333,0.0,0.0,2.7987149,1.3251107,0.8713450292397663,0.549055949086416
mucosal invariant T cell,RPL35,1.7777919,0.0,0.0,3.721203,2.5460618,0.931951089845827,0.7897445011467403
mucosal invariant T cell,CLIC1,2.5981731,0.0,0.0,2.4844375,1.0352083,0.8437001594896334,0.4628684591362631
myeloid leukocyte,FTL,3.6726952,0.0,0.0,5.574447,3.0723467,0.9885476314419572,0.8563253091119104
myeloid leukocyte,LYZ,6.2213326,0.0,0.0,2.9584768,0.2190139,0.8287350338365436,0.10742131100202139
myeloid leukocyte,TYROBP,5.709657,0.0,0.0,2.7895072,0.25606835,0.8570189137601942,0.0884764479913195
myeloid leukocyte,HLA-DRA,5.171499,0.0,0.0,3.1294298,0.47411165,0.8658684712823181,0.18052310573246183
myeloid leukocyte,CCL3L1,5.9865355,0.0,0.0,4.3860664,0.8113996,0.90074613916363,0.24118166942307864
myeloid leukocyte,VIM,3.066131,0.0,0.0,4.153434,2.1377857,0.941697032795419,0.6748571478574368
myeloid leukocyte,EMP3,3.9684474,0.0,0.0,2.7087827,0.6392451,0.8547631441957313,0.29475231669860613
myeloid leukocyte,OAZ1,3.3953815,0.0,0.0,3.3682537,1.2984599,0.9035224709352767,0.5277872575013782
myeloid leukocyte,ACTB,2.20466,0.0,0.0,4.5025067,3.013573,0.9734513274336283,0.8572966161762006
myeloid leukocyte,S100A11,2.8990633,0.0,0.0,3.5015328,1.6699995,0.9040430331424605,0.6288819468143754
myeloid leukocyte,GAPDH,2.5804756,0.0,0.0,3.8954697,2.2033029,0.9335415582162068,0.7321555141364555
myeloid leukocyte,LCP1,4.641686,0.0,0.0,2.3797898,0.33124125,0.8235294117647058,0.12340850024938968
myeloid leukocyte,CYBB,5.2634683,0.0,0.0,1.9316639,0.14290932,0.7707791081034183,0.05351814419097122
myeloid leukocyte,RNASE6,5.7609415,0.0,0.0,1.8677268,0.09616239,0.7457921221585979,0.03914104953666028
myeloid leukocyte,SPI1,4.8807516,0.0,0.0,1.8329681,0.16405714,0.7768523338538955,0.06216365211456173
myeloid leukocyte,S100A4,5.3671236,0.0,0.0,2.869317,0.3384745,0.7652264445601249,0.1489775024282677
myeloid leukocyte,CTSB,3.5001192,0.0,0.0,2.5195887,0.6979454,0.8457400659378795,0.34435898109013907
myeloid leukocyte,BCL2A1,4.7034783,0.0,0.0,3.0520434,0.5730661,0.8420961304875932,0.18150316331084454
myeloid leukocyte,CD14,4.2865987,0.0,0.0,3.0553918,0.7112574,0.8525073746312685,0.2499934371144305
myeloid leukocyte,SERPINA1,4.48555,0.0,0.0,2.3447905,0.3513571,0.8009717161200763,0.13047891563629366
myeloid leukocyte,LGALS3,3.7348814,0.0,0.0,2.8787196,0.8158875,0.8523338538955405,0.32271895973888465
myeloid leukocyte,CASP1,3.7701983,0.0,0.0,2.2808015,0.49703258,0.8040950893631789,0.23515256521320632
myeloid leukocyte,C5AR1,5.6445694,0.0,0.0,1.7093581,0.086602874,0.7060558736769044,0.03193937643836575
myeloid leukocyte,VCAN,4.381541,0.0,0.0,2.5259554,0.4394548,0.7775464167968071,0.16807112417854547
myeloid leukocyte,PSAP,3.1229537,0.0,0.0,2.4074907,0.77013427,0.8283879923650876,0.3764471162680808
smooth muscle cell,MYH11,8.519655,0.0,0.0,3.040194,0.052827783,0.841590971648775,0.02492551606724835
smooth muscle cell,TAGLN,5.8486867,0.0,0.0,3.7447739,0.5403814,0.891687310762455,0.19342767964815208
smooth muscle cell,ACTA2,7.9829397,0.0,0.0,3.4914918,0.11852436,0.8000275254610514,0.05567673973185785
smooth muscle cell,CALD1,4.463729,0.0,0.0,2.8105135,0.53521645,0.841590971648775,0.25205717528552174
smooth muscle cell,MYLK,3.9164684,0.0,0.0,2.7843308,0.696092,0.8358106248279658,0.30759204085975744
smooth muscle cell,TPM1,3.6768684,0.0,0.0,2.7158449,0.74376446,0.8113129644921551,0.3356033198552884
smooth muscle cell,PZP,3.4095912,0.0,0.0,3.4314914,1.3391672,0.8850812001101017,0.4352078456409165
smooth muscle cell,IGFBP5,4.720586,0.0,0.0,2.5867972,0.38255745,0.6383154417836499,0.16124884727246935
smooth muscle cell,SPARCL1,3.1722946,0.0,0.0,2.497356,0.8050873,0.7602532342416735,0.3161310917216429
smooth muscle cell,COL1A2,3.686683,0.0,0.0,2.0711582,0.43080503,0.696394164602257,0.14016280059587147
smooth muscle cell,COL6A2,2.9874656,0.0,0.0,2.3337092,0.77688086,0.7711257913570051,0.28857203660353264
smooth muscle cell,DCN,3.7168126,0.0,0.0,2.1433542,0.45269322,0.6394164602257087,0.1781230048946585
smooth muscle cell,COL3A1,3.3487914,0.0,0.0,2.1066933,0.53577965,0.7014863748967795,0.15996311271901825
smooth muscle cell,NID1,3.5725586,0.0,0.0,1.6093013,0.28979546,0.595926231764382,0.14441015818968572
smooth muscle cell,IGFBP7,2.7670727,0.0,0.0,2.1232271,0.732808,0.691852463528764,0.3080886004114351
smooth muscle cell,BGN,5.082486,0.0,0.0,1.319297,0.07778481,0.48486099642169006,0.0394942186280769
smooth muscle cell,POSTN,6.713502,0.0,0.0,1.4950664,0.03243415,0.45898706303330583,0.014887919415478474
smooth muscle cell,PDGFRB,4.245305,0.0,0.0,1.5028452,0.16911258,0.5050922102945223,0.08049585018088956
smooth muscle cell,ITGA1,2.9665384,0.0,0.0,1.5393449,0.3841949,0.5717038260390861,0.18052599843938427
smooth muscle cell,ACTG2,7.696613,0.0,0.0,1.2199969,0.011441593,0.4285714285714286,0.0055685606866709226
smooth muscle cell,SDC2,3.6920457,0.0,0.0,1.1860204,0.16207276,0.4849986237269474,0.0956143151025041
smooth muscle cell,COL1A1,2.8125288,0.0,0.0,1.6928728,0.48938558,0.5942747041012937,0.14997871887635666
smooth muscle cell,TGFB1I1,3.0592668,0.0,0.0,1.2418945,0.2588068,0.509496284062758,0.13855784918777045
smooth muscle cell,LMOD1,7.577627,0.0,0.0,0.97638965,0.008625656,0.41136801541425816,0.004690714336383628
smooth muscle cell,COL4A2,1.947058,0.0,0.0,2.9560108,1.7449396,0.8542526837324524,0.57404057600908
type I pneumocyte,AGER,5.9306684,0.0,0.0,3.170137,0.3177003,0.8795347323897835,0.14752942049968445
type I pneumocyte,LMO7,4.9034777,0.0,0.0,2.5650864,0.33719122,0.8422807873759557,0.16326985187660098
type I pneumocyte,FMO2,5.757185,0.0,0.0,2.2063649,0.13927516,0.7636245322921749,0.06850243159965846
type I pneumocyte,KRT19,4.496922,0.0,0.0,2.5082521,0.40528333,0.7964860907759882,0.16029995916397524
type I pneumocyte,CYP4B1,5.630548,0.0,0.0,2.067181,0.13044007,0.7290548234911339,0.06412183984853546
type I pneumocyte,KRT18,4.532588,0.0,0.0,2.2370725,0.3085613,0.771514559947942,0.128234398782344
type I pneumocyte,ANXA2,2.8891606,0.0,0.0,3.1441016,1.3854046,0.8905970392061167,0.5496157701303042
type I pneumocyte,BCAM,3.2749023,0.0,0.0,2.5765924,0.8133664,0.8313811615422158,0.3532594572521068
type I pneumocyte,PLA2G1B,4.1646295,0.0,0.0,2.6074405,0.53097117,0.7924190662111599,0.18327022311319002
type I pneumocyte,ID1,3.5468616,0.0,0.0,2.7297053,0.80019933,0.814950382300309,0.3141218398485355
type I pneumocyte,MMP7,4.304667,0.0,0.0,3.3992367,0.90198034,0.7985196030584025,0.31166239744589225
type I pneumocyte,GALNT5,4.5678315,0.0,0.0,1.5920513,0.15274149,0.6703269887750122,0.07734714333444705
type I pneumocyte,ELF3,3.876679,0.0,0.0,2.009819,0.3645836,0.7061981454367985,0.1461187214611872
type I pneumocyte,VEGFA,3.1812313,0.0,0.0,2.1759064,0.62112594,0.7772083943387018,0.26999109032186214
type I pneumocyte,EPCAM,3.9034104,0.0,0.0,1.73915,0.27276313,0.6678054335448186,0.11247540557597357
type I pneumocyte,TPM1,2.8539646,0.0,0.0,2.1484113,0.7164823,0.7868065723116968,0.31620076474737346
type I pneumocyte,WFDC2,3.3558633,0.0,0.0,2.8961165,0.9823062,0.801610541727672,0.32830307755132354
type I pneumocyte,SLC34A2,3.4710617,0.0,0.0,2.067905,0.4842634,0.7172604522531317,0.17117719122396702
type I pneumocyte,LAMA3,5.045388,0.0,0.0,1.291564,0.076867186,0.5816658532617537,0.04233953298437094
