Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,AQP3,4.5312753,6.211103611130926e-95,6.903952218952581e-91,2.1803284,0.29225934,0.5467075038284839,0.08766852007007389
kidney collecting duct principal cell,FXYD4,3.2292347,2.114670871020552e-43,1.567041604455263e-39,1.3705416,0.27249822,0.39816232771822363,0.07974712468581005
kidney collecting duct principal cell,ST6GAL1,3.2218244,8.570143165314671e-23,4.763071317702761e-19,0.8670827,0.13794363,0.26952526799387444,0.042120496610556786
kidney collecting duct principal cell,HSD11B2,3.0211349,6.24840232268741e-17,2.315137200594397e-13,0.7360742,0.12574072,0.23277182235834612,0.039378475131388535
kidney collecting duct principal cell,CDH16,1.7703068,2.38590276478459e-16,7.577286337703745e-13,1.0887444,0.455941,0.324655436447167,0.1348160560591058
kidney collecting duct principal cell,EPCAM,1.6088598,8.330099098460076e-16,2.314830413223324e-12,1.1326324,0.52458155,0.3415007656967841,0.152486861147079
kidney collecting duct principal cell,TSPAN1,2.4808276,9.824421214167534e-16,2.426741200135094e-12,0.7844878,0.19343342,0.2450229709035222,0.057963287379084474
kidney collecting duct principal cell,NEAT1,1.3551953,5.5148101498098e-15,1.2259974444042168e-11,1.5478384,0.89476883,0.42572741194486985,0.2425927336430802
kidney collecting duct principal cell,RTN4,1.7161021,2.0618969041608375e-14,4.167093643309052e-11,1.01841,0.43072096,0.3047473200612558,0.12788483509787496
kidney collecting duct principal cell,TTTY14,1.2847689,1.1933918911263693e-13,2.2108579276358597e-10,1.3676364,0.7888946,0.4012251148545176,0.22233224160255924
kidney collecting duct principal cell,AIF1L,1.3479073,4.247800485314035e-12,7.2640655837704856e-09,1.1210899,0.59471524,0.33690658499234305,0.17221418234442837
kidney collecting duct principal cell,TACSTD2,1.3128544,1.7420827297257837e-11,2.7663029403238495e-08,1.142113,0.61989707,0.33690658499234305,0.17465153477035572
kidney collecting duct principal cell,MT-CO1,1.0304098,5.9844690443895e-11,8.869382088388199e-08,3.007618,2.3436236,0.6845329249617153,0.5305049889557468
kidney collecting duct principal cell,CD9,1.5365411,5.576290670184453e-10,7.747907368054411e-07,0.8210551,0.3637965,0.25421133231240434,0.10907152106024831
kidney collecting duct principal cell,PTGR1,1.9714364,6.846934235302618e-10,8.953776175588971e-07,0.6316255,0.20258872,0.20673813169984687,0.06230482138776755
kidney collecting duct principal cell,ARG2,2.568658,3.1861563606384457e-09,3.727970634387015e-06,0.52269644,0.10950776,0.17151607963246557,0.033589763119811114
kidney collecting duct principal cell,CLU,1.6770754,3.98731445156218e-09,4.432099378633941e-06,0.70750725,0.27896568,0.22052067381317,0.0824891461649783
kidney collecting duct principal cell,CA2,1.821955,5.00883663044259e-09,5.3024498633985345e-06,0.6254596,0.21979024,0.20520673813169987,0.06809353339934497
kidney collecting duct principal cell,SCNN1G,3.691471,7.1134895993815215e-09,6.875651621036982e-06,0.43651962,0.04149074,0.14701378254211334,0.012719932972808289
kidney collecting duct principal cell,TMEM213,1.7295517,1.5778215976078106e-08,1.4615229973508015e-05,0.623943,0.23207998,0.20367534456355285,0.07144489298499505
kidney collecting duct principal cell,CTSH,1.712173,2.137006082798258e-08,1.900311289067523e-05,0.5908593,0.2198185,0.19908116385911181,0.06710335897631199
kidney collecting duct principal cell,NDRG1,1.7702686,2.3832683038850742e-08,2.0377860639872725e-05,0.5876081,0.21060863,0.19601837672281777,0.06489450834031535
kidney collecting duct principal cell,PNP,2.4880266,3.2505594548964306e-08,2.6764143422889833e-05,0.49921626,0.10921692,0.16232771822358347,0.034046766699672486
kidney collecting duct principal cell,LDHA,1.1474667,4.3916057742545136e-08,3.486778141694717e-05,0.9296977,0.52612287,0.2848392036753446,0.15370553736004267
kidney distal convoluted tubule epithelial cell,SPP1,5.987168,5.475207964623484e-171,1.2171934826154467e-166,4.5057745,0.8802644,0.8970588235294116,0.23403618962165393
kidney distal convoluted tubule epithelial cell,UMOD,1.2103975,2.405424136200101e-14,2.6737491985932225e-10,3.941464,3.127678,0.7598039215686274,0.6350381336922388
kidney distal convoluted tubule epithelial cell,ATP1A1,1.1775464,2.7409954703155683e-08,0.00020311690100195134,1.6483294,1.0494483,0.44362745098039214,0.28121728727381484
kidney distal convoluted tubule epithelial cell,SERPINA1,2.6877985,5.750869084424358e-08,0.00031961892653959475,0.674837,0.13938652,0.1985294117647059,0.041498429789143115
kidney distal convoluted tubule epithelial cell,CD74,1.1291723,2.215082783325863e-06,0.009848701071223452,1.2570195,0.7653611,0.3529411764705882,0.21354867653656348
kidney distal convoluted tubule epithelial cell,SLPI,1.9470824,3.124443095305992e-06,0.011576582408624586,0.67848086,0.22457337,0.20098039215686275,0.06535068042470465
kidney distal convoluted tubule epithelial cell,APP,1.0361333,4.263211801960835e-06,0.013539351652770188,1.2199502,0.7719531,0.35539215686274506,0.21908180050844922
kidney distal convoluted tubule epithelial cell,WFDC2,1.5132704,5.6380291595030356e-06,0.013926558471656887,0.72760904,0.31836802,0.22794117647058823,0.09376401973979363
kidney interstitial fibroblast,C7,4.511003,1.3790188548668414e-26,2.3954753466437827e-22,2.497201,0.39807308,0.5491329479768785,0.11220515835109118
kidney interstitial fibroblast,LUM,6.6107993,2.1550765567394924e-26,2.3954753466437827e-22,2.165234,0.07599297,0.48554913294797686,0.024101697406128296
kidney interstitial fibroblast,TAGLN,3.565166,1.960996355897906e-11,1.4531636662655449e-07,1.4622316,0.2469505,0.35838150289017334,0.06760232199279889
kidney interstitial fibroblast,DCN,2.9274564,1.8491942551616508e-08,0.00010277359371624664,1.2799046,0.29361922,0.32369942196531787,0.08266588287162907
kidney interstitial fibroblast,FBLN1,4.3441405,4.174431171888686e-07,0.0016072528013845633,1.1151514,0.09616022,0.24855491329479765,0.028069659783966493
kidney interstitial fibroblast,CCN1,2.566628,4.3378691054416714e-07,0.0016072528013845633,1.3067913,0.37486383,0.3179190751445087,0.10397531045631567
kidney interstitial fibroblast,MGP,1.8501554,6.752547326445217e-07,0.0021445125659171945,1.6805631,0.7937523,0.4104046242774566,0.21118377544272177
kidney interstitial fibroblast,C1R,3.1998522,1.3073095515580612e-05,0.03229199848965251,0.97716904,0.16578813,0.23699421965317918,0.048423837166580934
kidney interstitial fibroblast,TIMP3,2.329588,1.8945670072367698e-05,0.04211811913788063,1.0277365,0.3053102,0.27167630057803466,0.08847086486883679
kidney interstitial fibroblast,UMOD,-1.1312294,1.256033431473356e-05,0.03229199848965251,2.4261096,3.160994,0.5260115606936415,0.6401645969578955
kidney loop of Henle epithelial cell,SLPI,5.5048356,6.57523607343086e-34,1.4617407314844146e-29,2.4393244,0.20740324,0.5555555555555556,0.06260575296108292
kidney loop of Henle epithelial cell,SPP1,1.5495079,1.1242278745761178e-06,0.012496354939850837,1.7659304,0.9767712,0.455026455026455,0.25086441550798205
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.076522,6.183454286205487e-49,1.3746437223663417e-44,5.2129745,3.1201847,0.9278846153846152,0.6343008693089729
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.145204,4.5409517832762926e-34,5.0474949547007634e-30,3.2808905,1.3593192,0.7548076923076923,0.339251510240165
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.8011098,1.0806329378402567e-28,8.007850280375582e-25,3.2929335,1.5516323,0.8028846153846153,0.3856637689700898
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.6258416,4.0035103481844914e-25,2.2250509637622357e-21,3.5650318,1.8815286,0.8413461538461537,0.44887284514513026
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.5866382,6.751422548455735e-24,3.001817493494389e-20,3.0509953,1.4706738,0.7692307692307692,0.3701930160601149
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.4286008,1.833355749668232e-23,6.792888611812411e-20,3.9854684,2.3804078,0.8605769230769229,0.5302048033004272
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.5537224,2.6354434775792276e-22,8.369791992866258e-19,2.4710257,1.0456656,0.6682692307692307,0.2801679681744511
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.4995456,5.815351233118999e-22,1.6160134157933559e-18,2.7773364,1.2990875,0.7259615384615384,0.33630470016207453
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR1,2.540705,7.69000237269872e-22,1.8995160305273918e-18,3.67213,2.0266085,0.8798076923076922,0.4723736555179017
kidney loop of Henle thick ascending limb epithelial cell,KNG1,2.5720606,1.732944081612813e-21,3.8525079878334445e-18,2.3375413,0.94518834,0.6394230769230769,0.2534993369677324
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.3711133,7.693727209575579e-21,1.5549022690552244e-17,3.864349,2.3047402,0.8653846153846153,0.5181965522322085
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.2677803,8.89529345636699e-21,1.6479272402374547e-17,4.1307745,2.618384,0.8701923076923076,0.5689553558273168
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,2.2639058,6.785030626225426e-20,1.1602924296278266e-16,3.9816642,2.4809825,0.8653846153846152,0.5513481656107262
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.6628327,1.48666911054868e-19,2.36072435690055e-16,2.4247043,0.965572,0.5961538461538463,0.24841608958302636
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.3482845,2.0506041096360838e-19,3.0391319974213183e-16,2.6123753,1.247189,0.7115384615384615,0.3249594813614263
kidney loop of Henle thick ascending limb epithelial cell,APP,2.3203063,2.000720990900508e-18,2.7798767717943248e-15,1.9125206,0.76794136,0.5961538461538461,0.21740091351112417
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.258491,4.410623280856407e-17,5.767798009218752e-14,3.1280107,1.715949,0.7884615384615384,0.4216148519227935
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.410612,5.456675844498734e-17,6.739297816613965e-14,1.6841145,0.6016989,0.5288461538461539,0.17179902755267423
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,3.0780778,2.1282629488230664e-16,2.4901796639623997e-13,1.3847357,0.3034375,0.4230769230769231,0.08877265360247531
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.1437843,2.526265956952384e-16,2.8080709244504224e-13,2.2971091,1.1066505,0.6586538461538463,0.29394430528952403
kidney loop of Henle thick ascending limb epithelial cell,ITM2B,2.1089365,3.7961437264303312e-16,4.0186700562987e-13,2.1681743,1.0277624,0.6442307692307692,0.28046264918226016
kidney loop of Henle thick ascending limb epithelial cell,MT-CO1,2.1260672,1.5449973555296153e-15,1.5612198277626762e-12,3.7516198,2.353991,0.8557692307692306,0.5329306026226609
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,2.3561802,1.6404707002848102e-15,1.5856219190448527e-12,1.6236215,0.5851051,0.5,0.16804184470310887
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.0740387,1.1623015146160021e-14,1.0766302071428476e-11,2.1226206,1.0102512,0.6009615384615385,0.2729482834831295
kidney loop of Henle thick ascending limb epithelial cell,MT-ND3,2.1275098,1.6526449700776392e-14,1.46959801319184e-11,1.6198006,0.6561353,0.5240384615384616,0.18675408869898333
kidney proximal convoluted tubule epithelial cell,SPP1,1.7773335,7.63673894587499e-36,1.697723435057469e-31,1.8045897,0.9087473,0.4270403957131079,0.2369321346169146
leukocyte,MT-RNR1,1.2183543,1.936457108716238e-30,4.304937798387069e-26,2.7278144,1.9664824,0.5929778933680105,0.4641457040182945
mesangial cell,MYL9,3.686505,1.0616531556970227e-16,2.360161130430051e-12,1.3325528,0.1961861,0.27510917030567683,0.05876613629540678
parietal epithelial cell,DCN,3.301619,3.7353477499576846e-16,8.304051582930929e-12,1.4007542,0.27015045,0.2929061784897026,0.07890595728737354
