Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enterocyte of epithelium of small intestine,SLC13A2,4.9140563,0.0,0.0,1.570801,0.119015515,0.8927685950413224,0.16103225806451615
enterocyte of epithelium of small intestine,SMIM24,3.7384014,0.0,0.0,1.7121232,0.2928298,0.9324380165289257,0.30812903225806454
enterocyte of epithelium of small intestine,OAT,2.874404,0.0,0.0,1.998468,0.625795,0.9741735537190083,0.5587096774193548
enterocyte of epithelium of small intestine,ATP1A1,1.9444773,0.0,0.0,2.663343,1.4967017,0.9956611570247933,0.904903225806452
enterocyte of epithelium of small intestine,PTGR1,3.2113233,0.0,0.0,1.7209713,0.40250653,0.9485537190082645,0.42516129032258065
enterocyte of epithelium of small intestine,CYBRD1,4.5835857,0.0,0.0,1.3346657,0.1104002,0.8561983471074381,0.1489032258064516
enterocyte of epithelium of small intestine,FABP2,3.1691077,0.0,0.0,2.3546348,0.722689,0.9642561983471075,0.5807741935483872
enterocyte of epithelium of small intestine,TM4SF20,4.578706,0.0,0.0,1.3896878,0.11877121,0.8615702479338845,0.13006451612903225
enterocyte of epithelium of small intestine,KHK,3.7874663,0.0,0.0,1.2421489,0.16413558,0.8741735537190083,0.20903225806451614
enterocyte of epithelium of small intestine,ADIRF,3.1977634,0.0,0.0,1.8237115,0.4486331,0.9262396694214876,0.4341935483870968
enterocyte of epithelium of small intestine,SLC6A19,5.0035877,0.0,0.0,1.2332966,0.07309027,0.8258264462809918,0.09793548387096775
enterocyte of epithelium of small intestine,HPGD,3.2421584,0.0,0.0,1.4595659,0.29950637,0.9103305785123968,0.31354838709677424
enterocyte of epithelium of small intestine,DGAT1,2.738003,0.0,0.0,1.6558156,0.49173182,0.9338842975206612,0.5436129032258066
enterocyte of epithelium of small intestine,CYP3A5,2.9498696,0.0,0.0,1.8548274,0.5292449,0.9363636363636364,0.5256774193548388
enterocyte of epithelium of small intestine,CD74,3.555797,0.0,0.0,1.9218259,0.4028257,0.9140495867768597,0.36735483870967744
enterocyte of epithelium of small intestine,APOB,5.835792,0.0,0.0,2.3846,0.15917438,0.8293388429752067,0.17161290322580647
epithelial cell of small intestine,SPIB,5.238992,1.8781548779435694e-181,4.329146993659927e-177,2.3302674,0.21973461,0.9793510324483775,0.12464288629499631
epithelial cell of small intestine,LYZ,6.0115585,2.2573676971269597e-179,2.601616270938821e-175,3.0156376,0.26293227,0.9557522123893805,0.19794302505917885
epithelial cell of small intestine,ADGRG4,8.504634,1.6804458005630117e-154,1.2911425234325807e-150,1.4152709,0.008546993,0.8466076696165192,0.006121949228634397
epithelial cell of small intestine,NOTCH2,4.539962,9.275705534014527e-150,5.345125313975871e-146,1.2124149,0.09668863,0.8849557522123894,0.11541914945718718
epithelial cell of small intestine,CFTR,4.3920364,1.0418919556566632e-145,4.8031219155772176e-142,2.3317413,0.3665482,0.9026548672566372,0.4072320626887601
epithelial cell of small intestine,GMNN,3.6953542,1.041847391677594e-139,4.002430396361424e-136,1.3865671,0.20836964,0.8938053097345132,0.24765325279569014
epithelial cell of small intestine,CPA2,6.892407,9.254445356033824e-138,3.0473566493797093e-134,1.6145291,0.03332305,0.8082595870206489,0.05085299159252306
epithelial cell of small intestine,KRT20,3.2202375,5.938627671023361e-133,1.7110670977136058e-129,2.5404773,0.81266797,0.9616519174041298,0.5279569014774304
epithelial cell of small intestine,QSOX1,3.1069686,1.744732522109359e-131,4.4684538482911916e-128,1.4281514,0.313384,0.9026548672566371,0.36339890621173776
epithelial cell of small intestine,CA7,5.387892,2.4958541494337994e-122,5.752943814444908e-119,1.8911102,0.12608725,0.7994100294985251,0.07362664272304302
epithelial cell of small intestine,BEST4,6.634439,3.1409895354811307e-121,6.581800799349097e-118,1.9153295,0.05663634,0.7669616519174041,0.03175250999918374
epithelial cell of small intestine,SULT1E1,4.1773953,1.9427039553303395e-113,3.7316105141970275e-110,0.9385635,0.08251499,0.7787610619469026,0.11427638560117542
epithelial cell of small intestine,ADD3,2.14004,2.7899590330344693e-111,4.9468119778034245e-108,1.629225,0.6576047,0.9351032448377581,0.6334993061790875
epithelial cell of small intestine,FAM13A,2.9279592,1.549673882005184e-105,2.551427355729964e-102,1.2114525,0.26994252,0.831858407079646,0.355073055260795
epithelial cell of small intestine,HES4,3.9413078,5.722198188068727e-103,8.793111215665611e-100,1.0150502,0.10843719,0.7640117994100295,0.11076646804342502
epithelial cell of small intestine,MT1G,3.1342642,3.565012104389318e-99,5.135845562885861e-96,3.5515795,1.5804883,0.9410029498525074,0.7521018692351644
epithelial cell of small intestine,NEURL1,3.2257922,3.887665549981884e-99,5.27121711335779e-96,0.9776182,0.1631704,0.8023598820058997,0.1626805975022447
epithelial cell of small intestine,EXD3,3.0171268,1.72723364358589e-98,2.211818638036376e-95,0.9945244,0.1909649,0.799410029498525,0.2546730879111909
epithelial cell of small intestine,MDK,2.3216023,4.854860448387636e-97,5.889712280807107e-94,1.6946113,0.6361041,0.8997050147492625,0.529018039343727
epithelial cell of small intestine,PROX1,3.3916223,7.518745811452411e-93,8.665354547698904e-90,0.97686696,0.14652328,0.7610619469026549,0.14015182434087015
epithelial cell of small intestine,ADRA2A,4.2661614,1.4340355050732317e-92,1.5740246853303807e-89,0.94164157,0.07815634,0.7079646017699115,0.11754142518978042
epithelial cell of small intestine,MT2A,2.913259,2.1321129082505004e-92,2.2338728425079106e-89,3.135169,1.3659438,0.943952802359882,0.7124316382336136
epithelial cell of small intestine,MT1E,2.4236479,4.055989622659555e-86,4.064806991404467e-83,2.9233341,1.4541776,0.9380530973451326,0.7676924332707533
epithelial cell of small intestine,SAT1,1.6155814,5.35528255559852e-85,5.143302621106079e-82,2.1060367,1.2103612,0.9616519174041298,0.8450738715206922
epithelial cell of small intestine,MT1H,3.3796823,2.4905017141308792e-83,2.2962425804286707e-80,2.3294601,0.6370281,0.8230088495575221,0.41033385029793484
gut absorptive cell,CEACAM5,4.2120605,7.849169663483837e-244,1.8092336074330244e-239,2.6913586,0.5550301,0.9937106918238997,0.35779740774374647
gut absorptive cell,SPIB,4.5714183,2.601663192804435e-218,2.005032486836444e-214,1.8932649,0.21289873,0.9601677148846963,0.11566086023280772
gut absorptive cell,NOTCH2,4.580552,2.6095867507632676e-218,2.005032486836444e-214,1.1504619,0.08641713,0.9035639412997907,0.10591926029885246
gut absorptive cell,GNPTAB,3.3007228,5.854014222741765e-198,3.373375695854942e-194,1.2990085,0.23942083,0.9224318658280927,0.32427969949640884
gut absorptive cell,HES4,4.193336,1.1802600356899947e-183,5.440998764530875e-180,1.0501182,0.096727446,0.8511530398322855,0.0998926772888632
gut absorptive cell,CA7,5.9004135,5.832157973999243e-179,2.2405206883447094e-175,2.0004647,0.10167253,0.807127882599581,0.06505407413522661
gut absorptive cell,CEACAM6,4.396781,4.768814956583203e-172,1.5703026392748976e-168,1.274087,0.11534535,0.8280922431865831,0.11384462973664658
gut absorptive cell,NEURL1,3.281022,7.891571096586247e-156,2.2737589222039123e-152,0.9643433,0.15441437,0.846960167714885,0.15363658878890446
gut absorptive cell,GMNN,3.2639427,7.018610975672263e-148,1.6177898298924567e-144,1.1551597,0.20405942,0.817610062893082,0.24329233055395028
gut absorptive cell,C10ORF99,2.822971,7.362194505271174e-143,1.5427143940590961e-139,1.287605,0.31542012,0.8784067085953882,0.27664492693800047
gut absorptive cell,ITM2C,2.2534533,1.236117608468479e-140,2.374375906266537e-137,2.1219282,0.9325063,0.9685534591194972,0.6493024023776109
gut absorptive cell,QSOX1,2.4777174,4.1182182265904626e-138,7.301917701762321e-135,1.1143134,0.31304246,0.8846960167714888,0.3579625196070338
gut absorptive cell,FKBP1A,2.1188006,1.6818967036579166e-134,2.769122787093927e-131,1.3723214,0.51756424,0.9014675052410905,0.5588211012961282
gut absorptive cell,TSPAN1,2.3358598,9.560062142443547e-133,1.4690628825554917e-129,1.611197,0.58447874,0.9371069182389942,0.5170477998844218
gut absorptive cell,TMSB10,1.2756366,1.2740688250269091e-130,1.7274874362864855e-127,4.1216564,3.2602367,1.0000000000000004,0.9917444068356313
gut absorptive cell,S100A10,1.441094,2.177486528951194e-127,2.7883924717958342e-124,2.879069,1.9721888,0.9874213836477991,0.9445224139354415
gut absorptive cell,CA12,2.5539896,1.99383485979611e-124,2.418836500963176e-121,1.0073776,0.25930005,0.8448637316561848,0.25790473045488316
gut absorptive cell,FABP5,2.6302955,1.9008817732213986e-122,2.190766243637662e-119,1.3489628,0.37902522,0.8490566037735852,0.33732353669611165
gut absorptive cell,VSIG2,2.7360084,3.592897260152334e-119,3.9436324688814905e-116,0.9300854,0.20730817,0.7966457023060799,0.2164616527697515
gut absorptive cell,CCND1,2.470488,3.1681438649583335e-110,3.1750311342299823e-107,1.0069662,0.27266365,0.7903563941299793,0.33938743498720386
gut absorptive cell,GPRC5C,2.275921,8.809888223005445e-109,8.461163480844813e-106,0.8684923,0.25124717,0.8008385744234805,0.3359200858581689
gut absorptive cell,NBPF14,4.1936283,2.9725531531939535e-107,2.740694007244825e-104,0.5771253,0.041791443,0.6394129979035641,0.06241228432262858
gut absorptive cell,RPL37A,1.2574326,8.286139314457214e-106,7.345981199932261e-103,3.482042,2.6523237,0.9895178197064993,0.977462230661273
gut absorptive cell,NBPF19,3.8438458,1.3710780532511608e-105,1.1704944121273798e-102,0.58538663,0.05393418,0.6477987421383649,0.07264921984644597
gut absorptive cell,LEFTY1,3.100885,2.0017889872434158e-102,1.6479012912843119e-99,1.275283,0.2628913,0.716981132075472,0.21448031041030297
intestinal crypt stem cell of colon,RARRES2,4.3067393,2.2600647102540926e-178,5.209449157135684e-174,1.6844888,0.20033145,0.9324675324675327,0.18517001229004507
intestinal crypt stem cell of colon,PRDX5,2.1807005,3.953755076117418e-172,4.556702725225325e-168,2.7390437,1.4332039,0.9870129870129872,0.8811142974190908
intestinal crypt stem cell of colon,LEFTY1,3.223866,6.235669664751253e-139,4.79107285908388e-135,1.3537889,0.26804617,0.9194805194805197,0.21188037689471526
intestinal crypt stem cell of colon,SMOC2,4.60075,2.127678314039307e-134,1.2260746284651507e-130,0.95133865,0.06343939,0.7896103896103898,0.06882425235559197
intestinal crypt stem cell of colon,LDHB,2.62976,4.762409612302244e-115,1.829559026059446e-111,1.2767707,0.34901333,0.8831168831168833,0.32117984432609586
intestinal crypt stem cell of colon,ALDH1B1,3.1444764,1.0019588944037029e-113,3.299307502286479e-110,0.8149613,0.1331211,0.8000000000000002,0.17755018435067593
intestinal crypt stem cell of colon,NUPR1,2.893205,3.934145890977213e-112,1.1335257848378094e-108,0.9811721,0.2025027,0.8467532467532469,0.1927079065956575
intestinal crypt stem cell of colon,RPL5,1.3719462,6.399705286080538e-112,1.6390356316017377e-108,3.3788753,2.4806352,0.994805194805195,0.9668988119623108
intestinal crypt stem cell of colon,RGMB,2.6367774,4.630555448900524e-110,1.0673430309715708e-106,0.9761279,0.23583649,0.8571428571428573,0.25833674723473987
intestinal crypt stem cell of colon,RPS18,1.3079895,6.718420811275625e-110,1.4078145427263924e-106,4.562437,3.671094,1.0000000000000002,0.9927079065956579
intestinal crypt stem cell of colon,ASCL2,3.2042196,3.074740201999839e-108,5.906063471341358e-105,1.0505551,0.1837615,0.8000000000000002,0.1718967636214666
intestinal crypt stem cell of colon,RPL3,1.1623963,8.568776985962912e-107,1.519310073280347e-103,3.7411149,2.9643614,0.9974025974025976,0.9864809504301519
intestinal crypt stem cell of colon,RPL15,1.368422,1.848345449684079e-106,3.0431687582298584e-103,3.2623897,2.3726883,0.994805194805195,0.9567390413764852
intestinal crypt stem cell of colon,RPSA,1.4055805,1.9986556118319735e-106,3.071267456848466e-103,2.9430656,2.052141,0.9974025974025975,0.9332240884883247
intestinal crypt stem cell of colon,RPS6,1.2534068,6.269987618546051e-105,9.032700912967904e-102,3.755155,2.9182286,0.9974025974025975,0.9829578041786156
intestinal crypt stem cell of colon,RPL12,1.259777,2.5937127464699945e-103,3.516769341537257e-100,3.7459197,2.9051096,0.9922077922077924,0.9801720606308892
intestinal crypt stem cell of colon,RPL13,1.2350628,3.661267038354837e-103,4.688455846337722e-100,4.319016,3.4808,0.9974025974025976,0.9925440393281445
intestinal crypt stem cell of colon,RPL6,1.2888016,2.111433669842994e-102,2.561502425783211e-99,3.0946488,2.2646384,0.9896103896103898,0.9535436296599756
intestinal crypt stem cell of colon,RPS3A,1.199714,7.926621226957337e-102,9.135430964068331e-99,3.857587,3.0530303,0.994805194805195,0.9877918885702583
intestinal crypt stem cell of colon,MUC12,2.4625742,5.867288340013713e-99,6.2359504971781e-96,1.1739767,0.34035665,0.8753246753246755,0.2752970094223679
intestinal crypt stem cell of colon,RPL10A,1.4008638,8.369215121318636e-98,8.387409067234546e-95,3.105266,2.2052038,0.994805194805195,0.9308480131093816
intestinal crypt stem cell of colon,RPL18A,1.222309,3.9479804757639496e-97,3.7917062485982937e-94,3.63997,2.827132,0.994805194805195,0.9783695206882428
intestinal crypt stem cell of colon,RPS5,1.3512181,3.7354168262205825e-95,3.444054313775377e-92,3.1796937,2.3056345,0.994805194805195,0.9482998770995494
intestinal crypt stem cell of colon,RPS3,1.408529,1.0132205201292567e-94,8.98258961114591e-92,3.750783,2.8126116,0.9974025974025976,0.9762392462105697
intestinal crypt stem cell of colon,ETS2,1.5793002,1.6005458321189365e-94,1.3663919048274624e-91,1.6534109,0.8812001,0.9610389610389612,0.7312576812781648
intestinal crypt stem cell of small intestine,OLFM4,5.6884995,0.0,0.0,4.3970737,0.93819904,0.9954180985108819,0.461892976017752
intestinal crypt stem cell of small intestine,SLC12A2,2.604345,0.0,0.0,2.6344883,1.1401565,0.9908361970217638,0.6602372620978065
intestinal crypt stem cell of small intestine,REG1A,4.524013,1.1012456260187482e-293,8.461237226577383e-290,5.550991,2.4971943,0.9977090492554409,0.8825637961935646
intestinal crypt stem cell of small intestine,RAMP1,2.6259418,9.137673711845605e-286,5.26558447645103e-282,1.4239159,0.41266608,0.9278350515463917,0.39464026627976445
intestinal crypt stem cell of small intestine,RPS3,1.6473197,1.6628196189892668e-285,7.66559844354052e-282,3.8631868,2.765163,0.9908361970217638,0.9758470598276008
intestinal crypt stem cell of small intestine,CCL25,2.784116,3.780893595484061e-284,1.4524932895984603e-280,2.1046984,0.7158602,0.963344788087056,0.4619783220960997
intestinal crypt stem cell of small intestine,RPS12,1.3278246,3.123458448797053e-265,1.0285102463538867e-261,4.32401,3.4234405,0.9919816723940434,0.9911240078518389
intestinal crypt stem cell of small intestine,RPS3A,1.243948,7.043496761933301e-261,2.0294075045320322e-257,3.8534613,3.0198293,0.9896907216494844,0.9878808568746263
intestinal crypt stem cell of small intestine,RPL12,1.3559071,3.7446822744316094e-260,9.590547380627621e-257,3.7727115,2.8680944,0.9896907216494844,0.9798583255099427
intestinal crypt stem cell of small intestine,RPS4X,1.3920867,2.0040272933034558e-256,4.619282911064466e-253,3.5770462,2.656544,0.9885452462772049,0.9747375608090806
intestinal crypt stem cell of small intestine,RPL3,1.188737,4.989204549859714e-255,1.0454651352206037e-251,3.7267172,2.9330833,0.9896907216494845,0.9866006656994109
intestinal crypt stem cell of small intestine,RPS23,1.2579994,1.3308732148193065e-254,2.556385633465418e-251,3.902725,3.0584517,0.9885452462772049,0.9858325509942815
intestinal crypt stem cell of small intestine,RPL13,1.2770392,3.7007240076607525e-251,6.561668336660027e-248,4.312649,3.4463637,0.9988545246277204,0.992233506870359
intestinal crypt stem cell of small intestine,RPS8,1.4135188,2.445474111941772e-250,4.0262984485898463e-247,4.0150437,3.064845,0.9954180985108819,0.9805410941367243
intestinal crypt stem cell of small intestine,RPL7A,1.372202,4.5652174228068126e-250,7.015217439713135e-247,3.642559,2.7321787,0.9873997709049254,0.9789195186481179
intestinal crypt stem cell of small intestine,RPL35A,1.4340837,8.631604969561465e-247,1.2434905909274485e-243,3.3031728,2.3698418,0.9816723940435279,0.9549372706324142
intestinal crypt stem cell of small intestine,RPS18,1.2638257,3.0341306908051144e-244,4.113924260179875e-241,4.499237,3.638679,0.9942726231386024,0.9928309294187929
intestinal crypt stem cell of small intestine,RPL26,1.206818,3.9377156932154256e-244,5.0424637071453086e-241,3.7796474,2.9725766,0.9885452462772049,0.9828454382521121
intestinal crypt stem cell of small intestine,RPL34,1.1396962,2.095771347955073e-243,2.5425015563349704e-240,4.0025654,3.2343335,0.9919816723940433,0.9910386617734913
intestinal crypt stem cell of small intestine,CDCA7,2.9641497,6.6563653635614605e-242,7.406477466132561e-239,0.95732224,0.18700725,0.8213058419243986,0.20483058803447982
intestinal crypt stem cell of small intestine,RPS14,1.3105111,6.747766888884329e-242,7.406477466132561e-239,3.6895106,2.8174503,0.9896907216494844,0.9767858666894254
intestinal crypt stem cell of small intestine,RPS9,1.1285213,2.554710557454138e-240,2.676639924968995e-237,3.4320645,2.687459,0.9885452462772049,0.9796876333532472
intestinal crypt stem cell of small intestine,RPL14,1.1490672,5.565665670705366e-237,5.131543748390346e-234,3.3861399,2.6300468,0.9908361970217638,0.9804557480583765
intestinal crypt stem cell of small intestine,RPS21,1.1894933,4.956576144641169e-232,4.394195389768421e-229,3.5601034,2.7713804,0.9977090492554409,0.9817359392335919
intestinal crypt stem cell of small intestine,ASCL2,3.3366637,1.2793819116311826e-231,1.092213076411065e-228,0.98135287,0.15281658,0.7754868270332187,0.14756336946317317
intestinal tuft cell,RGS13,8.185125,1.7997862328818716e-115,4.148507266792714e-111,3.2784438,0.08409482,0.9891304347826084,0.046026116395292596
intestinal tuft cell,AVIL,6.75536,1.5382712066549378e-112,1.7728575656698156e-108,2.520629,0.100621544,0.9891304347826084,0.06778977913912622
intestinal tuft cell,FYB1,7.266185,3.297811267279394e-112,2.533818323693001e-108,3.1252968,0.13225633,0.9999999999999998,0.052877639851684664
intestinal tuft cell,AZGP1,6.182981,1.737745200619298e-108,1.0013756718568705e-104,2.952383,0.22301033,0.9945652173913041,0.18942447202966306
intestinal tuft cell,SH2D6,6.952241,4.477179392982002e-108,2.063979700164703e-104,3.1088984,0.1593815,0.9999999999999998,0.07190069321296147
intestinal tuft cell,IRAG2,7.439974,1.0461117034588102e-107,4.018812460787596e-104,3.4815862,0.1667614,0.9945652173913041,0.0618249234241496
intestinal tuft cell,BMX,6.870117,9.271558562218943e-107,3.052991783702095e-103,2.7335558,0.11599586,0.9782608695652172,0.049653393519264864
intestinal tuft cell,IL13RA1,4.067935,2.770203867912568e-106,7.981649894423087e-103,2.2732105,0.41829342,0.9891304347826084,0.45679509914557465
intestinal tuft cell,PTGS1,6.1792808,2.0560009287650728e-104,5.2656468231149915e-101,2.1762373,0.10238835,0.9782608695652171,0.04900854425278091
intestinal tuft cell,MATK,7.2149186,2.2157679770926677e-103,5.107345187198599e-100,2.1897411,0.052021146,0.9402173913043477,0.03361276801547638
intestinal tuft cell,KRT18,3.215746,2.7388507479706875e-103,5.739137249156759e-100,4.1580143,2.0509377,0.9945652173913041,0.9512332742221505
intestinal tuft cell,HCK,6.116582,1.4105222596340522e-102,2.709378173713742e-99,2.0543368,0.09351384,0.9673913043478259,0.0459455102369821
intestinal tuft cell,HPGDS,7.502657,9.846607554804785e-102,1.7458792626019253e-98,3.0371385,0.10384661,0.9456521739130433,0.04320490085442527
intestinal tuft cell,PSTPIP2,5.798454,7.782504990611655e-100,1.2813338573828475e-96,2.1890788,0.13315701,0.9673913043478258,0.0810897952603579
intestinal tuft cell,PTPN18,4.067113,1.0803849822506786e-99,1.6601915893918761e-96,1.9202678,0.29816377,0.9782608695652171,0.3466064807351281
intestinal tuft cell,GNAT3,10.743854,4.0196756938033876e-98,5.7908452963855055e-95,1.900652,0.0033127586,0.9021739130434782,0.002982427857488312
intestinal tuft cell,MARCKSL1,4.061585,2.5314731477612745e-96,3.4323797679939633e-93,2.9852028,0.753927,0.9782608695652172,0.554892793809447
intestinal tuft cell,TPM1,2.627625,2.1623212482266902e-95,2.7689724873125116e-92,2.9377825,1.3589716,0.9891304347826084,0.8881992584233434
