Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell of urethra,TMSB4X,1.9447745,0.0,0.0,3.9580784,2.663064,0.996951219512195,0.9294507575757576
epithelial cell of urethra,B2M,1.4262944,0.0,0.0,4.1167884,3.1552866,0.9992378048780486,0.9928977272727273
epithelial cell of urethra,AGR2,3.381567,0.0,0.0,1.942161,0.4531048,0.8224085365853657,0.26485020661157027
epithelial cell of urethra,CD74,3.6317003,0.0,0.0,1.8948592,0.37566173,0.7827743902439024,0.259469696969697
epithelial cell of urethra,PSCA,4.7142715,0.0,0.0,1.9958555,0.2169033,0.71875,0.12504304407713498
epithelial cell of urethra,SERF2,1.1089113,0.0,0.0,3.0372787,2.3226423,0.9939024390243901,0.9538567493112948
epithelial cell of urethra,S100P,3.582222,0.0,0.0,2.616127,0.7221695,0.8170731707317072,0.32248622589531684
epithelial cell of urethra,PIGR,6.8599877,2.0451129471950495e-303,2.7506769139773416e-300,1.7271028,0.03903757,0.6249999999999999,0.025352961432506888
epithelial cell of urethra,CXCL17,2.7387078,3.914849118913472e-301,4.972945839108696e-298,1.9251858,0.62988955,0.850609756097561,0.3477530991735537
epithelial cell of urethra,NEAT1,2.003355,5.122810511386822e-293,5.577764873469509e-290,4.115789,2.7750933,0.9954268292682925,0.9432679063360883
epithelial cell of urethra,ELF3,2.0940773,4.1467709967661706e-278,4.122431253959065e-275,2.3156936,1.1438613,0.9359756097560975,0.5982696280991736
epithelial cell of urethra,S100A6,1.526567,9.03848655166902e-278,8.61104145849634e-275,4.8115897,3.76864,0.9954268292682926,0.9802858126721763
epithelial cell of urethra,PPDPF,1.3195577,2.953006057437047e-259,2.5007586482702994e-256,2.4166236,1.6272572,0.9702743902439024,0.84375
epithelial cell of urethra,CST3,1.456931,4.2382241394357875e-253,3.460964105292831e-250,2.186637,1.3557346,0.9519817073170731,0.7552083333333333
epithelial cell of urethra,GDF15,3.2855928,5.924691705592022e-247,4.515602528278719e-244,2.1143913,0.5579194,0.7446646341463414,0.24965564738292012
epithelial cell of urethra,SPINK1,4.594615,9.97473422963801e-244,7.35717090840881e-241,1.4970927,0.13415018,0.6028963414634145,0.07618801652892562
epithelial cell of urethra,ANKRD36C,3.0203762,2.2762318586084473e-242,1.626438795221317e-239,1.2453125,0.2661382,0.6882621951219511,0.17768595041322316
epithelial cell of urethra,ZG16B,2.2302969,8.392969721879012e-240,5.815310687598897e-237,1.5407398,0.577576,0.809451219512195,0.40848829201101927
epithelial cell of urethra,FAM3D,4.255857,5.646757376170549e-239,3.7974443354746946e-236,1.0702621,0.09558004,0.5952743902439024,0.07571453168044079
epithelial cell of urethra,ASS1,2.5907755,3.1258652729904257e-225,1.880866038603318e-222,1.0957446,0.28560516,0.6989329268292682,0.21930957300275483
luminal cell of prostate epithelium,TSPAN8,5.3545156,0.0,0.0,1.7051127,0.10439278,0.8163538873994639,0.07948534026719269
luminal cell of prostate epithelium,KLK3,7.568266,0.0,0.0,2.9696052,0.09293704,0.7957998212689902,0.07872321348516095
luminal cell of prostate epithelium,SERF2,1.4350778,0.0,0.0,3.2040734,2.2762408,0.9973190348525468,0.9518515197704653
luminal cell of prostate epithelium,AZGP1,3.6609602,0.0,0.0,2.595009,0.6831213,0.9043789097408401,0.37631130637496635
luminal cell of prostate epithelium,NEAT1,2.5367024,0.0,0.0,4.392282,2.6916955,0.9928507596067918,0.9413610687707343
luminal cell of prostate epithelium,KLK2,7.553897,0.0,0.0,1.9004736,0.029826228,0.7167113494191242,0.02555366269165247
luminal cell of prostate epithelium,ACP3,7.848757,0.0,0.0,2.3262274,0.039297394,0.7144772117962468,0.03223347978122478
luminal cell of prostate epithelium,MSMB,6.2979927,0.0,0.0,3.4972823,0.34147167,0.7770330652368186,0.23993544337846318
luminal cell of prostate epithelium,NPDC1,3.2071147,0.0,0.0,1.268452,0.24427992,0.7448614834673817,0.21128844257150542
luminal cell of prostate epithelium,CPE,3.8000104,0.0,0.0,1.5102627,0.22576442,0.7216264521894549,0.1746166950596252
luminal cell of prostate epithelium,SEC11C,3.8209894,0.0,0.0,1.3741465,0.18967173,0.6805183199285076,0.16645745539316775
luminal cell of prostate epithelium,CLDN3,3.6105366,0.0,0.0,1.4582009,0.23903456,0.6881143878462914,0.14090379270151532
luminal cell of prostate epithelium,RDH11,4.2645564,0.0,0.0,1.2302246,0.1186828,0.6336014298480787,0.10683224244597866
luminal cell of prostate epithelium,SMIM14,2.8833594,0.0,0.0,1.1674645,0.26238877,0.7117962466487935,0.22146507666098808
luminal cell of prostate epithelium,TMPRSS2,3.4943461,0.0,0.0,1.1065191,0.16516185,0.6550491510277032,0.13951403209898683
luminal cell of prostate epithelium,UQCRQ,1.7629621,0.0,0.0,1.75159,0.87697035,0.8552278820375335,0.5954900026898592
luminal cell of prostate epithelium,TPD52,2.4907446,0.0,0.0,1.1493168,0.32468146,0.6974977658623772,0.2751725993006366
luminal cell of prostate epithelium,PLA2G2A,6.860017,0.0,0.0,1.481556,0.028847069,0.5272564789991063,0.021249887922532053
luminal cell of prostate epithelium,B2M,1.0770956,0.0,0.0,3.8642778,3.140706,0.999106344950849,0.9926477181027527
luminal cell of prostate epithelium,SLC39A6,2.788034,0.0,0.0,0.99616337,0.22095819,0.6331546023235032,0.19133865327714517
luminal cell of prostate epithelium,PPDPF,1.1572354,0.0,0.0,2.2919302,1.6069987,0.9548704200178733,0.8400430377476913
luminal cell of prostate epithelium,SLC44A4,3.0915558,0.0,0.0,0.8687516,0.15044758,0.5920464700625558,0.13252039809916616
luminal cell of prostate epithelium,DHRS7,3.0894475,0.0,0.0,1.0679878,0.20240232,0.6027703306523682,0.17228548372635166
luminal cell of prostate epithelium,SLC12A2,4.191123,0.0,0.0,0.842993,0.06994103,0.5335120643431636,0.06146328342150094
luminal cell of prostate epithelium,PPP3CA,3.4673564,0.0,0.0,0.85481656,0.1152378,0.5598748882931188,0.10230431274096656
secretory cell,S100P,4.735899,0.0,0.0,3.0590098,0.56648064,0.959683794466403,0.2787317161806123
secretory cell,KRT13,4.546961,0.0,0.0,2.6941643,0.46376812,0.8972332015810276,0.22176796583992003
secretory cell,MT-CO1,1.0519301,0.0,0.0,4.754884,4.0349393,0.9972332015810276,0.9988189334060144
secretory cell,GPX2,3.2739792,0.0,0.0,1.7014692,0.38072568,0.8660079051383398,0.2628327428000363
secretory cell,CSTB,2.4910147,0.0,0.0,2.6340842,1.1939528,0.9707509881422924,0.6965567366221496
secretory cell,SDCBP2,2.7824066,0.0,0.0,1.4295931,0.37965065,0.8565217391304346,0.26855637321704373
secretory cell,CXCL17,2.9624856,0.0,0.0,1.9216881,0.55862486,0.8569169960474308,0.31920595984373584
secretory cell,TMSB4X,1.7670027,0.0,0.0,3.7830758,2.611525,0.9988142292490119,0.9255019533024439
secretory cell,MUC4,4.2731085,0.0,0.0,0.91210246,0.07421741,0.6648221343873517,0.06255110384300899
secretory cell,LYPD3,3.5389614,0.0,0.0,1.2911448,0.20446232,0.7118577075098813,0.1431361860634142
secretory cell,GPRC5A,2.290595,0.0,0.0,1.8529657,0.74163294,0.9059288537549406,0.4452621059325883
secretory cell,GDF15,3.6595995,0.0,0.0,2.1455083,0.4682261,0.7521739130434781,0.22140456073407833
secretory cell,SERPINB1,2.7295997,0.0,0.0,1.497373,0.42078307,0.7853754940711462,0.27314436267829567
secretory cell,AGR2,2.5296352,0.0,0.0,1.4144835,0.43136197,0.801185770750988,0.2364404469882802
secretory cell,SDC1,2.3345034,0.0,0.0,1.257514,0.40477505,0.8043478260869564,0.2992641046606705
secretory cell,HEBP2,1.6647083,0.0,0.0,1.9272451,1.0478876,0.9537549407114623,0.6411828836195148
secretory cell,C9ORF16,1.7586378,0.0,0.0,1.7215581,0.8575703,0.9039525691699604,0.5660488779867358
secretory cell,RAB11FIP1,2.3394196,0.0,0.0,1.2819328,0.41504872,0.7861660079051382,0.2891796129735623
secretory cell,TMPRSS4,3.31097,0.0,0.0,0.78510666,0.11348348,0.6328063241106718,0.09634777868629055
secretory cell,CLDN7,1.939445,0.0,0.0,1.7550342,0.8096745,0.909486166007905,0.4796493140728628
secretory cell,MAL2,2.231207,0.0,0.0,1.2506937,0.42586255,0.7956521739130434,0.3035341146543109
secretory cell,DUSP5,2.1925879,0.0,0.0,1.6804411,0.67065674,0.8486166007905137,0.3968383755791769
secretory cell,MGST1,2.301252,0.0,0.0,1.462367,0.51450276,0.7877470355731224,0.3139365858090306
secretory cell,AQP3,1.8588102,0.0,0.0,2.6140313,1.501574,0.9695652173913043,0.6852911783410557
secretory cell,ADGRF1,3.2326093,0.0,0.0,0.8407595,0.13123113,0.6162055335968379,0.10079949123285181
