Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",IL7R,5.5462847,1.5303109854178556e-174,8.396816376987773e-171,1.8607173,0.10989733,0.8431818181818183,0.07101607616669268
"CD4-positive, alpha-beta T cell",CD3D,4.4008427,9.573918310178133e-173,4.50275055153835e-169,1.7193685,0.19627193,0.8977272727272728,0.10816294677696273
"CD4-positive, alpha-beta T cell",EEF1A1,1.0455594,1.564682912046301e-170,6.439061353798539e-167,4.8001842,4.084176,1.0,0.9982831278289375
"CD4-positive, alpha-beta T cell",ETS1,3.7850993,6.669879936157722e-165,2.439842080646495e-161,1.6660726,0.27101135,0.9136363636363638,0.17121897924145468
"CD4-positive, alpha-beta T cell",CD52,3.2684507,9.513731792748446e-162,3.132110780808643e-158,2.8585775,0.9953759,0.9818181818181819,0.5017949118152021
"CD4-positive, alpha-beta T cell",CD3G,4.9160156,7.972591598365319e-161,2.3861241872853005e-157,1.2614675,0.08049317,0.8204545454545457,0.05431559232089901
"CD4-positive, alpha-beta T cell",LDHB,2.1780791,4.683595629295371e-158,1.284944460897185e-154,2.2811813,1.0790675,0.9590909090909092,0.6627126580302795
"CD4-positive, alpha-beta T cell",RPS4X,1.1629517,7.161106068626565e-156,1.8135225691640292e-152,4.2335896,3.4453015,1.0,0.9843920711721558
"CD4-positive, alpha-beta T cell",CD27,5.836676,4.42597949739763e-149,9.71413980088832e-146,1.1540018,0.037281707,0.7636363636363638,0.029655064772904638
"CD4-positive, alpha-beta T cell",TRBC2,4.5937696,5.4941019908472795e-146,1.0639813278980831e-142,1.5334654,0.14019993,0.7977272727272728,0.10004682378648355
"CD4-positive, alpha-beta T cell",LCK,3.77819,5.438710186569116e-138,8.526343655344211e-135,1.1624184,0.14857617,0.8181818181818183,0.10207585453410332
"CD4-positive, alpha-beta T cell",RPL10A,1.1902186,8.356306847745748e-137,1.250483336552207e-133,3.6403322,2.8484232,0.9909090909090911,0.9511471827688469
"CD4-positive, alpha-beta T cell",LEF1,5.5249796,1.7454041863815192e-133,2.3942581926688488e-130,1.0305502,0.03840176,0.7250000000000001,0.036990791321991574
"CD4-positive, alpha-beta T cell",TCF7,4.381406,8.604000353584375e-133,1.1330435985628192e-129,1.1807201,0.102808036,0.756818181818182,0.09161854221944749
"CD4-positive, alpha-beta T cell",CD2,4.5738597,5.781247718386649e-125,6.563111633956043e-122,1.0652822,0.07682017,0.7272727272727275,0.07007960043702201
"CD4-positive, alpha-beta T cell",RPSA,1.1970936,2.4785880029570176e-122,2.5500023197922164e-119,3.3228273,2.5386176,0.9909090909090911,0.9344466989230531
"CD4-positive, alpha-beta T cell",ITM2A,3.6473653,2.0022482656121572e-111,1.3732920291767384e-108,1.0478976,0.13782275,0.7318181818181819,0.11409395973154364
"CD4-positive, alpha-beta T cell",SARAF,1.8533144,9.6703155648352e-110,6.367322580510089e-107,1.8708792,0.9244562,0.9363636363636365,0.638052130482285
"CD4-positive, alpha-beta T cell",RPS5,1.0586379,4.723692580092786e-107,2.934215228713485e-104,3.397577,2.6993742,0.9931818181818184,0.9472452005618857
"CD4-positive, alpha-beta T cell",CAMK4,5.4632516,5.754267947509094e-107,3.508185358664711e-104,0.8175501,0.028269345,0.6477272727272728,0.025440923989386605
"CD4-positive, alpha-beta T cell",NOSIP,2.7347937,4.680816471711752e-103,2.7035410505560403e-100,1.2203357,0.30659348,0.7840909090909093,0.28968315904479475
"CD8-positive, alpha-beta T cell",NKG7,4.1476245,2.4293130105229345e-30,7.997784293243604e-26,3.0354936,0.7503635,1.0,0.3609388839681134
"CD8-positive, alpha-beta T cell",GZMK,5.3966928,2.4600570625821347e-28,4.049499930716452e-24,1.8641655,0.12167064,0.7945205479452054,0.06834957189253027
"CD8-positive, alpha-beta T cell",IL32,4.4653206,8.287344087511048e-27,9.094531401634623e-23,2.2645664,0.32968983,0.8356164383561644,0.16474756421612047
"CD8-positive, alpha-beta T cell",CD3E,3.8439472,7.429612420188337e-26,6.1149425024360105e-22,1.4937196,0.21552229,0.821917808219178,0.13832299970475348
"CD8-positive, alpha-beta T cell",CD3D,3.903847,4.0640310830520567e-25,2.675920626324796e-21,1.7586188,0.27836686,0.821917808219178,0.15175671685857692
"CD8-positive, alpha-beta T cell",GZMM,3.527383,4.662214550557172e-23,1.6960431320820995e-19,1.452602,0.24995047,0.8082191780821917,0.14673752583407146
"CD8-positive, alpha-beta T cell",LTB,3.1167672,3.2934335082726822e-21,8.340493689181019e-18,1.9945093,0.54920495,0.8630136986301369,0.29465603779155597
"CD8-positive, alpha-beta T cell",GZMA,3.2882562,3.349932123868884e-20,6.487439140118318e-17,1.6754578,0.367677,0.8082191780821917,0.16386182462356066
"CD8-positive, alpha-beta T cell",CTSW,3.047997,1.2143342973497204e-17,1.537627451436442e-14,1.4457414,0.33099446,0.7534246575342465,0.18364334219072925
"CD8-positive, alpha-beta T cell",TRAC,3.5112193,1.6812048713688973e-17,2.0499491398224755e-14,1.2045686,0.18632697,0.6849315068493151,0.10909359315028049
"CD8-positive, alpha-beta T cell",CD44,2.0622911,2.179207183157415e-17,2.4097940850620448e-14,1.7761956,0.77702475,0.8904109589041096,0.5174195453203425
"CD8-positive, alpha-beta T cell",IL7R,3.8272843,2.228836522509206e-17,2.4097940850620448e-14,1.458838,0.20908366,0.6712328767123288,0.11470327723649248
"CD8-positive, alpha-beta T cell",ETS1,2.8210506,2.269109307968027e-17,2.4097940850620448e-14,1.3759011,0.34971964,0.7671232876712328,0.21302037201062887
"CD8-positive, alpha-beta T cell",CMC1,2.9200227,5.820302650161151e-17,5.63576481907663e-14,1.7585626,0.49148443,0.7808219178082192,0.3036610569825805
"CD8-positive, alpha-beta T cell",RPSA,1.0514529,7.371420862690285e-17,6.741164378930267e-14,3.270543,2.5816677,1.0,0.9374077354591082
"CD8-positive, alpha-beta T cell",LCK,3.2166684,8.213467188182382e-17,7.115888599193168e-14,1.1319937,0.2038317,0.6849315068493151,0.14230882787127253
"CD8-positive, alpha-beta T cell",TRGC1,4.299109,1.3783393470796702e-16,1.1344421996139224e-13,1.0773863,0.09384883,0.6164383561643836,0.06938293475051668
"CD8-positive, alpha-beta T cell",KLRB1,3.4691248,2.865545881305717e-16,2.2461786072463525e-13,2.1434426,0.5187037,0.7397260273972603,0.19176262178919398
"CD8-positive, alpha-beta T cell",TRBC1,3.2336674,3.4224423855895657e-16,2.6203174004274345e-13,1.4659957,0.30321485,0.6986301369863013,0.15662828461765574
"CD8-positive, alpha-beta T cell",CD7,2.4508824,3.580208835020585e-16,2.678809892421539e-13,1.6513168,0.5713786,0.8082191780821917,0.34942426926483616
"CD8-positive, alpha-beta T cell",CD27,3.8484907,4.753829629229099e-14,2.811372569860741e-11,0.92392516,0.10026251,0.5753424657534246,0.07144966046648953
"CD8-positive, alpha-beta T cell",TRBC2,3.065718,9.130708573335272e-14,5.182779097436962e-11,1.1190443,0.2201499,0.6301369863013698,0.13965160909359317
"CD8-positive, alpha-beta T cell",CST7,2.819378,1.7023277879950055e-13,8.756880536933058e-11,1.2223989,0.29218376,0.6575342465753424,0.14334219072925894
"CD8-positive, alpha-beta T cell",SH2D1A,3.2425025,4.4125768845229815e-13,2.105374727424139e-10,0.94214654,0.15307164,0.5890410958904109,0.10732211396516092
"CD8-positive, alpha-beta T cell",SNRPD2,1.1780691,7.845100846206049e-13,3.6376959163210635e-10,1.8964325,1.2534246,0.9452054794520548,0.7632122822556834
conventional dendritic cell,HLA-DPA1,3.359237,0.0,0.0,3.2746453,1.2465882,0.9937040923399794,0.5785544621649135
conventional dendritic cell,HLA-DPB1,3.2235458,0.0,0.0,2.9563851,1.0823052,0.983210912906611,0.5380047505938244
conventional dendritic cell,CD74,2.4912248,0.0,0.0,4.346988,2.6783228,0.9989506820566635,0.8963352561927385
conventional dendritic cell,HLA-DRA,2.7829618,5.8806470829601925e-288,4.840066581630386e-284,3.8132997,2.0063915,0.9979013641133266,0.7426196131659315
conventional dendritic cell,HLA-DRB1,2.6432307,2.1370732150384554e-255,1.4071344877099205e-251,2.9760442,1.381007,0.9874081846799583,0.6175771971496438
conventional dendritic cell,HLA-DQB1,2.9248824,4.727008349937566e-254,2.5937094816107424e-250,2.0359173,0.62962097,0.9202518363064012,0.3920936545639634
conventional dendritic cell,CD1C,4.103149,2.675378612815914e-239,1.1695831153499922e-235,1.2173297,0.12960508,0.7355718782791187,0.11689854088903971
conventional dendritic cell,CST3,2.342913,2.8420706283943678e-239,1.1695831153499922e-235,4.0795784,2.5222225,0.995802728226653,0.828639294197489
conventional dendritic cell,HLA-DQA1,2.9928613,3.78909750631753e-232,1.3860518678109526e-228,1.8231101,0.50204974,0.853095487932844,0.3142178486596539
conventional dendritic cell,CLEC10A,3.3385875,1.3583825585772584e-190,4.0655155084982273e-187,1.2762452,0.22741467,0.7145855194123822,0.15846623685103495
conventional dendritic cell,LSP1,1.4885062,1.3591565955525724e-160,3.728846119898482e-157,2.246659,1.389687,0.9664218258132218,0.7385476756023075
conventional dendritic cell,HLA-DQA2,2.452798,3.5768041942872724e-131,9.058119052640429e-128,1.2024318,0.3543543,0.6831059811122772,0.2488971835765185
conventional dendritic cell,HLA-DRB5,2.1818135,2.905306722085489e-129,6.832036278892746e-126,1.914299,0.82170963,0.8069254984260232,0.4200882253138785
conventional dendritic cell,HLA-DMA,1.7715253,2.596552760545965e-124,5.698913998846285e-121,1.3843648,0.62937546,0.846799580272823,0.4156769596199525
conventional dendritic cell,SAMHD1,1.6267177,3.327028051076107e-117,6.443083382207506e-114,1.4844294,0.7443309,0.8572927597061912,0.4916864608076009
conventional dendritic cell,JAML,1.69391,1.1792462408381832e-108,1.941157237043733e-105,1.1303211,0.49959266,0.7806925498426025,0.3639294197488972
conventional dendritic cell,S100B,3.2560713,6.044762114389807e-103,9.045711742270056e-100,0.76740366,0.11404922,0.516264428121721,0.09636918900576857
conventional dendritic cell,NAP1L1,1.0687252,1.8996466643023282e-101,2.7191377166157065e-98,2.1408072,1.5213833,0.9632738719832112,0.7921615201900238
conventional dendritic cell,PAK1,1.8100842,2.9982839651638967e-96,3.9483801880450325e-93,0.7812879,0.29097205,0.6631689401888774,0.2590770274855786
conventional dendritic cell,CAPG,1.6909667,8.919971780985068e-93,1.1294742729753478e-89,1.0501428,0.45455793,0.7145855194123822,0.33101459110960296
conventional dendritic cell,PKIB,2.9190662,4.415681779470514e-90,5.012864673921664e-87,0.6104479,0.10546284,0.4952780692549844,0.09857482185273159
conventional dendritic cell,VIM,1.2853253,7.9539927163023065e-87,8.44714026471305e-84,2.2666636,1.5146308,0.9496327387198323,0.7305734645402104
conventional dendritic cell,CTSH,1.6085087,2.100571417418957e-83,2.1610941313833405e-80,0.8805896,0.38059348,0.684155299055614,0.3025110281642348
conventional dendritic cell,S100A4,1.4243938,6.597208164883077e-83,6.581614763766081e-80,2.395999,1.551384,0.9097586568730328,0.6973193077706142
conventional dendritic cell,COTL1,1.2952304,1.854715196022846e-81,1.7445981052418325e-78,1.4685555,0.85957575,0.8740818467995806,0.5537835086528673
lymphocyte,LTB,3.0484056,1.0385737917323231e-26,1.4866054944091976e-23,1.9119455,0.52886045,0.6610169491525424,0.2911544227886057
lymphocyte,IL7R,3.2224984,1.716595074545644e-20,1.3142730940509698e-17,1.1157289,0.19870223,0.5028248587570621,0.11049475262368813
lymphocyte,TRBC1,2.5811422,6.192907129555553e-19,3.9208247792159217e-16,1.1146674,0.29440764,0.5310734463276836,0.15262368815592203
lymphocyte,KLRB1,2.604967,7.03544668161038e-18,3.993465097447879e-15,1.6137195,0.5074275,0.5593220338983051,0.18800599700149923
lymphocyte,CD52,1.7595956,3.005135084551414e-16,1.374098017411134e-13,2.0400045,1.0905647,0.7175141242937852,0.527736131934033
lymphocyte,IL2RG,1.6257063,5.102471720280608e-16,2.3011448489736736e-13,0.9643476,0.42262346,0.6327683615819208,0.29385307346326833
lymphocyte,AREG,2.731091,8.349440553146762e-16,3.524106178085868e-13,0.83836997,0.18039683,0.4632768361581921,0.1235382308845577
lymphocyte,ZBTB16,3.3580647,3.1584742340151583e-15,1.223332808614671e-12,0.55418634,0.06973182,0.4011299435028248,0.058020989505247374
lymphocyte,TEX30,2.4161673,3.806152185500187e-15,1.4570481657097343e-12,0.5460435,0.127597,0.46327683615819204,0.13433283358320838
lymphocyte,KIT,3.8739974,1.9788916547497715e-14,6.857796953439156e-12,0.43727368,0.03672585,0.3672316384180791,0.031934032983508234
lymphocyte,TMIGD2,2.696094,3.757556694804285e-14,1.2495583990540068e-11,0.5678159,0.111502185,0.4180790960451977,0.09265367316341827
lymphocyte,YWHAQ,1.1472622,3.0669890509168795e-12,8.209058010917521e-10,0.9868839,0.565189,0.6497175141242937,0.4578710644677661
lymphocyte,CD96,2.3004882,5.741819778410797e-12,1.4320620510972747e-09,0.64691603,0.16944933,0.4180790960451978,0.12533733133433284
lymphocyte,PRMT9,1.7291626,5.479735917008878e-11,1.2026924390651085e-08,0.6737157,0.2546562,0.480225988700565,0.21379310344827585
lymphocyte,PEBP1,1.0429207,7.145970019068187e-11,1.5276599023880704e-08,1.0212537,0.6218111,0.655367231638418,0.48995502248875555
lymphocyte,FAM177A1,1.4527943,2.1489756366945872e-10,4.340403430138601e-08,0.73264873,0.33271638,0.5367231638418078,0.29220389805097446
lymphocyte,OCIAD2,1.5883142,2.360642310975817e-10,4.710125221936112e-08,0.4985197,0.19468449,0.4519774011299435,0.1715142428785607
lymphocyte,CLEC11A,1.926426,2.852497779279552e-10,5.623349214936611e-08,0.5731992,0.18532239,0.4406779661016949,0.17976011994002997
lymphocyte,CD69,1.3871641,5.309366293372893e-10,1.0162497506419906e-07,0.9302092,0.46176323,0.5310734463276836,0.272263868065967
lymphocyte,SPRY1,2.4351053,6.299568754916145e-10,1.1919218537318927e-07,0.4805441,0.10802978,0.3615819209039548,0.09490254872563716
lymphocyte,PRDX2,1.2903816,1.184217468404319e-09,2.1902700839779205e-07,0.78623784,0.39784774,0.5423728813559322,0.33478260869565213
lymphocyte,BZW1,1.0022994,1.2358064175230261e-09,2.2729172557370429e-07,0.93092036,0.56939507,0.6610169491525424,0.4632683658170914
lymphocyte,ISOC1,2.4887023,1.4329173293141533e-09,2.5920057316307995e-07,0.39618573,0.083067164,0.3502824858757062,0.09175412293853072
lymphocyte,HNRNPA1L2,1.6539052,2.016033037802646e-09,3.530417003752059e-07,0.6985612,0.27856243,0.46892655367231634,0.24482758620689654
lymphocyte,SEPTIN6,1.1763171,3.0781705112071356e-09,5.250752827459136e-07,0.77988946,0.42046583,0.5706214689265536,0.34587706146926533
macrophage,C1QA,5.9125843,0.0,0.0,2.6404915,0.19568753,0.9352941176470586,0.17244589248312775
macrophage,C1QC,6.1716657,0.0,0.0,2.5108376,0.1458016,0.9199999999999998,0.13218524552013033
macrophage,NPC2,2.8978722,0.0,0.0,2.6302357,1.0034606,0.9752941176470585,0.5987898533860834
macrophage,C1QB,5.749989,0.0,0.0,2.1194663,0.12763739,0.872941176470588,0.11915289737025832
macrophage,CTSB,3.1717126,0.0,0.0,2.3754325,0.73362684,0.9596078431372547,0.5140795904119153
macrophage,FTL,2.3423755,0.0,0.0,5.289839,3.6865501,0.9996078431372546,0.9918547824063301
macrophage,FCGRT,2.648673,0.0,0.0,2.219606,0.8364755,0.9560784313725488,0.5510821503374448
macrophage,MAF,3.6598601,0.0,0.0,1.7797798,0.3292566,0.8796078431372547,0.2569234349546195
macrophage,LGMN,4.2206187,0.0,0.0,1.6064363,0.19371107,0.8062745098039215,0.18617640214102862
macrophage,CSF1R,3.3782299,0.0,0.0,1.5634494,0.30974472,0.8501960784313723,0.2620432860134978
macrophage,FOLR2,4.943688,0.0,0.0,1.4877045,0.10557908,0.7643137254901959,0.09750989062136374
macrophage,DAB2,4.308475,0.0,0.0,1.5448382,0.17066039,0.7772549019607842,0.16243891086804746
macrophage,MS4A4A,4.485765,0.0,0.0,1.2665051,0.10772598,0.728235294117647,0.11100767977658832
macrophage,LYVE1,5.652995,0.0,0.0,1.5188714,0.06849089,0.6980392156862745,0.0672562252734466
macrophage,PSAP,2.0621367,0.0,0.0,2.5891836,1.3736894,0.9807843137254899,0.7307423784035374
macrophage,RNASE1,5.117337,0.0,0.0,2.0728805,0.1824513,0.7290196078431372,0.16802420293227838
macrophage,AGR2,4.5601654,0.0,0.0,1.3377928,0.11256015,0.7023529411764705,0.10193158017221318
macrophage,AIF1,2.0230067,0.0,0.0,3.1107032,1.8364809,0.9878431372549017,0.7616942052594834
macrophage,ITM2B,1.6143484,0.0,0.0,2.7044652,1.7147061,0.972941176470588,0.85338608331394
macrophage,GPX1,1.8965759,0.0,0.0,3.0371926,1.8453653,0.9819607843137252,0.7819408889923203
macrophage,CD14,3.2108533,0.0,0.0,1.7813741,0.42743608,0.8031372549019606,0.26250872701885036
macrophage,SAT1,2.0038948,0.0,0.0,3.2565908,1.9773254,0.992941176470588,0.8340702815918082
macrophage,MARCKS,2.6086953,0.0,0.0,1.5166067,0.45939606,0.8341176470588234,0.34628810798231324
macrophage,A2M,3.6958451,0.0,0.0,1.2504481,0.17588136,0.7050980392156861,0.17477309750989062
macrophage,MS4A7,3.6645975,0.0,0.0,1.2327868,0.17536946,0.708235294117647,0.15289737025831976
mast cell,CPA3,10.234781,3.010104994344532e-43,9.909867662381068e-39,2.375394,0.008063249,0.8705882352941174,0.00857734398107069
mast cell,TPSB2,10.878146,7.2128747783971794e-40,1.1873113172719597e-35,3.1374054,0.011644237,0.8352941176470586,0.011239278320023659
mast cell,TPSAB1,10.900366,1.004991432716418e-36,1.1028775982629971e-32,2.830112,0.008308952,0.7999999999999998,0.0075421472937000885
mast cell,HPGDS,4.183642,1.9175980066260708e-35,1.5782790393535875e-31,2.3968048,0.43802184,0.8705882352941174,0.31958000591540964
mast cell,RHEX,7.759032,2.7191246364349486e-33,1.7903804256142276e-29,1.5913588,0.017890848,0.7647058823529409,0.017006802721088433
mast cell,RP11-354E11,7.8952603,2.147387258418908e-32,1.1782713886944547e-28,1.4794077,0.014140328,0.752941176470588,0.013161786453711919
mast cell,IL1RL1,7.346785,3.552885810977897e-32,1.6709729524144903e-28,1.4168019,0.019009106,0.752941176470588,0.01567583555161195
mast cell,SLC18A2,7.3927298,2.7473981914234825e-31,1.0532619882280023e-27,1.3272636,0.016353171,0.7411764705882351,0.018633540372670808
mast cell,GATA2,7.3231277,2.8793384041224776e-31,1.0532619882280023e-27,1.3407657,0.017469164,0.7411764705882351,0.01789411416740609
mast cell,CD63,2.177395,4.564954398429772e-28,1.3662493518645905e-24,2.6223302,1.3409386,0.9294117647058822,0.7366163856847088
mast cell,GIHCG,4.9695206,2.965655289479929e-27,7.51040795694294e-24,1.3141056,0.08329304,0.7176470588235292,0.08355516119491274
mast cell,MS4A3,7.5437565,1.4426830758782755e-26,3.234499049441716e-23,1.7856199,0.026251763,0.6823529411764704,0.02085181898846495
mast cell,ANXA1,2.6825464,1.571957499273053e-26,3.234499049441716e-23,2.236586,0.8339563,0.8823529411764703,0.5193729665779356
mast cell,LMO4,4.2074904,2.982924199822216e-26,5.776695912149822e-23,2.0448644,0.31055114,0.752941176470588,0.2806861875184856
mast cell,HDC,9.1249485,2.072706576627827e-25,3.790980328652296e-22,1.3342571,0.0049974746,0.6588235294117646,0.00458444247264123
mast cell,SAMSN1,3.1743145,2.335793533273191e-25,4.0473155106536837e-22,1.6476908,0.3816448,0.8235294117647057,0.2898550724637681
mast cell,CLEC4O,10.257766,1.1540465448823908e-24,1.8996760175309034e-21,1.1215369,0.0016889533,0.6470588235294116,0.0019225081336882578
mast cell,LAPTM4A,2.3515575,5.6527667765156e-24,8.8619232293546e-21,1.8167709,0.6978593,0.8705882352941174,0.5372670807453417
mast cell,FXYD5,2.0935519,8.790452295827736e-24,1.315451229469276e-20,1.9135532,0.85594565,0.8941176470588232,0.5794143744454304
mast cell,ALOX5AP,2.2498434,2.864437348742002e-23,4.1001307128384427e-20,2.2928543,1.054961,0.952941176470588,0.6273291925465839
mast cell,CNRIP1,5.0066633,3.1342700829043103e-21,4.127457586775028e-18,1.3244215,0.08236573,0.6352941176470587,0.07941437444543034
mast cell,KIT,5.950355,2.6428096579263168e-20,3.346406906086546e-17,1.1322665,0.03343925,0.5999999999999999,0.03356994971901804
mast cell,CAPG,2.3230445,1.0975520531565428e-19,1.3382818034822113e-16,1.494817,0.5254201,0.8235294117647056,0.3788819875776397
mast cell,HPGD,5.5223274,5.020000166299106e-19,5.698911912927557e-16,1.1270796,0.044399917,0.5882352941176467,0.04480922803904171
mast cell,CLC,8.320612,6.607750774483877e-17,6.398246205810536e-14,2.3372426,0.028833983,0.5411764705882351,0.02809819580005915
megakaryocyte,GP9,10.016114,5.543516855182383e-80,1.8250366190631442e-75,3.080258,0.019853732,0.9919354838709673,0.020377807526401902
megakaryocyte,PPBP,9.992968,1.41010362741123e-77,2.3211715810816255e-73,5.139542,0.15398313,0.983870967741935,0.13015023055183697
megakaryocyte,PDLIM1,5.9470215,4.775590024300568e-77,3.7989013120825615e-73,2.4890985,0.1647692,0.983870967741935,0.1457682582180574
megakaryocyte,LIMS1,5.6020103,5.760207973352859e-77,3.7989013120825615e-73,3.090468,0.35914224,0.983870967741935,0.311319351479994
megakaryocyte,RAP1B,4.782742,6.4362609278105246e-77,3.7989013120825615e-73,3.0344222,0.5416899,0.9919354838709673,0.4502454261490406
megakaryocyte,PF4,9.8282385,6.923457831387938e-77,3.7989013120825615e-73,5.091687,0.16367859,0.9758064516129028,0.14309088204670534
megakaryocyte,NRGN,7.479886,1.0483613162993416e-76,4.930593036458132e-73,2.683851,0.07363759,0.9758064516129028,0.07779265208984085
megakaryocyte,ITGA2B,9.513683,3.962330957955865e-76,1.6305982474727872e-72,2.7322478,0.019464375,0.9677419354838706,0.020080321285140562
megakaryocyte,CAVIN2,8.663568,5.829476004029503e-76,2.1324223222739925e-72,2.810082,0.03777601,0.9677419354838706,0.03807823888145173
megakaryocyte,RGS18,5.4950113,2.7621244732557044e-75,9.09346619085243e-72,2.5372057,0.22967899,0.9919354838709673,0.21136397441618324
megakaryocyte,TMEM40,10.286658,6.391512926391232e-75,1.9129217142059287e-71,1.9790283,0.0049797934,0.9596774193548383,0.005949724825226833
megakaryocyte,TAGLN2,3.6346197,5.696756232466098e-74,1.562905072377074e-70,2.8171177,0.81817794,0.9999999999999996,0.5502008032128514
megakaryocyte,CMTM5,9.965689,9.364578322031044e-74,2.371543442445431e-70,2.4254892,0.01025567,0.951612903225806,0.011750706529822996
megakaryocyte,TUBB1,10.279573,1.26381621309996e-73,2.971954097691206e-70,2.4841473,0.008803593,0.951612903225806,0.010114532202885617
megakaryocyte,MPIG6B,8.768544,2.213489991777891e-73,4.8581678339541155e-70,1.7624521,0.011006866,0.951612903225806,0.011155734047300312
megakaryocyte,STOM,5.0913424,1.440917135298735e-72,2.964867120519059e-69,2.1349385,0.19780163,0.9758064516129028,0.18012791908374237
megakaryocyte,CLEC1B,9.941222,2.0700450661016434e-72,4.008824921541077e-69,2.4412298,0.01061074,0.9435483870967738,0.011453220288561654
megakaryocyte,SNCA,5.8105288,8.796636605019651e-72,1.6089048350580944e-68,2.230556,0.1380024,0.9596774193548383,0.13833110218652386
megakaryocyte,GP1BA,9.28767,3.6357767316289554e-71,6.299844292562551e-68,2.011222,0.010302953,0.9354838709677415,0.01056076156477763
megakaryocyte,GNG11,6.71718,4.848333799842738e-71,7.98084226792113e-68,2.6711996,0.12036135,0.951612903225806,0.1142347166443552
