Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,FLNA,3.3071833,5.484039145053696e-12,6.488227646281307e-09,0.7674577,0.110300906,0.22172949002217296,0.03470207542959161
blood vessel smooth muscle cell,DCN,3.0085704,3.08737879980472e-11,3.4604641537179645e-08,0.81279445,0.14483275,0.22394678492239464,0.0451350145056907
blood vessel smooth muscle cell,ACTB,1.1835649,3.991667994056871e-10,4.047931504830244e-07,1.750009,1.1292367,0.4567627494456762,0.3107565275608124
blood vessel smooth muscle cell,RPL4,1.0929712,7.864780387561294e-10,7.282102744935014e-07,1.8471378,1.2539434,0.4855875831485587,0.3448727962508369
blood vessel smooth muscle cell,MGP,1.9739857,1.7248931780108454e-09,1.5305552132882903e-06,0.9359195,0.33249137,0.2572062084257206,0.09570966302164696
blood vessel smooth muscle cell,APOE,1.6740257,3.4971503253631014e-09,2.9790125331573044e-06,1.0390635,0.45260683,0.2882483370288248,0.13202968087480474
blood vessel smooth muscle cell,H2-K1,1.4976423,7.900112111682264e-09,6.470799520399442e-06,1.029079,0.49280494,0.3015521064301552,0.14572640035706313
blood vessel smooth muscle cell,S100A6,1.7300563,1.2485037297700568e-08,9.847457566364122e-06,0.84832346,0.33835757,0.2572062084257206,0.10081455032358849
blood vessel smooth muscle cell,SPARC,2.301691,1.912121827666144e-08,1.4543052300706502e-05,0.6972414,0.1860558,0.21064301552106426,0.05802276277616603
blood vessel smooth muscle cell,COL1A2,2.620513,1.7326098217171758e-07,0.00011902470568802896,0.6018896,0.1259673,0.18181818181818182,0.03969538049542513
blood vessel smooth muscle cell,CST3,1.0530807,1.0412420840913327e-06,0.0006521850418473241,1.3127759,0.8368893,0.36585365853658536,0.23694487837536268
blood vessel smooth muscle cell,H2-D1,1.3477398,1.9641871369541323e-06,0.001195123693387863,0.8962929,0.45101997,0.2638580931263858,0.13610243249274717
blood vessel smooth muscle cell,CFH,1.7328293,2.3329966844505726e-06,0.0013800971497794276,0.6750065,0.2546764,0.20842572062084258,0.07958602990403928
endothelial cell,MALAT1,1.1611995,0.0,0.0,4.0779724,3.2938209,0.790636446886447,0.702028081123245
endothelial cell,SLC12A1,1.078033,3.9178587844429726e-80,1.940342341244129e-77,2.0152504,1.4061257,0.4555860805860806,0.3285563980698763
endothelial cell,FABP4,1.1480918,3.082617573475829e-08,1.4686224573767616e-06,0.36557782,0.18160895,0.09523809523809523,0.058847005042992416
endothelial cell,USHBP1,2.0611382,5.643623912080575e-05,0.0017368007923651435,0.15558062,0.03954553,0.041666666666666664,0.013423792765664116
endothelial cell,ADGRL4,1.5270907,0.00010056212549902013,0.0029296457245241215,0.18880211,0.06962154,0.05070970695970695,0.023800021768312595
endothelial cell,MEIS2,1.3515061,0.0001532932058226218,0.004335368009559832,0.20666698,0.086146235,0.05460164835164835,0.028589050538765735
endothelial cell,FLT1,1.4979088,0.00027234387576083606,0.007313789632033752,0.18255238,0.068509996,0.04796245421245421,0.022711606138664152
endothelial cell,RSAD2,1.6010836,0.0010218426814240724,0.023517622542873432,0.14730233,0.050991133,0.04006410256410256,0.01712440590646882
endothelial cell,SLC9A3R2,1.0880947,0.0012548535839862391,0.027982577931487906,0.21592602,0.107388824,0.05769230769230769,0.03591771577839858
endothelial cell,SLC33A1,-1.3637884,0.0024425579153516314,0.049729171477369355,0.03708238,0.09278592,0.009958791208791208,0.03160033378079309
endothelial cell,UPK1B,-2.0522182,0.0023593685158621786,0.04817364517142949,0.021780819,0.08739294,0.006066849816849816,0.027682037514058705
endothelial cell,FADS3,-2.7434993,0.0023020158957709654,0.04713820241955623,0.011400666,0.073980965,0.003434065934065934,0.02506984000290244
endothelial cell,ABCA3,-1.2943022,0.0022930018232054624,0.046998813115479814,0.041194312,0.09816279,0.01156135531135531,0.0333417987882306
endothelial cell,AHCY,-2.5456467,0.002251209669448719,0.04623120648079066,0.013123386,0.07429869,0.003548534798534799,0.025251242607843852
endothelial cell,APOM,-2.5009058,0.002216281399031901,0.0455578462102156,0.013055557,0.071747735,0.003548534798534798,0.02528752312883213
endothelial cell,ALDH1A3,-1.6189145,0.0021675234299759123,0.044728274190665725,0.028169617,0.08411264,0.00824175824175824,0.030076551899285275
endothelial cell,TPK1,-1.5388367,0.00214567484539021,0.04439132638918927,0.031691596,0.08943642,0.008356227106227106,0.030257954504226678
endothelial cell,HNF1B,-1.218883,0.0021344662561075217,0.04421750329772936,0.04649486,0.105062306,0.01259157509157509,0.034539055980843884
endothelial cell,AKR1C18,-2.5598378,0.002114293138673037,0.04388497727210624,0.014625134,0.08330158,0.0038919413919413916,0.02572288938069151
endothelial cell,MGAM,-3.5215888,0.00206404618988298,0.04296767122164999,0.0063895267,0.07103059,0.0018315018315018315,0.023691180205347752
endothelial cell,PXMP2,-1.7493342,0.00201941391798391,0.04224502828819779,0.026123589,0.08524666,0.007211538461538462,0.029205819395566518
endothelial cell,TINAG,-2.8906205,0.001944888707439584,0.04088682123754529,0.009960474,0.0716087,0.002747252747252747,0.024743315314007905
endothelial cell,HAO2,-2.1435623,0.00194103919526693,0.0408462161090954,0.017960776,0.0770323,0.004693223443223442,0.026738743968363385
endothelial cell,DEF8,-1.4914435,0.0019103654170659734,0.040299564114494695,0.034328464,0.09366996,0.009271978021978022,0.031418931175851685
endothelial cell,TRAPPC2L,-1.0449976,0.0019031267960695033,0.04020732961219855,0.05546646,0.11125595,0.015567765567765568,0.03784058339077749
kidney collecting duct principal cell,AQP2,6.8754745,0.0,0.0,4.5618815,0.5917127,0.9531428571428573,0.1560254202054998
kidney collecting duct principal cell,CRYAB,4.3615932,0.0,0.0,2.9899888,0.65162957,0.7283809523809526,0.18007958662469564
kidney collecting duct principal cell,ITM2B,3.360988,0.0,0.0,3.3440585,1.2975663,0.8049523809523811,0.3475678565065035
kidney collecting duct principal cell,TMSB4X,3.5242648,0.0,0.0,2.8745587,0.8973104,0.7539047619047621,0.23911623210785768
kidney collecting duct principal cell,PSCA,5.0222282,0.0,0.0,2.021205,0.18355282,0.5733333333333335,0.05484943873611689
kidney collecting duct principal cell,IGFBP7,2.8807487,0.0,0.0,3.6315086,1.7904719,0.8460952380952382,0.45655401793668704
kidney collecting duct principal cell,SERINC3,3.648588,0.0,0.0,2.0346222,0.42540303,0.5920000000000001,0.12576468492011642
kidney collecting duct principal cell,MAL,3.542703,0.0,0.0,2.1444592,0.49882776,0.6114285714285715,0.1420680643820158
kidney collecting duct principal cell,LY6E,3.7378652,0.0,0.0,1.9114659,0.3590408,0.555047619047619,0.1063134762724951
kidney collecting duct principal cell,CDH16,3.2289827,3.853006001362219e-299,5.860972557500702e-296,1.9951866,0.5173867,0.582857142857143,0.14925461780602242
kidney collecting duct principal cell,APELA,3.785119,2.530728415418712e-276,3.5929594889837927e-273,1.6135628,0.25592136,0.49447619047619046,0.07251885727861258
kidney collecting duct principal cell,GSTM2,4.2344546,5.704333377094664e-264,7.145851976388704e-261,1.4389038,0.15773427,0.4552380952380952,0.047662885312110236
kidney collecting duct principal cell,AQP3,4.385676,2.402742367760646e-228,2.693094813885827e-225,1.3119304,0.12204292,0.41561904761904767,0.03691275167785235
kidney collecting duct principal cell,TIMP3,2.5162973,7.05812197301402e-214,7.515488276865329e-211,2.043872,0.77687836,0.588952380952381,0.21877412840767357
kidney collecting duct principal cell,AIF1L,3.3086586,9.78768589296846e-206,9.925645656031253e-203,1.3674345,0.25868806,0.44076190476190474,0.07412246837322563
kidney collecting duct principal cell,NUPR1,3.523053,5.366965137447329e-205,5.195222253049015e-202,1.3765601,0.22919801,0.42780952380952386,0.06755954148601295
kidney collecting duct principal cell,SGK1,4.5023956,8.50167344543967e-177,7.871810334525357e-174,1.0862796,0.08307135,0.35847619047619045,0.026786244580388432
kidney collecting duct principal cell,FXYD4,4.4517546,3.538198903771414e-169,3.1395618272798346e-166,1.0445096,0.080818616,0.3504761904761905,0.024677792955989784
kidney collecting duct principal cell,AKR1B3,4.2526107,3.970734949288039e-169,3.3824308592015234e-166,1.0819044,0.0974119,0.35580952380952385,0.03135950585021085
kidney collecting duct principal cell,ANXA2,3.3295019,1.4807495828612107e-167,1.2128478121773978e-164,1.1688557,0.19939932,0.3878095238095238,0.06001663004098118
kidney collecting duct principal cell,CD24A,2.985834,2.523848022555817e-154,1.990661758827729e-151,1.1828885,0.25135446,0.3912380952380953,0.07367702084694422
kidney collecting duct principal cell,IGFBP5,3.0552106,4.556050806974339e-147,3.3457123443215697e-144,1.1871364,0.24217762,0.3779047619047619,0.0696679931104116
kidney collecting duct principal cell,EEF1A1,2.8475664,6.781753061243431e-146,4.814140439741337e-143,1.1758187,0.27103,0.38971428571428574,0.0863871235968403
kidney collecting duct principal cell,PLET1,4.0140185,1.496252804814707e-138,1.0278774106881935e-135,0.93924356,0.092065126,0.3238095238095238,0.029161964720555916
kidney collecting duct principal cell,EPCAM,2.6533182,5.026996989175869e-135,3.3454664962965406e-132,1.1639059,0.30016622,0.38742857142857146,0.08629803409158401
kidney distal convoluted tubule epithelial cell,KLK1,3.0063188,1.700418092946891e-30,1.2070701235798997e-26,1.1851487,0.2489329,0.26697674418604656,0.07563025210084034
kidney distal convoluted tubule epithelial cell,S100G,2.9382102,1.5670314431049055e-15,3.337150161236207e-12,0.84086144,0.15871751,0.18604651162790697,0.05064728594140358
kidney distal convoluted tubule epithelial cell,LARS2,1.5252676,9.715969914880573e-10,6.674557913138603e-07,1.0773075,0.5145349,0.23162790697674418,0.14189189189189189
kidney distal convoluted tubule epithelial cell,PPP1R1A,1.041621,3.009585188603457e-09,1.8312036050428349e-06,1.1240525,0.69769347,0.28186046511627905,0.18470361117419945
kidney distal convoluted tubule epithelial cell,GPHN,1.3791968,3.588296400927747e-05,0.009552045019269663,0.6558676,0.30475852,0.15627906976744185,0.08897342720872133
kidney distal convoluted tubule epithelial cell,EEF1A1,-1.3052634,0.0002124934214536232,0.04814106280081234,0.1527532,0.3420673,0.04279069767441861,0.11032250738133093
kidney distal convoluted tubule epithelial cell,FBP1,-1.4255788,0.0001982021942616203,0.04538617127952113,0.14966075,0.36023352,0.04372093023255813,0.1110322507381331
kidney distal convoluted tubule epithelial cell,ALDH2,-1.3930335,0.00017554582165143104,0.04063504149879212,0.14624071,0.34612304,0.04186046511627907,0.11012377924142631
kidney distal convoluted tubule epithelial cell,LRP2,-2.4985378,0.00015896198907341366,0.037200599113268326,0.053762756,0.27165592,0.017674418604651163,0.08497047467635704
kidney distal convoluted tubule epithelial cell,SLC17A3,-1.6319176,8.09714418453202e-05,0.0200507886690458,0.12456801,0.3444001,0.034418604651162796,0.10575176016352487
kidney distal convoluted tubule epithelial cell,CYP2A4,-2.0227215,7.570495157209862e-05,0.018967207631522497,0.08886536,0.32036823,0.026976744186046512,0.09785941403588463
kidney distal convoluted tubule epithelial cell,SERPINA1F,-2.0492623,7.050838816044919e-05,0.017875555169820544,0.08868039,0.3248404,0.025116279069767444,0.0963831478537361
kidney distal convoluted tubule epithelial cell,PSCA,-2.3555396,3.5115221503873124e-05,0.009465996925904836,0.07207944,0.3239023,0.020465116279069766,0.09453781512605043
kidney distal convoluted tubule epithelial cell,FOLR1,-1.8472307,3.178308748658794e-05,0.008677597834799702,0.1041942,0.33298585,0.029767441860465118,0.10501362707245061
kidney distal convoluted tubule epithelial cell,PSAP,-1.5853908,2.772197755612921e-05,0.007667106935523736,0.13879433,0.36935145,0.04186046511627907,0.11736316148080854
kidney distal convoluted tubule epithelial cell,PRDX1,-1.0968672,1.807427762584501e-05,0.005064602846315727,0.2549582,0.48313716,0.07069767441860465,0.15023847376788554
kidney distal convoluted tubule epithelial cell,GCLM,-1.83619,1.4623925357347326e-05,0.004152414858800915,0.11051907,0.34872448,0.030697674418604652,0.10921530774471952
kidney distal convoluted tubule epithelial cell,SLC3A1,-2.618883,9.001189985474436e-06,0.00262588139631046,0.059603866,0.32009792,0.018604651162790694,0.0979161935044288
kidney distal convoluted tubule epithelial cell,PDZK1,-1.7778021,8.930399455222473e-06,0.00262588139631046,0.12970337,0.38858283,0.03813953488372093,0.11787417669770613
kidney distal convoluted tubule epithelial cell,LRPAP1,-1.5852478,8.472794293566127e-06,0.002541360947546257,0.15301701,0.40288347,0.044651162790697675,0.12505677946854418
kidney distal convoluted tubule epithelial cell,CES1F,-1.760839,8.107979799284387e-06,0.0024666791115080045,0.13239726,0.39187035,0.03906976744186047,0.11895298660004543
kidney distal convoluted tubule epithelial cell,HSD11B1,-1.6992751,7.4947584024851876e-06,0.0023471819844018316,0.13399437,0.38228503,0.037209302325581395,0.11849875085169205
kidney distal convoluted tubule epithelial cell,ADH1,-1.4615399,6.894742842694907e-06,0.002191499157881056,0.17714591,0.42771176,0.05302325581395349,0.13436861230978883
kidney distal convoluted tubule epithelial cell,SLC6A18,-2.044549,4.961064480575481e-06,0.0016007701390656885,0.10626455,0.38016674,0.03255813953488372,0.11389961389961392
kidney distal convoluted tubule epithelial cell,CLTRN,-1.220173,4.622902841691218e-06,0.0015146052141024025,0.2687003,0.54126245,0.07534883720930233,0.15884056325232798
kidney interstitial fibroblast,MALAT1,1.6033856,1.3507689897522105e-24,2.876597640576307e-20,4.561957,3.4716375,0.8953168044077136,0.7216162065894927
kidney interstitial fibroblast,AQP6,3.608985,5.562620750772811e-13,5.923078575422889e-09,0.97236294,0.12641488,0.2534435261707989,0.036537177203918074
kidney interstitial fibroblast,SLC4A1,4.028689,3.5303765535617644e-12,2.5060966361550446e-08,0.8678491,0.08126749,0.23415977961432508,0.023541852181656275
kidney interstitial fibroblast,MGP,2.3869815,4.448395227000045e-10,1.8946604950838592e-06,1.1185701,0.33212402,0.27548209366391185,0.09592052537845057
kidney interstitial fibroblast,TMSB4X,1.0999004,1.8030804556948443e-06,0.004799800173059675,1.5870156,1.0347745,0.4104683195592287,0.27498886910062337
kidney interstitial fibroblast,APOE,1.4905334,2.0464339381285156e-05,0.03961896104216806,0.9624845,0.45481646,0.2534435261707989,0.13276380231522708
kidney interstitial fibroblast,SLC7A13,-1.9698839,9.861953194718175e-07,0.0030002879319245466,0.3134997,0.89297867,0.08539944903581267,0.2310218165627783
kidney interstitial fibroblast,NAPSA,-1.5293912,5.283676683072788e-07,0.001875352977378635,0.7279134,1.4087613,0.18732782369146006,0.31561665182546755
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.116359,0.0,0.0,4.2536383,1.0984701,0.918867202449292,0.2649888971132494
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.9490511,0.0,0.0,2.7658138,0.6750875,0.685419058553387,0.17745309432626397
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.5936735,0.0,0.0,4.489022,2.7462487,0.93398392652124,0.6348920284491361
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.543094,0.0,0.0,2.516283,0.6813132,0.6423650975889782,0.18018858816335728
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.983629,0.0,0.0,2.3440824,0.78454334,0.606582472254114,0.21983715766099188
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.8003225,0.0,0.0,1.9166622,0.34796527,0.5053578262533487,0.09525955009171949
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.436233,0.0,0.0,2.0489388,0.4851852,0.5384615384615384,0.12856821034338492
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.4172592,0.0,0.0,2.9050136,1.4427453,0.7118254879448909,0.3834840536800438
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.7530483,0.0,0.0,5.2093105,4.0070634,0.9818216609261384,0.8026904386444824
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.7970182,0.0,0.0,5.178197,3.9464571,0.9781859931113661,0.792713931709201
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.8563204,0.0,0.0,2.0255115,0.6463855,0.5352085725220054,0.1820229781482316
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.4433873,0.0,0.0,1.9835993,0.76664805,0.5246842709529277,0.21346506613458632
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.8934766,3.635208625130987e-263,5.9550309908299606e-260,4.2165623,2.943372,0.907960199004975,0.649116596402021
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.5851347,6.293990632547301e-250,9.57405889362338e-247,5.2006426,4.112879,0.9686184462303864,0.795513790107167
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.7227051,1.0278664837965961e-228,1.4592963092621543e-225,1.3907046,0.37648144,0.3823191733639495,0.10221092266598011
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.8243728,6.976505713973528e-225,9.285729105298765e-222,1.330916,0.3315475,0.3681592039800995,0.09104367135455219
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.404277,5.926696950477104e-196,7.0119410142978e-193,1.3695158,0.44092152,0.37791810179869884,0.12666945579763783
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,1.9788946,1.0637423231178044e-178,1.1922871849008822e-175,1.5566031,0.6675522,0.4232682740145427,0.19264313069224084
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.6453122,6.454975171684854e-159,6.873257562810032e-156,1.7710676,0.93965775,0.4781859931113662,0.2644739806262672
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.5942227,1.8444845803647893e-144,1.8704830296880262e-141,4.407674,3.3269477,0.9117872177573669,0.6916615711389309
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.5277466,3.3472712042756233e-144,3.2401585257388035e-141,1.8183582,1.0261081,0.4902411021814007,0.28571428571428575
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,1.3615776,1.6706051708999383e-141,1.5468351182384822e-138,2.3325453,1.5305603,0.5933792575583621,0.40092684967656805
kidney loop of Henle thick ascending limb epithelial cell,ATP5B,1.3118404,1.0692859634775184e-132,9.108605551286894e-130,2.2537959,1.4891783,0.5870646766169154,0.3971937051459466
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.3181762,9.261880436416139e-131,7.58619252976608e-128,2.1169505,1.3686187,0.5549177190968235,0.3705789592250507
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.7452387,6.855757854041743e-112,5.407415528136035e-109,1.2503271,0.55570614,0.3471106008419441,0.16194123515592318
kidney proximal convoluted tubule epithelial cell,KAP,5.748602,0.0,0.0,6.7211986,2.7982183,0.9961409566365389,0.5807122334795101
kidney proximal convoluted tubule epithelial cell,NAPSA,6.5541997,0.0,0.0,3.9777038,0.44310537,0.8602620087336244,0.11110691063057614
kidney proximal convoluted tubule epithelial cell,FTH1,3.5431306,0.0,0.0,4.3307548,2.006066,0.9173352290037574,0.4864282473915016
kidney proximal convoluted tubule epithelial cell,ALDOB,5.0971575,0.0,0.0,2.8735316,0.39734542,0.7235706306489287,0.10830939059428399
kidney proximal convoluted tubule epithelial cell,ACY3,5.011858,0.0,0.0,2.9011607,0.42719606,0.7279374428760029,0.11632390745501285
kidney proximal convoluted tubule epithelial cell,SLC7A13,5.735603,0.0,0.0,2.6675901,0.22441101,0.6818320300599168,0.06120520187509451
kidney proximal convoluted tubule epithelial cell,SLC27A2,5.6127214,0.0,0.0,2.4857888,0.20295379,0.6526860972885143,0.05606381370028731
kidney proximal convoluted tubule epithelial cell,ACSM2,5.072268,0.0,0.0,2.407129,0.26256794,0.631766020107647,0.07322697716618781
kidney proximal convoluted tubule epithelial cell,GPX3,4.212611,0.0,0.0,2.5644479,0.49888185,0.6562404793338074,0.1385150461212763
kidney proximal convoluted tubule epithelial cell,GGT1,5.112132,0.0,0.0,2.1084125,0.18995148,0.5796689347009242,0.0532284893391804
kidney proximal convoluted tubule epithelial cell,TTC36,4.601156,0.0,0.0,2.1784797,0.27969512,0.5932771402457602,0.07704521397247845
kidney proximal convoluted tubule epithelial cell,CHPT1,3.8613122,0.0,0.0,2.2970726,0.47962943,0.6168376155174166,0.13961137154090428
kidney proximal convoluted tubule epithelial cell,AKR1C21,4.4875245,0.0,0.0,1.964746,0.24169151,0.5456484208388342,0.06808558899138062
kidney proximal convoluted tubule epithelial cell,NUDT19,4.312121,0.0,0.0,1.999616,0.27875903,0.5553975830202093,0.07885982156358687
kidney proximal convoluted tubule epithelial cell,SPINK1,4.320084,0.0,0.0,1.8850253,0.24661267,0.5308215700213263,0.06903069711174958
kidney proximal convoluted tubule epithelial cell,GHR,4.713299,0.0,0.0,1.8243575,0.18080372,0.5106123692495177,0.050846816875850596
kidney proximal convoluted tubule epithelial cell,GUCA2B,4.913913,0.0,0.0,1.7685161,0.14952683,0.5015740834772012,0.041698170270678965
kidney proximal convoluted tubule epithelial cell,RIDA,4.1006227,0.0,0.0,1.9094362,0.28902283,0.5357977048847365,0.08282927566913655
kidney proximal convoluted tubule epithelial cell,KHK,4.2386465,0.0,0.0,1.8248299,0.2433717,0.5185335635218848,0.06952215333434145
kidney proximal convoluted tubule epithelial cell,MEP1A,5.09012,0.0,0.0,1.6852155,0.121320024,0.48207575911445116,0.03428852260698624
kidney proximal convoluted tubule epithelial cell,SELENOP,3.3675284,0.0,0.0,2.0745444,0.51547515,0.5711384177922211,0.14615151973385757
kidney proximal convoluted tubule epithelial cell,SOD1,3.107583,0.0,0.0,2.0874724,0.59862095,0.5810906875190414,0.17049750491456223
kidney proximal convoluted tubule epithelial cell,PCK1,4.5623107,0.0,0.0,1.5538001,0.14656574,0.44876612166141977,0.04139573567216089
kidney proximal convoluted tubule epithelial cell,TMIGD1,4.765217,0.0,0.0,1.5040115,0.12106113,0.44094648116177515,0.03462876153031907
kidney proximal convoluted tubule epithelial cell,CYP2J5,4.832288,0.0,0.0,1.4823622,0.112851016,0.43749365288920494,0.03220928474217451
leukocyte,IGKC,1.7003658,1.0649405607549466e-24,1.0956026174800648e-22,0.83990335,0.34002864,0.16879875195007799,0.09572083375154737
leukocyte,IGHM,2.2485094,5.845679502840864e-20,4.901164987893663e-18,0.44809482,0.11240704,0.10561622464898596,0.03479540968249188
leukocyte,IGHG2B,2.5094633,5.666609637307854e-16,3.969609172240396e-14,0.4080487,0.0847932,0.08985959438377535,0.026832614005152394
leukocyte,JCHAIN,2.6936054,6.820208957221748e-11,3.5951279691335234e-09,0.2531755,0.043571793,0.06567862714508581,0.01425273511994379
leukocyte,SPRR1A,1.6559237,7.152198335829499e-09,3.186468948950314e-07,0.2685429,0.09326913,0.0748829953198128,0.02947572685603399
leukocyte,C3,2.282175,3.442871912863448e-08,1.4209186096189923e-06,0.19969931,0.04443992,0.05725429017160686,0.013516678376660311
leukocyte,DCN,1.3252068,4.0350707115985966e-08,1.6588970245985274e-06,0.28677592,0.12447058,0.0826833073322933,0.039780521262002745
leukocyte,IGHG2C,2.962494,2.428505551977838e-06,8.030660595484479e-05,0.19713525,0.027572371,0.046177847113884556,0.008933052293485899
leukocyte,CD74,1.0861769,2.6132538614318295e-06,8.588249110038927e-05,0.29137254,0.14783755,0.08221528861154445,0.04543477533540767
leukocyte,UPK3A,1.7585545,4.047651703930846e-06,0.00012981745585378208,0.1983644,0.06282864,0.05694227769110764,0.020676503061326908
leukocyte,CCL5,2.6391408,9.607886060392223e-06,0.0002939792263536103,0.15410912,0.026394755,0.0438377535101404,0.008799223794707083
leukocyte,CTSS,1.6558373,8.237348382621103e-05,0.0021033881433608994,0.16510609,0.055407032,0.049297971918876755,0.018133761584529423
leukocyte,GM30211,3.5060596,0.00014581713625585804,0.0035408457624911665,0.123085186,0.011462699,0.034165366614664586,0.004048312088059153
leukocyte,UPK1B,1.6768091,0.0002601022143720585,0.005917881150926663,0.15963769,0.05272211,0.04617784711388456,0.017397704841245944
leukocyte,GSTA4,1.068291,0.0004958013903871314,0.010622320331674396,0.21187931,0.106649205,0.061310452418096725,0.0340258958145137
leukocyte,CBR2,1.9399725,0.0007626908427121214,0.01563240519627806,0.13029343,0.03562652,0.0390015600624025,0.012412593261735085
leukocyte,KRT19,1.3813428,0.0007705275314696639,0.015702540009739675,0.16024819,0.0645847,0.04758190327613104,0.021077988557663355
leukocyte,UPK2,1.9492029,0.0009390004153691756,0.01861913672784168,0.124534786,0.033766966,0.0374414976599064,0.011241593897420455
leukocyte,LYZ2,1.2485058,0.0011415724332324091,0.02234460159753436,0.1645046,0.07256047,0.04898595943837754,0.0232861587875138
leukocyte,LY6D,1.8713742,0.0025782294477393816,0.045527341889766065,0.11524988,0.032841,0.03541341653666147,0.011576165144367493
leukocyte,TRP53INP2,-1.3119733,0.00285020902668736,0.04971175383483539,0.05176936,0.12391411,0.015912636505460216,0.03957977851383451
leukocyte,RNF13,-1.2146751,0.0028287327968024695,0.04937761773828311,0.05425306,0.121680655,0.0171606864274571,0.040884606376927965
leukocyte,POLR2F,-1.2775012,0.0028108210791677967,0.0491052056619831,0.054619543,0.12759323,0.017004680187207487,0.04071732075345444
leukocyte,EFHD1,-1.4405524,0.0027778403852265756,0.04860878294477006,0.04469131,0.11694243,0.01123244929797192,0.03509652380474422
leukocyte,AMFR,-1.198389,0.002761726600662765,0.048366554019501844,0.056273967,0.12472959,0.01825273010920437,0.04202214861654789
macrophage,H2-AB1,2.428387,1.3705565189963653e-41,2.9187371628546595e-37,1.3113191,0.40789077,0.3338829348722176,0.11745425525850768
macrophage,H2-EB1,2.19571,4.800416590889208e-21,3.4076557239858856e-17,0.83781505,0.25172374,0.23000824402308323,0.074246138060765
macrophage,SPRR1A,3.0950174,1.8552526930608704e-19,9.877365337856074e-16,0.66784346,0.10542628,0.18301731244847483,0.03246309069144388
macrophage,TMSB4X,1.1459434,4.949760971310801e-19,1.7568351607505805e-15,1.595479,1.0211034,0.40230832646331405,0.2719888274525452
