Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
bladder urothelial cell,WFDC2,11.741926,0.0,0.0,3.6238265,0.010594705,0.9915492957746479,0.039525691699604744
bladder urothelial cell,AQP3,11.312561,0.0,0.0,3.8664656,0.018222764,0.9915492957746479,0.04545454545454545
bladder urothelial cell,SFN,11.986035,0.0,0.0,2.8525267,0.004017886,0.9915492957746479,0.042490118577075096
bladder urothelial cell,FXYD3,8.784377,0.0,0.0,1.5160578,0.008028615,0.9915492957746479,0.04446640316205533
bladder urothelial cell,IGFBP2,10.993068,0.0,0.0,3.6008384,0.017329704,0.9915492957746479,0.045454545454545456
bladder urothelial cell,MGST3,6.460399,0.0,0.0,2.020801,0.07168599,0.9929577464788732,0.17984189723320154
bladder urothelial cell,GSTA4,8.979567,0.0,0.0,4.2897725,0.13324653,0.9922535211267606,0.2351778656126482
bladder urothelial cell,KRT18,12.502484,0.0,0.0,3.7735338,0.0073033622,0.9908450704225352,0.05632411067193676
bladder urothelial cell,CLDN4,12.379077,0.0,0.0,3.8003328,0.008173192,0.9901408450704225,0.0375494071146245
bladder urothelial cell,SPINT2,8.296624,0.0,0.0,2.9311924,0.05491436,0.9908450704225352,0.12252964426877469
bladder urothelial cell,KRT15,12.64799,0.0,0.0,4.40687,0.012542968,0.9901408450704225,0.07312252964426877
bladder urothelial cell,PERP,10.865443,0.0,0.0,2.8214293,0.008433798,0.9894366197183099,0.04743083003952569
bladder urothelial cell,GSTO1,7.355918,0.0,0.0,3.8628588,0.25035077,0.9915492957746479,0.37154150197628455
bladder urothelial cell,KRT8,12.724425,0.0,0.0,3.6300693,0.0054105264,0.9887323943661972,0.1067193675889328
bladder urothelial cell,CBR2,10.815977,0.0,0.0,2.4273043,0.0057128686,0.9880281690140845,0.021739130434782608
bladder urothelial cell,FOXQ1,8.814861,0.0,0.0,2.7615042,0.03238658,0.9894366197183099,0.075098814229249
bladder urothelial cell,CLDN7,10.738741,0.0,0.0,2.5210562,0.006673576,0.9873239436619718,0.036561264822134384
bladder urothelial cell,KRT5,11.020976,0.0,0.0,2.6721895,0.0064620646,0.9873239436619718,0.044466403162055336
bladder urothelial cell,EPCAM,10.614754,0.0,0.0,2.114265,0.0046341904,0.9873239436619718,0.07707509881422925
bladder urothelial cell,SERINC2,10.810793,0.0,0.0,2.087794,0.003926586,0.9859154929577465,0.01877470355731225
bladder urothelial cell,MAL,9.963063,0.0,0.0,2.4265604,0.010286275,0.9866197183098592,0.08102766798418971
bladder urothelial cell,SPINT1,11.31032,0.0,0.0,2.242292,0.0033081402,0.9845070422535211,0.02075098814229249
