Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuron,RIMS2,5.189321,0.0,0.0,3.1217527,0.4664646,0.9988563757054422,0.26120699640912776
neuron,CNTN4,5.494747,0.0,0.0,2.9383883,0.33408105,0.9934614524028541,0.1951812811305456
neuron,LINGO2,6.469299,0.0,0.0,2.3674655,0.10358576,0.9823981304228925,0.06567821151395807
neuron,MEG3,4.3740087,0.0,0.0,3.1420226,0.7267096,0.9990801282848121,0.410633615197498
neuron,ATP8A2,5.3830576,0.0,0.0,2.1554413,0.16794974,0.9930885314372375,0.10367195644619484
neuron,CDH18,5.4429493,0.0,0.0,2.850985,0.3183242,0.9832434179449568,0.19124290513147227
neuron,GRIN2B,5.41171,0.0,0.0,2.0081787,0.14107826,0.9833180021380803,0.0874551140970694
neuron,UNC5D,5.94444,0.0,0.0,2.2441628,0.12833272,0.9727270467145663,0.07969419668713078
neuron,ZNF385D,5.5185885,0.0,0.0,2.4986203,0.21798688,0.9711607786589762,0.12950306961658753
neuron,KCNIP4,5.4751854,0.0,0.0,4.5039763,1.1016768,0.9919449071426796,0.5089771805861231
neuron,FRMPD4,5.18497,0.0,0.0,2.320332,0.22500463,0.9830445267632946,0.1276497162052589
neuron,CADPS,4.655103,0.0,0.0,2.4025674,0.33571362,0.9939338189593019,0.2038688752461485
neuron,OLFM3,5.6189747,0.0,0.0,1.9552453,0.11638063,0.9576610397036522,0.07714583574655393
neuron,RAB3C,4.8451395,0.0,0.0,1.8035386,0.16248332,0.9805832483902246,0.1056411444457315
neuron,NRG1,5.8310227,0.0,0.0,3.1835146,0.34099066,0.9654923799816026,0.2089655971273022
neuron,ZMAT4,5.917275,0.0,0.0,1.6420937,0.06666275,0.9466225791213982,0.043553805166222634
neuron,SLC4A10,4.889777,0.0,0.0,1.699766,0.1405164,0.9801108818337768,0.08791845244990155
neuron,LRRC7,4.8337913,0.0,0.0,2.7528548,0.41543123,0.987967083509435,0.24290513147225765
neuron,GABBR2,5.1563363,0.0,0.0,1.5318611,0.09685196,0.9588295253959179,0.06312985057338122
neuron,DOK6,4.8054357,0.0,0.0,1.7372937,0.154809,0.9760087512119933,0.09371018186030348
neuron,SYN2,5.03057,0.0,0.0,1.5425365,0.10659158,0.9653929343907715,0.06880574539557512
neuron,CCSER1,4.6223736,0.0,0.0,2.2461734,0.29500383,0.9936354821868085,0.16205258890304644
neuron,SLC8A1,4.5427046,0.0,0.0,2.8047729,0.5104442,0.9916962931656017,0.252982740646357
oligodendrocyte,PLP1,8.998937,0.0,0.0,4.113901,0.11121526,0.9983205821981712,0.18123088948663127
oligodendrocyte,MBP,6.694517,0.0,0.0,3.6584625,0.31113425,0.9973875723082664,0.41529300871324465
oligodendrocyte,CTNNA3,6.492134,0.0,0.0,3.762094,0.3832215,0.9964545624183616,0.3883946019265697
oligodendrocyte,ST18,10.847217,0.0,0.0,3.5666745,0.018500388,0.9917895129688374,0.0262546842310964
oligodendrocyte,SLC44A1,5.6163254,0.0,0.0,3.2870622,0.42213205,0.9955215525284568,0.5578085845000805
oligodendrocyte,QKI,4.87684,0.0,0.0,3.7655504,0.89029473,0.9985071841761521,0.6633331034324207
oligodendrocyte,PDE4B,4.8522816,0.0,0.0,3.5632138,0.78235835,0.994028736704609,0.4828838770489918
oligodendrocyte,PIP4K2A,4.6506915,0.0,0.0,2.822235,0.48832577,0.9764881507743981,0.6097661907717774
oligodendrocyte,EDIL3,3.9889193,0.0,0.0,3.0048666,0.7921843,0.9843254338495988,0.6803457709727108
oligodendrocyte,TMEM144,7.9363503,0.0,0.0,2.502966,0.0447818,0.9486844560552342,0.06110766259742051
oligodendrocyte,GPM6B,5.514629,0.0,0.0,2.8206048,0.2966374,0.9686508676991975,0.35377152447295224
oligodendrocyte,DOCK10,5.0005264,0.0,0.0,2.7253451,0.3684656,0.9679044597872737,0.3229877922615353
oligodendrocyte,RNF220,3.8186522,0.0,0.0,3.1268835,0.93420756,0.9748087329725694,0.653631284916201
oligodendrocyte,MAP7,3.3371236,0.0,0.0,2.778424,0.9137072,0.9675312558313118,0.8354599167758696
oligodendrocyte,TF,7.525514,0.0,0.0,2.6009755,0.06552311,0.9369285314424333,0.11352507069453066
oligodendrocyte,MOBP,9.839271,0.0,0.0,2.7191815,0.0153480405,0.9305840641910803,0.025496011219164543
oligodendrocyte,NCKAP5,5.322222,0.0,0.0,2.8339372,0.33663368,0.9535361074827393,0.34786307101639197
oligodendrocyte,FMNL2,3.5808473,0.0,0.0,3.167615,1.0651635,0.9729427131927597,0.8600593144354782
oligodendrocyte,MAN2A1,4.755638,0.0,0.0,2.8958516,0.49039647,0.9514834857249486,0.5294158217808125
oligodendrocyte,PHLPP1,3.7978432,0.0,0.0,2.6604462,0.6711447,0.9649188281395782,0.7055659010966273
oligodendrocyte,SLC24A2,2.5291789,0.0,0.0,3.217461,1.6393018,0.9893636872550848,0.8887279582499944
oligodendrocyte,DPYD,5.9866385,0.0,0.0,2.5405965,0.16916215,0.9345027057286808,0.18575993746695177
oligodendrocyte,SEPTIN7,2.7493773,0.0,0.0,2.853444,1.2328835,0.9815264041798843,0.8939696990597051
oligodendrocyte,ZEB2,6.093472,0.0,0.0,2.5227375,0.15517981,0.9449524164956149,0.09575373014230869
oligodendrocyte,FRMD4B,5.827144,0.0,0.0,2.3597245,0.15604806,0.9268520246314611,0.18217348322872845
oligodendrocyte precursor cell,TNR,5.77665,0.0,0.0,3.40982,0.42770654,0.9987163029525034,0.5268423570522286
oligodendrocyte precursor cell,PTPRZ1,6.1699953,0.0,0.0,3.610972,0.40546748,0.9961489088575098,0.3536410341743453
oligodendrocyte precursor cell,SOX6,7.5126286,0.0,0.0,3.0692134,0.106517404,0.9871630295250323,0.10739022817563493
oligodendrocyte precursor cell,VCAN,8.994962,0.0,0.0,2.9395728,0.034496564,0.9781771501925547,0.02710235663622938
oligodendrocyte precursor cell,LRRC4C,4.506935,0.0,0.0,3.915038,1.1511321,1.0,0.48056243110011015
oligodendrocyte precursor cell,PCDH15,5.406021,0.0,0.0,3.2884924,0.47532415,0.9871630295250322,0.26403477754435584
oligodendrocyte precursor cell,KCNMB2,5.8572035,0.0,0.0,2.900634,0.25964087,0.9691912708600772,0.2593339850656239
oligodendrocyte precursor cell,OPCML,2.672985,0.0,0.0,3.5933566,1.8785293,0.9987163029525034,0.8396322565883891
oligodendrocyte precursor cell,NOVA1,3.0030723,0.0,0.0,3.090698,1.2860514,0.988446726572529,0.8691474093641449
oligodendrocyte precursor cell,MMP16,3.9502354,0.0,0.0,2.7388582,0.6606603,0.9627727856225932,0.6478981633629384
oligodendrocyte precursor cell,DSCAM,2.2183137,0.0,0.0,4.0111365,2.5375962,1.0,0.8675042119932606
oligodendrocyte precursor cell,BRINP3,6.108267,0.0,0.0,2.4181495,0.13820928,0.9281129653401797,0.10755662790939532
oligodendrocyte precursor cell,GRID2,4.03833,0.0,0.0,3.272606,0.93399733,0.9922978177150193,0.5670902926555316
oligodendrocyte precursor cell,LUZP2,4.348679,0.0,0.0,2.9277034,0.62486255,0.9768934531450579,0.43623770201967665
oligodendrocyte precursor cell,SNTG1,4.0282345,0.0,0.0,3.0150826,0.783187,0.9845956354300387,0.427397716163654
oligodendrocyte precursor cell,SLC35F1,3.9466262,0.0,0.0,2.50073,0.5457045,0.9473684210526316,0.5154231753229195
oligodendrocyte precursor cell,CA10,4.3673487,0.0,0.0,2.6448898,0.49092245,0.9537869062901156,0.2940907294548328
oligodendrocyte precursor cell,ERBB4,4.6854753,0.0,0.0,3.1882691,0.6436498,0.988446726572529,0.36965700854878625
oligodendrocyte precursor cell,DCC,5.3228884,0.0,0.0,2.4164886,0.22712857,0.9191270860077023,0.13734218025251158
oligodendrocyte precursor cell,SEMA5A,5.4336762,0.0,0.0,2.2186406,0.17361774,0.9011553273427473,0.13347338644258167
oligodendrocyte precursor cell,RP1-45C12,8.45933,0.0,0.0,2.1990595,0.022520341,0.8664955070603337,0.028724754040393534
oligodendrocyte precursor cell,EPN2,4.4155946,0.0,0.0,2.3029106,0.35196915,0.9178433889602055,0.42205212471660036
oligodendrocyte precursor cell,NXPH1,5.041,0.0,0.0,2.2537644,0.23023582,0.8934531450577664,0.1844125049399921
oligodendrocyte precursor cell,MEGF11,5.9842553,0.0,0.0,1.9819179,0.09424855,0.8549422336328627,0.15589575056679908
oligodendrocyte precursor cell,NRCAM,2.0010602,0.0,0.0,2.9897718,1.7434124,0.9845956354300387,0.8605986230422029
