Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,RPL34,1.349313,1.3811549561260184e-17,6.256171566265487e-14,2.235644,1.4535279,0.7050209205020919,0.42267415389285173
macrophage,HLA-A,1.3285003,3.385964251891172e-17,1.3146248062556895e-13,1.8745649,1.1622632,0.606694560669456,0.3503819497141701
macrophage,CD74,1.3209714,5.614501027839618e-17,1.9073863616828145e-13,2.2880664,1.5139606,0.6903765690376569,0.43279202711590026
macrophage,RPS16,1.2983068,1.7037361937942165e-16,5.144904697215469e-13,1.9210192,1.2148085,0.6297071129707112,0.3621692720190216
macrophage,HLA-B,1.3453759,1.9568304650970346e-16,5.318273838040721e-13,2.5647554,1.7442529,0.7489539748953973,0.4821672484443771
macrophage,RPL13,1.3368907,2.835165292218686e-16,7.004920210174495e-13,2.3461666,1.5558679,0.7196652719665271,0.4458946729397481
macrophage,RPL37,1.2788123,4.730751642046237e-16,1.0714364010627719e-12,1.7309394,1.0697873,0.5857740585774057,0.32751555623008044
macrophage,RPS20,1.2574223,3.4862043866829394e-15,7.288312524712993e-12,1.9743559,1.2793298,0.6276150627615062,0.3799261395254718
macrophage,RPLP1,1.2536913,5.61692587111657e-15,1.0904057951800438e-11,2.0211208,1.3205677,0.6443514644351463,0.38974047655182886
macrophage,RPL24,1.3737473,1.173691800955451e-14,2.1265730510911497e-11,1.2141631,0.64897525,0.4372384937238494,0.21196944402286638
macrophage,RPL35,1.2341987,2.2202935279113653e-14,3.771446093848443e-11,1.4535847,0.8727932,0.506276150627615,0.27368847068346236
macrophage,RPS27A,1.3137009,3.043618250605494e-14,4.617363838218551e-11,1.3097836,0.7363683,0.4623430962343096,0.23721353771437242
macrophage,TPT1,1.4005059,3.058081870922581e-14,4.617363838218551e-11,3.9082382,2.9698744,0.9351464435146442,0.7010168462589164
macrophage,RPL4,1.2883371,4.2165720965798606e-14,6.031473496886708e-11,1.3652437,0.78579646,0.47489539748953974,0.25142914959275564
macrophage,RPS14,1.2050028,5.2778241487314676e-14,7.172035235711191e-11,2.1646605,1.4690413,0.6757322175732217,0.42439419234076997
macrophage,HLA-DRA,1.2407401,7.551644505678373e-14,9.773266398825086e-11,1.512954,0.9154993,0.50418410041841,0.28294632468255176
macrophage,RPL32,1.1655242,1.2257398696633343e-13,1.5142344626231864e-10,1.7688806,1.1532612,0.5941422594142258,0.34810542823898416
macrophage,TMSB10,1.2894058,2.1626633489243661e-13,2.55551584769854e-10,3.0648217,2.236293,0.8430962343096232,0.583295391308747
macrophage,RPS23,1.1772239,2.5744460520332693e-13,2.9153456167566746e-10,1.6137098,1.0218291,0.5439330543933054,0.3161329488541509
macrophage,TMSB4X,1.2082679,2.880350574684449e-13,3.131286716750958e-10,2.2642593,1.554424,0.707112970711297,0.44559113674305656
