Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta cytotoxic T cell",MALAT1,1.4092396,2.087151797781964e-246,2.808815225273869e-243,6.524748,5.5503635,0.9999999999999998,0.9701645018034735
"CD4-positive, alpha-beta cytotoxic T cell",KLRG1,3.1379812,6.128250405430163e-237,7.789006265301737e-234,1.0428729,0.18956314,0.6802721088435374,0.1412338677730751
"CD4-positive, alpha-beta cytotoxic T cell",GZMM,2.2356374,3.7973195070451952e-236,4.572372404325262e-233,1.4810122,0.5431147,0.8852040816326531,0.31528469862185426
"CD4-positive, alpha-beta cytotoxic T cell",IL7R,2.6488812,1.1333859839947494e-209,1.296480227091594e-206,1.874916,0.6313634,0.7993197278911564,0.27300210578987966
"CD4-positive, alpha-beta cytotoxic T cell",TRBC2,2.1293318,3.3771125374329185e-203,3.6791228872090624e-200,1.6975164,0.7028393,0.8520408163265305,0.4013093426182681
"CD4-positive, alpha-beta cytotoxic T cell",RPS3,1.0766985,7.886384919917336e-202,8.2011233726304005e-199,4.0261974,3.2994838,0.9991496598639454,0.9389112440839814
"CD4-positive, alpha-beta cytotoxic T cell",CST7,2.218487,1.3426352535573454e-196,1.3355134491689108e-193,2.1104922,0.9393343,0.9744897959183673,0.38594333131789077
"CD4-positive, alpha-beta cytotoxic T cell",PPP2R5C,1.6255671,1.4994611383557677e-193,1.4293613301376356e-190,1.5276988,0.7743342,0.8690476190476191,0.5973979942872629
"CD4-positive, alpha-beta cytotoxic T cell",HCST,1.4155502,1.5964999287631728e-191,1.4609890148097547e-188,2.3627503,1.527417,0.9812925170068028,0.80741404832892
"CD4-positive, alpha-beta cytotoxic T cell",LCK,1.9434948,4.2072090102734576e-185,3.564908434705043e-182,1.2561127,0.5026027,0.8095238095238094,0.3398661468215082
"activated CD4-positive, alpha-beta T cell, human",IL7R,4.068246,0.0,0.0,2.7333436,0.61921954,0.9630390143737164,0.2718986816152808
"activated CD4-positive, alpha-beta T cell, human",IFI44L,3.5429626,0.0,0.0,1.847785,0.3775034,0.870636550308008,0.2398422090729783
"activated CD4-positive, alpha-beta T cell, human",RPL36,1.3678318,0.0,0.0,3.7190163,2.8085377,0.9979466119096506,0.927686079103083
"activated CD4-positive, alpha-beta T cell, human",RPL28,1.1134094,2.4658152501141508e-303,1.4103230323027886e-299,4.321753,3.5653267,0.9999999999999997,0.9427592650264713
"activated CD4-positive, alpha-beta T cell, human",ISG15,2.791469,1.34493769269221e-284,6.153896906682476e-281,2.182206,0.75899744,0.9086242299794659,0.4959202740579258
"activated CD4-positive, alpha-beta T cell, human",RPS26,1.5186445,1.3793078267783408e-258,5.259300743505814e-255,3.492464,2.4950192,0.9938398357289525,0.9151458527976745
"activated CD4-positive, alpha-beta T cell, human",RPS21,1.2310096,7.17525398761231e-256,2.3450780104084916e-252,3.4825757,2.669871,0.9958932238193017,0.9174711927748362
"activated CD4-positive, alpha-beta T cell, human",RPS29,1.2518132,6.565001546092043e-253,1.877426317143672e-249,3.982318,3.140054,0.9989733059548253,0.9370289629398939
"activated CD4-positive, alpha-beta T cell, human",XAF1,2.4569824,8.086302851497956e-249,2.05553818485078e-245,1.6289408,0.55758107,0.8562628336755644,0.4181667185715769
"activated CD4-positive, alpha-beta T cell, human",RPS27,1.2371507,1.1774844674697236e-242,2.693848964677234e-239,4.6442566,3.7996974,0.9979466119096507,0.9607598878853938
"activated CD4-positive, alpha-beta T cell, human",MALAT1,1.5309991,4.071152978701032e-237,8.467257986065656e-234,6.611367,5.552698,0.9999999999999997,0.9702896293989407
"activated CD4-positive, alpha-beta T cell, human",CD3E,2.5839624,3.688790224958544e-233,7.032678563883464e-230,1.8075066,0.6150742,0.8911704312114987,0.33073808782310804
"activated CD4-positive, alpha-beta T cell, human",LTB,2.6339774,4.3471578951913236e-229,7.650329102014392e-226,2.4396327,0.98824704,0.9476386036960983,0.4848541472023253
"activated CD4-positive, alpha-beta T cell, human",ETS1,2.18986,3.22337167807364e-225,5.2674498036406245e-222,1.7037075,0.6856307,0.9014373716632441,0.4496626180836707
"activated CD4-positive, alpha-beta T cell, human",SARAF,1.3904306,7.323644707071563e-225,1.1170022907225548e-221,2.2608557,1.4532887,0.9702258726899382,0.8393023980068512
"activated CD4-positive, alpha-beta T cell, human",RPL14,1.1125973,2.5825407777588444e-222,3.692710494597928e-219,3.662719,2.9209177,0.9969199178644762,0.9247794041316306
"activated CD4-positive, alpha-beta T cell, human",MX1,2.5013576,9.970809748313366e-214,1.3418363848347834e-210,1.4860142,0.47244424,0.8090349075975357,0.3402885913007371
"activated CD4-positive, alpha-beta T cell, human",RPS10,1.274309,1.104976353044292e-209,1.330507842365648e-206,2.7132308,1.9198791,0.9804928131416835,0.8792484169002385
"activated CD4-positive, alpha-beta T cell, human",RPL30,1.0848589,3.798013073488282e-202,3.9495883225120417e-199,4.2711563,3.5347261,0.9969199178644761,0.9410775459358454
"activated CD4-positive, alpha-beta T cell, human",TRAC,2.454438,4.1028745519397465e-193,3.754622559971101e-190,1.7396443,0.6187759,0.8470225872689936,0.32668950482715664
"activated CD4-positive, alpha-beta T cell, human",CD3D,2.331164,3.205884564997487e-183,2.61943668135759e-180,1.6829236,0.6262921,0.8757700205338808,0.31900757811688984
"activated CD4-positive, alpha-beta T cell, human",TXNIP,1.5682951,6.941896777070634e-181,5.293890482194066e-178,3.1677861,2.160224,0.9866529774127306,0.8872417730717324
"activated CD4-positive, alpha-beta T cell, human",LDHB,1.6783448,8.521303309893342e-181,6.288721842701286e-178,1.851291,0.984769,0.9096509240246404,0.6380151562337796
"activated CD4-positive, alpha-beta T cell, human",CD3G,2.3012264,1.8781366044960363e-179,1.342750288676885e-176,1.5075052,0.53839326,0.8234086242299793,0.3022526731028755
"activated CD4-positive, alpha-beta T cell, human",PIK3IP1,2.2318044,4.277231765004444e-176,2.795843094850619e-173,1.2842677,0.44216937,0.7679671457905543,0.337776393646839
"central memory CD4-positive, alpha-beta T cell",IL7R,4.019748,0.0,0.0,2.491787,0.52073294,0.9522857142857145,0.2344705186353776
"central memory CD4-positive, alpha-beta T cell",LTB,3.3528645,0.0,0.0,2.7427785,0.8846687,0.9885714285714289,0.456101141567519
"central memory CD4-positive, alpha-beta T cell",TPT1,1.2010926,0.0,0.0,4.537176,3.718452,1.0000000000000004,0.9709459015315851
"central memory CD4-positive, alpha-beta T cell",RPS27A,1.3035598,0.0,0.0,4.3400617,3.4554634,1.0000000000000004,0.9540743662218718
"central memory CD4-positive, alpha-beta T cell",RPS12,1.4960792,0.0,0.0,4.721671,3.7007437,1.0000000000000004,0.9439733561208616
"central memory CD4-positive, alpha-beta T cell",RPL13,1.3739634,0.0,0.0,4.6908927,3.7530384,1.0000000000000004,0.9463397532811851
"central memory CD4-positive, alpha-beta T cell",RPS25,1.3681495,0.0,0.0,3.736796,2.8254592,1.0000000000000004,0.9249326234141854
"central memory CD4-positive, alpha-beta T cell",RPS15A,1.2441958,0.0,0.0,4.174961,3.3333793,0.999714285714286,0.9461644646026426
"central memory CD4-positive, alpha-beta T cell",RPL41,1.051522,0.0,0.0,4.6932387,3.974154,1.0000000000000004,0.96969696969697
"central memory CD4-positive, alpha-beta T cell",EEF1A1,1.2655299,0.0,0.0,4.8281355,3.9621096,1.0000000000000004,0.9549508096145842
"central memory CD4-positive, alpha-beta T cell",RPL34,1.3040735,0.0,0.0,4.2548847,3.371611,1.0000000000000004,0.9316155042836172
"central memory CD4-positive, alpha-beta T cell",RPL10,1.3160642,0.0,0.0,4.712644,3.8137102,1.0000000000000004,0.9475010407765292
"central memory CD4-positive, alpha-beta T cell",RPS3,1.3670597,0.0,0.0,4.174664,3.2510924,0.999714285714286,0.9358005214838188
"central memory CD4-positive, alpha-beta T cell",RPL30,1.3045082,0.0,0.0,4.372056,3.486229,0.999714285714286,0.9377725191174217
"central memory CD4-positive, alpha-beta T cell",RPL11,1.2058063,0.0,0.0,4.215236,3.3985488,0.9994285714285718,0.9364140318587174
"central memory CD4-positive, alpha-beta T cell",RPSA,1.5107441,0.0,0.0,3.529214,2.5348701,0.9988571428571431,0.9066806897609503
"central memory CD4-positive, alpha-beta T cell",RPL39,1.2130598,0.0,0.0,4.147834,3.3276186,1.0000000000000004,0.9342886566313899
"central memory CD4-positive, alpha-beta T cell",RPL23A,1.3092881,0.0,0.0,3.8166385,2.941114,1.0000000000000004,0.9203312956024455
"central memory CD4-positive, alpha-beta T cell",RPS18,1.383066,0.0,0.0,4.384348,3.445537,1.0000000000000004,0.9342886566313902
"central memory CD4-positive, alpha-beta T cell",RPL32,1.2978033,0.0,0.0,4.328967,3.448441,0.999714285714286,0.9331711913056816
"central memory CD4-positive, alpha-beta T cell",RPS27,1.3669751,0.0,0.0,4.682993,3.7499824,1.0000000000000004,0.9585442275247049
"central memory CD4-positive, alpha-beta T cell",RPL36,1.2667862,0.0,0.0,3.607345,2.7667093,0.9991428571428574,0.9237056026643882
"central memory CD4-positive, alpha-beta T cell",RPS29,1.374411,0.0,0.0,4.0152564,3.0909104,0.9994285714285717,0.9335655908324023
"central memory CD4-positive, alpha-beta T cell",TRAC,2.9156113,0.0,0.0,1.8702542,0.5467224,0.9277142857142859,0.29170227217949557
"central memory CD4-positive, alpha-beta T cell",RPL19,1.1697892,0.0,0.0,4.1508236,3.3594823,0.999714285714286,0.9326015031004187
classical monocyte,S100A9,7.3517766,0.0,0.0,5.1670313,0.7264076,0.9934301958307015,0.3748301960023288
classical monocyte,LYZ,6.446818,0.0,0.0,4.692289,0.80613035,0.9944409349336705,0.38230157189986413
classical monocyte,S100A8,7.514774,0.0,0.0,4.8728356,0.53599566,0.9885028427037273,0.30649621579662334
classical monocyte,VCAN,6.4621673,0.0,0.0,2.7824154,0.15864657,0.972583701831965,0.11490879099553658
classical monocyte,CD14,6.560717,0.0,0.0,2.1854744,0.08031832,0.9593177511054962,0.07192412187075489
classical monocyte,MNDA,5.041115,0.0,0.0,2.6124265,0.3247334,0.987113076437145,0.19440131961963905
classical monocyte,FCN1,5.4154997,0.0,0.0,2.9679017,0.3592873,0.9888818698673407,0.1825150397826509
classical monocyte,CTSS,3.9884336,0.0,0.0,3.4325566,1.060322,0.996715097915351,0.5984863186493304
classical monocyte,S100A6,2.8501291,0.0,0.0,3.9837623,2.1176083,0.9984838913455467,0.8480981952260819
classical monocyte,S100A12,6.6752286,0.0,0.0,2.3778791,0.091407955,0.9192672141503477,0.07592664467300601
classical monocyte,RP11-1143G9-1,5.2301326,0.0,0.0,1.9943966,0.15625107,0.9416298168035377,0.12594605084416843
classical monocyte,TSPO,2.7694848,0.0,0.0,2.4810615,0.9579968,0.9868603916614027,0.6412284106345818
classical monocyte,NEAT1,3.3656173,0.0,0.0,3.777201,1.6374434,0.994819962097284,0.7727779934019018
classical monocyte,CSTA,4.3717103,0.0,0.0,1.6024611,0.17524429,0.942766898294378,0.1465165922763439
classical monocyte,APLP2,3.4236803,0.0,0.0,1.9252648,0.4355485,0.958180669614656,0.35986318649330484
classical monocyte,MS4A6A,4.5272694,0.0,0.0,1.719705,0.18127461,0.9363234365129502,0.12160392004657483
classical monocyte,GRN,3.580174,0.0,0.0,1.9709055,0.4163891,0.9700568540745423,0.30205705414321754
classical monocyte,NCF2,3.9259007,0.0,0.0,1.6064601,0.23285441,0.9416298168035379,0.18743935571511744
classical monocyte,S100A11,3.1593854,0.0,0.0,3.003965,1.1458443,0.9954516740366397,0.617213273821075
classical monocyte,TKT,3.0409648,0.0,0.0,2.207333,0.6846685,0.9802905874921038,0.4831166310886862
classical monocyte,CYBB,3.7432213,0.0,0.0,1.904007,0.35529506,0.9620972836386611,0.25371143023481474
classical monocyte,TYMP,3.5161319,0.0,0.0,2.3202548,0.5890255,0.980290587492104,0.37609159712788665
classical monocyte,NAMPT,3.580701,0.0,0.0,2.0868652,0.4637599,0.9674036639292485,0.3374975742286047
classical monocyte,CEBPD,3.6826615,0.0,0.0,1.9443063,0.38280192,0.9580543272267849,0.25652532505336695
classical monocyte,FTL,2.3469725,0.0,0.0,4.830342,3.2356572,0.9991156032849022,0.9926256549582767
conventional dendritic cell,HLA-DRA,5.108922,0.0,0.0,4.5451245,1.3083054,1.0,0.524245771338228
conventional dendritic cell,HLA-DPB1,4.286764,0.0,0.0,3.8585982,1.2170421,1.0,0.6233079938492192
conventional dendritic cell,HLA-DPA1,4.4175377,0.0,0.0,3.937721,1.2100947,1.0,0.6043575249604747
conventional dendritic cell,HLA-DQB1,4.6233087,0.0,0.0,2.9732356,0.561243,0.9993256911665542,0.365538301604834
conventional dendritic cell,CST3,4.5516415,0.0,0.0,4.117359,1.274059,0.9993256911665543,0.4806921794122106
conventional dendritic cell,HLA-DRB1,4.4014106,0.0,0.0,3.9303803,1.2126869,1.0,0.5467264418599614
conventional dendritic cell,HLA-DQA1,4.882267,0.0,0.0,2.8795214,0.45097044,0.9973027646662171,0.2955190262707643
conventional dendritic cell,CD74,4.1377926,0.0,0.0,4.34437,1.6714331,1.0,0.6957745868797782
conventional dendritic cell,HLA-DMA,3.6394742,0.0,0.0,2.151311,0.47594723,0.9986513823331085,0.355359192601737
conventional dendritic cell,FCER1A,6.8879876,0.0,0.0,2.1426382,0.061573938,0.9096426163182738,0.05054902215580535
conventional dendritic cell,HLA-DMB,3.4024749,0.0,0.0,1.6260257,0.32655793,0.9888739042481456,0.265696402659563
conventional dendritic cell,CPVL,3.8663454,0.0,0.0,1.882775,0.32355696,0.956844234659474,0.23097914365538302
conventional dendritic cell,CD1C,6.739852,0.0,0.0,1.3091674,0.024976293,0.856372218476062,0.027591882702012002
conventional dendritic cell,ALDH2,3.5416083,0.0,0.0,1.3312972,0.21450245,0.9645987862440998,0.19695493037056291
conventional dendritic cell,VIM,2.3540998,0.0,0.0,3.9437132,2.388649,1.0,0.8700755852987676
conventional dendritic cell,GSTP1,2.3025203,0.0,0.0,2.5716472,1.2384361,0.9993256911665542,0.6918545470296493
conventional dendritic cell,PHACTR1,3.5224717,0.0,0.0,1.3678508,0.22690095,0.9383007417397167,0.2075888506269898
conventional dendritic cell,CTSZ,2.7396832,0.0,0.0,1.9691434,0.65385544,0.9959541469993256,0.4408637082277522
conventional dendritic cell,JAML,3.0191736,0.0,0.0,1.573111,0.38621187,0.9898853674983141,0.3021895913196024
conventional dendritic cell,CLEC10A,6.268037,0.0,0.0,1.421724,0.039988838,0.822993931220499,0.03894050635652871
conventional dendritic cell,CTSH,2.9011292,0.0,0.0,1.5096505,0.38655445,0.9885367498314228,0.3111342126350898
conventional dendritic cell,ANXA2,2.6028166,0.0,0.0,2.2615612,0.88185877,0.9966284558327714,0.5442574664847422
conventional dendritic cell,LY86,3.0748622,0.0,0.0,1.1847066,0.23852004,0.9632501685772082,0.2130682433456782
conventional dendritic cell,ENHO,6.8951507,0.0,0.0,0.95423084,0.013325144,0.7916385704652731,0.015268663504645575
conventional dendritic cell,GPR183,3.4148517,0.0,0.0,1.6949006,0.34845442,0.9342548887390425,0.2682303510709722
"effector memory CD8-positive, alpha-beta T cell",CCL5,4.607175,0.0,0.0,3.6987617,0.9618267,0.9977869986168737,0.33329672260785526
"effector memory CD8-positive, alpha-beta T cell",IL32,3.85374,0.0,0.0,2.980033,0.82971,0.9919778699861683,0.3437307793691241
"effector memory CD8-positive, alpha-beta T cell",GZMH,4.485343,0.0,0.0,2.472919,0.39522344,0.8799446749654216,0.18003690361128197
"effector memory CD8-positive, alpha-beta T cell",NKG7,4.6069875,0.0,0.0,3.7813945,1.015043,0.9922544951590591,0.3918372726473948
"effector memory CD8-positive, alpha-beta T cell",CD3D,3.2988958,0.0,0.0,2.07271,0.5340409,0.9222683264177037,0.28301555223618313
"effector memory CD8-positive, alpha-beta T cell",GZMA,3.733512,0.0,0.0,2.4666715,0.5936998,0.9656984785615488,0.23488709252262546
"effector memory CD8-positive, alpha-beta T cell",CD3E,3.0232098,0.0,0.0,1.9146515,0.53738904,0.9421853388658366,0.294174501361919
"effector memory CD8-positive, alpha-beta T cell",GZMM,2.9347532,0.0,0.0,1.727725,0.47327465,0.9153526970954354,0.2823565591775767
"effector memory CD8-positive, alpha-beta T cell",CD3G,3.0187047,0.0,0.0,1.7524247,0.46272308,0.8863070539419085,0.26702398734733335
"effector memory CD8-positive, alpha-beta T cell",HLA-C,1.1332729,0.0,0.0,3.7688243,3.0104733,0.9999999999999998,0.986424742992707
"effector memory CD8-positive, alpha-beta T cell",CD8A,4.6303587,0.0,0.0,1.2842355,0.10025995,0.715905947441217,0.07060012301203761
"effector memory CD8-positive, alpha-beta T cell",HCST,1.8032368,0.0,0.0,2.539122,1.4686576,0.9856154910096815,0.7977550303136807
"effector memory CD8-positive, alpha-beta T cell",CTSW,2.8359678,0.0,0.0,1.8301464,0.54993653,0.9020746887966802,0.29202179070380463
"effector memory CD8-positive, alpha-beta T cell",KLRG1,3.811185,0.0,0.0,1.1217998,0.1375786,0.7164591977869985,0.10948071346981812
"effector memory CD8-positive, alpha-beta T cell",CST7,2.8047726,0.0,0.0,2.3499491,0.8575732,0.9687413554633468,0.354867762059573
"effector memory CD8-positive, alpha-beta T cell",CD8B,4.9828143,0.0,0.0,1.1435783,0.065424755,0.6373443983402488,0.041802126350935775
"effector memory CD8-positive, alpha-beta T cell",KLRD1,3.0116925,0.0,0.0,1.5862534,0.39322788,0.8055325034578145,0.18447412353923207
"effector memory CD8-positive, alpha-beta T cell",LCK,2.3742673,0.0,0.0,1.3780808,0.45254716,0.8439834024896262,0.3119673139442932
"effector memory CD8-positive, alpha-beta T cell",TRGC2,4.2067623,0.0,0.0,1.0868651,0.10112291,0.6497925311203318,0.07334592742289782
"effector memory CD8-positive, alpha-beta T cell",TRAC,2.6381967,0.0,0.0,1.7258518,0.55484575,0.853665283540802,0.2959757490554433
"effector memory CD8-positive, alpha-beta T cell",CD2,2.3691328,0.0,0.0,1.5431123,0.5377439,0.8500691562932224,0.3527589842720324
"effector memory CD8-positive, alpha-beta T cell",PPP2R5C,1.8681023,0.0,0.0,1.5924444,0.7288305,0.8810511756569845,0.5818908707494949
"effector memory CD8-positive, alpha-beta T cell",TRBC2,2.3009913,0.0,0.0,1.7050796,0.6489477,0.8489626556016594,0.3774053246639136
"effector memory CD8-positive, alpha-beta T cell",MALAT1,1.3869634,0.0,0.0,6.4619927,5.503143,0.9999999999999998,0.9685660311044724
"effector memory CD8-positive, alpha-beta T cell",CD81,1.8895848,0.0,0.0,1.339997,0.565776,0.8124481327800828,0.45872506809594943
hematopoietic stem cell,RPS24,1.3327352,0.0,0.0,4.248399,3.3460844,1.0000000000000002,0.9383722850772154
hematopoietic stem cell,SOX4,4.529734,0.0,0.0,1.6713955,0.17143446,0.9018492176386915,0.15777520852258653
hematopoietic stem cell,NPM1,1.9723663,1.0840657336789363e-296,6.200313963776677e-293,2.842897,1.6330587,0.9957325746799434,0.8450739119663061
hematopoietic stem cell,ZFAS1,2.1624377,3.2738638789282244e-295,1.4979891564423983e-291,2.39032,1.1679026,0.9829302987197727,0.7468205467008011
hematopoietic stem cell,CDK6,4.529434,1.5784086141965767e-286,6.018472045931547e-283,1.3811166,0.12134153,0.8463726884779519,0.1361384094475184
hematopoietic stem cell,RACK1,1.3668412,5.244527181399884e-274,1.7140613265152362e-270,3.4664454,2.5671563,1.0000000000000002,0.9249938062598067
hematopoietic stem cell,FAM30A,4.675826,1.9405736662900714e-265,4.9329382597093613e-262,1.1282897,0.07860983,0.8236130867709817,0.06379552399042036
hematopoietic stem cell,SPINK2,7.838985,2.139914877470514e-264,4.895697256677043e-261,1.3102008,0.011753056,0.768136557610242,0.011768106367164922
hematopoietic stem cell,PRSS57,6.754466,1.7792474484947764e-258,3.700511193333045e-255,1.0866662,0.018030442,0.7652916073968707,0.014699810058634076
hematopoietic stem cell,BTF3,1.3520803,6.2791724997240625e-257,1.1971242370723925e-253,2.7498827,1.9073465,1.0000000000000002,0.8943347923032456
hematopoietic stem cell,GIHCG,4.8338003,1.977764861051101e-256,3.4805618839328526e-253,1.2043216,0.07868223,0.7951635846372691,0.09110991824262946
hematopoietic stem cell,HNRNPA1,1.6391752,5.6989553168822005e-252,9.312907124259356e-249,2.4941745,1.5189244,0.9943100995732577,0.8428648112973822
hematopoietic stem cell,HSP90AB1,1.8986855,1.2066584788273093e-248,1.840395511907412e-245,2.5437393,1.4219229,0.9857752489331438,0.8021719382277644
hematopoietic stem cell,RPLP0,1.6133051,7.562359866152171e-246,1.0813229313614336e-242,3.1866734,2.1500661,0.9928876244665721,0.8884094475183748
hematopoietic stem cell,RPL7A,1.211359,7.980013649945493e-244,1.0739220722556058e-240,3.9273758,3.113306,0.9985775248933146,0.9355231645883229
hematopoietic stem cell,EBPL,3.1139164,6.965227394575602e-242,8.852804018505591e-239,1.0963763,0.20721339,0.85348506401138,0.23327690147823935
hematopoietic stem cell,STMN1,3.2785497,5.407550836169354e-235,6.511260422625394e-232,1.276097,0.23597783,0.8620199146514939,0.1844908745561153
hematopoietic stem cell,RPS23,1.3314992,3.6438879968529045e-228,4.168243479600038e-225,4.2936583,3.3912313,1.0000000000000002,0.9320133784788174
hematopoietic stem cell,ANKRD28,2.9786527,5.523606106322178e-228,6.017574309544704e-225,1.3284059,0.30162078,0.8748221906116644,0.2763853332232224
hematopoietic stem cell,MSI2,3.2404294,1.5363222885889278e-221,1.5976355144698858e-218,0.966481,0.15899587,0.8193456614509248,0.17336278800891905
hematopoietic stem cell,SNHG7,2.483844,1.8467571195771986e-221,1.8369612774646586e-218,1.5284092,0.4980443,0.923186344238976,0.43961103311586425
hematopoietic stem cell,EGFL7,4.222143,4.4623998822172914e-219,4.253782687723633e-216,0.90909487,0.07641513,0.7467994310099575,0.039784457841275093
hematopoietic stem cell,RPS4X,1.4470065,8.500128516811008e-219,7.77863760830409e-216,4.147234,3.1711712,1.0000000000000002,0.9366999752250393
hematopoietic stem cell,DDAH2,2.756221,5.450698252954684e-216,4.618558319670269e-213,1.0236257,0.23423678,0.8620199146514937,0.2510529358328516
hematopoietic stem cell,NRIP1,3.1070764,1.663611502341811e-215,1.359289426806284e-212,0.9850577,0.17793043,0.8307254623044098,0.19886035180444298
naive B cell,IGHM,6.6598954,0.0,0.0,3.7722478,0.3507135,0.997545409916544,0.23183728928707908
naive B cell,CD79A,6.7582836,0.0,0.0,2.6850722,0.11882892,0.9833087874324988,0.08067597978854403
naive B cell,CD37,2.817856,0.0,0.0,3.0694213,1.3639231,0.9926362297496318,0.8097108403040207
naive B cell,IGHD,8.407523,0.0,0.0,2.2889218,0.025770312,0.9479626902307314,0.019850537132181226
naive B cell,MS4A1,6.6693006,0.0,0.0,2.1768818,0.07401296,0.9464899361806578,0.0407838308352087
naive B cell,CD79B,4.770082,0.0,0.0,2.114213,0.23658638,0.946980854197349,0.21922635981486988
naive B cell,CD74,3.6777992,0.0,0.0,4.1061325,1.7344548,1.0,0.7017748715553478
naive B cell,RALGPS2,5.025997,0.0,0.0,1.6787941,0.12556499,0.8699067255768287,0.12037705405290647
naive B cell,HLA-DQB1,3.5176182,0.0,0.0,2.4087899,0.6332254,0.9734904270986745,0.37915587448515986
naive B cell,BANK1,5.276133,0.0,0.0,1.5704122,0.09375133,0.842906234658812,0.07961445373869476
naive B cell,TCL1A,5.9190693,0.0,0.0,1.6559794,0.06769884,0.8321060382916052,0.03373529786420959
naive B cell,HLA-DRB1,3.477255,0.0,0.0,3.4102068,1.288784,0.9960726558664703,0.5558362702220712
naive B cell,IGKC,4.4205227,0.0,0.0,3.948722,1.2165247,0.9504172803141875,0.5016559806377647
naive B cell,HLA-DQA1,3.5234618,0.0,0.0,2.1977797,0.52835214,0.9494354442808051,0.31143051250477694
naive B cell,LINC00926,6.3240557,0.0,0.0,1.3015708,0.032843724,0.7741777123220421,0.02883104751390599
naive B cell,HLA-DRA,3.6840794,0.0,0.0,3.706478,1.4084142,0.9960726558664703,0.5337989894272004
naive B cell,TNFRSF13C,5.7089167,0.0,0.0,1.2316921,0.045355782,0.7594501718213058,0.040677678230223765
naive B cell,BTG1,1.8121645,0.0,0.0,3.175867,2.0195093,0.9995090819833088,0.8925311027132603
naive B cell,HLA-DPB1,2.5875633,0.0,0.0,2.8521967,1.3126655,0.9882179675994109,0.6312470808033628
naive B cell,RPL18A,1.2776952,0.0,0.0,3.9731994,3.1140149,0.997545409916544,0.9259904038045093
naive B cell,MEF2C,2.991993,0.0,0.0,1.572284,0.391948,0.8325969563082964,0.33667360197019236
naive B cell,VPREB3,6.805603,0.0,0.0,1.0911865,0.017525954,0.6617574864997545,0.014840134176892701
naive B cell,HLA-DPA1,2.524837,0.0,0.0,2.811208,1.3126099,0.9882179675994109,0.6126703749310007
naive B cell,CXCR4,2.257306,0.0,0.0,1.9954602,0.84558856,0.9140893470790377,0.5728843785826504
naive B cell,FCER2,6.4429855,0.0,0.0,1.0302597,0.02049813,0.653902798232695,0.023523417264659677
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL30,1.6246763,0.0,0.0,4.542996,3.4387875,0.9999999999999998,0.935753052917232
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL32,1.627776,0.0,0.0,4.5059633,3.4004965,0.9997967066476923,0.9310266847580279
