Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
CD1c-positive myeloid dendritic cell,LST1,2.991261,0.0,0.0,1.4880397,0.35848147,0.8665742024965326,0.21857179885951272
CD1c-positive myeloid dendritic cell,FCGR2A,3.1415708,0.0,0.0,1.9324956,0.5124218,0.8837725381414703,0.23723431829963712
CD1c-positive myeloid dendritic cell,AIF1,2.9772828,0.0,0.0,1.839165,0.5139652,0.9134535367545077,0.24468636599274238
CD1c-positive myeloid dendritic cell,IFI30,2.97523,0.0,0.0,1.9489486,0.5685456,0.8945908460471568,0.28492742353551065
CD1c-positive myeloid dendritic cell,TYROBP,2.7366173,0.0,0.0,2.356266,0.8891529,0.9747572815533981,0.38757128045619493
CD1c-positive myeloid dendritic cell,G0S2,4.255463,0.0,0.0,3.0544968,0.7218169,0.808876560332871,0.2522032141005702
CD1c-positive myeloid dendritic cell,HLA-DMA,2.564019,0.0,0.0,1.6869315,0.5564927,0.9065187239944522,0.3006739243131156
CD1c-positive myeloid dendritic cell,CXCL8,3.7742465,0.0,0.0,3.5301824,1.2300433,0.8945908460471568,0.44005961638154484
CD1c-positive myeloid dendritic cell,PLAUR,2.8470824,0.0,0.0,2.1606538,0.7260497,0.883495145631068,0.3321669258683255
CD1c-positive myeloid dendritic cell,NPC2,2.416083,0.0,0.0,2.1008806,0.8518721,0.9509015256588074,0.4223043027475376
CD1c-positive myeloid dendritic cell,C15ORF48,3.736735,0.0,0.0,1.9035255,0.3564719,0.7370319001386962,0.1605754276827372
CD1c-positive myeloid dendritic cell,OLR1,3.364091,0.0,0.0,1.6511428,0.34299332,0.7531206657420251,0.16362104717470194
CD1c-positive myeloid dendritic cell,IL1B,3.9348445,0.0,0.0,2.9140267,0.7606927,0.8047156726768379,0.24131674442716433
CD1c-positive myeloid dendritic cell,SAT1,1.965524,0.0,0.0,4.4412203,3.112482,0.9958391123439667,0.9237947122861591
CD1c-positive myeloid dendritic cell,SOD2,2.6729953,0.0,0.0,3.037973,1.4145224,0.9406380027739252,0.5666148263348886
CD1c-positive myeloid dendritic cell,FTL,1.6614053,0.0,0.0,4.8673363,3.7322447,1.0,0.978680663556247
"CD4-positive, alpha-beta thymocyte",IL7R,4.315692,0.0,0.0,2.6377883,0.50194067,0.8580456976178901,0.2124263839811543
"CD4-positive, alpha-beta thymocyte",BTG1,1.088452,4.720936866803182e-206,3.8003541777765616e-203,3.8713796,3.140115,0.9941662615459405,0.9590694935217903
"CD4-positive, alpha-beta thymocyte",CNOT6L,2.271212,6.887089086515426e-192,5.236100786053534e-189,1.2176052,0.4006812,0.5896937287311619,0.2269140164899882
"CD4-positive, alpha-beta thymocyte",PTPRC,1.5160294,1.647473952328703e-186,1.127284051880915e-183,1.8984797,1.0934336,0.7836655323286339,0.5783274440518257
"CD4-positive, alpha-beta thymocyte",RORA,2.6706645,4.9604347230876996e-182,3.232549961212151e-179,1.0405476,0.25272548,0.5128828390860477,0.13421672555948175
"CD4-positive, alpha-beta thymocyte",ZFP36L2,1.5588163,1.2255109546245765e-170,6.987965589182221e-168,2.3064551,1.4031582,0.8332523091881379,0.6136042402826855
"CD4-positive, alpha-beta thymocyte",FYN,2.1897469,2.673841954373273e-168,1.4935317202284997e-165,1.0785563,0.3543984,0.5532328633932911,0.2070082449941107
"CD4-positive, alpha-beta thymocyte",CXCR4,1.4303191,4.1787421946939585e-163,2.0423602476566724e-160,2.76202,1.8723127,0.9008264462809915,0.7158421672555948
"CD4-positive, alpha-beta thymocyte",CLEC2D,2.1182535,8.676266916763407e-162,4.0249055171493974e-159,1.1658108,0.41123465,0.5639280505590665,0.2244405182567727
"CD4-positive, alpha-beta thymocyte",ANKRD12,1.5533253,6.468778978600566e-155,2.9024668958081555e-152,1.6740509,0.90688884,0.7049100631988332,0.517962308598351
"CD4-positive, alpha-beta thymocyte",SARAF,1.0014266,8.794188691724399e-153,3.8205864205158224e-150,2.190853,1.6029155,0.8701993193971802,0.798527679623086
"CD4-positive, alpha-beta thymocyte",FAM177A1,1.5907899,1.2827223561676837e-149,5.162957483574926e-147,1.5799757,0.82407296,0.6937287311618863,0.46460541813898704
"CD4-positive, alpha-beta thymocyte",ARID5B,1.876783,8.466693592994854e-141,3.0095247226008975e-138,1.2350411,0.5092153,0.5746232377248419,0.28869257950530036
"CD4-positive, alpha-beta thymocyte",SPOCK2,2.2997673,2.281117811519249e-136,7.522192108588174e-134,0.91225183,0.26436013,0.47301895964997565,0.14057714958775028
"CD4-positive, alpha-beta thymocyte",SMCHD1,1.6163685,2.3455781086658303e-136,7.64267533740283e-134,1.3827221,0.6799678,0.6363636363636362,0.3895759717314487
"CD4-positive, alpha-beta thymocyte",EZR,1.1283205,9.051879205454496e-134,2.8808131843405766e-131,2.1503737,1.4976449,0.8483228001944578,0.7137220259128386
"CD4-positive, alpha-beta thymocyte",KLRB1,2.9579628,3.9067917497617674e-127,1.1138426061560372e-124,0.9993298,0.19958937,0.4039863879436072,0.08062426383981153
"CD4-positive, alpha-beta thymocyte",SOD1,1.1438384,9.609357162752886e-127,2.7114237685004794e-124,1.9025841,1.275643,0.7875546912980067,0.6733215547703179
"CD4-positive, alpha-beta thymocyte",PPP2R5C,1.6089422,2.0059053523612066e-126,5.60220709123737e-124,1.1932484,0.56149966,0.5999027710257656,0.32985865724381624
"CD4-positive, alpha-beta thymocyte",CD2,2.2236698,1.0759510712874133e-122,2.9157208733798518e-120,0.89997166,0.27191877,0.4550315994166262,0.13533568904593637
"CD4-positive, alpha-beta thymocyte",TRBC2,2.0171313,3.8038957682495324e-122,1.0108022056018417e-119,1.015614,0.36121196,0.4914924647544968,0.17432273262661954
"CD4-positive, alpha-beta thymocyte",MTRNR2L12,1.5141954,2.0647186311575874e-121,5.433783551421458e-119,2.1084871,1.2621992,0.7122022362664072,0.519434628975265
"CD4-positive, alpha-beta thymocyte",NR3C1,1.8722503,2.385993523877731e-121,6.219489785574619e-119,1.1093189,0.44154924,0.5313563441905689,0.2912249705535924
"CD4-positive, alpha-beta thymocyte",LEPROTL1,1.8648785,2.2025827023563555e-114,5.242146831608126e-112,0.96840173,0.37055272,0.5002430724355857,0.2240871613663133
"CD4-positive, alpha-beta thymocyte",LTB,2.1157691,4.802410187986726e-112,1.0953497237099725e-109,0.961192,0.31668735,0.4560038891589694,0.16637220259128385
"CD8-positive, alpha-beta thymocyte",NKG7,5.838837,1.5419256679893025e-125,4.220250553286721e-121,3.293159,0.37363195,0.9863636363636363,0.17085614072381355
"CD8-positive, alpha-beta thymocyte",GNLY,7.666901,2.4443539637372393e-122,3.3450983993744123e-118,3.5181513,0.14929672,0.9500000000000001,0.052558856353297545
"CD8-positive, alpha-beta thymocyte",GZMB,5.801633,1.8412355054664756e-93,1.6798205261539146e-89,2.46456,0.17636724,0.8590909090909091,0.07046819365467397
"CD8-positive, alpha-beta thymocyte",GZMH,5.5670695,5.06794993743954e-93,3.467744744693006e-89,2.097278,0.14036185,0.8454545454545455,0.07009618961577296
"CD8-positive, alpha-beta thymocyte",CCL5,4.2433915,2.2097022571800655e-85,1.209591015580368e-81,3.1006775,0.75141096,0.9590909090909091,0.27932188978051764
"CD8-positive, alpha-beta thymocyte",HLA-C,1.5111938,2.361905640232442e-64,1.0774226228860322e-60,3.189971,2.2159176,0.9863636363636364,0.9182122548759101
"CD8-positive, alpha-beta thymocyte",HLA-B,1.1299174,1.0597445136668195e-49,3.625650917382606e-46,3.575111,2.8246615,1.0,0.9692830950736037
"CD8-positive, alpha-beta thymocyte",FGFBP2,6.6631756,9.816552409212927e-47,2.985322660446198e-43,1.2496367,0.024262916,0.5727272727272728,0.012010416113089227
"CD8-positive, alpha-beta thymocyte",HLA-A,1.149283,1.2094230982039686e-44,3.310191019784262e-41,3.52162,2.7603602,0.9954545454545456,0.9656693415528511
"CD8-positive, alpha-beta thymocyte",CST7,2.7400773,2.0824328755839994e-44,5.181471618612188e-41,1.7317591,0.5283226,0.7545454545454546,0.2765052877716958
"CD8-positive, alpha-beta thymocyte",KLRD1,4.267828,5.7022219809624055e-42,1.3005817968245085e-38,1.3297765,0.13481206,0.5909090909090908,0.06382526438858478
"CD8-positive, alpha-beta thymocyte",IL32,2.904996,2.5204682042005643e-40,4.927515339212103e-37,1.778986,0.5052354,0.7045454545454546,0.24414093638730933
"CD8-positive, alpha-beta thymocyte",TUBA4A,2.2384791,6.467252448031294e-29,7.69603041315724e-26,1.7159443,0.676365,0.7045454545454546,0.31237710580857736
"CD8-positive, alpha-beta thymocyte",HLA-E,1.0936702,2.545775529331154e-27,2.7871150495117474e-24,2.2446795,1.6000922,0.9090909090909091,0.8006589785831961
"CD8-positive, alpha-beta thymocyte",S100A10,1.5125471,7.070566404059167e-27,7.167459351077755e-24,2.1593995,1.3047714,0.8181818181818182,0.637880639846947
"CD8-positive, alpha-beta thymocyte",PRF1,3.967575,7.496977178905337e-27,7.328295192379968e-24,0.9637159,0.09861571,0.46818181818181825,0.05192113514375299
"CD8-positive, alpha-beta thymocyte",RORA,2.5787306,3.304453733191906e-25,2.9175128605633056e-22,1.1991471,0.32778195,0.5545454545454546,0.17069671042142742
"CD8-positive, alpha-beta thymocyte",CD3D,2.5360754,1.3981707059111706e-24,1.1596343097208708e-21,1.1547804,0.31823957,0.55,0.16261890843386298
"CD8-positive, alpha-beta thymocyte",CD52,2.2293286,6.785064728786817e-24,5.461977106673388e-21,1.5322777,0.5731528,0.6136363636363638,0.2984003826327258
"CD8-positive, alpha-beta thymocyte",HSPA8,1.2194303,3.0523773144362905e-22,2.3206546415589245e-19,2.8006127,2.0330133,0.9045454545454547,0.8211192007227508
"CD8-positive, alpha-beta thymocyte",IFITM2,1.7304953,3.842975333742285e-22,2.8427631049871984e-19,1.4336874,0.6742437,0.65,0.4161662326619546
"CD8-positive, alpha-beta thymocyte",PTPRC,1.4153423,6.686668090259651e-22,4.816160674484385e-19,1.937314,1.1715717,0.7818181818181819,0.5983950682893129
"CD8-positive, alpha-beta thymocyte",S100A4,1.4854422,1.0037658155722887e-19,5.723556327544488e-17,1.8875477,1.0989809,0.7272727272727273,0.545145347292342
"CD8-positive, alpha-beta thymocyte",GZMA,2.9729261,1.9697994146073435e-18,9.983964810704257e-16,0.86978096,0.1626131,0.42272727272727273,0.08035287240261464
"CD8-positive, alpha-beta thymocyte",PPP2R5C,1.65614,3.3925678433776035e-18,1.688265124968091e-15,1.3130512,0.6217731,0.6227272727272728,0.35595472179412235
classical monocyte,S100A9,7.8110733,5.121504582219798e-214,1.4017558041535589e-209,3.0547292,0.08619165,0.9913294797687859,0.055695254400513615
classical monocyte,LYZ,5.2747383,1.1391525283743101e-182,1.5589302350802435e-178,3.6576862,0.68091583,0.9942196531791905,0.29388475736985714
classical monocyte,S100A8,8.381378,9.660386401127509e-163,8.813492526628664e-159,2.069097,0.02053276,0.8583815028901732,0.015354983681985982
classical monocyte,THBS1,5.334782,2.0539219651909375e-153,1.405396104681899e-149,3.1235788,0.4307242,0.8988439306358379,0.21368573110052966
classical monocyte,TIMP1,4.4763756,7.83654958859419e-148,4.28972724479646e-144,3.7608302,1.0599012,0.968208092485549,0.4889519019849124
classical monocyte,EREG,5.383583,7.504435240212649e-146,3.42327320874367e-142,3.3914762,0.5233767,0.9190751445086704,0.18490182440746883
classical monocyte,SOD2,3.8035753,3.142515579085195e-143,1.2287235914223113e-139,4.123427,1.677497,0.9826589595375721,0.6310523781499116
classical monocyte,FCN1,6.077026,1.0540053095136087e-138,3.606015665173434e-135,1.5962148,0.0566428,0.8121387283236993,0.03589963083837141
classical monocyte,AQP9,5.88971,5.484657544906934e-130,1.6679453000455864e-126,1.6512685,0.06865609,0.7890173410404623,0.04355037183671285
classical monocyte,FCER1G,3.1295648,9.573270699939895e-129,2.6202041905735494e-125,2.806118,1.0211152,0.9739884393063581,0.4649831469691294
classical monocyte,NAMPT,3.1174772,1.35604310792512e-123,3.374081805810049e-120,2.8129377,1.031147,0.9479768786127166,0.5167727783425177
classical monocyte,SERPINA1,3.6817822,2.51174357052924e-112,5.728868460448775e-109,1.3630524,0.20425598,0.8063583815028901,0.16285913006259697
classical monocyte,CTSS,2.7335353,1.2844900220427988e-111,2.704345531023954e-108,2.088106,0.7241453,0.9479768786127165,0.4191322026643839
classical monocyte,VCAN,5.9566517,2.6261072516640063e-109,5.134039677003132e-106,1.4554564,0.051564354,0.7196531791907513,0.04119629768337702
classical monocyte,G0S2,4.251773,2.049395526530734e-102,3.739463704076413e-99,3.6925402,1.1167364,0.9219653179190749,0.34717243593173186
classical monocyte,NEAT1,2.102672,1.3089061556326624e-100,2.2390475924791232e-97,3.8429313,2.4537032,0.9942196531791905,0.8519073350810549
classical monocyte,IL1B,4.140641,8.6195443544197e-95,1.3877466410615716e-91,3.6264982,1.1229634,0.898843930635838,0.33780964100369154
classical monocyte,IFI30,2.8033736,2.642803301831922e-94,4.018529242841095e-91,2.2626479,0.8034283,0.9306358381502888,0.3905623027125354
classical monocyte,OLR1,3.4831083,7.382525956103288e-94,1.063472291676563e-90,2.2404413,0.560176,0.8236994219653178,0.26510085067679634
classical monocyte,ATP13A3,2.8485417,1.6462105632749397e-92,2.252839155841755e-89,1.4289908,0.3651528,0.8179190751445085,0.2622117596704296
classical monocyte,GSTO1,2.6735082,5.169896038386466e-90,6.738097836697027e-87,1.6099865,0.48699,0.8381502890173409,0.33245947247338287
classical monocyte,SLC25A37,3.05638,1.5313993244374348e-87,1.9051999777205723e-84,1.3295519,0.2882596,0.7803468208092484,0.20453694291370178
classical monocyte,SAT1,1.9955177,4.2763822048882005e-85,4.876857539491252e-82,4.6957154,3.3394523,0.9999999999999998,0.9362794928040231
classical monocyte,CXCL8,3.6779811,2.9327824155571657e-83,3.2108101885519853e-80,3.9715376,1.6229299,0.9335260115606934,0.5185918356428226
classical monocyte,FTH1,1.8542844,5.45941715920259e-83,5.7470864479759574e-80,5.7395906,4.4626756,0.9999999999999998,0.993472794393023
dendritic cell,C1QB,5.042827,0.0,0.0,2.6574292,0.33807257,0.9518072289156623,0.16119384385319957
dendritic cell,C1QA,4.8059106,0.0,0.0,2.7175467,0.40920305,0.9601740294511376,0.18605520593183375
dendritic cell,C1QC,4.8081284,0.0,0.0,2.2272081,0.2587728,0.9193440428380185,0.1434980372608885
dendritic cell,FTL,2.0907314,0.0,0.0,5.15318,3.7226646,0.9999999999999997,0.9795002803913015
dendritic cell,HLA-DPA1,3.531696,0.0,0.0,3.8193483,1.5798547,0.9929718875502005,0.5266994828338214
dendritic cell,MS4A7,3.5413988,0.0,0.0,1.679728,0.31832558,0.8463855421686746,0.1963362203252539
dendritic cell,PSAP,2.7872467,0.0,0.0,2.177576,0.7577783,0.9307228915662648,0.42233160944607134
dendritic cell,CTSB,2.9505303,0.0,0.0,1.9377587,0.57030815,0.8919009370816596,0.32575238332606393
dendritic cell,TYROBP,2.8188078,0.0,0.0,2.463676,0.9255581,0.9635207496653277,0.412237522587077
dendritic cell,APOE,4.626882,0.0,0.0,1.984518,0.22633243,0.7362784471218204,0.12511682970901614
dendritic cell,FCGR2A,3.198561,0.0,0.0,2.039372,0.54711795,0.8704819277108431,0.2645647703906785
dendritic cell,HLA-DRB1,3.0968008,0.0,0.0,3.7715635,1.7853484,0.9943105756358765,0.5749267867156832
dendritic cell,ITM2B,2.045782,0.0,0.0,2.770709,1.5316038,0.975903614457831,0.7057137516356158
dendritic cell,CST3,3.012051,0.0,0.0,2.992277,1.2079724,0.9672021419009368,0.46800423702411353
dendritic cell,CD74,3.0141735,0.0,0.0,4.2886095,2.2920613,0.9986613119143237,0.7009159449186866
dendritic cell,SELENOP,5.194625,0.0,0.0,1.7497118,0.122027405,0.6887550200803212,0.0825596610380709
dendritic cell,AIF1,2.976924,0.0,0.0,1.9146605,0.5508565,0.8688085676037481,0.278708953828899
dendritic cell,NPC2,2.53356,0.0,0.0,2.2140431,0.8788213,0.940093708165997,0.444638295220886
dendritic cell,MAFB,3.6196733,0.0,0.0,1.6625633,0.29832736,0.7653949129852742,0.17309489687831017
dendritic cell,MS4A6A,3.0683486,0.0,0.0,1.6096964,0.39002562,0.8182730923694777,0.22462458720169481
dendritic cell,HLA-DPB1,3.0492353,0.0,0.0,3.5100265,1.5933194,0.9912985274431055,0.5318088354414605
dendritic cell,HLA-DRA,3.4867783,0.0,0.0,4.4858627,2.177905,0.9986613119143236,0.5812200137080191
dendritic cell,FGL2,3.0291572,0.0,0.0,2.1560173,0.6603581,0.8540829986613117,0.32967786154900613
dendritic cell,CEBPD,2.7227857,0.0,0.0,2.0619507,0.7126355,0.8671352074966531,0.3577169917128793
dendritic cell,IER3,2.8226464,0.0,0.0,2.7132413,1.0952562,0.8865461847389555,0.4597171163312356
"effector CD4-positive, alpha-beta T cell",CRIP1,2.506776,3.1966592352550394e-191,1.4582093878155073e-187,2.5381718,1.1154511,0.8600000000000003,0.49697003391338185
"effector CD4-positive, alpha-beta T cell",IL32,3.0174227,1.036968130654812e-179,3.547727217002776e-176,1.7225213,0.44975507,0.6942857142857144,0.22349474620559293
"effector CD4-positive, alpha-beta T cell",ZFP36L2,2.1464696,1.6012361183743743e-179,4.869536951100736e-176,2.7129369,1.4300007,0.8923809523809526,0.6224495468949797
"effector CD4-positive, alpha-beta T cell",RPS29,1.1505984,1.615062945788217e-177,4.42042728262235e-174,3.8835058,3.1107688,0.9933333333333336,0.9737588258186465
"effector CD4-positive, alpha-beta T cell",IL7R,2.7718832,1.7794822097928866e-160,4.0587023401692757e-157,1.9974257,0.65889734,0.7371428571428573,0.25562906543614833
"effector CD4-positive, alpha-beta T cell",CXCR4,1.6596509,1.587941426943728e-122,2.069616993116659e-119,2.9546525,1.9108778,0.9209523809523812,0.7250236281759047
"effector CD4-positive, alpha-beta T cell",CD52,2.300087,3.6583447785321884e-121,4.551313481292091e-118,1.4933375,0.5311676,0.643809523809524,0.2820926224495469
"effector CD4-positive, alpha-beta T cell",CD3D,2.7476044,1.5195107684901047e-118,1.7328754055655903e-115,1.1530453,0.27973917,0.5580952380952382,0.14427086228943126
"effector CD4-positive, alpha-beta T cell",CD2,2.6718245,2.1422369055050227e-107,1.9544341367890822e-104,1.1518652,0.29237583,0.5380952380952382,0.1483849446822705
"effector CD4-positive, alpha-beta T cell",TSC22D3,1.6096774,3.640352075508861e-104,3.113638634583673e-101,2.3712182,1.4307498,0.8295238095238098,0.6375715794740645
"effector CD4-positive, alpha-beta T cell",S100A4,1.6184452,7.024616049927015e-100,5.654815920191247e-97,1.9168918,1.0608801,0.7552380952380955,0.5351086896091621
"effector CD4-positive, alpha-beta T cell",TRBC2,2.3494592,1.0127228879250917e-94,7.10723729295122e-92,1.2233931,0.38571942,0.5495238095238096,0.1886918329904931
"effector CD4-positive, alpha-beta T cell",CD3E,2.4979208,3.653989584509299e-88,2.381183212571893e-85,0.9492639,0.24715997,0.4923809523809525,0.13320731639517427
"effector CD4-positive, alpha-beta T cell",TRAC,2.7832696,3.4033044323893004e-86,1.9818817513722374e-83,0.93107915,0.20155504,0.4600000000000001,0.1099127147384222
"effector CD4-positive, alpha-beta T cell",PTPRC,1.3565147,4.120574080206629e-86,2.349585678651155e-83,1.8640841,1.1405119,0.784761904761905,0.5897592705843108
"effector CD4-positive, alpha-beta T cell",SOD1,1.2310027,1.6669827764851823e-84,9.125063718479889e-82,1.9898485,1.3056481,0.8009523809523812,0.6789347862345027
"effector CD4-positive, alpha-beta T cell",RGCC,1.7742797,1.6446139526317728e-83,8.493034695005966e-81,1.5765272,0.7523771,0.6523809523809525,0.39206093289598043
"effector CD4-positive, alpha-beta T cell",CD7,2.4165776,1.4447602140678732e-79,6.482473288366834e-77,1.096431,0.31727165,0.4923809523809525,0.17156835492299996
"effector CD4-positive, alpha-beta T cell",ARHGDIB,1.2259364,3.9888541075149364e-78,1.7608860793981258e-75,1.792978,1.1444544,0.7571428571428573,0.6206704842386167
"effector CD4-positive, alpha-beta T cell",TUBA4A,1.7968026,7.530086981773279e-76,3.076096726733353e-73,1.423347,0.64547473,0.6161904761904764,0.29943848334908546
"effector CD4-positive, alpha-beta T cell",FAM177A1,1.5279092,2.422504773906208e-74,9.609268936494624e-72,1.6025317,0.8650753,0.6733333333333336,0.47862345026963915
"effector CD4-positive, alpha-beta T cell",RORA,2.2791257,5.702121924361666e-70,2.0808943609303838e-67,0.9917872,0.29967806,0.4666666666666668,0.1581141935842553
"effector CD4-positive, alpha-beta T cell",HSPA8,1.0171251,1.5018841399384925e-69,5.408759067120597e-67,2.6414812,2.0068822,0.9057142857142859,0.8172013120587088
"effector CD4-positive, alpha-beta T cell",SPOCK2,2.1764643,1.702070852418385e-69,6.050088211778077e-67,0.9453078,0.29870263,0.47142857142857153,0.15928170345249348
"effector CD4-positive, alpha-beta T cell",ZFP36,1.2481074,7.396793980480883e-69,2.4993858178489105e-66,2.4011269,1.6534529,0.8019047619047621,0.7032301106354587
"effector CD8-positive, alpha-beta T cell",CCL5,5.3902802,0.0,0.0,3.012896,0.37930974,0.9584199584199586,0.16723422698284937
"effector CD8-positive, alpha-beta T cell",TUBA4A,3.7139504,0.0,0.0,2.1006863,0.43601555,0.7713097713097714,0.23571295894991023
"effector CD8-positive, alpha-beta T cell",GZMK,5.9262004,0.0,0.0,1.6840117,0.069662794,0.6618156618156619,0.038140053247476935
"effector CD8-positive, alpha-beta T cell",NKG7,4.532596,0.0,0.0,1.6991144,0.17655146,0.6964656964656966,0.08804408395764968
"effector CD8-positive, alpha-beta T cell",CST7,3.5168269,0.0,0.0,1.7103647,0.33349764,0.7304227304227305,0.20190700266237385
"effector CD8-positive, alpha-beta T cell",DUSP2,2.6072204,0.0,0.0,2.419408,0.98596907,0.8482328482328485,0.5012692712525542
"effector CD8-positive, alpha-beta T cell",HLA-B,1.1230016,0.0,0.0,3.4629798,2.7208233,0.9920304920304923,0.9656368026747572
"effector CD8-positive, alpha-beta T cell",HLA-A,1.2132825,0.0,0.0,3.4477806,2.647895,0.9892584892584895,0.9618599467525233
"effector CD8-positive, alpha-beta T cell",HLA-C,1.1871624,0.0,0.0,2.8657525,2.1130672,0.9601524601524604,0.911646337688069
"effector CD8-positive, alpha-beta T cell",PTPRC,2.049286,0.0,0.0,2.1125221,1.0138652,0.811850311850312,0.5627515324128538
"effector CD8-positive, alpha-beta T cell",CXCR4,2.0045335,0.0,0.0,3.0321946,1.7783686,0.9289674289674292,0.7013188037892393
"effector CD8-positive, alpha-beta T cell",SRSF7,1.7081351,0.0,0.0,2.057272,1.1277516,0.794871794871795,0.6334592285307412
"effector CD8-positive, alpha-beta T cell",IL32,2.878496,0.0,0.0,1.4266847,0.35793322,0.6022176022176022,0.18642808494830043
"effector CD8-positive, alpha-beta T cell",PPP2R5C,2.3570752,0.0,0.0,1.435963,0.4857029,0.6479556479556481,0.30741130580149834
"effector CD8-positive, alpha-beta T cell",ZFP36L2,1.782962,2.527578870472341e-298,2.161869802650874e-295,2.3757696,1.344408,0.8281358281358283,0.6032443811528699
"effector CD8-positive, alpha-beta T cell",BTG1,1.0942341,1.954848797097905e-267,1.2739097994421347e-264,3.8422084,3.1077929,0.9871794871794874,0.9585165005262835
"effector CD8-positive, alpha-beta T cell",TRBC2,2.7326756,2.6347954339422503e-265,1.6389625233408952e-262,1.1913705,0.29621708,0.5377685377685378,0.1497740078013745
