Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,CDH5,1.4774313,1.1840203666069385e-11,5.454387155502629e-09,0.87351096,0.40619346,0.44164037854889593,0.21070234113712374
cardiac endothelial cell,TAMALIN,1.2896544,4.2705573421299957e-11,1.7884576505526225e-08,1.0833656,0.5875255,0.501577287066246,0.2838031533683707
cardiac endothelial cell,SPRY1,1.0760173,1.0854387256753015e-09,3.409264361098333e-07,1.3078463,0.8241117,0.5741324921135647,0.3788819875776397
cardiac endothelial cell,GNG11,1.0782961,1.1237013087478367e-09,3.4510115748655786e-07,1.1582043,0.7102084,0.5457413249211356,0.3497372193024366
cardiac endothelial cell,ACKR1,1.3159884,5.494709067070811e-09,1.5820183188941377e-06,1.0684556,0.5695692,0.4384858044164038,0.2603917821309126
cardiac endothelial cell,ADGRL4,1.5360703,6.109229851123008e-09,1.7230521743371422e-06,0.68555254,0.29237527,0.3533123028391167,0.1509794553272814
cardiac endothelial cell,CLEC14A,1.4933532,7.448736914572518e-09,1.9919126828439087e-06,0.70347273,0.3093646,0.3659305993690851,0.17104634495938842
cardiac muscle myoblast,MYL2,2.9846737,1.1428297229837257e-228,1.5793906771635088e-224,5.1037107,3.0760398,1.0,0.8597785977859779
cardiac muscle myoblast,MYH7,2.8923795,3.3855771196130784e-221,2.3394337896526374e-217,5.249058,3.2774029,1.0,0.882445967316816
cardiac muscle myoblast,ACTC1,3.2271547,2.0495051197460642e-220,9.44138691829687e-217,4.3188534,2.1875544,1.0,0.7095413811280971
cardiac muscle myoblast,MB,2.8040988,1.0607250007644338e-218,3.664804877641119e-215,4.893421,2.993647,1.0,0.8550342646283605
cardiac muscle myoblast,TNNI3,3.4867034,2.1755864445365677e-218,6.013320932699073e-215,4.3295336,2.038929,0.9980506822612085,0.6647337901950447
cardiac muscle myoblast,TPM1,2.6409652,1.1602730671903912e-216,2.6724956314285344e-213,4.4138627,2.6447725,1.0,0.8207696362677912
cardiac muscle myoblast,MTRNR2L12,3.5453787,4.084643975485987e-213,8.064254248745191e-210,4.3213005,1.9964327,1.0,0.6610437532946758
cardiac muscle myoblast,TNNC1,3.1356473,7.120053271556958e-206,1.2299892026614644e-202,4.073333,2.024355,0.9980506822612085,0.6721138639957828
cardiac muscle myoblast,TTN,3.275026,1.8487326956273915e-197,2.838831761507839e-194,3.9778223,1.8583608,1.0,0.6399578281497101
cardiac muscle myoblast,TNNT2,3.3151147,2.361151125965046e-197,3.263110856083694e-194,3.9006345,1.7692256,0.9941520467836257,0.6014760147601477
cardiac muscle myoblast,CRYAB,2.8817964,1.89913386407508e-193,2.3860027274106915e-190,3.8646986,1.9925774,0.9922027290448343,0.684238270954138
cardiac muscle myoblast,MYL3,3.1083326,2.8019646910925323e-187,3.226929335908233e-184,3.8689954,1.8621771,0.9941520467836257,0.6315234580917237
cardiac muscle myoblast,SLC25A4,3.2730677,2.8291224495136476e-177,3.007574788636816e-174,3.3047128,1.3122344,0.98635477582846,0.4928835002635741
cardiac muscle myoblast,CKM,3.3742862,1.4685629125711303e-173,1.4496813894095015e-170,3.2847555,1.2466412,0.9766081871345029,0.4665260938323669
cardiac muscle myoblast,MTRNR2L8,3.693409,1.0407347157006152e-169,9.588635847321667e-167,2.8814335,0.8336477,0.9649122807017543,0.3400105429625725
cardiac muscle myoblast,DES,2.6805768,2.919006460891404e-169,2.5212918305949502e-166,4.0911703,2.3197467,1.0,0.7311544544016868
cardiac muscle myoblast,MYBPC3,3.3280823,1.3964735345871014e-165,1.1352508381172788e-162,3.1690986,1.1844549,0.9746588693957114,0.45387453874538747
cardiac muscle myoblast,FABP3,3.2829053,2.447202623438603e-159,1.8789077919956388e-156,3.0590382,1.1269996,0.9707602339181286,0.43806009488666314
cardiac muscle myoblast,ACTN2,3.4175937,4.094391146751976e-158,2.8292242824056153e-155,2.8773403,0.9435633,0.9668615984405458,0.3790195044807591
cardiac muscle myoblast,PLN,3.2209399,8.923859785239466e-155,5.872749630095687e-152,2.9480631,1.0776993,0.9629629629629629,0.4280442804428044
cardiac muscle myoblast,COX7A1,3.0784051,1.3797269046443702e-153,8.667193555538725e-151,3.0426178,1.2128422,0.9610136452241715,0.4802319451765946
cardiac muscle myoblast,COX6A2,3.612506,9.124509993554804e-153,5.482640352649018e-150,2.7502444,0.7873007,0.9239766081871345,0.32208750658935165
cardiac muscle myoblast,ANKRD1,3.078348,3.829337816221253e-150,2.2050603591740714e-147,3.45863,1.5354357,0.9941520467836257,0.5445440168687401
cardiac muscle myoblast,ACTA1,2.6110713,5.0402938854995346e-149,2.7862744599041428e-146,4.2399583,2.5011373,0.9980506822612085,0.7701634159198736
cardiac muscle myoblast,ATP2A2,3.0497403,1.3619972480056542e-145,6.9714081360882e-143,2.8748345,1.1050818,0.9493177387914229,0.4486030574591461
fibroblast of cardiac tissue,COL1A2,1.7011877,4.9670159525099556e-170,6.864416046368758e-166,4.1733494,3.028265,0.9881889763779527,0.9456140350877194
fibroblast of cardiac tissue,DCN,1.3430669,1.898087828451206e-159,1.3115786894597833e-155,3.8363595,2.9380326,0.9755905511811023,0.9210526315789473
fibroblast of cardiac tissue,COL1A1,1.8770599,1.04440085665191e-151,4.811206612976465e-148,3.737813,2.498431,0.9653543307086614,0.8692982456140351
fibroblast of cardiac tissue,CCDC80,2.1569207,5.706577740996497e-147,1.9716226095142895e-143,3.3550496,1.9739995,0.9433070866141732,0.7640350877192982
fibroblast of cardiac tissue,COL3A1,1.5804363,2.547406288167207e-110,7.04103098049416e-107,3.2519734,2.2307076,0.9125984251968504,0.8157894736842106
fibroblast of cardiac tissue,CCN2,1.6772013,1.9161720841128144e-102,4.413583033739849e-99,2.9350615,1.8829619,0.8968503937007875,0.7394736842105263
fibroblast of cardiac tissue,MGP,1.0672061,1.1117570707240729e-100,2.1949261024866695e-97,3.8346672,3.11833,0.9708661417322835,0.9473684210526316
fibroblast of cardiac tissue,FBLN1,1.7839208,3.6223702827384793e-99,6.257644663430723e-96,2.6800723,1.5984427,0.8559055118110236,0.6666666666666667
fibroblast of cardiac tissue,COL6A2,1.2856939,7.796983964944416e-94,1.1972702043947983e-90,3.0031323,2.180895,0.9133858267716535,0.8201754385964912
fibroblast of cardiac tissue,SPARC,1.0775175,1.55235967494111e-91,2.145361070768614e-88,3.5882576,2.871616,0.9559055118110236,0.9298245614035088
fibroblast of cardiac tissue,COL6A1,1.2471375,1.0592911886064803e-81,1.330854929685596e-78,2.7966464,2.012684,0.878740157480315,0.7964912280701755
fibroblast of cardiac tissue,FTL,1.0749013,3.9830108482984486e-79,4.23424691719112e-76,3.8559666,3.1340394,0.9921259842519684,0.9570175438596492
fibroblast of cardiac tissue,BGN,1.3088578,5.881027714032914e-76,5.805414500566776e-73,2.7198918,1.9055474,0.8653543307086614,0.7596491228070177
fibroblast of cardiac tissue,LUM,1.3355811,1.1039983240803105e-72,1.017150455919326e-69,2.448722,1.6466532,0.8102362204724409,0.6921052631578947
fibroblast of cardiac tissue,C7,1.1856296,1.2687030822240282e-63,8.766738298168036e-61,2.7795181,2.0338426,0.8622047244094488,0.7728070175438597
fibroblast of cardiac tissue,AEBP1,1.5965279,1.5381256749247308e-62,9.662225830663535e-60,2.1182046,1.229424,0.74251968503937,0.5447368421052632
fibroblast of cardiac tissue,ELN,1.6617508,4.552221161970685e-56,2.2468463020869595e-53,2.241693,1.2968587,0.7503937007874015,0.5657894736842105
fibroblast of cardiac tissue,PI16,2.0545635,1.366422073912072e-42,3.255853976114627e-40,1.3609023,0.52946436,0.5196850393700787,0.2710526315789473
fibroblast of cardiac tissue,PRELP,1.2314935,2.6256632230138686e-42,5.852688022911559e-40,1.9716302,1.2900388,0.7023622047244094,0.5789473684210527
fibroblast of cardiac tissue,C1R,1.3194076,4.934855776352014e-39,9.47218150405345e-37,1.7719032,1.0839146,0.6590551181102362,0.5096491228070176
fibroblast of cardiac tissue,CFD,1.1936705,2.109044194095277e-37,3.6433738452995914e-35,2.0431576,1.3700876,0.7125984251968503,0.593859649122807
fibroblast of cardiac tissue,TIMP1,1.0196594,1.2954708252439317e-34,2.0578628511346134e-32,1.9788287,1.4048568,0.7125984251968503,0.6245614035087719
fibroblast of cardiac tissue,FBLN2,1.249712,4.838746960850556e-33,6.830860144871827e-31,1.6647714,1.0302463,0.6283464566929133,0.48771929824561405
fibroblast of cardiac tissue,C3,1.1459154,1.8333149471560339e-31,2.4129916733044178e-29,1.9372883,1.3040698,0.6803149606299213,0.5684210526315789
fibroblast of cardiac tissue,FBN1,1.3094524,1.9756168166215993e-28,2.333591829547906e-26,1.4396803,0.8324407,0.5637795275590551,0.4219298245614035
immature innate lymphoid cell,FTL,1.7875041,1.920422159125673e-36,2.65402342391168e-32,4.6784496,3.4619792,0.9999999999999998,0.9744145706851692
immature innate lymphoid cell,C1QA,2.3600447,2.1977849166853465e-24,1.5186693774295745e-20,2.8396385,1.4201901,0.8557692307692306,0.5719861231569818
immature innate lymphoid cell,CTSB,1.5271897,7.081947837229356e-20,3.2624173036836564e-16,3.0365372,2.0644674,0.8749999999999999,0.7723330442324372
immature innate lymphoid cell,C1QB,2.2172024,2.9223845342159726e-19,1.0096838565716186e-15,2.5173686,1.2386022,0.7788461538461537,0.5177797051170858
immature innate lymphoid cell,SELENOP,1.6690013,2.109072942097827e-16,5.829477611958395e-13,2.5903473,1.5849017,0.7980769230769229,0.6374674761491761
immature innate lymphoid cell,RNASE1,1.2186165,9.370785765047452e-15,2.1584043212159296e-11,3.0701241,2.285225,0.8557692307692306,0.8109280138768431
immature innate lymphoid cell,CD163,2.4882898,7.008569717519294e-13,1.3836919070873807e-09,1.713384,0.59359205,0.5961538461538463,0.2779705117085863
immature innate lymphoid cell,LGMN,2.0609705,5.650546582740836e-12,9.761319221684794e-09,1.7066188,0.73280734,0.625,0.3495229835212489
immature innate lymphoid cell,GPNMB,1.6246278,6.984844741550206e-11,1.0725617147580428e-07,2.2575967,1.32866,0.7019230769230769,0.55724197745013
immature innate lymphoid cell,HLA-DRA,1.3214811,7.986293703680907e-10,8.490044537297702e-07,2.2794352,1.5061977,0.7403846153846154,0.6153512575888985
immature innate lymphoid cell,CTSZ,1.6929487,9.96560514499912e-09,6.886233155194392e-06,1.8299552,0.96268725,0.6346153846153847,0.42367736339982653
immature innate lymphoid cell,SAMHD1,1.6783844,1.6502786249489228e-07,6.51624302765546e-05,1.5605774,0.77713704,0.5673076923076923,0.3334778837814397
immature innate lymphoid cell,CD68,1.994837,3.152655598993222e-07,0.00010626756189777153,1.1770501,0.44674072,0.4711538461538462,0.2142237640936687
immature innate lymphoid cell,MS4A4A,2.1605654,4.156697775851886e-06,0.0008573964666010905,1.07329,0.35806537,0.40384615384615385,0.1730268863833478
immature innate lymphoid cell,MRC1,2.043454,6.0000083173601115e-06,0.0011358919855605032,1.0853647,0.38905606,0.4134615384615385,0.19210754553339113
immature innate lymphoid cell,HLA-DRB1,1.1756864,6.896547615921634e-06,0.0012879768655680672,1.5730625,0.9901459,0.576923076923077,0.45663486556808325
immature innate lymphoid cell,C1QC,1.6424041,1.1461542224605538e-05,0.0019133581352217704,1.1898934,0.5495601,0.46153846153846156,0.2627927146574154
immature innate lymphoid cell,CCL18,2.6150515,1.1629673180798025e-05,0.0019133581352217704,0.8896761,0.21036038,0.33653846153846156,0.09323503902862099
immature innate lymphoid cell,STAB1,1.331559,1.584246816176767e-05,0.002487987613586695,1.6051556,0.94812465,0.5576923076923077,0.4080659150043365
immature innate lymphoid cell,TNFAIP2,1.9433591,2.1109746930996723e-05,0.003136953791251341,1.0043298,0.3714518,0.3942307692307693,0.17606244579358193
immature innate lymphoid cell,F13A1,1.8071516,2.5444099085520376e-05,0.0037408239293818253,1.086144,0.44525418,0.41346153846153855,0.21725932350390287
immature innate lymphoid cell,NPC2,1.3607022,3.282717014599637e-05,0.004536714914176699,1.3351145,0.7373877,0.5096153846153847,0.3599306157849089
immature innate lymphoid cell,SAT1,1.0334854,6.263530393446263e-05,0.008014999077539569,1.5662308,1.0476074,0.5576923076923077,0.47181266261925414
immature innate lymphoid cell,ITGB2,1.7633388,0.00018153327986942822,0.018722312893996253,0.8838325,0.34947982,0.3653846153846154,0.17476149176062444
immature innate lymphoid cell,HLA-DMB,2.2361684,0.00023248106929063997,0.022786442394302445,0.76535046,0.21835862,0.3076923076923077,0.1101474414570685
smooth muscle myoblast,TAGLN,3.0137417,2.9026641447523155e-50,4.0114818480477e-46,3.471643,1.5813962,0.9491525423728815,0.6335078534031414
smooth muscle myoblast,ACTA2,3.4362652,4.8727619230721785e-45,3.3670784888428757e-41,3.070325,1.0641315,0.9152542372881357,0.4637870855148343
smooth muscle myoblast,MYL9,1.8263681,5.5382829578257126e-42,2.5513023492383784e-38,3.6804452,2.4767268,0.9661016949152543,0.8315881326352531
smooth muscle myoblast,FLNA,2.7564778,1.1719396488523197e-39,4.049051486784765e-36,3.030794,1.3654096,0.9322033898305085,0.575043630017452
smooth muscle myoblast,MYH11,3.9502923,2.5434578974889726e-29,7.030117628659521e-26,1.9859182,0.34119684,0.711864406779661,0.1636125654450262
smooth muscle myoblast,IGFBP5,2.4081302,2.4831076457462355e-27,5.719424610702162e-24,2.4439428,1.0924797,0.847457627118644,0.4816753926701571
smooth muscle myoblast,MCAM,2.7691076,2.9026611921361884e-24,5.730682525046018e-21,2.0458982,0.68720627,0.7372881355932203,0.3280977312390925
smooth muscle myoblast,TPM2,2.2072353,7.069014611343224e-23,1.221172274109542e-19,2.287428,1.070338,0.7966101694915254,0.4803664921465969
smooth muscle myoblast,MUSTN1,3.2463021,2.2571482487602178e-21,3.4659765330962458e-18,1.7826502,0.4194834,0.6440677966101693,0.20462478184991273
smooth muscle myoblast,MYL6,1.1621181,4.851280899829518e-19,6.094972912331267e-16,3.0343387,2.286663,0.9152542372881357,0.8224258289703317
smooth muscle myoblast,ADIRF,2.3443027,5.601169058056942e-19,6.450679698528912e-16,2.0632343,0.8557457,0.7372881355932204,0.3826352530541013
smooth muscle myoblast,C11ORF96,2.1523368,9.761070337232304e-19,1.0376768620042342e-15,2.1555629,0.9995177,0.7542372881355932,0.4472076788830716
smooth muscle myoblast,NOTCH3,2.0416455,4.769870155896771e-18,4.708543253892384e-15,2.1292617,1.0294276,0.8050847457627119,0.4568062827225131
smooth muscle myoblast,MT2A,1.2257053,1.7670352800731504e-16,1.5262767231631837e-13,3.2740347,2.473873,0.9491525423728814,0.836387434554974
smooth muscle myoblast,DSTN,1.5703807,2.315605194422317e-16,1.8568326558927767e-13,2.2535062,1.3530498,0.7796610169491525,0.5772251308900523
smooth muscle myoblast,ADAMTS1,1.8719498,2.418450637197538e-16,1.8568326558927767e-13,2.2947707,1.2347647,0.8050847457627119,0.5148342059336823
smooth muscle myoblast,CSRP1,2.3316765,1.5504287405202743e-15,1.1277329049468522e-12,1.5882185,0.57310045,0.6440677966101694,0.2792321116928447
smooth muscle myoblast,ACTN4,1.8933449,2.8594269372682703e-15,1.9758640136523748e-12,1.9557043,0.9683665,0.7542372881355932,0.4454624781849913
smooth muscle myoblast,SPARCL1,1.0798368,1.572002045533022e-13,1.0345270604412555e-10,3.0447943,2.347974,0.9067796610169492,0.8093368237347296
smooth muscle myoblast,CRIP1,1.8224238,9.956550713134123e-13,5.733313785646399e-10,1.6984034,0.816479,0.6779661016949152,0.3830715532286213
smooth muscle myoblast,CCDC3,2.6671963,2.1361702491813205e-12,1.135456647834071e-09,1.1034507,0.2754743,0.5084745762711864,0.1417975567190227
smooth muscle myoblast,AOC3,2.4519615,1.377836803649858e-11,6.800608795157514e-09,1.1519004,0.33327696,0.5169491525423727,0.1649214659685864
smooth muscle myoblast,CALD1,1.4625214,3.707076656663796e-11,1.6526386901643116e-08,2.159164,1.329964,0.7966101694915255,0.5667539267015707
smooth muscle myoblast,NR4A1,1.1129012,5.245826207007365e-11,2.265541193151306e-08,2.74858,2.048976,0.8813559322033898,0.7534904013961607
smooth muscle myoblast,C1QTNF1,1.6958241,1.4844335435821965e-10,6.216627749183623e-08,1.5345424,0.7529915,0.6355932203389829,0.36256544502617805
