Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
absorptive cell,CHP2,2.0189347,0.0,0.0,1.0234194,0.3645475,0.7653830885271933,0.36548035002009827
absorptive cell,SELENBP1,1.6132843,0.0,0.0,1.6832988,0.8889984,0.8875316822915076,0.6547725796975974
absorptive cell,PCSK5,1.8292345,0.0,0.0,1.123986,0.4602837,0.7892936757565578,0.40762499613493697
absorptive cell,ADAMTSL1,1.8140873,0.0,0.0,1.4223243,0.6391581,0.8258161052920877,0.4436783030827741
absorptive cell,SLC26A3,2.1554947,0.0,0.0,1.3650446,0.5034934,0.7363727975081686,0.4415447883491542
absorptive cell,PLCE1,1.5764673,0.0,0.0,1.1169055,0.5242399,0.8026384096253092,0.45960236232645857
absorptive cell,CA1,2.8248737,0.0,0.0,1.0711255,0.23963597,0.5929092741319815,0.21010482050647783
absorptive cell,PHGR1,1.1442703,0.0,0.0,2.7638485,2.04424,0.9820746938650868,0.9214619214000802
absorptive cell,DHRS11,1.5474209,0.0,0.0,0.8904271,0.39967775,0.7208904632485419,0.4100058748956432
absorptive cell,CNNM2,1.7775054,0.0,0.0,0.8025236,0.3068338,0.6588389776162702,0.3232738628984879
absorptive cell,PAPSS2,1.2908659,0.0,0.0,1.0400372,0.5582745,0.7831251717714599,0.5122909000958534
absorptive cell,BSG,1.1874027,0.0,0.0,1.1234579,0.64779603,0.8067303875164137,0.5878606103707367
absorptive cell,UGT2B17,1.424009,0.0,0.0,1.270117,0.67014563,0.7737197300516078,0.47203240468754826
absorptive cell,FXYD3,1.0148762,0.0,0.0,1.9677758,1.3976802,0.9253672092100039,0.8276800346309636
absorptive cell,TMEM45B,1.2440814,0.0,0.0,0.92708814,0.49757183,0.7495648456347147,0.4640858353173989
absorptive cell,MS4A12,3.1045542,0.0,0.0,0.56398475,0.0844211,0.43833022872324173,0.09919297486163074
absorptive cell,HHLA2,2.0950775,0.0,0.0,0.57522744,0.16719632,0.5143982654899686,0.1956649454253115
absorptive cell,PRSS3,1.1514664,0.0,0.0,0.9359468,0.5292104,0.7646196598161664,0.46782721622708007
absorptive cell,GCNT2,2.4944627,0.0,0.0,0.47314495,0.10198532,0.4479188933337405,0.11879657400822484
absorptive cell,PCK1,1.5923464,0.0,0.0,0.7579825,0.31922376,0.5983143494060524,0.2995887573049689
absorptive cell,SLC4A4,1.2647642,0.0,0.0,0.9356038,0.4974607,0.7147830335603261,0.4575925296063819
brush cell,PLCG2,9.421053,0.0,0.0,3.0314531,0.028370924,0.9773030707610147,0.0358880305879793
brush cell,IRAG2,10.13997,0.0,0.0,2.7036319,0.0122735165,0.9666221628838452,0.01628872068263417
brush cell,HCK,9.747394,0.0,0.0,2.575982,0.014030122,0.9279038718291057,0.018060585337042852
brush cell,FYB1,8.936991,0.0,0.0,2.455396,0.021498747,0.923898531375167,0.028816114642751675
brush cell,POU2F3,9.060134,0.0,0.0,2.0339892,0.012370936,0.8985313751668893,0.015449416372651115
brush cell,GRK5,6.8413596,0.0,0.0,2.0075479,0.054681823,0.8905206942590123,0.0673308568675298
brush cell,PTPN18,3.9172158,0.0,0.0,2.11946,0.39538747,0.9345794392523366,0.4453908204976764
brush cell,ALOX5,7.3107605,0.0,0.0,1.7986267,0.031259544,0.882510013351135,0.04090831377547055
brush cell,NCMAP,7.3743973,0.0,0.0,1.8763807,0.03278374,0.8731642189586115,0.043690452136340326
brush cell,SH2D6,9.807689,0.0,0.0,1.7018212,0.0049907477,0.8598130841121496,0.006776605169492842
brush cell,PTGS1,8.987763,0.0,0.0,1.6891606,0.008658769,0.8558077436582111,0.010708901288487543
brush cell,ITPRID1,9.44364,0.0,0.0,1.8826206,0.00796819,0.8518024032042725,0.010942041374593947
brush cell,PTPRJ,3.8438027,0.0,0.0,2.2372026,0.45915744,0.9265687583444594,0.4399042571379722
brush cell,SPTLC2,3.8653748,0.0,0.0,2.1717553,0.42747086,0.9225634178905209,0.4582135252335286
brush cell,PSTPIP2,7.468964,0.0,0.0,1.8157439,0.028630301,0.8464619492656877,0.03730241377702482
brush cell,CCSER1,2.7034626,0.0,0.0,2.8197246,1.2300551,0.9626168224299065,0.8352632151572138
brush cell,ZFHX3,3.9815032,0.0,0.0,2.019031,0.34603786,0.9025367156208279,0.36725780630721644
brush cell,IL17RB,5.9210753,0.0,0.0,1.6783657,0.06943538,0.8491321762349802,0.09140645642611792
brush cell,BMX,7.682534,0.0,0.0,1.7558603,0.023041274,0.8331108144192257,0.03288829481341022
brush cell,MARCKSL1,3.3812869,0.0,0.0,2.3227758,0.633023,0.9185580774365822,0.5592719812244517
brush cell,CHN2,3.5912895,4.070996582593401e-295,6.39146463467164e-292,2.0098908,0.42930222,0.8851802403204274,0.4236466218001523
brush cell,RASSF6,4.136711,3.200622930454506e-292,4.8065006964303755e-289,1.824352,0.25893325,0.847797062750334,0.3024914903868572
brush cell,PBXIP1,4.645083,6.838764519022325e-272,9.842121936959629e-269,1.4438977,0.12166624,0.7970627503337785,0.15965433096566625
brush cell,SPIB,5.3718324,3.470042884299859e-270,4.7942112489486855e-267,1.4538517,0.07622148,0.7823765020026703,0.06789039307418518
brush cell,RUNX1,3.5240846,1.3708298668116206e-267,1.8210947538335915e-264,1.7481303,0.34526172,0.8491321762349802,0.38670168948849065
goblet cell,FCGBP,5.366863,0.0,0.0,4.1702375,0.93389904,0.9979684181364856,0.6405757570172691
goblet cell,TFF3,5.162611,0.0,0.0,3.9924707,0.9102608,0.9958444916428111,0.6048950404541183
goblet cell,MUC2,4.981855,0.0,0.0,3.827992,0.88504916,0.9913196047649832,0.5309349600987856
goblet cell,ITLN1,5.896016,0.0,0.0,2.2067327,0.12732494,0.8802290146827965,0.13063270609484143
goblet cell,SERPINA1,4.145607,0.0,0.0,1.7022489,0.22591893,0.8764428848462464,0.23341749755800884
goblet cell,CLCA1,5.617666,0.0,0.0,2.85397,0.28752503,0.8587127158555732,0.2833078383309681
goblet cell,KCNMA1,5.014433,0.0,0.0,1.5032935,0.102716476,0.8240834795456646,0.11732615787242667
goblet cell,CREB3L1,3.044985,0.0,0.0,1.5956119,0.38956037,0.8997137316465049,0.3945704860023222
goblet cell,KLK1,4.2168956,0.0,0.0,1.4187142,0.15564872,0.8132791578169731,0.18509371717134485
goblet cell,ST6GALNAC1,3.1389725,0.0,0.0,1.6202865,0.37862414,0.8678548342413892,0.4142538565030686
goblet cell,HPCAL1,2.8603163,0.0,0.0,1.6539729,0.45880935,0.8861390710130208,0.48296135203376406
goblet cell,MLPH,3.1106846,0.0,0.0,1.3127863,0.2734465,0.8356265583156341,0.2838607419967194
goblet cell,ELAPOR1,2.8421857,0.0,0.0,1.6115662,0.4442263,0.8691476590636258,0.38198271254538424
goblet cell,BCAS1,2.5702367,0.0,0.0,1.7205861,0.5723787,0.8769046079970453,0.5449049927201017
goblet cell,B3GNT6,5.0676484,0.0,0.0,1.125697,0.060241483,0.7147474374365133,0.06697506404467461
goblet cell,CBFA2T2,2.2478206,0.0,0.0,1.5926218,0.601368,0.8862314156431805,0.5767891041117602
goblet cell,PTPRN2,3.5842817,0.0,0.0,1.1440301,0.16412963,0.7548250069258474,0.1866602775576402
goblet cell,SLC39A11,2.558486,0.0,0.0,1.421031,0.42739746,0.8314710499584452,0.4491236476897843
goblet cell,SYTL2,2.4013202,0.0,0.0,1.6676639,0.59548444,0.8677624896112293,0.5534197091726719
goblet cell,NEDD4L,2.151767,0.0,0.0,1.7309728,0.71566844,0.8897405115892513,0.6412945317827459
goblet cell,GMDS,1.6328232,0.0,0.0,2.5531597,1.5728463,0.9682334472250441,0.9006247811422993
goblet cell,ZG16,4.7452893,0.0,0.0,2.7687478,0.4427462,0.7738480007387571,0.3833281114653791
goblet cell,SH3PXD2A,2.0922513,0.0,0.0,1.4616841,0.574925,0.8584356819650939,0.5574006155660812
goblet cell,HEPACAM2,4.451051,0.0,0.0,0.9904214,0.0745266,0.6596176932311388,0.06411839510495955
goblet cell,SCNN1A,2.1152647,0.0,0.0,1.3103306,0.48543185,0.836088281466433,0.47868556368528725
intestinal crypt stem cell of colon,PABPC1,2.2364318,0.0,0.0,2.299085,1.0655656,0.9954489035995033,0.718865184854239
intestinal crypt stem cell of colon,RPL7,2.002056,0.0,0.0,2.4200253,1.2691674,0.9921390153082331,0.7705318249269997
intestinal crypt stem cell of colon,RPL5,1.9441566,0.0,0.0,2.1133838,1.0615474,0.9764170459246998,0.7105040608894067
intestinal crypt stem cell of colon,RPS27A,1.4713422,0.0,0.0,2.883603,1.9582906,0.9908978071990069,0.9305579933302486
intestinal crypt stem cell of colon,RPS3A,1.8429435,0.0,0.0,2.329893,1.2770214,0.9900703351261892,0.7815257455601475
intestinal crypt stem cell of colon,ADH1C,2.3544405,0.0,0.0,1.7250636,0.6429149,0.9313198179561437,0.491981937419221
intestinal crypt stem cell of colon,HNRNPA1,1.9140203,0.0,0.0,1.7847271,0.83967036,0.9635912287960279,0.6444128863429657
intestinal crypt stem cell of colon,RPL22,1.569791,0.0,0.0,2.2011232,1.310142,0.9892428630533717,0.813661821257041
intestinal crypt stem cell of colon,NPM1,2.122821,0.0,0.0,1.2834123,0.4693813,0.9035995035167561,0.4384005361331398
intestinal crypt stem cell of colon,RPL15,1.4804935,0.0,0.0,2.8412533,1.914425,0.9975175837815471,0.9046289352332021
intestinal crypt stem cell of colon,CLVS1,2.2517078,0.0,0.0,1.1586123,0.37768495,0.8667769962763754,0.36669272869429237
intestinal crypt stem cell of colon,RPS6,1.4568342,0.0,0.0,2.6289454,1.7377396,0.994207695490277,0.877199980852388
intestinal crypt stem cell of colon,RPL6,1.5348188,0.0,0.0,2.134191,1.2729117,0.9817956143980138,0.790221952737311
intestinal crypt stem cell of colon,RPL9,1.5723811,0.0,0.0,1.9625559,1.1174426,0.9718659495242034,0.750889566147022
intestinal crypt stem cell of colon,EEF1B2,1.4935653,0.0,0.0,2.0792656,1.2485934,0.9892428630533717,0.7953439389829428
intestinal crypt stem cell of colon,SUCLG2,1.6779857,0.0,0.0,1.4910568,0.73026127,0.9300786098469175,0.6274991622919692
intestinal crypt stem cell of colon,RPS13,1.2876276,0.0,0.0,2.493053,1.7130898,0.9830368225072401,0.8850664581704459
intestinal crypt stem cell of colon,RPL10A,1.3605489,0.0,0.0,2.7098958,1.8660735,0.9946214315266858,0.8856089738475532
intestinal crypt stem cell of colon,STEAP1B,1.3339362,0.0,0.0,3.1654003,2.3029883,0.992139015308233,0.941440219559286
intestinal crypt stem cell of colon,RPL4,1.4462018,0.0,0.0,1.8505194,1.0879532,0.970624741414977,0.7377894081792218
intestinal crypt stem cell of colon,RPS15A,1.3004274,0.0,0.0,2.3113384,1.5453789,0.9797269342159699,0.8554993537680906
intestinal crypt stem cell of colon,EEF1A1,1.3341304,0.0,0.0,3.0831075,2.2257347,0.9991725279271821,0.9397967161845195
intestinal crypt stem cell of colon,PTMA,1.2668698,0.0,0.0,2.2554188,1.5148175,0.9884153909805542,0.871695042364092
intestinal crypt stem cell of colon,EIF4B,1.9017754,0.0,0.0,1.0295615,0.3931642,0.8216797683078194,0.41309377543042236
intestinal crypt stem cell of colon,YBX1,1.378311,0.0,0.0,1.7900805,1.0714029,0.9685560612329331,0.7454324966890588
intestinal epithelial cell,BEST4,8.18524,0.0,0.0,3.1490073,0.07386116,0.9622937941869598,0.0895087361905508
intestinal epithelial cell,NBPF19,4.8978806,0.0,0.0,2.053696,0.20536628,0.960722702278083,0.2427485700854031
intestinal epithelial cell,NBPF14,4.5535793,0.0,0.0,1.9695724,0.233201,0.9615082482325213,0.2660503016532163
intestinal epithelial cell,CA7,7.299785,0.0,0.0,2.239249,0.05185681,0.9198743126472897,0.06271252840241323
intestinal epithelial cell,SPIB,6.1204495,0.0,0.0,1.6750195,0.06049751,0.9120188531029063,0.05943743633941864
intestinal epithelial cell,MEIS1,7.5577326,0.0,0.0,1.4008055,0.016102687,0.8766692851531813,0.02091984643108987
intestinal epithelial cell,NOTCH2,3.8715818,0.0,0.0,1.6418808,0.2503988,0.9230164964650429,0.3039254093865079
intestinal epithelial cell,ADCY5,6.854367,0.0,0.0,1.3290428,0.023719827,0.8554595443833461,0.030557079056648125
intestinal epithelial cell,CA4,4.7356305,0.0,0.0,2.5074577,0.35287598,0.9230164964650429,0.2545953145812113
intestinal epithelial cell,NEURL1,4.022248,0.0,0.0,1.4642458,0.18613774,0.8884524744697563,0.1648515239363786
intestinal epithelial cell,OTOP2,7.6810975,0.0,0.0,1.5785329,0.018575322,0.7666928515318145,0.02091984643108987
intestinal epithelial cell,NBPF26,4.7070003,0.0,0.0,1.2066426,0.08588189,0.8028279654359778,0.11315521429131084
intestinal epithelial cell,PRKG1,2.647605,0.0,0.0,2.0260808,0.71820784,0.958366064414768,0.5844864060173941
intestinal epithelial cell,DMBT1,4.2124424,0.0,0.0,1.254724,0.1268318,0.7714061272584445,0.09834678367155059
intestinal epithelial cell,UNC5C,6.05913,0.0,0.0,0.9035835,0.021783888,0.6771406127258444,0.029836245396850276
intestinal epithelial cell,DOCK4,4.216805,0.0,0.0,1.0629582,0.09704288,0.7187745483110761,0.11721382120191179
intestinal epithelial cell,RAP1GAP2,2.2728708,0.0,0.0,1.535397,0.5618055,0.9049489395129613,0.5107733291545875
intestinal epithelial cell,LYPD8,3.0535848,0.0,0.0,2.0686195,0.6058042,0.8633150039277295,0.4252761889837813
intestinal epithelial cell,CPA6,3.6806178,0.0,0.0,1.5918676,0.26632375,0.7549096622152395,0.22859829193763223
intestinal epithelial cell,NBPF10,3.9742188,0.0,0.0,0.91305137,0.09068672,0.695208169677926,0.12236934889916164
intestinal epithelial cell,GNPTAB,2.1422997,8.325059445110147e-303,1.3692740630195452e-299,1.2708547,0.45791206,0.8397486252945796,0.4735093630024289
intestinal epithelial cell,MT1G,2.5143504,1.232422322191058e-299,1.9349030458399612e-296,2.2720983,0.92532516,0.901806755695208,0.6149964741831858
intestinal epithelial cell,HEPACAM2,3.0735478,3.110748678988312e-295,4.671533016185056e-292,1.0867629,0.20975575,0.7415553809897877,0.15165713390268745
intestinal epithelial cell,TMSB10,1.4467379,6.3117772748432135e-282,9.083699461378526e-279,2.2831964,1.4424875,0.9685781618224665,0.8508344433127008
intestinal epithelial cell,MT2A,2.370359,4.1339093954453987e-281,5.711409220747363e-278,1.8975052,0.74022925,0.8743126472898662,0.5595079526757032
neoplastic cell,SLC12A2,2.5377815,0.0,0.0,2.1830277,0.85688496,0.9765604424545697,0.5591887849166871
neoplastic cell,OLFM4,3.2432542,0.0,0.0,1.5509853,0.33105698,0.7226757966815909,0.2591400841826974
neoplastic cell,PVT1,2.8823304,0.0,0.0,0.9750065,0.2020735,0.7014748485646565,0.1970292552266324
neoplastic cell,EPHB2,1.9681939,0.0,0.0,1.4184053,0.5878299,0.8572557282064791,0.47345809997564975
neoplastic cell,ETS2,1.9300023,0.0,0.0,0.93810093,0.34224787,0.710165920463524,0.34161825581799843
neoplastic cell,GTF2IRD1,1.9879327,0.0,0.0,0.8520797,0.2918878,0.6713194627337373,0.3021010888092671
neoplastic cell,RPL12,1.1082162,0.0,0.0,2.234549,1.5830332,0.9631287858835926,0.868438445750861
neoplastic cell,CD44,2.2610118,0.0,0.0,0.6776155,0.18414913,0.5830919146694761,0.19638570981319795
neoplastic cell,ZNRF3,1.9524057,0.0,0.0,0.85652167,0.3001787,0.6553858309191469,0.3013010053222946
neoplastic cell,CEMIP,3.9260807,0.0,0.0,0.60225105,0.052928116,0.46602580984988157,0.05746686610776778
neoplastic cell,EPB41L2,1.7939577,0.0,0.0,0.96769166,0.3856679,0.6627600737424284,0.3925105228371657
neoplastic cell,ITGA6,1.4866583,0.0,0.0,1.0289018,0.49566647,0.7442717935212011,0.47347549309493175
neoplastic cell,FTX,1.2100438,0.0,0.0,1.2069821,0.6995957,0.825125098762181,0.6258566111246393
neoplastic cell,FERMT1,1.4213481,0.0,0.0,0.9650595,0.47417888,0.7320252831182514,0.4726754096079591
neoplastic cell,GPX2,1.3968073,0.0,0.0,1.0982707,0.56482965,0.7604687911509088,0.5098618986329009
neoplastic cell,BACE2,1.2815589,0.0,0.0,1.0863893,0.5920606,0.7674479852515146,0.5313250078269038
neoplastic cell,GRIN2B,3.5329878,0.0,0.0,0.50682735,0.05545264,0.4299446931788255,0.06778098584200092
neoplastic cell,SOX4,1.8464838,0.0,0.0,0.6909344,0.24438827,0.579799841980511,0.26787143006226743
neoplastic cell,KANK1,1.0198019,0.0,0.0,1.2739582,0.8197519,0.8400052673163025,0.6952029777020213
neoplastic cell,EPHB3,2.7734404,0.0,0.0,0.5465522,0.10108397,0.4506189096655255,0.1070720423000661
neoplastic cell,KCNQ1,1.5476016,0.0,0.0,0.6998248,0.29762903,0.6157492757440086,0.3329390892962744
neoplastic cell,CADPS,2.3738275,0.0,0.0,0.5957892,0.1459486,0.46457729786673696,0.13095279507426866
neoplastic cell,NEBL,1.7520877,0.0,0.0,0.6070031,0.22143446,0.5304187516460365,0.21666608689602396
neoplastic cell,ASCL2,3.4848313,0.0,0.0,0.41473487,0.044886418,0.3760863839873585,0.04896163077886388
neoplastic cell,CERS6,1.0558636,0.0,0.0,1.093788,0.6704278,0.7868053726626286,0.5912443037534353
transit amplifying cell,TUBB,2.6654987,0.0,0.0,1.8331772,0.6032661,0.9306099608282038,0.5584576489694778
transit amplifying cell,PTMA,1.5074968,0.0,0.0,2.3529854,1.469555,0.9763103898526395,0.8670283121536323
transit amplifying cell,MCM7,3.1847441,0.0,0.0,0.8792218,0.14406429,0.7239321022197351,0.1764528605153448
transit amplifying cell,HMGB2,3.816527,0.0,0.0,0.88211274,0.09576625,0.6821488528259654,0.121034038207176
transit amplifying cell,TK1,3.9084413,0.0,0.0,0.7562317,0.072569914,0.659205372132065,0.09319068428014132
transit amplifying cell,HMGB1,1.852482,0.0,0.0,1.3119504,0.5604071,0.8513337063980602,0.5252230984311953
transit amplifying cell,MIR924HG,4.011622,0.0,0.0,0.76059914,0.068266794,0.6064167132997575,0.08425000418571166
transit amplifying cell,H2AZ1,2.8321865,0.0,0.0,0.77735513,0.15280044,0.6722626375676181,0.19343010698678992
transit amplifying cell,IDH2,1.849519,0.0,0.0,1.0480186,0.41468942,0.8222346577131133,0.42721047432484477
transit amplifying cell,RPS2,1.3397932,0.0,0.0,3.274394,2.4020422,0.9927252378287634,0.9292279873424077
transit amplifying cell,RPSA,1.2824756,0.0,0.0,2.1443,1.4104984,0.9736989367655289,0.8221742260619149
transit amplifying cell,STMN1,3.7340968,0.0,0.0,0.6459373,0.0659924,0.5644469315426226,0.07852395064208818
transit amplifying cell,RPS6,1.2478279,0.0,0.0,2.4628904,1.7087162,0.9843312814773365,0.8723190516851673
transit amplifying cell,MKI67,4.3207464,0.0,0.0,0.6605157,0.04576451,0.5390785301249768,0.053175280861252026
transit amplifying cell,RP5-1086D14,3.8415256,0.0,0.0,0.7068871,0.069233835,0.5564260399179258,0.08528806067607615
transit amplifying cell,FANCA,3.8759463,0.0,0.0,0.5387483,0.04747738,0.5357209475844059,0.06119510439164868
transit amplifying cell,RPL7A,1.0506941,0.0,0.0,2.8532028,2.1848671,0.9916060436485732,0.9460378053476649
transit amplifying cell,NSD2,1.6364701,0.0,0.0,1.0560238,0.47190997,0.8035814213766089,0.4736718736919651
transit amplifying cell,RANBP1,2.3369572,0.0,0.0,0.6658364,0.17165025,0.6405521357955606,0.2159492356890519
transit amplifying cell,DTWD2,1.4080919,0.0,0.0,1.530084,0.860148,0.8811788845364672,0.6729117484554724
transit amplifying cell,H4C3,2.7275343,0.0,0.0,1.3258793,0.34892645,0.6955791829882485,0.3444505834882047
transit amplifying cell,HS3ST4,1.9703392,0.0,0.0,0.9025404,0.31778234,0.7181495989554189,0.3504445225777287
transit amplifying cell,RPLP0,1.1860037,0.0,0.0,2.5480695,1.8210894,0.981906360753591,0.8881410417399165
transit amplifying cell,EEF1B2,1.2121292,0.0,0.0,1.8828425,1.2252795,0.9505689237082635,0.7892577896093893
transit amplifying cell,DIAPH3,3.897739,0.0,0.0,0.5630626,0.049479038,0.5228502145122179,0.06812664289182448
