Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
smooth muscle cell of prostate,MT-ND1,1.1171391,4.98961943051671e-61,5.721038937625395e-58,4.6940126,3.9303117,0.9999999999999998,0.9999999999999998
smooth muscle cell of prostate,PPP1CB,2.867182,1.7513899360378503e-58,1.8965607018472097e-55,1.8506901,0.55111533,0.8652849740932642,0.405089408528198
smooth muscle cell of prostate,PCP4L1,6.042693,2.5753316483881116e-58,2.642019183704267e-55,1.6856734,0.06455655,0.7357512953367876,0.04057771664374141
smooth muscle cell of prostate,CNN1,8.565048,2.6569171839191755e-57,2.5894314874476283e-54,1.6652851,0.011256125,0.7098445595854923,0.006189821182943604
smooth muscle cell of prostate,COX8A,1.4628465,3.4247513708104746e-52,3.034329714538081e-49,2.8635204,1.9450809,0.9896373056994818,0.8920220082530947
smooth muscle cell of prostate,PPP1R12A,3.2635643,5.201287543803272e-48,4.055339872152535e-45,1.7244127,0.3920092,0.7564766839378239,0.31155433287482803
smooth muscle cell of prostate,CSRP1,2.6454642,1.3537959154040188e-46,9.773403697427829e-44,2.1008296,0.7637888,0.8134715025906736,0.5027510316368637
smooth muscle cell of prostate,ACTN1,4.1494613,2.9441487978691143e-46,2.0495481560023133e-43,1.4153287,0.16185328,0.694300518134715,0.13548830811554335
smooth muscle cell of prostate,FBXL22,8.427916,7.92607173032576e-46,5.327413454052059e-43,1.240972,0.007114635,0.6321243523316062,0.0068775790921595595
smooth muscle cell of prostate,PFN1,1.7723111,2.910358847403782e-44,1.7727723329248288e-41,2.5610828,1.5036744,0.9533678756476682,0.7771664374140301
smooth muscle cell of prostate,CPE,3.3240786,3.5945574397704357e-44,2.1231852610910706e-41,1.6882303,0.36487436,0.7409326424870466,0.24552957359009628
