Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
astrocyte,ADCY2,3.1547704,0.0,0.0,2.6978033,0.9379783,0.9925210769649173,0.6083729122762871
astrocyte,BMPR1B,5.9108133,0.0,0.0,1.9551083,0.09604045,0.9392167527875988,0.08602522567860849
astrocyte,NEBL,2.688416,0.0,0.0,2.8692896,1.2750887,0.9955126461789505,0.6987701695341739
astrocyte,MIR99AHG,2.0780938,0.0,0.0,3.4017675,2.063317,0.9990481370682625,0.9378479539521276
astrocyte,MACF1,1.9029783,0.0,0.0,2.8809066,1.704803,0.9971444112047868,0.9386342905671057
astrocyte,NPAS3,2.5844564,0.0,0.0,4.056318,2.3478956,1.0000000000000004,0.9297958670147515
central nervous system macrophage,PLXDC2,4.0866365,0.0,0.0,4.1582327,1.5487441,1.0,0.8216117999144933
central nervous system macrophage,DOCK8,9.5796,0.0,0.0,3.2604098,0.032227065,0.991874637260592,0.03759619495510902
central nervous system macrophage,ARHGAP24,6.5518246,0.0,0.0,3.5858464,0.31768888,0.995937318630296,0.23752137665669087
central nervous system macrophage,LRMDA,5.5479546,0.0,0.0,3.797925,0.6586164,0.9970980847359256,0.5051838392475416
central nervous system macrophage,SRGAP2,4.9927077,0.0,0.0,3.1218362,0.5194985,0.991874637260592,0.5402949978623343
central nervous system macrophage,MEF2A,4.4709373,0.0,0.0,3.2446089,0.74746025,0.9907138711549622,0.7207941427960666
central nervous system macrophage,SFMBT2,4.9620147,0.0,0.0,3.3169708,0.61663276,0.9901334881021473,0.5404286019666523
central nervous system macrophage,DOCK4,3.1188104,0.0,0.0,4.1438785,2.097126,0.9988392338943703,0.9467988456605385
central nervous system macrophage,MEF2C,5.280441,0.0,0.0,3.1575644,0.45695108,0.9907138711549622,0.4014001710132534
central nervous system macrophage,APBB1IP,9.7453575,0.0,0.0,2.8206599,0.018227044,0.9698200812536274,0.025090850790936297
central nervous system macrophage,ITPR2,4.311455,0.0,0.0,3.435435,0.9215534,0.9976784677887405,0.5685389055151774
central nervous system macrophage,SORL1,4.070059,0.0,0.0,2.8375134,0.6713926,0.9744631456761462,0.6289814023086787
central nervous system macrophage,ST6GAL1,5.147271,0.0,0.0,2.806779,0.36392343,0.9686593151479976,0.4308465156049593
central nervous system macrophage,FRMD4A,3.510532,0.0,0.0,4.034108,1.769721,0.9970980847359256,0.7350096194955108
central nervous system macrophage,P2RY12,8.692936,0.0,0.0,2.5337722,0.027646601,0.9425420777713291,0.04045532278751604
central nervous system macrophage,ATP8B4,5.8132405,0.0,0.0,2.4033139,0.164588,0.943122460824144,0.2794196237708422
central nervous system macrophage,TBXAS1,7.8207574,0.0,0.0,2.2709289,0.03770882,0.9291932675565874,0.05044890979050877
central nervous system macrophage,MAML3,5.249756,0.0,0.0,2.6331887,0.2923105,0.9541497388276263,0.3048578452330055
central nervous system macrophage,FYB1,8.791535,0.0,0.0,2.2295246,0.018547693,0.9210679048171794,0.02640017101325353
central nervous system macrophage,EPB41L2,3.538088,0.0,0.0,2.779748,0.8334206,0.9692396982008125,0.6844805472424111
central nervous system macrophage,INPP5D,7.9615,0.0,0.0,2.21566,0.032241598,0.9204875217643644,0.03989418554938008
central nervous system macrophage,SLC9A9,3.6918108,0.0,0.0,2.9148788,0.854456,0.9773650609402205,0.683171227020094
central nervous system macrophage,DOCK2,7.555188,0.0,0.0,2.1460562,0.039363567,0.9094602437608823,0.054136383069687904
central nervous system macrophage,AOAH,6.3036475,0.0,0.0,2.2454424,0.101566404,0.91874637260592,0.16711201368106027
central nervous system macrophage,DLEU1,5.089373,0.0,0.0,2.4859865,0.28026626,0.9338363319791063,0.35228730226592553
ependymal cell,CFAP299,10.314354,0.0,0.0,3.9280076,0.038369857,0.9991379310344827,0.07084002421881169
ependymal cell,DNAH9,6.754582,0.0,0.0,3.5207875,0.265337,0.9991379310344827,0.3575170453049727
ependymal cell,CFAP54,7.0502625,0.0,0.0,3.435062,0.2042475,0.9991379310344827,0.31484455208360745
ependymal cell,TMEM232,4.973729,0.0,0.0,3.6005902,0.757799,0.9991379310344827,0.6032853344565244
ependymal cell,SPAG17,7.367358,0.0,0.0,2.902657,0.09921514,0.9974137931034482,0.20570195066733354
ependymal cell,DNAH11,7.9772763,0.0,0.0,2.870151,0.06394206,0.9948275862068965,0.08818806433779977
ependymal cell,CFAP43,6.6671033,0.0,0.0,2.9631662,0.16607112,0.9948275862068965,0.30994814015321026
ependymal cell,DCDC1,7.1142616,0.0,0.0,2.9549415,0.12342486,0.9939655172413793,0.22855187300918733
ependymal cell,HYDIN,5.8759556,0.0,0.0,2.8259838,0.23930123,0.9939655172413793,0.3500144786374285
ependymal cell,C8ORF34,5.3159246,0.0,0.0,3.264637,0.4897384,0.996551724137931,0.3603864479953668
ependymal cell,ARMC3,7.3024697,0.0,0.0,2.6602118,0.080887966,0.9870689655172413,0.18164108774054277
ependymal cell,LRRIQ1,6.21646,0.0,0.0,2.6425006,0.16167139,0.9862068965517241,0.28259667781083
ependymal cell,CFAP47,7.3755355,0.0,0.0,2.8051958,0.08940545,0.9836206896551724,0.12364756364019269
ependymal cell,ADGB,10.582225,0.0,0.0,2.505418,0.007310481,0.9784482758620688,0.014215389475346828
ependymal cell,NEK11,4.6575923,0.0,0.0,2.625358,0.4104695,0.9913793103448275,0.4989338457893488
ependymal cell,DNAH7,4.9294004,0.0,0.0,2.8865185,0.44187546,0.993103448275862,0.45046989759654604
ependymal cell,RMST,6.1758037,0.0,0.0,2.5658495,0.15370849,0.9862068965517241,0.15102535077789767
ependymal cell,DNAH6,5.1563125,0.0,0.0,2.7999744,0.35982132,0.9844827586206897,0.37378576881564735
ependymal cell,CFAP44,5.150938,0.0,0.0,2.5905967,0.29806906,0.9853448275862069,0.40761313080790784
ependymal cell,CCDC30,4.516332,0.0,0.0,2.5790977,0.42687076,0.9879310344827585,0.4753731539737277
ependymal cell,DTHD1,9.711941,0.0,0.0,2.3726988,0.011530706,0.9724137931034482,0.011451285966251612
ependymal cell,SPEF2,5.231406,0.0,0.0,2.4106698,0.2389801,0.9810344827586207,0.378550556769421
ependymal cell,ZBBX,5.891517,0.0,0.0,2.3847954,0.15361392,0.9758620689655172,0.2943112117303287
ependymal cell,ULK4,4.2264934,0.0,0.0,2.6078107,0.51368827,0.9844827586206897,0.5134388080132676
ependymal cell,DNAH12,7.1986,0.0,0.0,2.4729877,0.07131332,0.9706896551724138,0.13907389370047646
neuron,MEG3,5.8645244,0.0,0.0,3.8657897,0.5890258,1.0,0.34805884756845107
neuron,SYT1,7.990808,0.0,0.0,3.7089572,0.14540386,0.9993867956666894,0.10645688598283612
neuron,SNHG14,3.6894047,0.0,0.0,3.7887537,1.469875,0.9998637323703755,0.8058030241111562
neuron,DLGAP2,7.627299,0.0,0.0,2.4530249,0.052336626,0.9943448933705799,0.044503473641193295
neuron,GRIN2B,5.193859,0.0,0.0,2.4626281,0.25720096,0.9950943653335151,0.1897425418880261
neuron,RBFOX1,5.863375,0.0,0.0,4.326157,0.8251913,0.9993867956666894,0.38745402533714746
neuron,PTPRN2,4.5928564,0.0,0.0,2.3129187,0.32009465,0.9972065135926961,0.2517368205966489
neuron,CELF4,5.990619,0.0,0.0,1.4683652,0.05122667,0.9874633780745384,0.04924397221087045
neuron,CACNA1B,5.245697,0.0,0.0,1.810099,0.12637664,0.9929822170743341,0.10796894156109521
neuron,SNAP25,4.7663894,0.0,0.0,2.3562088,0.3007911,0.994617428629829,0.23489987740089902
neuron,GRIN1,6.553356,0.0,0.0,1.1981499,0.024339236,0.9806499965933093,0.02239476910502656
neuron,MTUS2,7.3661366,0.0,0.0,1.8201059,0.030871138,0.971928868297336,0.02729873314262362
neuron,HCN1,6.7826867,0.0,0.0,2.0194829,0.057654817,0.9769026367786333,0.0448304045770331
neuron,GRIA1,4.7271867,0.0,0.0,2.8169575,0.4660782,0.9975471826667576,0.326644871270944
neuron,MYT1L,4.8347917,0.0,0.0,2.2172196,0.25208193,0.9970021121482593,0.17429505516959537
neuron,RYR2,5.4536047,0.0,0.0,2.671234,0.26780856,0.9897799277781565,0.18181446669391088
neuron,ATP8A2,4.9217596,0.0,0.0,1.937772,0.17904745,0.990870068815153,0.1414384961176951
neuron,GABBR2,5.767818,0.0,0.0,1.379101,0.05309864,0.9798323908155617,0.04908050674295055
neuron,CNTNAP2,4.7509327,0.0,0.0,3.8027935,0.96608984,0.9998637323703755,0.44679199019207183
neuron,PAK3,4.769403,0.0,0.0,1.9579579,0.20139556,0.9898480615929688,0.15594605639558642
neuron,PCLO,4.212486,0.0,0.0,2.087468,0.3228524,0.9963207740001364,0.25263588067020837
neuron,STXBP5L,4.7786117,0.0,0.0,2.9346907,0.5002165,0.9990461265926279,0.3223539027380465
neuron,LINC00632,3.3969693,0.0,0.0,2.2982852,0.6153534,0.9977515841111946,0.45843890478136484
neuron,DLGAP1,4.124969,0.0,0.0,3.5041533,1.0468149,0.9993867956666894,0.4962402942378421
neuron,SRRM4,6.974169,0.0,0.0,1.1538687,0.017115545,0.9594603801866868,0.01646914589293012
oligodendrocyte,PLP1,7.17857,0.0,0.0,3.9288242,0.2957193,0.9988741556167124,0.3164703238853401
oligodendrocyte,MBP,5.832056,0.0,0.0,3.6711261,0.51417035,0.999124343257443,0.6179501171636761
oligodendrocyte,SLC44A1,4.150625,0.0,0.0,3.4333334,0.9887869,0.9996247185389041,0.8118961255737809
oligodendrocyte,ST18,8.067244,0.0,0.0,3.5949497,0.12401746,0.9954966224668501,0.15757711937855107
oligodendrocyte,CTNNA3,6.4587374,0.0,0.0,3.8987732,0.43799946,0.9964973730297723,0.5456617340224055
oligodendrocyte,SLC24A2,4.4501038,0.0,0.0,3.4092665,0.84923255,0.9971228421315985,0.588675247969698
oligodendrocyte,IL1RAPL1,3.948158,0.0,0.0,4.264249,1.7124082,0.9998749061796346,0.7427535068853721
oligodendrocyte,SEPTIN7,3.4489365,0.0,0.0,2.965339,0.98770195,0.9954966224668501,0.8183802523031489
oligodendrocyte,PIP4K2A,4.3937693,0.0,0.0,2.9618726,0.6271016,0.99549662246685,0.6823740891727923
oligodendrocyte,MOBP,7.645675,0.0,0.0,2.8824992,0.08083135,0.9778583937953464,0.15183128430648735
oligodendrocyte,RNF220,6.189098,0.0,0.0,3.1399088,0.26460505,0.9869902426820114,0.36227650627547914
oligodendrocyte,TMEM144,5.583309,0.0,0.0,2.7270672,0.26083052,0.9812359269452089,0.3441081115783392
oligodendrocyte,QKI,2.9541724,0.0,0.0,3.8652754,1.9499056,0.9997498123592694,0.9627965203993194
oligodendrocyte,TF,6.07403,0.0,0.0,2.4466581,0.14547926,0.9726044533400049,0.2191121240329985
oligodendrocyte,TTLL7,3.6418552,0.0,0.0,2.8746848,0.8499131,0.9894921190893169,0.6532918178024587
oligodendrocyte,SHTN1,3.9346123,0.0,0.0,2.777308,0.6860812,0.9903677758318739,0.583186209995827
oligodendrocyte,EDIL3,4.0974545,0.0,0.0,3.0922573,0.8012528,0.9976232174130597,0.5594966776875422
oligodendrocyte,MAN2A1,4.434308,0.0,0.0,2.899524,0.5844233,0.9816112084063047,0.6080313292459795
oligodendrocyte,ENPP2,6.792999,0.0,0.0,2.2303436,0.072205186,0.9615961971478608,0.142618688408821
oligodendrocyte,CNP,5.6712947,0.0,0.0,2.3477578,0.17031355,0.9686014510883162,0.26414791512855906
oligodendrocyte,DOCK10,4.355667,0.0,0.0,3.0019293,0.65964913,0.9982486865148861,0.4485603312682567
oligodendrocyte,FRMD5,3.6133807,0.0,0.0,3.1395836,1.0315014,0.9967475606705029,0.7598626135524668
oligodendrocyte,FRYL,3.4872348,0.0,0.0,2.6006937,0.7477648,0.9896172129096822,0.7410201264725709
oligodendrocyte,MAP7,3.1796994,0.0,0.0,2.8941405,1.0590518,0.9873655241431073,0.688440920617597
oligodendrocyte,PLCL1,4.6780396,0.0,0.0,2.871857,0.5014893,0.9787340505379034,0.5152312778865599
oligodendrocyte precursor cell,PTPRZ1,5.172608,0.0,0.0,3.6531358,0.71411526,1.0000000000000004,0.48063011896933117
oligodendrocyte precursor cell,PCDH15,5.160618,0.0,0.0,3.6832402,0.73431605,1.0000000000000004,0.4276319722604173
oligodendrocyte precursor cell,DSCAM,5.065105,0.0,0.0,4.2585936,1.1256855,1.0000000000000004,0.5503975608297963
oligodendrocyte precursor cell,TNR,4.8221498,0.0,0.0,3.629858,0.8318676,0.999824345687687,0.5220003587015007
oligodendrocyte precursor cell,LHFPL3,6.620282,0.0,0.0,3.4271598,0.26451454,0.9996486913753736,0.2358761284151372
oligodendrocyte precursor cell,LRRC4C,3.5693107,0.0,0.0,4.2323246,1.9048101,1.0000000000000004,0.8069887009027323
oligodendrocyte precursor cell,NOVA1,3.3731053,0.0,0.0,3.2792199,1.2431287,0.999824345687687,0.8513481198063014
oligodendrocyte precursor cell,LUZP2,4.6215224,0.0,0.0,3.3450692,0.74743503,0.9989460741261201,0.513810007771866
oligodendrocyte precursor cell,MMP16,4.3266344,0.0,0.0,3.004085,0.6705264,0.9978921482522397,0.4916601901117954
oligodendrocyte precursor cell,CA10,5.4610515,0.0,0.0,2.6795087,0.268685,0.992271210258212,0.22750642673521856
oligodendrocyte precursor cell,SLC35F1,3.7646887,0.0,0.0,2.9182868,0.827775,0.9994730370630602,0.6022000358701503
oligodendrocyte precursor cell,VCAN,5.510871,0.0,0.0,2.828287,0.29941326,0.9966625680660461,0.21773181084474208
oligodendrocyte precursor cell,EPN2,3.4486983,0.0,0.0,2.7159076,0.8298909,0.9971895310029862,0.7492078675195794
oligodendrocyte precursor cell,MEGF11,4.219844,0.0,0.0,2.173431,0.34922805,0.9810293342701565,0.35738626173252835
oligodendrocyte precursor cell,SOX6,4.458219,0.0,0.0,3.1660795,0.7096786,0.9998243456876869,0.4418006815328512
oligodendrocyte precursor cell,DPP6,3.1806228,0.0,0.0,3.4040372,1.4369464,1.0000000000000004,0.6650325820529684
oligodendrocyte precursor cell,XYLT1,3.5969765,0.0,0.0,2.7822475,0.8120262,0.9954329878798526,0.552729120583488
oligodendrocyte precursor cell,KCND2,3.502886,0.0,0.0,3.3289242,1.2159885,0.9992973827507468,0.6165779876845819
oligodendrocyte precursor cell,SEMA5A,4.8107257,0.0,0.0,2.4928362,0.33314124,0.9926225188828387,0.2648412745859987
oligodendrocyte precursor cell,NLGN1,2.761671,0.0,0.0,3.8921478,2.0894067,1.0000000000000004,0.7562324385723683
oligodendrocyte precursor cell,BRINP3,4.042477,0.0,0.0,2.714002,0.6179101,0.9971895310029862,0.4214742631673344
oligodendrocyte precursor cell,CHST11,3.681512,0.0,0.0,2.6526241,0.70710444,0.9947303706305991,0.5848627966760329
oligodendrocyte precursor cell,ZEB1,3.4456108,0.0,0.0,2.412806,0.6590777,0.9885824696996313,0.5476475159921088
oligodendrocyte precursor cell,SMOC1,4.487533,0.0,0.0,2.0229318,0.25653994,0.9703144212190411,0.21662581455132424
oligodendrocyte precursor cell,OLIG1,4.4205847,0.0,0.0,1.8704371,0.22825772,0.9646934832250134,0.17438871285944882
